year,month,day,hour,map_mm,mat_degc,ptps
2014,12,6,12,8.5344,1.898,0.168333333333333
2014,12,6,18,1.651,0.954,0.42
2014,12,7,0,0,0.204,0.686666666666667
2014,12,7,6,0,1.5,0.45
2014,12,7,12,0,4.241,0.0833333333333333
2014,12,7,18,0,3.657,0.17
2014,12,8,0,0.2286,2.722,0.27
2014,12,8,6,0,2.852,0.163333333333333
2014,12,8,12,0.381,4.694,0.0216666666666667
2014,12,8,18,4.8006,3.491,0.045
2014,12,9,0,20.0406,5.204,0
2014,12,9,6,12.7762,6.454,0
2014,12,9,12,15.0114,5.787,0
2014,12,9,18,1.27,4.463,0.00166666666666667
2014,12,10,0,11.9634,5.926,0
2014,12,10,6,2.0066,8.157,0
2014,12,10,12,18.796,7.009,0
2014,12,10,18,11.2776,5.25,0
2014,12,11,0,0.8382,4.056,0.00833333333333333
2014,12,11,6,1.6256,4.806,0.00666666666666667
2014,12,11,12,5.8674,6.694,0
2014,12,11,18,3.5052,6.056,0
2014,12,12,0,3.8608,3.537,0.0216666666666667
2014,12,12,6,0.4318,4.148,0.0183333333333333
2014,12,12,12,2.7178,5.037,0.00833333333333333
2014,12,12,18,1.2192,2.12,0.198333333333333
2014,12,13,0,0.5588,1.315,0.371666666666667
2014,12,13,6,1.6764,2.528,0.106666666666667
2014,12,13,12,0.3556,2.676,0.13
2014,12,13,18,0,-1.093,0.906666666666667
2014,12,14,0,0,-2.056,1
2014,12,14,6,0,-0.139,0.913333333333333
2014,12,14,12,0,1.981,0.726666666666667
2014,12,14,18,0,-0.463,1
2014,12,15,0,0,0.13,1
2014,12,15,6,0,0.815,0.886666666666667
2014,12,15,12,0,2.278,0.55
2014,12,15,18,0,0.685,0.786666666666667
2014,12,16,0,0.0508,0.454,0.873333333333333
2014,12,16,6,0.1524,2.213,0.358333333333333
2014,12,16,12,0.0508,3.343,0.101666666666667
2014,12,16,18,0,1.731,0.351666666666667
2014,12,17,0,0,0.463,0.741666666666667
2014,12,17,6,0.8128,1.519,0.466666666666667
2014,12,17,12,0.3048,2.259,0.233333333333333
2014,12,17,18,0.254,1.213,0.401666666666667
2014,12,18,0,1.1176,1.259,0.366666666666667
2014,12,18,6,0.1016,1.361,0.391666666666667
2014,12,18,12,2.2098,2.667,0.133333333333333
2014,12,18,18,10.2108,3.028,0.055
2014,12,19,0,12.4968,2.648,0.115
2014,12,19,6,9.271,1.546,0.358333333333333
2014,12,19,12,0.762,1.63,0.386666666666667
2014,12,19,18,0.0508,1.546,0.41
2014,12,20,0,4.4196,2.537,0.175
2014,12,20,6,5.3594,3.593,0.0283333333333333
2014,12,20,12,19.8628,4.991,0
2014,12,20,18,22.4536,4.657,0
2014,12,21,0,10.6426,4.028,0.00166666666666667
2014,12,21,6,6.223,3.463,0.0266666666666667
2014,12,21,12,3.81,3.889,0.01
2014,12,21,18,3.9116,3.287,0.0316666666666667
2014,12,22,0,2.6162,3.241,0.0333333333333333
2014,12,22,6,0.2794,3.009,0.0833333333333333
2014,12,22,12,0,3.185,0.151666666666667
2014,12,22,18,0,0.287,0.843333333333333
2014,12,23,0,0,1.759,0.711666666666667
2014,12,23,6,4.1656,3.194,0.16
2014,12,23,12,16.5862,3.731,0.0133333333333333
2014,12,23,18,18.3896,2.509,0.0916666666666667
2014,12,24,0,5.8674,1.5,0.293333333333333
2014,12,24,6,0.8128,0.731,0.585
2014,12,24,12,1.524,0.537,0.685
2014,12,24,18,0.9652,-0.213,0.775
2014,12,25,0,1.27,0.074,0.683333333333333
2014,12,25,6,1.524,0.185,0.685
2014,12,25,12,0.635,0.796,0.48
2014,12,25,18,0,0.065,0.678333333333333
2014,12,26,0,0,-1.222,0.898333333333333
2014,12,26,6,0,-0.667,0.843333333333333
2014,12,26,12,0,0.204,0.733333333333333
2014,12,26,18,0,-1.685,0.971666666666667
2014,12,27,0,0.381,-0.046,0.736666666666667
2014,12,27,6,12.6238,0.981,0.418333333333333
2014,12,27,12,14.5288,0.963,0.466666666666667
2014,12,27,18,6.7564,-0.185,0.803333333333333
2014,12,28,0,4.2926,-0.731,0.893333333333333
2014,12,28,6,1.6764,-0.472,0.863333333333333
2014,12,28,12,2.4384,-0.065,0.796666666666667
2014,12,28,18,0.3048,-1.528,0.988333333333333
2014,12,29,0,0.1524,-1.556,1
2014,12,29,6,0,-1.278,1
2014,12,29,12,0,-2.5,1
2014,12,29,18,0,-6.407,1
2014,12,30,0,0,-8.852,1
2014,12,30,6,0,-7.278,1
2014,12,30,12,0,-4.565,1
2014,12,30,18,0,-7.713,1
2014,12,31,0,0,-7.5,1
2014,12,31,6,0,-6.185,1
2014,12,31,12,0,-4.731,1
2014,12,31,18,0,-7.648,1
2015,1,1,0,0,-7.861,1
2015,1,1,6,0,-5.935,1
2015,1,1,12,0,-3.056,1
2015,1,1,18,0,-5.889,1
2015,1,2,0,0.1778,-5.593,1
2015,1,2,6,0.1016,-4.583,1
2015,1,2,12,2.1082,-4.065,1
2015,1,2,18,3.8354,-4.963,1
2015,1,3,0,0,-4.694,1
2015,1,3,6,0,-3.852,1
2015,1,3,12,0,-2.139,1
2015,1,3,18,0.508,-3.565,1
2015,1,4,0,2.1336,-3.102,1
2015,1,4,6,6.1214,-1.741,0.998333333333333
2015,1,4,12,22.7584,-0.963,0.98
2015,1,4,18,45.6692,-0.824,0.905
2015,1,5,0,46.9392,0,0.733333333333333
2015,1,5,6,32.5374,0.963,0.483333333333333
2015,1,5,12,6.5786,2.148,0.18
2015,1,5,18,1.4478,0.389,0.663333333333333
2015,1,6,0,0.1016,0.185,0.783333333333333
2015,1,6,6,0,0.583,0.79
2015,1,6,12,0,2.778,0.47
2015,1,6,18,0,0.194,0.991666666666667
2015,1,7,0,0,0.796,0.913333333333333
2015,1,7,6,0,0.611,0.911666666666667
2015,1,7,12,0,1.194,0.836666666666667
2015,1,7,18,0,-2.009,1
2015,1,8,0,0,-1.972,1
2015,1,8,6,0,-0.778,0.936666666666667
2015,1,8,12,0,2.611,0.42
2015,1,8,18,0,0.537,0.97
2015,1,9,0,0,0.009,0.996666666666667
2015,1,9,6,0,0.528,0.885
2015,1,9,12,0.508,2.713,0.375
2015,1,9,18,0,0.843,0.76
2015,1,10,0,0.6604,0.519,0.758333333333333
2015,1,10,6,1.0668,0.759,0.596666666666667
2015,1,10,12,1.4478,1.741,0.246666666666667
2015,1,10,18,0.8636,0.583,0.52
2015,1,11,0,1.1938,1.139,0.341666666666667
2015,1,11,6,0,1.25,0.311666666666667
2015,1,11,12,0,2.12,0.118333333333333
2015,1,11,18,0,0.833,0.476666666666667
2015,1,12,0,0,0.046,0.695
2015,1,12,6,0,1.509,0.35
2015,1,12,12,0,2.648,0.135
2015,1,12,18,0,-1.065,0.906666666666667
2015,1,13,0,0,-2.63,1
2015,1,13,6,0,-1.472,0.9
2015,1,13,12,0,1.583,0.568333333333333
2015,1,13,18,0,-2.056,1
2015,1,14,0,0,-2.778,1
2015,1,14,6,0,-1,0.946666666666667
2015,1,14,12,0,2.389,0.516666666666667
2015,1,14,18,0,0.5,0.948333333333333
2015,1,15,0,0,-1.824,1
2015,1,15,6,0.7112,-0.176,0.953333333333333
2015,1,15,12,2.4384,0.907,0.793333333333333
2015,1,15,18,13.1318,0.157,0.758333333333333
2015,1,16,0,5.2578,0.722,0.531666666666667
2015,1,16,6,1.9812,-0.417,0.911666666666667
2015,1,16,12,0.4826,0.25,0.765
2015,1,16,18,0,-2.676,1
2015,1,17,0,0,-1.194,1
2015,1,17,6,3.8608,0.713,0.906666666666667
2015,1,17,12,19.8628,1.556,0.368333333333333
2015,1,17,18,25.146,3.241,0.0366666666666667
2015,1,18,0,11.7348,3.722,0.0216666666666667
2015,1,18,6,7.874,2.241,0.121666666666667
2015,1,18,12,7.5946,2.259,0.14
2015,1,18,18,3.0734,1.574,0.225
2015,1,19,0,5.08,1.935,0.121666666666667
2015,1,19,6,8.3312,2.759,0.0416666666666667
2015,1,19,12,1.9558,2.583,0.0566666666666667
2015,1,19,18,0,1.324,0.3
2015,1,20,0,0,0.417,0.593333333333333
2015,1,20,6,0,-0.204,0.78
2015,1,20,12,0,1.704,0.516666666666667
2015,1,20,18,0,-2.509,1
2015,1,21,0,0,-2.806,1
2015,1,21,6,0,-1.324,0.995
2015,1,21,12,0,1.102,0.89
2015,1,21,18,0.0254,0.491,0.97
2015,1,22,0,0.7874,-0.093,0.988333333333333
2015,1,22,6,4.4704,-0.213,0.941666666666667
2015,1,22,12,0.3556,-0.296,0.838333333333333
2015,1,22,18,0,0.269,0.66
2015,1,23,0,1.9304,1.63,0.251666666666667
2015,1,23,6,1.7272,3.63,0.015
2015,1,23,12,22.352,4.889,0
2015,1,23,18,22.4028,3.917,0.005
2015,1,24,0,8.89,4.861,0
2015,1,24,6,2.2606,4.148,0.00833333333333333
2015,1,24,12,3.302,6.407,0
2015,1,24,18,1.397,4.204,0
2015,1,25,0,0.2286,5.019,0
2015,1,25,6,0,4.574,0.00833333333333333
2015,1,25,12,0,6.907,0
2015,1,25,18,0,3.852,0.265
2015,1,26,0,0,3.676,0.39
2015,1,26,6,0,4.944,0.146666666666667
2015,1,26,12,0,6.509,0
2015,1,26,18,0,3.731,0.0433333333333333
2015,1,27,0,0,3.241,0.0383333333333333
2015,1,27,6,0,4.028,0.0116666666666667
2015,1,27,12,0,5.917,0
2015,1,27,18,0,2.185,0.216666666666667
2015,1,28,0,0,0.62,0.563333333333333
2015,1,28,6,0,1.102,0.516666666666667
2015,1,28,12,0,4.194,0.0783333333333333
2015,1,28,18,0,-0.713,0.946666666666667
2015,1,29,0,0,-1.963,1
2015,1,29,6,0,0.509,0.64
2015,1,29,12,0,4.278,0.05
2015,1,29,18,0,-1.361,0.96
2015,1,30,0,0,-3.898,1
2015,1,30,6,0,-1.102,0.81
2015,1,30,12,0,3.907,0.196666666666667
2015,1,30,18,0,-2.306,0.998333333333333
2015,1,31,0,0,-3.88,1
2015,1,31,6,0,-0.62,0.855
2015,1,31,12,0,3.556,0.291666666666667
2015,1,31,18,0,-0.065,0.975
2015,2,1,0,0.3048,0.231,0.965
2015,2,1,6,4.2164,1.75,0.563333333333333
2015,2,1,12,2.6416,0.556,0.673333333333333
2015,2,1,18,0.2794,0.185,0.675
2015,2,2,0,0,-0.454,0.848333333333333
2015,2,2,6,3.1496,1.241,0.4
2015,2,2,12,11.8618,1.574,0.286666666666667
2015,2,2,18,6.858,1.25,0.35
2015,2,3,0,0,0.833,0.455
2015,2,3,6,0.254,1.602,0.318333333333333
2015,2,3,12,0.2794,2.972,0.103333333333333
2015,2,3,18,0,0.222,0.703333333333333
2015,2,4,0,0,-0.741,0.971666666666667
2015,2,4,6,8.1026,0.954,0.638333333333333
2015,2,4,12,3.2766,2.648,0.166666666666667
2015,2,4,18,4.5466,1.648,0.256666666666667
2015,2,5,0,10.7188,2.426,0.106666666666667
2015,2,5,6,25.0444,2.944,0.0516666666666667
2015,2,5,12,20.3454,4.139,0.01
2015,2,5,18,16.1544,4.389,0
2015,2,6,0,33.0962,4.935,0
2015,2,6,6,23.6982,5.722,0
2015,2,6,12,15.2146,5.241,0
2015,2,6,18,3.2258,3.074,0.0516666666666667
2015,2,7,0,24.6126,3.602,0.025
2015,2,7,6,41.3512,4.917,0.00166666666666667
2015,2,7,12,23.1902,4.954,0
2015,2,7,18,4.2418,3.769,0.00833333333333333
2015,2,8,0,0.9144,3.352,0.035
2015,2,8,6,0,4.602,0.00833333333333333
2015,2,8,12,0,7.111,0
2015,2,8,18,4.4704,4.583,0.00833333333333333
2015,2,9,0,3.6322,3.991,0.00833333333333333
2015,2,9,6,0.7366,5.343,0
2015,2,9,12,1.3462,6.278,0
2015,2,9,18,0.7112,4.222,0.00333333333333333
2015,2,10,0,6.1468,4.648,0
2015,2,10,6,6.1976,5.435,0
2015,2,10,12,0.381,5.269,0.00166666666666667
2015,2,10,18,0,2.407,0.1
2015,2,11,0,1.3716,2.63,0.145
2015,2,11,6,0,4.759,0.0316666666666667
2015,2,11,12,0,7.204,0
2015,2,11,18,0,4.824,0.03
2015,2,12,0,0,3.759,0.103333333333333
2015,2,12,6,0,5.019,0.04
2015,2,12,12,0,6.935,0
2015,2,12,18,0,4.093,0.07
2015,2,13,0,0,3.5,0.101666666666667
2015,2,13,6,0,6.074,0.0183333333333333
2015,2,13,12,0,10.12,0
2015,2,13,18,0.0762,5.769,0
2015,2,14,0,2.4638,4.333,0.005
2015,2,14,6,0.1524,6.463,0
2015,2,14,12,0.7112,9,0
2015,2,14,18,0,2.806,0.193333333333333
2015,2,15,0,0,-0.028,0.858333333333333
2015,2,15,6,0,2.713,0.475
2015,2,15,12,0,6.815,0.00666666666666667
2015,2,15,18,0,0.056,0.925
2015,2,16,0,0,-1.898,1
2015,2,16,6,0,0.62,0.748333333333333
2015,2,16,12,0,6.259,0.035
2015,2,16,18,0,-0.944,0.988333333333333
2015,2,17,0,0,-2.62,1
2015,2,17,6,0,0.259,0.773333333333333
2015,2,17,12,0,7.389,0.00833333333333333
2015,2,17,18,0,-0.565,0.925
2015,2,18,0,0,-2.796,1
2015,2,18,6,0,2.343,0.49
2015,2,18,12,0,6.88,0
2015,2,18,18,0,2.843,0.0566666666666667
2015,2,19,0,0,2.398,0.0783333333333333
2015,2,19,6,1.0414,3.269,0.0366666666666667
2015,2,19,12,5.334,4.824,0.00166666666666667
2015,2,19,18,2.8194,3.213,0.0283333333333333
2015,2,20,0,1.651,2.954,0.0316666666666667
2015,2,20,6,3.4036,3.546,0.0166666666666667
2015,2,20,12,1.6256,4.852,0
2015,2,20,18,0.0254,3.296,0.025
2015,2,21,0,0.0254,1.528,0.316666666666667
2015,2,21,6,0.1524,1.741,0.463333333333333
2015,2,21,12,0.635,5.315,0.0283333333333333
2015,2,21,18,0.1524,0.185,0.893333333333333
2015,2,22,0,0.127,-2.907,1
2015,2,22,6,0,-0.324,0.866666666666667
2015,2,22,12,0,4.991,0.201666666666667
2015,2,22,18,0,-2.407,1
2015,2,23,0,0,-4.731,1
2015,2,23,6,0,-0.648,0.876666666666667
2015,2,23,12,0,5.176,0.145
2015,2,23,18,0,-1.296,0.991666666666667
2015,2,24,0,0,-4.12,1
2015,2,24,6,0,0.611,0.665
2015,2,24,12,0,6.009,0.0333333333333333
2015,2,24,18,0,-1.648,0.991666666666667
2015,2,25,0,0,-2.75,1
2015,2,25,6,0,0.843,0.505
2015,2,25,12,0.4826,5.204,0.00166666666666667
2015,2,25,18,0.9906,0.722,0.51
2015,2,26,0,0.8128,-0.028,0.725
2015,2,26,6,0.2286,2.417,0.193333333333333
2015,2,26,12,0.1016,5.231,0.00333333333333333
2015,2,26,18,0.2794,1.704,0.253333333333333
2015,2,27,0,9.271,1.759,0.208333333333333
2015,2,27,6,3.3782,2.231,0.198333333333333
2015,2,27,12,2.159,4.685,0.0133333333333333
2015,2,27,18,0.5334,2.278,0.283333333333333
2015,2,28,0,0,-0.454,0.936666666666667
2015,2,28,6,0,-0.019,0.853333333333333
2015,2,28,12,0.0254,4.731,0.115
2015,2,28,18,0,-2.981,0.998333333333333
2015,3,1,0,0,-4.824,1
2015,3,1,6,0,0.241,0.776666666666667
2015,3,1,12,0,5.574,0.111666666666667
2015,3,1,18,0.508,0.083,0.871666666666667
2015,3,2,0,0.7874,-2.472,0.986666666666667
2015,3,2,6,0,-0.963,0.71
2015,3,2,12,0,5.157,0.01
2015,3,2,18,0,1.759,0.416666666666667
2015,3,3,0,0,-4.019,1
2015,3,3,6,0,-1.713,0.921666666666667
2015,3,3,12,0,3.657,0.365
2015,3,3,18,0,-3.685,1
2015,3,4,0,0,-5.333,1
2015,3,4,6,0,-1.574,0.946666666666667
2015,3,4,12,0,4.704,0.366666666666667
2015,3,4,18,0,-3.546,0.998333333333333
2015,3,5,0,0,-5.87,1
2015,3,5,6,0,0.278,0.763333333333333
2015,3,5,12,0,6.88,0.0566666666666667
2015,3,5,18,0,-2.806,0.98
2015,3,6,0,0,-3.213,1
2015,3,6,6,0,2.037,0.58
2015,3,6,12,0,8.287,0.00333333333333333
2015,3,6,18,0,-0.574,0.908333333333333
2015,3,7,0,0,-2.769,1
2015,3,7,6,0,1.287,0.62
2015,3,7,12,0,9.556,0
2015,3,7,18,0,-0.065,0.86
2015,3,8,0,0,-2.537,1
2015,3,8,6,0,2.935,0.518333333333333
2015,3,8,12,0,10.861,0
2015,3,8,18,0,1.417,0.741666666666667
2015,3,9,0,0,-1.917,1
2015,3,9,6,0,3.444,0.5
2015,3,9,12,0,11.12,0
2015,3,9,18,0,0.519,0.726666666666667
2015,3,10,0,0,-2.102,0.995
2015,3,10,6,0,2.417,0.538333333333333
2015,3,10,12,0,11.102,0
2015,3,10,18,1.4986,5.787,0.131666666666667
2015,3,11,0,2.3114,1.185,0.585
2015,3,11,6,2.54,4.778,0.0316666666666667
2015,3,11,12,1.3462,7.898,0
2015,3,11,18,10.3632,6.389,0
2015,3,12,0,3.683,5.954,0
2015,3,12,6,0.0762,6.704,0
2015,3,12,12,0,8.083,0
2015,3,12,18,0,4.713,0.015
2015,3,13,0,0,4.25,0.045
2015,3,13,6,0,8.769,0.005
2015,3,13,12,0.7874,13.157,0
2015,3,13,18,6.2992,8.852,0
2015,3,14,0,20.6502,5.833,0.00166666666666667
2015,3,14,6,29.9974,8.157,0
2015,3,14,12,13.7668,8.528,0
2015,3,14,18,3.048,4.824,0.00333333333333333
2015,3,15,0,8.3312,4.167,0.00833333333333333
2015,3,15,6,27.305,5.62,0
2015,3,15,12,25.6286,6.065,0
2015,3,15,18,8.2804,4.102,0.01
2015,3,16,0,1.3462,2.361,0.146666666666667
2015,3,16,6,0,1.731,0.295
2015,3,16,12,0,5.593,0.00833333333333333
2015,3,16,18,0.0508,1.241,0.636666666666667
2015,3,17,0,0,-0.62,0.998333333333333
2015,3,17,6,0,3.574,0.281666666666667
2015,3,17,12,0.1524,7.602,0
2015,3,17,18,0.4826,1.972,0.33
2015,3,18,0,2.1336,0.083,0.715
2015,3,18,6,0,2.667,0.228333333333333
2015,3,18,12,0.1778,8.389,0
2015,3,18,18,0,2.722,0.198333333333333
2015,3,19,0,0.1016,3.102,0.111666666666667
2015,3,19,6,1.4986,5.88,0.0116666666666667
2015,3,19,12,1.4478,7.88,0
2015,3,19,18,1.6002,3.722,0.06
2015,3,20,0,1.7272,4.194,0.0283333333333333
2015,3,20,6,0.8128,6.667,0
2015,3,20,12,5.5626,8.167,0
2015,3,20,18,6.9088,5.713,0
2015,3,21,0,8.9154,5.185,0
2015,3,21,6,9.906,4.361,0.0116666666666667
2015,3,21,12,13.0048,5.611,0
2015,3,21,18,2.413,3.176,0.103333333333333
2015,3,22,0,0,1.083,0.435
2015,3,22,6,0,3.963,0.133333333333333
2015,3,22,12,3.2766,4.87,0.025
2015,3,22,18,1.6002,1.63,0.321666666666667
2015,3,23,0,0.1778,0.296,0.58
2015,3,23,6,0,2.806,0.211666666666667
2015,3,23,12,11.3284,4.657,0.035
2015,3,23,18,1.7018,1.38,0.418333333333333
2015,3,24,0,3.429,0.75,0.516666666666667
2015,3,24,6,5.1816,1.657,0.306666666666667
2015,3,24,12,0.7112,4.537,0.035
2015,3,24,18,0.0254,1.546,0.398333333333333
2015,3,25,0,5.08,2.028,0.273333333333333
2015,3,25,6,15.2146,3.25,0.0783333333333333
2015,3,25,12,14.1732,5.389,0
2015,3,25,18,3.3528,3.833,0.0133333333333333
2015,3,26,0,1.2192,4.25,0.005
2015,3,26,6,0.6096,5.991,0
2015,3,26,12,0.6096,9.093,0
2015,3,26,18,0.6096,5.898,0
2015,3,27,0,0.508,5.824,0
2015,3,27,6,0,9.528,0
2015,3,27,12,0.8128,13.87,0
2015,3,27,18,9.2456,7.38,0
2015,3,28,0,8.4328,3.657,0.0483333333333333
2015,3,28,6,7.7724,3.611,0.0583333333333333
2015,3,28,12,0.254,8.194,0
2015,3,28,18,1.1176,5.519,0
2015,3,29,0,0.0762,4.694,0
2015,3,29,6,0.5588,6.139,0
2015,3,29,12,1.3462,8.426,0
2015,3,29,18,0.1524,5.13,0.00333333333333333
2015,3,30,0,0,4.241,0.0133333333333333
2015,3,30,6,0,6.269,0
2015,3,30,12,0.0762,9.389,0
2015,3,30,18,0.8128,6.852,0
2015,3,31,0,15.9512,3.704,0.06
2015,3,31,6,13.9192,3.269,0.146666666666667
2015,3,31,12,3.429,6.176,0.00333333333333333
2015,3,31,18,0.254,2.509,0.213333333333333
2015,4,1,0,1.6256,0.954,0.5
2015,4,1,6,5.4356,1.259,0.456666666666667
2015,4,1,12,7.0104,4.685,0.03
2015,4,1,18,2.1336,1.639,0.353333333333333
2015,4,2,0,0.6604,0.259,0.67
2015,4,2,6,0.1524,1.796,0.4
2015,4,2,12,0.0762,6.083,0.00666666666666667
2015,4,2,18,0,1.593,0.43
2015,4,3,0,0.0508,-0.13,0.765
2015,4,3,6,0.3048,2.907,0.296666666666667
2015,4,3,12,5.6388,5.546,0.0133333333333333
2015,4,3,18,0.9398,0.852,0.548333333333333
2015,4,4,0,0.3048,-1.213,0.915
2015,4,4,6,0,2.287,0.361666666666667
2015,4,4,12,0.0254,6.991,0.005
2015,4,4,18,0.0254,-0.537,0.846666666666667
2015,4,5,0,0,-3.194,1
2015,4,5,6,0,2.444,0.475
2015,4,5,12,0,7.796,0.00333333333333333
2015,4,5,18,0,1.296,0.663333333333333
2015,4,6,0,0.1016,-1.407,1
2015,4,6,6,0.6096,3.074,0.316666666666667
2015,4,6,12,0.6096,7.194,0.00166666666666667
2015,4,6,18,0.6096,1.204,0.54
2015,4,7,0,0.5588,-1.222,0.933333333333333
2015,4,7,6,0,4.324,0.275
2015,4,7,12,0,7.509,0
2015,4,7,18,0,2.13,0.376666666666667
2015,4,8,0,0,0.13,0.805
2015,4,8,6,0,5.194,0.128333333333333
2015,4,8,12,0,10.046,0
2015,4,8,18,0,2.62,0.356666666666667
2015,4,9,0,0,-0.111,0.798333333333333
2015,4,9,6,0,6.167,0.106666666666667
2015,4,9,12,0.2794,11.694,0
2015,4,9,18,0.3048,4.093,0.13
2015,4,10,0,0.0508,1.324,0.538333333333333
2015,4,10,6,0,7.352,0.03
2015,4,10,12,5.8674,9.88,0
2015,4,10,18,12.5984,3.315,0.125
2015,4,11,0,13.3604,0.565,0.58
2015,4,11,6,4.9276,2.352,0.391666666666667
2015,4,11,12,7.4168,5.944,0.005
2015,4,11,18,5.4356,1.065,0.57
2015,4,12,0,3.9624,-0.694,0.845
2015,4,12,6,0.5588,1.472,0.493333333333333
2015,4,12,12,0.0508,5.519,0.00833333333333333
2015,4,12,18,1.1176,0.926,0.593333333333333
2015,4,13,0,0.1778,0.37,0.736666666666667
2015,4,13,6,0.6604,4.963,0.0816666666666667
2015,4,13,12,8.3312,6.315,0
2015,4,13,18,7.7724,2.111,0.318333333333333
2015,4,14,0,3.5814,-0.528,0.825
2015,4,14,6,4.445,1,0.581666666666667
2015,4,14,12,5.2832,5.139,0.0383333333333333
2015,4,14,18,1.3716,0.926,0.573333333333333
2015,4,15,0,0.6604,-0.324,0.78
2015,4,15,6,0,2.13,0.361666666666667
2015,4,15,12,0,6.685,0
2015,4,15,18,0,1.065,0.57
2015,4,16,0,0,-1.556,0.958333333333333
2015,4,16,6,0,4.657,0.281666666666667
2015,4,16,12,0,11.296,0
2015,4,16,18,0,2.176,0.466666666666667
2015,4,17,0,0,-0.722,0.945
2015,4,17,6,0,7.13,0.121666666666667
2015,4,17,12,0,13.056,0
2015,4,17,18,0,4.213,0.153333333333333
2015,4,18,0,0,0.204,0.755
2015,4,18,6,0,7.5,0.0733333333333333
2015,4,18,12,0,14.519,0
2015,4,18,18,0,5.185,0.168333333333333
2015,4,19,0,0,1.083,0.798333333333333
2015,4,19,6,0,9.537,0.0533333333333333
2015,4,19,12,0,16.343,0
2015,4,19,18,0,6.139,0.103333333333333
2015,4,20,0,0,2.343,0.661666666666667
2015,4,20,6,0,11.398,0.0166666666666667
2015,4,20,12,0,17.769,0
2015,4,20,18,0,7.481,0.0166666666666667
2015,4,21,0,0,3.278,0.228333333333333
2015,4,21,6,0.0254,11.296,0
2015,4,21,12,0,13.454,0
2015,4,21,18,0.0254,6.537,0
2015,4,22,0,0.7112,2.306,0.213333333333333
2015,4,22,6,0,4.222,0.0966666666666667
2015,4,22,12,0,8.491,0
2015,4,22,18,0,4.269,0.0533333333333333
2015,4,23,0,0,1.75,0.356666666666667
2015,4,23,6,0.4572,4.444,0.0966666666666667
2015,4,23,12,7.1628,6.639,0
2015,4,23,18,2.0574,2.898,0.148333333333333
2015,4,24,0,1.4986,1.343,0.391666666666667
2015,4,24,6,11.9888,1.861,0.306666666666667
2015,4,24,12,12.9794,4.593,0.03
2015,4,24,18,4.2164,2.5,0.208333333333333
2015,4,25,0,2.3622,1.528,0.33
2015,4,25,6,1.4986,2.009,0.343333333333333
2015,4,25,12,4.9784,4.657,0.055
2015,4,25,18,0.7874,0.648,0.668333333333333
2015,4,26,0,0,-1.426,0.975
2015,4,26,6,0,4.722,0.171666666666667
2015,4,26,12,0,9.352,0
2015,4,26,18,0,2.574,0.38
2015,4,27,0,0,1.806,0.373333333333333
2015,4,27,6,0,7.343,0.01
2015,4,27,12,0,15.185,0
2015,4,27,18,0,11.139,0
2015,4,28,0,0.1778,9.037,0
2015,4,28,6,0.381,12.056,0
2015,4,28,12,0.3048,10.861,0
2015,4,28,18,0.2032,6.991,0
2015,4,29,0,0.4572,4.509,0.02
2015,4,29,6,1.1938,5.667,0.00833333333333333
2015,4,29,12,0.8382,9.815,0
2015,4,29,18,0.9652,6.25,0
2015,4,30,0,0.7366,3.778,0.0366666666666667
2015,4,30,6,0.1016,5.963,0.00166666666666667
2015,4,30,12,0,11.565,0
2015,4,30,18,0,6.296,0.0133333333333333
2015,5,1,0,0,2.722,0.156666666666667
2015,5,1,6,0,9.074,0
2015,5,1,12,0,13.759,0
2015,5,1,18,0,6.972,0.015
2015,5,2,0,0,1.602,0.415
2015,5,2,6,0,8.463,0.0166666666666667
2015,5,2,12,0,14.574,0
2015,5,2,18,0,6.324,0.0683333333333333
2015,5,3,0,0,1.343,0.64
2015,5,3,6,0,10.028,0.0233333333333333
2015,5,3,12,0,16.278,0
2015,5,3,18,0,8.361,0.00333333333333333
2015,5,4,0,0,2.713,0.243333333333333
2015,5,4,6,0,10.796,0
2015,5,4,12,0,15.917,0
2015,5,4,18,0,7.815,0.00166666666666667
2015,5,5,0,0,3.167,0.143333333333333
2015,5,5,6,15.5702,3.565,0.131666666666667
2015,5,5,12,7.0612,8.398,0
2015,5,5,18,0.0508,4.25,0.0566666666666667
2015,5,6,0,0,1.694,0.33
2015,5,6,6,0,4.657,0.0483333333333333
2015,5,6,12,0.0762,8.935,0
2015,5,6,18,0,3.713,0.231666666666667
2015,5,7,0,0,0.306,0.721666666666667
2015,5,7,6,0,7.63,0.0266666666666667
2015,5,7,12,0,13.926,0
2015,5,7,18,0,5.454,0.123333333333333
2015,5,8,0,0,1.296,0.668333333333333
2015,5,8,6,0,10.065,0.0116666666666667
2015,5,8,12,0,17.731,0
2015,5,8,18,0,8.417,0.0266666666666667
2015,5,9,0,0,3.639,0.301666666666667
2015,5,9,6,0,13.685,0
2015,5,9,12,0,20.713,0
2015,5,9,18,0,11.343,0
2015,5,10,0,0,5.648,0.0116666666666667
2015,5,10,6,0,14.657,0
2015,5,10,12,0,18.093,0
2015,5,10,18,0,11.602,0
2015,5,11,0,0.0254,7.231,0
2015,5,11,6,0.8128,10.833,0
2015,5,11,12,1.3462,13.731,0
2015,5,11,18,0.4572,9.537,0
2015,5,12,0,0,7.111,0
2015,5,12,6,0.0508,10.407,0
2015,5,12,12,1.143,12.574,0
2015,5,12,18,1.7526,8.556,0
