year,month,day,hour,map_mm,mat_degc,ptps
2005,6,7,0,0.0508,1.398,0.453333333333333
2005,6,7,6,1.1176,5.944,0.00333333333333333
2005,6,7,12,2.4892,7.861,0
2005,6,7,18,2.1844,3.824,0.025
2005,6,8,0,1.1684,2.694,0.0983333333333333
2005,6,8,6,0.1524,4.806,0.015
2005,6,8,12,0.9144,7.694,0
2005,6,8,18,0.1016,3.343,0.195
2005,6,9,0,1.8796,1.25,0.55
2005,6,9,6,0,6.565,0.0216666666666667
2005,6,9,12,0,11.389,0
2005,6,9,18,0,5.778,0.00166666666666667
2005,6,10,0,0,4.352,0.0166666666666667
2005,6,10,6,0.1778,7.093,0
2005,6,10,12,0,9.88,0
2005,6,10,18,0.0254,7.028,0
2005,6,11,0,1.6256,4.963,0
2005,6,11,6,1.0668,6.796,0
2005,6,11,12,2.2352,9.157,0
2005,6,11,18,4.699,5.093,0.00833333333333333
2005,6,12,0,1.3208,2.481,0.123333333333333
2005,6,12,6,0.381,4.037,0.0233333333333333
2005,6,12,12,0,8.796,0
2005,6,12,18,1.2446,5.213,0.0216666666666667
2005,6,13,0,0.9144,3.398,0.0416666666666667
2005,6,13,6,4.8006,5.676,0.00333333333333333
2005,6,13,12,0.127,9.954,0
2005,6,13,18,0,6.296,0.0166666666666667
2005,6,14,0,0.0762,2.583,0.175
2005,6,14,6,0.2794,6.981,0.00166666666666667
2005,6,14,12,0.0254,9.769,0
2005,6,14,18,0.0254,5.167,0.0216666666666667
2005,6,15,0,0.127,2.194,0.22
2005,6,15,6,0,7.204,0.005
2005,6,15,12,0,13.435,0
2005,6,15,18,0,6.963,0.0883333333333333
2005,6,16,0,0.3302,3.972,0.258333333333333
2005,6,16,6,0,12.722,0
2005,6,16,12,1.143,15.407,0
2005,6,16,18,8.3058,8.583,0
2005,6,17,0,14.0462,4.685,0
2005,6,17,6,9.6012,5.556,0.00666666666666667
2005,6,17,12,0.8128,12.269,0
2005,6,17,18,0.381,7.306,0
2005,6,18,0,1.6256,4.509,0.00833333333333333
2005,6,18,6,0,6.528,0
2005,6,18,12,0,11.361,0
2005,6,18,18,0,7.222,0.00333333333333333
2005,6,19,0,0,2.963,0.138333333333333
2005,6,19,6,0,10.083,0
2005,6,19,12,0,16.519,0
2005,6,19,18,0,8.204,0.0433333333333333
2005,6,20,0,0,2.972,0.405
2005,6,20,6,0,13.88,0
2005,6,20,12,0,21.111,0
2005,6,20,18,0,10.917,0.00166666666666667
2005,6,21,0,0,5.667,0.09
2005,6,21,6,0,18.306,0
2005,6,21,12,3.6322,20.898,0
2005,6,21,18,0.0508,11.87,0
2005,6,22,0,0.3048,6.602,0
2005,6,22,6,4.3434,9.509,0
2005,6,22,12,5.4356,12.685,0
2005,6,22,18,1.0414,7.833,0
2005,6,23,0,0.7366,4.185,0.0116666666666667
2005,6,23,6,0,8.963,0
2005,6,23,12,0,14.769,0
2005,6,23,18,0,8.139,0.0166666666666667
2005,6,24,0,0,2.824,0.278333333333333
2005,6,24,6,0,12.157,0
2005,6,24,12,0,16.88,0
2005,6,24,18,0,10.037,0
2005,6,25,0,0,5.454,0
2005,6,25,6,0,11.019,0
2005,6,25,12,0,16.046,0
2005,6,25,18,0,9.741,0
2005,6,26,0,0,5.407,0
2005,6,26,6,0,9.898,0
2005,6,26,12,1.905,12.296,0
2005,6,26,18,1.2954,7.407,0
2005,6,27,0,1.3208,4.926,0
2005,6,27,6,1.016,7.815,0
2005,6,27,12,0.5842,9.38,0
2005,6,27,18,0.4318,7.111,0
2005,6,28,0,0.8382,5.657,0
2005,6,28,6,1.5494,7.444,0
2005,6,28,12,0.2794,10.093,0
2005,6,28,18,0.127,7.5,0
2005,6,29,0,0.381,5.269,0
2005,6,29,6,0,10.157,0
2005,6,29,12,0,14.278,0
2005,6,29,18,0,10.444,0
2005,6,30,0,0,5.861,0
2005,6,30,6,0,12.741,0
2005,6,30,12,0,17.139,0
2005,6,30,18,0,12.333,0
2005,7,1,0,0,8.148,0
2005,7,1,6,0,11.972,0
2005,7,1,12,0,15.852,0
2005,7,1,18,0.4318,11.213,0
2005,7,2,0,1.9558,7.333,0
2005,7,2,6,1.4224,9.185,0
2005,7,2,12,0.1524,12.944,0
2005,7,2,18,0,8.231,0
2005,7,3,0,0.4826,3.907,0.01
2005,7,3,6,0,10.278,0
2005,7,3,12,0,16.491,0
2005,7,3,18,0,10.315,0
2005,7,4,0,0,5.75,0
2005,7,4,6,0,13.713,0
2005,7,4,12,0,19.731,0
2005,7,4,18,0,13.602,0
2005,7,5,0,0,6.981,0
2005,7,5,6,0,17.435,0
2005,7,5,12,0.4064,18.787,0
2005,7,5,18,8.89,13.602,0
2005,7,6,0,13.97,12.519,0
2005,7,6,6,0.9398,10.519,0
2005,7,6,12,0.4318,13.037,0
2005,7,6,18,0,10.426,0
2005,7,7,0,0,6.556,0
2005,7,7,6,0,11.102,0
2005,7,7,12,0,15.917,0
2005,7,7,18,0,11.213,0
2005,7,8,0,0.762,7.583,0
2005,7,8,6,9.906,10.991,0
2005,7,8,12,17.4244,11.111,0
2005,7,8,18,2.6416,7.194,0
2005,7,9,0,0,5.583,0
2005,7,9,6,0,9.194,0
2005,7,9,12,0,13.204,0
2005,7,9,18,0,8.546,0
2005,7,10,0,0,3.657,0.0316666666666667
2005,7,10,6,0,9.972,0
2005,7,10,12,0.7366,12.704,0
2005,7,10,18,0.127,7.935,0
2005,7,11,0,0.1016,6.37,0
2005,7,11,6,0.6604,11.694,0
2005,7,11,12,0.508,15.935,0
2005,7,11,18,0.3048,12.426,0
2005,7,12,0,0.0762,8.056,0
2005,7,12,6,0,11.833,0
2005,7,12,12,0,16.037,0
2005,7,12,18,0,11.852,0
2005,7,13,0,0,7.796,0
2005,7,13,6,0,11.009,0
2005,7,13,12,0,15.62,0
2005,7,13,18,0,9.657,0
2005,7,14,0,0,4.259,0.005
2005,7,14,6,0,10.981,0
2005,7,14,12,0,18.38,0
2005,7,14,18,0,11.88,0
2005,7,15,0,0,6.481,0
2005,7,15,6,0,14.352,0
2005,7,15,12,1.4732,16.935,0
2005,7,15,18,0,11.63,0
2005,7,16,0,0.1016,8.954,0
2005,7,16,6,0.8382,9.796,0
2005,7,16,12,0.1016,14.722,0
2005,7,16,18,0.0254,10.972,0
2005,7,17,0,0.381,6.926,0
2005,7,17,6,0,14.676,0
2005,7,17,12,0,20.361,0
2005,7,17,18,0,13,0
2005,7,18,0,0,8.222,0
2005,7,18,6,0,17.444,0
2005,7,18,12,0,23.037,0
2005,7,18,18,0,15.139,0
2005,7,19,0,0,7.296,0
2005,7,19,6,0,14.509,0
2005,7,19,12,0,20.213,0
2005,7,19,18,0,11.787,0
2005,7,20,0,0,5.694,0
2005,7,20,6,0,12.769,0
2005,7,20,12,0,19.25,0
2005,7,20,18,0,12.204,0
2005,7,21,0,0,6.537,0
2005,7,21,6,0,15.213,0
2005,7,21,12,0,21.981,0
2005,7,21,18,0,14.361,0
2005,7,22,0,0.1778,12.426,0
2005,7,22,6,31.877,16.648,0
2005,7,22,12,0.2286,14.676,0
2005,7,22,18,0,11.278,0
2005,7,23,0,0,7.111,0
2005,7,23,6,0,12.148,0
2005,7,23,12,0,17.481,0
2005,7,23,18,0,11.241,0
2005,7,24,0,0,5.648,0
2005,7,24,6,0,11.944,0
2005,7,24,12,0,17.935,0
2005,7,24,18,0,10.778,0
2005,7,25,0,0,6.269,0
2005,7,25,6,0,13.648,0
2005,7,25,12,0,19.898,0
2005,7,25,18,0,12.176,0
2005,7,26,0,0,6.954,0
2005,7,26,6,0,16.546,0
2005,7,26,12,0,22.639,0
2005,7,26,18,0,13.62,0
2005,7,27,0,0,7.306,0
2005,7,27,6,0,17.917,0
2005,7,27,12,0,24,0
2005,7,27,18,0,13.852,0
2005,7,28,0,0,7.815,0
2005,7,28,6,0,17.491,0
2005,7,28,12,0,22.731,0
2005,7,28,18,0,14.556,0
2005,7,29,0,0,7.472,0
2005,7,29,6,0,16.259,0
2005,7,29,12,0,22.241,0
2005,7,29,18,0,15.046,0
2005,7,30,0,0,8.25,0
2005,7,30,6,0,16.935,0
2005,7,30,12,0,23.815,0
2005,7,30,18,0,16.565,0
2005,7,31,0,0,8.741,0
2005,7,31,6,0,17.102,0
2005,7,31,12,0,23.657,0
2005,7,31,18,0,15.167,0
2005,8,1,0,0.381,7.25,0
2005,8,1,6,0.3302,13.019,0
2005,8,1,12,0,18.176,0
2005,8,1,18,0,9.519,0
2005,8,2,0,0.127,4.852,0.005
2005,8,2,6,0,11.991,0
2005,8,2,12,0,18.407,0
2005,8,2,18,0,9.685,0
2005,8,3,0,0,5.556,0
2005,8,3,6,0,14.259,0
2005,8,3,12,0,21.648,0
2005,8,3,18,0,9.861,0.0533333333333333
2005,8,4,0,0,6.056,0.305
2005,8,4,6,0,17.259,0
2005,8,4,12,0,24.852,0
2005,8,4,18,0,13.028,0
2005,8,5,0,0,7.065,0.00166666666666667
2005,8,5,6,0,16.426,0
2005,8,5,12,0,23.972,0
2005,8,5,18,0,13.639,0
2005,8,6,0,0,8.185,0
2005,8,6,6,0,16.713,0
2005,8,6,12,0,22.833,0
2005,8,6,18,0,14,0
2005,8,7,0,0,9.769,0
2005,8,7,6,0,16.343,0
2005,8,7,12,0,22.333,0
2005,8,7,18,0,13.444,0
2005,8,8,0,0,8.611,0
2005,8,8,6,0,16.417,0
2005,8,8,12,0,22.657,0
2005,8,8,18,0,12.407,0
2005,8,9,0,0,8.139,0
2005,8,9,6,0,15.667,0
2005,8,9,12,0,21.861,0
2005,8,9,18,0,13.769,0
2005,8,10,0,0,9.565,0
2005,8,10,6,0,13.194,0
2005,8,10,12,0,17.398,0
2005,8,10,18,0,11.463,0
2005,8,11,0,0,8.898,0
2005,8,11,6,0,12.343,0
2005,8,11,12,0,15.944,0
2005,8,11,18,0,11.204,0
2005,8,12,0,0,9.13,0
2005,8,12,6,0,14.157,0
2005,8,12,12,0,19.509,0
2005,8,12,18,0,10.806,0
2005,8,13,0,0,7.87,0
2005,8,13,6,0,16.639,0
2005,8,13,12,0,23.157,0
2005,8,13,18,0,13.222,0
2005,8,14,0,0,8.537,0
2005,8,14,6,0,17.241,0
2005,8,14,12,0,22.88,0
2005,8,14,18,0,13.981,0
2005,8,15,0,0,9.083,0
2005,8,15,6,0,17.176,0
2005,8,15,12,0,21.87,0
2005,8,15,18,0,12.102,0
2005,8,16,0,0,7.833,0
2005,8,16,6,0,13.519,0
2005,8,16,12,0,18.139,0
2005,8,16,18,0,10.38,0
2005,8,17,0,8.8392,7.833,0
2005,8,17,6,0.9652,10.352,0
2005,8,17,12,0.5842,16.778,0
2005,8,17,18,0.2286,11.241,0
2005,8,18,0,0.127,7.667,0
2005,8,18,6,0,13.472,0
2005,8,18,12,0,19.352,0
2005,8,18,18,0,10.833,0
2005,8,19,0,0,7.204,0
2005,8,19,6,0,15.852,0
2005,8,19,12,0,21.713,0
2005,8,19,18,0,13.167,0
2005,8,20,0,0,8.546,0
2005,8,20,6,0,15.676,0
2005,8,20,12,0,22.787,0
2005,8,20,18,0,12.815,0
2005,8,21,0,0,8.352,0
2005,8,21,6,0,16.241,0
2005,8,21,12,0,21.5,0
2005,8,21,18,0,12.065,0
2005,8,22,0,0,7.852,0
2005,8,22,6,0,13.426,0
2005,8,22,12,0,18.676,0
2005,8,22,18,0,11.731,0
2005,8,23,0,0,7.333,0
2005,8,23,6,0,10.833,0
2005,8,23,12,0,14.926,0
2005,8,23,18,0,8.389,0
2005,8,24,0,0,4.037,0.015
2005,8,24,6,0,10.546,0
2005,8,24,12,0,17.556,0
2005,8,24,18,0,7.213,0.005
2005,8,25,0,0,4.361,0.0816666666666667
2005,8,25,6,0,14.676,0
2005,8,25,12,0,22.361,0
2005,8,25,18,0,10.935,0
2005,8,26,0,0,6.074,0.025
2005,8,26,6,0,16.852,0
2005,8,26,12,0,22.13,0
2005,8,26,18,0,10.898,0
2005,8,27,0,0,6.213,0
2005,8,27,6,0,14.778,0
2005,8,27,12,0,21.111,0
2005,8,27,18,0,10.806,0
2005,8,28,0,0,6.944,0
2005,8,28,6,0,14.213,0
2005,8,28,12,2.1082,20.602,0
2005,8,28,18,3.302,12.176,0
2005,8,29,0,1.0922,7.722,0
2005,8,29,6,1.0414,7.889,0
2005,8,29,12,1.397,14.287,0
2005,8,29,18,0.5334,8.139,0
2005,8,30,0,0,7.139,0
2005,8,30,6,0,8.926,0
2005,8,30,12,0,12.083,0
2005,8,30,18,0,8.981,0
2005,8,31,0,0,6.528,0
2005,8,31,6,0,10.944,0
2005,8,31,12,0,16.102,0
2005,8,31,18,0,8.546,0
2005,9,1,0,0,5.269,0
2005,9,1,6,0,13.343,0
2005,9,1,12,0,18.435,0
2005,9,1,18,0,10.046,0
2005,9,2,0,0,7.565,0
2005,9,2,6,0,12.602,0
2005,9,2,12,0,16.769,0
2005,9,2,18,0,8.546,0
2005,9,3,0,0,6.852,0
2005,9,3,6,0,10.046,0
2005,9,3,12,0,14.065,0
2005,9,3,18,0,8.213,0
2005,9,4,0,0,6.056,0
2005,9,4,6,0,9.389,0
2005,9,4,12,0.9652,11.75,0
2005,9,4,18,0.381,6.769,0
2005,9,5,0,0.3302,4.111,0.015
2005,9,5,6,0,8.435,0
2005,9,5,12,0,13.694,0
2005,9,5,18,0,5.769,0.01
2005,9,6,0,0,2.657,0.258333333333333
2005,9,6,6,0,11.185,0
2005,9,6,12,0,16.676,0
2005,9,6,18,0,5.87,0.0183333333333333
2005,9,7,0,0,2.843,0.313333333333333
2005,9,7,6,0,11.306,0
2005,9,7,12,0,18.241,0
2005,9,7,18,0,6.398,0
2005,9,8,0,0,3.676,0.035
2005,9,8,6,0,12.843,0
2005,9,8,12,0,18.537,0
2005,9,8,18,0,10.194,0
2005,9,9,0,0.4064,7.796,0
2005,9,9,6,29.972,6.046,0
2005,9,9,12,6.7564,11.361,0
2005,9,9,18,8.3312,6.787,0
2005,9,10,0,21.8948,5.176,0
2005,9,10,6,1.2954,7.157,0
2005,9,10,12,0.1016,11.13,0
2005,9,10,18,4.5466,6.231,0
2005,9,11,0,4.1148,6.907,0
2005,9,11,6,0,8.685,0
2005,9,11,12,0,11.222,0
2005,9,11,18,0,6.954,0
2005,9,12,0,0,4.907,0
2005,9,12,6,0,8.657,0
2005,9,12,12,0,13.148,0
2005,9,12,18,0,6.426,0
2005,9,13,0,0,3.083,0.0666666666666667
2005,9,13,6,0,9.583,0
2005,9,13,12,0,15.602,0
2005,9,13,18,0,6.954,0
2005,9,14,0,0,4.213,0
2005,9,14,6,0,9.722,0
2005,9,14,12,0,14.926,0
2005,9,14,18,0,8.231,0
2005,9,15,0,0,6.37,0
2005,9,15,6,0.4572,9.167,0
2005,9,15,12,0,12.12,0
2005,9,15,18,0.2032,8.546,0
2005,9,16,0,2.7178,7.38,0
2005,9,16,6,0.4826,7.806,0
2005,9,16,12,3.556,8.009,0
2005,9,16,18,0,6.352,0
2005,9,17,0,0.508,5.306,0
2005,9,17,6,0,7.111,0
2005,9,17,12,0,10.306,0
2005,9,17,18,0,6.398,0
2005,9,18,0,0,4.231,0.00166666666666667
2005,9,18,6,0,7.944,0
2005,9,18,12,0,12.556,0
2005,9,18,18,0,6.157,0
2005,9,19,0,0,4.278,0.00666666666666667
2005,9,19,6,0,9.778,0
2005,9,19,12,0,12.759,0
2005,9,19,18,0,8.046,0
2005,9,20,0,0,5.546,0
2005,9,20,6,0,9.574,0
2005,9,20,12,0,12.13,0
2005,9,20,18,0,4.38,0.05
2005,9,21,0,0,0.444,0.785
2005,9,21,6,0,5.046,0.231666666666667
2005,9,21,12,0,11.741,0
2005,9,21,18,0,2.907,0.313333333333333
2005,9,22,0,0,-0.037,0.863333333333333
2005,9,22,6,0,5.12,0.183333333333333
2005,9,22,12,0,11.13,0
2005,9,22,18,0,1.88,0.456666666666667
2005,9,23,0,0,-1.056,0.99
2005,9,23,6,0,4.898,0.286666666666667
2005,9,23,12,0,11.019,0
2005,9,23,18,0,1.583,0.566666666666667
2005,9,24,0,0,-1.093,0.995
2005,9,24,6,0,5.463,0.256666666666667
2005,9,24,12,0,12.204,0
2005,9,24,18,0,1.694,0.62
2005,9,25,0,0,-0.028,0.958333333333333
2005,9,25,6,0,7.639,0.153333333333333
2005,9,25,12,0,14.259,0
2005,9,25,18,0,4.741,0.0816666666666667
2005,9,26,0,0,1.12,0.738333333333333
2005,9,26,6,0,9.019,0.0433333333333333
2005,9,26,12,0,15.167,0
2005,9,26,18,0,4.824,0.02
2005,9,27,0,0,2.111,0.235
2005,9,27,6,0,7.278,0.0483333333333333
2005,9,27,12,0,13.944,0
2005,9,27,18,0,3.685,0.141666666666667
2005,9,28,0,0,0.694,0.665
2005,9,28,6,0,7.38,0.115
2005,9,28,12,0.0762,13.583,0
2005,9,28,18,0,8.361,0
2005,9,29,0,3.683,6.981,0
2005,9,29,6,21.2852,9.296,0
2005,9,29,12,34.5948,11.769,0
2005,9,29,18,18.3388,10.102,0
2005,9,30,0,1.4478,7.315,0
2005,9,30,6,0.0508,7.028,0
2005,9,30,12,2.286,8.87,0
2005,9,30,18,0.381,5.898,0
2005,10,1,0,0.7112,4.009,0.005
2005,10,1,6,0.9144,4.222,0.00166666666666667
2005,10,1,12,0.9398,5.519,0
2005,10,1,18,1.1176,2.602,0.09
2005,10,2,0,0.0508,1.213,0.376666666666667
2005,10,2,6,0,3.417,0.151666666666667
2005,10,2,12,2.0574,5.25,0.00166666666666667
2005,10,2,18,0.635,1.389,0.371666666666667
2005,10,3,0,0.254,0.25,0.643333333333333
2005,10,3,6,0,2.546,0.261666666666667
2005,10,3,12,0,6.759,0
2005,10,3,18,0,1.093,0.513333333333333
2005,10,4,0,0,-1.407,0.966666666666667
2005,10,4,6,0,2.204,0.445
2005,10,4,12,0,8.63,0
2005,10,4,18,0,1.648,0.431666666666667
2005,10,5,0,0,1.88,0.391666666666667
2005,10,5,6,0,4.981,0.075
2005,10,5,12,0,8.352,0
2005,10,5,18,0,4.278,0.0133333333333333
2005,10,6,0,0,4.685,0.00333333333333333
2005,10,6,6,0,6.583,0
2005,10,6,12,3.8608,6.981,0
2005,10,6,18,5.3594,5.167,0
2005,10,7,0,3.2258,4.565,0
2005,10,7,6,1.397,5.176,0
2005,10,7,12,0.7112,6.565,0
2005,10,7,18,0.0762,3.389,0.015
2005,10,8,0,0.3302,2.139,0.145
2005,10,8,6,0.9144,3.75,0.0783333333333333
2005,10,8,12,0.508,6.713,0
2005,10,8,18,2.921,3.731,0.0133333333333333
2005,10,9,0,0.889,2.093,0.21
2005,10,9,6,0,4.278,0.0333333333333333
2005,10,9,12,0,7.694,0
2005,10,9,18,0,4.88,0.00333333333333333
2005,10,10,0,0,3.426,0.03
2005,10,10,6,1.2192,6.611,0.00166666666666667
2005,10,10,12,10.0838,6.62,0
2005,10,10,18,0.3556,4.824,0
2005,10,11,0,0.127,3.556,0.005
2005,10,11,6,0,5.472,0.00333333333333333
2005,10,11,12,0,8.954,0
2005,10,11,18,0,3.454,0.0533333333333333
2005,10,12,0,0,3.269,0.06
2005,10,12,6,0.1016,7.213,0
2005,10,12,12,5.8166,7.88,0
2005,10,12,18,3.556,4.75,0
2005,10,13,0,1.8796,5.074,0
2005,10,13,6,0,6.759,0
2005,10,13,12,0,7.361,0
2005,10,13,18,0,3.528,0.02
2005,10,14,0,0,4.565,0
2005,10,14,6,2.1082,7.815,0
2005,10,14,12,0.0254,10.565,0
2005,10,14,18,8.8138,8.12,0
2005,10,15,0,23.0632,5.981,0
2005,10,15,6,0.1778,6.472,0
2005,10,15,12,0.8128,8.185,0
2005,10,15,18,0,4.954,0
2005,10,16,0,3.5306,5.213,0
2005,10,16,6,2.3114,6.426,0
2005,10,16,12,6.0452,7.111,0
2005,10,16,18,4.953,7.111,0
2005,10,17,0,4.7752,8.463,0
2005,10,17,6,4.826,9.417,0
2005,10,17,12,3.1242,9.361,0
2005,10,17,18,2.7178,7.278,0
2005,10,18,0,0.3556,5.278,0
2005,10,18,6,0,7.546,0
2005,10,18,12,0,11.861,0
2005,10,18,18,1.7018,8.204,0
2005,10,19,0,4.5212,7.13,0
2005,10,19,6,6.7056,7.102,0
2005,10,19,12,2.8448,7.139,0
2005,10,19,18,5.8674,5.87,0
2005,10,20,0,0.127,3.75,0.00166666666666667
2005,10,20,6,0,5.111,0
2005,10,20,12,0,7.259,0
2005,10,20,18,0.3302,3.407,0.0133333333333333
2005,10,21,0,0.1016,3.657,0.00166666666666667
2005,10,21,6,0,5.731,0.0116666666666667
2005,10,21,12,0,10.426,0
2005,10,21,18,0,6.315,0.00333333333333333
2005,10,22,0,0,4.981,0.0283333333333333
2005,10,22,6,0,7.148,0.0283333333333333
2005,10,22,12,0,10.954,0
2005,10,22,18,0,5.361,0
2005,10,23,0,0,4.278,0.00666666666666667
2005,10,23,6,0.1524,6.62,0
2005,10,23,12,11.0744,8.704,0
2005,10,23,18,3.3528,5.278,0
2005,10,24,0,2.032,3.704,0.00833333333333333
2005,10,24,6,0,5.528,0.0133333333333333
2005,10,24,12,0,9.204,0
2005,10,24,18,0,3.657,0.121666666666667
2005,10,25,0,0,2.157,0.415
2005,10,25,6,0,6.343,0.0533333333333333
2005,10,25,12,0.1524,9.917,0
2005,10,25,18,6.5024,4.5,0.00833333333333333
2005,10,26,0,0.8128,1.602,0.321666666666667
2005,10,26,6,1.5748,3.519,0.19
2005,10,26,12,3.4798,6.509,0
2005,10,26,18,0,1.083,0.51
2005,10,27,0,0,-1.046,0.951666666666667
2005,10,27,6,0,1.417,0.626666666666667
2005,10,27,12,0.0254,5.046,0.0883333333333333
2005,10,27,18,7.112,3.111,0.313333333333333
2005,10,28,0,11.2776,2.259,0.256666666666667
2005,10,28,6,0.5334,1.778,0.305
2005,10,28,12,0.2032,2.796,0.12
2005,10,28,18,3.6322,1.731,0.283333333333333
2005,10,29,0,5.8166,1.75,0.256666666666667
2005,10,29,6,5.3848,2.315,0.141666666666667
2005,10,29,12,1.0414,2.509,0.151666666666667
2005,10,29,18,0.0254,1.213,0.393333333333333
2005,10,30,0,0,0.287,0.631666666666667
2005,10,30,6,1.4224,1.426,0.425
2005,10,30,12,1.3462,3.269,0.04
2005,10,30,18,10.3378,2.102,0.203333333333333
2005,10,31,0,34.8488,2.602,0.0983333333333333
2005,10,31,6,10.6934,3.407,0.0283333333333333
2005,10,31,12,1.4986,3.185,0.131666666666667
2005,10,31,18,3.7338,1.241,0.395
2005,11,1,0,6.096,0.463,0.645
2005,11,1,6,34.6456,1.574,0.253333333333333
2005,11,1,12,2.54,0.972,0.476666666666667
2005,11,1,18,1.1176,-0.769,0.923333333333333
2005,11,2,0,0.1524,-0.333,0.853333333333333
2005,11,2,6,1.1684,0.731,0.543333333333333
2005,11,2,12,0.5842,2.13,0.185
2005,11,2,18,3.9878,0.37,0.675
2005,11,3,0,2.8448,0.333,0.68
2005,11,3,6,6.2738,0.935,0.585
2005,11,3,12,8.0518,2.111,0.13
2005,11,3,18,9.7028,-0.028,0.816666666666667
2005,11,4,0,2.5146,-1.157,0.981666666666667
2005,11,4,6,4.0894,-0.5,0.876666666666667
2005,11,4,12,9.7536,0.324,0.723333333333333
2005,11,4,18,3.3528,-1.926,0.998333333333333
2005,11,5,0,3.3274,-2.407,1
2005,11,5,6,1.6764,-1.167,0.951666666666667
2005,11,5,12,13.97,0.62,0.621666666666667
2005,11,5,18,19.431,0.009,0.755
2005,11,6,0,7.8486,-1.63,0.985
2005,11,6,6,1.8542,-1.75,0.995
2005,11,6,12,0.8128,-0.62,0.948333333333333
2005,11,6,18,0,-1.685,0.996666666666667
2005,11,7,0,0.3048,-1.787,1
2005,11,7,6,2.286,-1.176,0.956666666666667
2005,11,7,12,1.4224,-1.25,0.978333333333333
2005,11,7,18,0.0508,-2.63,1
2005,11,8,0,0.0762,-2.481,1
2005,11,8,6,2.6924,-1.639,0.983333333333333
2005,11,8,12,0.635,-0.843,0.95
2005,11,8,18,0,-2.148,0.996666666666667
2005,11,9,0,0,-1.704,1
2005,11,9,6,0.4318,-0.435,1
2005,11,9,12,1.0922,0.787,0.92
2005,11,9,18,0,2.157,0.405
2005,11,10,0,0,3.815,0.0133333333333333
2005,11,10,6,0,3.537,0.045
2005,11,10,12,2.4892,1.898,0.288333333333333
2005,11,10,18,0.8382,-1.648,0.98
2005,11,11,0,0.2286,-1.222,0.953333333333333
2005,11,11,6,1.3462,-1.176,0.961666666666667
2005,11,11,12,8.8138,0.435,0.676666666666667
2005,11,11,18,4.9276,-0.852,0.943333333333333
2005,11,12,0,0.5842,-2.046,1
2005,11,12,6,0,-1.935,1
2005,11,12,12,0.1016,-1.324,0.996666666666667
2005,11,12,18,0.9398,-1.852,1
2005,11,13,0,17.3736,-1.278,0.976666666666667
2005,11,13,6,4.2164,-0.63,0.92
2005,11,13,12,2.286,-0.037,0.795
2005,11,13,18,4.2164,-1.352,0.985
2005,11,14,0,2.794,-2.426,1
2005,11,14,6,0.2032,-1.111,0.953333333333333
2005,11,14,12,0.9144,0.5,0.763333333333333
2005,11,14,18,0,-5.13,1
2005,11,15,0,0,-5.546,1
2005,11,15,6,0,-3.056,1
2005,11,15,12,0.1016,-0.639,1
2005,11,15,18,0.0254,-2.676,1
2005,11,16,0,0.0508,-2.259,1
2005,11,16,6,0.3302,-1.269,0.955
2005,11,16,12,0.254,-0.37,0.796666666666667
2005,11,16,18,0.2032,-3.204,1
2005,11,17,0,0.127,-4.083,1
2005,11,17,6,0,-1.037,0.908333333333333
2005,11,17,12,0,1.241,0.665
2005,11,17,18,0,-2.843,1
2005,11,18,0,0,-2.898,1
2005,11,18,6,0,-0.593,0.926666666666667
2005,11,18,12,0,0.407,0.773333333333333
2005,11,18,18,0,-1.954,1
2005,11,19,0,0,-1.611,1
2005,11,19,6,0,-0.222,0.955
2005,11,19,12,0,1.148,0.825
2005,11,19,18,0,-2.204,1
2005,11,20,0,0,-3.417,1
2005,11,20,6,0,-2.389,0.998333333333333
2005,11,20,12,0,-0.278,0.975
2005,11,20,18,0,-3.407,1
2005,11,21,0,0,-4.417,1
2005,11,21,6,0,-2.019,0.991666666666667
2005,11,21,12,0,-0.519,0.925
2005,11,21,18,0,-4.787,1
2005,11,22,0,0,-5.352,1
2005,11,22,6,0,-4.241,1
2005,11,22,12,0,-2.111,1
2005,11,22,18,0,-3.935,1
2005,11,23,0,0,-5.593,1
2005,11,23,6,0,-4.102,1
2005,11,23,12,0,-1.417,1
2005,11,23,18,0,-4.713,1
2005,11,24,0,0,-4.806,1
2005,11,24,6,0,-2.546,1
2005,11,24,12,0.0762,-0.287,1
2005,11,24,18,2.1082,-2.315,1
2005,11,25,0,2.3368,-2.398,1
2005,11,25,6,37.8206,-0.519,0.813333333333333
2005,11,25,12,6.8072,-0.639,0.896666666666667
2005,11,25,18,3.4544,-3.231,1
2005,11,26,0,3.3274,-4.481,1
2005,11,26,6,3.9116,-4.519,1
2005,11,26,12,0.5588,-2.593,1
2005,11,26,18,0,-4.435,1
2005,11,27,0,0,-7.176,1
2005,11,27,6,2.3622,-5.37,1
2005,11,27,12,1.8796,-3.722,1
2005,11,27,18,0.0508,-8.685,1
2005,11,28,0,0,-9.963,1
2005,11,28,6,0,-5.667,1
2005,11,28,12,0,-3.944,1
2005,11,28,18,3.9878,-6.926,1
2005,11,29,0,7.747,-6.778,1
2005,11,29,6,4.953,-5.046,1
2005,11,29,12,4.191,-4.843,1
2005,11,29,18,3.9116,-6.444,1
2005,11,30,0,4.826,-6.12,1
2005,11,30,6,0.7366,-5.417,1
2005,11,30,12,0,-4.481,1
2005,11,30,18,0.0254,-7.009,1
2005,12,1,0,0,-7.009,1
2005,12,1,6,0.6604,-5.602,1
2005,12,1,12,7.7724,-5.139,1
