year,month,day,hour,map_mm,mat_degc,ptps
1994,12,20,18,3.3274,-1.259,0.978333333333333
1994,12,21,0,0.4064,-2.222,1
1994,12,21,6,0.2794,-1.935,0.993333333333333
1994,12,21,12,0,-1.222,0.978333333333333
1994,12,21,18,0,-3.343,1
1994,12,22,0,0.0508,-3.407,1
1994,12,22,6,0,-2.083,0.966666666666667
1994,12,22,12,0,1.519,0.638333333333333
1994,12,22,18,0,-0.269,0.983333333333333
1994,12,23,0,0,-1.148,1
1994,12,23,6,0,-1.398,0.978333333333333
1994,12,23,12,0,1.5,0.846666666666667
1994,12,23,18,0,-2.148,0.998333333333333
1994,12,24,0,0,-1.556,0.996666666666667
1994,12,24,6,0.1524,0.481,0.9
1994,12,24,12,2.032,-0.306,0.895
1994,12,24,18,1.1938,-2.759,0.993333333333333
1994,12,25,0,0.0254,-4.417,1
1994,12,25,6,0,-5.083,1
1994,12,25,12,7.5692,-3.843,1
1994,12,25,18,34.036,-2.556,0.991666666666667
1994,12,26,0,27.1272,-0.861,0.905
1994,12,26,6,17.2974,-0.833,0.938333333333333
1994,12,26,12,2.032,-0.463,0.905
1994,12,26,18,19.6088,-2.231,0.995
1994,12,27,0,24.1808,-0.324,0.843333333333333
1994,12,27,6,10.6934,0.917,0.561666666666667
1994,12,27,12,6.8834,0.944,0.58
1994,12,27,18,3.9878,-0.926,0.928333333333333
1994,12,28,0,3.8862,-2.944,1
1994,12,28,6,2.2606,-4.907,1
1994,12,28,12,0.7366,-4.38,1
1994,12,28,18,0.2286,-3.806,1
1994,12,29,0,0,-6.213,1
1994,12,29,6,0,-6.704,1
1994,12,29,12,0,-4.574,1
1994,12,29,18,0,-8.917,1
1994,12,30,0,0,-8.787,1
1994,12,30,6,0,-5.685,1
1994,12,30,12,0,-3.37,1
1994,12,30,18,0,-7.037,1
1994,12,31,0,0,-8.556,1
1994,12,31,6,0,-8.222,1
1994,12,31,12,0,-6.444,1
1994,12,31,18,0,-9.352,1
1995,1,1,0,0,-9.417,1
1995,1,1,6,0,-8.963,1
1995,1,1,12,0,-8.407,1
1995,1,1,18,0,-13.417,1
1995,1,2,0,0,-14.065,1
1995,1,2,6,0,-10.185,1
1995,1,2,12,0,-7.102,1
1995,1,2,18,0,-11.685,1
1995,1,3,0,0,-13.204,1
1995,1,3,6,0,-11.417,1
1995,1,3,12,0,-7.88,1
1995,1,3,18,0,-12.491,1
1995,1,4,0,0,-17.12,1
1995,1,4,6,0,-14.37,1
1995,1,4,12,0,-9.102,1
1995,1,4,18,0,-12.722,1
1995,1,5,0,0,-14.361,1
1995,1,5,6,0,-12.028,1
1995,1,5,12,0,-9.259,1
1995,1,5,18,0,-14.676,1
1995,1,6,0,0,-13.898,1
1995,1,6,6,0,-9.833,1
1995,1,6,12,3.1242,-7.222,1
1995,1,6,18,0.9398,-11.657,1
1995,1,7,0,0,-8.111,1
1995,1,7,6,3.3274,-5.87,1
1995,1,7,12,2.1082,-5.185,1
1995,1,7,18,10.6934,-4.685,1
1995,1,8,0,3.302,-4.009,1
1995,1,8,6,12.8778,-2.87,1
1995,1,8,12,6.0706,-2.796,1
1995,1,8,18,0.4826,-5.657,1
1995,1,9,0,6.5278,-5.222,1
1995,1,9,6,7.5946,-2.519,0.995
1995,1,9,12,9.5504,-1.093,0.948333333333333
1995,1,9,18,2.7178,-1.528,0.985
1995,1,10,0,2.1082,-2.519,0.998333333333333
1995,1,10,6,2.921,-2.435,0.996666666666667
1995,1,10,12,0.1016,-1.898,0.995
1995,1,10,18,0.1016,-3.25,1
1995,1,11,0,12.5222,-2.25,1
1995,1,11,6,1.1176,-2.37,1
1995,1,11,12,1.27,-1.778,0.998333333333333
1995,1,11,18,1.5748,-2.389,1
1995,1,12,0,0,-2.389,1
1995,1,12,6,0.508,-3.213,1
1995,1,12,12,10.3632,-0.843,0.975
1995,1,12,18,9.017,-1.37,0.976666666666667
1995,1,13,0,0.7112,-3.241,1
1995,1,13,6,5.2578,-2.213,0.996666666666667
1995,1,13,12,11.2014,-1.046,0.95
1995,1,13,18,0.9144,-3.25,1
1995,1,14,0,1.9304,-2.87,1
1995,1,14,6,2.1082,-1.556,0.978333333333333
1995,1,14,12,2.3114,-1.231,0.971666666666667
1995,1,14,18,0.6858,-2.787,1
1995,1,15,0,0.254,-3.25,1
1995,1,15,6,1.1684,-2.926,1
1995,1,15,12,1.6764,-2.213,1
1995,1,15,18,0.2032,-3.167,1
1995,1,16,0,2.3622,-3.63,1
1995,1,16,6,1.2954,-3.611,1
1995,1,16,12,1.4986,-3.204,1
1995,1,16,18,3.6576,-4.12,1
1995,1,17,0,0.762,-5.241,1
1995,1,17,6,0.635,-5.537,1
1995,1,17,12,3.7592,-4.407,1
1995,1,17,18,11.9634,-4.009,1
1995,1,18,0,21.7678,-2.722,1
1995,1,18,6,3.9116,-2.102,0.995
1995,1,18,12,3.8862,-2.046,0.991666666666667
1995,1,18,18,0.9144,-4.426,1
1995,1,19,0,0,-7.648,1
1995,1,19,6,0,-6.111,1
1995,1,19,12,0,-2.065,0.998333333333333
1995,1,19,18,0,-3.898,1
1995,1,20,0,0,-5.806,1
1995,1,20,6,0,-3.704,0.998333333333333
1995,1,20,12,0,0,0.931666666666667
1995,1,20,18,0,-4.333,0.998333333333333
1995,1,21,0,0,-8.861,1
1995,1,21,6,0,-6.87,0.996666666666667
1995,1,21,12,0,-1.667,0.956666666666667
1995,1,21,18,0,-7.407,1
1995,1,22,0,0,-10.398,1
1995,1,22,6,0,-7.685,1
1995,1,22,12,0,-2.509,0.986666666666667
1995,1,22,18,0,-9.139,1
1995,1,23,0,0,-11.019,1
1995,1,23,6,0,-7.481,1
1995,1,23,12,0,-1.287,0.971666666666667
1995,1,23,18,0,-5.009,0.998333333333333
1995,1,24,0,0,-8.491,1
1995,1,24,6,0,-5.167,0.998333333333333
1995,1,24,12,0,-0.63,0.96
1995,1,24,18,0,-6.102,1
1995,1,25,0,1.0922,-5.296,1
1995,1,25,6,0,-3.269,0.998333333333333
1995,1,25,12,0.7874,-0.083,0.928333333333333
1995,1,25,18,3.2512,-3.019,1
1995,1,26,0,0.8128,-3.583,1
1995,1,26,6,0.2286,-2.102,0.971666666666667
1995,1,26,12,0,-0.759,0.901666666666667
1995,1,26,18,0,-4.648,1
1995,1,27,0,0.6604,-4.426,1
1995,1,27,6,6.3754,-3.102,0.931666666666667
1995,1,27,12,2.2606,-1.213,0.93
1995,1,27,18,1.651,-3.528,1
1995,1,28,0,1.016,-2.657,1
1995,1,28,6,0.6858,-1.926,0.996666666666667
1995,1,28,12,9.4996,-1.361,0.966666666666667
1995,1,28,18,20.9296,-1.852,0.976666666666667
1995,1,29,0,15.113,0.009,0.775
1995,1,29,6,21.59,0.269,0.731666666666667
1995,1,29,12,10.0838,0.389,0.71
1995,1,29,18,1.905,-1.898,0.955
1995,1,30,0,1.1684,-1.713,0.968333333333333
1995,1,30,6,36.6014,1.222,0.431666666666667
1995,1,30,12,7.5946,2.546,0.0616666666666667
1995,1,30,18,1.8796,-0.731,0.848333333333333
1995,1,31,0,11.7348,0.056,0.706666666666667
1995,1,31,6,18.2118,2.907,0.055
1995,1,31,12,13.9192,3.278,0.0533333333333333
1995,1,31,18,6.5532,1.12,0.45
1995,2,1,0,3.4798,0.509,0.596666666666667
1995,2,1,6,3.429,1.769,0.32
1995,2,1,12,7.5184,1.796,0.303333333333333
1995,2,1,18,4.2672,-0.074,0.778333333333333
1995,2,2,0,2.4638,-1.324,0.943333333333333
1995,2,2,6,0.8382,-1.972,0.976666666666667
1995,2,2,12,0.7112,0.722,0.895
1995,2,2,18,0.3302,1.25,0.908333333333333
1995,2,3,0,0.8128,1.87,0.698333333333333
1995,2,3,6,0.6604,1.435,0.521666666666667
1995,2,3,12,0,2.972,0.248333333333333
1995,2,3,18,0,-1.472,0.975
1995,2,4,0,0,-1.287,0.985
1995,2,4,6,0,1.306,0.725
1995,2,4,12,0,4.25,0.186666666666667
1995,2,4,18,0.4318,0.417,0.863333333333333
1995,2,5,0,0,-0.491,0.96
1995,2,5,6,0,0.491,0.775
1995,2,5,12,0,3.148,0.243333333333333
1995,2,5,18,0,0.769,0.646666666666667
1995,2,6,0,0.1524,0.491,0.64
1995,2,6,6,0.127,1.685,0.308333333333333
1995,2,6,12,0,2.815,0.0833333333333333
1995,2,6,18,0,-1.426,0.916666666666667
1995,2,7,0,0,-1.815,0.976666666666667
1995,2,7,6,0,-0.324,0.898333333333333
1995,2,7,12,0.0254,2.231,0.448333333333333
1995,2,7,18,0,-2.343,0.985
1995,2,8,0,0.7112,-5.5,1
1995,2,8,6,0.7366,-2.889,0.953333333333333
1995,2,8,12,0,2.889,0.5
1995,2,8,18,0,-4.898,1
1995,2,9,0,0.1016,-6.537,1
1995,2,9,6,0.6096,-3.593,0.958333333333333
1995,2,9,12,0.6096,3.083,0.376666666666667
1995,2,9,18,0.6096,-4.824,1
1995,2,10,0,0.508,-7.407,1
1995,2,10,6,0,-3.343,1
1995,2,10,12,0.9906,0.315,0.946666666666667
1995,2,10,18,2.0066,-2.935,1
1995,2,11,0,2.4892,-3.213,1
1995,2,11,6,0.7366,-3.093,1
1995,2,11,12,0.1778,-1.88,1
1995,2,11,18,0.2286,-3.769,1
1995,2,12,0,0.254,-5.759,1
1995,2,12,6,0,-7.602,1
1995,2,12,12,0,-8.63,1
1995,2,12,18,0,-9.306,1
1995,2,13,0,0,-10.731,1
1995,2,13,6,0,-9.815,1
1995,2,13,12,0,-8.093,1
1995,2,13,18,0,-11.204,1
1995,2,14,0,0,-12.454,1
1995,2,14,6,0,-11.787,1
1995,2,14,12,0.3048,-9.148,1
1995,2,14,18,6.5278,-10.528,1
1995,2,15,0,19.304,-8.194,1
1995,2,15,6,7.9756,-6.519,1
1995,2,15,12,4.8006,-7.046,1
1995,2,15,18,3.3274,-8.935,1
1995,2,16,0,0.5842,-6.111,1
1995,2,16,6,0.6604,-3.38,1
1995,2,16,12,4.699,-2.417,0.991666666666667
1995,2,16,18,17.8816,-3.954,1
1995,2,17,0,25.273,-1.87,0.91
1995,2,17,6,17.907,0.787,0.501666666666667
1995,2,17,12,9.779,-0.722,0.841666666666667
1995,2,17,18,4.1656,-2.917,0.998333333333333
1995,2,18,0,0.254,-3.352,1
1995,2,18,6,9.2964,-1.796,0.933333333333333
1995,2,18,12,25.2222,1.009,0.45
1995,2,18,18,24.4856,1.417,0.28
1995,2,19,0,20.4978,1.88,0.208333333333333
1995,2,19,6,4.0386,0.435,0.636666666666667
1995,2,19,12,3.2004,2.324,0.153333333333333
1995,2,19,18,12.3952,0.528,0.531666666666667
1995,2,20,0,1.3208,2.528,0.09
1995,2,20,6,0,4.12,0.00333333333333333
1995,2,20,12,2.8956,3.407,0.0233333333333333
1995,2,20,18,4.5974,0.852,0.463333333333333
1995,2,21,0,0.9906,0.028,0.69
1995,2,21,6,1.0922,1.12,0.428333333333333
1995,2,21,12,0,3.852,0.0233333333333333
1995,2,21,18,0.1524,0.12,0.736666666666667
1995,2,22,0,0,-2.287,0.933333333333333
1995,2,22,6,0,-1.426,0.675
1995,2,22,12,0,4.815,0.0266666666666667
1995,2,22,18,0,-3.157,0.968333333333333
1995,2,23,0,0,-3.009,1
1995,2,23,6,0,2.009,0.513333333333333
1995,2,23,12,0,6.046,0.0133333333333333
1995,2,23,18,0,0.176,0.923333333333333
1995,2,24,0,0,-2.296,1
1995,2,24,6,0,-0.944,0.958333333333333
1995,2,24,12,1.6256,1.926,0.298333333333333
1995,2,24,18,0.9652,0.306,0.615
1995,2,25,0,0.3302,0.194,0.633333333333333
1995,2,25,6,0.2032,0.88,0.51
1995,2,25,12,0.3048,3.102,0.08
1995,2,25,18,0,-1.63,0.941666666666667
1995,2,26,0,0,-4.167,1
1995,2,26,6,0,-2.148,0.798333333333333
1995,2,26,12,0,2.417,0.293333333333333
1995,2,26,18,0,-4.685,1
1995,2,27,0,0,-8.009,1
1995,2,27,6,0,-3.639,0.981666666666667
1995,2,27,12,0,2.611,0.725
1995,2,27,18,0,-6.074,1
1995,2,28,0,0,-9.407,1
1995,2,28,6,0,-5.139,0.985
1995,2,28,12,0,2.083,0.755
1995,2,28,18,0,-7.685,1
1995,3,1,0,0,-11.194,1
1995,3,1,6,0,-6.537,0.996666666666667
1995,3,1,12,0,2.185,0.785
1995,3,1,18,0,-9.565,1
1995,3,2,0,0,-13.398,1
1995,3,2,6,0,-6.546,0.998333333333333
1995,3,2,12,0,2.917,0.74
1995,3,2,18,0,-7.88,1
1995,3,3,0,0,-10.583,1
1995,3,3,6,0,-4.889,1
1995,3,3,12,0,0.722,0.971666666666667
1995,3,3,18,0.5842,-4.815,1
1995,3,4,0,4.3434,-6.935,1
1995,3,4,6,0.9144,-5.787,1
1995,3,4,12,0.7874,-3.907,1
1995,3,4,18,0.0508,-5.778,1
1995,3,5,0,1.0922,-6.333,1
1995,3,5,6,0.7366,-5.583,1
1995,3,5,12,0.635,-2.787,1
1995,3,5,18,0.6604,-5.417,1
1995,3,6,0,0.6096,-6.454,1
1995,3,6,6,0.9144,-4.787,0.993333333333333
1995,3,6,12,0.762,-0.065,0.815
1995,3,6,18,0,-4.676,0.996666666666667
1995,3,7,0,0,-8.278,1
1995,3,7,6,0.889,-4.491,0.995
1995,3,7,12,0.3556,0.222,0.9
1995,3,7,18,0,-3.12,1
1995,3,8,0,12.5984,-1.472,1
1995,3,8,6,9.525,-2.38,1
1995,3,8,12,7.2136,-0.639,0.85
1995,3,8,18,9.4234,-0.407,0.786666666666667
1995,3,9,0,6.3754,-0.574,0.833333333333333
1995,3,9,6,3.3782,1.083,0.47
1995,3,9,12,8.1788,2.694,0.243333333333333
1995,3,9,18,5.9436,-0.324,0.828333333333333
1995,3,10,0,1.9812,-1.074,0.911666666666667
1995,3,10,6,8.0264,0.88,0.556666666666667
1995,3,10,12,0.9144,3.62,0.146666666666667
1995,3,10,18,6.5786,0.324,0.646666666666667
1995,3,11,0,6.2738,0.093,0.701666666666667
1995,3,11,6,3.8608,0.602,0.6
1995,3,11,12,3.3782,2.778,0.126666666666667
1995,3,11,18,2.54,0.907,0.538333333333333
1995,3,12,0,2.54,-0.852,0.878333333333333
1995,3,12,6,0.508,0.278,0.683333333333333
1995,3,12,12,3.556,1.796,0.39
1995,3,12,18,0,-1.889,0.99
1995,3,13,0,6.604,0.241,0.786666666666667
1995,3,13,6,8.4582,1.806,0.268333333333333
1995,3,13,12,5.1562,2.806,0.106666666666667
1995,3,13,18,5.2832,-0.306,0.806666666666667
1995,3,14,0,0.1524,-0.5,0.863333333333333
1995,3,14,6,3.6322,1.694,0.378333333333333
1995,3,14,12,3.4798,2.704,0.186666666666667
1995,3,14,18,0,-0.639,0.881666666666667
1995,3,15,0,0.4572,-1.861,0.981666666666667
1995,3,15,6,1.7526,-0.769,0.77
1995,3,15,12,1.2192,2.796,0.103333333333333
1995,3,15,18,0.254,1.009,0.458333333333333
1995,3,16,0,0.0762,-5.241,1
1995,3,16,6,0.4572,-2.333,0.84
1995,3,16,12,0.4572,5.361,0.0633333333333333
1995,3,16,18,0.4572,-1.88,0.908333333333333
1995,3,17,0,0.381,-3.639,1
1995,3,17,6,0,1.139,0.611666666666667
1995,3,17,12,0.1016,5.148,0.0533333333333333
1995,3,17,18,4.3942,-0.62,0.86
1995,3,18,0,5.1054,-1.083,0.871666666666667
1995,3,18,6,2.5146,2.009,0.25
1995,3,18,12,1.1938,3.972,0.0433333333333333
1995,3,18,18,2.6416,0.991,0.466666666666667
1995,3,19,0,4.9784,-0.778,0.853333333333333
1995,3,19,6,4.6736,-1.407,0.94
1995,3,19,12,0.7874,1.685,0.395
1995,3,19,18,3.3274,-0.241,0.87
1995,3,20,0,21.5138,1.056,0.523333333333333
1995,3,20,6,2.0574,0.954,0.598333333333333
1995,3,20,12,2.8194,1.667,0.548333333333333
1995,3,20,18,1.0668,-0.704,0.953333333333333
1995,3,21,0,2.5908,-2.454,1
1995,3,21,6,1.2954,-1.75,0.981666666666667
1995,3,21,12,0.9144,0.333,0.823333333333333
1995,3,21,18,1.2446,-3.787,0.998333333333333
1995,3,22,0,0.0508,-5.852,1
1995,3,22,6,2.2098,-2.269,0.99
1995,3,22,12,7.5692,-0.611,0.955
1995,3,22,18,0.0508,-5.25,1
1995,3,23,0,6.985,-5.037,1
1995,3,23,6,4.445,-2.472,0.996666666666667
1995,3,23,12,2.4638,-1.37,0.991666666666667
1995,3,23,18,0.0762,-3.787,1
1995,3,24,0,1.1684,-5.037,1
1995,3,24,6,0.7874,-4.537,1
1995,3,24,12,0.635,-1.75,0.968333333333333
1995,3,24,18,0.1016,-6.546,1
1995,3,25,0,0,-8.556,1
1995,3,25,6,0.0508,-4.685,0.998333333333333
1995,3,25,12,0.0762,1.611,0.491666666666667
1995,3,25,18,0,-4.593,0.996666666666667
1995,3,26,0,0,-8.417,1
1995,3,26,6,0,-2.065,0.851666666666667
1995,3,26,12,0,4.806,0.0716666666666667
1995,3,26,18,0,-5.12,0.995
1995,3,27,0,0,-8.12,1
1995,3,27,6,0,0.093,0.673333333333333
1995,3,27,12,0,7.806,0.0183333333333333
1995,3,27,18,0,-4.009,0.993333333333333
1995,3,28,0,0,-5.676,1
1995,3,28,6,0,2.037,0.556666666666667
1995,3,28,12,0,9.417,0
1995,3,28,18,0.8128,-0.843,0.913333333333333
1995,3,29,0,0,-4.231,1
1995,3,29,6,0,3.213,0.49
1995,3,29,12,0,10.806,0
1995,3,29,18,0.0508,-1.204,0.906666666666667
1995,3,30,0,0,-3.38,1
1995,3,30,6,0,2.907,0.51
1995,3,30,12,0,10.907,0
1995,3,30,18,0,-1.028,0.911666666666667
1995,3,31,0,0,-2.657,1
1995,3,31,6,0,3.537,0.485
1995,3,31,12,0.0254,6.833,0.00166666666666667
1995,3,31,18,2.3876,1.889,0.261666666666667
1995,4,1,0,1.3462,0.398,0.605
1995,4,1,6,0.635,0.194,0.728333333333333
1995,4,1,12,0,3.639,0.0916666666666667
1995,4,1,18,0.6604,1.167,0.455
1995,4,2,0,0.6604,0.037,0.72
1995,4,2,6,0,2.315,0.323333333333333
1995,4,2,12,0,6.667,0.00166666666666667
1995,4,2,18,0,-1.074,0.838333333333333
1995,4,3,0,0,-1.963,0.995
1995,4,3,6,0,4.593,0.253333333333333
1995,4,3,12,0,10.111,0
1995,4,3,18,0,1.731,0.446666666666667
1995,4,4,0,1.8034,-0.898,0.865
1995,4,4,6,2.032,0.907,0.51
1995,4,4,12,1.397,4.25,0.0266666666666667
1995,4,4,18,0,-0.185,0.786666666666667
1995,4,5,0,0,-4.157,1
1995,4,5,6,0,-0.546,0.818333333333333
1995,4,5,12,1.2446,4.37,0.0833333333333333
1995,4,5,18,1.8034,-1.167,0.918333333333333
1995,4,6,0,0,-2.287,0.983333333333333
1995,4,6,6,1.4478,1.111,0.511666666666667
1995,4,6,12,5.4864,3.435,0.075
1995,4,6,18,0.381,0.926,0.568333333333333
1995,4,7,0,9.1186,1.852,0.293333333333333
1995,4,7,6,5.08,3.5,0.0316666666666667
1995,4,7,12,3.7338,3.324,0.1
1995,4,7,18,1.4478,0.352,0.665
1995,4,8,0,2.8448,-0.648,0.888333333333333
1995,4,8,6,1.7526,-0.083,0.78
1995,4,8,12,0.9906,2.926,0.15
1995,4,8,18,1.5494,0.565,0.631666666666667
1995,4,9,0,1.778,-1.306,0.928333333333333
1995,4,9,6,0.5842,0.12,0.69
1995,4,9,12,0.4826,3.13,0.0983333333333333
1995,4,9,18,0,-0.574,0.808333333333333
1995,4,10,0,0,-4.37,1
1995,4,10,6,0.1016,0.722,0.731666666666667
1995,4,10,12,3.175,3.991,0.07
1995,4,10,18,9.5504,1.954,0.218333333333333
1995,4,11,0,11.5824,-0.611,0.768333333333333
1995,4,11,6,0.127,-1,0.905
1995,4,11,12,0,2.583,0.406666666666667
1995,4,11,18,0,-2.926,0.995
1995,4,12,0,0,-2.87,1
1995,4,12,6,4.8768,0.602,0.87
1995,4,12,12,9.8806,2.204,0.423333333333333
1995,4,12,18,15.9766,0.657,0.568333333333333
1995,4,13,0,9.7282,-0.269,0.773333333333333
1995,4,13,6,4.7752,-1.509,0.988333333333333
1995,4,13,12,4.6482,0.056,0.825
1995,4,13,18,3.3782,-0.722,0.893333333333333
1995,4,14,0,4.0386,-3.667,1
1995,4,14,6,0.889,-1.991,0.96
1995,4,14,12,1.143,1.833,0.445
1995,4,14,18,0.1016,-2.583,0.966666666666667
1995,4,15,0,0,-6.148,1
1995,4,15,6,0,-0.824,0.841666666666667
1995,4,15,12,0,5.833,0.0333333333333333
1995,4,15,18,0,-3.583,0.968333333333333
1995,4,16,0,0,-6.963,1
1995,4,16,6,0,1.009,0.7
1995,4,16,12,0.4064,6.37,0.0733333333333333
1995,4,16,18,0,-4.056,0.998333333333333
1995,4,17,0,0,-4.176,1
1995,4,17,6,0.2286,2.222,0.363333333333333
1995,4,17,12,2.0828,3.667,0.0866666666666667
1995,4,17,18,3.5814,0.139,0.696666666666667
1995,4,18,0,2.159,-1.972,0.978333333333333
1995,4,18,6,0.8636,-0.231,0.786666666666667
1995,4,18,12,0.8636,2.333,0.283333333333333
1995,4,18,18,0.1778,-0.556,0.798333333333333
1995,4,19,0,0.127,-3.426,1
1995,4,19,6,0.0762,-1.324,0.92
1995,4,19,12,0.1016,3.5,0.153333333333333
1995,4,19,18,0.4826,-0.991,0.935
1995,4,20,0,0.508,-2.009,0.996666666666667
1995,4,20,6,0,-0.102,0.793333333333333
1995,4,20,12,0,4.231,0.055
1995,4,20,18,0,-0.222,0.77
1995,4,21,0,0,-2.139,0.99
1995,4,21,6,0,1.593,0.471666666666667
1995,4,21,12,0,7.157,0
1995,4,21,18,0,-0.87,0.74
1995,4,22,0,0,-4.63,1
1995,4,22,6,0,3.815,0.388333333333333
1995,4,22,12,0,10.88,0
1995,4,22,18,0,0.426,0.776666666666667
1995,4,23,0,0.0254,-2.37,1
1995,4,23,6,0.1524,5.759,0.263333333333333
1995,4,23,12,0.1524,12.472,0
1995,4,23,18,0.1524,2.12,0.631666666666667
1995,4,24,0,0.127,-2.296,1
1995,4,24,6,0,6.194,0.228333333333333
1995,4,24,12,4.8514,12.389,0
1995,4,24,18,1.5494,2.824,0.353333333333333
1995,4,25,0,0,-1.602,0.986666666666667
1995,4,25,6,0,5.657,0.293333333333333
1995,4,25,12,0,12.963,0
1995,4,25,18,0,3.194,0.405
1995,4,26,0,0,-0.815,0.99
1995,4,26,6,0,7.204,0.15
1995,4,26,12,0,12.491,0
1995,4,26,18,0,2.833,0.43
1995,4,27,0,0,-0.324,0.95
1995,4,27,6,0,5.509,0.153333333333333
1995,4,27,12,0,10.352,0
1995,4,27,18,0,5.398,0.0216666666666667
1995,4,28,0,0.0508,1.454,0.386666666666667
1995,4,28,6,0.381,5.176,0.0433333333333333
1995,4,28,12,0.4572,8.815,0
1995,4,28,18,0.4318,3.398,0.161666666666667
1995,4,29,0,0,-0.259,0.88
1995,4,29,6,0,4.509,0.145
1995,4,29,12,1.2954,9.398,0
1995,4,29,18,0.254,3.898,0.146666666666667
1995,4,30,0,0,-0.537,0.888333333333333
1995,4,30,6,0,5.417,0.095
1995,4,30,12,0.6096,10.398,0
1995,4,30,18,0.0254,2.278,0.45
1995,5,1,0,0.0762,-1.991,0.991666666666667
1995,5,1,6,0.6858,5.75,0.1
1995,5,1,12,3.302,7.843,0
1995,5,1,18,3.5306,1.472,0.405
1995,5,2,0,1.397,-0.009,0.678333333333333
1995,5,2,6,4.3434,4.278,0.02
1995,5,2,12,2.1844,6.306,0
1995,5,2,18,0.5588,2.343,0.226666666666667
1995,5,3,0,0,-1.259,0.916666666666667
1995,5,3,6,0,3.037,0.263333333333333
1995,5,3,12,0,8.167,0
1995,5,3,18,0,1.75,0.456666666666667
1995,5,4,0,0,-2.519,0.998333333333333
1995,5,4,6,0,4.991,0.138333333333333
1995,5,4,12,0.5842,8.787,0
1995,5,4,18,0.7112,2.769,0.203333333333333
1995,5,5,0,1.016,0.741,0.528333333333333
1995,5,5,6,0.5842,4.083,0.02
1995,5,5,12,0.5842,7.944,0
1995,5,5,18,0.254,4.546,0.0233333333333333
1995,5,6,0,0,1.241,0.421666666666667
1995,5,6,6,0,6.065,0.0116666666666667
1995,5,6,12,0,9.861,0
1995,5,6,18,0,5.509,0
1995,5,7,0,0,2.278,0.186666666666667
1995,5,7,6,0,6.306,0.00166666666666667
1995,5,7,12,1.7272,10.111,0
1995,5,7,18,0.6858,3.491,0.2
1995,5,8,0,0,0.611,0.665
1995,5,8,6,0.6604,7.704,0.03
1995,5,8,12,5.1054,9.556,0
1995,5,8,18,2.3876,6.62,0.00166666666666667
1995,5,9,0,0.8128,2.843,0.186666666666667
1995,5,9,6,1.4986,7.815,0.00333333333333333
1995,5,9,12,16.4084,11.917,0
1995,5,9,18,8.9662,6.019,0
1995,5,10,0,0.3556,2.222,0.176666666666667
1995,5,10,6,0.4572,5.037,0.0316666666666667
1995,5,10,12,2.4892,8.333,0
1995,5,10,18,10.1092,3.407,0.0916666666666667
1995,5,11,0,1.905,0.287,0.65
1995,5,11,6,2.032,2.296,0.236666666666667
1995,5,11,12,0.8382,7.028,0
1995,5,11,18,0.3556,2.454,0.28
1995,5,12,0,0.2032,-0.861,0.893333333333333
1995,5,12,6,0.0508,3.083,0.298333333333333
1995,5,12,12,0.381,10.38,0
1995,5,12,18,0,3.62,0.301666666666667
1995,5,13,0,0.0762,-0.111,0.828333333333333
1995,5,13,6,0,7.25,0.06
1995,5,13,12,0,15.176,0
1995,5,13,18,0,6.167,0.153333333333333
1995,5,14,0,0,1.435,0.731666666666667
1995,5,14,6,0,11.833,0
1995,5,14,12,0,16.787,0
1995,5,14,18,0,8.889,0
1995,5,15,0,0,4.12,0.0333333333333333
1995,5,15,6,0,11.435,0
1995,5,15,12,0.0254,16.148,0
1995,5,15,18,0,9.093,0
1995,5,16,0,0,4.157,0.015
1995,5,16,6,0,7.083,0
1995,5,16,12,0,10.343,0
1995,5,16,18,0,5.509,0.00166666666666667
1995,5,17,0,0,1.861,0.27
1995,5,17,6,0.0762,3.009,0.165
1995,5,17,12,0,7.75,0
1995,5,17,18,0,3.63,0.0916666666666667
1995,5,18,0,0,-0.685,0.811666666666667
1995,5,18,6,0,4,0.17
1995,5,18,12,0,10.13,0
1995,5,18,18,0,0.602,0.691666666666667
1995,5,19,0,0,-2.565,1
1995,5,19,6,0,4.019,0.32
1995,5,19,12,0,12.639,0
1995,5,19,18,0,2.194,0.65
1995,5,20,0,0,-1.565,0.995
1995,5,20,6,0,7.315,0.095
1995,5,20,12,0,14.407,0
1995,5,20,18,0,3.074,0.39
1995,5,21,0,0,-0.037,0.928333333333333
1995,5,21,6,0,6.787,0.123333333333333
1995,5,21,12,0,15.037,0
1995,5,21,18,0,2.657,0.653333333333333
1995,5,22,0,0,-0.065,0.996666666666667
1995,5,22,6,0,7.222,0.173333333333333
1995,5,22,12,0,16.435,0
1995,5,22,18,0,3.806,0.431666666666667
1995,5,23,0,0,0.565,0.923333333333333
1995,5,23,6,0,9.074,0.0366666666666667
1995,5,23,12,0,16.056,0
1995,5,23,18,0.0508,4.269,0.196666666666667
1995,5,24,0,0,1.361,0.721666666666667
1995,5,24,6,0,9.722,0.0116666666666667
1995,5,24,12,0,17.102,0
1995,5,24,18,0,4.454,0.281666666666667
1995,5,25,0,0,2.12,0.661666666666667
1995,5,25,6,0,11.565,0
1995,5,25,12,0,17.704,0
1995,5,25,18,0,6.611,0.0366666666666667
1995,5,26,0,0,2.083,0.546666666666667
1995,5,26,6,0,9.889,0.01
1995,5,26,12,0,17.463,0
1995,5,26,18,0,7.935,0.00833333333333333
1995,5,27,0,0,2.269,0.393333333333333
