year,month,day,hour,map_mm,mat_degc,ptps
2017,10,14,0,0.635,-1.63,1
2017,10,14,6,0,0.62,0.6
2017,10,14,12,0,3.398,0.01
2017,10,14,18,0,2.815,0.0733333333333333
2017,10,15,0,0,3.315,0.06
2017,10,15,6,0,6.361,0.015
2017,10,15,12,0,10.093,0
2017,10,15,18,0,6.028,0
2017,10,16,0,0,4.806,0.015
2017,10,16,6,0,7.046,0.03
2017,10,16,12,0,9.463,0
2017,10,16,18,0.2032,7.231,0
2017,10,17,0,0.2286,6.741,0
2017,10,17,6,17.6784,4.852,0.00166666666666667
2017,10,17,12,1.8288,2.204,0.258333333333333
2017,10,17,18,0,1.398,0.808333333333333
2017,10,18,0,0,2.537,0.845
2017,10,18,6,11.6332,3.731,0.123333333333333
2017,10,18,12,21.7932,5.907,0
2017,10,18,18,47.4726,5.917,0
2017,10,19,0,8.3312,4.028,0
2017,10,19,6,21.3614,3.935,0
2017,10,19,12,7.9248,3.852,0
2017,10,19,18,7.4168,1.944,0.128333333333333
2017,10,20,0,6.1214,0.833,0.483333333333333
2017,10,20,6,2.0574,0.685,0.586666666666667
2017,10,20,12,2.3876,1.009,0.47
2017,10,20,18,8.1534,-0.87,0.938333333333333
2017,10,21,0,1.0414,-0.75,0.948333333333333
2017,10,21,6,6.2992,0.722,0.656666666666667
2017,10,21,12,32.258,2.037,0.183333333333333
2017,10,21,18,60.706,4.167,0
2017,10,22,0,21.844,4.333,0
2017,10,22,6,7.1882,1.944,0.111666666666667
2017,10,22,12,1.524,2.861,0.0116666666666667
2017,10,22,18,0.1016,2.361,0.0216666666666667
2017,10,23,0,0,2.62,0.02
2017,10,23,6,0,4.481,0.0466666666666667
2017,10,23,12,0,8.63,0
2017,10,23,18,0,7.222,0
2017,10,24,0,0,6.815,0.0466666666666667
2017,10,24,6,0,8.806,0.0366666666666667
2017,10,24,12,0,13.213,0
2017,10,24,18,0,9.509,0.0166666666666667
2017,10,25,0,0,7.241,0.0233333333333333
2017,10,25,6,0.9144,5.944,0
2017,10,25,12,1.5748,6.898,0
2017,10,25,18,0.0762,5.417,0
2017,10,26,0,0,5.454,0
2017,10,26,6,0,7.611,0
2017,10,26,12,0,10.861,0
2017,10,26,18,0,8.833,0
2017,10,27,0,0,9.833,0
2017,10,27,6,0,11.806,0
2017,10,27,12,0,14.88,0
2017,10,27,18,0,12.509,0
2017,10,28,0,0,11.889,0
2017,10,28,6,0,12.454,0
2017,10,28,12,0,14.611,0
2017,10,28,18,0,9.287,0
2017,10,29,0,0,7.065,0.0166666666666667
2017,10,29,6,0,9.111,0.00166666666666667
2017,10,29,12,0,11.611,0
2017,10,29,18,0,6.62,0.0433333333333333
2017,10,30,0,0,3.88,0.291666666666667
2017,10,30,6,0,4.287,0.501666666666667
2017,10,30,12,0,8.222,0.0116666666666667
2017,10,30,18,0,5.269,0.408333333333333
2017,10,31,0,0,4.75,0.711666666666667
2017,10,31,6,0.127,5.991,0.38
2017,10,31,12,0,7.435,0
2017,10,31,18,0,3.583,0.085
2017,11,1,0,1.397,1.37,0.318333333333333
2017,11,1,6,6.5532,1.028,0.393333333333333
2017,11,1,12,1.1938,1.222,0.415
2017,11,1,18,0.0254,0.37,0.676666666666667
2017,11,2,0,1.3462,-0.731,0.931666666666667
2017,11,2,6,5.6896,-0.037,0.81
2017,11,2,12,9.779,-0.528,0.833333333333333
2017,11,2,18,0,-3.12,1
2017,11,3,0,0.508,-3.759,1
2017,11,3,6,1.0668,-3.435,0.998333333333333
2017,11,3,12,1.1176,-2.528,0.996666666666667
2017,11,3,18,0.5588,-4.454,1
2017,11,4,0,0.2286,-4.889,1
2017,11,4,6,0.3048,-4.741,1
2017,11,4,12,0.6096,-4.481,1
2017,11,4,18,0.635,-4.833,1
2017,11,5,0,5.588,-4.343,1
2017,11,5,6,1.8542,-3.796,0.998333333333333
2017,11,5,12,2.8194,-2.75,0.998333333333333
2017,11,5,18,2.7432,-5.056,1
2017,11,6,0,0.508,-5.583,1
2017,11,6,6,0,-4.269,0.998333333333333
2017,11,6,12,0,-2.083,0.993333333333333
2017,11,6,18,0,-4.241,1
2017,11,7,0,0,-3.815,1
2017,11,7,6,0,-2.5,0.996666666666667
2017,11,7,12,0,-0.222,0.975
2017,11,7,18,0,-0.102,0.975
2017,11,8,0,0.2032,1.056,0.763333333333333
2017,11,8,6,0.2286,0.824,0.856666666666667
2017,11,8,12,0.0762,1.083,0.865
2017,11,8,18,0.635,0.546,0.851666666666667
2017,11,9,0,2.2352,0.898,0.811666666666667
2017,11,9,6,3.4544,1.315,0.596666666666667
2017,11,9,12,6.4516,0.324,0.738333333333333
2017,11,9,18,2.8448,0.398,0.713333333333333
2017,11,10,0,0.0254,0.046,0.88
2017,11,10,6,0,1.398,0.63
2017,11,10,12,0.0508,1.861,0.288333333333333
2017,11,10,18,0,0.148,0.921666666666667
2017,11,11,0,0,-0.657,0.988333333333333
2017,11,11,6,0.0762,0.852,0.748333333333333
2017,11,11,12,1.2954,1.269,0.605
2017,11,11,18,0.889,1.269,0.613333333333333
2017,11,12,0,1.27,1.657,0.295
2017,11,12,6,1.8288,1.954,0.205
2017,11,12,12,2.6416,2.556,0.0933333333333333
2017,11,12,18,3.7084,2.528,0.106666666666667
2017,11,13,0,11.9634,2.12,0.16
2017,11,13,6,8.2296,0.204,0.736666666666667
2017,11,13,12,8.6106,0.231,0.81
2017,11,13,18,18.3896,-0.741,0.935
2017,11,14,0,3.0734,-1.065,0.958333333333333
2017,11,14,6,0.9144,-0.222,0.856666666666667
2017,11,14,12,5.4102,1.102,0.621666666666667
2017,11,14,18,5.3848,0.898,0.75
2017,11,15,0,11.3792,0.296,0.835
2017,11,15,6,16.1036,-0.148,0.833333333333333
2017,11,15,12,3.7084,-0.269,0.846666666666667
2017,11,15,18,0.6858,-1.722,0.993333333333333
2017,11,16,0,4.699,-2.296,1
2017,11,16,6,4.7498,-2.074,0.993333333333334
2017,11,16,12,6.604,-1.648,0.981666666666667
2017,11,16,18,7.1882,-2.352,0.998333333333333
2017,11,17,0,4.318,-2.87,1
2017,11,17,6,4.3942,-2.954,0.998333333333333
2017,11,17,12,2.3622,-2.259,0.99
2017,11,17,18,1.905,-2.306,1
2017,11,18,0,0.6858,-1.704,0.995
2017,11,18,6,0.127,-0.491,0.901666666666667
2017,11,18,12,0.2032,1.435,0.701666666666667
2017,11,18,18,0.0254,0.491,0.961666666666667
2017,11,19,0,0.0508,-0.019,0.998333333333333
2017,11,19,6,0.2032,0.546,0.861666666666667
2017,11,19,12,6.2738,1.481,0.615
2017,11,19,18,23.0632,0.306,0.693333333333333
2017,11,20,0,8.0772,1.667,0.113333333333333
2017,11,20,6,18.1102,2.176,0.0866666666666667
2017,11,20,12,2.8448,0.296,0.665
2017,11,20,18,3.7084,-0.491,0.965
2017,11,21,0,0.6858,2.537,0.788333333333333
2017,11,21,6,18.8214,4.194,0.0266666666666667
2017,11,21,12,37.1094,4.778,0
2017,11,21,18,29.6926,5.111,0
2017,11,22,0,9.0932,6.074,0
2017,11,22,6,8.0518,6.741,0
2017,11,22,12,8.4582,7.046,0
2017,11,22,18,20.1168,6.676,0
2017,11,23,0,28.2194,5.935,0
2017,11,23,6,17.4752,4.435,0
2017,11,23,12,13.2588,1.907,0.21
2017,11,23,18,4.3434,0.324,0.665
2017,11,24,0,3.6068,-0.454,0.861666666666667
2017,11,24,6,0.5588,-0.787,0.925
2017,11,24,12,0.1524,0.407,0.741666666666667
2017,11,24,18,0.6604,0,0.816666666666667
2017,11,25,0,0.0254,0.38,0.865
2017,11,25,6,0,1.759,0.676666666666667
2017,11,25,12,1.1938,3.463,0.12
2017,11,25,18,7.7724,3.417,0.0216666666666667
2017,11,26,0,3.429,4.944,0
2017,11,26,6,15.3162,4.074,0
2017,11,26,12,9.525,1.12,0.53
2017,11,26,18,5.9436,-1.546,0.983333333333333
2017,11,27,0,2.2606,-2.296,1
2017,11,27,6,0.8128,-2.12,0.991666666666667
2017,11,27,12,0.5842,-1.463,0.971666666666667
2017,11,27,18,0.127,-1.88,0.996666666666667
2017,11,28,0,5.1308,0.056,0.896666666666667
2017,11,28,6,13.1318,0.519,0.733333333333333
2017,11,28,12,9.4488,-1.102,0.943333333333333
2017,11,28,18,4.1402,-2.435,1
2017,11,29,0,1.6002,-2.509,1
2017,11,29,6,1.4986,-1.556,0.976666666666667
2017,11,29,12,0,-0.519,0.92
2017,11,29,18,1.0668,-0.037,0.97
2017,11,30,0,2.5908,0.898,0.89
2017,11,30,6,5.969,-0.12,0.875
2017,11,30,12,6.4516,-0.204,0.853333333333333
2017,11,30,18,1.4986,-0.778,0.956666666666667
2017,12,1,0,0.254,-1.296,0.99
2017,12,1,6,1.3462,-0.963,0.965
2017,12,1,12,7.1628,-1.037,0.958333333333333
2017,12,1,18,3.3274,-1.519,0.978333333333333
2017,12,2,0,0.5842,-2.046,0.99
2017,12,2,6,0.1524,-1.185,0.978333333333333
2017,12,2,12,4.4704,-1.194,0.968333333333333
2017,12,2,18,4.4958,-2.611,0.998333333333333
2017,12,3,0,1.9812,-3.287,1
2017,12,3,6,1.1684,-3.343,1
2017,12,3,12,0.1778,-3.222,1
2017,12,3,18,0,-4.389,1
2017,12,4,0,0,-4.139,1
2017,12,4,6,0,-3.491,1
2017,12,4,12,0,-2.287,1
2017,12,4,18,0,-2.75,1
2017,12,5,0,0,-0.944,1
2017,12,5,6,0,1.38,0.845
2017,12,5,12,0,3.88,0.145
2017,12,5,18,0,3.296,0.466666666666667
2017,12,6,0,0,2.63,0.836666666666667
2017,12,6,6,0,3.343,0.558333333333333
2017,12,6,12,0,5.037,0.0666666666666667
2017,12,6,18,0,4.667,0.268333333333333
2017,12,7,0,0,5.037,0.445
2017,12,7,6,0,5.769,0.325
2017,12,7,12,0,7.454,0.025
2017,12,7,18,0,6.972,0.248333333333333
2017,12,8,0,0,6.491,0.596666666666667
2017,12,8,6,0,6.741,0.638333333333333
2017,12,8,12,0,7.657,0.0866666666666667
2017,12,8,18,0,6.519,0.613333333333333
2017,12,9,0,0,5.324,0.861666666666667
2017,12,9,6,0,5.648,0.661666666666667
2017,12,9,12,0,6.796,0.141666666666667
2017,12,9,18,0,6.231,0.526666666666667
2017,12,10,0,0,6.185,0.503333333333333
2017,12,10,6,0,6.361,0.333333333333333
2017,12,10,12,0,7.25,0.0283333333333333
2017,12,10,18,0,7.12,0.13
2017,12,11,0,0,6.806,0.241666666666667
2017,12,11,6,0,7.157,0.175
2017,12,11,12,0,6.889,0.0833333333333333
2017,12,11,18,0,5.398,0.461666666666667
2017,12,12,0,0,4.778,0.938333333333333
2017,12,12,6,0,4.611,0.398333333333333
2017,12,12,12,0,4.713,0.0566666666666667
2017,12,12,18,0,3.769,0.361666666666667
2017,12,13,0,0,3.278,0.483333333333333
2017,12,13,6,0,3.722,0.463333333333333
2017,12,13,12,0,5.306,0.0616666666666667
2017,12,13,18,0,4.019,0.281666666666667
2017,12,14,0,0,4.194,0.275
2017,12,14,6,0,4.926,0.123333333333333
2017,12,14,12,0,6.046,0.0283333333333333
2017,12,14,18,0,5.944,0.07
2017,12,15,0,0,4.25,0.228333333333333
2017,12,15,6,3.3528,0.574,0.758333333333333
2017,12,15,12,1.7018,-0.815,0.938333333333333
2017,12,15,18,2.0828,-2.593,1
2017,12,16,0,1.4478,-3.204,1
2017,12,16,6,1.2954,-2.722,1
2017,12,16,12,0.0254,-2.093,0.993333333333333
2017,12,16,18,1.9304,-1.963,1
2017,12,17,0,3.2766,-0.741,0.965
2017,12,17,6,4.3688,0.324,0.746666666666667
2017,12,17,12,10.8204,1,0.43
2017,12,17,18,23.1648,0.546,0.59
2017,12,18,0,30.4546,0.63,0.533333333333333
2017,12,18,6,15.5194,-0.046,0.765
2017,12,18,12,4.4196,-1.176,0.965
2017,12,18,18,3.9624,-1.074,0.985
2017,12,19,0,19.2532,-0.463,0.888333333333333
2017,12,19,6,25.6794,-0.407,0.858333333333333
2017,12,19,12,10.1092,-1.37,0.906666666666667
2017,12,19,18,3.9116,-4.176,1
2017,12,20,0,6.9596,-4.602,1
2017,12,20,6,0.6858,-5.324,1
2017,12,20,12,0,-3.657,1
2017,12,20,18,0,-4.231,1
2017,12,21,0,0,-4.657,1
2017,12,21,6,0,-3.546,1
2017,12,21,12,0,-3.037,1
2017,12,21,18,0.1778,-4.38,1
2017,12,22,0,1.27,-4.685,1
2017,12,22,6,1.8542,-4.593,1
2017,12,22,12,2.413,-5.13,1
2017,12,22,18,0.9652,-7.481,1
2017,12,23,0,0.1016,-9.231,1
2017,12,23,6,0,-8.454,1
2017,12,23,12,0,-5.12,1
2017,12,23,18,0,-6.815,1
2017,12,24,0,0,-5.972,1
2017,12,24,6,0,-4.519,1
2017,12,24,12,0.3302,-3.759,1
2017,12,24,18,2.032,-5.38,1
2017,12,25,0,1.8542,-4.824,1
2017,12,25,6,1.3208,-4.981,1
2017,12,25,12,0.8382,-5.352,1
2017,12,25,18,0.381,-6.889,1
2017,12,26,0,0,-7.593,1
2017,12,26,6,0,-6.907,1
2017,12,26,12,0,-4.269,1
2017,12,26,18,1.0668,-5.102,1
2017,12,27,0,0.4318,-5.222,1
2017,12,27,6,0,-4.38,1
2017,12,27,12,1.3208,-2.694,1
2017,12,27,18,1.2954,-2.269,1
2017,12,28,0,4.2164,-0.898,0.981666666666667
2017,12,28,6,15.9004,-0.12,0.83
2017,12,28,12,20.447,-0.074,0.83
2017,12,28,18,11.557,-0.278,0.898333333333333
2017,12,29,0,12.1158,0.778,0.623333333333333
2017,12,29,6,14.3764,0.861,0.53
2017,12,29,12,20.1422,1.241,0.381666666666667
2017,12,29,18,14.3764,1.519,0.238333333333333
2017,12,30,0,15.1892,-2.231,0.996666666666667
2017,12,30,6,5.207,-2.731,0.998333333333333
2017,12,30,12,0.762,-2.713,0.998333333333333
2017,12,30,18,0,-3.843,1
2017,12,31,0,0,-3.111,1
2017,12,31,6,0,-2,1
2017,12,31,12,0,-0.704,0.978333333333333
2017,12,31,18,0,-5.852,1
2018,1,1,0,0,-5.75,1
2018,1,1,6,0,-3.778,1
2018,1,1,12,0,-0.926,1
2018,1,1,18,0,-2.889,1
2018,1,2,0,0,-2.63,1
2018,1,2,6,0,-0.324,0.98
2018,1,2,12,0,1.315,0.88
2018,1,2,18,0,-0.5,1
2018,1,3,0,0,-2.565,1
2018,1,3,6,0,-1.37,0.99
2018,1,3,12,0,1.343,0.88
2018,1,3,18,0,0.435,0.96
2018,1,4,0,0,0.509,0.95
2018,1,4,6,0,0.991,0.9
2018,1,4,12,0.1016,1.213,0.856666666666667
2018,1,4,18,0.4064,0.361,0.74
2018,1,5,0,4.4704,0.593,0.46
2018,1,5,6,2.3114,1.556,0.351666666666667
2018,1,5,12,3.6322,2.028,0.33
2018,1,5,18,1.6256,0.944,0.416666666666667
2018,1,6,0,2.6162,0.148,0.693333333333333
2018,1,6,6,2.5654,-1.13,0.95
2018,1,6,12,2.921,-0.704,0.9
2018,1,6,18,0.1016,-2.287,1
2018,1,7,0,0.1524,-2.88,1
2018,1,7,6,0.8128,-2.056,1
2018,1,7,12,5.969,-0.917,0.908333333333333
2018,1,7,18,7.3152,0.917,0.611666666666667
2018,1,8,0,3.2004,1.574,0.408333333333333
2018,1,8,6,0.0254,1.269,0.55
2018,1,8,12,0,2.37,0.248333333333333
2018,1,8,18,8.128,1.778,0.305
2018,1,9,0,6.9596,1.019,0.533333333333333
2018,1,9,6,2.0828,0.204,0.736666666666667
2018,1,9,12,0.2032,-1.917,0.965
2018,1,9,18,5.08,-3.037,0.998333333333333
2018,1,10,0,10.9728,-3.741,1
2018,1,10,6,0.0508,-3.731,0.998333333333333
2018,1,10,12,0,-2.824,0.99
2018,1,10,18,0.4572,-2.454,0.996666666666667
2018,1,11,0,12.9032,-1.074,0.946666666666667
2018,1,11,6,18.8468,-0.75,0.87
2018,1,11,12,20.2184,-0.222,0.795
2018,1,11,18,8.4836,0.435,0.675
2018,1,12,0,13.6652,0.611,0.608333333333333
2018,1,12,6,1.8034,1.046,0.445
2018,1,12,12,5.3848,0.787,0.538333333333333
2018,1,12,18,10.0584,0.611,0.581666666666667
2018,1,13,0,6.0706,1.685,0.17
2018,1,13,6,0.762,3.38,0
2018,1,13,12,0.0508,5.315,0
2018,1,13,18,0,5.667,0
2018,1,14,0,0,6.009,0
2018,1,14,6,0,6.667,0
2018,1,14,12,0,7.176,0
2018,1,14,18,0,6.843,0
2018,1,15,0,0,5.685,0
2018,1,15,6,0,5.056,0
2018,1,15,12,0.0508,5.361,0
2018,1,15,18,2.1336,4.407,0
2018,1,16,0,1.8034,2.935,0.0316666666666667
2018,1,16,6,6.477,0.87,0.525
2018,1,16,12,1.1684,0.139,0.761666666666667
2018,1,16,18,0,-0.111,0.97
2018,1,17,0,0,1.778,0.781666666666667
2018,1,17,6,0,2.176,0.271666666666667
2018,1,17,12,14.7066,3.389,0.0233333333333333
2018,1,17,18,11.8364,1.963,0.136666666666667
2018,1,18,0,6.2738,-0.111,0.733333333333333
2018,1,18,6,4.8006,-1.88,0.968333333333333
2018,1,18,12,3.2766,-1.167,0.931666666666667
2018,1,18,18,4.0132,-2.546,0.99
2018,1,19,0,0.3048,-3.093,0.995
2018,1,19,6,0.1524,-2.667,0.991666666666667
2018,1,19,12,5.7658,-1.824,0.968333333333333
2018,1,19,18,8.4074,-1.991,0.981666666666667
2018,1,20,0,5.461,-2.62,0.993333333333333
2018,1,20,6,3.6576,-3.37,0.995
2018,1,20,12,0.7874,-1.88,0.973333333333333
2018,1,20,18,0.762,-1.259,0.968333333333333
2018,1,21,0,0.635,-0.565,0.933333333333333
2018,1,21,6,0,-0.907,0.938333333333333
2018,1,21,12,0,-1.38,0.915
2018,1,21,18,7.4422,-3.204,0.998333333333333
2018,1,22,0,16.3322,-2.833,0.991666666666667
2018,1,22,6,6.8834,-2.87,0.991666666666667
2018,1,22,12,2.286,-2.639,0.991666666666667
2018,1,22,18,0,-3.37,1
2018,1,23,0,0,-2.787,1
2018,1,23,6,1.3462,-1.583,0.98
2018,1,23,12,10.16,-0.861,0.901666666666667
2018,1,23,18,14.6812,-0.296,0.831666666666667
2018,1,24,0,13.589,0.213,0.703333333333333
2018,1,24,6,3.2512,0.324,0.718333333333333
2018,1,24,12,4.064,-0.056,0.773333333333333
2018,1,24,18,4.191,-1.685,0.94
2018,1,25,0,3.0734,-4.5,1
2018,1,25,6,0.6858,-4.324,0.998333333333333
2018,1,25,12,4.318,-3.509,0.993333333333333
2018,1,25,18,5.1816,-3.898,1
2018,1,26,0,6.9088,-4.676,1
2018,1,26,6,6.1214,-4.454,1
2018,1,26,12,6.4008,-3.583,0.993333333333333
2018,1,26,18,1.8542,-3.352,1
2018,1,27,0,8.6106,-2.176,0.986666666666667
2018,1,27,6,10.0076,-1.13,0.921666666666667
2018,1,27,12,10.8204,-1.111,0.908333333333333
2018,1,27,18,1.905,-1.759,0.981666666666667
2018,1,28,0,5.9182,-0.046,0.786666666666667
2018,1,28,6,4.4196,1.954,0.09
2018,1,28,12,5.9182,2.444,0.0183333333333333
2018,1,28,18,0,3.259,0.00833333333333333
2018,1,29,0,0.1778,3.898,0.02
2018,1,29,6,5.8928,3.491,0.0383333333333333
2018,1,29,12,26.1874,2.204,0.0733333333333333
2018,1,29,18,9.4234,-0.537,0.713333333333333
2018,1,30,0,6.2738,-2.731,0.996666666666667
2018,1,30,6,5.6896,-2.907,0.991666666666667
2018,1,30,12,4.1402,-2.917,0.991666666666667
2018,1,30,18,0.381,-4.046,1
2018,1,31,0,0.0254,-4.843,1
2018,1,31,6,0.1778,-3.972,0.996666666666667
2018,1,31,12,2.6924,-3.102,0.993333333333333
2018,1,31,18,9.779,-3.13,0.995
2018,2,1,0,3.683,-2.537,0.998333333333333
2018,2,1,6,1.524,-1.444,0.956666666666667
2018,2,1,12,7.0104,0.037,0.793333333333333
2018,2,1,18,15.113,0.639,0.656666666666667
2018,2,2,0,0.9652,1.324,0.303333333333333
2018,2,2,6,17.3228,2.241,0.005
2018,2,2,12,3.4544,1.657,0.108333333333333
2018,2,2,18,3.429,1.519,0.186666666666667
2018,2,3,0,5.9182,1.389,0.243333333333333
2018,2,3,6,0,1.231,0.3
2018,2,3,12,2.9464,2.074,0.045
2018,2,3,18,14.5288,2.093,0.0216666666666667
2018,2,4,0,21.6408,2.509,0.015
2018,2,4,6,18.4658,2.898,0
2018,2,4,12,7.7724,2.472,0.00833333333333333
2018,2,4,18,2.54,1.009,0.383333333333333
2018,2,5,0,6.858,0.241,0.663333333333333
2018,2,5,6,11.2268,-0.13,0.763333333333333
2018,2,5,12,2.5146,0.056,0.725
2018,2,5,18,0.3556,-0.389,0.8
2018,2,6,0,0.0762,-0.602,0.875
2018,2,6,6,0.0762,-0.278,0.833333333333333
2018,2,6,12,0.2794,0.519,0.65
2018,2,6,18,0.2794,0.602,0.598333333333333
2018,2,7,0,2.0066,1.324,0.251666666666667
2018,2,7,6,0.2794,2.296,0.00333333333333333
2018,2,7,12,0.0254,3.611,0
2018,2,7,18,0,3.435,0
2018,2,8,0,3.5052,2.62,0.0283333333333333
2018,2,8,6,5.6388,1.278,0.303333333333333
2018,2,8,12,5.1562,0.87,0.456666666666667
2018,2,8,18,1.9558,-1.796,0.936666666666667
2018,2,9,0,0.9144,-3.176,1
2018,2,9,6,0.0254,-3.324,0.995
2018,2,9,12,0.3302,-2.639,0.988333333333333
2018,2,9,18,0.4826,-4.194,1
2018,2,10,0,0.4826,-3.907,1
2018,2,10,6,0,-2.972,0.998333333333333
2018,2,10,12,0,-0.981,0.985
2018,2,10,18,0,-2.75,1
2018,2,11,0,0,-2.657,1
2018,2,11,6,0,-3.37,1
2018,2,11,12,0,-2.157,0.995
2018,2,11,18,0,-4.574,1
2018,2,12,0,0,-5.787,1
2018,2,12,6,0,-3.991,1
2018,2,12,12,0,-0.63,1
2018,2,12,18,0,-2.333,1
2018,2,13,0,0,-2.157,1
2018,2,13,6,0,0.102,0.993333333333333
2018,2,13,12,0.6096,1.537,0.9
2018,2,13,18,4.4958,-1.593,0.995
2018,2,14,0,5.1054,-3.556,1
2018,2,14,6,5.969,-3.722,0.996666666666667
2018,2,14,12,0.635,-3.352,0.993333333333333
2018,2,14,18,0.0254,-4.843,1
2018,2,15,0,1.0414,-5.102,1
2018,2,15,6,0.1778,-4.241,0.998333333333333
2018,2,15,12,0,-3.167,0.991666666666667
2018,2,15,18,2.8956,-4.176,1
2018,2,16,0,6.4008,-3.778,1
2018,2,16,6,10.414,-2.907,0.993333333333334
2018,2,16,12,12.6746,-1.889,0.965
2018,2,16,18,2.159,-1.667,0.985
2018,2,17,0,6.8326,-1.537,0.97
2018,2,17,6,26.162,-1.5,0.955
2018,2,17,12,13.9954,-2.111,0.943333333333333
2018,2,17,18,7.0866,-3.602,0.998333333333333
2018,2,18,0,6.4516,-6.065,1
2018,2,18,6,1.1938,-7.083,1
2018,2,18,12,0.3556,-6.046,1
2018,2,18,18,0.0254,-9.398,1
2018,2,19,0,0.0762,-10.704,1
2018,2,19,6,0,-10.944,1
2018,2,19,12,0.381,-8.454,1
2018,2,19,18,0,-10.667,1
2018,2,20,0,0,-11.954,1
2018,2,20,6,0,-10.546,1
2018,2,20,12,0,-8.176,1
2018,2,20,18,0,-11.296,1
2018,2,21,0,0,-11.731,1
2018,2,21,6,0,-10.111,1
2018,2,21,12,0,-8.028,1
2018,2,21,18,0,-10.056,1
2018,2,22,0,0,-11.037,1
2018,2,22,6,0,-10.694,1
2018,2,22,12,0.0254,-7.87,1
2018,2,22,18,0,-9.852,1
2018,2,23,0,0,-10.435,1
2018,2,23,6,0,-9.25,1
2018,2,23,12,2.7178,-7.259,1
2018,2,23,18,2.2352,-6.426,1
2018,2,24,0,4.318,-5.444,1
2018,2,24,6,5.334,-5.944,1
2018,2,24,12,0.4064,-5.454,1
2018,2,24,18,2.1082,-6.028,1
2018,2,25,0,14.6304,-4.111,1
2018,2,25,6,12.0904,-3.574,0.998333333333333
2018,2,25,12,11.0744,-5.685,1
2018,2,25,18,4.8514,-7.176,1
2018,2,26,0,5.9182,-7.296,1
2018,2,26,6,0.1524,-6.537,1
2018,2,26,12,0.1016,-4.824,1
2018,2,26,18,0,-6.389,1
2018,2,27,0,6.2992,-5.815,1
2018,2,27,6,3.2258,-3.889,0.995
2018,2,27,12,1.7272,-3.167,0.99
2018,2,27,18,1.0414,-4.407,1
2018,2,28,0,0,-4.898,1
2018,2,28,6,0.1778,-3.213,0.993333333333333
2018,2,28,12,2.1336,-1.417,0.98
2018,2,28,18,3.4544,-1.852,0.985
2018,3,1,0,3.8608,-1.528,0.975
2018,3,1,6,10.1092,-2.102,0.975
2018,3,1,12,3.3528,-0.815,0.91
2018,3,1,18,0,-2.074,0.998333333333333
2018,3,2,0,1.8288,-2.917,1
2018,3,2,6,3.6322,-3.87,0.998333333333333
2018,3,2,12,0.1778,-3.602,1
2018,3,2,18,0,-4.296,1
2018,3,3,0,0,-4.12,1
2018,3,3,6,0,-3,0.991666666666667
2018,3,3,12,1.016,-1.167,0.976666666666667
2018,3,3,18,0.127,-2.87,1
2018,3,4,0,1.2954,-3.769,1
2018,3,4,6,0.3556,-3.426,0.993333333333333
2018,3,4,12,0.9398,-2.704,0.986666666666667
2018,3,4,18,0.889,-3.917,1
2018,3,5,0,4.1656,-4.639,1
2018,3,5,6,2.8194,-4.574,0.998333333333333
2018,3,5,12,2.032,-3.269,0.991666666666667
2018,3,5,18,0.3048,-4.352,1
2018,3,6,0,0.3048,-5.065,1
2018,3,6,6,0,-3.139,0.983333333333333
2018,3,6,12,0,0.472,0.848333333333333
2018,3,6,18,0,-0.926,0.988333333333333
2018,3,7,0,0,-1.704,1
2018,3,7,6,0,-2.361,0.97
2018,3,7,12,0,2.593,0.65
2018,3,7,18,0.0762,0.769,0.98
2018,3,8,0,0.4572,0.333,0.96
2018,3,8,6,3.302,1.204,0.65
2018,3,8,12,6.604,1.639,0.351666666666667
2018,3,8,18,11.0744,0.083,0.763333333333333
2018,3,9,0,10.6934,-1.796,0.94
2018,3,9,6,4.064,-4.343,0.996666666666667
2018,3,9,12,0.4572,-2.046,0.978333333333333
2018,3,9,18,0,-5.074,1
2018,3,10,0,0,-6.815,1
2018,3,10,6,0,-3.333,0.98
2018,3,10,12,0,2.148,0.696666666666667
2018,3,10,18,0,-1.907,1
2018,3,11,0,0,-3,1
2018,3,11,6,0,1,0.703333333333333
2018,3,11,12,0,5.685,0.0266666666666667
2018,3,11,18,0,3.565,0.266666666666667
2018,3,12,0,0,3.593,0.443333333333333
2018,3,12,6,0,4.111,0.226666666666667
2018,3,12,12,0,5.713,0.0316666666666667
2018,3,12,18,0,4.981,0.0183333333333333
2018,3,13,0,0,5.009,0.03
2018,3,13,6,0.1778,5.417,0.00666666666666667
2018,3,13,12,2.0574,4.194,0.03
2018,3,13,18,6.5024,0.704,0.593333333333333
2018,3,14,0,4.9022,-0.25,0.843333333333333
2018,3,14,6,6.0706,-0.741,0.873333333333333
2018,3,14,12,0.2286,-0.926,0.9
2018,3,14,18,0.1016,-2.426,0.99
2018,3,15,0,0,-3.167,1
2018,3,15,6,0,-1.194,0.97
2018,3,15,12,0,1.556,0.818333333333333
2018,3,15,18,0,-0.519,0.978333333333333
2018,3,16,0,0,-1.361,1
2018,3,16,6,0,0.167,0.875
2018,3,16,12,0,2.306,0.636666666666667
2018,3,16,18,0,0.574,0.898333333333333
2018,3,17,0,0,-0.806,1
2018,3,17,6,0,-0.667,0.921666666666667
2018,3,17,12,0.0762,0.25,0.758333333333333
2018,3,17,18,0.1016,-1.056,0.931666666666667
2018,3,18,0,0.1778,-1.926,0.98
2018,3,18,6,0.5588,-2.046,0.965
