year,month,day,hour,map_mm,mat_degc,ptps
2005,8,2,0,0.381,7,0
2005,8,2,6,0,13.833,0
2005,8,2,12,0,20.009,0
2005,8,2,18,0,11.407,0
2005,8,3,0,0,7.722,0
2005,8,3,6,0,15.833,0
2005,8,3,12,0,23.259,0
2005,8,3,18,0,12.009,0
2005,8,4,0,0,8.519,0.005
2005,8,4,6,0,18.944,0
2005,8,4,12,0,26.935,0
2005,8,4,18,0,14.546,0
2005,8,5,0,0,8.574,0
2005,8,5,6,0,17.852,0
2005,8,5,12,0,26.028,0
2005,8,5,18,0,15.259,0
2005,8,6,0,0,9.898,0
2005,8,6,6,0,18.083,0
2005,8,6,12,0,24.343,0
2005,8,6,18,0,15.889,0
2005,8,7,0,0,11.991,0
2005,8,7,6,0,17.907,0
2005,8,7,12,0,23.639,0
2005,8,7,18,0,15.194,0
2005,8,8,0,0,10.676,0
2005,8,8,6,0,17.852,0
2005,8,8,12,0,23.88,0
2005,8,8,18,0,13.907,0
2005,8,9,0,0,9.972,0
2005,8,9,6,0,16.778,0
2005,8,9,12,0,23.102,0
2005,8,9,18,0,15.5,0
2005,8,10,0,0,11.556,0
2005,8,10,6,0,14.435,0
2005,8,10,12,0,18.463,0
2005,8,10,18,0,13.074,0
2005,8,11,0,0,10.769,0
2005,8,11,6,0,13.806,0
2005,8,11,12,0,17.426,0
2005,8,11,18,0,13.111,0
2005,8,12,0,0,11.343,0
2005,8,12,6,0,15.972,0
2005,8,12,12,0,21.361,0
2005,8,12,18,0,12.796,0
2005,8,13,0,0,10.102,0
2005,8,13,6,0,18.926,0
2005,8,13,12,0,25.657,0
2005,8,13,18,0,15.454,0
2005,8,14,0,0,10.556,0
2005,8,14,6,0,18.954,0
2005,8,14,12,0,24.37,0
2005,8,14,18,0,15.796,0
2005,8,15,0,0,10.963,0
2005,8,15,6,0,18.287,0
2005,8,15,12,0,22.935,0
2005,8,15,18,0,13.87,0
2005,8,16,0,0,9.75,0
2005,8,16,6,0,14.972,0
2005,8,16,12,0,20,0
2005,8,16,18,0,12.75,0
2005,8,17,0,10.668,10.231,0
2005,8,17,6,1.1938,12.204,0
2005,8,17,12,0.6604,18.435,0
2005,8,17,18,0.2794,13.537,0
2005,8,18,0,0.127,10.398,0
2005,8,18,6,0,15.62,0
2005,8,18,12,0,21.194,0
2005,8,18,18,0,13.324,0
2005,8,19,0,0,9.852,0
2005,8,19,6,0,17.926,0
2005,8,19,12,0,23.657,0
2005,8,19,18,0,15.62,0
2005,8,20,0,0,11.065,0
2005,8,20,6,0,17.5,0
2005,8,20,12,0,24.194,0
2005,8,20,18,0,15.065,0
2005,8,21,0,0,10.731,0
2005,8,21,6,0,18.056,0
2005,8,21,12,0,23.63,0
2005,8,21,18,0,13.981,0
2005,8,22,0,0,9.491,0
2005,8,22,6,0,15.167,0
2005,8,22,12,0,20.917,0
2005,8,22,18,0,13.435,0
2005,8,23,0,0,8.704,0
2005,8,23,6,0,12.657,0
2005,8,23,12,0,17.324,0
2005,8,23,18,0,10.222,0
2005,8,24,0,0,6.019,0
2005,8,24,6,0,12.852,0
2005,8,24,12,0,20.148,0
2005,8,24,18,0,9.463,0
2005,8,25,0,0,6.509,0
2005,8,25,6,0,17.046,0
2005,8,25,12,0,25.102,0
2005,8,25,18,0,13.12,0
2005,8,26,0,0,8.315,0
2005,8,26,6,0,18.954,0
2005,8,26,12,0,24.306,0
2005,8,26,18,0,13.194,0
2005,8,27,0,0,8.472,0
2005,8,27,6,0,16.528,0
2005,8,27,12,0,22.759,0
2005,8,27,18,0,13.074,0
2005,8,28,0,0,9.352,0
2005,8,28,6,0.0254,16.241,0
2005,8,28,12,2.4892,23.019,0
2005,8,28,18,4.3434,14.315,0
2005,8,29,0,1.3716,9.454,0
2005,8,29,6,1.143,9.806,0
2005,8,29,12,1.3462,16.546,0
2005,8,29,18,0.3556,10.731,0
2005,8,30,0,0.0254,9.963,0
2005,8,30,6,0.1016,11.333,0
2005,8,30,12,0,14.231,0
2005,8,30,18,0,11.213,0
2005,8,31,0,0,8.741,0
2005,8,31,6,0,13.009,0
2005,8,31,12,0,18.204,0
2005,8,31,18,0,10.583,0
2005,9,1,0,0,7.194,0
2005,9,1,6,0,15.306,0
2005,9,1,12,0,20.685,0
2005,9,1,18,0,12,0
2005,9,2,0,0,9.481,0
2005,9,2,6,0,14.657,0
2005,9,2,12,0,18.833,0
2005,9,2,18,0,10.333,0
2005,9,3,0,0,8.713,0
2005,9,3,6,0,11.88,0
2005,9,3,12,0,16.296,0
2005,9,3,18,0,10.5,0
2005,9,4,0,0,8.083,0
2005,9,4,6,0,11.352,0
2005,9,4,12,0.8382,13.741,0
2005,9,4,18,0.3556,8.796,0
2005,9,5,0,0.6096,6.259,0
2005,9,5,6,0,10.463,0
2005,9,5,12,0,15.861,0
2005,9,5,18,0,7.935,0
2005,9,6,0,0,4.694,0.0116666666666667
2005,9,6,6,0,13.222,0
2005,9,6,12,0,18.917,0
2005,9,6,18,0,7.815,0
2005,9,7,0,0,4.694,0.02
2005,9,7,6,0,13.25,0
2005,9,7,12,0,20.491,0
2005,9,7,18,0,8.259,0
2005,9,8,0,0,5.444,0
2005,9,8,6,0,14.759,0
2005,9,8,12,0,20.852,0
2005,9,8,18,0,12.13,0
2005,9,9,0,0.4826,9.704,0
2005,9,9,6,39.5732,7.935,0
2005,9,9,12,8.255,13.481,0
2005,9,9,18,8.6614,8.472,0
2005,9,10,0,23.3934,6.778,0
2005,9,10,6,0.9398,8.852,0
2005,9,10,12,0,13.37,0
2005,9,10,18,7.0612,7.991,0
2005,9,11,0,4.1402,8.611,0
2005,9,11,6,0,10.685,0
2005,9,11,12,0,13.648,0
2005,9,11,18,0,8.954,0
2005,9,12,0,0,6.769,0
2005,9,12,6,0,10.769,0
2005,9,12,12,0,15.63,0
2005,9,12,18,0,8.685,0
2005,9,13,0,0,5.481,0
2005,9,13,6,0,11.88,0
2005,9,13,12,0,18.019,0
2005,9,13,18,0,9.324,0
2005,9,14,0,0,6.602,0
2005,9,14,6,0,11.843,0
2005,9,14,12,0,17.259,0
2005,9,14,18,0,10.519,0
2005,9,15,0,0,8.472,0
2005,9,15,6,0.5842,11.185,0
2005,9,15,12,0,14.222,0
2005,9,15,18,0.254,10.454,0
2005,9,16,0,3.0226,9.074,0
2005,9,16,6,0.635,9.556,0
2005,9,16,12,3.429,10.056,0
2005,9,16,18,0.1016,8.454,0
2005,9,17,0,1.651,7.38,0
2005,9,17,6,0,8.944,0
2005,9,17,12,0,12.102,0
2005,9,17,18,0,8.426,0
2005,9,18,0,0,6.083,0
2005,9,18,6,0,9.769,0
2005,9,18,12,0,14.593,0
2005,9,18,18,0,7.898,0
2005,9,19,0,0,5.991,0
2005,9,19,6,0,11.676,0
2005,9,19,12,0,14.907,0
2005,9,19,18,0,9.824,0
2005,9,20,0,0,7.065,0
2005,9,20,6,0,11.62,0
2005,9,20,12,0,14.343,0
2005,9,20,18,0,6.491,0
2005,9,21,0,0,2.583,0.228333333333333
2005,9,21,6,0,7.102,0.0433333333333333
2005,9,21,12,0,13.741,0
2005,9,21,18,0,4.87,0.0316666666666667
2005,9,22,0,0,1.926,0.328333333333333
2005,9,22,6,0,7.204,0.0283333333333333
2005,9,22,12,0,13.38,0
2005,9,22,18,0,3.741,0.116666666666667
2005,9,23,0,0,0.62,0.761666666666667
2005,9,23,6,0,6.778,0.0966666666666667
2005,9,23,12,0,13.222,0
2005,9,23,18,0,3.185,0.211666666666667
2005,9,24,0,0,0.343,0.875
2005,9,24,6,0,7.065,0.101666666666667
2005,9,24,12,0,14.037,0
2005,9,24,18,0,2.954,0.321666666666667
2005,9,25,0,0,1.167,0.786666666666667
2005,9,25,6,0,8.972,0.065
2005,9,25,12,0,16.157,0
2005,9,25,18,0,6.38,0.0116666666666667
2005,9,26,0,0,2.361,0.325
2005,9,26,6,0,10.491,0.0116666666666667
2005,9,26,12,0,17.185,0
2005,9,26,18,0,6.139,0.00166666666666667
2005,9,27,0,0,3.37,0.0683333333333333
2005,9,27,6,0,8.769,0.0133333333333333
2005,9,27,12,0,15.917,0
2005,9,27,18,0,5.519,0.01
2005,9,28,0,0,2.222,0.213333333333333
2005,9,28,6,0,8.88,0.02
2005,9,28,12,0.127,15.491,0
2005,9,28,18,0.0762,9.889,0
2005,9,29,0,4.191,8.046,0
2005,9,29,6,21.0566,10.491,0
2005,9,29,12,32.893,13.093,0
2005,9,29,18,16.8656,11.37,0
2005,9,30,0,1.4732,8.611,0
2005,9,30,6,0,8.676,0
2005,9,30,12,2.5908,10.657,0
2005,9,30,18,0.6604,7.62,0
2005,10,1,0,0.9652,5.796,0
2005,10,1,6,1.3462,6.176,0
2005,10,1,12,0.9906,8.046,0
2005,10,1,18,1.397,4.954,0
2005,10,2,0,0.127,3.537,0.025
2005,10,2,6,0,5.778,0.00833333333333333
2005,10,2,12,2.5908,7.759,0
2005,10,2,18,0.8128,3.593,0.0233333333333333
2005,10,3,0,0.4826,2.259,0.15
2005,10,3,6,0,4.62,0.05
2005,10,3,12,0,9.333,0
2005,10,3,18,0,3.009,0.125
2005,10,4,0,0,0.426,0.62
2005,10,4,6,0,4.25,0.228333333333333
2005,10,4,12,0,11.5,0
2005,10,4,18,0,3.852,0.09
2005,10,5,0,0,3.769,0.0766666666666667
2005,10,5,6,0,7.222,0.005
2005,10,5,12,0,11.046,0
2005,10,5,18,0,5.963,0.00166666666666667
2005,10,6,0,0,6.426,0
2005,10,6,6,0,8.88,0
2005,10,6,12,5.7404,9.583,0
2005,10,6,18,9.5758,7.333,0
2005,10,7,0,5.0038,6.676,0
2005,10,7,6,1.0668,7.565,0
2005,10,7,12,1.1684,9.296,0
2005,10,7,18,0.254,5.648,0
2005,10,8,0,0.8128,4.509,0
2005,10,8,6,0.5334,6.259,0
2005,10,8,12,0.4318,9.5,0
2005,10,8,18,1.524,6.352,0
2005,10,9,0,1.3462,4.472,0.00666666666666667
2005,10,9,6,0,6.63,0
2005,10,9,12,0,10.056,0
2005,10,9,18,0,7.602,0
2005,10,10,0,0,6.333,0
2005,10,10,6,2.413,9.426,0
2005,10,10,12,9.8552,9.083,0
2005,10,10,18,0.6096,7.287,0
2005,10,11,0,0.508,6.111,0
2005,10,11,6,0,8.213,0
2005,10,11,12,0,11.602,0
2005,10,11,18,0,6.046,0
2005,10,12,0,0,6.046,0
2005,10,12,6,0.3048,9.741,0
2005,10,12,12,5.8674,10.259,0
2005,10,12,18,3.5052,7.139,0
2005,10,13,0,1.8796,7.37,0
2005,10,13,6,0,9.157,0
2005,10,13,12,0,9.861,0
2005,10,13,18,0,5.88,0
2005,10,14,0,0,6.75,0
2005,10,14,6,1.2954,10.083,0
2005,10,14,12,0.0254,12.889,0
2005,10,14,18,14.732,10.278,0
2005,10,15,0,22.1742,8.065,0
2005,10,15,6,0.762,8.796,0
2005,10,15,12,0.5842,10.611,0
2005,10,15,18,0,7.296,0
2005,10,16,0,3.7846,7.528,0
2005,10,16,6,2.5146,8.407,0
2005,10,16,12,6.6548,9.139,0
2005,10,16,18,5.1816,9.13,0
2005,10,17,0,4.9784,10.472,0
2005,10,17,6,5.6134,11.593,0
2005,10,17,12,3.8608,11.611,0
2005,10,17,18,3.4544,9.5,0
2005,10,18,0,0.4064,7.602,0
2005,10,18,6,0,10.046,0
2005,10,18,12,0,14.972,0
2005,10,18,18,1.3208,10.981,0
2005,10,19,0,5.2832,10,0
2005,10,19,6,5.9436,9.713,0
2005,10,19,12,3.0226,9.593,0
2005,10,19,18,5.8166,8.278,0
2005,10,20,0,0.1016,5.907,0
2005,10,20,6,0,7.509,0
2005,10,20,12,0.0254,10.102,0
2005,10,20,18,0.5334,5.806,0
2005,10,21,0,0.2032,6.009,0
2005,10,21,6,0,8.194,0
2005,10,21,12,0,13.204,0
2005,10,21,18,0,8.685,0
2005,10,22,0,0,7.259,0
2005,10,22,6,0,9.639,0
2005,10,22,12,0,13.907,0
2005,10,22,18,0,8,0
2005,10,23,0,0,6.898,0
2005,10,23,6,0.3048,9.324,0
2005,10,23,12,12.8778,10.972,0
2005,10,23,18,3.6068,7.676,0
2005,10,24,0,2.5908,6.481,0
2005,10,24,6,0,8.343,0
2005,10,24,12,0,12.019,0
2005,10,24,18,0,6.167,0
2005,10,25,0,0,4.843,0.015
2005,10,25,6,0,9.343,0
2005,10,25,12,0.0508,13.148,0
2005,10,25,18,6.7818,7.296,0
2005,10,26,0,0.8128,4.185,0.01
2005,10,26,6,3.8862,6.38,0.00833333333333333
2005,10,26,12,2.6416,9.676,0
2005,10,26,18,0,4.25,0.035
2005,10,27,0,0,1.991,0.276666666666667
2005,10,27,6,0,4.417,0.188333333333333
2005,10,27,12,0.0254,8.38,0
2005,10,27,18,8.255,6.343,0
2005,10,28,0,11.557,5.472,0
2005,10,28,6,0.508,4.611,0.005
2005,10,28,12,0.254,5.611,0
2005,10,28,18,4.064,4.593,0
2005,10,29,0,6.8072,4.611,0
2005,10,29,6,5.0292,5.204,0
2005,10,29,12,0.9144,5.417,0
2005,10,29,18,0.2286,4.222,0.00833333333333333
2005,10,30,0,0.8128,3.491,0.0416666666666667
2005,10,30,6,1.8034,4.574,0.0233333333333333
2005,10,30,12,2.5654,6.139,0
2005,10,30,18,10.2362,5.028,0
2005,10,31,0,36.9316,5.454,0
2005,10,31,6,9.5504,6.324,0
2005,10,31,12,2.2352,6.361,0
2005,10,31,18,3.4544,4.093,0.00333333333333333
2005,11,1,0,6.6294,2.944,0.0533333333333333
2005,11,1,6,37.084,4.222,0.005
2005,11,1,12,4.572,3.574,0.0366666666666667
2005,11,1,18,1.397,1.861,0.216666666666667
2005,11,2,0,0.254,2.296,0.118333333333333
2005,11,2,6,1.8288,3.259,0.035
2005,11,2,12,0.4572,4.509,0.00166666666666667
2005,11,2,18,5.588,2.741,0.0583333333333333
2005,11,3,0,4.4196,2.787,0.0516666666666667
2005,11,3,6,5.9182,3.278,0.06
2005,11,3,12,8.763,4.463,0.00166666666666667
2005,11,3,18,12.446,2.519,0.141666666666667
2005,11,4,0,2.4638,1.481,0.401666666666667
2005,11,4,6,4.9276,2.028,0.231666666666667
2005,11,4,12,10.4394,2.722,0.0983333333333333
2005,11,4,18,4.191,0.426,0.616666666666667
2005,11,5,0,2.286,-0.019,0.798333333333333
2005,11,5,6,2.4638,1.25,0.393333333333333
2005,11,5,12,15.748,3.074,0.0433333333333333
2005,11,5,18,21.6662,2.231,0.0966666666666667
2005,11,6,0,8.5852,0.62,0.551666666666667
2005,11,6,6,2.2098,0.694,0.556666666666667
2005,11,6,12,0.7366,2.065,0.306666666666667
2005,11,6,18,0,0.917,0.54
2005,11,7,0,0.4318,0.759,0.571666666666667
2005,11,7,6,2.8702,1.269,0.381666666666667
2005,11,7,12,1.1684,1.204,0.465
2005,11,7,18,0.1016,0.046,0.718333333333333
2005,11,8,0,0.3048,0.25,0.661666666666667
2005,11,8,6,4.1656,0.963,0.475
2005,11,8,12,0.7874,1.731,0.321666666666667
2005,11,8,18,0,0.417,0.7
2005,11,9,0,0,0.796,0.855
2005,11,9,6,0.5588,2.176,0.605
2005,11,9,12,1.6256,3.185,0.301666666666667
2005,11,9,18,0,4.815,0.0333333333333333
2005,11,10,0,0,6.528,0
2005,11,10,6,0,6.315,0
2005,11,10,12,3.5306,4.352,0.0233333333333333
2005,11,10,18,0.889,0.926,0.506666666666667
2005,11,11,0,0.254,1.537,0.321666666666667
2005,11,11,6,1.7526,1.528,0.353333333333333
2005,11,11,12,10.287,3,0.0533333333333333
2005,11,11,18,4.4958,1.685,0.311666666666667
2005,11,12,0,0.5842,0.5,0.635
2005,11,12,6,0,0.574,0.64
2005,11,12,12,0.127,1.037,0.525
2005,11,12,18,0.762,0.463,0.671666666666667
2005,11,13,0,19.812,1.102,0.445
2005,11,13,6,4.191,1.731,0.236666666666667
2005,11,13,12,2.3622,2.157,0.141666666666667
2005,11,13,18,4.4704,0.981,0.535
2005,11,14,0,3.2766,-0.185,0.866666666666667
2005,11,14,6,0.3556,1.343,0.523333333333333
2005,11,14,12,0.762,3.093,0.111666666666667
2005,11,14,18,0,-2.407,0.968333333333333
2005,11,15,0,0,-2.852,1
2005,11,15,6,0,-0.583,0.988333333333333
2005,11,15,12,0.1016,1.556,0.798333333333333
2005,11,15,18,0.0508,-0.667,0.998333333333333
2005,11,16,0,0.1016,-0.287,0.866666666666667
2005,11,16,6,0.762,0.759,0.456666666666667
2005,11,16,12,0.3302,2.083,0.158333333333333
2005,11,16,18,0.2286,-0.37,0.776666666666667
2005,11,17,0,0.2032,-1.194,0.935
2005,11,17,6,0,1.463,0.525
2005,11,17,12,0,3.759,0.146666666666667
2005,11,17,18,0,-0.083,0.9
2005,11,18,0,0,-0.324,0.943333333333333
2005,11,18,6,0,1.657,0.5
2005,11,18,12,0,2.361,0.181666666666667
2005,11,18,18,0,0.639,0.648333333333333
2005,11,19,0,0,1.204,0.731666666666667
2005,11,19,6,0,2.565,0.433333333333333
2005,11,19,12,0,3.824,0.175
2005,11,19,18,0,0.417,0.851666666666667
2005,11,20,0,0,-0.815,0.963333333333333
2005,11,20,6,0,0.065,0.823333333333333
2005,11,20,12,0,1.981,0.533333333333333
2005,11,20,18,0,-1.028,0.991666666666667
2005,11,21,0,0,-1.889,1
2005,11,21,6,0,0.611,0.77
2005,11,21,12,0,2.167,0.563333333333333
2005,11,21,18,0,-2.361,1
2005,11,22,0,0,-2.88,1
2005,11,22,6,0,-1.648,0.996666666666667
2005,11,22,12,0,0.389,0.965
2005,11,22,18,0,-1.741,1
2005,11,23,0,0,-3.287,1
2005,11,23,6,0,-1.88,0.996666666666667
2005,11,23,12,0,0.87,0.878333333333333
2005,11,23,18,0,-2.5,1
2005,11,24,0,0,-2.574,1
2005,11,24,6,0,-0.259,0.968333333333333
2005,11,24,12,0.5842,1.981,0.643333333333333
2005,11,24,18,1.905,0.056,0.826666666666667
2005,11,25,0,1.5748,-0.12,0.806666666666667
2005,11,25,6,44.8564,1.602,0.251666666666667
2005,11,25,12,7.239,1.509,0.366666666666667
2005,11,25,18,4.3688,-1.065,0.948333333333333
2005,11,26,0,4.1402,-2.269,1
2005,11,26,6,4.6482,-2.315,1
2005,11,26,12,0.7112,-0.528,0.97
2005,11,26,18,0,-2.241,1
2005,11,27,0,0,-4.574,1
2005,11,27,6,2.8702,-2.898,0.998333333333333
2005,11,27,12,2.0828,-1.556,0.98
2005,11,27,18,0.0254,-5.769,1
2005,11,28,0,0,-7.046,1
2005,11,28,6,0,-3.444,1
2005,11,28,12,0,-1.611,1
2005,11,28,18,4.4196,-4.5,1
2005,11,29,0,8.9408,-4.509,1
2005,11,29,6,5.2578,-2.833,1
2005,11,29,12,4.5974,-2.611,1
2005,11,29,18,4.5466,-4.111,1
2005,11,30,0,5.1562,-3.722,1
2005,11,30,6,0.6604,-3.056,1
2005,11,30,12,0,-2.269,1
2005,11,30,18,0.0508,-4.713,1
2005,12,1,0,0,-4.935,1
2005,12,1,6,0.4826,-3.389,1
2005,12,1,12,7.2136,-2.889,1
2005,12,1,18,3.1496,-4.852,1
2005,12,2,0,3.4544,-4.426,1
2005,12,2,6,1.8796,-3.296,1
2005,12,2,12,0.4826,-2.88,1
2005,12,2,18,0.0762,-4.667,1
2005,12,3,0,1.7018,-4.713,1
2005,12,3,6,1.778,-3.907,1
2005,12,3,12,0.8382,-3.509,1
2005,12,3,18,0,-5.019,1
2005,12,4,0,0,-5.046,1
2005,12,4,6,0,-4.324,1
2005,12,4,12,0,-3.481,1
2005,12,4,18,0,-4.074,1
2005,12,5,0,0,-3.176,1
2005,12,5,6,0.2286,-1.87,0.99
2005,12,5,12,0.508,-0.833,0.92
2005,12,5,18,0.6096,-1.954,0.998333333333333
2005,12,6,0,0.3556,-3.157,1
2005,12,6,6,0,-2.593,0.953333333333333
2005,12,6,12,0,-0.648,0.896666666666667
2005,12,6,18,0,-3.917,1
2005,12,7,0,0,-3.065,1
2005,12,7,6,0,-1.509,0.996666666666667
2005,12,7,12,0,-0.843,0.986666666666667
2005,12,7,18,0,-3.769,1
2005,12,8,0,0,-6.343,1
2005,12,8,6,0,-4.306,1
2005,12,8,12,0,-2.472,0.998333333333333
2005,12,8,18,0,-6.056,1
2005,12,9,0,0,-5.685,1
2005,12,9,6,0,-3.815,1
2005,12,9,12,0,-2.667,0.991666666666667
2005,12,9,18,0,-4.713,1
2005,12,10,0,0,-3.602,1
2005,12,10,6,0,-2.352,1
2005,12,10,12,0,-1.463,1
2005,12,10,18,0,-2.722,1
2005,12,11,0,0,-2.444,1
2005,12,11,6,0,-1.269,1
2005,12,11,12,0,-1.917,0.998333333333333
2005,12,11,18,0,-5.454,1
2005,12,12,0,0,-4.861,1
2005,12,12,6,0,-3.954,1
2005,12,12,12,0,-2.093,0.995
2005,12,12,18,0.5588,-2.63,1
2005,12,13,0,0.0508,-3.704,1
2005,12,13,6,0,-2.565,0.995
2005,12,13,12,0,-2.509,0.99
2005,12,13,18,0,-6.852,1
2005,12,14,0,0,-7.685,1
2005,12,14,6,0,-5.065,1
2005,12,14,12,0,-2.269,1
2005,12,14,18,0,-6.546,1
2005,12,15,0,0,-7.685,1
2005,12,15,6,0,-5.139,1
2005,12,15,12,0,-3.259,1
2005,12,15,18,0,-6.713,1
2005,12,16,0,0,-6.87,1
2005,12,16,6,0,-4.222,1
2005,12,16,12,0,-2.676,0.998333333333333
2005,12,16,18,0,-6.222,1
2005,12,17,0,0,-4.722,1
2005,12,17,6,0,-3.898,1
2005,12,17,12,0,-3.806,1
2005,12,17,18,0,-7.046,1
2005,12,18,0,0,-7.88,1
2005,12,18,6,0,-5.093,1
2005,12,18,12,0,-1.759,0.99
2005,12,18,18,0.1016,-5.639,1
2005,12,19,0,0.762,-2.528,0.998333333333333
2005,12,19,6,2.5654,-0.306,0.888333333333333
2005,12,19,12,1.7272,0.083,0.736666666666667
2005,12,19,18,2.159,-0.815,0.84
2005,12,20,0,2.4892,1.417,0.383333333333333
2005,12,20,6,5.7912,1.278,0.413333333333333
2005,12,20,12,2.9718,1.231,0.425
2005,12,20,18,6.731,1.833,0.241666666666667
2005,12,21,0,0.381,1.463,0.343333333333333
2005,12,21,6,3.302,2.565,0.151666666666667
2005,12,21,12,8.4582,3.833,0.0383333333333333
2005,12,21,18,10.1092,3.074,0.0733333333333333
2005,12,22,0,4.2164,2.62,0.125
2005,12,22,6,6.7056,3.556,0.0466666666666667
2005,12,22,12,10.5156,4.074,0.0283333333333333
2005,12,22,18,8.636,2.75,0.101666666666667
2005,12,23,0,1.7272,2.333,0.168333333333333
2005,12,23,6,0.0762,2.583,0.205
2005,12,23,12,8.4836,3.176,0.165
2005,12,23,18,28.6258,4.167,0.0283333333333333
2005,12,24,0,21.9456,7.287,0
2005,12,24,6,14.3256,7.324,0
2005,12,24,12,11.9126,7.222,0
2005,12,24,18,3.683,6.259,0
2005,12,25,0,4.9276,6.361,0
2005,12,25,6,16.3068,5.148,0.00333333333333333
2005,12,25,12,1.143,3.991,0.045
2005,12,25,18,1.2954,4.148,0.0283333333333333
2005,12,26,0,4.9784,5.167,0
2005,12,26,6,8.0264,5.917,0
2005,12,26,12,5.0546,4.639,0.0133333333333333
2005,12,26,18,0.7366,2.731,0.115
2005,12,27,0,11.4808,3.472,0.0633333333333333
2005,12,27,6,9.4996,4.343,0.00333333333333333
2005,12,27,12,1.0668,4.046,0.0316666666666667
2005,12,27,18,0,1.565,0.38
2005,12,28,0,3.9116,3.5,0.2
2005,12,28,6,8.3566,3.889,0.0283333333333333
2005,12,28,12,6.985,3.593,0.06
2005,12,28,18,2.7178,1.491,0.353333333333333
2005,12,29,0,3.556,1.065,0.41
2005,12,29,6,0.4826,1.593,0.313333333333333
2005,12,29,12,0,2.296,0.208333333333333
2005,12,29,18,3.5306,2.065,0.393333333333333
2005,12,30,0,9.017,2.481,0.2
2005,12,30,6,2.2606,2.759,0.106666666666667
2005,12,30,12,8.9916,2.926,0.0866666666666667
2005,12,30,18,22.0218,2.5,0.11
2005,12,31,0,10.0076,2.204,0.156666666666667
2005,12,31,6,1.4986,1.806,0.286666666666667
2005,12,31,12,1.7272,1.741,0.298333333333333
2005,12,31,18,6.4516,0.296,0.648333333333333
2006,1,1,0,1.1684,0.519,0.59
2006,1,1,6,6.858,1.796,0.415
2006,1,1,12,4.3942,3.37,0.121666666666667
2006,1,1,18,1.5494,1.769,0.395
2006,1,2,0,0.6604,0.185,0.686666666666667
2006,1,2,6,2.8702,0.639,0.556666666666667
2006,1,2,12,8.5852,1.667,0.326666666666667
2006,1,2,18,2.7686,-1.074,0.886666666666667
2006,1,3,0,0.2286,-2.139,0.981666666666667
2006,1,3,6,0,-1.296,0.966666666666667
2006,1,3,12,2.413,1.046,0.76
2006,1,3,18,5.4356,-0.269,0.805
2006,1,4,0,1.0922,-1.389,0.975
2006,1,4,6,0,-1.611,0.996666666666667
2006,1,4,12,0,0.574,0.921666666666667
2006,1,4,18,0,1.926,0.75
2006,1,5,0,0,3.074,0.145
2006,1,5,6,18.1356,2.13,0.173333333333333
2006,1,5,12,31.1404,2.537,0.095
2006,1,5,18,32.4358,2.583,0.0983333333333333
2006,1,6,0,9.6774,3.37,0.03
2006,1,6,6,5.4864,3.019,0.0566666666666667
2006,1,6,12,2.7178,3.806,0.00666666666666667
2006,1,6,18,4.191,3.074,0.03
2006,1,7,0,8.509,3.241,0.02
2006,1,7,6,5.3848,3.37,0.0216666666666667
2006,1,7,12,8.8392,3.491,0.06
2006,1,7,18,3.6576,1.111,0.5
2006,1,8,0,0.5334,0.454,0.673333333333333
2006,1,8,6,0,0.417,0.676666666666667
2006,1,8,12,0.0762,0.593,0.671666666666667
2006,1,8,18,4.953,0.815,0.548333333333333
2006,1,9,0,17.1704,1.667,0.228333333333333
2006,1,9,6,26.543,2.176,0.111666666666667
2006,1,9,12,10.8712,2.898,0.0433333333333333
2006,1,9,18,19.6088,2.231,0.0866666666666667
2006,1,10,0,18.1102,2.741,0.0416666666666667
2006,1,10,6,7.1374,2.537,0.0583333333333333
2006,1,10,12,12.6492,3.852,0.005
2006,1,10,18,15.9766,2.954,0.0216666666666667
2006,1,11,0,7.0358,1.463,0.323333333333333
2006,1,11,6,12.7508,0.824,0.47
2006,1,11,12,6.4516,0.769,0.54
2006,1,11,18,5.334,-0.028,0.768333333333333
2006,1,12,0,3.0734,-0.537,0.89
2006,1,12,6,0.1778,-0.556,0.921666666666667
2006,1,12,12,17.145,0.704,0.723333333333333
2006,1,12,18,18.0086,1.787,0.246666666666667
2006,1,13,0,12.446,3.333,0.0133333333333333
2006,1,13,6,17.0942,2.102,0.131666666666667
2006,1,13,12,0.9652,1.306,0.431666666666667
2006,1,13,18,3.683,0.472,0.643333333333333
2006,1,14,0,2.2352,0.519,0.61
2006,1,14,6,2.794,0.269,0.693333333333333
2006,1,14,12,4.3434,1.157,0.505
2006,1,14,18,9.5758,-0.556,0.883333333333333
2006,1,15,0,2.3114,-2.454,1
2006,1,15,6,0.4572,-1.778,0.983333333333333
2006,1,15,12,0.635,-0.741,0.901666666666667
2006,1,15,18,0,-1.898,0.998333333333333
2006,1,16,0,1.9558,-2.204,1
2006,1,16,6,5.842,-1.981,0.995
2006,1,16,12,18.7198,0.269,0.67
2006,1,16,18,28.9814,2.685,0.0666666666666667
2006,1,17,0,6.5278,0.944,0.491666666666667
2006,1,17,6,0.9398,-0.111,0.783333333333333
2006,1,17,12,0,0.722,0.615
2006,1,17,18,1.9304,-0.639,0.873333333333333
2006,1,18,0,0.9398,-0.269,0.771666666666667
2006,1,18,6,0.0508,0.454,0.636666666666667
2006,1,18,12,0.5588,1.602,0.385
2006,1,18,18,0.0508,-0.472,0.826666666666667
