year,month,day,hour,map_mm,mat_degc,ptps
1994,7,25,6,0,17.139,0
1994,7,25,12,0,22.315,0
1994,7,25,18,0,16.019,0
1994,7,26,0,0,10.694,0
1994,7,26,6,0,16.472,0
1994,7,26,12,0,23.111,0
1994,7,26,18,0,15.611,0
1994,7,27,0,0,9.074,0
1994,7,27,6,0,17.269,0
1994,7,27,12,0,23.574,0
1994,7,27,18,0,15.63,0
1994,7,28,0,0,9.343,0
1994,7,28,6,0,17.185,0
1994,7,28,12,0,22.509,0
1994,7,28,18,0,16.009,0
1994,7,29,0,0,10.861,0
1994,7,29,6,0,16.583,0
1994,7,29,12,0,21.824,0
1994,7,29,18,0,15.694,0
1994,7,30,0,0,9.472,0
1994,7,30,6,0,15.296,0
1994,7,30,12,0,21.019,0
1994,7,30,18,0,13.593,0
1994,7,31,0,0,6.963,0
1994,7,31,6,0,15.259,0
1994,7,31,12,0,22.231,0
1994,7,31,18,0,15.741,0
1994,8,1,0,0,10.185,0
1994,8,1,6,0,17.824,0
1994,8,1,12,0,23.167,0
1994,8,1,18,0,15.954,0
1994,8,2,0,0,10.426,0
1994,8,2,6,0,17.944,0
1994,8,2,12,0,23.88,0
1994,8,2,18,0,18.407,0
1994,8,3,0,0,14.037,0
1994,8,3,6,0,19.963,0
1994,8,3,12,0,23.259,0
1994,8,3,18,0,18.407,0
1994,8,4,0,0,13.25,0
1994,8,4,6,0,17.796,0
1994,8,4,12,0,22.537,0
1994,8,4,18,0,16.574,0
1994,8,5,0,0,12.565,0
1994,8,5,6,0,15.722,0
1994,8,5,12,0,20.852,0
1994,8,5,18,0,15.278,0
1994,8,6,0,0,10.111,0
1994,8,6,6,0,14.306,0
1994,8,6,12,0,20.009,0
1994,8,6,18,0.3048,13.343,0
1994,8,7,0,0,10.222,0
1994,8,7,6,0.4826,14.907,0
1994,8,7,12,0.889,18.259,0
1994,8,7,18,1.3716,13.093,0
1994,8,8,0,7.4422,11.657,0
1994,8,8,6,2.5654,12.574,0
1994,8,8,12,0.2794,16.065,0
1994,8,8,18,0.8636,12.296,0
1994,8,9,0,0.6096,10.157,0
1994,8,9,6,0.5842,13.056,0
1994,8,9,12,0,19.278,0
1994,8,9,18,0,11.574,0
1994,8,10,0,0,8.926,0
1994,8,10,6,0,16.796,0
1994,8,10,12,0,24.102,0
1994,8,10,18,0,14.37,0
1994,8,11,0,0,10.296,0
1994,8,11,6,0,17.074,0
1994,8,11,12,0,24.417,0
1994,8,11,18,0,15.806,0
1994,8,12,0,0,10.88,0
1994,8,12,6,0,17.139,0
1994,8,12,12,0,24.083,0
1994,8,12,18,0,16.102,0
1994,8,13,0,0,11.556,0
1994,8,13,6,0,17.583,0
1994,8,13,12,0,22.954,0
1994,8,13,18,0,16.676,0
1994,8,14,0,0,12.667,0
1994,8,14,6,0,16.981,0
1994,8,14,12,0,22.259,0
1994,8,14,18,0,15.148,0
1994,8,15,0,0,11.722,0
1994,8,15,6,0,15.019,0
1994,8,15,12,0,21.667,0
1994,8,15,18,0,15.37,0
1994,8,16,0,0,10.269,0
1994,8,16,6,0,16,0
1994,8,16,12,0,20.759,0
1994,8,16,18,0.0508,16.222,0
1994,8,17,0,1.0922,12.435,0
1994,8,17,6,0,16.093,0
1994,8,17,12,0,21.546,0
1994,8,17,18,0,13.176,0
1994,8,18,0,0,9.259,0
1994,8,18,6,0,15.426,0
1994,8,18,12,0,22.009,0
1994,8,18,18,0,14.083,0
1994,8,19,0,0,10.769,0
1994,8,19,6,0,15.38,0
1994,8,19,12,0,21.583,0
1994,8,19,18,0,15.741,0
1994,8,20,0,0,12.12,0
1994,8,20,6,0,16.713,0
1994,8,20,12,0,20.722,0
1994,8,20,18,0,15.944,0
1994,8,21,0,0,12.833,0
1994,8,21,6,0,15.787,0
1994,8,21,12,0.0762,18.806,0
1994,8,21,18,0.1778,14.176,0
1994,8,22,0,0.6604,12.25,0
1994,8,22,6,0.6096,13.509,0
1994,8,22,12,0.0254,15.806,0
1994,8,22,18,0,13.037,0
1994,8,23,0,0.0254,10.991,0
1994,8,23,6,0,13.944,0
1994,8,23,12,0,18.185,0
1994,8,23,18,0,11.796,0
1994,8,24,0,0,7.639,0
1994,8,24,6,0,13.648,0
1994,8,24,12,0,19.324,0
1994,8,24,18,0,10.833,0
1994,8,25,0,0,6.824,0
1994,8,25,6,0,14.102,0
1994,8,25,12,0,18.731,0
1994,8,25,18,4.4958,10.815,0
1994,8,26,0,0,7.62,0
1994,8,26,6,0,14.148,0
1994,8,26,12,0,21.546,0
1994,8,26,18,0,10.694,0
1994,8,27,0,0,7.583,0
1994,8,27,6,0,17.074,0
1994,8,27,12,0,23.806,0
1994,8,27,18,0,12.759,0
1994,8,28,0,0.1524,10.574,0
1994,8,28,6,0.0762,17.417,0
1994,8,28,12,0.0762,20.463,0
1994,8,28,18,0.127,14.583,0
1994,8,29,0,1.6764,11.87,0
1994,8,29,6,0,14.389,0
1994,8,29,12,0,19.944,0
1994,8,29,18,0,12.713,0
1994,8,30,0,0,8.565,0
1994,8,30,6,0,15.37,0
1994,8,30,12,0,22.019,0
1994,8,30,18,0,12.722,0
1994,8,31,0,0,9.213,0
1994,8,31,6,0,16.639,0
1994,8,31,12,0,21.139,0
1994,8,31,18,0,12.713,0
1994,9,1,0,0.1016,8.62,0
1994,9,1,6,0.5334,13.5,0
1994,9,1,12,0.4826,18.102,0
1994,9,1,18,0.1778,10.185,0
1994,9,2,0,0.1016,6.37,0
1994,9,2,6,0,11.065,0
1994,9,2,12,0,16.565,0
1994,9,2,18,10.5156,10.852,0
1994,9,3,0,22.0472,10.343,0
1994,9,3,6,6.5786,12.991,0
1994,9,3,12,7.6962,13.019,0
1994,9,3,18,19.304,10.435,0
1994,9,4,0,7.2898,9.676,0
1994,9,4,6,0.0254,12.63,0
1994,9,4,12,0,17.056,0
1994,9,4,18,0,9.62,0
1994,9,5,0,0,6.694,0
1994,9,5,6,0,14.13,0
1994,9,5,12,0,20.565,0
1994,9,5,18,0,10.204,0
1994,9,6,0,0,7.213,0
1994,9,6,6,0,16.694,0
1994,9,6,12,0,21.537,0
1994,9,6,18,0,11.639,0
1994,9,7,0,0,7.963,0
1994,9,7,6,0,16.407,0
1994,9,7,12,0,21.176,0
1994,9,7,18,0,12.528,0
1994,9,8,0,3.048,9.565,0
1994,9,8,6,3.1496,13.444,0
1994,9,8,12,2.2352,14.167,0
1994,9,8,18,0,10.056,0
1994,9,9,0,0.127,8.796,0
1994,9,9,6,5.7404,9.981,0
1994,9,9,12,6.1976,12.074,0
1994,9,9,18,0.1016,9.083,0
1994,9,10,0,0.6604,7.843,0
1994,9,10,6,0.635,9.417,0
1994,9,10,12,1.3462,12.926,0
1994,9,10,18,0.1016,8.991,0
1994,9,11,0,0,6.361,0
1994,9,11,6,0,10.389,0
1994,9,11,12,0.7112,14.778,0
1994,9,11,18,0,8.139,0
1994,9,12,0,0,5.741,0
1994,9,12,6,0,10.981,0
1994,9,12,12,0,16.37,0
1994,9,12,18,0,6.685,0
1994,9,13,0,0,4.574,0.00166666666666667
1994,9,13,6,0,11.435,0
1994,9,13,12,0,15.657,0
1994,9,13,18,0.2794,10.046,0
1994,9,14,0,22.2758,7.611,0
1994,9,14,6,4.7244,9.537,0
1994,9,14,12,8.2296,14.519,0
1994,9,14,18,3.556,12.685,0
1994,9,15,0,0.2286,10.491,0
1994,9,15,6,0,13.574,0
1994,9,15,12,0,17.398,0
1994,9,15,18,0,12.167,0
1994,9,16,0,0,10.426,0
1994,9,16,6,0,15.935,0
1994,9,16,12,0,21.25,0
1994,9,16,18,0,11.778,0
1994,9,17,0,0,9.657,0
1994,9,17,6,0,17.269,0
1994,9,17,12,0,21.556,0
1994,9,17,18,0,13.13,0
1994,9,18,0,0.4064,9.87,0
1994,9,18,6,2.4384,15.583,0
1994,9,18,12,2.4384,20.426,0
1994,9,18,18,2.4384,10.491,0
1994,9,19,0,2.032,8.676,0
1994,9,19,6,0,14.639,0
1994,9,19,12,0,19.111,0
1994,9,19,18,0,10.861,0
1994,9,20,0,0,9.185,0
1994,9,20,6,0,14.546,0
1994,9,20,12,0,20.704,0
1994,9,20,18,0,12.417,0
1994,9,21,0,0,9.806,0
1994,9,21,6,0,15.741,0
1994,9,21,12,0,22.833,0
1994,9,21,18,0,12.13,0
1994,9,22,0,0,8.528,0.00166666666666667
1994,9,22,6,0,16.481,0
1994,9,22,12,0,23.759,0
1994,9,22,18,0,12.981,0
1994,9,23,0,0,9.056,0
1994,9,23,6,0,15.713,0
1994,9,23,12,0,22.861,0
1994,9,23,18,0,12.389,0
1994,9,24,0,0,8.722,0
1994,9,24,6,0,15.213,0
1994,9,24,12,0,22.028,0
1994,9,24,18,0,10.806,0
1994,9,25,0,0,7.843,0
1994,9,25,6,0,13.157,0
1994,9,25,12,0,18.231,0
1994,9,25,18,0,10.722,0
1994,9,26,0,0,7.824,0
1994,9,26,6,0,13.296,0
1994,9,26,12,0,18.556,0
1994,9,26,18,0,10.222,0
1994,9,27,0,0,7.88,0
1994,9,27,6,0,13.963,0
1994,9,27,12,0,19.741,0
1994,9,27,18,0,10.602,0
1994,9,28,0,0,9.185,0
1994,9,28,6,0,14.611,0
1994,9,28,12,0,19.435,0
1994,9,28,18,0,12.676,0
1994,9,29,0,0,11.315,0
1994,9,29,6,0,13.972,0
1994,9,29,12,0,17.556,0
1994,9,29,18,0,12.926,0
1994,9,30,0,0,11.852,0
1994,9,30,6,0,13.111,0
1994,9,30,12,0,14.787,0
1994,9,30,18,0.4572,11.926,0
1994,10,1,0,0.5588,11.046,0
1994,10,1,6,2.159,10.556,0
1994,10,1,12,0.3048,14.463,0
1994,10,1,18,0,10.194,0
1994,10,2,0,0,4.88,0.0116666666666667
1994,10,2,6,0,8.88,0
1994,10,2,12,0,14.333,0
1994,10,2,18,0,3.87,0.236666666666667
1994,10,3,0,0,0.935,0.916666666666667
1994,10,3,6,0,7.741,0.26
1994,10,3,12,0,15.926,0
1994,10,3,18,0,5.222,0.181666666666667
1994,10,4,0,0,1.37,0.9
1994,10,4,6,0,7.463,0.253333333333333
1994,10,4,12,0,15.824,0
1994,10,4,18,0,4.463,0.265
1994,10,5,0,0,0.713,0.95
1994,10,5,6,0,6.25,0.356666666666667
1994,10,5,12,0,12.148,0
1994,10,5,18,0,5.491,0.00166666666666667
1994,10,6,0,0,1.704,0.311666666666667
1994,10,6,6,0,6.259,0.0866666666666667
1994,10,6,12,0,13.194,0
1994,10,6,18,0,5.648,0.00333333333333333
1994,10,7,0,0,2.741,0.121666666666667
1994,10,7,6,0,8.028,0.0216666666666667
1994,10,7,12,0,15.722,0
1994,10,7,18,0,6.38,0.0466666666666667
1994,10,8,0,0,3.37,0.303333333333333
1994,10,8,6,0,9.417,0.0533333333333333
1994,10,8,12,0,15.278,0
1994,10,8,18,0,7.648,0
1994,10,9,0,0.4318,5.611,0.005
1994,10,9,6,0.0762,10.704,0
1994,10,9,12,0,13.204,0
1994,10,9,18,0,9.528,0
1994,10,10,0,0,8.528,0
1994,10,10,6,0.3048,9.787,0
1994,10,10,12,0.127,11.889,0
1994,10,10,18,0,7.954,0
1994,10,11,0,0,6.444,0
1994,10,11,6,0,8.056,0
1994,10,11,12,0,10.389,0
1994,10,11,18,0,4.657,0.0166666666666667
1994,10,12,0,0,2.407,0.201666666666667
1994,10,12,6,0,5.741,0.0766666666666667
1994,10,12,12,0,10.685,0
1994,10,12,18,0,4.944,0.00666666666666667
1994,10,13,0,0,1.389,0.455
1994,10,13,6,0,4.213,0.228333333333333
1994,10,13,12,0.8128,9.528,0
1994,10,13,18,27.7876,5.741,0
1994,10,14,0,10.033,4.528,0.005
1994,10,14,6,7.4168,4.065,0.03
1994,10,14,12,1.8034,6.778,0
1994,10,14,18,0.4318,4.62,0
1994,10,15,0,4.4196,4.148,0.00166666666666667
1994,10,15,6,0.127,5.083,0.00833333333333333
1994,10,15,12,0.127,9.324,0
1994,10,15,18,0,3.222,0.103333333333333
1994,10,16,0,0.1016,1.306,0.428333333333333
1994,10,16,6,0.6096,5.38,0.113333333333333
1994,10,16,12,0.6096,10.139,0
1994,10,16,18,0.6096,4.065,0.0783333333333333
1994,10,17,0,3.4036,3.333,0.075
1994,10,17,6,0.0508,7.417,0
1994,10,17,12,0.3302,10.315,0
1994,10,17,18,0,7.407,0
1994,10,18,0,0,5.713,0
1994,10,18,6,0.0254,6.806,0
1994,10,18,12,0,9.88,0
1994,10,18,18,0,7.083,0
1994,10,19,0,1.016,5.343,0
1994,10,19,6,1.1938,7.463,0
1994,10,19,12,1.5494,8.028,0
1994,10,19,18,12.319,6.38,0
1994,10,20,0,2.3876,6.343,0
1994,10,20,6,8.1788,7.037,0
1994,10,20,12,20.6756,8.269,0
1994,10,20,18,23.8252,6.639,0
1994,10,21,0,7.2898,5.194,0
1994,10,21,6,6.5532,4.63,0
1994,10,21,12,1.6256,6.343,0
1994,10,21,18,0,5.343,0
1994,10,22,0,0,3.954,0.0183333333333333
1994,10,22,6,0,5.398,0.04
1994,10,22,12,1.6002,8.083,0
1994,10,22,18,11.8618,5.074,0.0116666666666667
1994,10,23,0,2.3876,3.148,0.0583333333333333
1994,10,23,6,1.0414,6.315,0
1994,10,23,12,0,9.194,0
1994,10,23,18,0,2.991,0.14
1994,10,24,0,0,2.25,0.375
1994,10,24,6,0,5.815,0.165
1994,10,24,12,0,10.259,0
1994,10,24,18,0,5.509,0.0633333333333333
1994,10,25,0,0,5.028,0.1
1994,10,25,6,0,7.315,0.0733333333333333
1994,10,25,12,0.0508,9.296,0
1994,10,25,18,18.3134,5.954,0
1994,10,26,0,24.6888,4.87,0
1994,10,26,6,20.701,5.88,0
1994,10,26,12,42.672,7.37,0
1994,10,26,18,16.764,5.796,0
1994,10,27,0,22.0472,6.194,0
1994,10,27,6,13.0302,5.333,0
1994,10,27,12,9.652,4.944,0
1994,10,27,18,5.4102,3.62,0.05
1994,10,28,0,2.413,3.435,0.0616666666666667
1994,10,28,6,14.8844,3.787,0.045
1994,10,28,12,2.6416,4.287,0.04
1994,10,28,18,1.778,3.472,0.0533333333333333
1994,10,29,0,0.9906,2.222,0.188333333333333
1994,10,29,6,0,2.889,0.231666666666667
1994,10,29,12,0,5.519,0.0133333333333333
1994,10,29,18,0.4826,3.75,0.0566666666666667
1994,10,30,0,10.6934,3.75,0.045
1994,10,30,6,8.89,2.444,0.188333333333333
1994,10,30,12,1.4732,3.157,0.0816666666666667
1994,10,30,18,2.794,3.065,0.0683333333333333
1994,10,31,0,77.3176,4.75,0.015
1994,10,31,6,27.1526,5.935,0
1994,10,31,12,20.2946,3.398,0.0733333333333333
1994,10,31,18,9.1694,1.231,0.411666666666667
1994,11,1,0,5.6896,0.009,0.761666666666667
1994,11,1,6,4.8768,-0.333,0.855
1994,11,1,12,2.7178,1.231,0.543333333333333
1994,11,1,18,3.8608,-0.315,0.861666666666667
1994,11,2,0,4.3434,-1.509,0.973333333333333
1994,11,2,6,0.0254,-1.148,0.895
1994,11,2,12,0,0.065,0.781666666666667
1994,11,2,18,0,-2.065,0.998333333333333
1994,11,3,0,0,-2.25,1
1994,11,3,6,0.0254,-1.287,0.99
1994,11,3,12,1.2192,-0.87,0.966666666666667
1994,11,3,18,6.2738,-1.426,0.978333333333333
1994,11,4,0,23.6474,-0.231,0.711666666666667
1994,11,4,6,0.7112,0.009,0.751666666666667
1994,11,4,12,0,0.574,0.686666666666667
1994,11,4,18,0,-2.769,1
1994,11,5,0,0.0508,-4.343,1
1994,11,5,6,0.3048,-1.917,0.958333333333333
1994,11,5,12,0.3048,1.259,0.756666666666666
1994,11,5,18,0.3048,-0.907,0.993333333333333
1994,11,6,0,3.4798,-1.352,1
1994,11,6,6,7.1374,0.111,0.738333333333333
1994,11,6,12,5.7912,-0.278,0.823333333333333
1994,11,6,18,2.794,-1.37,0.991666666666667
1994,11,7,0,0.9906,-1.713,1
1994,11,7,6,3.048,-0.491,0.856666666666667
1994,11,7,12,1.27,0.972,0.468333333333333
1994,11,7,18,1.27,0.528,0.543333333333333
1994,11,8,0,0.2032,-0.444,0.805
1994,11,8,6,0,1.148,0.416666666666667
1994,11,8,12,0.3556,1.843,0.385
1994,11,8,18,13.335,1.343,0.531666666666667
1994,11,9,0,4.5974,2.259,0.173333333333333
1994,11,9,6,2.3876,2.333,0.111666666666667
1994,11,9,12,1.4478,2.389,0.185
1994,11,9,18,1.5494,1.25,0.398333333333333
1994,11,10,0,0.4064,1.139,0.415
1994,11,10,6,0,1.472,0.42
1994,11,10,12,0.4064,3.102,0.128333333333333
1994,11,10,18,0.381,0.065,0.68
1994,11,11,0,0.0254,-0.481,0.816666666666667
1994,11,11,6,0.0508,0.963,0.535
1994,11,11,12,1.524,2.12,0.261666666666667
1994,11,11,18,6.1214,1.046,0.431666666666667
1994,11,12,0,2.54,-0.102,0.756666666666667
1994,11,12,6,1.5494,0.111,0.711666666666667
1994,11,12,12,0.5842,1.306,0.438333333333333
1994,11,12,18,0.5842,0.657,0.59
1994,11,13,0,1.3462,0.954,0.47
1994,11,13,6,1.5748,1.306,0.328333333333333
1994,11,13,12,0.6604,2.093,0.155
1994,11,13,18,3.556,1.463,0.313333333333333
1994,11,14,0,7.0104,1.769,0.203333333333333
1994,11,14,6,4.6228,2.176,0.155
1994,11,14,12,1.397,2.259,0.146666666666667
1994,11,14,18,0.9652,1.75,0.296666666666667
1994,11,15,0,1.9812,1.222,0.521666666666667
1994,11,15,6,3.2766,0.63,0.708333333333333
1994,11,15,12,4.8768,1.167,0.54
1994,11,15,18,6.5532,-1.333,0.926666666666667
1994,11,16,0,11.0236,-3.074,1
1994,11,16,6,2.667,-2.704,1
1994,11,16,12,1.524,-2.565,1
1994,11,16,18,1.0922,-3.796,1
1994,11,17,0,1.7526,-4.731,1
1994,11,17,6,0.2032,-3.491,1
1994,11,17,12,0,-1.833,1
1994,11,17,18,0,-6.213,1
1994,11,18,0,0,-8.352,1
1994,11,18,6,0,-5.324,1
1994,11,18,12,0,-2.278,1
1994,11,18,18,1.1684,-5.222,1
1994,11,19,0,16.7132,-3.509,1
1994,11,19,6,9.017,-2.157,1
1994,11,19,12,13.3858,-0.574,0.846666666666667
1994,11,19,18,7.874,-0.287,0.771666666666667
1994,11,20,0,2.794,-3.028,1
1994,11,20,6,3.0226,-3.231,1
1994,11,20,12,1.1684,-1.917,1
1994,11,20,18,0,-2.694,1
1994,11,21,0,0.0508,-5.037,1
1994,11,21,6,0,-5.148,1
1994,11,21,12,0,-2.944,1
1994,11,21,18,0,-6.519,1
1994,11,22,0,0,-6.796,1
1994,11,22,6,0,-5.12,1
1994,11,22,12,0,-2.13,1
1994,11,22,18,0.2286,-3.259,1
1994,11,23,0,16.891,-1.417,1
1994,11,23,6,1.524,-1.963,1
1994,11,23,12,0,-1.75,1
1994,11,23,18,0,-4.019,1
1994,11,24,0,0,-5.093,1
1994,11,24,6,0,-2.491,1
1994,11,24,12,0.3302,-0.148,0.916666666666667
1994,11,24,18,3.5814,0.12,0.738333333333333
1994,11,25,0,12.6746,-0.222,0.775
1994,11,25,6,0.7874,-1.759,1
1994,11,25,12,0,-1.657,1
1994,11,25,18,0.1778,-3.241,1
1994,11,26,0,0.9398,-3.463,1
1994,11,26,6,1.016,-2.944,1
1994,11,26,12,1.905,-2.944,1
1994,11,26,18,9.0678,-4.222,1
1994,11,27,0,13.4874,-2.361,0.968333333333333
1994,11,27,6,6.35,-1.954,0.991666666666667
1994,11,27,12,5.6642,-3.667,1
1994,11,27,18,4.191,-3.556,1
1994,11,28,0,3.5814,-4.148,1
1994,11,28,6,5.4864,-4.009,1
1994,11,28,12,5.0546,-3.435,1
1994,11,28,18,7.9248,-3.019,1
1994,11,29,0,31.5214,-1.63,0.991666666666667
1994,11,29,6,12.7508,-0.296,0.851666666666667
1994,11,29,12,23.2156,0.519,0.573333333333333
1994,11,29,18,14.5034,0.694,0.513333333333333
1994,11,30,0,42.3418,2.824,0.0566666666666667
1994,11,30,6,12.2936,2.861,0.045
1994,11,30,12,9.6774,2.602,0.123333333333333
1994,11,30,18,5.7658,0.639,0.618333333333333
1994,12,1,0,0.6096,-0.898,0.945
1994,12,1,6,2.1336,-0.259,0.813333333333333
1994,12,1,12,4.3434,0.38,0.753333333333333
1994,12,1,18,2.7178,-0.444,0.86
1994,12,2,0,3.9116,-1.611,0.978333333333333
1994,12,2,6,5.1562,-2.231,1
1994,12,2,12,2.1844,-2.352,1
1994,12,2,18,0,-3.963,1
1994,12,3,0,0,-5.843,1
1994,12,3,6,0,-6.157,1
1994,12,3,12,0,-5.806,1
1994,12,3,18,0,-9.843,1
1994,12,4,0,0,-11.343,1
1994,12,4,6,0,-8.704,1
1994,12,4,12,0,-5.5,1
1994,12,4,18,0,-8.991,1
1994,12,5,0,0,-9.38,1
1994,12,5,6,0,-7.657,1
1994,12,5,12,0,-4.454,1
1994,12,5,18,0,-6.898,1
1994,12,6,0,3.4036,-6.769,1
1994,12,6,6,1.6002,-5.713,1
1994,12,6,12,0.9144,-5.065,1
1994,12,6,18,0.4572,-5.426,1
1994,12,7,0,1.1176,-5.759,1
1994,12,7,6,2.3876,-4.889,1
1994,12,7,12,1.524,-4.389,1
1994,12,7,18,2.0574,-4.917,1
1994,12,8,0,4.6228,-4.148,1
1994,12,8,6,3.0988,-3.407,1
1994,12,8,12,11.3792,-2.602,1
1994,12,8,18,5.8928,-2.824,1
1994,12,9,0,0.508,-3.759,1
1994,12,9,6,0.4572,-4.176,1
1994,12,9,12,0,-3.028,1
1994,12,9,18,0,-3.148,1
1994,12,10,0,0,-1.907,1
1994,12,10,6,0.1524,-1.222,1
1994,12,10,12,0.6096,-0.843,0.985
1994,12,10,18,0.4826,-1.944,1
1994,12,11,0,0.1016,-2.796,1
1994,12,11,6,0.2794,-2.167,0.995
1994,12,11,12,0.0508,-0.074,0.851666666666667
1994,12,11,18,8.4836,-0.528,0.936666666666667
1994,12,12,0,4.2672,-1.935,1
1994,12,12,6,0,-2.75,0.991666666666667
1994,12,12,12,0,-0.935,0.92
1994,12,12,18,0,-4.093,1
1994,12,13,0,0,-6.889,1
1994,12,13,6,0,-4.037,0.995
1994,12,13,12,0,-1.38,0.956666666666667
1994,12,13,18,0,-6.898,1
1994,12,14,0,0,-5.657,1
1994,12,14,6,0,-2.389,1
1994,12,14,12,2.3622,-1.796,1
1994,12,14,18,5.4864,-4.944,1
1994,12,15,0,2.5654,-5.528,1
1994,12,15,6,2.667,-4.352,1
1994,12,15,12,7.8486,-2.426,1
1994,12,15,18,16.4846,-1.352,0.973333333333333
1994,12,16,0,18.669,-1.889,0.998333333333333
1994,12,16,6,13.3096,-2.417,1
1994,12,16,12,1.5748,-2.056,0.996666666666667
1994,12,16,18,5.8166,-0.694,0.828333333333333
1994,12,17,0,33.0708,1.509,0.316666666666667
1994,12,17,6,6.4008,3.426,0.0433333333333333
1994,12,17,12,11.3792,3.5,0.0616666666666667
1994,12,17,18,6.6548,2.176,0.196666666666667
1994,12,18,0,14.5796,2.352,0.156666666666667
1994,12,18,6,7.8994,1.685,0.308333333333333
1994,12,18,12,13.4874,0.593,0.568333333333333
1994,12,18,18,1.9558,0.056,0.7
1994,12,19,0,4.6228,0.87,0.478333333333333
1994,12,19,6,20.6248,2.333,0.166666666666667
1994,12,19,12,17.6784,3.648,0.02
1994,12,19,18,19.685,2.815,0.0783333333333333
1994,12,20,0,13.0048,3.25,0.04
1994,12,20,6,7.0104,1.75,0.285
1994,12,20,12,7.4676,1.213,0.416666666666667
1994,12,20,18,3.5814,0.898,0.435
1994,12,21,0,0.4572,-0.102,0.753333333333333
1994,12,21,6,0.2794,0.333,0.645
1994,12,21,12,0,1.056,0.528333333333333
1994,12,21,18,0,-0.861,0.928333333333333
1994,12,22,0,0,-0.861,0.985
1994,12,22,6,0,0.491,0.68
1994,12,22,12,0,4.028,0.0483333333333333
1994,12,22,18,0,2.37,0.545
1994,12,23,0,0,1.593,0.641666666666667
1994,12,23,6,0,1.556,0.658333333333333
1994,12,23,12,0,4.444,0.141666666666667
1994,12,23,18,0,1.009,0.786666666666667
1994,12,24,0,0,1.519,0.68
1994,12,24,6,0.2032,3.426,0.205
1994,12,24,12,2.4638,2.583,0.195
1994,12,24,18,1.4986,0.093,0.636666666666667
1994,12,25,0,0.0508,-1.463,0.94
1994,12,25,6,0,-2,0.99
1994,12,25,12,7.4676,-0.926,0.965
1994,12,25,18,31.2674,0.231,0.643333333333333
1994,12,26,0,25.1206,1.935,0.203333333333333
1994,12,26,6,15.1384,1.843,0.278333333333333
1994,12,26,12,1.651,2.259,0.195
1994,12,26,18,16.9672,0.769,0.493333333333333
1994,12,27,0,24.5364,2.37,0.141666666666667
1994,12,27,6,11.811,3.648,0.0266666666666667
1994,12,27,12,6.6802,3.556,0.0416666666666667
1994,12,27,18,3.7846,1.806,0.273333333333333
1994,12,28,0,4.0894,-0.157,0.775
1994,12,28,6,2.6162,-2.12,0.99
1994,12,28,12,0.8382,-1.602,0.981666666666667
1994,12,28,18,0.2794,-1.009,0.895
1994,12,29,0,0,-2.778,0.98
1994,12,29,6,0,-3.204,0.988333333333333
1994,12,29,12,0,-1.528,0.948333333333333
1994,12,29,18,0,-5.685,1
1994,12,30,0,0,-5.296,1
1994,12,30,6,0,-2.185,1
1994,12,30,12,0,0.157,0.971666666666667
1994,12,30,18,0,-3.398,1
1994,12,31,0,0,-4.87,1
1994,12,31,6,0,-4.38,1
1994,12,31,12,0,-2.704,1
1994,12,31,18,0,-5.731,1
1995,1,1,0,0,-5.852,1
1995,1,1,6,0,-5.185,1
1995,1,1,12,0,-4.556,1
1995,1,1,18,0,-9.231,1
1995,1,2,0,0,-9.907,1
1995,1,2,6,0,-6.611,1
1995,1,2,12,0,-3.574,1
1995,1,2,18,0,-8.019,1
1995,1,3,0,0,-9.417,1
1995,1,3,6,0,-7.574,1
1995,1,3,12,0,-4.259,1
1995,1,3,18,0,-8.5,1
1995,1,4,0,0,-12.426,1
1995,1,4,6,0,-10.176,1
1995,1,4,12,0,-5.407,1
1995,1,4,18,0,-9.019,1
1995,1,5,0,0,-10.528,1
1995,1,5,6,0,-8.463,1
1995,1,5,12,0,-5.815,1
1995,1,5,18,0,-11.037,1
1995,1,6,0,0,-10.907,1
1995,1,6,6,0,-6.954,1
1995,1,6,12,2.7686,-3.87,1
1995,1,6,18,0.635,-8.426,1
1995,1,7,0,0,-5.12,1
1995,1,7,6,2.9464,-2.861,1
1995,1,7,12,1.905,-2.176,1
1995,1,7,18,10.1346,-1.657,0.996666666666667
1995,1,8,0,3.0734,-1.139,0.953333333333333
1995,1,8,6,11.4554,-0.167,0.866666666666667
1995,1,8,12,4.953,-0.176,0.776666666666667
1995,1,8,18,0.3556,-2.722,0.998333333333333
1995,1,9,0,6.3754,-2.694,1
1995,1,9,6,7.4676,-0.083,0.751666666666667
1995,1,9,12,8.9662,1.583,0.306666666666667
1995,1,9,18,2.2352,1.046,0.471666666666667
1995,1,10,0,1.651,0.222,0.701666666666667
1995,1,10,6,2.3368,0.213,0.653333333333333
1995,1,10,12,0.1016,0.935,0.573333333333333
1995,1,10,18,0.1016,-0.537,0.935
1995,1,11,0,13.335,0.111,0.818333333333333
1995,1,11,6,1.2446,0.148,0.705
1995,1,11,12,1.016,0.917,0.591666666666667
1995,1,11,18,1.3208,-0.065,0.77
1995,1,12,0,0,0.046,0.755
1995,1,12,6,0.2794,-0.759,0.858333333333333
1995,1,12,12,8.7376,1.546,0.348333333333333
1995,1,12,18,9.8806,0.954,0.45
1995,1,13,0,0.7112,-0.694,0.876666666666667
1995,1,13,6,5.1816,0.037,0.758333333333333
1995,1,13,12,10.9982,1.528,0.306666666666667
1995,1,13,18,1.016,-0.63,0.873333333333333
