year,month,day,hour,map_mm,mat_degc,ptps
1985,2,8,6,1.0922,-8.861,1
1985,2,8,12,2.8448,-6.176,1
1985,2,8,18,0.6604,-9.657,1
1985,2,9,0,0,-11.796,1
1985,2,9,6,2.2352,-8.537,1
1985,2,9,12,15.7988,-5.833,1
1985,2,9,18,9.8044,-8.898,1
1985,2,10,0,16.1544,-7.889,1
1985,2,10,6,18.415,-5.648,1
1985,2,10,12,10.5664,-5.028,1
1985,2,10,18,4.064,-5.546,1
1985,2,11,0,17.4244,-4.63,1
1985,2,11,6,6.5786,-3.639,1
1985,2,11,12,7.4168,-2.037,0.986666666666667
1985,2,11,18,2.7178,-3.306,0.998333333333333
1985,2,12,0,0.9652,-5.602,1
1985,2,12,6,0,-4.25,1
1985,2,12,12,0,-1.926,0.988333333333333
1985,2,12,18,0,-4.972,1
1985,2,13,0,0,-7.083,1
1985,2,13,6,0,-5.352,1
1985,2,13,12,5.588,-1.944,1
1985,2,13,18,0,-3.056,1
1985,2,14,0,0,-2.806,1
1985,2,14,6,0,-0.88,0.998333333333333
1985,2,14,12,4.826,-0.667,0.913333333333333
1985,2,14,18,3.6322,-1.407,0.928333333333333
1985,2,15,0,1.2446,-4.148,1
1985,2,15,6,0.2032,-4.352,1
1985,2,15,12,0.1778,-2.185,0.986666666666667
1985,2,15,18,0.0508,-2.481,0.996666666666667
1985,2,16,0,0,-3.806,1
1985,2,16,6,0,-3.352,0.998333333333333
1985,2,16,12,0,-0.046,0.955
1985,2,16,18,0,-2.907,1
1985,2,17,0,0,-4.176,1
1985,2,17,6,0,-3.315,1
1985,2,17,12,0,0.676,0.905
1985,2,17,18,0,-4.63,1
1985,2,18,0,0,-5.843,1
1985,2,18,6,0,-2.75,1
1985,2,18,12,0,0.574,1
1985,2,18,18,0.127,-5.852,1
1985,2,19,0,11.8618,-5.194,1
1985,2,19,6,3.0226,-5.204,1
1985,2,19,12,3.556,-2.713,1
1985,2,19,18,1.3208,-3.731,1
1985,2,20,0,0.9398,-4.38,1
1985,2,20,6,1.2446,-3.954,1
1985,2,20,12,2.8702,-1.194,0.991666666666667
1985,2,20,18,3.9878,-3.12,1
1985,2,21,0,1.3462,-3.796,1
1985,2,21,6,1.27,-2.287,1
1985,2,21,12,4.0894,-0.13,0.813333333333333
1985,2,21,18,5.1054,-0.306,0.753333333333333
1985,2,22,0,4.064,-0.352,0.825
1985,2,22,6,3.4036,-0.889,0.901666666666667
1985,2,22,12,0.889,0.639,0.543333333333333
1985,2,22,18,0.1524,-1.222,0.981666666666667
1985,2,23,0,1.7272,-1.398,0.993333333333334
1985,2,23,6,2.6416,-0.657,0.841666666666667
1985,2,23,12,1.778,1.287,0.323333333333333
1985,2,23,18,5.1562,-0.602,0.895
1985,2,24,0,7.8232,-0.231,0.81
1985,2,24,6,3.7084,0.139,0.75
1985,2,24,12,3.0226,-1.13,0.998333333333333
1985,2,24,18,1.1938,-2.407,1
1985,2,25,0,1.1684,-3.593,1
1985,2,25,6,0.0254,-2.519,0.993333333333333
1985,2,25,12,0,0.963,0.696666666666667
1985,2,25,18,0,-4.241,1
1985,2,26,0,0.0254,-6.093,1
1985,2,26,6,0,-2.667,0.961666666666667
1985,2,26,12,0,2.657,0.285
1985,2,26,18,0,-4.907,1
1985,2,27,0,0.1016,-6.176,1
1985,2,27,6,0.6096,-2.287,0.998333333333333
1985,2,27,12,0.6096,1.694,0.781666666666667
1985,2,27,18,0.6096,-3.389,1
1985,2,28,0,0.635,-4.046,1
1985,2,28,6,0.0762,-2.241,0.928333333333333
1985,2,28,12,0,0.769,0.565
1985,2,28,18,0.2286,-1.843,0.966666666666667
1985,3,1,0,0.127,-3.75,1
1985,3,1,6,0.1778,-3.528,0.995
1985,3,1,12,0.7112,0.157,0.871666666666667
1985,3,1,18,0.1016,-4.639,1
1985,3,2,0,0,-8.269,1
1985,3,2,6,0,-5.815,1
1985,3,2,12,0,-0.231,1
1985,3,2,18,0,-6.241,1
1985,3,3,0,0,-7.25,1
1985,3,3,6,0,-5,1
1985,3,3,12,0,0.907,0.91
1985,3,3,18,1.143,-1.935,0.996666666666667
1985,3,4,0,1.143,-3.898,1
1985,3,4,6,0.5334,-4.611,1
1985,3,4,12,0.1016,-0.648,0.943333333333333
1985,3,4,18,0.6096,-5.148,1
1985,3,5,0,0.635,-6.62,1
1985,3,5,6,1.6764,-4.528,1
1985,3,5,12,3.1242,-0.361,0.935
1985,3,5,18,0.381,-4.62,1
1985,3,6,0,0,-5.481,1
1985,3,6,6,0,-3.917,0.993333333333333
1985,3,6,12,0.1524,0.87,0.883333333333333
1985,3,6,18,0,-4.13,1
1985,3,7,0,0,-7.417,1
1985,3,7,6,0,-4.648,0.985
1985,3,7,12,0.3302,2.556,0.591666666666667
1985,3,7,18,0,-6.056,1
1985,3,8,0,0,-9,1
1985,3,8,6,0,-3.676,0.931666666666667
1985,3,8,12,0.3302,4.019,0.335
1985,3,8,18,0.0254,-5.611,1
1985,3,9,0,0,-8.407,1
1985,3,9,6,0,-3.398,0.905
1985,3,9,12,0,3.926,0.301666666666667
1985,3,9,18,0,-5.222,1
1985,3,10,0,0,-7.648,1
1985,3,10,6,0,-3.444,0.971666666666667
1985,3,10,12,0,4.472,0.33
1985,3,10,18,0,-7,1
1985,3,11,0,0,-9.167,1
1985,3,11,6,0,-2.944,0.933333333333333
1985,3,11,12,0,3.5,0.445
1985,3,11,18,0,-5.796,1
1985,3,12,0,0,-7.25,1
1985,3,12,6,0,-3.398,0.89
1985,3,12,12,0,4.083,0.135
1985,3,12,18,0,-5.333,1
1985,3,13,0,0,-7.62,1
1985,3,13,6,0,-2.75,0.865
1985,3,13,12,0,5.704,0.03
1985,3,13,18,0,-2.806,0.968333333333333
1985,3,14,0,0,-6.889,1
1985,3,14,6,0,-2.241,0.74
1985,3,14,12,0,5.935,0.0133333333333333
1985,3,14,18,0,-1.917,0.95
1985,3,15,0,0,-5.491,1
1985,3,15,6,0,-1.083,0.823333333333333
1985,3,15,12,0,7.722,0.00666666666666667
1985,3,15,18,0,-1.722,0.93
1985,3,16,0,0,-5.815,1
1985,3,16,6,0,0.731,0.653333333333333
1985,3,16,12,0,7.361,0.0116666666666667
1985,3,16,18,0,-1.926,0.928333333333333
1985,3,17,0,0,-5.009,1
1985,3,17,6,0,-0.111,0.648333333333333
1985,3,17,12,0,4.75,0.0666666666666667
1985,3,17,18,0,-1.537,0.951666666666667
1985,3,18,0,0,-3.981,1
1985,3,18,6,0,-0.722,0.788333333333333
1985,3,18,12,0,3.787,0.108333333333333
1985,3,18,18,0,-1.407,0.94
1985,3,19,0,0,-3.12,1
1985,3,19,6,0,-0.139,0.818333333333333
1985,3,19,12,0.1524,1.889,0.461666666666667
1985,3,19,18,2.7432,-0.852,0.895
1985,3,20,0,2.5146,-1.602,0.955
1985,3,20,6,0.3048,-1.259,0.936666666666667
1985,3,20,12,1.4732,0.898,0.781666666666667
1985,3,20,18,2.3622,-1.861,0.988333333333333
1985,3,21,0,1.9304,-4.065,1
1985,3,21,6,4.0894,-4.296,1
1985,3,21,12,5.3594,-2.38,1
1985,3,21,18,0.9144,-3.056,1
1985,3,22,0,6.5786,-3.352,1
1985,3,22,6,14.0716,-2.583,0.991666666666667
1985,3,22,12,8.8138,-3.009,1
1985,3,22,18,0.1778,-4.167,1
1985,3,23,0,9.4234,-4.352,1
1985,3,23,6,4.0894,-1.472,0.96
1985,3,23,12,3.048,-0.944,0.966666666666667
1985,3,23,18,1.27,-3.639,1
1985,3,24,0,1.1684,-4.648,1
1985,3,24,6,4.3942,-4.509,1
1985,3,24,12,3.3274,-1.944,0.998333333333333
1985,3,24,18,3.048,-4.222,1
1985,3,25,0,0.7366,-5.361,1
1985,3,25,6,0.0254,-3.88,1
1985,3,25,12,1.2192,-1.204,0.991666666666667
1985,3,25,18,0,-5.213,1
1985,3,26,0,0,-5.12,1
1985,3,26,6,0.889,-2.389,1
1985,3,26,12,1.9558,-0.611,0.983333333333333
1985,3,26,18,0.9906,-4.426,1
1985,3,27,0,3.9116,-5.157,1
1985,3,27,6,0.381,-4.537,1
1985,3,27,12,0.1016,-0.463,0.965
1985,3,27,18,0,-5,1
1985,3,28,0,0.1016,-5.454,1
1985,3,28,6,0.8128,-2.583,0.998333333333333
1985,3,28,12,1.4732,0.481,0.92
1985,3,28,18,0.1016,-3.898,1
1985,3,29,0,1.4986,-5.426,1
1985,3,29,6,1.3462,-5.111,1
1985,3,29,12,2.8448,-0.75,0.963333333333333
1985,3,29,18,9.8552,-3.778,1
1985,3,30,0,24.8412,-3.62,1
1985,3,30,6,14.0716,-1.657,0.971666666666667
1985,3,30,12,7.0104,0.324,0.688333333333333
1985,3,30,18,1.6256,-2.074,0.981666666666667
1985,3,31,0,0.127,-2.037,0.985
1985,3,31,6,0.9144,0.204,0.671666666666667
1985,3,31,12,3.7846,4.361,0.02
1985,3,31,18,1.6256,3.954,0.0183333333333333
1985,4,1,0,0.8128,0.546,0.551666666666667
1985,4,1,6,0.1524,2.565,0.233333333333333
1985,4,1,12,0,6.574,0
1985,4,1,18,0.508,1.731,0.341666666666667
1985,4,2,0,1.0668,1.491,0.263333333333333
1985,4,2,6,1.3716,3.741,0.025
1985,4,2,12,2.8448,5.056,0.00166666666666667
1985,4,2,18,8.636,1.917,0.253333333333333
1985,4,3,0,1.9558,-1.648,0.925
1985,4,3,6,0.2286,-0.074,0.731666666666667
1985,4,3,12,0.7874,1.667,0.436666666666667
1985,4,3,18,1.8034,-2.12,0.99
1985,4,4,0,1.6002,-2.657,1
1985,4,4,6,1.016,0.287,0.615
1985,4,4,12,0.8128,3.046,0.0766666666666667
1985,4,4,18,0.7874,-0.398,0.72
1985,4,5,0,0.1524,-2.722,1
1985,4,5,6,0,0.741,0.576666666666667
1985,4,5,12,0,6.685,0
1985,4,5,18,0,-1.62,0.865
1985,4,6,0,0,-3.574,1
1985,4,6,6,0,4.278,0.496666666666667
1985,4,6,12,0,8.926,0.00333333333333333
1985,4,6,18,0,-0.602,0.956666666666667
1985,4,7,0,0,-2.019,1
1985,4,7,6,0,3.454,0.535
1985,4,7,12,0,10.611,0
1985,4,7,18,0,0.741,0.856666666666667
1985,4,8,0,0,-2.306,1
1985,4,8,6,0,4.472,0.393333333333333
1985,4,8,12,0,12.648,0
1985,4,8,18,0,0.676,0.771666666666667
1985,4,9,0,0.1016,-1.074,0.991666666666667
1985,4,9,6,0.6096,5.352,0.306666666666667
1985,4,9,12,0.6096,12.343,0
1985,4,9,18,0.6096,2.796,0.563333333333333
1985,4,10,0,0.508,0.093,0.931666666666667
1985,4,10,6,2.413,5.093,0.135
1985,4,10,12,3.3274,8.667,0
1985,4,10,18,2.0574,2.009,0.395
1985,4,11,0,5.0038,0.926,0.561666666666667
1985,4,11,6,2.0828,2.75,0.188333333333333
1985,4,11,12,1.7018,7.454,0
1985,4,11,18,0.0254,3.259,0.0616666666666667
1985,4,12,0,0,0.889,0.498333333333333
1985,4,12,6,0,3.815,0.221666666666667
1985,4,12,12,0,10.944,0
1985,4,12,18,0,2.935,0.248333333333333
1985,4,13,0,0,-0.5,0.9
1985,4,13,6,0,6.139,0.0833333333333333
1985,4,13,12,0,11.102,0
1985,4,13,18,0,2.75,0.25
1985,4,14,0,0,0.954,0.511666666666667
1985,4,14,6,0.0508,6.417,0.005
1985,4,14,12,0,10.889,0
1985,4,14,18,0.0508,2.093,0.408333333333333
1985,4,15,0,0.1016,0.296,0.785
1985,4,15,6,0,4.75,0.12
1985,4,15,12,2.286,9,0
1985,4,15,18,4.8768,3.37,0.0616666666666667
1985,4,16,0,2.8448,1.213,0.41
1985,4,16,6,0.9144,2.481,0.29
1985,4,16,12,0.5588,5.769,0
1985,4,16,18,0.3302,1.565,0.388333333333333
1985,4,17,0,0.8128,-0.852,0.9
1985,4,17,6,0.7874,0.63,0.651666666666667
1985,4,17,12,0,3.185,0.141666666666667
1985,4,17,18,1.397,-0.648,0.87
1985,4,18,0,7.747,-2.694,1
1985,4,18,6,1.9304,-1.241,0.916666666666667
1985,4,18,12,1.3462,1.269,0.668333333333333
1985,4,18,18,2.3368,-1.444,0.975
1985,4,19,0,2.7686,-3.769,1
1985,4,19,6,1.4732,-2.694,1
1985,4,19,12,1.8288,0.759,0.866666666666667
1985,4,19,18,1.4732,-3.185,1
1985,4,20,0,0.4572,-6.028,1
1985,4,20,6,0.0762,-4.759,1
1985,4,20,12,0.4826,1.25,0.793333333333333
1985,4,20,18,0,-2.583,0.995
1985,4,21,0,0,-5.343,1
1985,4,21,6,0.4826,-0.889,0.945
1985,4,21,12,2.286,1.833,0.685
1985,4,21,18,0.1016,-3.472,1
1985,4,22,0,2.8956,-3.657,1
1985,4,22,6,7.7724,-3.639,1
1985,4,22,12,5.2324,0.333,0.791666666666667
1985,4,22,18,20.574,0.287,0.621666666666667
1985,4,23,0,8.8646,-1.148,0.875
1985,4,23,6,7.0104,-3.25,1
1985,4,23,12,6.604,-0.583,0.94
1985,4,23,18,5.4864,-2.037,0.991666666666667
1985,4,24,0,1.8542,-4.204,1
1985,4,24,6,0.2794,-3.491,1
1985,4,24,12,4.318,0.435,0.813333333333333
1985,4,24,18,1.905,-1.926,0.985
1985,4,25,0,2.0066,-4.602,1
1985,4,25,6,3.4036,-2.556,0.995
1985,4,25,12,1.6256,1.63,0.661666666666667
1985,4,25,18,0.1016,-2.259,0.993333333333333
1985,4,26,0,6.6802,-3.241,1
1985,4,26,6,9.3218,-1.25,0.946666666666667
1985,4,26,12,10.795,0.074,0.715
1985,4,26,18,9.9822,0.361,0.613333333333333
1985,4,27,0,14.3256,1.481,0.298333333333333
1985,4,27,6,7.1628,1.852,0.19
1985,4,27,12,5.9182,3.472,0.035
1985,4,27,18,0.3556,0.287,0.656666666666667
1985,4,28,0,0,-2.528,0.998333333333333
1985,4,28,6,0,2.62,0.2
1985,4,28,12,0.127,6.046,0
1985,4,28,18,0.5842,1.917,0.441666666666667
1985,4,29,0,0,-3.852,1
1985,4,29,6,0,1.463,0.631666666666667
1985,4,29,12,0,8.315,0
1985,4,29,18,0,0.194,0.691666666666667
1985,4,30,0,0,-3.676,1
1985,4,30,6,0,5.574,0.166666666666667
1985,4,30,12,0,12.546,0
1985,4,30,18,0,3.296,0.43
1985,5,1,0,0,-1.139,0.973333333333333
1985,5,1,6,0,9.787,0.0466666666666667
1985,5,1,12,0,14.306,0
1985,5,1,18,0,5.222,0.13
1985,5,2,0,0.0508,1.306,0.665
1985,5,2,6,1.5494,10.361,0
1985,5,2,12,0.9144,11.731,0
1985,5,2,18,4.953,6.657,0
1985,5,3,0,0.508,1.861,0.366666666666667
1985,5,3,6,0.889,1.565,0.505
1985,5,3,12,6.1468,5.472,0.00166666666666667
1985,5,3,18,4.826,0.731,0.636666666666667
1985,5,4,0,4.5466,-1.093,0.945
1985,5,4,6,2.2606,0.583,0.596666666666667
1985,5,4,12,1.9812,4.917,0
1985,5,4,18,1.0922,0.593,0.593333333333333
1985,5,5,0,0.2286,-1.852,0.983333333333333
1985,5,5,6,0,2.204,0.38
1985,5,5,12,0.0254,7.037,0
1985,5,5,18,0.7366,3.435,0.15
1985,5,6,0,0.254,-0.685,0.881666666666667
1985,5,6,6,0,3.815,0.15
1985,5,6,12,0,8.028,0
1985,5,6,18,0,3.444,0.178333333333333
1985,5,7,0,0,-0.546,0.866666666666667
1985,5,7,6,0,4.407,0.111666666666667
1985,5,7,12,0,7.361,0
1985,5,7,18,0,2,0.395
1985,5,8,0,0,-1.602,0.976666666666667
1985,5,8,6,0,0.528,0.733333333333333
1985,5,8,12,0,7.491,0
1985,5,8,18,0,0.657,0.606666666666667
1985,5,9,0,0,-3.148,1
1985,5,9,6,0.254,4.194,0.24
1985,5,9,12,4.9784,8.435,0
1985,5,9,18,0,0.981,0.588333333333333
1985,5,10,0,1.4224,-2.13,0.991666666666667
1985,5,10,6,3.2258,4.472,0.0983333333333333
1985,5,10,12,5.6388,4.306,0.04
1985,5,10,18,3.556,-1,0.871666666666667
1985,5,11,0,2.9464,-4.37,1
1985,5,11,6,0,-2.694,0.965
1985,5,11,12,0,4.407,0.095
1985,5,11,18,0,-0.333,0.798333333333333
1985,5,12,0,0.0254,-4.139,1
1985,5,12,6,0.1524,1.148,0.64
1985,5,12,12,0.1524,5.981,0.00166666666666667
1985,5,12,18,0.1524,0.444,0.581666666666667
1985,5,13,0,4.0132,-1.731,0.965
1985,5,13,6,0.1016,3.019,0.223333333333333
1985,5,13,12,4.953,4.935,0.00166666666666667
1985,5,13,18,5.9182,1.509,0.328333333333333
1985,5,14,0,2.9464,-1.176,0.9
1985,5,14,6,0.1524,0.102,0.701666666666667
1985,5,14,12,0,6.222,0.005
1985,5,14,18,0,1.398,0.501666666666667
1985,5,15,0,0,-2.102,0.993333333333333
1985,5,15,6,0,7.435,0.125
1985,5,15,12,0,15.852,0
1985,5,15,18,0,6.296,0.351666666666667
1985,5,16,0,0,0.991,0.913333333333333
1985,5,16,6,0,13.037,0.00166666666666667
1985,5,16,12,0,19.185,0
1985,5,16,18,0,9.38,0.0483333333333333
1985,5,17,0,0,3.593,0.593333333333333
1985,5,17,6,0,13.852,0
1985,5,17,12,0,17.167,0
1985,5,17,18,0,9.62,0
1985,5,18,0,0,3.389,0.0816666666666667
1985,5,18,6,0,8.509,0
1985,5,18,12,0,13.102,0
1985,5,18,18,0,7.093,0.00166666666666667
1985,5,19,0,0,2.537,0.15
1985,5,19,6,0,7.231,0.00166666666666667
1985,5,19,12,0,11.074,0
1985,5,19,18,0,6.62,0
1985,5,20,0,0,3.278,0.0466666666666667
1985,5,20,6,0,7.213,0
1985,5,20,12,0,11.306,0
1985,5,20,18,0,6.574,0.00833333333333333
1985,5,21,0,0,1.944,0.263333333333333
1985,5,21,6,0,8.583,0
1985,5,21,12,0,15.657,0
1985,5,21,18,0,9.454,0
1985,5,22,0,0,4.093,0.015
1985,5,22,6,0,13,0
1985,5,22,12,0.0762,17.12,0
1985,5,22,18,0,10.472,0
1985,5,23,0,0.6604,5.667,0
1985,5,23,6,1.2954,12.574,0
1985,5,23,12,0.635,15.713,0
1985,5,23,18,0.1524,10.861,0
1985,5,24,0,0.2032,6.778,0
1985,5,24,6,0.635,9.935,0
1985,5,24,12,0,12.694,0
1985,5,24,18,0.6858,7.833,0
1985,5,25,0,3.6068,4.769,0
1985,5,25,6,2.3368,6.537,0
1985,5,25,12,0.1016,10.472,0
1985,5,25,18,0,6.907,0
1985,5,26,0,0,4.102,0
1985,5,26,6,0,7.907,0
1985,5,26,12,0.2794,11.037,0
1985,5,26,18,0,7.157,0
1985,5,27,0,0.1524,4.204,0
1985,5,27,6,0.7874,7.454,0
1985,5,27,12,0.0254,9.287,0
1985,5,27,18,0.3556,5.417,0.00166666666666667
1985,5,28,0,0.2032,2.454,0.0983333333333333
1985,5,28,6,1.0668,5.194,0.00166666666666667
1985,5,28,12,5.842,7.269,0
1985,5,28,18,0.381,4.157,0.00333333333333333
1985,5,29,0,1.0414,2.63,0.06
1985,5,29,6,1.397,4.065,0.0166666666666667
1985,5,29,12,3.6322,5.917,0
1985,5,29,18,1.0414,2.769,0.0666666666666667
1985,5,30,0,0.5842,1.574,0.261666666666667
1985,5,30,6,0.5588,3.065,0.0983333333333333
1985,5,30,12,0.1016,8.25,0
1985,5,30,18,0,4.417,0.176666666666667
1985,5,31,0,0,1.537,0.488333333333333
1985,5,31,6,0,8.926,0
1985,5,31,12,0.0508,13.222,0
1985,5,31,18,0.635,7.407,0
1985,6,1,0,0.5842,4.491,0
1985,6,1,6,0.381,8.083,0
1985,6,1,12,1.778,10.769,0
1985,6,1,18,1.8796,6.343,0
1985,6,2,0,0.762,3.657,0.01
1985,6,2,6,0.1524,5.491,0
1985,6,2,12,0,10.491,0
1985,6,2,18,0,7.722,0
1985,6,3,0,0,4.787,0
1985,6,3,6,0,9.481,0
1985,6,3,12,2.4892,12.639,0
1985,6,3,18,11.1252,9.583,0
1985,6,4,0,9.2964,6.083,0
1985,6,4,6,4.445,6.889,0
1985,6,4,12,0,9.13,0
1985,6,4,18,0,7.972,0
1985,6,5,0,2.7686,4.444,0.00166666666666667
1985,6,5,6,5.4356,5.556,0
1985,6,5,12,0.127,7.222,0
1985,6,5,18,0,4.917,0.0216666666666667
1985,6,6,0,1.1938,2.315,0.166666666666667
1985,6,6,6,8.0518,4.63,0.00833333333333333
1985,6,6,12,13.081,6.62,0
1985,6,6,18,31.8262,6.509,0
1985,6,7,0,22.2504,6.333,0
1985,6,7,6,20.574,6.296,0
1985,6,7,12,6.5278,6.63,0
1985,6,7,18,2.9972,5.046,0.005
1985,6,8,0,0.3048,1.759,0.308333333333333
1985,6,8,6,0,5.074,0.0466666666666667
1985,6,8,12,0,10.231,0
1985,6,8,18,0,5.287,0.166666666666667
1985,6,9,0,0,0.787,0.725
1985,6,9,6,0,6.75,0.0216666666666667
1985,6,9,12,0,13.759,0
1985,6,9,18,0,7.657,0.0483333333333333
1985,6,10,0,0,1.796,0.553333333333333
1985,6,10,6,0,11.898,0
1985,6,10,12,0,17.917,0
1985,6,10,18,0,8.75,0.0283333333333333
1985,6,11,0,0,3.704,0.248333333333333
1985,6,11,6,0,13.741,0
1985,6,11,12,0,18.574,0
1985,6,11,18,0,10.315,0
1985,6,12,0,0,6.157,0
1985,6,12,6,0.3048,12.13,0
1985,6,12,12,0.0762,13.287,0
1985,6,12,18,0.1524,8.694,0
1985,6,13,0,0.2032,5.639,0
1985,6,13,6,5.588,8.491,0
1985,6,13,12,0,10.759,0
1985,6,13,18,1.0668,9.509,0
1985,6,14,0,3.4036,6.028,0
1985,6,14,6,0.9144,7.972,0
1985,6,14,12,1.143,11.537,0
1985,6,14,18,1.3716,8.833,0
1985,6,15,0,1.524,5.222,0
1985,6,15,6,0,9.287,0
1985,6,15,12,0,13.185,0
1985,6,15,18,0,6.519,0.075
1985,6,16,0,0,0.583,0.768333333333333
1985,6,16,6,0,10.028,0.01
1985,6,16,12,0,17.926,0
1985,6,16,18,0,8.593,0.193333333333333
1985,6,17,0,0,3.398,0.536666666666667
1985,6,17,6,0,15.231,0
1985,6,17,12,0,22.926,0
1985,6,17,18,0,12.593,0.00666666666666667
1985,6,18,0,0,5.935,0.298333333333333
1985,6,18,6,0,18.102,0
1985,6,18,12,0,24.046,0
1985,6,18,18,0,14.315,0
1985,6,19,0,0,6.889,0.0183333333333333
1985,6,19,6,0,17.065,0
1985,6,19,12,0,20.204,0
1985,6,19,18,0,12.472,0
1985,6,20,0,0,5.528,0.01
1985,6,20,6,0,12.241,0
1985,6,20,12,0,17.463,0
1985,6,20,18,0,9.037,0.00333333333333333
1985,6,21,0,0,3.278,0.211666666666667
1985,6,21,6,0,11.713,0
1985,6,21,12,0,16.194,0
1985,6,21,18,0,9.519,0
1985,6,22,0,0,2.963,0.108333333333333
1985,6,22,6,0,8.259,0.00166666666666667
1985,6,22,12,0,13.889,0
1985,6,22,18,0,6.491,0.04
1985,6,23,0,0.3302,1.306,0.485
1985,6,23,6,0.8636,4.815,0.17
1985,6,23,12,0.4826,9.944,0
1985,6,23,18,0.2286,3.185,0.296666666666667
1985,6,24,0,0.2032,-0.648,0.876666666666667
1985,6,24,6,0,3.704,0.22
1985,6,24,12,0,11.389,0
1985,6,24,18,0,4.713,0.223333333333333
1985,6,25,0,0,-0.667,0.876666666666667
1985,6,25,6,0,8.472,0.00833333333333333
1985,6,25,12,0,15.287,0
1985,6,25,18,0,8,0.0283333333333333
1985,6,26,0,0,1.676,0.45
1985,6,26,6,0,9.824,0
1985,6,26,12,0,15.685,0
1985,6,26,18,0,9.704,0
1985,6,27,0,0,3.102,0.153333333333333
1985,6,27,6,0,9.343,0
1985,6,27,12,0,14.907,0
1985,6,27,18,0,8.148,0.005
1985,6,28,0,0,1.843,0.303333333333333
1985,6,28,6,0,9.083,0
1985,6,28,12,0,15.306,0
1985,6,28,18,0,7.926,0.03
1985,6,29,0,0,2.398,0.245
1985,6,29,6,0,11.38,0
1985,6,29,12,0,15.102,0
1985,6,29,18,0,8.685,0.00166666666666667
1985,6,30,0,0,2.667,0.206666666666667
1985,6,30,6,0,10.815,0
1985,6,30,12,0,17.269,0
1985,6,30,18,0,9.528,0.00333333333333333
1985,7,1,0,0,3.102,0.158333333333333
1985,7,1,6,0,13.731,0
1985,7,1,12,0,21.676,0
1985,7,1,18,0,11.333,0.00333333333333333
1985,7,2,0,0,6.046,0.0533333333333333
1985,7,2,6,0,18.287,0
1985,7,2,12,0,22.889,0
1985,7,2,18,0,13.991,0
1985,7,3,0,0,7.222,0
1985,7,3,6,0,17.667,0
1985,7,3,12,0,23.111,0
1985,7,3,18,0,15.074,0
1985,7,4,0,0,9.722,0
1985,7,4,6,0,20.704,0
1985,7,4,12,0,21.676,0
1985,7,4,18,0,14.676,0
1985,7,5,0,0,7.407,0
1985,7,5,6,0,15.333,0
1985,7,5,12,0,19.657,0
1985,7,5,18,0,12.537,0
1985,7,6,0,0,4.574,0.01
1985,7,6,6,0,13.852,0
1985,7,6,12,0,20.602,0
1985,7,6,18,0,14.287,0
1985,7,7,0,0,6.88,0
1985,7,7,6,0,16.417,0
1985,7,7,12,0,22.88,0
1985,7,7,18,0,15.898,0
1985,7,8,0,0,9.602,0
1985,7,8,6,0,19.806,0
1985,7,8,12,0,25.62,0
1985,7,8,18,0,19.167,0
1985,7,9,0,0,12,0
1985,7,9,6,0,20.435,0
1985,7,9,12,0,25.546,0
1985,7,9,18,0,18.037,0
1985,7,10,0,0,10.491,0
1985,7,10,6,0,17.602,0
1985,7,10,12,0,22.602,0
1985,7,10,18,0,15.083,0
1985,7,11,0,0,8.769,0
1985,7,11,6,0,16.565,0
1985,7,11,12,0,20.935,0
1985,7,11,18,0,14.833,0
1985,7,12,0,0,8.361,0
1985,7,12,6,0,14.565,0
1985,7,12,12,0,18.481,0
1985,7,12,18,0,11.62,0
1985,7,13,0,0,5.213,0.005
1985,7,13,6,0,13.889,0
1985,7,13,12,0,20.667,0
1985,7,13,18,0,12.657,0
1985,7,14,0,0,6.296,0
1985,7,14,6,0,16.509,0
1985,7,14,12,0,22.676,0
1985,7,14,18,0,14.852,0
1985,7,15,0,0,7.88,0
1985,7,15,6,0,17.176,0
1985,7,15,12,0,22.157,0
1985,7,15,18,0,14.741,0
1985,7,16,0,0,8.87,0
1985,7,16,6,0,16.565,0
1985,7,16,12,0.2286,21.333,0
1985,7,16,18,0,14.704,0
1985,7,17,0,0,9.685,0
1985,7,17,6,0,17.222,0
1985,7,17,12,0,23.528,0
1985,7,17,18,0,16.583,0
1985,7,18,0,0,10.611,0
1985,7,18,6,0,19.843,0
1985,7,18,12,0,26.046,0
1985,7,18,18,0,17.843,0
1985,7,19,0,0,11.491,0
1985,7,19,6,0,22.491,0
1985,7,19,12,0,27.546,0
1985,7,19,18,0,18.306,0
1985,7,20,0,0,11.981,0
1985,7,20,6,0,21.602,0
1985,7,20,12,0,26.62,0
1985,7,20,18,0,17.037,0
1985,7,21,0,0,10.315,0
1985,7,21,6,0,19.657,0
1985,7,21,12,0,24.778,0
1985,7,21,18,0,17.194,0
1985,7,22,0,0,11.093,0
1985,7,22,6,0,18.176,0
1985,7,22,12,0,22.667,0
1985,7,22,18,0,15.787,0
1985,7,23,0,0,11.111,0
1985,7,23,6,0,14.907,0
1985,7,23,12,0,19.25,0
1985,7,23,18,0,14.278,0
1985,7,24,0,0,10.324,0
1985,7,24,6,0,14.37,0
1985,7,24,12,0,20.102,0
1985,7,24,18,0,14.019,0
1985,7,25,0,0,6.954,0
1985,7,25,6,0,16.111,0
1985,7,25,12,0,22.583,0
1985,7,25,18,0,14.694,0
1985,7,26,0,0,7.25,0
1985,7,26,6,0,17.046,0
1985,7,26,12,0,23.972,0
