year,month,day,hour,map_mm,mat_degc,ptps
1984,6,22,6,0,11.759,0
1984,6,22,12,0.3048,18.519,0
1984,6,22,18,0.0762,12.602,0
1984,6,23,0,0,7.028,0
1984,6,23,6,0,15.917,0
1984,6,23,12,0,21.481,0
1984,6,23,18,0,14.704,0
1984,6,24,0,0,8.926,0
1984,6,24,6,0.1016,15.954,0
1984,6,24,12,0,22.407,0
1984,6,24,18,0,15.528,0
1984,6,25,0,0.2032,8.769,0
1984,6,25,6,1.2192,16.343,0
1984,6,25,12,1.2192,20.361,0
1984,6,25,18,1.2192,15.093,0
1984,6,26,0,1.0922,8.593,0
1984,6,26,6,3.5814,9.148,0
1984,6,26,12,0.889,18.537,0
1984,6,26,18,0.1778,14.426,0
1984,6,27,0,0,6.963,0
1984,6,27,6,0,13.259,0
1984,6,27,12,0,19.704,0
1984,6,27,18,0,12.528,0
1984,6,28,0,0.635,7.972,0
1984,6,28,6,0,12.176,0
1984,6,28,12,1.0414,15.87,0
1984,6,28,18,0,9.306,0
1984,6,29,0,21.5138,8.444,0
1984,6,29,6,5.715,6.13,0
1984,6,29,12,10.3632,9.602,0
1984,6,29,18,5.207,7.648,0
1984,6,30,0,1.4224,4.37,0.015
1984,6,30,6,0.0254,7.88,0
1984,6,30,12,0,12.75,0
1984,6,30,18,0,9.565,0
1984,7,1,0,0.3048,7.602,0
1984,7,1,6,0,11.417,0
1984,7,1,12,0,14.611,0
1984,7,1,18,0,12.333,0
1984,7,2,0,0,9.296,0
1984,7,2,6,0,13.574,0
1984,7,2,12,0,18.389,0
1984,7,2,18,0,13.361,0
1984,7,3,0,0,8.407,0
1984,7,3,6,0,15.306,0
1984,7,3,12,0,20.685,0
1984,7,3,18,0,14.315,0
1984,7,4,0,0,9.037,0
1984,7,4,6,0,15.296,0
1984,7,4,12,0,19.389,0
1984,7,4,18,0,14.704,0
1984,7,5,0,0,10.306,0
1984,7,5,6,0,13.417,0
1984,7,5,12,0,17.648,0
1984,7,5,18,0,12.537,0
1984,7,6,0,0,6.324,0
1984,7,6,6,0,11.454,0
1984,7,6,12,0,16.398,0
1984,7,6,18,0,10.463,0
1984,7,7,0,0,4.296,0.03
1984,7,7,6,0,11.917,0
1984,7,7,12,0,17.222,0
1984,7,7,18,0,11.583,0
1984,7,8,0,0,6.204,0
1984,7,8,6,0,12.546,0
1984,7,8,12,0,17.454,0
1984,7,8,18,0,12.019,0
1984,7,9,0,0,6.806,0
1984,7,9,6,0,12.546,0
1984,7,9,12,0,17.769,0
1984,7,9,18,0,12.25,0
1984,7,10,0,0,6.639,0
1984,7,10,6,0,13.046,0
1984,7,10,12,0,17.759,0
1984,7,10,18,0,12.139,0
1984,7,11,0,0,7.13,0
1984,7,11,6,0,12.898,0
1984,7,11,12,0,16.546,0
1984,7,11,18,0,12.602,0
1984,7,12,0,0.0254,8.926,0
1984,7,12,6,0,12.352,0
1984,7,12,12,0,16.648,0
1984,7,12,18,0,12.12,0
1984,7,13,0,0,7.111,0
1984,7,13,6,0,12.537,0
1984,7,13,12,0,18.741,0
1984,7,13,18,0,12.296,0
1984,7,14,0,0,6.87,0
1984,7,14,6,0,15.13,0
1984,7,14,12,0,22.269,0
1984,7,14,18,0,14.62,0
1984,7,15,0,0,8.648,0
1984,7,15,6,0,19.139,0
1984,7,15,12,0,25.222,0
1984,7,15,18,0,17.194,0
1984,7,16,0,0,11.648,0
1984,7,16,6,0,21.194,0
1984,7,16,12,0,25.204,0
1984,7,16,18,0,16.898,0
1984,7,17,0,0,10.713,0
1984,7,17,6,0,18.713,0
1984,7,17,12,0,23.509,0
1984,7,17,18,0,16.102,0
1984,7,18,0,0,9.139,0
1984,7,18,6,0,16.75,0
1984,7,18,12,0,20.667,0
1984,7,18,18,0,13.611,0
1984,7,19,0,0,7.102,0
1984,7,19,6,0,13.62,0
1984,7,19,12,0,18.361,0
1984,7,19,18,0,12.083,0
1984,7,20,0,0,7.519,0
1984,7,20,6,0,11.833,0
1984,7,20,12,0,16.981,0
1984,7,20,18,0,12.426,0
1984,7,21,0,0,8.037,0
1984,7,21,6,0,12.981,0
1984,7,21,12,0,20,0
1984,7,21,18,0,11.991,0
1984,7,22,0,0,7.657,0
1984,7,22,6,0,16.972,0
1984,7,22,12,0,24.407,0
1984,7,22,18,0,14.657,0
1984,7,23,0,0,9.815,0
1984,7,23,6,0,21.028,0
1984,7,23,12,0,27.13,0
1984,7,23,18,0,18.62,0
1984,7,24,0,0,12.519,0
1984,7,24,6,0,21.389,0
1984,7,24,12,0,27.167,0
1984,7,24,18,0,17.13,0
1984,7,25,0,0,12.935,0
1984,7,25,6,0,21.583,0
1984,7,25,12,0,21.796,0
1984,7,25,18,0,15.731,0
1984,7,26,0,0,12.269,0
1984,7,26,6,0,15.352,0
1984,7,26,12,0,20.852,0
1984,7,26,18,0,15.12,0
1984,7,27,0,0,9.833,0
1984,7,27,6,0,15.75,0
1984,7,27,12,0,20.398,0
1984,7,27,18,0,15.139,0
1984,7,28,0,0,11.667,0
1984,7,28,6,0,16.037,0
1984,7,28,12,0,20.509,0
1984,7,28,18,0,16.463,0
1984,7,29,0,0,12.454,0
1984,7,29,6,0,17.019,0
1984,7,29,12,0,22.417,0
1984,7,29,18,0,16.667,0
1984,7,30,0,0,10.907,0
1984,7,30,6,0,17.898,0
1984,7,30,12,0,24.046,0
1984,7,30,18,0,17.176,0
1984,7,31,0,0,11.426,0
1984,7,31,6,0,18.63,0
1984,7,31,12,0.2286,22.972,0
1984,7,31,18,2.5654,16.278,0
1984,8,1,0,0.6096,11.843,0
1984,8,1,6,1.1938,16.556,0
1984,8,1,12,1.2446,20.398,0
1984,8,1,18,1.1684,16.009,0
1984,8,2,0,0.5842,12.593,0
1984,8,2,6,0.0508,15.722,0
1984,8,2,12,0,19.917,0
1984,8,2,18,0.1524,15.935,0
1984,8,3,0,0,11.778,0
1984,8,3,6,0,15.75,0
1984,8,3,12,0,20.472,0
1984,8,3,18,0,14.648,0
1984,8,4,0,0.0254,8.611,0
1984,8,4,6,0.1524,14.639,0
1984,8,4,12,0.1524,20.407,0
1984,8,4,18,0.1524,14.343,0
1984,8,5,0,1.0668,10.491,0
1984,8,5,6,0.2286,15.778,0
1984,8,5,12,1.4986,16.343,0
1984,8,5,18,0.889,11.769,0
1984,8,6,0,0,9.333,0
1984,8,6,6,0,13.324,0
1984,8,6,12,0,18.963,0
1984,8,6,18,0,12.648,0
1984,8,7,0,0,10.231,0
1984,8,7,6,0,15.574,0
1984,8,7,12,0,22.222,0
1984,8,7,18,0,15.889,0
1984,8,8,0,0,11.37,0
1984,8,8,6,0,20.157,0
1984,8,8,12,0,26.037,0
1984,8,8,18,0,18.037,0
1984,8,9,0,0,12.519,0
1984,8,9,6,0,19.463,0
1984,8,9,12,0,25.074,0
1984,8,9,18,0,17.454,0
1984,8,10,0,0,11.759,0
1984,8,10,6,0,17.963,0
1984,8,10,12,0,23.176,0
1984,8,10,18,0,15.157,0
1984,8,11,0,0,10.324,0
1984,8,11,6,0,15.889,0
1984,8,11,12,0,21.185,0
1984,8,11,18,0.3302,15.981,0
1984,8,12,0,2.413,11.556,0
1984,8,12,6,0.1524,13.741,0
1984,8,12,12,0.7366,16.333,0
1984,8,12,18,3.175,12.463,0
1984,8,13,0,0.5334,10.667,0
1984,8,13,6,0,12.787,0
1984,8,13,12,0,17,0
1984,8,13,18,0,12.722,0
1984,8,14,0,0,9.583,0
1984,8,14,6,0,14.87,0
1984,8,14,12,0,20.111,0
1984,8,14,18,0,13.009,0
1984,8,15,0,0,8.722,0
1984,8,15,6,0,15.269,0
1984,8,15,12,0,21.093,0
1984,8,15,18,0,12.981,0
1984,8,16,0,0,9.676,0
1984,8,16,6,0,17.815,0
1984,8,16,12,0,23.435,0
1984,8,16,18,0,16.25,0
1984,8,17,0,0,12.556,0
1984,8,17,6,0,17.231,0
1984,8,17,12,0,21.63,0
1984,8,17,18,0,14.88,0
1984,8,18,0,0,10.426,0
1984,8,18,6,0,14.102,0
1984,8,18,12,0,19.787,0
1984,8,18,18,0,14.343,0
1984,8,19,0,0,7.676,0
1984,8,19,6,0,13.528,0
1984,8,19,12,0,20.028,0
1984,8,19,18,0,11.148,0
1984,8,20,0,0,7.278,0
1984,8,20,6,0,14.685,0
1984,8,20,12,0,22.037,0
1984,8,20,18,0,12.241,0
1984,8,21,0,0,8.333,0
1984,8,21,6,0,17.519,0
1984,8,21,12,0,22.694,0
1984,8,21,18,0,14.639,0
1984,8,22,0,0,11.259,0
1984,8,22,6,0,16.713,0
1984,8,22,12,0,20.537,0
1984,8,22,18,0,14.481,0
1984,8,23,0,0,12.25,0
1984,8,23,6,0,14.898,0
1984,8,23,12,0,18.148,0
1984,8,23,18,0,13.537,0
1984,8,24,0,0,10.981,0
1984,8,24,6,0,14.546,0
1984,8,24,12,0.2286,18.315,0
1984,8,24,18,0,13.63,0
1984,8,25,0,0,9.065,0
1984,8,25,6,0,15.602,0
1984,8,25,12,0,22.426,0
1984,8,25,18,0,13.222,0
1984,8,26,0,0,10.093,0
1984,8,26,6,0,17.963,0
1984,8,26,12,0,23.315,0
1984,8,26,18,3.4036,15.481,0
1984,8,27,0,25.6286,10.222,0
1984,8,27,6,7.3152,11.593,0
1984,8,27,12,1.4986,15.213,0
1984,8,27,18,0.127,9.935,0
1984,8,28,0,0,5.731,0
1984,8,28,6,0,9.926,0
1984,8,28,12,0,14.38,0
1984,8,28,18,0,7.907,0
1984,8,29,0,0,5.278,0
1984,8,29,6,0,10.398,0
1984,8,29,12,0,17.102,0
1984,8,29,18,0,9.426,0
1984,8,30,0,0,6.019,0
1984,8,30,6,0,12.019,0
1984,8,30,12,0,16.407,0
1984,8,30,18,0,11.083,0
1984,8,31,0,1.3716,9.741,0
1984,8,31,6,1.3716,10.852,0
1984,8,31,12,1.7018,14.519,0
1984,8,31,18,5.1308,11.75,0
1984,9,1,0,3.2258,9.657,0
1984,9,1,6,0,10.824,0
1984,9,1,12,0,15.185,0
1984,9,1,18,0,9.167,0
1984,9,2,0,0,5.815,0
1984,9,2,6,0,12.093,0
1984,9,2,12,0,19.935,0
1984,9,2,18,0,9.019,0.00833333333333333
1984,9,3,0,0,6.685,0.00166666666666667
1984,9,3,6,0,15.583,0
1984,9,3,12,0,20.824,0
1984,9,3,18,0,10.167,0
1984,9,4,0,0,7.463,0
1984,9,4,6,0,12.472,0
1984,9,4,12,1.27,15.028,0
1984,9,4,18,6.1468,11.981,0
1984,9,5,0,4.9784,12.148,0
1984,9,5,6,4.572,13.352,0
1984,9,5,12,23.6728,12.194,0
1984,9,5,18,13.7668,8.648,0
1984,9,6,0,7.0612,8.185,0
1984,9,6,6,2.3114,7.778,0
1984,9,6,12,3.0988,11.222,0
1984,9,6,18,0.2794,8.815,0
1984,9,7,0,0,7,0
1984,9,7,6,0,10.333,0
1984,9,7,12,0,12.778,0
1984,9,7,18,3.81,8.093,0
1984,9,8,0,8.3058,10.259,0
1984,9,8,6,1.6256,11.019,0
1984,9,8,12,0.127,14.046,0
1984,9,8,18,0.635,11.815,0
1984,9,9,0,0.9398,10,0
1984,9,9,6,2.032,10.843,0
1984,9,9,12,1.143,13.278,0
1984,9,9,18,0.2032,10.13,0
1984,9,10,0,1.0414,9.213,0
1984,9,10,6,2.0828,11.037,0
1984,9,10,12,0,11.481,0
1984,9,10,18,0.0508,8.981,0
1984,9,11,0,9.525,8.204,0
1984,9,11,6,3.1496,9.12,0
1984,9,11,12,6.8326,11.565,0
1984,9,11,18,3.0734,8.833,0
1984,9,12,0,1.8034,8.278,0
1984,9,12,6,0.3556,9.028,0
1984,9,12,12,0.0762,12.722,0
1984,9,12,18,0,8.528,0
1984,9,13,0,0,6.204,0
1984,9,13,6,0,10.62,0
1984,9,13,12,0,16.093,0
1984,9,13,18,0,7.926,0
1984,9,14,0,0,5.981,0.0366666666666667
1984,9,14,6,0,11.63,0
1984,9,14,12,0,18.435,0
1984,9,14,18,0,7.972,0.00666666666666667
1984,9,15,0,0,7.352,0.0233333333333333
1984,9,15,6,0,15.694,0
1984,9,15,12,0,17.898,0
1984,9,15,18,0,10.25,0
1984,9,16,0,0.0508,9.065,0
1984,9,16,6,0,12.889,0
1984,9,16,12,0,19.583,0
1984,9,16,18,0,12.083,0
1984,9,17,0,0,9.407,0
1984,9,17,6,0,14.648,0
1984,9,17,12,0,20.231,0
1984,9,17,18,0,12.639,0
1984,9,18,0,0,9.843,0
1984,9,18,6,0,14.259,0
1984,9,18,12,0,18.231,0
1984,9,18,18,0,11.787,0
1984,9,19,0,0.1778,9.722,0
1984,9,19,6,1.0668,11.722,0
1984,9,19,12,1.0668,15.657,0
1984,9,19,18,1.0668,12.065,0
1984,9,20,0,5.7912,10.898,0
1984,9,20,6,0.7112,10.139,0
1984,9,20,12,4.6736,10.62,0
1984,9,20,18,3.7592,8.176,0
1984,9,21,0,12.5222,7.12,0
1984,9,21,6,19.1516,7.13,0
1984,9,21,12,6.604,8.926,0
1984,9,21,18,0.381,6.417,0
1984,9,22,0,7.8232,5.565,0
1984,9,22,6,1.7526,5.472,0
1984,9,22,12,1.7272,7.611,0
1984,9,22,18,0.6858,3.935,0.015
1984,9,23,0,0,3.037,0.08
1984,9,23,6,0.6604,6.528,0.00333333333333333
1984,9,23,12,7.5184,9.815,0
1984,9,23,18,0.1016,5.213,0
1984,9,24,0,0,2.278,0.308333333333333
1984,9,24,6,0,6.148,0.0416666666666667
1984,9,24,12,0,10.426,0
1984,9,24,18,0,3.722,0.123333333333333
1984,9,25,0,0,3.222,0.121666666666667
1984,9,25,6,0.1016,7.741,0
1984,9,25,12,0.4826,10.167,0
1984,9,25,18,0.1524,6.213,0
1984,9,26,0,0.1778,5.741,0
1984,9,26,6,0,8.315,0
1984,9,26,12,0,11.63,0
1984,9,26,18,0,5.213,0.0116666666666667
1984,9,27,0,0,2.861,0.24
1984,9,27,6,0,8.472,0.01
1984,9,27,12,0,13.815,0
1984,9,27,18,0,5.509,0.0683333333333333
1984,9,28,0,0,3.102,0.463333333333333
1984,9,28,6,0,8.972,0.06
1984,9,28,12,0,15.694,0
1984,9,28,18,0,5.333,0.391666666666667
1984,9,29,0,0,2.417,0.998333333333333
1984,9,29,6,0,8.444,0.266666666666667
1984,9,29,12,0,15.231,0
1984,9,29,18,0,5.491,0.0916666666666667
1984,9,30,0,0,2.639,0.393333333333333
1984,9,30,6,0,8.213,0.08
1984,9,30,12,0,13.769,0
1984,9,30,18,0,5.574,0.00333333333333333
1984,10,1,0,0,3.769,0.0266666666666667
1984,10,1,6,0,7.593,0.00333333333333333
1984,10,1,12,0,13.509,0
1984,10,1,18,0,5.648,0.00333333333333333
1984,10,2,0,0,4.093,0.0383333333333333
1984,10,2,6,0,9.917,0
1984,10,2,12,0,16.278,0
1984,10,2,18,0,7.093,0
1984,10,3,0,0,5.815,0
1984,10,3,6,0,12.296,0
1984,10,3,12,0,16.713,0
1984,10,3,18,0,10.5,0
1984,10,4,0,6.8834,8.213,0
1984,10,4,6,4.3434,9.685,0
1984,10,4,12,1.016,13.102,0
1984,10,4,18,0,8.157,0
1984,10,5,0,0,5.13,0.00333333333333333
1984,10,5,6,0,7.528,0.00333333333333333
1984,10,5,12,0,11.926,0
1984,10,5,18,0,5.815,0
1984,10,6,0,0.4826,5.898,0
1984,10,6,6,0.4318,10.88,0
1984,10,6,12,0.1016,13.037,0
1984,10,6,18,0.2032,9.657,0
1984,10,7,0,0.762,12.25,0
1984,10,7,6,1.8288,12.824,0
1984,10,7,12,0.5334,11.75,0
1984,10,7,18,0.0762,12.565,0
1984,10,8,0,0,13.269,0
1984,10,8,6,0.4826,13.037,0
1984,10,8,12,8.5598,14.065,0
1984,10,8,18,3.2766,10.157,0
1984,10,9,0,1.0414,11.046,0
1984,10,9,6,0.0762,11.593,0
1984,10,9,12,0.762,11.5,0
1984,10,9,18,7.4422,11.426,0
1984,10,10,0,13.6906,11.241,0
1984,10,10,6,11.811,10.213,0
1984,10,10,12,5.8166,10.204,0
1984,10,10,18,9.4488,8.463,0
1984,10,11,0,0.8382,7.787,0
1984,10,11,6,5.0292,7.87,0
1984,10,11,12,8.7122,7.472,0
1984,10,11,18,2.9972,5.694,0
1984,10,12,0,1.4986,5.731,0
1984,10,12,6,6.731,5.259,0
1984,10,12,12,10.3124,6.213,0
1984,10,12,18,20.1676,4.657,0.005
1984,10,13,0,12.6238,4.056,0.02
1984,10,13,6,7.1374,3.787,0.0283333333333333
1984,10,13,12,11.938,4.593,0.0133333333333333
1984,10,13,18,4.2418,3.278,0.0833333333333333
1984,10,14,0,1.4986,2.231,0.19
1984,10,14,6,0.3556,2.417,0.171666666666667
1984,10,14,12,0.7112,4.333,0.0166666666666667
1984,10,14,18,0,2.389,0.133333333333333
1984,10,15,0,0,1.148,0.433333333333333
1984,10,15,6,0,2.648,0.348333333333333
1984,10,15,12,0,6.759,0
1984,10,15,18,0,1.491,0.411666666666667
1984,10,16,0,0,1.139,0.525
1984,10,16,6,0,2.759,0.261666666666667
1984,10,16,12,0,5.435,0.0233333333333333
1984,10,16,18,0,-0.398,0.876666666666667
1984,10,17,0,0,-2.009,1
1984,10,17,6,0.4572,1.25,0.578333333333333
1984,10,17,12,0.2794,5.435,0.0166666666666667
1984,10,17,18,0.3048,1.454,0.483333333333333
1984,10,18,0,0,0.056,0.836666666666667
1984,10,18,6,0,3.407,0.208333333333333
1984,10,18,12,0,7.861,0
1984,10,18,18,0,-0.713,0.863333333333333
1984,10,19,0,0,-2.306,1
1984,10,19,6,0,2.167,0.565
1984,10,19,12,0,7.917,0.005
1984,10,19,18,0,0.861,0.77
1984,10,20,0,0,-1,0.991666666666667
1984,10,20,6,0,4.222,0.228333333333333
1984,10,20,12,0,8.241,0
1984,10,20,18,0,3.324,0.155
1984,10,21,0,0,-1.019,0.933333333333333
1984,10,21,6,0,1.481,0.528333333333333
1984,10,21,12,0,7.5,0
1984,10,21,18,0,-0.028,0.816666666666667
1984,10,22,0,0.0254,-2.815,1
1984,10,22,6,0.1524,1.509,0.531666666666667
1984,10,22,12,0.1524,6.63,0.0133333333333333
1984,10,22,18,0.1524,-0.926,0.928333333333333
1984,10,23,0,0.127,0.259,0.855
1984,10,23,6,2.2606,4.657,0.0533333333333333
1984,10,23,12,3.3782,5.463,0.01
1984,10,23,18,0.254,2.648,0.075
1984,10,24,0,0.1016,2.759,0.0633333333333333
1984,10,24,6,0.2032,3.944,0.0666666666666667
1984,10,24,12,8.3312,6.426,0
1984,10,24,18,12.1158,3.824,0.0316666666666667
1984,10,25,0,37.1348,5.287,0.00166666666666667
1984,10,25,6,9.5758,4.426,0.01
1984,10,25,12,0.6096,3.231,0.055
1984,10,25,18,0.889,2.639,0.111666666666667
1984,10,26,0,11.7602,1.602,0.283333333333333
1984,10,26,6,5.969,0.88,0.51
1984,10,26,12,1.016,2.611,0.218333333333333
1984,10,26,18,0,1.37,0.358333333333333
1984,10,27,0,0.1016,1.398,0.376666666666667
1984,10,27,6,1.3208,1.685,0.301666666666667
1984,10,27,12,8.4074,2.981,0.103333333333333
1984,10,27,18,5.842,2.37,0.166666666666667
1984,10,28,0,10.6934,1.528,0.383333333333333
1984,10,28,6,6.4516,1.472,0.47
1984,10,28,12,3.5052,2.472,0.27
1984,10,28,18,0.9398,1.204,0.435
1984,10,29,0,2.54,-0.417,0.851666666666667
1984,10,29,6,4.318,0.176,0.666666666666667
1984,10,29,12,1.1938,1.481,0.366666666666667
1984,10,29,18,2.286,-0.231,0.766666666666667
1984,10,30,0,10.795,0.157,0.671666666666667
1984,10,30,6,5.0546,1.148,0.446666666666667
1984,10,30,12,1.4732,1.213,0.526666666666667
1984,10,30,18,0.7874,-1.63,0.973333333333333
1984,10,31,0,0.4572,-3.157,1
1984,10,31,6,2.4384,-3.639,1
1984,10,31,12,2.6416,-2.593,1
1984,10,31,18,3.2766,-4.5,1
1984,11,1,0,19.304,-4.648,1
1984,11,1,6,6.1214,-3.62,1
1984,11,1,12,36.576,-0.759,0.863333333333333
1984,11,1,18,27.2288,0.444,0.573333333333333
1984,11,2,0,14.2494,1.435,0.345
1984,11,2,6,8.7376,1.889,0.265
1984,11,2,12,9.6012,1.861,0.333333333333333
1984,11,2,18,17.0942,0.574,0.601666666666667
1984,11,3,0,16.2814,1.148,0.426666666666667
1984,11,3,6,15.0368,1.87,0.246666666666667
1984,11,3,12,11.557,2.667,0.0983333333333333
1984,11,3,18,3.6576,2.194,0.148333333333333
1984,11,4,0,8.4328,2.519,0.095
1984,11,4,6,3.2004,2.796,0.075
1984,11,4,12,0.8636,2.806,0.0833333333333333
1984,11,4,18,0,1.778,0.261666666666667
1984,11,5,0,0,-0.38,0.898333333333333
1984,11,5,6,0,1.787,0.63
1984,11,5,12,2.667,4.435,0.0766666666666667
1984,11,5,18,3.5814,3.574,0.265
1984,11,6,0,1.1684,3.704,0.11
1984,11,6,6,3.7592,2.741,0.07
1984,11,6,12,8.4582,2.028,0.205
1984,11,6,18,5.715,0.907,0.478333333333333
1984,11,7,0,4.8768,1.083,0.423333333333333
1984,11,7,6,2.4892,1.611,0.298333333333333
1984,11,7,12,0.9398,3.407,0.0566666666666667
1984,11,7,18,0,1.657,0.363333333333333
1984,11,8,0,0,-0.352,0.916666666666667
1984,11,8,6,0,1.722,0.53
1984,11,8,12,6.8326,3.806,0.0883333333333333
1984,11,8,18,4.191,1.407,0.346666666666667
1984,11,9,0,3.048,1.139,0.388333333333333
1984,11,9,6,1.143,1.926,0.22
1984,11,9,12,0.254,2.833,0.12
1984,11,9,18,0.381,1.889,0.35
1984,11,10,0,24.2824,2.685,0.108333333333333
1984,11,10,6,4.5212,3.102,0.0466666666666667
1984,11,10,12,15.5194,3.944,0.005
1984,11,10,18,11.684,2.648,0.0966666666666667
1984,11,11,0,1.9812,2.704,0.0666666666666667
1984,11,11,6,1.0668,3.204,0.0466666666666667
1984,11,11,12,5.842,3.917,0.0133333333333333
1984,11,11,18,6.7818,2.88,0.0516666666666667
1984,11,12,0,3.6068,3.185,0.0216666666666667
1984,11,12,6,9.8552,4.056,0
1984,11,12,12,8.3312,4.028,0.00833333333333333
1984,11,12,18,0.5334,3.157,0.0333333333333333
1984,11,13,0,0.5842,2.88,0.0483333333333333
1984,11,13,6,1.651,3.296,0.0233333333333333
1984,11,13,12,8.0264,3.481,0.0533333333333333
1984,11,13,18,1.6764,0.935,0.561666666666667
1984,11,14,0,0.6604,-0.481,0.905
1984,11,14,6,0,0.722,0.623333333333333
1984,11,14,12,0,2.269,0.34
1984,11,14,18,0,-2.287,1
1984,11,15,0,0,-2.602,1
1984,11,15,6,0,1.019,0.833333333333333
1984,11,15,12,0,3.046,0.48
1984,11,15,18,0,-2.194,1
1984,11,16,0,0.3048,-3.333,1
1984,11,16,6,0,0.769,0.736666666666667
1984,11,16,12,0.1524,2.926,0.473333333333333
1984,11,16,18,0.762,-2.352,1
1984,11,17,0,0,0.343,0.915
1984,11,17,6,0,2.269,0.395
1984,11,17,12,2.9972,2.898,0.255
1984,11,17,18,16.3068,1.009,0.503333333333333
1984,11,18,0,5.0546,2.185,0.178333333333333
1984,11,18,6,3.175,2.481,0.108333333333333
1984,11,18,12,9.1948,1.648,0.275
1984,11,18,18,5.842,0.722,0.518333333333333
1984,11,19,0,2.159,0.713,0.543333333333333
1984,11,19,6,6.4516,1.37,0.36
1984,11,19,12,8.0772,2.157,0.158333333333333
1984,11,19,18,4.7752,1.63,0.216666666666667
1984,11,20,0,2.286,1.037,0.353333333333333
1984,11,20,6,0.9144,0.935,0.423333333333333
1984,11,20,12,0.508,1.648,0.286666666666667
1984,11,20,18,0.1524,1.259,0.321666666666667
1984,11,21,0,0,-0.454,0.811666666666667
1984,11,21,6,0,-0.769,0.806666666666667
1984,11,21,12,1.143,1.167,0.535
1984,11,21,18,0.0508,-2.722,1
1984,11,22,0,0,-2.444,1
1984,11,22,6,0,-0.759,1
1984,11,22,12,0,1.602,0.961666666666667
1984,11,22,18,0,1.083,0.961666666666667
1984,11,23,0,31.2928,1.157,0.661666666666667
1984,11,23,6,6.985,1.102,0.415
1984,11,23,12,2.5654,0.417,0.643333333333333
1984,11,23,18,0.7112,-2.148,0.991666666666667
1984,11,24,0,0.4318,-2.38,1
1984,11,24,6,0.0254,-1.981,0.996666666666667
1984,11,24,12,0.8382,-0.37,0.906666666666667
1984,11,24,18,4.7244,-0.491,0.896666666666667
1984,11,25,0,0.762,-0.731,0.911666666666667
1984,11,25,6,1.9812,-0.963,0.928333333333333
1984,11,25,12,3.0988,-0.481,0.903333333333333
1984,11,25,18,0.381,-1.75,0.991666666666667
1984,11,26,0,1.8542,-1.833,1
1984,11,26,6,0.0762,-1.352,0.973333333333333
1984,11,26,12,0,-0.231,0.941666666666667
1984,11,26,18,0.889,-1.981,1
1984,11,27,0,28.4226,-2.352,1
1984,11,27,6,12.4968,-1.296,1
1984,11,27,12,6.0452,-0.389,0.906666666666667
1984,11,27,18,2.8194,-1.046,0.985
1984,11,28,0,5.7404,-1.38,1
1984,11,28,6,7.0358,-1.213,1
1984,11,28,12,5.461,-1.352,1
1984,11,28,18,4.8006,-3.111,1
1984,11,29,0,2.1082,-3.731,1
1984,11,29,6,0.6604,-2.667,1
1984,11,29,12,10.287,-0.509,0.955
1984,11,29,18,6.9088,-0.972,0.986666666666667
1984,11,30,0,2.2098,-1.574,1
1984,11,30,6,0.4064,-2.306,1
1984,11,30,12,1.6256,-1.444,0.998333333333333
1984,11,30,18,1.0668,-1.824,1
1984,12,1,0,0.3302,-1.944,0.991666666666667
1984,12,1,6,0.1016,-1.426,0.983333333333333
1984,12,1,12,0,-0.454,0.926666666666667
1984,12,1,18,0,-4.833,1
1984,12,2,0,0,-5.981,1
1984,12,2,6,0,-3.583,1
1984,12,2,12,0,-0.944,1
1984,12,2,18,0,-4.139,1
1984,12,3,0,0,-5.25,1
1984,12,3,6,0,-4.5,1
1984,12,3,12,0,-2.38,1
1984,12,3,18,0,-5.343,1
1984,12,4,0,0,-6.046,1
1984,12,4,6,0,-4.648,1
1984,12,4,12,0,-1.611,1
1984,12,4,18,0,-5.463,1
1984,12,5,0,0,-7.056,1
1984,12,5,6,0,-4.537,1
1984,12,5,12,0,-2.25,1
1984,12,5,18,0,-6.157,1
1984,12,6,0,0,-5.62,1
1984,12,6,6,0,-3.481,1
1984,12,6,12,0,-1,1
1984,12,6,18,1.1684,-3.398,1
1984,12,7,0,27.9654,-2.852,0.988333333333333
1984,12,7,6,10.3124,-3.361,1
1984,12,7,12,13.335,-1.139,0.963333333333333
1984,12,7,18,14.1732,-1.546,0.986666666666667
1984,12,8,0,8.5852,-1,0.916666666666667
1984,12,8,6,1.0414,-1.815,0.991666666666667
1984,12,8,12,1.0668,-1.796,0.991666666666667
1984,12,8,18,0.381,-3.843,1
1984,12,9,0,0,-4.972,1
1984,12,9,6,0,-4.407,1
1984,12,9,12,0,-2.704,1
1984,12,9,18,6.604,-3.139,1
1984,12,10,0,8.3566,-3.463,1
1984,12,10,6,0.5588,-5.694,1
1984,12,10,12,0.9652,-4.315,1
1984,12,10,18,0,-5.472,1
1984,12,11,0,0,-5.287,1
1984,12,11,6,0.0508,-4.75,1
1984,12,11,12,1.8288,-3.259,1
1984,12,11,18,5.3848,-5.231,1
1984,12,12,0,10.7188,-3.37,1
1984,12,12,6,3.8862,-4.25,1
1984,12,12,12,1.4224,-1.981,1
1984,12,12,18,0.3556,-3.37,1
1984,12,13,0,0.8382,-4.556,1
1984,12,13,6,0.762,-3.815,1
1984,12,13,12,1.3462,-1.824,0.99
1984,12,13,18,16.8148,-2.63,1
1984,12,14,0,40.4114,-0.907,0.94
1984,12,14,6,10.2616,-0.269,0.851666666666667
1984,12,14,12,9.8552,0.056,0.755
