year,month,day,hour,map_mm,mat_degc,ptps
2017,9,15,0,1.143,3.963,0.02
2017,9,15,6,0,4.954,0.0416666666666667
2017,9,15,12,0,8.324,0.0116666666666667
2017,9,15,18,0,3.398,0.398333333333333
2017,9,16,0,0,0.62,0.978333333333333
2017,9,16,6,0,5.593,0.208333333333333
2017,9,16,12,0,10.935,0
2017,9,16,18,0,5.667,0.111666666666667
2017,9,17,0,0,4.259,0.383333333333333
2017,9,17,6,0,10.343,0.113333333333333
2017,9,17,12,0,15.694,0
2017,9,17,18,0,10.083,0
2017,9,18,0,0,7.713,0.0116666666666667
2017,9,18,6,0,12.176,0.00166666666666667
2017,9,18,12,0.1778,14.5,0
2017,9,18,18,2.0574,7.676,0
2017,9,19,0,3.0226,1.935,0.175
2017,9,19,6,1.3208,3.389,0.158333333333333
2017,9,19,12,0.1524,6.389,0.0383333333333333
2017,9,19,18,0,2.5,0.58
2017,9,20,0,0,1.204,0.988333333333333
2017,9,20,6,0,7.37,0.171666666666667
2017,9,20,12,0.9398,10.685,0
2017,9,20,18,5.9944,3.444,0.04
2017,9,21,0,4.4196,0.824,0.415
2017,9,21,6,2.7686,1.037,0.455
2017,9,21,12,2.9464,0.972,0.471666666666667
2017,9,21,18,0.889,-0.389,0.866666666666667
2017,9,22,0,0.0254,-1.472,0.968333333333333
2017,9,22,6,0.3302,0.12,0.796666666666667
2017,9,22,12,0.9144,1.898,0.446666666666667
2017,9,22,18,0.1016,-1.269,0.983333333333333
2017,9,23,0,0.0508,-2.528,1
2017,9,23,6,0,-0.009,0.755
2017,9,23,12,0.0762,2.741,0.22
2017,9,23,18,0,-0.028,0.893333333333333
2017,9,24,0,0,-0.796,0.986666666666667
2017,9,24,6,0,1.944,0.533333333333333
2017,9,24,12,0,5.454,0.06
2017,9,24,18,0,1,0.888333333333333
2017,9,25,0,0,0.065,1
2017,9,25,6,0,3.907,0.246666666666667
2017,9,25,12,0,7.639,0.00166666666666667
2017,9,25,18,0,2.231,0.445
2017,9,26,0,0,1.167,0.915
2017,9,26,6,0,5.963,0.173333333333333
2017,9,26,12,0,9.833,0
2017,9,26,18,0,4.417,0.045
2017,9,27,0,0,2.435,0.293333333333333
2017,9,27,6,0,7.639,0.0516666666666667
2017,9,27,12,0,12.204,0
2017,9,27,18,0,6.361,0
2017,9,28,0,0,4.444,0.085
2017,9,28,6,0,9.593,0.0333333333333333
2017,9,28,12,0,14.343,0
2017,9,28,18,0,7.528,0
2017,9,29,0,0,5.065,0.02
2017,9,29,6,0,10.176,0.01
2017,9,29,12,0,15.269,0
2017,9,29,18,0,9.361,0
2017,9,30,0,0.0508,8.028,0
2017,9,30,6,0.381,9.556,0
2017,9,30,12,1.2446,7.926,0
2017,9,30,18,0,3.111,0.301666666666667
2017,10,1,0,0,0.417,0.925
2017,10,1,6,0,1.741,0.558333333333333
2017,10,1,12,0,3,0.345
2017,10,1,18,0,-0.657,0.99
2017,10,2,0,0,-2.12,1
2017,10,2,6,0.1016,-0.824,0.971666666666667
2017,10,2,12,0.1524,1.556,0.676666666666667
2017,10,2,18,0,-1.574,1
2017,10,3,0,0,-2.926,1
2017,10,3,6,0,1.361,0.651666666666667
2017,10,3,12,0,6.324,0.095
2017,10,3,18,0.2286,2.222,0.481666666666667
2017,10,4,0,2.0066,1.167,0.703333333333333
2017,10,4,6,1.6256,0.407,0.725
2017,10,4,12,0.0762,3.435,0.0833333333333333
2017,10,4,18,0,0.815,0.808333333333333
2017,10,5,0,0,0.194,0.993333333333333
2017,10,5,6,0,4.278,0.281666666666667
2017,10,5,12,0.0254,5.806,0.0383333333333333
2017,10,5,18,0,1.065,0.806666666666667
2017,10,6,0,0,0.657,1
2017,10,6,6,0,5.583,0.238333333333333
2017,10,6,12,0,11.63,0
2017,10,6,18,0,6.935,0
2017,10,7,0,0,6.88,0.0166666666666667
2017,10,7,6,0,10.769,0.00666666666666667
2017,10,7,12,0,14.194,0
2017,10,7,18,0,5.167,0.0566666666666667
2017,10,8,0,0,0,0.895
2017,10,8,6,0.3048,-0.657,0.983333333333333
2017,10,8,12,0.0508,0.676,0.878333333333333
2017,10,8,18,0,-1.685,1
2017,10,9,0,0,-3.093,1
2017,10,9,6,0,0.852,0.883333333333333
2017,10,9,12,0,5.815,0.266666666666667
2017,10,9,18,0,0.509,1
2017,10,10,0,0,-0.296,1
2017,10,10,6,0,4.046,0.688333333333333
2017,10,10,12,0,9.926,0.0366666666666667
2017,10,10,18,0,4.296,0.966666666666667
2017,10,11,0,0,3.185,0.996666666666667
2017,10,11,6,0,6.657,0.385
2017,10,11,12,0,8.778,0.045
2017,10,11,18,0,0.981,0.851666666666667
2017,10,12,0,0,-3.287,1
2017,10,12,6,0,-0.5,0.996666666666667
2017,10,12,12,0,4.435,0.926666666666667
2017,10,12,18,0,-0.176,1
2017,10,13,0,0,-1.241,1
2017,10,13,6,0,2.741,0.685
2017,10,13,12,0,4.954,0.39
2017,10,13,18,1.7018,-2.278,0.996666666666667
2017,10,14,0,0.3302,-5.824,1
2017,10,14,6,0,-3.306,1
2017,10,14,12,0,2.287,0.893333333333333
2017,10,14,18,0,-2.157,1
2017,10,15,0,0,-2.324,1
2017,10,15,6,0,3.472,0.658333333333333
2017,10,15,12,0,10,0.09
2017,10,15,18,0,4.75,0.951666666666667
2017,10,16,0,0,4.231,1
2017,10,16,6,0,9.185,0.351666666666667
2017,10,16,12,0,13.944,0
2017,10,16,18,0,7.694,0.255
2017,10,17,0,0,5.935,0.85
2017,10,17,6,0,10.824,0.223333333333333
2017,10,17,12,0,15.019,0
2017,10,17,18,0,7.926,0.131666666666667
2017,10,18,0,0,5.722,0.521666666666667
2017,10,18,6,0,10.028,0.18
2017,10,18,12,0,14.75,0
2017,10,18,18,0,7.88,0.286666666666667
2017,10,19,0,0.0254,6.287,0.855
2017,10,19,6,0.1524,10.861,0.226666666666667
2017,10,19,12,0.1524,14.972,0
2017,10,19,18,0.1524,8.296,0.143333333333333
2017,10,20,0,1.27,5.935,0.416666666666667
2017,10,20,6,5.9182,0.222,0.861666666666667
2017,10,20,12,0,-0.38,0.995
2017,10,20,18,0,-2.472,1
2017,10,21,0,0,-3.917,1
2017,10,21,6,0,-1.056,0.898333333333333
2017,10,21,12,0.254,3.315,0.195
2017,10,21,18,1.6002,2.5,0.075
2017,10,22,0,0,2.426,0.095
2017,10,22,6,0,6.917,0.015
2017,10,22,12,0,10.759,0
2017,10,22,18,0,5.917,0
2017,10,23,0,0.0508,4.343,0
2017,10,23,6,0,6.361,0
2017,10,23,12,0,9.231,0
2017,10,23,18,0,4.398,0.195
2017,10,24,0,0,4.093,0.405
2017,10,24,6,0,8.898,0.175
2017,10,24,12,0,13.13,0
2017,10,24,18,0,6.5,0.0616666666666667
2017,10,25,0,0,5.185,0.538333333333333
2017,10,25,6,0,10.648,0.13
2017,10,25,12,0,14.38,0
2017,10,25,18,0,7.972,0.00166666666666667
2017,10,26,0,0,5.463,0.0133333333333333
2017,10,26,6,0,6.602,0
2017,10,26,12,0,8.769,0
2017,10,26,18,0,4.389,0.0883333333333333
2017,10,27,0,0,3.417,0.476666666666667
2017,10,27,6,0,8.213,0.101666666666667
2017,10,27,12,0,11.157,0
2017,10,27,18,0,6.528,0.00333333333333333
2017,10,28,0,0,5.611,0.0416666666666667
2017,10,28,6,0,9.537,0.0333333333333333
2017,10,28,12,0,13.759,0
2017,10,28,18,0,7.454,0
2017,10,29,0,0,6.259,0
2017,10,29,6,0,11.176,0.00166666666666667
2017,10,29,12,0,14.917,0
2017,10,29,18,0,7.62,0
2017,10,30,0,0,2.898,0.295
2017,10,30,6,0,4.704,0.285
2017,10,30,12,0,6.361,0.27
2017,10,30,18,0,0.185,1
2017,10,31,0,0,-1.806,1
2017,10,31,6,0,2.519,0.58
2017,10,31,12,0,7.093,0.163333333333333
2017,10,31,18,0,4.454,0.876666666666667
2017,11,1,0,0,4.731,0.483333333333333
2017,11,1,6,0,7.935,0.156666666666667
2017,11,1,12,0,10.565,0
2017,11,1,18,0,5.417,0.103333333333333
2017,11,2,0,0,2.259,0.83
2017,11,2,6,0,5.565,0.343333333333333
2017,11,2,12,0,9.593,0.00166666666666667
2017,11,2,18,0,6.111,0.01
2017,11,3,0,0.127,4.62,0.0333333333333333
2017,11,3,6,0.762,3.88,0.0866666666666667
2017,11,3,12,0.5334,4.37,0.065
2017,11,3,18,1.27,2.417,0.206666666666667
2017,11,4,0,2.6924,0.296,0.741666666666667
2017,11,4,6,3.3528,-0.852,0.953333333333333
2017,11,4,12,1.2446,-0.481,0.931666666666667
2017,11,4,18,2.0066,-2,1
2017,11,5,0,1.1176,-2.306,1
2017,11,5,6,0.254,-1.167,0.986666666666667
2017,11,5,12,0.1016,-0.148,0.953333333333333
2017,11,5,18,0.5842,-2.296,1
2017,11,6,0,0.2794,-3.111,1
2017,11,6,6,1.2446,-3.13,1
2017,11,6,12,0.3556,-3.861,1
2017,11,6,18,0.127,-7.648,1
2017,11,7,0,0,-9.472,1
2017,11,7,6,0,-6.352,1
2017,11,7,12,0,-2.102,1
2017,11,7,18,0,-5.472,1
2017,11,8,0,0.0508,-4.981,1
2017,11,8,6,0.3556,-0.787,0.998333333333333
2017,11,8,12,0.4572,1.824,0.916666666666667
2017,11,8,18,0.4064,0.269,1
2017,11,9,0,0.254,-0.62,1
2017,11,9,6,0,2.491,0.571666666666667
2017,11,9,12,0.4064,5.481,0.0283333333333333
2017,11,9,18,0.127,1.88,0.481666666666667
2017,11,10,0,0.1778,1.287,0.645
2017,11,10,6,1.1684,2.583,0.341666666666667
2017,11,10,12,0.1016,3.75,0.241666666666667
2017,11,10,18,0.0254,-0.037,0.973333333333333
2017,11,11,0,0.7874,-1.333,1
2017,11,11,6,0.1524,-0.157,0.795
2017,11,11,12,0.1524,2.185,0.418333333333333
2017,11,11,18,0.1524,-1.694,1
2017,11,12,0,0.127,-1.917,1
2017,11,12,6,0,1.546,0.66
2017,11,12,12,0,5.639,0.161666666666667
2017,11,12,18,0,2.546,0.848333333333333
2017,11,13,0,0,1.278,1
2017,11,13,6,0,3.231,0.586666666666667
2017,11,13,12,0,5.87,0.203333333333333
2017,11,13,18,0,3.417,0.691666666666667
2017,11,14,0,1.9304,2.185,0.31
2017,11,14,6,1.905,-0.139,0.906666666666667
2017,11,14,12,0.0254,1.343,0.641666666666667
2017,11,14,18,0,-1.611,1
2017,11,15,0,0,-1.009,1
2017,11,15,6,1.143,1.75,0.736666666666667
2017,11,15,12,3.0226,3.519,0.118333333333333
2017,11,15,18,1.8542,3.574,0.01
2017,11,16,0,1.7018,3.667,0.00833333333333333
2017,11,16,6,2.3622,3.204,0.0283333333333333
2017,11,16,12,4.953,3.537,0.03
2017,11,16,18,12.2682,1.25,0.316666666666667
2017,11,17,0,1.8034,-0.787,0.963333333333333
2017,11,17,6,3.5814,-3.093,1
2017,11,17,12,0.1524,-4.611,1
2017,11,17,18,0,-7.056,1
2017,11,18,0,0,-8.796,1
2017,11,18,6,0,-5.944,1
2017,11,18,12,0,-2.352,1
2017,11,18,18,0,-5.13,1
2017,11,19,0,0,-4.667,1
2017,11,19,6,0,-1.148,0.988333333333333
2017,11,19,12,0,1.991,0.725
2017,11,19,18,0,0.139,1
2017,11,20,0,0.0508,1.194,0.995
2017,11,20,6,4.5466,1.259,0.66
2017,11,20,12,2.5654,2.843,0.0483333333333333
2017,11,20,18,1.6002,4.028,0
2017,11,21,0,0.1524,4.315,0
2017,11,21,6,0.1016,5.472,0
2017,11,21,12,0.0254,7.491,0
2017,11,21,18,0,5.991,0
2017,11,22,0,0,5.806,0
2017,11,22,6,0,7.926,0
2017,11,22,12,0,10.315,0
2017,11,22,18,0,6.796,0
2017,11,23,0,0,6.343,0
2017,11,23,6,0.1016,7.796,0
2017,11,23,12,0.1524,8.981,0
2017,11,23,18,0,7.009,0
2017,11,24,0,0,4.88,0
2017,11,24,6,0.5842,3.213,0.0216666666666667
2017,11,24,12,1.4478,3.287,0.0683333333333333
2017,11,24,18,0,2,0.331666666666667
2017,11,25,0,0,2.065,0.761666666666667
2017,11,25,6,0,4.287,0.363333333333333
2017,11,25,12,0,6.889,0.005
2017,11,25,18,0,5.083,0.0116666666666667
2017,11,26,0,0.0254,5.852,0.00166666666666667
2017,11,26,6,0.3302,6.648,0.025
2017,11,26,12,0,8.463,0
2017,11,26,18,0.0254,6.407,0
2017,11,27,0,0.2032,5.148,0
2017,11,27,6,8.128,0.315,0.74
2017,11,27,12,0.381,-0.944,0.976666666666667
2017,11,27,18,0.1524,-3.574,1
2017,11,28,0,0.0762,-5.287,1
2017,11,28,6,0.254,-3.657,1
2017,11,28,12,0.0508,-0.231,1
2017,11,28,18,0,-1.954,1
2017,11,29,0,0,-2.407,1
2017,11,29,6,0,-3.685,1
2017,11,29,12,0,-1.574,1
2017,11,29,18,0,-4.704,1
2017,11,30,0,0.0762,-4.602,1
2017,11,30,6,0.6604,-1.593,0.986666666666667
2017,11,30,12,0.4572,0.926,0.748333333333333
2017,11,30,18,0.8128,-1.231,1
2017,12,1,0,0.381,-2.37,1
2017,12,1,6,0,-1.806,0.971666666666667
2017,12,1,12,0,0.806,0.698333333333333
2017,12,1,18,0.0254,-1.213,1
2017,12,2,0,0,-2.037,1
2017,12,2,6,0,-0.324,0.951666666666667
2017,12,2,12,0.508,2.565,0.583333333333333
2017,12,2,18,0.1016,1.009,0.985
2017,12,3,0,2.413,0.324,0.998333333333333
2017,12,3,6,4.3688,-2.454,1
2017,12,3,12,1.7272,-6.009,1
2017,12,3,18,1.0922,-7.648,1
2017,12,4,0,0.1778,-8.972,1
2017,12,4,6,0,-8.889,1
2017,12,4,12,0,-7.87,1
2017,12,4,18,0,-9.37,1
2017,12,5,0,0,-9.537,1
2017,12,5,6,0,-6.25,1
2017,12,5,12,0,-4,1
2017,12,5,18,0,-6.796,1
2017,12,6,0,0,-7.63,1
2017,12,6,6,0,-5.509,1
2017,12,6,12,0,-2.676,1
2017,12,6,18,0,-6.167,1
2017,12,7,0,0,-5.833,1
2017,12,7,6,0,-2.778,1
2017,12,7,12,0,-0.148,1
2017,12,7,18,0,-1.407,1
2017,12,8,0,0,-2.435,1
2017,12,8,6,0,-0.565,0.986666666666667
2017,12,8,12,0,1.222,0.94
2017,12,8,18,0,-1.778,1
2017,12,9,0,0,-2.454,1
2017,12,9,6,0,0.176,0.993333333333333
2017,12,9,12,0,2.324,0.79
2017,12,9,18,0,-1.204,1
2017,12,10,0,0,-1.62,1
2017,12,10,6,0,0.491,0.978333333333333
2017,12,10,12,0,3.269,0.55
2017,12,10,18,0,-0.444,1
2017,12,11,0,0,-0.389,1
2017,12,11,6,0,1.796,0.883333333333333
2017,12,11,12,0,4.519,0.395
2017,12,11,18,0,1.269,1
2017,12,12,0,0,0.296,1
2017,12,12,6,0,2.593,0.89
2017,12,12,12,0,4.361,0.626666666666667
2017,12,12,18,0,0.435,1
2017,12,13,0,0,-0.407,1
2017,12,13,6,0,0.648,0.996666666666667
2017,12,13,12,0,0.287,0.981666666666667
2017,12,13,18,0,-3.537,1
2017,12,14,0,0,-4.426,1
2017,12,14,6,0,-1.898,0.98
2017,12,14,12,0,1.306,0.765
2017,12,14,18,0,-1.657,1
2017,12,15,0,0,-1.389,1
2017,12,15,6,0,0.352,0.981666666666667
2017,12,15,12,0,2.954,0.83
2017,12,15,18,0.4318,-0.454,1
2017,12,16,0,2.7432,-4.444,1
2017,12,16,6,1.4986,-6.972,1
2017,12,16,12,1.0922,-7.37,1
2017,12,16,18,0.3048,-8.611,1
2017,12,17,0,0,-9.426,1
2017,12,17,6,0,-7.185,1
2017,12,17,12,0,-3.389,1
2017,12,17,18,0,-4.037,1
2017,12,18,0,0,-2.981,1
2017,12,18,6,0,-0.75,0.986666666666667
2017,12,18,12,0,1.852,0.685
2017,12,18,18,0,-1.685,1
2017,12,19,0,0.0254,-1.843,1
2017,12,19,6,0.1524,-0.056,0.976666666666667
2017,12,19,12,0.1524,2.231,0.865
2017,12,19,18,0.254,1.398,0.976666666666667
2017,12,20,0,0.635,-0.565,1
2017,12,20,6,1.4732,-6.528,1
2017,12,20,12,0.1016,-7.852,1
2017,12,20,18,0.2286,-9.463,1
2017,12,21,0,0.3048,-10.269,1
2017,12,21,6,0,-10.213,1
2017,12,21,12,0,-7.667,1
2017,12,21,18,0,-8.269,1
2017,12,22,0,0,-7.139,1
2017,12,22,6,0,-4.926,1
2017,12,22,12,1.2446,-2.38,1
2017,12,22,18,3.4544,-3.333,1
2017,12,23,0,2.8702,-3.398,1
2017,12,23,6,2.032,-3.741,1
2017,12,23,12,0.7112,-6.083,1
2017,12,23,18,0,-9.389,1
2017,12,24,0,0,-10.139,1
2017,12,24,6,0.0762,-6.602,1
2017,12,24,12,4.9022,-2.981,1
2017,12,24,18,2.4384,-2.407,1
2017,12,25,0,0.1778,-2.639,1
2017,12,25,6,0,-1.685,0.998333333333333
2017,12,25,12,0,-0.87,1
2017,12,25,18,0,-3.204,1
2017,12,26,0,0,-4.574,1
2017,12,26,6,0,-3.37,1
2017,12,26,12,0,-0.694,1
2017,12,26,18,0,-2.102,1
2017,12,27,0,0,-1.491,1
2017,12,27,6,0,0.176,0.945
2017,12,27,12,0,1.139,0.791666666666667
2017,12,27,18,0,-1.056,1
2017,12,28,0,0,-1.62,1
2017,12,28,6,0,-0.222,0.993333333333333
2017,12,28,12,0,3.185,0.751666666666667
2017,12,28,18,0,2.528,1
2017,12,29,0,0.1524,2.602,1
2017,12,29,6,0.9652,3.472,0.858333333333333
2017,12,29,12,0.9398,4.852,0.585
2017,12,29,18,0.9144,4.37,0.988333333333333
2017,12,30,0,0.762,3.111,0.996666666666667
2017,12,30,6,0.254,2.75,0.718333333333333
2017,12,30,12,0.0762,-0.713,0.913333333333333
2017,12,30,18,0,-3.62,1
2017,12,31,0,0,-6.083,1
2017,12,31,6,0,-4.231,1
2017,12,31,12,0,-1.028,1
2017,12,31,18,0,-4.907,1
2018,1,1,0,0,-4.38,1
2018,1,1,6,0,-2.157,0.986666666666667
2018,1,1,12,0,-1.139,0.986666666666667
2018,1,1,18,0,-3.37,1
2018,1,2,0,0,-4.222,1
2018,1,2,6,0,-2.093,1
2018,1,2,12,0,-0.528,0.986666666666667
2018,1,2,18,0,-2.296,1
2018,1,3,0,0,-4.167,1
2018,1,3,6,0,-1.602,0.986666666666667
2018,1,3,12,0,1.046,0.948333333333333
2018,1,3,18,0,-0.944,1
2018,1,4,0,0,-2.139,1
2018,1,4,6,0,-0.75,0.968333333333333
2018,1,4,12,0,1.111,0.898333333333333
2018,1,4,18,0,-1.176,1
2018,1,5,0,0,-0.861,1
2018,1,5,6,0,1.389,0.861666666666667
2018,1,5,12,0,1.935,0.761666666666667
2018,1,5,18,0.2286,0.361,0.96
2018,1,6,0,0.8382,0.389,0.89
2018,1,6,6,4.5466,0.333,0.82
2018,1,6,12,3.2258,-0.083,0.836666666666667
2018,1,6,18,0,-3.167,1
2018,1,7,0,0,-4.176,1
2018,1,7,6,0,-2.648,1
2018,1,7,12,0,0.028,0.99
2018,1,7,18,0,-0.954,1
2018,1,8,0,0.0254,-0.611,1
2018,1,8,6,0.2794,0.954,0.711666666666667
2018,1,8,12,0.1016,2.111,0.366666666666667
2018,1,8,18,0.1524,-0.019,0.975
2018,1,9,0,0.762,0.315,0.853333333333333
2018,1,9,6,3.3528,0.722,0.545
2018,1,9,12,2.0828,2.213,0.0383333333333333
2018,1,9,18,3.5306,1.704,0.113333333333333
2018,1,10,0,4.0132,-0.037,0.673333333333333
2018,1,10,6,1.5494,-3.269,1
2018,1,10,12,0.0508,-2.898,1
2018,1,10,18,0.1524,-3.667,1
2018,1,11,0,0.1524,-2.639,1
2018,1,11,6,0.0254,-1.185,0.956666666666667
2018,1,11,12,0.0254,1.491,0.538333333333333
2018,1,11,18,0.4572,1.065,0.661666666666667
2018,1,12,0,0.127,-0.231,0.951666666666667
2018,1,12,6,0,-0.398,0.945
2018,1,12,12,0,0.852,0.748333333333333
2018,1,12,18,0,-1.648,1
2018,1,13,0,0,-1.519,1
2018,1,13,6,0,0.787,0.84
2018,1,13,12,0,2.917,0.415
2018,1,13,18,0,-0.167,1
2018,1,14,0,0,-0.991,1
2018,1,14,6,0,1.241,0.668333333333333
2018,1,14,12,0,3.917,0.111666666666667
2018,1,14,18,0,0.537,0.991666666666667
2018,1,15,0,0,-0.037,1
2018,1,15,6,0,1.231,0.701666666666667
2018,1,15,12,0,3.722,0.133333333333333
2018,1,15,18,0,0.648,0.965
2018,1,16,0,0,-1,1
2018,1,16,6,0.381,0.574,0.82
2018,1,16,12,0.762,1.296,0.405
2018,1,16,18,0.0254,-0.63,0.931666666666667
2018,1,17,0,0.0254,-2.009,1
2018,1,17,6,0,-0.917,0.911666666666667
2018,1,17,12,0,2.222,0.26
2018,1,17,18,0,1.13,0.85
2018,1,18,0,0.1016,1.759,0.643333333333333
2018,1,18,6,0.3556,2.565,0.378333333333333
2018,1,18,12,0,4.398,0.0283333333333333
2018,1,18,18,0.5842,2.731,0.26
2018,1,19,0,0.8636,0.222,0.941666666666667
2018,1,19,6,3.2766,-1.667,1
2018,1,19,12,0.8128,-4.231,1
2018,1,19,18,0,-7.046,1
2018,1,20,0,0,-8.491,1
2018,1,20,6,0.1016,-7.907,1
2018,1,20,12,0.6858,-6.694,1
2018,1,20,18,0.1524,-8.185,1
2018,1,21,0,0.2286,-8.111,1
2018,1,21,6,0.1524,-7.241,1
2018,1,21,12,0.3048,-4.046,1
2018,1,21,18,0.3556,-7.139,1
2018,1,22,0,0.2794,-6.204,1
2018,1,22,6,0.6604,-4.222,1
2018,1,22,12,0.3048,-2.87,1
2018,1,22,18,0,-5.676,1
2018,1,23,0,0,-7.667,1
2018,1,23,6,0,-5.491,1
2018,1,23,12,0,-1.667,1
2018,1,23,18,0,-3.861,1
2018,1,24,0,0,-3.361,1
2018,1,24,6,0,-1.759,1
2018,1,24,12,0,0.056,0.998333333333333
2018,1,24,18,0,-1.88,1
2018,1,25,0,0,-2.778,1
2018,1,25,6,1.143,-3.685,1
2018,1,25,12,0.2032,-4.343,1
2018,1,25,18,0.1524,-7.407,1
2018,1,26,0,0.3048,-7.991,1
2018,1,26,6,0.381,-6.491,1
2018,1,26,12,0.3556,-4.574,1
2018,1,26,18,0,-7.63,1
2018,1,27,0,0.1524,-7,1
2018,1,27,6,3.0226,-4.472,1
2018,1,27,12,1.016,-0.843,0.971666666666667
2018,1,27,18,0.4318,-0.88,0.968333333333333
2018,1,28,0,0.4318,-0.583,0.95
2018,1,28,6,0,0.537,0.721666666666667
2018,1,28,12,0,3.296,0.183333333333333
2018,1,28,18,0,-0.019,0.961666666666667
2018,1,29,0,0,-0.037,1
2018,1,29,6,0,1.935,0.711666666666667
2018,1,29,12,0,4.565,0.216666666666667
2018,1,29,18,0,3.037,0.83
2018,1,30,0,0,3.028,0.785
2018,1,30,6,0,3.62,0.531666666666667
2018,1,30,12,0.0762,4.898,0.235
2018,1,30,18,0,-0.296,0.985
2018,1,31,0,0,-2.269,1
2018,1,31,6,0,-2.213,1
2018,1,31,12,0,0.315,0.966666666666667
2018,1,31,18,0,-1.111,1
2018,2,1,0,0,-1.917,1
2018,2,1,6,0.635,-0.12,0.955
2018,2,1,12,0.2032,1.843,0.5
2018,2,1,18,0,0.741,0.888333333333333
2018,2,2,0,0,1.593,0.451666666666667
2018,2,2,6,0.1016,2.806,0.135
2018,2,2,12,0.0762,4.796,0.00166666666666667
2018,2,2,18,0.0254,3.065,0.035
2018,2,3,0,0,1.269,0.408333333333333
2018,2,3,6,0,2.157,0.385
2018,2,3,12,0.0762,4.083,0.0316666666666667
2018,2,3,18,0,2.139,0.365
2018,2,4,0,0,1.361,0.518333333333333
2018,2,4,6,0,2.722,0.103333333333333
2018,2,4,12,0,4.546,0.01
2018,2,4,18,0,3.565,0.0666666666666667
2018,2,5,0,0,2.222,0.255
2018,2,5,6,0,1.537,0.568333333333333
2018,2,5,12,0,2.037,0.588333333333333
2018,2,5,18,0,-1.741,1
2018,2,6,0,0,-3.556,1
2018,2,6,6,0,-3.296,1
2018,2,6,12,0,-0.352,1
2018,2,6,18,0,-1.88,1
2018,2,7,0,0,-1.306,1
2018,2,7,6,0,1.093,0.735
2018,2,7,12,0,3.889,0.08
2018,2,7,18,0,2.065,0.531666666666667
2018,2,8,0,0,1.509,0.906666666666667
2018,2,8,6,0,3.75,0.431666666666667
2018,2,8,12,0,6.241,0.025
2018,2,8,18,0,3.389,0.286666666666667
2018,2,9,0,0,2.389,0.618333333333333
2018,2,9,6,0,2.537,0.618333333333333
2018,2,9,12,0.5334,3.157,0.453333333333333
2018,2,9,18,0,-1.287,1
2018,2,10,0,0,-3.981,1
2018,2,10,6,0,-7.25,1
2018,2,10,12,0.4572,-5.185,1
2018,2,10,18,0,-7.231,1
2018,2,11,0,0,-7.593,1
2018,2,11,6,0,-5.556,1
2018,2,11,12,0.254,-2.287,1
2018,2,11,18,2.7432,-4.796,1
2018,2,12,0,2.032,-6.574,1
2018,2,12,6,0.508,-7.472,1
2018,2,12,12,0.3048,-6.148,1
2018,2,12,18,0.0254,-8.056,1
2018,2,13,0,0.0254,-8.593,1
2018,2,13,6,0,-6.056,1
2018,2,13,12,0,-1.657,1
2018,2,13,18,0,-5.944,1
2018,2,14,0,0,-6.148,1
2018,2,14,6,0,-4,1
2018,2,14,12,0.7366,-1.852,1
2018,2,14,18,2.286,-5.139,1
2018,2,15,0,1.905,-7.713,1
2018,2,15,6,0.2032,-8.38,1
2018,2,15,12,0.0762,-6.787,1
2018,2,15,18,0,-9.898,1
2018,2,16,0,0,-10.231,1
2018,2,16,6,0,-6.398,1
2018,2,16,12,1.397,-2.139,1
2018,2,16,18,0,-3.75,1
2018,2,17,0,0,-4.537,1
2018,2,17,6,0,-2.046,0.968333333333333
2018,2,17,12,0.4064,2.954,0.445
2018,2,17,18,0,1.565,0.908333333333333
2018,2,18,0,1.016,0.102,0.956666666666667
2018,2,18,6,1.651,-3.185,1
2018,2,18,12,0.5334,-5.194,1
2018,2,18,18,0.5842,-9.741,1
2018,2,19,0,0.4826,-12.306,1
2018,2,19,6,0,-12.185,1
2018,2,19,12,0,-11.065,1
2018,2,19,18,0,-15.37,1
2018,2,20,0,0,-17.796,1
2018,2,20,6,0,-16.065,1
2018,2,20,12,0,-11.972,1
2018,2,20,18,0,-15.87,1
2018,2,21,0,0,-15.324,1
2018,2,21,6,0,-11.889,1
2018,2,21,12,0,-7.676,1
2018,2,21,18,0,-12.657,1
2018,2,22,0,0.1016,-12.231,1
2018,2,22,6,0.889,-10.111,1
2018,2,22,12,0.8636,-8.704,1
2018,2,22,18,0,-13.417,1
2018,2,23,0,0,-14.102,1
2018,2,23,6,0.2032,-13.185,1
2018,2,23,12,0.3556,-10.731,1
2018,2,23,18,0,-13.139,1
2018,2,24,0,0.0254,-12.389,1
2018,2,24,6,0.635,-10.537,1
2018,2,24,12,2.032,-7.546,1
2018,2,24,18,1.143,-10.5,1
2018,2,25,0,1.0668,-12.065,1
2018,2,25,6,0.0254,-9.157,1
2018,2,25,12,0.5334,-5.324,1
2018,2,25,18,1.397,-6.796,1
2018,2,26,0,1.2192,-6.315,1
2018,2,26,6,0.508,-4.926,1
2018,2,26,12,1.1176,-5.407,1
2018,2,26,18,0.0254,-10.343,1
2018,2,27,0,0.0254,-11.806,1
2018,2,27,6,0,-9.176,1
2018,2,27,12,0,-6.167,1
2018,2,27,18,0,-10.574,1
2018,2,28,0,0,-11.213,1
2018,2,28,6,0,-7.296,1
2018,2,28,12,1.3462,-3.426,1
2018,2,28,18,1.6256,-6.843,1
2018,3,1,0,1.7018,-6.213,1
2018,3,1,6,3.683,-4.62,1
