year,month,day,hour,map_mm,mat_degc,ptps
2006,5,22,12,0.762,16.593,0
2006,5,22,18,0.2032,8.861,0
2006,5,23,0,0,3.12,0.216666666666667
2006,5,23,6,0,9.796,0
2006,5,23,12,0,17.157,0
2006,5,23,18,0,7.907,0.0416666666666667
2006,5,24,0,0,2.843,0.751666666666667
2006,5,24,6,0,13.713,0
2006,5,24,12,0,19.917,0
2006,5,24,18,0,11.398,0
2006,5,25,0,0,4.981,0.148333333333333
2006,5,25,6,0,14.639,0
2006,5,25,12,0,20.231,0
2006,5,25,18,0,11.37,0
2006,5,26,0,0,4.657,0.156666666666667
2006,5,26,6,0,12.444,0
2006,5,26,12,0,15.685,0
2006,5,26,18,1.4986,8,0.00333333333333333
2006,5,27,0,7.4168,0.454,0.78
2006,5,27,6,3.8862,4.481,0.095
2006,5,27,12,2.1082,7.926,0.005
2006,5,27,18,1.7526,0.694,0.89
2006,5,28,0,1.6764,-0.778,1
2006,5,28,6,0.1016,1.676,0.63
2006,5,28,12,0.0508,7.407,0.005
2006,5,28,18,0.127,0.713,0.848333333333333
2006,5,29,0,0,-2.537,1
2006,5,29,6,0,4.398,0.33
2006,5,29,12,0,9.824,0
2006,5,29,18,0,2.546,0.721666666666667
2006,5,30,0,0,-1.667,1
2006,5,30,6,0,6.685,0.19
2006,5,30,12,0,14.37,0
2006,5,30,18,0,6.167,0.285
2006,5,31,0,0,1.796,0.935
2006,5,31,6,0,12.028,0.00333333333333333
2006,5,31,12,0,19.306,0
2006,5,31,18,0,9.759,0.00166666666666667
2006,6,1,0,0,5.343,0.168333333333333
2006,6,1,6,0,16.12,0
2006,6,1,12,0,23.889,0
2006,6,1,18,0,14.602,0
2006,6,2,0,0,8.185,0.0816666666666667
2006,6,2,6,0.0254,17.685,0
2006,6,2,12,0.0762,22.62,0
2006,6,2,18,0,14.398,0
2006,6,3,0,0,8.519,0
2006,6,3,6,0,15.667,0
2006,6,3,12,0,22,0
2006,6,3,18,0,13.37,0
2006,6,4,0,0,8.241,0
2006,6,4,6,0,17.815,0
2006,6,4,12,0,23.361,0
2006,6,4,18,0,14.398,0
2006,6,5,0,0,8.046,0
2006,6,5,6,0,17.481,0
2006,6,5,12,0,25.722,0
2006,6,5,18,0,15.657,0
2006,6,6,0,0,9.028,0
2006,6,6,6,0,20.176,0
2006,6,6,12,0,27.472,0
2006,6,6,18,0,16.787,0
2006,6,7,0,0,11.491,0
2006,6,7,6,0,21.796,0
2006,6,7,12,0.889,24.537,0
2006,6,7,18,0.4064,15.056,0
2006,6,8,0,0.508,10.389,0
2006,6,8,6,1.1938,16.361,0
2006,6,8,12,9.398,19.667,0
2006,6,8,18,1.3462,12.574,0
2006,6,9,0,0.1016,7.287,0
2006,6,9,6,0.6604,13.796,0
2006,6,9,12,1.016,17.046,0
2006,6,9,18,0.1524,9.454,0
2006,6,10,0,0.0508,4.38,0.055
2006,6,10,6,0,10.935,0
2006,6,10,12,0,18.065,0
2006,6,10,18,0,7.204,0.00166666666666667
2006,6,11,0,0.0508,5.037,0.0716666666666667
2006,6,11,6,0.3048,13.296,0
2006,6,11,12,0.3556,22.713,0
2006,6,11,18,0.6604,13.815,0
2006,6,12,0,0.254,7.12,0.121666666666667
2006,6,12,6,0,17.907,0
2006,6,12,12,0,25.657,0
2006,6,12,18,0,15.009,0
2006,6,13,0,0,8.102,0.256666666666667
2006,6,13,6,0,16.685,0
2006,6,13,12,0.7874,21.389,0
2006,6,13,18,0.0762,12.602,0
2006,6,14,0,0.254,6.389,0
2006,6,14,6,0.0254,8.815,0
2006,6,14,12,0.0254,13.037,0
2006,6,14,18,0,6.111,0.108333333333333
2006,6,15,0,0,1.935,0.66
2006,6,15,6,0,8.463,0.00166666666666667
2006,6,15,12,0,12.991,0
2006,6,15,18,0,6.731,0
2006,6,16,0,0,3.037,0.156666666666667
2006,6,16,6,0,10.602,0
2006,6,16,12,0,17.722,0
2006,6,16,18,0,9.333,0
2006,6,17,0,0,5.741,0.0133333333333333
2006,6,17,6,0,15.639,0
2006,6,17,12,0,23.204,0
2006,6,17,18,0,13.444,0
2006,6,18,0,0,6.074,0.0883333333333333
2006,6,18,6,0,15.352,0
2006,6,18,12,0,23.991,0
2006,6,18,18,0,15.213,0
2006,6,19,0,0,8.861,0.0333333333333333
2006,6,19,6,0,18.88,0
2006,6,19,12,0,22.463,0
2006,6,19,18,0,12.111,0
2006,6,20,0,0,6.481,0.0766666666666667
2006,6,20,6,0,15.028,0
2006,6,20,12,0,21.056,0
2006,6,20,18,0,12.463,0
2006,6,21,0,0,6,0.095
2006,6,21,6,0,15.62,0
2006,6,21,12,0,22.611,0
2006,6,21,18,0,11.917,0.005
2006,6,22,0,0,4.037,0.803333333333333
2006,6,22,6,0,15.435,0
2006,6,22,12,0,23.815,0
2006,6,22,18,0,12.75,0
2006,6,23,0,0,6.62,0.16
2006,6,23,6,0,17.991,0
2006,6,23,12,0,26.13,0
2006,6,23,18,0,14.185,0
2006,6,24,0,0,8.269,0.055
2006,6,24,6,0,19.685,0
2006,6,24,12,0,27.935,0
2006,6,24,18,0,16.093,0
2006,6,25,0,0,8.556,0.145
2006,6,25,6,0,21.019,0
2006,6,25,12,0,27.889,0
2006,6,25,18,0,14.093,0
2006,6,26,0,0,7.481,0.258333333333333
2006,6,26,6,0,20.222,0
2006,6,26,12,0,27.667,0
2006,6,26,18,0,16.722,0
2006,6,27,0,0,9.472,0.00333333333333333
2006,6,27,6,0,20.074,0
2006,6,27,12,0,26.796,0
2006,6,27,18,0,17.519,0
2006,6,28,0,0,11.315,0
2006,6,28,6,0,21.713,0
2006,6,28,12,0.0508,26.306,0
2006,6,28,18,0,18.63,0
2006,6,29,0,0,13.157,0
2006,6,29,6,0,19.361,0
2006,6,29,12,0,26.472,0
2006,6,29,18,0,18.472,0
2006,6,30,0,0,11.213,0
2006,6,30,6,0,19.056,0
2006,6,30,12,2.667,26.019,0
2006,6,30,18,0.4318,16.111,0
2006,7,1,0,0,10.806,0
2006,7,1,6,0,19.972,0
2006,7,1,12,0,26.648,0
2006,7,1,18,0,17.676,0
2006,7,2,0,0,11.324,0
2006,7,2,6,0,20.444,0
2006,7,2,12,0.127,27.426,0
2006,7,2,18,0.3048,19.519,0
2006,7,3,0,0,12.593,0
2006,7,3,6,0,20.037,0
2006,7,3,12,0,28.546,0
2006,7,3,18,0,18.731,0
2006,7,4,0,0,12.722,0
2006,7,4,6,0,22.852,0
2006,7,4,12,0.1016,28.111,0
2006,7,4,18,0.9906,17.824,0
2006,7,5,0,1.016,13.009,0
2006,7,5,6,0.8382,18.009,0
2006,7,5,12,0.0254,24.667,0
2006,7,5,18,1.8034,16.417,0
2006,7,6,0,1.0668,10.889,0
2006,7,6,6,0,18.222,0
2006,7,6,12,2.8194,23.824,0
2006,7,6,18,0,15.806,0
2006,7,7,0,0,9.222,0
2006,7,7,6,0,17.991,0
2006,7,7,12,0,26.176,0
2006,7,7,18,0,15.148,0
2006,7,8,0,0,8.62,0.0483333333333333
2006,7,8,6,0,20.426,0
2006,7,8,12,0,27.583,0
2006,7,8,18,0,14,0
2006,7,9,0,0,8.278,0.233333333333333
2006,7,9,6,0,19.657,0
2006,7,9,12,0,27.546,0
2006,7,9,18,0,16.648,0
2006,7,10,0,0,10.204,0.00333333333333333
2006,7,10,6,0,21.426,0
2006,7,10,12,0,28.5,0
2006,7,10,18,0,17.843,0
2006,7,11,0,0,12.13,0
2006,7,11,6,0,21.852,0
2006,7,11,12,0.4572,26.907,0
2006,7,11,18,0.0254,18.37,0
2006,7,12,0,0.0508,13.463,0
2006,7,12,6,0.0254,21.481,0
2006,7,12,12,0.0508,26.037,0
2006,7,12,18,0,15.611,0
2006,7,13,0,0,8.889,0.00166666666666667
2006,7,13,6,0,17.704,0
2006,7,13,12,0,27.389,0
2006,7,13,18,0,19.028,0
2006,7,14,0,0,11.537,0
2006,7,14,6,0,22.472,0
2006,7,14,12,0,30.87,0
2006,7,14,18,0,20.556,0
2006,7,15,0,0,13.083,0.00666666666666667
2006,7,15,6,0,24.852,0
2006,7,15,12,0,32.037,0
2006,7,15,18,0,19.25,0
2006,7,16,0,0,14.222,0
2006,7,16,6,0,24.889,0
2006,7,16,12,0,30.231,0
2006,7,16,18,0,20.241,0
2006,7,17,0,0,14.472,0
2006,7,17,6,0,23.926,0
2006,7,17,12,0,30.5,0
2006,7,17,18,0,21.148,0
2006,7,18,0,0,14.213,0
2006,7,18,6,0,23.046,0
2006,7,18,12,0,30.787,0
2006,7,18,18,0,20.278,0
2006,7,19,0,0,14.778,0
2006,7,19,6,0,23.889,0
2006,7,19,12,0,31.343,0
2006,7,19,18,0,22.194,0
2006,7,20,0,0,15.833,0
2006,7,20,6,0,24.37,0
2006,7,20,12,0,31.731,0
2006,7,20,18,0,22.009,0
2006,7,21,0,0,14.556,0
2006,7,21,6,0,25.491,0
2006,7,21,12,0,32.454,0
2006,7,21,18,0,21.667,0
2006,7,22,0,0,14.778,0
2006,7,22,6,0,25.519,0
2006,7,22,12,0,31.944,0
2006,7,22,18,0,21.361,0
2006,7,23,0,0,14.907,0
2006,7,23,6,0,24.454,0
2006,7,23,12,0.1016,31.287,0
2006,7,23,18,0.0508,21.926,0
2006,7,24,0,0,15.574,0
2006,7,24,6,0,23.269,0
2006,7,24,12,0.2794,30.102,0
2006,7,24,18,0.0762,20.157,0
2006,7,25,0,0,14.333,0
2006,7,25,6,0,22.907,0
2006,7,25,12,0.3302,29.981,0
2006,7,25,18,0.0508,21.907,0
2006,7,26,0,0.0254,15.574,0
2006,7,26,6,0.0508,23.852,0
2006,7,26,12,0.3048,30.491,0
2006,7,26,18,0,19.454,0
2006,7,27,0,0,13.296,0
2006,7,27,6,0,23.907,0
2006,7,27,12,0,31.25,0
2006,7,27,18,0,22.778,0
2006,7,28,0,0,14.454,0
2006,7,28,6,0,24.333,0
2006,7,28,12,0,30.657,0
2006,7,28,18,0,21.296,0
2006,7,29,0,0,14.417,0
2006,7,29,6,0,23.352,0
2006,7,29,12,0,30.491,0
2006,7,29,18,0,21.657,0
2006,7,30,0,0,13.806,0
2006,7,30,6,0,21.361,0
2006,7,30,12,0,27.352,0
2006,7,30,18,0,16.657,0
2006,7,31,0,0,11.278,0
2006,7,31,6,0.0762,17.981,0
2006,7,31,12,0.1016,22.361,0
2006,7,31,18,0.1778,14.833,0
2006,8,1,0,0.0254,9.407,0
2006,8,1,6,0,14.843,0
2006,8,1,12,0,21.972,0
2006,8,1,18,0,13.861,0
2006,8,2,0,0,8.852,0.0183333333333333
2006,8,2,6,0,17.38,0
2006,8,2,12,0,23.75,0
2006,8,2,18,0,16.176,0
2006,8,3,0,0,11.63,0
2006,8,3,6,0,20.065,0
2006,8,3,12,0,26.25,0
2006,8,3,18,0,18.37,0
2006,8,4,0,0,14.565,0
2006,8,4,6,0,20.796,0
2006,8,4,12,0.0762,26.935,0
2006,8,4,18,0,18,0
2006,8,5,0,0,11.361,0
2006,8,5,6,0,21.759,0
2006,8,5,12,0,28.463,0
2006,8,5,18,0,19.454,0
2006,8,6,0,0,12.148,0
2006,8,6,6,0,21.704,0
2006,8,6,12,0,29.593,0
2006,8,6,18,0,19.491,0
2006,8,7,0,0,13.231,0
2006,8,7,6,0,22.954,0
2006,8,7,12,0,29.352,0
2006,8,7,18,0,19.241,0
2006,8,8,0,0,12.833,0
2006,8,8,6,0,21.769,0
2006,8,8,12,0,28.222,0
2006,8,8,18,0,18.389,0
2006,8,9,0,0,11.278,0
2006,8,9,6,0,18.519,0
2006,8,9,12,0,26.926,0
2006,8,9,18,0,15.407,0
2006,8,10,0,0,9.389,0.0383333333333333
2006,8,10,6,0,19.222,0
2006,8,10,12,0,28.213,0
2006,8,10,18,0,17.657,0
2006,8,11,0,0,10.065,0.0283333333333333
2006,8,11,6,0,18.25,0
2006,8,11,12,0,26.398,0
2006,8,11,18,0,14.602,0
2006,8,12,0,0,8.009,0.035
2006,8,12,6,0,17.713,0
2006,8,12,12,0,24.491,0
2006,8,12,18,0,13.833,0
2006,8,13,0,0,7.167,0.243333333333333
2006,8,13,6,0,16.481,0
2006,8,13,12,0,26.056,0
2006,8,13,18,0,15.306,0
2006,8,14,0,0,7.806,0.341666666666667
2006,8,14,6,0,18.806,0
2006,8,14,12,0,26.519,0
2006,8,14,18,0,18.019,0
2006,8,15,0,0,10.037,0.0666666666666667
2006,8,15,6,0,19.287,0
2006,8,15,12,0,25.028,0
2006,8,15,18,0,14.296,0
2006,8,16,0,0,8.417,0.343333333333333
2006,8,16,6,0,18.389,0.005
2006,8,16,12,0,25.444,0
2006,8,16,18,0,14.231,0.005
2006,8,17,0,0,6.148,0.51
2006,8,17,6,0,15.75,0
2006,8,17,12,0,24.009,0
2006,8,17,18,0,12.583,0
2006,8,18,0,0,5.907,0.295
2006,8,18,6,0,16.222,0
2006,8,18,12,0,25.63,0
2006,8,18,18,0,14.75,0
2006,8,19,0,0,8.315,0.335
2006,8,19,6,0,19.639,0
2006,8,19,12,0,27.991,0
2006,8,19,18,0,16.37,0
2006,8,20,0,0,10.88,0.158333333333333
2006,8,20,6,0,20.398,0
2006,8,20,12,0,29.528,0
2006,8,20,18,0,17.046,0
2006,8,21,0,0,9.5,0.203333333333333
2006,8,21,6,0,21.981,0
2006,8,21,12,0,29.87,0
2006,8,21,18,0,16.565,0
2006,8,22,0,0,9.463,0.436666666666667
2006,8,22,6,0,21.963,0.00333333333333333
2006,8,22,12,0,28.824,0
2006,8,22,18,0,14.944,0.00333333333333333
2006,8,23,0,0,9.509,0.38
2006,8,23,6,0,21.324,0.00666666666666667
2006,8,23,12,0,27.333,0
2006,8,23,18,0,14.88,0
2006,8,24,0,0,8.481,0.0283333333333333
2006,8,24,6,0,15.972,0
2006,8,24,12,0,22.88,0
2006,8,24,18,0,14.009,0
2006,8,25,0,0,7.148,0.165
2006,8,25,6,0,14.574,0
2006,8,25,12,0,20.917,0
2006,8,25,18,0,11.259,0
2006,8,26,0,0,4.704,0.19
2006,8,26,6,0,12.37,0.00166666666666667
2006,8,26,12,0,23.5,0
2006,8,26,18,0,11.685,0.00333333333333333
2006,8,27,0,0.0762,4.926,0.293333333333333
2006,8,27,6,0,15.898,0
2006,8,27,12,0,25.676,0
2006,8,27,18,0,16.602,0
2006,8,28,0,0,8.546,0.035
2006,8,28,6,0,18.769,0
2006,8,28,12,0,27.398,0
2006,8,28,18,0,16.241,0
2006,8,29,0,0,8.87,0.0766666666666667
2006,8,29,6,0,20.833,0
2006,8,29,12,0,27.759,0
2006,8,29,18,0,16.704,0
2006,8,30,0,0,8.954,0.275
2006,8,30,6,0,17.111,0.00333333333333333
2006,8,30,12,0,22.13,0
2006,8,30,18,0,10.296,0.0833333333333333
2006,8,31,0,0,2.546,0.86
2006,8,31,6,0,10.139,0.143333333333333
2006,8,31,12,0,19.63,0
2006,8,31,18,0,9.324,0.236666666666667
2006,9,1,0,0,3.296,0.9
2006,9,1,6,0,11.593,0.316666666666667
2006,9,1,12,0,22.148,0
2006,9,1,18,0,10.343,0.235
2006,9,2,0,0,3.769,0.996666666666667
2006,9,2,6,0,16.769,0.025
2006,9,2,12,0,26.546,0
2006,9,2,18,0,13.806,0.0983333333333333
2006,9,3,0,0,8.583,0.693333333333333
2006,9,3,6,0,20.537,0
2006,9,3,12,0,28.231,0
2006,9,3,18,0,16.778,0
2006,9,4,0,0,10.806,0.0566666666666667
2006,9,4,6,0,19.769,0
2006,9,4,12,0,27.204,0
2006,9,4,18,0,15.852,0
2006,9,5,0,0,9.287,0.045
2006,9,5,6,0,19.833,0
2006,9,5,12,0.4064,26.769,0
2006,9,5,18,0,16.287,0
2006,9,6,0,0,9.648,0.0683333333333333
2006,9,6,6,0,18.241,0
2006,9,6,12,0,25.241,0
2006,9,6,18,0,13.241,0
2006,9,7,0,0,7.491,0.11
2006,9,7,6,0,15.648,0
2006,9,7,12,0,24.481,0
2006,9,7,18,0,14.287,0
2006,9,8,0,0,6.898,0.115
2006,9,8,6,0,15.269,0
2006,9,8,12,0.0254,22.898,0
2006,9,8,18,0,12.898,0
2006,9,9,0,0,7.241,0.00833333333333333
2006,9,9,6,0,14.778,0
2006,9,9,12,0,21.333,0
2006,9,9,18,0,12.111,0
2006,9,10,0,0,6.241,0.183333333333333
2006,9,10,6,0,14.75,0
2006,9,10,12,0,22.463,0
2006,9,10,18,0,11.37,0
2006,9,11,0,0,6.778,0.198333333333333
2006,9,11,6,0,15.602,0
2006,9,11,12,0,23.769,0
2006,9,11,18,0,12.509,0.00166666666666667
2006,9,12,0,0,7.083,0.685
2006,9,12,6,0,15.583,0.0116666666666667
2006,9,12,12,0,24.463,0
2006,9,12,18,0,13.417,0
2006,9,13,0,0,8.287,0.485
2006,9,13,6,0,18.093,0.00333333333333333
2006,9,13,12,0,24.204,0
2006,9,13,18,0,11.398,0.156666666666667
2006,9,14,0,0,7.694,0.516666666666667
2006,9,14,6,0,15.37,0
2006,9,14,12,0,18.269,0
2006,9,14,18,0,8.944,0
2006,9,15,0,0.0762,5.389,0.0466666666666667
2006,9,15,6,0.4826,10.741,0
2006,9,15,12,0.9398,11.889,0
2006,9,15,18,1.1176,3.824,0.676666666666667
2006,9,16,0,0.0508,0.185,1
2006,9,16,6,0,2.472,0.608333333333333
2006,9,16,12,0.0254,8.167,0.00166666666666667
2006,9,16,18,0,0.769,0.903333333333333
2006,9,17,0,0,-2.787,1
2006,9,17,6,0,3.593,0.601666666666667
2006,9,17,12,0,12.093,0
2006,9,17,18,0,3.731,0.763333333333333
2006,9,18,0,0,-0.981,1
2006,9,18,6,0,8.093,0.333333333333333
2006,9,18,12,0,17.824,0
2006,9,18,18,0,9.769,0.0366666666666667
2006,9,19,0,0,4.593,0.71
2006,9,19,6,0.0762,12.389,0.06
2006,9,19,12,1.7526,18.278,0
2006,9,19,18,4.2672,7.972,0
2006,9,20,0,0.2032,4.037,0.0633333333333333
2006,9,20,6,0.4572,5.926,0.0533333333333333
2006,9,20,12,0,11.713,0
2006,9,20,18,0,7.222,0
2006,9,21,0,0.4826,5.843,0
2006,9,21,6,0.2794,6.991,0
2006,9,21,12,0,10.454,0
2006,9,21,18,0,6.222,0.0533333333333333
2006,9,22,0,0.2032,1.583,0.88
2006,9,22,6,0,3.759,0.468333333333333
2006,9,22,12,0,10.685,0
2006,9,22,18,0,4.685,0.25
2006,9,23,0,0,-1.472,1
2006,9,23,6,0,4.778,0.365
2006,9,23,12,0,12.046,0
2006,9,23,18,0,4.157,0.695
2006,9,24,0,0,-1.352,1
2006,9,24,6,0,6.639,0.36
2006,9,24,12,0,15.111,0
2006,9,24,18,0,5.491,0.61
2006,9,25,0,0,-0.519,1
2006,9,25,6,0,7.963,0.346666666666667
2006,9,25,12,0,16.426,0
2006,9,25,18,0,6.935,0.448333333333333
2006,9,26,0,0,0.296,0.996666666666667
2006,9,26,6,0,8.898,0.415
2006,9,26,12,0,18.519,0
2006,9,26,18,0,7.843,0.556666666666667
2006,9,27,0,0,1.713,0.993333333333333
2006,9,27,6,0,10.926,0.331666666666667
2006,9,27,12,0,20.463,0
2006,9,27,18,0,9.093,0.19
2006,9,28,0,0,2.491,0.985
2006,9,28,6,0,11.574,0.25
2006,9,28,12,0,21.111,0
2006,9,28,18,0,8.62,0.48
2006,9,29,0,0,2.852,0.968333333333333
2006,9,29,6,0,12.426,0.223333333333333
2006,9,29,12,0,20.898,0
2006,9,29,18,0,8.176,0.62
2006,9,30,0,0,2.676,1
2006,9,30,6,0,10.722,0.473333333333333
2006,9,30,12,0,21.611,0
2006,9,30,18,0,9.306,0.565
2006,10,1,0,0,5.046,0.993333333333333
2006,10,1,6,0,14.148,0.0866666666666667
2006,10,1,12,0,20.361,0
2006,10,1,18,0,11.435,0.0316666666666667
2006,10,2,0,0.254,9.843,0
2006,10,2,6,3.556,11.306,0
2006,10,2,12,0.8636,13.278,0
2006,10,2,18,0,6.907,0.00333333333333333
2006,10,3,0,0,1.611,0.74
2006,10,3,6,0,7.861,0.025
2006,10,3,12,0,16.481,0
2006,10,3,18,0,8.926,0
2006,10,4,0,1.1938,6.472,0
2006,10,4,6,0,10.972,0
2006,10,4,12,0,18.602,0
2006,10,4,18,0,9.954,0
2006,10,5,0,0,5.954,0.0566666666666667
2006,10,5,6,0,11.769,0
2006,10,5,12,0,17.269,0
2006,10,5,18,0,11.176,0
2006,10,6,0,0,7.398,0
2006,10,6,6,0.0254,11.537,0
2006,10,6,12,2.4384,11.75,0
2006,10,6,18,2.8702,6.509,0
2006,10,7,0,2.8448,5.389,0
2006,10,7,6,0.2286,5.907,0
2006,10,7,12,0.0254,11.509,0
2006,10,7,18,0,3.685,0.273333333333333
2006,10,8,0,0,-0.676,0.988333333333333
2006,10,8,6,0,4.426,0.365
2006,10,8,12,0,11.833,0
2006,10,8,18,0,3.907,0.621666666666667
2006,10,9,0,0,0.685,1
2006,10,9,6,0,6.565,0.188333333333333
2006,10,9,12,0.4064,10.324,0
2006,10,9,18,0.0254,4.694,0.025
2006,10,10,0,0,0.657,0.771666666666667
2006,10,10,6,0,3.88,0.36
2006,10,10,12,0,11.741,0
2006,10,10,18,0,3.25,0.386666666666667
2006,10,11,0,0,-1.731,0.998333333333333
2006,10,11,6,0,4.537,0.376666666666667
2006,10,11,12,0,14.167,0
2006,10,11,18,0,3.593,0.653333333333333
2006,10,12,0,0,-1.778,1
2006,10,12,6,0,6.157,0.436666666666667
2006,10,12,12,0,16.62,0
2006,10,12,18,0,5.435,0.705
2006,10,13,0,0,-0.759,1
2006,10,13,6,0,6.481,0.426666666666667
2006,10,13,12,0,16.815,0
2006,10,13,18,0,5.546,0.373333333333333
2006,10,14,0,0,0.491,1
2006,10,14,6,0,8.463,0.306666666666667
2006,10,14,12,0,16.796,0
2006,10,14,18,0,5.611,0.383333333333333
2006,10,15,0,0,1.37,0.985
2006,10,15,6,0,8.13,0.283333333333333
2006,10,15,12,0,16.13,0
2006,10,15,18,4.6482,8.231,0
2006,10,16,0,1.4224,3.019,0.19
2006,10,16,6,0.127,6.389,0.08
2006,10,16,12,0.0508,9.065,0
2006,10,16,18,0.1778,3.194,0.25
2006,10,17,0,0.0508,-0.213,0.955
2006,10,17,6,0.0254,1.148,0.661666666666667
2006,10,17,12,0,6.444,0
2006,10,17,18,0,3.815,0.155
2006,10,18,0,0,-1.648,0.991666666666667
2006,10,18,6,0,2.083,0.55
2006,10,18,12,0,8.037,0
2006,10,18,18,0,2.639,0.486666666666667
2006,10,19,0,0,0.407,0.931666666666667
2006,10,19,6,0,4.741,0.196666666666667
2006,10,19,12,0,9.676,0
2006,10,19,18,0,6.593,0
2006,10,20,0,0,3.852,0.0333333333333333
2006,10,20,6,0,6.13,0.00833333333333333
2006,10,20,12,0,9.12,0
2006,10,20,18,0,1.824,0.663333333333333
2006,10,21,0,0,-3.481,1
2006,10,21,6,0,1.417,0.62
2006,10,21,12,0,8.769,0.00666666666666667
2006,10,21,18,0,0.389,0.941666666666667
2006,10,22,0,0,-3.657,1
2006,10,22,6,0,1.444,0.661666666666667
2006,10,22,12,0,10.704,0
2006,10,22,18,0,-0.491,0.908333333333333
2006,10,23,0,0,-4.741,1
2006,10,23,6,0,3.38,0.561666666666667
2006,10,23,12,0,13.556,0
2006,10,23,18,0,3.713,0.683333333333333
2006,10,24,0,0,-0.75,1
2006,10,24,6,0,5.231,0.466666666666667
2006,10,24,12,0,14.213,0
2006,10,24,18,0,8.722,0
2006,10,25,0,0.0254,2.611,0.511666666666667
2006,10,25,6,1.4986,-1.583,1
2006,10,25,12,0.508,3.028,0.551666666666667
2006,10,25,18,0,-1.657,0.983333333333333
2006,10,26,0,0,-5.556,1
2006,10,26,6,0,-0.546,0.883333333333333
2006,10,26,12,0,7.056,0.0516666666666667
2006,10,26,18,0,-2.074,0.985
2006,10,27,0,0,-5.704,1
2006,10,27,6,0,1.778,0.678333333333333
2006,10,27,12,0,11.935,0
2006,10,27,18,0,1.333,0.883333333333333
2006,10,28,0,0,-3.824,1
2006,10,28,6,0,4.185,0.636666666666667
2006,10,28,12,0,12.315,0
2006,10,28,18,0,2.528,0.916666666666667
2006,10,29,0,0,-1.472,1
2006,10,29,6,0,4.602,0.571666666666667
2006,10,29,12,0,12.056,0
2006,10,29,18,0,5.824,0.451666666666667
2006,10,30,0,0,-0.167,1
2006,10,30,6,0,0.602,0.918333333333333
2006,10,30,12,0,4.907,0.551666666666667
2006,10,30,18,0,-6.972,1
2006,10,31,0,0,-10.102,1
2006,10,31,6,0,-4.602,0.85
2006,10,31,12,0,1.509,0.665
2006,10,31,18,0,-9.852,1
2006,11,1,0,0,-11.065,1
2006,11,1,6,0,-4.056,0.903333333333333
2006,11,1,12,0,4.722,0.323333333333333
2006,11,1,18,0,-4.593,1
2006,11,2,0,0,-5.713,1
2006,11,2,6,0,2.259,0.521666666666667
2006,11,2,12,0.1016,7.815,0
2006,11,2,18,4.445,3.87,0.161666666666667
2006,11,3,0,0.0254,2.704,0.196666666666667
2006,11,3,6,0.0254,4.759,0.0766666666666667
2006,11,3,12,0,9.204,0
2006,11,3,18,1.0922,5.389,0
2006,11,4,0,0.0508,3.704,0.00166666666666667
2006,11,4,6,0.0254,4.926,0.0283333333333333
2006,11,4,12,0,8.704,0
2006,11,4,18,0,1.176,0.585
2006,11,5,0,0,-0.324,0.911666666666667
2006,11,5,6,0.0254,5.009,0.12
2006,11,5,12,0.0254,10.898,0
2006,11,5,18,0,3.954,0.18
2006,11,6,0,0,1.722,0.431666666666667
2006,11,6,6,0,7.259,0.0333333333333333
2006,11,6,12,0,13.75,0
2006,11,6,18,0,6.519,0.00166666666666667
2006,11,7,0,0,4.222,0.0816666666666667
2006,11,7,6,0,9.194,0.02
2006,11,7,12,0,15.87,0
2006,11,7,18,0,9.287,0
2006,11,8,0,0,5.815,0.0583333333333333
2006,11,8,6,0.1524,8.926,0
2006,11,8,12,1.9304,9.861,0
2006,11,8,18,0.508,3.954,0.158333333333333
2006,11,9,0,0.254,-0.315,0.913333333333333
2006,11,9,6,0.0254,0.389,1
2006,11,9,12,0.0762,2.009,0.856666666666667
2006,11,9,18,0,-4.657,1
2006,11,10,0,0,-7.583,1
2006,11,10,6,0,-4.074,1
2006,11,10,12,0,2.194,0.821666666666667
2006,11,10,18,0,-2.546,1
2006,11,11,0,0.3556,-2.815,1
2006,11,11,6,2.1844,-0.361,0.913333333333333
2006,11,11,12,1.4732,2.306,0.438333333333333
2006,11,11,18,0.254,-2.444,1
2006,11,12,0,0,-5.574,1
2006,11,12,6,0.127,-3.667,1
2006,11,12,12,0,2.102,0.716666666666667
2006,11,12,18,0.127,-2.898,1
2006,11,13,0,1.524,-2.157,1
2006,11,13,6,0.1524,1.324,0.56
2006,11,13,12,0.8382,3.426,0.015
2006,11,13,18,4.826,3.454,0.00333333333333333
2006,11,14,0,13.4112,2.648,0.363333333333333
2006,11,14,6,0,-0.259,1
2006,11,14,12,0,0.75,0.981666666666667
2006,11,14,18,0,-4.991,1
2006,11,15,0,0,-5.046,1
2006,11,15,6,0,-1.472,0.906666666666667
2006,11,15,12,0,3.907,0.301666666666667
2006,11,15,18,0,1.139,0.843333333333333
2006,11,16,0,0.0762,2.833,0.418333333333333
2006,11,16,6,1.3462,6.148,0.00666666666666667
2006,11,16,12,0.2286,5.787,0
2006,11,16,18,0,0.63,0.598333333333333
2006,11,17,0,0.127,-0.759,0.965
2006,11,17,6,0.3048,3.25,0.255
2006,11,17,12,0.3048,6.602,0
2006,11,17,18,0.2794,0.435,0.788333333333333
2006,11,18,0,1.0668,-0.676,0.99
2006,11,18,6,0,3.324,0.385
2006,11,18,12,0,6.833,0.005
2006,11,18,18,0,-0.315,0.911666666666667
2006,11,19,0,0,-0.852,0.961666666666667
