year,month,day,hour,map_mm,mat_degc,ptps
1996,1,3,0,0,2.565,0.14
1996,1,3,6,0.0254,3.833,0
1996,1,3,12,0.3048,3.759,0.00666666666666667
1996,1,3,18,2.1844,0.148,0.796666666666667
1996,1,4,0,5.08,-2.056,1
1996,1,4,6,0,-0.204,0.855
1996,1,4,12,0,-0.639,0.905
1996,1,4,18,0,-4.25,1
1996,1,5,0,0,-6.491,1
1996,1,5,6,0,-4.759,1
1996,1,5,12,0,-3.352,0.998333333333333
1996,1,5,18,0,-7.509,1
1996,1,6,0,0.0762,-6.685,1
1996,1,6,6,0.254,-1.843,0.96
1996,1,6,12,0.0254,1.639,0.398333333333333
1996,1,6,18,0,-2.852,1
1996,1,7,0,0.0254,-2.417,1
1996,1,7,6,0.1524,0.444,0.601666666666667
1996,1,7,12,0.1524,5.083,0.0533333333333333
1996,1,7,18,0.1524,1.648,0.716666666666667
1996,1,8,0,0.127,1.407,0.656666666666667
1996,1,8,6,0.0254,4.157,0.226666666666667
1996,1,8,12,0.254,6.806,0.00333333333333333
1996,1,8,18,0.1778,2.574,0.496666666666667
1996,1,9,0,0.0254,1.806,0.78
1996,1,9,6,0.0762,3.741,0.28
1996,1,9,12,0,6.083,0
1996,1,9,18,1.2446,4.296,0.0116666666666667
1996,1,10,0,0.7366,2.056,0.291666666666667
1996,1,10,6,0,0.222,0.706666666666667
1996,1,10,12,0,0.694,0.7
1996,1,10,18,0,-3.222,1
1996,1,11,0,0,-3.731,1
1996,1,11,6,0,-0.481,0.788333333333333
1996,1,11,12,0,3.38,0.423333333333333
1996,1,11,18,0,0.593,0.983333333333333
1996,1,12,0,0,-0.611,1
1996,1,12,6,0,1.13,0.638333333333333
1996,1,12,12,0,4.704,0.355
1996,1,12,18,0,-1.556,1
1996,1,13,0,0,-3.824,1
1996,1,13,6,0,0.889,0.578333333333333
1996,1,13,12,0,7.481,0.0883333333333333
1996,1,13,18,0,0.648,0.936666666666667
1996,1,14,0,0,-3.204,1
1996,1,14,6,0,0.583,0.56
1996,1,14,12,0,7.898,0.0166666666666667
1996,1,14,18,0,-0.944,0.941666666666667
1996,1,15,0,0,1.611,0.641666666666667
1996,1,15,6,1.5494,6.194,0.123333333333333
1996,1,15,12,0.4318,8.454,0
1996,1,15,18,0.5334,5.87,0
1996,1,16,0,0.8128,2.528,0.0916666666666667
1996,1,16,6,1.1176,1.352,0.511666666666667
1996,1,16,12,6.1214,4.306,0
1996,1,16,18,3.7846,1.889,0.261666666666667
1996,1,17,0,3.81,-3.565,1
1996,1,17,6,3.7846,-6.213,1
1996,1,17,12,2.3368,-5.917,1
1996,1,17,18,0.1778,-9.667,1
1996,1,18,0,0,-13.222,1
1996,1,18,6,0.0254,-10.843,1
1996,1,18,12,7.6962,-6.759,1
1996,1,18,18,4.8514,-6.056,1
1996,1,19,0,2.921,-3.907,1
1996,1,19,6,0.2286,-3.5,1
1996,1,19,12,0.0254,-3.407,1
1996,1,19,18,0.762,-6.537,1
1996,1,20,0,0.9398,-5.333,1
1996,1,20,6,0.9144,-4.657,1
1996,1,20,12,2.0828,-1.185,0.981666666666667
1996,1,20,18,0.2032,-1.694,1
1996,1,21,0,5.5372,-3.981,1
1996,1,21,6,1.4478,-2.269,1
1996,1,21,12,0.7874,-1.481,1
1996,1,21,18,0,-9.731,1
1996,1,22,0,0.1016,-14.722,1
1996,1,22,6,0.5588,-11.63,1
1996,1,22,12,2.8194,-6.454,1
1996,1,22,18,2.8702,-17.13,1
1996,1,23,0,0.4318,-16.25,1
1996,1,23,6,1.4986,-9.25,1
1996,1,23,12,2.1082,-3.102,1
1996,1,23,18,2.2606,-5.537,1
1996,1,24,0,1.1938,-4.676,1
1996,1,24,6,3.6068,-3.074,1
1996,1,24,12,2.2352,-3.046,1
1996,1,24,18,1.3208,-5.472,1
1996,1,25,0,1.0922,-6.731,1
1996,1,25,6,0.2794,-6.38,1
1996,1,25,12,0.1524,-5.167,1
1996,1,25,18,0,-10.565,1
1996,1,26,0,0.2794,-9.519,1
1996,1,26,6,0.2286,-5.833,1
1996,1,26,12,0.254,-4.676,1
1996,1,26,18,0.0762,-12.537,1
1996,1,27,0,4.0132,-10.787,1
1996,1,27,6,1.016,-5.972,1
1996,1,27,12,0.2794,-0.935,1
1996,1,27,18,0.9398,-1.778,0.998333333333333
1996,1,28,0,1.8034,-5.167,1
1996,1,28,6,0.4826,-7.648,1
1996,1,28,12,0.6096,-4.5,1
1996,1,28,18,0.5334,-8.491,1
1996,1,29,0,0.2032,-8.028,1
1996,1,29,6,0.0762,-5.602,1
1996,1,29,12,0.5588,-1.75,1
1996,1,29,18,0.3556,-3.62,1
1996,1,30,0,1.4732,-6.083,1
1996,1,30,6,3.7846,-5.5,1
1996,1,30,12,3.5306,-4.676,1
1996,1,30,18,0.3302,-8.019,1
1996,1,31,0,0.2794,-10.602,1
1996,1,31,6,0.0762,-10.019,1
1996,1,31,12,0.0254,-9.407,1
1996,1,31,18,0,-18.991,1
1996,2,1,0,0,-23.648,1
1996,2,1,6,0,-19.843,1
1996,2,1,12,0,-13.528,1
1996,2,1,18,0,-23.528,1
1996,2,2,0,0,-25.065,1
1996,2,2,6,0,-21.278,1
1996,2,2,12,0,-14.296,1
1996,2,2,18,0,-25.306,1
1996,2,3,0,0,-26.509,1
1996,2,3,6,0,-18.194,1
1996,2,3,12,0,-10.352,1
1996,2,3,18,0,-19.954,1
1996,2,4,0,6.5532,-15.852,1
1996,2,4,6,5.7912,-7.63,1
1996,2,4,12,1.016,-2.278,0.993333333333333
1996,2,4,18,0.4064,-4.167,1
1996,2,5,0,0.2794,-5.435,1
1996,2,5,6,4.0132,2.102,0.195
1996,2,5,12,0,3.398,0.0466666666666667
1996,2,5,18,0,-1.102,0.92
1996,2,6,0,0,0.13,0.756666666666667
1996,2,6,6,0,2.917,0.181666666666667
1996,2,6,12,1.7272,4.556,0.00166666666666667
1996,2,6,18,0.6096,3.148,0.085
1996,2,7,0,0.0508,2.759,0.14
1996,2,7,6,0,3.065,0.116666666666667
1996,2,7,12,0,4.185,0.00833333333333333
1996,2,7,18,0,3.074,0.215
1996,2,8,0,0,2.917,0.25
1996,2,8,6,0,3.602,0.208333333333333
1996,2,8,12,0,4.935,0.065
1996,2,8,18,0,3.472,0.456666666666667
1996,2,9,0,0,4.648,0.0833333333333333
1996,2,9,6,0,5.796,0.00666666666666667
1996,2,9,12,0,6.963,0
1996,2,9,18,0.0762,3.88,0.0683333333333333
1996,2,10,0,0.2794,2.093,0.326666666666667
1996,2,10,6,0,3.093,0.241666666666667
1996,2,10,12,0,4.602,0.1
1996,2,10,18,0,-0.241,0.983333333333333
1996,2,11,0,0,-0.704,1
1996,2,11,6,0,2.083,0.538333333333333
1996,2,11,12,0,5.657,0.0116666666666667
1996,2,11,18,0,0.657,0.948333333333333
1996,2,12,0,0,-3.176,1
1996,2,12,6,0,0.296,0.7
1996,2,12,12,0,5.787,0.138333333333333
1996,2,12,18,0,-3.194,1
1996,2,13,0,0,-3.88,1
1996,2,13,6,0,-0.204,0.671666666666667
1996,2,13,12,0,7.009,0.11
1996,2,13,18,0,-4.093,1
1996,2,14,0,0,-5.472,1
1996,2,14,6,0,-0.037,0.655
1996,2,14,12,0,7.806,0.055
1996,2,14,18,0,0.417,0.915
1996,2,15,0,0,-1.509,1
1996,2,15,6,0,3.12,0.47
1996,2,15,12,0,7.87,0.015
1996,2,15,18,0,-1.861,0.926666666666667
1996,2,16,0,0,-2.713,1
1996,2,16,6,0,3.519,0.438333333333333
1996,2,16,12,0,8.861,0
1996,2,16,18,0,0.704,0.67
1996,2,17,0,0,-2.065,1
1996,2,17,6,0,2.657,0.435
1996,2,17,12,0.0762,8.056,0
1996,2,17,18,0.1016,3.574,0.206666666666667
1996,2,18,0,0.7874,0.954,0.618333333333333
1996,2,18,6,0.1016,4.056,0.103333333333333
1996,2,18,12,0.2032,7.815,0
1996,2,18,18,0.254,0.944,0.748333333333333
1996,2,19,0,1.524,3.676,0.163333333333333
1996,2,19,6,1.8796,5.454,0.0133333333333333
1996,2,19,12,0.7874,6.639,0
1996,2,19,18,1.5748,2.407,0.291666666666667
1996,2,20,0,2.9972,2.704,0.221666666666667
1996,2,20,6,0,1.889,0.443333333333333
1996,2,20,12,0.8382,5.787,0.0316666666666667
1996,2,20,18,0.889,2.648,0.451666666666667
1996,2,21,0,0,-0.398,0.945
1996,2,21,6,0,1.472,0.52
1996,2,21,12,1.397,6.38,0.00333333333333333
1996,2,21,18,4.1402,1.556,0.616666666666667
1996,2,22,0,0.7112,-2.769,1
1996,2,22,6,0,-4.074,1
1996,2,22,12,0.1778,-2.306,1
1996,2,22,18,0.0254,-6.176,1
1996,2,23,0,0.0254,-8.75,1
1996,2,23,6,0.1524,-6.12,1
1996,2,23,12,0.1524,-0.287,0.943333333333333
1996,2,23,18,0.1524,-2.352,1
1996,2,24,0,0.127,-4.778,1
1996,2,24,6,0.0762,-1.926,1
1996,2,24,12,0.2286,-2.426,1
1996,2,24,18,0.3556,-6.074,1
1996,2,25,0,0,-7.398,1
1996,2,25,6,0,-7.407,1
1996,2,25,12,0,-5.037,1
1996,2,25,18,0,-7.111,1
1996,2,26,0,0,-9.731,1
1996,2,26,6,0,-9.463,1
1996,2,26,12,0.0762,-6.741,1
1996,2,26,18,0.0508,-9.537,1
1996,2,27,0,0,-10.907,1
1996,2,27,6,0,-10.778,1
1996,2,27,12,0.1016,-7.963,1
1996,2,27,18,0.0254,-9.056,1
1996,2,28,0,0,-10.796,1
1996,2,28,6,0,-9.454,1
1996,2,28,12,0,-4.361,1
1996,2,28,18,0,-7.222,1
1996,2,29,0,0,-11.926,1
1996,2,29,6,0,-7.917,1
1996,2,29,12,0.0762,-0.343,1
1996,2,29,18,0,-6.88,1
1996,3,1,0,0,-10.417,1
1996,3,1,6,0,-5.667,1
1996,3,1,12,0,2.259,0.828333333333333
1996,3,1,18,0,-4.157,1
1996,3,2,0,0,-7.5,1
1996,3,2,6,0,-3.074,0.975
1996,3,2,12,0,4.491,0.456666666666667
1996,3,2,18,0,-3.991,1
1996,3,3,0,0,-5.13,1
1996,3,3,6,0,1.352,0.706666666666667
1996,3,3,12,0.1778,5.5,0.02
1996,3,3,18,10.7696,3.287,0.258333333333333
1996,3,4,0,1.1176,-0.139,0.911666666666667
1996,3,4,6,0.1524,1.88,0.503333333333333
1996,3,4,12,3.2512,5.87,0
1996,3,4,18,2.4638,2.426,0.421666666666667
1996,3,5,0,0.3048,0.222,0.901666666666667
1996,3,5,6,0.7874,0.509,0.886666666666667
1996,3,5,12,0.635,1.398,0.828333333333333
1996,3,5,18,1.143,-1.843,1
1996,3,6,0,0.3302,-3.463,1
1996,3,6,6,0.127,-2.75,0.99
1996,3,6,12,0,0.824,0.77
1996,3,6,18,0,-3.611,1
1996,3,7,0,0,-4.056,1
1996,3,7,6,0,-1.185,0.961666666666667
1996,3,7,12,0,3.204,0.338333333333333
1996,3,7,18,0,-2.852,0.991666666666667
1996,3,8,0,0,-3.917,1
1996,3,8,6,0,2.231,0.57
1996,3,8,12,0,9.87,0
1996,3,8,18,0,0.306,0.783333333333333
1996,3,9,0,0,-2.731,1
1996,3,9,6,0,3.639,0.446666666666667
1996,3,9,12,0,11.63,0
1996,3,9,18,0,1.741,0.615
1996,3,10,0,0,-0.639,0.983333333333333
1996,3,10,6,0,5.12,0.313333333333333
1996,3,10,12,0.127,12.556,0
1996,3,10,18,0,4.926,0.328333333333333
1996,3,11,0,0,0.009,0.995
1996,3,11,6,0.0254,3.167,0.488333333333333
1996,3,11,12,6.4516,10.787,0
1996,3,11,18,1.1938,2.741,0.471666666666667
1996,3,12,0,0.0508,0.028,0.971666666666667
1996,3,12,6,0,0.407,0.626666666666667
1996,3,12,12,0.0508,6.917,0
1996,3,12,18,0.127,-0.241,0.838333333333333
1996,3,13,0,0.0254,-2.278,1
1996,3,13,6,0,0.75,0.64
1996,3,13,12,0,4.981,0.01
1996,3,13,18,0,-0.093,0.945
1996,3,14,0,0,-1.824,1
1996,3,14,6,0,0.981,0.741666666666667
1996,3,14,12,0,6.898,0.00333333333333333
1996,3,14,18,0,-1.306,0.956666666666667
1996,3,15,0,0,-4.815,1
1996,3,15,6,0,1.991,0.568333333333333
1996,3,15,12,0,9.5,0
1996,3,15,18,0,1.907,0.798333333333333
1996,3,16,0,0.0254,-3.259,1
1996,3,16,6,0.0508,-0.398,0.866666666666667
1996,3,16,12,0,8.741,0
1996,3,16,18,0,2.194,0.881666666666667
1996,3,17,0,0,-1.352,1
1996,3,17,6,0,0.481,0.731666666666667
1996,3,17,12,0,7.667,0.015
1996,3,17,18,0,0.509,0.965
1996,3,18,0,0,-2.88,1
1996,3,18,6,0,0.833,0.916666666666667
1996,3,18,12,0,6.926,0.113333333333333
1996,3,18,18,0,-1.204,0.99
1996,3,19,0,0,-4.935,1
1996,3,19,6,0,2.231,0.641666666666667
1996,3,19,12,0,11.778,0
1996,3,19,18,0,2.731,0.623333333333333
1996,3,20,0,0,-3.278,1
1996,3,20,6,0,5.426,0.441666666666667
1996,3,20,12,0,13.87,0
1996,3,20,18,0,1.537,0.881666666666667
1996,3,21,0,0,-3.074,1
1996,3,21,6,0,4.306,0.526666666666667
1996,3,21,12,0,13.602,0
1996,3,21,18,0,4.639,0.538333333333333
1996,3,22,0,0,1.435,0.856666666666667
1996,3,22,6,0.0254,7.259,0.158333333333333
1996,3,22,12,0.0762,9.065,0.00833333333333333
1996,3,22,18,1.4224,2.324,0.758333333333333
1996,3,23,0,0.5842,-2.546,1
1996,3,23,6,2.3622,-2.259,0.983333333333333
1996,3,23,12,1.8542,1.806,0.538333333333333
1996,3,23,18,0.2794,-2.481,1
1996,3,24,0,0.127,-5.139,1
1996,3,24,6,0.2286,-3.481,1
1996,3,24,12,1.2192,-0.398,1
1996,3,24,18,0.6096,-4.917,1
1996,3,25,0,0.2794,-6.972,1
1996,3,25,6,0,-4.102,0.976666666666667
1996,3,25,12,0,0.759,0.791666666666667
1996,3,25,18,0,-7.083,1
1996,3,26,0,0,-8.611,1
1996,3,26,6,0,-3.102,1
1996,3,26,12,0,3.472,0.693333333333333
1996,3,26,18,0,-0.63,1
1996,3,27,0,0,-1.676,1
1996,3,27,6,0.8382,1.722,0.893333333333333
1996,3,27,12,0.381,5.278,0.128333333333333
1996,3,27,18,0.254,1.278,0.82
1996,3,28,0,0.9144,-0.13,0.92
1996,3,28,6,0.762,3.019,0.541666666666667
1996,3,28,12,0.6096,3.769,0.625
1996,3,28,18,0.2032,-1.556,0.995
1996,3,29,0,0,-5.315,1
1996,3,29,6,0.0508,-3.491,1
1996,3,29,12,0.4318,3.13,0.665
1996,3,29,18,0.0762,-3.38,1
1996,3,30,0,0,-4.769,1
1996,3,30,6,0,0.426,0.898333333333333
1996,3,30,12,0.3556,6.426,0.103333333333333
1996,3,30,18,0,-1.352,0.943333333333333
1996,3,31,0,0,-5.778,1
1996,3,31,6,0,2.787,0.616666666666667
1996,3,31,12,0,11.519,0
1996,3,31,18,0,1.944,0.795
1996,4,1,0,0,-1.509,1
1996,4,1,6,0,3.556,0.528333333333333
1996,4,1,12,0.127,12.824,0
1996,4,1,18,1.7018,7.593,0.00333333333333333
1996,4,2,0,3.6068,2.028,0.63
1996,4,2,6,3.1242,1.111,0.721666666666667
1996,4,2,12,0.254,6.417,0.015
1996,4,2,18,0,-1.537,0.98
1996,4,3,0,0,-4.935,1
1996,4,3,6,0.0254,-0.139,0.938333333333333
1996,4,3,12,0.6858,4.981,0.128333333333333
1996,4,3,18,1.3208,0.546,0.941666666666667
1996,4,4,0,0,-2.472,1
1996,4,4,6,0,-0.194,0.888333333333333
1996,4,4,12,0,7.926,0.005
1996,4,4,18,0,-0.417,0.931666666666667
1996,4,5,0,0,-3.519,1
1996,4,5,6,0,3.028,0.66
1996,4,5,12,0,11.343,0
1996,4,5,18,0,2.25,0.856666666666667
1996,4,6,0,0,-3.102,1
1996,4,6,6,0,6.009,0.486666666666667
1996,4,6,12,0,14.75,0
1996,4,6,18,0,4.62,0.575
1996,4,7,0,0,-0.361,1
1996,4,7,6,0,9.704,0.153333333333333
1996,4,7,12,0,17.843,0
1996,4,7,18,0,8.639,0.01
1996,4,8,0,0,2.139,0.916666666666667
1996,4,8,6,0,11.426,0.0566666666666667
1996,4,8,12,0,20.269,0
1996,4,8,18,0,9.944,0.01
1996,4,9,0,0,4.204,0.506666666666667
1996,4,9,6,0,13.574,0.025
1996,4,9,12,0,20.75,0
1996,4,9,18,0,11.509,0
1996,4,10,0,0,4.481,0.488333333333333
1996,4,10,6,0,10.5,0.03
1996,4,10,12,0,13.898,0
1996,4,10,18,0,5.231,0.163333333333333
1996,4,11,0,0,-0.796,0.988333333333333
1996,4,11,6,0,3.778,0.42
1996,4,11,12,0,8.731,0
1996,4,11,18,0,5.148,0.111666666666667
1996,4,12,0,0.889,3.574,0.396666666666667
1996,4,12,6,0.5334,5.176,0.0866666666666667
1996,4,12,12,0,3.87,0.801666666666667
1996,4,12,18,0,-1.25,1
1996,4,13,0,0.0254,-2.787,1
1996,4,13,6,0.3302,-0.426,1
1996,4,13,12,0.4826,2.491,0.923333333333333
1996,4,13,18,0,-4.963,1
1996,4,14,0,0,-7.046,1
1996,4,14,6,0,-0.278,0.973333333333333
1996,4,14,12,0,8.065,0.176666666666667
1996,4,14,18,0,-2.037,1
1996,4,15,0,0,-4.639,1
1996,4,15,6,0,3.602,0.626666666666667
1996,4,15,12,0,12.398,0
1996,4,15,18,0,5.444,0.515
1996,4,16,0,0.2286,1.407,0.996666666666667
1996,4,16,6,0.2032,8.417,0.226666666666667
1996,4,16,12,1.4732,13.083,0
1996,4,16,18,1.016,6.028,0.195
1996,4,17,0,0.1016,0.102,0.981666666666667
1996,4,17,6,0.2032,-0.759,0.956666666666667
1996,4,17,12,0.0762,6.917,0.04
1996,4,17,18,0.0762,0.343,0.931666666666667
1996,4,18,0,1.6764,-0.157,0.961666666666667
1996,4,18,6,0.6604,4.685,0.141666666666667
1996,4,18,12,0.5588,2.389,0.835
1996,4,18,18,0.0254,-4.231,1
1996,4,19,0,0,-6.722,1
1996,4,19,6,0,-1,0.976666666666667
1996,4,19,12,0,5.009,0.415
1996,4,19,18,0.4826,1.565,0.953333333333333
1996,4,20,0,1.524,-2.5,1
1996,4,20,6,0,-1.704,0.99
1996,4,20,12,0.1778,3.796,0.715
1996,4,20,18,0,-5.306,1
1996,4,21,0,0,-7.704,1
1996,4,21,6,0,-0.667,0.966666666666667
1996,4,21,12,0,5.917,0.351666666666667
1996,4,21,18,0,0,0.968333333333333
1996,4,22,0,0.1524,-1.704,1
1996,4,22,6,0,4,0.343333333333333
1996,4,22,12,0.1016,8.778,0
1996,4,22,18,0,5.519,0.103333333333333
1996,4,23,0,0,2.583,0.51
1996,4,23,6,0.0254,8.296,0.00333333333333333
1996,4,23,12,0.6096,12.722,0
1996,4,23,18,0.4826,10,0
1996,4,24,0,0,7.87,0.00166666666666667
1996,4,24,6,0,11.296,0
1996,4,24,12,0.1524,13,0
1996,4,24,18,0,7.713,0.01
1996,4,25,0,0,0.806,0.836666666666667
1996,4,25,6,0,3.926,0.451666666666667
1996,4,25,12,0,12.519,0
1996,4,25,18,0,5.602,0.161666666666667
1996,4,26,0,1.1176,1.694,0.735
1996,4,26,6,0.3048,6.602,0.11
1996,4,26,12,0,12.824,0
1996,4,26,18,0,4.657,0.51
1996,4,27,0,0,-1.454,1
1996,4,27,6,0,4.148,0.411666666666667
1996,4,27,12,0,6.731,0.136666666666667
1996,4,27,18,0,-3.583,1
1996,4,28,0,0,-7.25,1
1996,4,28,6,0,-0.25,0.873333333333333
1996,4,28,12,0,4.972,0.185
1996,4,28,18,0,-1.602,1
1996,4,29,0,0,-3.639,1
1996,4,29,6,0,5.046,0.573333333333333
1996,4,29,12,0,13.111,0
1996,4,29,18,0,4.028,0.541666666666667
1996,4,30,0,0,-0.824,0.991666666666667
1996,4,30,6,0,9.157,0.06
1996,4,30,12,0,15.157,0
1996,4,30,18,0,6.889,0.00333333333333333
1996,5,1,0,0,2.324,0.643333333333333
1996,5,1,6,0,9.769,0
1996,5,1,12,0,14.833,0
1996,5,1,18,0,5.63,0.258333333333333
1996,5,2,0,0,0.269,0.945
1996,5,2,6,0,9.667,0.2
1996,5,2,12,0,14.806,0
1996,5,2,18,0,4.102,0.496666666666667
1996,5,3,0,0,-1.398,1
1996,5,3,6,0,4.852,0.458333333333333
1996,5,3,12,0,13.037,0
1996,5,3,18,0,4.167,0.615
1996,5,4,0,0,-3.324,1
1996,5,4,6,0,2.083,0.615
1996,5,4,12,0,9.944,0
1996,5,4,18,0,1.87,0.668333333333333
1996,5,5,0,0,-2,1
1996,5,5,6,0,6.861,0.313333333333333
1996,5,5,12,0,13.25,0
1996,5,5,18,0,4.843,0.476666666666667
1996,5,6,0,0,2.009,0.946666666666667
1996,5,6,6,0,8.361,0.07
1996,5,6,12,0.0762,14.241,0
1996,5,6,18,0,7.056,0.0983333333333333
1996,5,7,0,0,2.454,0.721666666666667
1996,5,7,6,0,7.685,0.243333333333333
1996,5,7,12,0,14.657,0
1996,5,7,18,0,4.833,0.531666666666667
1996,5,8,0,0,-0.704,1
1996,5,8,6,0,8.204,0.301666666666667
1996,5,8,12,0,14.157,0
1996,5,8,18,0,2.889,0.781666666666667
1996,5,9,0,0,-2.676,1
1996,5,9,6,0,7.769,0.313333333333333
1996,5,9,12,0,14.713,0
1996,5,9,18,0,2.926,0.803333333333333
1996,5,10,0,0,-0.602,1
1996,5,10,6,0,6.463,0.19
1996,5,10,12,0,13.407,0
1996,5,10,18,0,7.157,0.238333333333333
1996,5,11,0,0,2.426,0.885
1996,5,11,6,0,12.398,0.0366666666666667
1996,5,11,12,0.1016,20.759,0
1996,5,11,18,0,10.296,0.00166666666666667
1996,5,12,0,0,4.713,0.501666666666667
1996,5,12,6,0,16.056,0
1996,5,12,12,0,24.491,0
1996,5,12,18,0,14.315,0
1996,5,13,0,0,6.426,0.108333333333333
1996,5,13,6,0,19.019,0
1996,5,13,12,0,23.583,0
1996,5,13,18,0.0254,13.907,0
1996,5,14,0,0.0762,8.944,0
1996,5,14,6,0,14.306,0
1996,5,14,12,0,19.194,0
1996,5,14,18,0.0254,13.009,0
1996,5,15,0,0.4064,10.074,0
1996,5,15,6,0.8636,11.12,0
1996,5,15,12,0.7366,16.685,0
1996,5,15,18,12.2936,12.593,0
1996,5,16,0,0.889,7.537,0
1996,5,16,6,7.9502,10.148,0
1996,5,16,12,0.4064,13.287,0
1996,5,16,18,0.4064,7.12,0
1996,5,17,0,0,4.472,0.00333333333333333
1996,5,17,6,0.0254,6.917,0
1996,5,17,12,1.1684,11.991,0
1996,5,17,18,2.3622,9.046,0
1996,5,18,0,2.6416,5.25,0.00166666666666667
1996,5,18,6,0.9398,7.741,0
1996,5,18,12,1.2192,11.194,0
1996,5,18,18,0.5842,7.083,0
1996,5,19,0,0.4572,2.843,0.455
1996,5,19,6,1.7018,5.944,0.0133333333333333
1996,5,19,12,2.9464,8.843,0
1996,5,19,18,0.0254,2.852,0.41
1996,5,20,0,0.1016,-2.148,1
1996,5,20,6,0.6096,4.583,0.295
1996,5,20,12,0.6096,10.593,0
1996,5,20,18,0.6096,2.954,0.758333333333333
1996,5,21,0,0.508,-1.333,1
1996,5,21,6,0,6.324,0.226666666666667
1996,5,21,12,0.2794,13.778,0
1996,5,21,18,1.5494,7.713,0.00166666666666667
1996,5,22,0,1.8034,2.713,0.281666666666667
1996,5,22,6,0.4064,7.148,0.0233333333333333
1996,5,22,12,0.6096,10.074,0
1996,5,22,18,0,3.315,0.526666666666667
1996,5,23,0,0,-2.009,1
1996,5,23,6,0.2286,4.296,0.385
1996,5,23,12,0.3048,9,0
1996,5,23,18,0.1016,2.463,0.551666666666667
1996,5,24,0,0.0254,-1.454,0.996666666666667
1996,5,24,6,0.3048,5.213,0.165
1996,5,24,12,0.254,9.954,0
1996,5,24,18,2.54,4.657,0.0316666666666667
1996,5,25,0,0.0508,1.639,0.44
1996,5,25,6,1.0414,7.306,0.00333333333333333
1996,5,25,12,1.5494,9.694,0
1996,5,25,18,0.8128,6.185,0
1996,5,26,0,0,5.444,0
1996,5,26,6,1.4732,9.324,0
1996,5,26,12,0.254,13.417,0
1996,5,26,18,0,8.75,0
1996,5,27,0,0.2286,6.222,0.0116666666666667
1996,5,27,6,2.0066,12.028,0
1996,5,27,12,5.715,13.546,0
1996,5,27,18,3.9116,7.981,0
1996,5,28,0,0.9398,4.88,0
1996,5,28,6,1.1176,8.398,0
1996,5,28,12,0.1016,13.38,0
1996,5,28,18,0.127,7.806,0
1996,5,29,0,0,4.87,0.0233333333333333
1996,5,29,6,5.0546,7.861,0
1996,5,29,12,2.8448,10.25,0
1996,5,29,18,0,3.574,0.293333333333333
1996,5,30,0,0.0762,0.991,0.991666666666667
1996,5,30,6,1.8034,5.639,0.055
1996,5,30,12,1.778,10.361,0
1996,5,30,18,0.0508,4.241,0.386666666666667
1996,5,31,0,0.1016,0.222,1
1996,5,31,6,0.6096,8.241,0.075
1996,5,31,12,0.6096,14.343,0
1996,5,31,18,0.6096,5.444,0.346666666666667
1996,6,1,0,0.508,1.324,0.98
1996,6,1,6,0,11.296,0.00333333333333333
1996,6,1,12,0,17.935,0
1996,6,1,18,0,8.352,0.04
1996,6,2,0,0,3.306,0.805
1996,6,2,6,0,14.176,0
1996,6,2,12,0,22.741,0
1996,6,2,18,0,13.917,0
1996,6,3,0,0,6.185,0.15
1996,6,3,6,0,19.287,0
1996,6,3,12,0,25.759,0
1996,6,3,18,0,15.009,0
1996,6,4,0,0,8.472,0.02
1996,6,4,6,0,19.463,0
1996,6,4,12,0,23.972,0
1996,6,4,18,0,14.222,0
1996,6,5,0,0,8.065,0.00333333333333333
1996,6,5,6,0,16.194,0
1996,6,5,12,0,22.685,0
1996,6,5,18,0,12.574,0
1996,6,6,0,0,6.343,0.216666666666667
1996,6,6,6,0,15.87,0
1996,6,6,12,0,24.463,0
1996,6,6,18,0,14.315,0
1996,6,7,0,0,7.667,0.00166666666666667
1996,6,7,6,0,19.222,0
1996,6,7,12,0.0254,28.426,0
1996,6,7,18,0,18.491,0
1996,6,8,0,0,11.463,0
1996,6,8,6,0,22.093,0
1996,6,8,12,0.127,27.435,0
1996,6,8,18,0,15.565,0
1996,6,9,0,0,8.898,0.0533333333333333
1996,6,9,6,0,19.556,0
1996,6,9,12,0,25.731,0
1996,6,9,18,0,13.407,0
1996,6,10,0,0,7.417,0.138333333333333
1996,6,10,6,0,17.898,0
1996,6,10,12,0,24.287,0
1996,6,10,18,0,14.139,0
1996,6,11,0,0,8.278,0.00166666666666667
1996,6,11,6,0,17.417,0
1996,6,11,12,0,22.5,0
1996,6,11,18,0,13.889,0
1996,6,12,0,0,8.583,0
1996,6,12,6,0,17.13,0
1996,6,12,12,0,23.519,0
1996,6,12,18,0.0508,14.62,0
1996,6,13,0,0,9.019,0
1996,6,13,6,0,18.176,0
1996,6,13,12,0.1524,25.667,0
1996,6,13,18,0,17.87,0
1996,6,14,0,0,10.898,0
1996,6,14,6,0,19.102,0
1996,6,14,12,0.1778,24.241,0
1996,6,14,18,0.0254,16.083,0
1996,6,15,0,0,10.306,0
1996,6,15,6,0,18.259,0
1996,6,15,12,0.254,25.602,0
1996,6,15,18,0,17.056,0
1996,6,16,0,0,9.759,0.0183333333333333
1996,6,16,6,0,19.241,0
1996,6,16,12,0.2032,27.231,0
1996,6,16,18,0.0254,17.148,0
1996,6,17,0,0,8.667,0.0783333333333333
1996,6,17,6,0,18.056,0
1996,6,17,12,0,24.861,0
1996,6,17,18,0,14.13,0
1996,6,18,0,0,3.667,0.588333333333333
