year,month,day,hour,map_mm,mat_degc,ptps
2018,6,27,18,0,22.824,0
2018,6,28,0,0,15.472,0
2018,6,28,6,0,21.352,0
2018,6,28,12,0,23.731,0
2018,6,28,18,0,15.148,0
2018,6,29,0,0,9.222,0
2018,6,29,6,0,15.843,0
2018,6,29,12,0,20.407,0
2018,6,29,18,0,14.194,0
2018,6,30,0,0,8.843,0
2018,6,30,6,0,16.296,0
2018,6,30,12,0,22.037,0
2018,6,30,18,0,16.167,0
2018,7,1,0,0,10.463,0
2018,7,1,6,0,20.157,0
2018,7,1,12,0,26.963,0
2018,7,1,18,0,19.148,0
2018,7,2,0,0,12.472,0
2018,7,2,6,0,20.583,0
2018,7,2,12,0,25.824,0
2018,7,2,18,0,16.991,0
2018,7,3,0,0,9.102,0
2018,7,3,6,0,15.787,0
2018,7,3,12,0,20.824,0
2018,7,3,18,0,13.676,0
2018,7,4,0,0,8.833,0
2018,7,4,6,0,20.769,0
2018,7,4,12,0,29.167,0
2018,7,4,18,0,22.417,0
2018,7,5,0,0,15.889,0
2018,7,5,6,0,25.648,0
2018,7,5,12,0,31.426,0
2018,7,5,18,0,24.111,0
2018,7,6,0,0,18.194,0
2018,7,6,6,0,25.694,0
2018,7,6,12,0,31.093,0
2018,7,6,18,0,22.074,0
2018,7,7,0,0,14.722,0
2018,7,7,6,0,24.88,0
2018,7,7,12,0,31.5,0
2018,7,7,18,0,24.111,0
2018,7,8,0,0,18.444,0
2018,7,8,6,0,26.981,0
2018,7,8,12,0,32.352,0
2018,7,8,18,0,25.88,0
2018,7,9,0,0,19.574,0
2018,7,9,6,0,27.315,0
2018,7,9,12,0,32.065,0
2018,7,9,18,0,25.528,0
2018,7,10,0,0,19.815,0
2018,7,10,6,0,25.639,0
2018,7,10,12,0,29.102,0
2018,7,10,18,0,20.981,0
2018,7,11,0,0,14.778,0
2018,7,11,6,0,23.602,0
2018,7,11,12,0,29.315,0
2018,7,11,18,0,21.407,0
2018,7,12,0,0,15.593,0
2018,7,12,6,0,24,0
2018,7,12,12,0,29.583,0
2018,7,12,18,0,21.861,0
2018,7,13,0,0,15.519,0
2018,7,13,6,0,25.444,0
2018,7,13,12,0,31.5,0
2018,7,13,18,0,23.546,0
2018,7,14,0,0,17.546,0
2018,7,14,6,0,26.722,0
2018,7,14,12,0,31.259,0
2018,7,14,18,0,23.907,0
2018,7,15,0,0,16.917,0
2018,7,15,6,0,26.389,0
2018,7,15,12,0,29.88,0
2018,7,15,18,0,23.528,0
2018,7,16,0,0.0508,18.389,0
2018,7,16,6,0,25.306,0
2018,7,16,12,0.0508,27.204,0
2018,7,16,18,0,20.944,0
2018,7,17,0,0,15.472,0
2018,7,17,6,0,24.333,0
2018,7,17,12,0,30.315,0
2018,7,17,18,0,22.741,0
2018,7,18,0,0,15.741,0
2018,7,18,6,0,26.694,0
2018,7,18,12,0,32.639,0
2018,7,18,18,0,24.019,0
2018,7,19,0,0,16.583,0
2018,7,19,6,0,25.667,0
2018,7,19,12,0,32.556,0
2018,7,19,18,0,24.37,0
2018,7,20,0,0,17.278,0
2018,7,20,6,0,26.991,0
2018,7,20,12,0,32.398,0
2018,7,20,18,0,24.63,0
2018,7,21,0,0,20.463,0
2018,7,21,6,0,26.611,0
2018,7,21,12,0,30.25,0
2018,7,21,18,0,23.333,0
2018,7,22,0,0,17.583,0
2018,7,22,6,0,23.139,0
2018,7,22,12,0,28.444,0
2018,7,22,18,0,22.463,0
2018,7,23,0,0,16.741,0
2018,7,23,6,0,24.389,0
2018,7,23,12,0,29.898,0
2018,7,23,18,0,24.556,0
2018,7,24,0,0,18.565,0
2018,7,24,6,0,27.519,0
2018,7,24,12,0,30.12,0
2018,7,24,18,0,24.185,0
2018,7,25,0,0,19.796,0
2018,7,25,6,0,26.759,0
2018,7,25,12,0,26.583,0
2018,7,25,18,0,21.519,0
2018,7,26,0,0,16.593,0
2018,7,26,6,0,25.472,0
2018,7,26,12,0.381,29.926,0
2018,7,26,18,0.0254,22.185,0
2018,7,27,0,0,16.167,0
2018,7,27,6,0,25.093,0
2018,7,27,12,0,31.102,0
2018,7,27,18,0,23.407,0
2018,7,28,0,0,15.806,0
2018,7,28,6,0,24.741,0
2018,7,28,12,0,31.315,0
2018,7,28,18,0,22.574,0
2018,7,29,0,0,15.046,0
2018,7,29,6,0,24.63,0
2018,7,29,12,0,31.083,0
2018,7,29,18,0,22.907,0
2018,7,30,0,0,15.694,0
2018,7,30,6,0,24.917,0
2018,7,30,12,0,31.898,0
2018,7,30,18,0,24.176,0
2018,7,31,0,0,17.639,0
2018,7,31,6,0,26.824,0
2018,7,31,12,0,32.343,0
2018,7,31,18,0,23.685,0
2018,8,1,0,0,19.398,0
2018,8,1,6,0,26.926,0
2018,8,1,12,0,30.787,0
2018,8,1,18,0,23.963,0
2018,8,2,0,0,18.926,0
2018,8,2,6,0,26.574,0
2018,8,2,12,0.0254,29.981,0
2018,8,2,18,0,22.75,0
2018,8,3,0,0,15.287,0
2018,8,3,6,0,22.806,0
2018,8,3,12,0,27.741,0
2018,8,3,18,0,19.019,0
2018,8,4,0,0,11.574,0
2018,8,4,6,0,20.231,0
2018,8,4,12,0,27.065,0
2018,8,4,18,0,19.694,0
2018,8,5,0,0,15.093,0
2018,8,5,6,0,20.25,0
2018,8,5,12,0,25.407,0
2018,8,5,18,0,18.509,0
2018,8,6,0,0,12.037,0
2018,8,6,6,0,21.5,0
2018,8,6,12,0,27.509,0
2018,8,6,18,0,19.769,0
2018,8,7,0,0,12.889,0
2018,8,7,6,0,23,0
2018,8,7,12,0,29.417,0
2018,8,7,18,0,21.25,0
2018,8,8,0,0,14.065,0
2018,8,8,6,0,24.935,0
2018,8,8,12,0,32.074,0
2018,8,8,18,0,23.102,0
2018,8,9,0,0,15.796,0
2018,8,9,6,0,26.731,0
2018,8,9,12,0,33.741,0
2018,8,9,18,0,25.231,0
2018,8,10,0,0,17.454,0
2018,8,10,6,0,27.917,0
2018,8,10,12,0,34.676,0
2018,8,10,18,0,25.917,0
2018,8,11,0,0,18.741,0
2018,8,11,6,0,27.593,0
2018,8,11,12,0,32.333,0
2018,8,11,18,0,24.361,0
2018,8,12,0,0,18.463,0
2018,8,12,6,0,23.204,0
2018,8,12,12,0,28.167,0
2018,8,12,18,0,21.481,0
2018,8,13,0,0,15.556,0
2018,8,13,6,0,22.88,0
2018,8,13,12,0,29.556,0
2018,8,13,18,0,21.63,0
2018,8,14,0,0,14.898,0
2018,8,14,6,0,23.315,0
2018,8,14,12,0,29.87,0
2018,8,14,18,0,21.37,0
2018,8,15,0,0,14.685,0
2018,8,15,6,0,24.537,0
2018,8,15,12,0.3556,28.194,0
2018,8,15,18,0,21.583,0
2018,8,16,0,0,16.528,0
2018,8,16,6,0,22.481,0
2018,8,16,12,0,25.806,0
2018,8,16,18,0,20.694,0
2018,8,17,0,0,14.898,0
2018,8,17,6,0,24.824,0
2018,8,17,12,1.0414,24.463,0
2018,8,17,18,0.0254,17,0
2018,8,18,0,0,11.926,0
2018,8,18,6,0,19.694,0
2018,8,18,12,0,26.546,0
2018,8,18,18,0,18.315,0
2018,8,19,0,0,10.935,0
2018,8,19,6,0,20.639,0
2018,8,19,12,0,28.944,0
2018,8,19,18,0,21.25,0
2018,8,20,0,0,15.352,0
2018,8,20,6,0,22.13,0
2018,8,20,12,0,26.593,0
2018,8,20,18,0,17.954,0
2018,8,21,0,0,12.019,0
2018,8,21,6,0,17.769,0
2018,8,21,12,0,23.917,0
2018,8,21,18,0,17.056,0
2018,8,22,0,0,13.019,0
2018,8,22,6,0,18.981,0
2018,8,22,12,0,24.861,0
2018,8,22,18,0,16.935,0
2018,8,23,0,0,11.852,0
2018,8,23,6,0,20.213,0
2018,8,23,12,0,27.213,0
2018,8,23,18,0,18.25,0
2018,8,24,0,0,12.278,0
2018,8,24,6,0,20.944,0
2018,8,24,12,0,26.435,0
2018,8,24,18,0,16.574,0
2018,8,25,0,0,9.907,0
2018,8,25,6,0,18.861,0
2018,8,25,12,0,26.87,0
2018,8,25,18,0,16.648,0
2018,8,26,0,0,11.343,0
2018,8,26,6,0,17.806,0
2018,8,26,12,0,23.889,0
2018,8,26,18,0,15.944,0
2018,8,27,0,0,10.028,0
2018,8,27,6,0.0254,13.861,0
2018,8,27,12,0,15.852,0
2018,8,27,18,0,9.389,0
2018,8,28,0,0,4.037,0.0733333333333333
2018,8,28,6,0,12.019,0
2018,8,28,12,0,21.046,0
2018,8,28,18,0,13.241,0.00166666666666667
2018,8,29,0,0,6.62,0.0383333333333333
2018,8,29,6,0,17.694,0
2018,8,29,12,0,26.639,0
2018,8,29,18,0,17.981,0
2018,8,30,0,0,11.63,0
2018,8,30,6,0,21.472,0
2018,8,30,12,0,26.667,0
2018,8,30,18,0,17.333,0
2018,8,31,0,0,10.639,0
2018,8,31,6,0,17.426,0
2018,8,31,12,0,22.648,0
2018,8,31,18,0,14.731,0
2018,9,1,0,0,8.759,0
2018,9,1,6,0,16.907,0
2018,9,1,12,0,23.87,0
2018,9,1,18,0,14.907,0
2018,9,2,0,0,8.889,0.0133333333333333
2018,9,2,6,0,17.685,0
2018,9,2,12,0,25.481,0
2018,9,2,18,0,16.028,0
2018,9,3,0,0,9.88,0.00166666666666667
2018,9,3,6,0,19.343,0
2018,9,3,12,0,25.907,0
2018,9,3,18,0,16.731,0
2018,9,4,0,0,11.157,0
2018,9,4,6,0,19.907,0
2018,9,4,12,0,27.241,0
2018,9,4,18,0,18.546,0
2018,9,5,0,0,11.75,0
2018,9,5,6,0,21.306,0
2018,9,5,12,0,28.083,0
2018,9,5,18,0,20.278,0
2018,9,6,0,0,14.426,0
2018,9,6,6,0,22.556,0
2018,9,6,12,0,24.639,0
2018,9,6,18,0,18.12,0
2018,9,7,0,0,12.796,0
2018,9,7,6,0,21.667,0
2018,9,7,12,0,28.528,0
2018,9,7,18,0,20.315,0
2018,9,8,0,0,15.056,0
2018,9,8,6,0,21.843,0
2018,9,8,12,0,26.481,0
2018,9,8,18,0,16.852,0
2018,9,9,0,0,10.093,0
2018,9,9,6,0,18.667,0
2018,9,9,12,0,26.491,0
2018,9,9,18,0,17.333,0
2018,9,10,0,0,10.046,0
2018,9,10,6,0,19.537,0
2018,9,10,12,0,26.343,0
2018,9,10,18,0,15.343,0
2018,9,11,0,0,8.824,0.0116666666666667
2018,9,11,6,0,17.528,0.00333333333333333
2018,9,11,12,0,24.315,0
2018,9,11,18,0,13.343,0
2018,9,12,0,0,6.907,0.00333333333333333
2018,9,12,6,0,15.083,0
2018,9,12,12,0,20.481,0
2018,9,12,18,0.0254,13.519,0
2018,9,13,0,0,10.13,0
2018,9,13,6,0,15.296,0
2018,9,13,12,0,18.676,0
2018,9,13,18,0,12.13,0
2018,9,14,0,0,7.528,0.0966666666666667
2018,9,14,6,0,15.324,0.00666666666666667
2018,9,14,12,0,23.62,0
2018,9,14,18,0,14.5,0
2018,9,15,0,0,9.574,0.035
2018,9,15,6,0,18.213,0.005
2018,9,15,12,0,22.556,0
2018,9,15,18,0,12.713,0
2018,9,16,0,0,6.843,0.0683333333333333
2018,9,16,6,0,15.426,0.0133333333333333
2018,9,16,12,0,22.75,0
2018,9,16,18,0,12.083,0.0333333333333333
2018,9,17,0,0,5.639,0.698333333333333
2018,9,17,6,0,15.528,0.155
2018,9,17,12,0,24.731,0
2018,9,17,18,0,13.722,0.00166666666666667
2018,9,18,0,0,6.907,0.431666666666667
2018,9,18,6,0,15.963,0.11
2018,9,18,12,0,23.315,0
2018,9,18,18,0,13.093,0
2018,9,19,0,0,6.648,0.146666666666667
2018,9,19,6,0,14.102,0.055
2018,9,19,12,0,19.528,0
2018,9,19,18,0,11.056,0
2018,9,20,0,0,5.491,0.133333333333333
2018,9,20,6,0,11.926,0.05
2018,9,20,12,0,18.981,0
2018,9,20,18,0,10.083,0.035
2018,9,21,0,0,4.435,0.753333333333333
2018,9,21,6,0,13.87,0.153333333333333
2018,9,21,12,0,23.944,0
2018,9,21,18,0,13.907,0.00166666666666667
2018,9,22,0,0,8.444,0.223333333333333
2018,9,22,6,0,17.944,0.06
2018,9,22,12,0,25.472,0
2018,9,22,18,0,15.667,0
2018,9,23,0,0,8.917,0.155
2018,9,23,6,0,15.481,0.0166666666666667
2018,9,23,12,0,19.463,0
2018,9,23,18,0,9.574,0
2018,9,24,0,0,3.222,0.585
2018,9,24,6,0,10.009,0.165
2018,9,24,12,0,16.13,0
2018,9,24,18,0,7.074,0.341666666666667
2018,9,25,0,0,2.13,0.905
2018,9,25,6,0,9.259,0.221666666666667
2018,9,25,12,0,16.907,0
2018,9,25,18,0,7.861,0.095
2018,9,26,0,0,1.769,0.975
2018,9,26,6,0,11,0.248333333333333
2018,9,26,12,0,19.935,0
2018,9,26,18,0,10.75,0.055
2018,9,27,0,0,6.213,0.511666666666667
2018,9,27,6,0,15.278,0.108333333333333
2018,9,27,12,0,24.324,0
2018,9,27,18,0,14.028,0
2018,9,28,0,0,7.62,0.208333333333333
2018,9,28,6,0,17.741,0.0416666666666667
2018,9,28,12,0,26.13,0
2018,9,28,18,0,15.454,0
2018,9,29,0,0,9.611,0.095
2018,9,29,6,0,17.528,0.00833333333333333
2018,9,29,12,0,23.87,0
2018,9,29,18,0,14.972,0
2018,9,30,0,0,10.491,0
2018,9,30,6,0,14.574,0
2018,9,30,12,0,18.12,0
2018,9,30,18,0,9.269,0.0233333333333333
2018,10,1,0,0,4.148,0.433333333333333
2018,10,1,6,0,12.954,0.0566666666666667
2018,10,1,12,0,21.157,0
2018,10,1,18,0,13.843,0
2018,10,2,0,0.0254,8.861,0.00666666666666667
2018,10,2,6,0,16.509,0
2018,10,2,12,0.0508,21.463,0
2018,10,2,18,0,12.861,0
2018,10,3,0,0,9.009,0
2018,10,3,6,0,14.204,0
2018,10,3,12,0.127,18.315,0
2018,10,3,18,1.27,11.139,0
2018,10,4,0,0.0254,8.333,0
2018,10,4,6,0.0762,11.167,0
2018,10,4,12,1.8542,9.917,0
2018,10,4,18,0.3302,5.019,0
2018,10,5,0,0.1524,1.824,0.305
2018,10,5,6,0,5.759,0.11
2018,10,5,12,0,11.102,0
2018,10,5,18,0.7874,7.037,0
2018,10,6,0,1.4224,5.185,0.00166666666666667
2018,10,6,6,3.4798,5.324,0
2018,10,6,12,0.4064,7.407,0
2018,10,6,18,0.254,4.25,0
2018,10,7,0,0.254,2.361,0.09
2018,10,7,6,0,3.787,0.0783333333333333
2018,10,7,12,0,7.769,0
2018,10,7,18,0,2.889,0.203333333333333
2018,10,8,0,0,0.315,0.806666666666667
2018,10,8,6,0,4.824,0.251666666666667
2018,10,8,12,0,10.417,0
2018,10,8,18,0.0254,4.389,0.128333333333333
2018,10,9,0,0.2286,3.194,0.156666666666667
2018,10,9,6,1.3208,6.167,0
2018,10,9,12,18.9484,4.426,0.00166666666666667
2018,10,9,18,0.4064,1.981,0.136666666666667
2018,10,10,0,0.3302,1.083,0.426666666666667
2018,10,10,6,0,2.556,0.175
2018,10,10,12,0.1016,4.954,0
2018,10,10,18,0.2794,3.38,0
2018,10,11,0,0.2286,2.565,0.0116666666666667
2018,10,11,6,0.0254,3.769,0.00666666666666667
2018,10,11,12,0.0254,6.491,0
2018,10,11,18,0,1.222,0.658333333333333
2018,10,12,0,0,-1.731,1
2018,10,12,6,0,3.935,0.371666666666667
2018,10,12,12,0,12.12,0
2018,10,12,18,0,4.63,0.215
2018,10,13,0,0,1.389,0.93
2018,10,13,6,0,6.528,0.165
2018,10,13,12,0.0762,7.824,0.188333333333333
2018,10,13,18,0,0.639,1
2018,10,14,0,0,-4.065,1
2018,10,14,6,0,-1.556,1
2018,10,14,12,0,1.907,1
2018,10,14,18,0,-3.593,1
2018,10,15,0,0,-5.296,1
2018,10,15,6,0,1.176,0.786666666666667
2018,10,15,12,0,8.185,0.11
2018,10,15,18,0,1.407,0.993333333333333
2018,10,16,0,0,-1.935,1
2018,10,16,6,0,4.352,0.508333333333333
2018,10,16,12,0,11.528,0
2018,10,16,18,0,3.935,0.416666666666667
2018,10,17,0,0,0.657,0.975
2018,10,17,6,0,7.148,0.28
2018,10,17,12,0,13.907,0
2018,10,17,18,0,5.287,0.235
2018,10,18,0,0,0.491,0.975
2018,10,18,6,0,7.13,0.301666666666667
2018,10,18,12,0,14.694,0
2018,10,18,18,0,5.963,0.115
2018,10,19,0,0,1.241,0.883333333333333
2018,10,19,6,0,8.12,0.281666666666667
2018,10,19,12,0,16.519,0
2018,10,19,18,0,7.194,0.0516666666666667
2018,10,20,0,0,2.741,0.633333333333333
2018,10,20,6,0,9.213,0.213333333333333
2018,10,20,12,0,17.037,0
2018,10,20,18,0,7.667,0.0466666666666667
2018,10,21,0,0,3.602,0.425
2018,10,21,6,0,10.213,0.126666666666667
2018,10,21,12,0,16.954,0
2018,10,21,18,0,10.019,0
2018,10,22,0,0.0254,6.713,0
2018,10,22,6,0,9.944,0
2018,10,22,12,0.127,13.491,0
2018,10,22,18,0.1778,8.25,0
2018,10,23,0,1.0414,6.454,0
2018,10,23,6,0.4572,9.426,0
2018,10,23,12,0.0762,14.278,0
2018,10,23,18,0,6.509,0.0683333333333333
2018,10,24,0,0,2.63,0.518333333333333
2018,10,24,6,0,8.435,0.208333333333333
2018,10,24,12,0,15.333,0
2018,10,24,18,0,8.296,0.00166666666666667
2018,10,25,0,0,4.907,0.005
2018,10,25,6,0,7.787,0.00833333333333333
2018,10,25,12,0,12.861,0
2018,10,25,18,0,6.083,0.0333333333333333
2018,10,26,0,0,2.954,0.393333333333333
2018,10,26,6,0,10.296,0.0716666666666667
2018,10,26,12,0,17.259,0
2018,10,26,18,0,9.093,0
2018,10,27,0,0,7.315,0.00666666666666667
2018,10,27,6,0,13,0
2018,10,27,12,0,16.972,0
2018,10,27,18,0,9.009,0
2018,10,28,0,0,5.815,0.0166666666666667
2018,10,28,6,0,12.037,0.01
2018,10,28,12,0,17.583,0
2018,10,28,18,0,9.389,0
2018,10,29,0,0.0254,3.25,0.128333333333333
2018,10,29,6,0.2794,4.935,0.0766666666666667
2018,10,29,12,0,5.907,0.03
2018,10,29,18,0,0.019,0.878333333333333
2018,10,30,0,0,-1.62,0.998333333333333
2018,10,30,6,0,1.62,0.565
2018,10,30,12,0,3.806,0.39
2018,10,30,18,0,-2.37,1
2018,10,31,0,0,-5,1
2018,10,31,6,0,0.074,0.813333333333333
2018,10,31,12,0.0762,6.722,0.015
2018,10,31,18,2.6162,4.583,0
2018,11,1,0,1.3462,4.833,0
2018,11,1,6,0.381,7.009,0
2018,11,1,12,0,10.056,0
2018,11,1,18,0.0254,6.38,0
2018,11,2,0,0.0254,4.528,0.035
2018,11,2,6,0,8.861,0.0233333333333333
2018,11,2,12,0.0762,11.056,0
2018,11,2,18,0,5.065,0.0716666666666667
2018,11,3,0,0,0.657,0.888333333333333
2018,11,3,6,0,3.241,0.411666666666667
2018,11,3,12,0,6.639,0.03
2018,11,3,18,0,2.019,0.573333333333333
2018,11,4,0,0,2.861,0.461666666666667
2018,11,4,6,0.0254,7.056,0.0666666666666667
2018,11,4,12,0.1778,8.62,0.005
2018,11,4,18,0,2.63,0.461666666666667
2018,11,5,0,0,-0.583,0.991666666666667
2018,11,5,6,0,1.898,0.608333333333333
2018,11,5,12,0,5.231,0.296666666666667
2018,11,5,18,0,-1.009,1
2018,11,6,0,0,-3.222,1
2018,11,6,6,0,0.37,0.795
2018,11,6,12,0,3.269,0.7
2018,11,6,18,0,-3.343,1
2018,11,7,0,0,-7.296,1
2018,11,7,6,0,-2.528,0.993333333333333
2018,11,7,12,0,2.019,0.966666666666667
2018,11,7,18,0,-4.657,1
2018,11,8,0,0,-6.028,1
2018,11,8,6,0,-3.083,1
2018,11,8,12,0,1.361,1
2018,11,8,18,0,-5.454,1
2018,11,9,0,0,-9.315,1
2018,11,9,6,0,-3.843,1
2018,11,9,12,0,5.5,0.926666666666667
2018,11,9,18,0,-1.13,1
2018,11,10,0,0,-2.694,1
2018,11,10,6,0,0.435,0.9
2018,11,10,12,0,2.13,0.896666666666667
2018,11,10,18,0,-4.12,1
2018,11,11,0,0,-5.333,1
2018,11,11,6,0,-3.806,1
2018,11,11,12,0,0.741,1
2018,11,11,18,0,-5.324,1
2018,11,12,0,0,-8.759,1
2018,11,12,6,0,-5.435,1
2018,11,12,12,0,1.898,1
2018,11,12,18,0,-4.907,1
2018,11,13,0,0,-7.444,1
2018,11,13,6,0,-1.731,0.986666666666667
2018,11,13,12,0,6.676,0.441666666666667
2018,11,13,18,0,-0.75,1
2018,11,14,0,0,-3.694,1
2018,11,14,6,0,1.565,0.773333333333333
2018,11,14,12,0,9.852,0.14
2018,11,14,18,0,0.528,1
2018,11,15,0,0,-3.139,1
2018,11,15,6,0,1.5,0.755
2018,11,15,12,0,9.056,0.165
2018,11,15,18,0,0.056,0.998333333333333
2018,11,16,0,0,-3.648,1
2018,11,16,6,0,1.565,0.691666666666667
2018,11,16,12,0,9.306,0.1
2018,11,16,18,0,1.63,0.723333333333333
2018,11,17,0,0.1016,0,0.83
2018,11,17,6,0.0762,0.722,0.706666666666667
2018,11,17,12,0,1.565,0.58
2018,11,17,18,0,-4.769,1
2018,11,18,0,0,-8.843,1
2018,11,18,6,0,-4.907,1
2018,11,18,12,0,4.389,0.76
2018,11,18,18,0,-4.463,1
2018,11,19,0,0,-8.435,1
2018,11,19,6,0,-3.556,0.995
2018,11,19,12,0,5.167,0.596666666666667
2018,11,19,18,0,-3.315,1
2018,11,20,0,0,-6.824,1
2018,11,20,6,0,-1.898,0.968333333333333
2018,11,20,12,0,6.731,0.575
2018,11,20,18,0,-2.75,1
2018,11,21,0,0,-6.426,1
2018,11,21,6,0,-0.935,0.998333333333333
2018,11,21,12,0,5.454,0.903333333333333
2018,11,21,18,0.127,0.889,1
2018,11,22,0,0.4064,0.75,0.788333333333333
2018,11,22,6,0.9398,1.5,0.46
2018,11,22,12,0.5588,3.204,0.273333333333333
2018,11,22,18,0.254,1.157,0.786666666666667
2018,11,23,0,0.1778,-0.093,0.96
2018,11,23,6,1.0922,1.009,0.66
2018,11,23,12,5.9436,1.935,0.185
2018,11,23,18,7.1882,2.407,0.06
2018,11,24,0,3.8862,-0.722,0.771666666666667
2018,11,24,6,0.8636,-2.481,1
2018,11,24,12,0,-1.833,1
2018,11,24,18,0,-5.287,1
2018,11,25,0,0,-8.491,1
2018,11,25,6,0,-5.63,1
2018,11,25,12,0,-0.213,0.991666666666667
2018,11,25,18,0,-6.083,1
2018,11,26,0,0,-8.833,1
2018,11,26,6,0,-5.333,1
2018,11,26,12,1.2954,1.167,0.85
2018,11,26,18,0,-3.065,1
2018,11,27,0,0.0254,-2.343,1
2018,11,27,6,0.4826,1.12,0.691666666666667
2018,11,27,12,1.6764,3.639,0.146666666666667
2018,11,27,18,0.9398,1.704,0.498333333333333
2018,11,28,0,0.2286,0.685,0.65
2018,11,28,6,0.6096,0.583,0.576666666666667
2018,11,28,12,0.1524,1.722,0.26
2018,11,28,18,0.1778,-0.815,0.936666666666667
2018,11,29,0,0.1778,-2.352,1
2018,11,29,6,0.4572,-1.324,0.941666666666667
2018,11,29,12,3.9878,-0.463,0.918333333333333
2018,11,29,18,0.0762,-1.843,1
2018,11,30,0,0.1524,-3.583,1
2018,11,30,6,3.6576,-1.574,0.931666666666667
2018,11,30,12,0.6858,-1.861,0.966666666666667
2018,11,30,18,0.0508,-5.648,1
2018,12,1,0,0.0508,-6.62,1
2018,12,1,6,0.0508,-4.361,1
2018,12,1,12,0.7874,-3.556,1
2018,12,1,18,1.3462,-5.167,1
2018,12,2,0,1.1176,-6.843,1
2018,12,2,6,0.0762,-6.407,1
2018,12,2,12,0.1016,-5.361,1
2018,12,2,18,0,-10.009,1
2018,12,3,0,0,-11.694,1
2018,12,3,6,0,-9,1
2018,12,3,12,0.0762,-5.417,1
2018,12,3,18,0,-11.954,1
2018,12,4,0,0,-14.639,1
2018,12,4,6,0,-11.759,1
2018,12,4,12,0.0254,-7.148,1
2018,12,4,18,0,-11.343,1
2018,12,5,0,0.0254,-10.148,1
2018,12,5,6,0.1016,-7.565,1
2018,12,5,12,0,-5.25,1
2018,12,5,18,0,-8.574,1
2018,12,6,0,0,-8.519,1
2018,12,6,6,0,-6.111,1
2018,12,6,12,0,-3.657,1
2018,12,6,18,0,-8.426,1
2018,12,7,0,0,-9.25,1
2018,12,7,6,0,-6.861,1
2018,12,7,12,0,-1.333,0.998333333333333
2018,12,7,18,0,-5.213,1
2018,12,8,0,0,-6.593,1
2018,12,8,6,0,-4.296,1
2018,12,8,12,0,-1.185,0.975
2018,12,8,18,0,-5.176,1
2018,12,9,0,0,-7.435,1
2018,12,9,6,0,-6.602,1
2018,12,9,12,0,-2.824,1
2018,12,9,18,0,-5.944,1
2018,12,10,0,0,-6.62,1
2018,12,10,6,0,-5.102,1
2018,12,10,12,0,-1.926,1
2018,12,10,18,0.0254,-4.815,1
2018,12,11,0,0.0254,-7.065,1
2018,12,11,6,0,-6.926,1
2018,12,11,12,1.016,-3.12,1
2018,12,11,18,0,-5.157,1
2018,12,12,0,0.762,-2.852,1
2018,12,12,6,1.0414,-2.907,1
2018,12,12,12,0.0508,-3.565,1
2018,12,12,18,0,-7.63,1
2018,12,13,0,0,-11.028,1
2018,12,13,6,0,-7.38,1
2018,12,13,12,0,-2.407,1
2018,12,13,18,0,-7.194,1
2018,12,14,0,0,-8.019,1
2018,12,14,6,0,-5.565,1
2018,12,14,12,0.254,-1.333,1
2018,12,14,18,0.0254,-2.231,1
2018,12,15,0,0.0254,-4.139,1
2018,12,15,6,0,-3.185,1
2018,12,15,12,0,1.287,0.955
2018,12,15,18,0,-3.509,1
2018,12,16,0,0,-4.843,1
2018,12,16,6,0,-2.546,0.991666666666667
2018,12,16,12,0.0508,1.824,0.863333333333333
2018,12,16,18,0.0254,-0.694,1
2018,12,17,0,0.0254,-1.565,1
2018,12,17,6,0.3302,0.139,0.748333333333333
2018,12,17,12,0.0254,2.259,0.303333333333333
2018,12,17,18,0,-1.222,0.916666666666667
2018,12,18,0,0,-2.444,1
2018,12,18,6,0.6604,0.13,0.78
2018,12,18,12,1.9558,3.139,0.231666666666667
2018,12,18,18,0.8382,1.139,0.646666666666667
2018,12,19,0,0.3302,0.407,0.725
2018,12,19,6,0.1016,0.759,0.761666666666667
2018,12,19,12,0.4572,1.944,0.496666666666667
2018,12,19,18,0,-2.444,1
2018,12,20,0,0,-3.231,1
2018,12,20,6,0,-1.176,0.856666666666667
2018,12,20,12,0.6096,2.954,0.44
2018,12,20,18,0.0762,0.491,0.965
2018,12,21,0,0.0508,0.315,0.911666666666667
2018,12,21,6,0,-1.222,0.973333333333333
2018,12,21,12,0,-1.009,0.871666666666667
2018,12,21,18,0,-6.62,1
2018,12,22,0,0,-8.361,1
2018,12,22,6,0,-6.926,1
2018,12,22,12,0,-2.528,1
2018,12,22,18,0,-5.75,1
2018,12,23,0,0,-6.074,1
2018,12,23,6,0.1778,-3.287,1
2018,12,23,12,0.8128,-0.528,0.99
2018,12,23,18,1.651,-1.611,1
2018,12,24,0,0.9398,-2.861,1
2018,12,24,6,0.0254,-1.62,0.923333333333333
2018,12,24,12,0.9144,0.278,0.773333333333333
2018,12,24,18,0.889,-1.778,1
2018,12,25,0,1.016,-1.38,1
2018,12,25,6,1.1684,-1.833,1
2018,12,25,12,0.9906,-2.63,1
2018,12,25,18,0.0762,-5.657,1
2018,12,26,0,0.254,-9.241,1
2018,12,26,6,0,-8.861,1
2018,12,26,12,0,-5.528,1
2018,12,26,18,1.9304,-8.435,1
2018,12,27,0,0.8128,-7.417,1
2018,12,27,6,0.6096,-7.009,1
2018,12,27,12,0.762,-7,1
2018,12,27,18,0.1524,-8.343,1
