year,month,day,hour,map_mm,mat_degc,ptps
1984,3,29,0,12.0396,-4.833,1
1984,3,29,6,0.1524,-3.148,1
1984,3,29,12,0.0762,-0.25,0.998333333333333
1984,3,29,18,0,-3.111,1
1984,3,30,0,0.6096,-5.537,1
1984,3,30,6,2.8194,-2.843,1
1984,3,30,12,0.5334,0.065,1
1984,3,30,18,0.6858,-4.852,1
1984,3,31,0,0,-6.778,1
1984,3,31,6,0.4064,-3.194,1
1984,3,31,12,1.905,1.074,0.995
1984,3,31,18,0.5842,-2.593,1
1984,4,1,0,6.0452,-4.639,1
1984,4,1,6,0.0254,-3.731,1
1984,4,1,12,0.0254,0.63,0.973333333333333
1984,4,1,18,0.0254,-3.019,1
1984,4,2,0,0.127,-5.806,1
1984,4,2,6,0,-2.37,0.956666666666667
1984,4,2,12,0,1.5,0.745
1984,4,2,18,0,-4.019,0.991666666666667
1984,4,3,0,0,-7.333,1
1984,4,3,6,0,-2.769,0.98
1984,4,3,12,0,3.046,0.493333333333333
1984,4,3,18,0,-3.519,0.988333333333333
1984,4,4,0,0,-6.315,1
1984,4,4,6,0.4572,0.269,0.816666666666667
1984,4,4,12,0.3048,6.176,0.118333333333333
1984,4,4,18,0,-0.361,0.943333333333333
1984,4,5,0,0.6858,-2.806,1
1984,4,5,6,1.524,0.796,0.811666666666667
1984,4,5,12,2.1336,4.491,0.293333333333333
1984,4,5,18,0.4064,0.639,0.961666666666667
1984,4,6,0,1.6002,-1.648,1
1984,4,6,6,0.3048,1.991,0.531666666666667
1984,4,6,12,0,2.148,0.598333333333333
1984,4,6,18,0,-4.565,1
1984,4,7,0,0,-7.759,1
1984,4,7,6,0,-3.491,1
1984,4,7,12,0,3.611,0.658333333333333
1984,4,7,18,0.635,-1.25,0.976666666666667
1984,4,8,0,0.4572,-2.843,1
1984,4,8,6,0.0254,1.954,0.785
1984,4,8,12,0.2794,2.583,0.895
1984,4,8,18,0.3048,-2.639,1
1984,4,9,0,2.1082,-4.361,1
1984,4,9,6,3.3528,-3.278,1
1984,4,9,12,0.254,0.306,0.89
1984,4,9,18,3.048,-2.278,1
1984,4,10,0,0.8128,-2.685,1
1984,4,10,6,0.4318,-0.556,0.935
1984,4,10,12,1.2446,0.63,0.971666666666667
1984,4,10,18,0.7112,-3.454,1
1984,4,11,0,0,-6.111,1
1984,4,11,6,0.9398,-4.472,1
1984,4,11,12,0.0254,1.231,0.821666666666667
1984,4,11,18,0,-5.907,1
1984,4,12,0,0.127,-4.917,1
1984,4,12,6,0,0.343,0.73
1984,4,12,12,0,4.435,0.163333333333333
1984,4,12,18,0,-2.528,0.943333333333333
1984,4,13,0,0,-6.713,1
1984,4,13,6,0,-0.204,0.803333333333333
1984,4,13,12,0,7.713,0.055
1984,4,13,18,0,1.065,0.788333333333333
1984,4,14,0,0,-3.722,1
1984,4,14,6,0,5.759,0.405
1984,4,14,12,0,13.074,0
1984,4,14,18,0,3.546,0.531666666666667
1984,4,15,0,0,-0.426,1
1984,4,15,6,0,8.769,0.196666666666667
1984,4,15,12,0,15.269,0
1984,4,15,18,0,5.843,0.351666666666667
1984,4,16,0,0,1.222,0.98
1984,4,16,6,0,8.454,0.191666666666667
1984,4,16,12,0,13.88,0
1984,4,16,18,0,5.907,0.35
1984,4,17,0,0,0.907,0.965
1984,4,17,6,0,6.852,0.308333333333333
1984,4,17,12,0.3556,9.472,0.0366666666666667
1984,4,17,18,0.2794,1.426,0.835
1984,4,18,0,0,-3.889,1
1984,4,18,6,0,0.796,0.926666666666667
1984,4,18,12,0.381,5.046,0.413333333333333
1984,4,18,18,0.1016,1.111,0.931666666666667
1984,4,19,0,0.0762,-1.602,1
1984,4,19,6,0.1016,-0.037,0.991666666666667
1984,4,19,12,0,1.602,0.98
1984,4,19,18,0,-1.083,1
1984,4,20,0,0,-2.074,1
1984,4,20,6,0,-0.602,0.998333333333333
1984,4,20,12,0,2.898,0.525
1984,4,20,18,0,0.176,0.755
1984,4,21,0,0,-2.639,1
1984,4,21,6,0,1.75,0.588333333333333
1984,4,21,12,0,7.13,0.0533333333333333
1984,4,21,18,0,0.324,0.78
1984,4,22,0,0,-3.694,1
1984,4,22,6,0,3.028,0.503333333333333
1984,4,22,12,0,8.778,0.0216666666666667
1984,4,22,18,0,1.852,0.816666666666667
1984,4,23,0,0,-1.907,1
1984,4,23,6,0,6.056,0.181666666666667
1984,4,23,12,0,6.806,0.106666666666667
1984,4,23,18,0,-1.685,0.998333333333333
1984,4,24,0,0,-4.87,1
1984,4,24,6,0,1.463,0.916666666666667
1984,4,24,12,0.1524,2.046,0.851666666666667
1984,4,24,18,0,-4.889,1
1984,4,25,0,0.254,-6.759,1
1984,4,25,6,0.7874,-5.648,1
1984,4,25,12,0.4064,-1.333,1
1984,4,25,18,0.508,-6.093,1
1984,4,26,0,0.5334,-7.843,1
1984,4,26,6,0.9144,-5.574,1
1984,4,26,12,0.7366,-1.833,1
1984,4,26,18,0.0254,-5.787,1
1984,4,27,0,0,-8.343,1
1984,4,27,6,0,-5.398,1
1984,4,27,12,0,-0.648,1
1984,4,27,18,0,-6.148,1
1984,4,28,0,0,-8.176,1
1984,4,28,6,0,-4.87,1
1984,4,28,12,0.254,-0.315,1
1984,4,28,18,0.2032,-2.88,1
1984,4,29,0,1.3462,-4.917,1
1984,4,29,6,0.5334,-3.463,1
1984,4,29,12,0.7874,1.574,0.741666666666667
1984,4,29,18,1.5748,-0.833,0.99
1984,4,30,0,0.762,-3.056,1
1984,4,30,6,0.5842,0.398,0.831666666666667
1984,4,30,12,2.667,4.5,0.261666666666667
1984,4,30,18,0.2794,0.611,0.876666666666667
1984,5,1,0,0,-3.194,1
1984,5,1,6,1.524,1.565,0.635
1984,5,1,12,2.6416,5.806,0.0833333333333333
1984,5,1,18,1.1684,1.454,0.75
1984,5,2,0,0.3302,-1.009,1
1984,5,2,6,2.8956,-0.056,0.853333333333333
1984,5,2,12,0.8636,5.38,0.075
1984,5,2,18,0.0762,2.648,0.406666666666667
1984,5,3,0,1.3208,-0.38,0.971666666666667
1984,5,3,6,1.2446,2.676,0.495
1984,5,3,12,1.1938,6,0.06
1984,5,3,18,0.2032,0.778,0.91
1984,5,4,0,0,-1.537,0.991666666666667
1984,5,4,6,0.8128,2.657,0.633333333333333
1984,5,4,12,2.0574,5.222,0.108333333333333
1984,5,4,18,0.508,2.13,0.565
1984,5,5,0,0.254,-1.213,0.983333333333333
1984,5,5,6,0.1016,-0.556,0.958333333333333
1984,5,5,12,0,3.083,0.575
1984,5,5,18,0,-2.426,0.986666666666667
1984,5,6,0,0,-5.972,1
1984,5,6,6,0.1016,0.75,0.781666666666667
1984,5,6,12,0,5.657,0.221666666666667
1984,5,6,18,0,-5.259,1
1984,5,7,0,0,-6.361,1
1984,5,7,6,0,3.444,0.646666666666667
1984,5,7,12,0,10.852,0.0183333333333333
1984,5,7,18,0,0.491,0.9
1984,5,8,0,0,-1.481,1
1984,5,8,6,0,7.898,0.295
1984,5,8,12,0,15.037,0
1984,5,8,18,0,6.37,0.285
1984,5,9,0,0,1.796,0.988333333333333
1984,5,9,6,0,9.093,0.0383333333333333
1984,5,9,12,0,14.139,0
1984,5,9,18,0,5.222,0.46
1984,5,10,0,0,-0.065,1
1984,5,10,6,0.1524,8.343,0.163333333333333
1984,5,10,12,0.2286,13.111,0
1984,5,10,18,0,7.194,0
1984,5,11,0,0,5.102,0.0116666666666667
1984,5,11,6,0,9.167,0
1984,5,11,12,0.2794,14.398,0
1984,5,11,18,0.127,8.222,0
1984,5,12,0,0.0254,4.537,0.0116666666666667
1984,5,12,6,0.0254,11.093,0
1984,5,12,12,0.0254,18.083,0
1984,5,12,18,0,10.241,0
1984,5,13,0,0.3302,5.37,0.0233333333333333
1984,5,13,6,0.5334,12.546,0
1984,5,13,12,2.1082,17.37,0
1984,5,13,18,0.5588,10.583,0
1984,5,14,0,0.127,6.25,0.025
1984,5,14,6,0.1778,10.167,0
1984,5,14,12,2.6162,12.296,0
1984,5,14,18,1.0668,6.111,0.04
1984,5,15,0,0.8382,1.667,0.625
1984,5,15,6,1.4732,5.611,0.0883333333333333
1984,5,15,12,0.5842,4.944,0.181666666666667
1984,5,15,18,0.7366,-0.528,0.978333333333333
1984,5,16,0,0,-1.87,1
1984,5,16,6,0.0508,1.972,0.778333333333333
1984,5,16,12,0.0254,7.722,0.0466666666666667
1984,5,16,18,0,1.352,0.875
1984,5,17,0,0,-0.028,0.995
1984,5,17,6,0,6.667,0.216666666666667
1984,5,17,12,0,10.741,0.00166666666666667
1984,5,17,18,0,2.963,0.465
1984,5,18,0,0,-1.343,0.995
1984,5,18,6,0,7.657,0.133333333333333
1984,5,18,12,0,15.204,0
1984,5,18,18,0,4.194,0.4
1984,5,19,0,0,-0.046,0.928333333333333
1984,5,19,6,0,10.546,0.02
1984,5,19,12,0,17.093,0
1984,5,19,18,0,10.537,0
1984,5,20,0,0,6.667,0.0116666666666667
1984,5,20,6,0,11.991,0
1984,5,20,12,0,14.639,0
1984,5,20,18,0,7.796,0.03
1984,5,21,0,0,0.769,0.915
1984,5,21,6,0,8.63,0.191666666666667
1984,5,21,12,0,13.935,0
1984,5,21,18,0,5.833,0.315
1984,5,22,0,0,-0.157,1
1984,5,22,6,0,7.611,0.146666666666667
1984,5,22,12,0,15.074,0
1984,5,22,18,0,7.417,0.158333333333333
1984,5,23,0,0,2.889,0.646666666666667
1984,5,23,6,0,11.435,0.00166666666666667
1984,5,23,12,0,14.537,0
1984,5,23,18,0,7.759,0.00333333333333333
1984,5,24,0,0,1.917,0.483333333333333
1984,5,24,6,0,6.204,0.153333333333333
1984,5,24,12,0,11.787,0
1984,5,24,18,0,4.537,0.343333333333333
1984,5,25,0,0,-0.028,0.99
1984,5,25,6,0,6.574,0.148333333333333
1984,5,25,12,0,13.694,0
1984,5,25,18,0,9.417,0
1984,5,26,0,0,2.685,0.428333333333333
1984,5,26,6,0,11.009,0.00166666666666667
1984,5,26,12,0,15.463,0
1984,5,26,18,0,7.343,0.0933333333333333
1984,5,27,0,0,1.556,0.808333333333333
1984,5,27,6,0,9.815,0.045
1984,5,27,12,0,17.63,0
1984,5,27,18,0,7.741,0.163333333333333
1984,5,28,0,0,1.815,0.805
1984,5,28,6,0,12.806,0.0216666666666667
1984,5,28,12,0,21.843,0
1984,5,28,18,0,11.398,0.0433333333333333
1984,5,29,0,0,4.657,0.483333333333333
1984,5,29,6,0,16.944,0
1984,5,29,12,0,23.426,0
1984,5,29,18,0,13.278,0
1984,5,30,0,0,7.435,0.0966666666666667
1984,5,30,6,0,15.324,0
1984,5,30,12,0,19.481,0
1984,5,30,18,0.0254,12.472,0
1984,5,31,0,0.0254,6.509,0.0366666666666667
1984,5,31,6,0,7.889,0.166666666666667
1984,5,31,12,0,14.102,0
1984,5,31,18,0,4.954,0.548333333333333
1984,6,1,0,0.0254,-1.213,1
1984,6,1,6,0.1524,6.481,0.41
1984,6,1,12,0.1524,14.648,0
1984,6,1,18,0.1524,5.685,0.463333333333333
1984,6,2,0,0.127,-0.352,0.996666666666667
1984,6,2,6,0,8.074,0.186666666666667
1984,6,2,12,0,14.037,0
1984,6,2,18,0,7.028,0.101666666666667
1984,6,3,0,0,1.657,0.801666666666667
1984,6,3,6,0.889,3.509,0.298333333333333
1984,6,3,12,0,10.046,0
1984,6,3,18,0,4.25,0.341666666666667
1984,6,4,0,1.905,3.074,0.525
1984,6,4,6,2.54,7.491,0.005
1984,6,4,12,2.8956,9.648,0
1984,6,4,18,1.2954,5.843,0.0116666666666667
1984,6,5,0,1.397,2.5,0.328333333333333
1984,6,5,6,1.4224,5.25,0.085
1984,6,5,12,0,9.352,0
1984,6,5,18,1.1176,6.574,0.00333333333333333
1984,6,6,0,7.3406,4.028,0.0116666666666667
1984,6,6,6,0.8128,6.426,0
1984,6,6,12,0.4572,8.87,0
1984,6,6,18,0.2794,5.361,0.035
1984,6,7,0,3.3528,2.259,0.443333333333333
1984,6,7,6,0.762,5.204,0.0516666666666667
1984,6,7,12,1.1176,7.713,0.005
1984,6,7,18,2.8956,4.796,0.0616666666666667
1984,6,8,0,0.6604,0.704,0.76
1984,6,8,6,0.3302,3.185,0.385
1984,6,8,12,0.3556,6.407,0.0966666666666667
1984,6,8,18,0,1.046,0.828333333333333
1984,6,9,0,0,-1.861,1
1984,6,9,6,0.0762,2.556,0.655
1984,6,9,12,3.6068,5.704,0.248333333333333
1984,6,9,18,15.5702,0.981,0.816666666666667
1984,6,10,0,13.9192,-1.157,0.971666666666667
1984,6,10,6,1.8288,0.926,0.618333333333333
1984,6,10,12,1.3462,5.435,0.05
1984,6,10,18,1.3208,2.157,0.505
1984,6,11,0,0.0254,-0.713,0.985
1984,6,11,6,0.0762,4.815,0.145
1984,6,11,12,0.6096,9.056,0.00166666666666667
1984,6,11,18,0.0508,4,0.328333333333333
1984,6,12,0,0,0.324,0.986666666666667
1984,6,12,6,0.6096,5.963,0.14
1984,6,12,12,0.5588,11.694,0
1984,6,12,18,0.7112,6.324,0.00333333333333333
1984,6,13,0,0.2794,3.981,0.0566666666666667
1984,6,13,6,2.0574,8.593,0
1984,6,13,12,1.9558,14.463,0
1984,6,13,18,0.5842,8.667,0
1984,6,14,0,0,5.25,0.00333333333333333
1984,6,14,6,0,10.157,0
1984,6,14,12,2.7686,14.306,0
1984,6,14,18,0.2286,7.981,0.00333333333333333
1984,6,15,0,0.0508,3.824,0.18
1984,6,15,6,0.381,9.796,0.00166666666666667
1984,6,15,12,0.9652,14.611,0
1984,6,15,18,0.0254,7.954,0.0166666666666667
1984,6,16,0,0,3.324,0.321666666666667
1984,6,16,6,3.6322,9.333,0.00333333333333333
1984,6,16,12,0.4318,16.343,0
1984,6,16,18,0,8.074,0.0816666666666667
1984,6,17,0,0,2.185,0.785
1984,6,17,6,0,10.231,0.025
1984,6,17,12,0.9906,17.315,0
1984,6,17,18,2.1844,9.333,0.00666666666666667
1984,6,18,0,0.889,5.861,0.0983333333333333
1984,6,18,6,0.5334,13.12,0
1984,6,18,12,0.8636,17.898,0
1984,6,18,18,0.254,11.583,0
1984,6,19,0,0,6.519,0.0916666666666667
1984,6,19,6,0,12.157,0
1984,6,19,12,2.4892,17.815,0
1984,6,19,18,0.889,10.759,0
1984,6,20,0,0.8382,5.759,0.1
1984,6,20,6,0,11.861,0
1984,6,20,12,0,15.833,0
1984,6,20,18,0,9.472,0
1984,6,21,0,0,3.472,0.236666666666667
1984,6,21,6,0,7.315,0.0516666666666667
1984,6,21,12,0,15.009,0
1984,6,21,18,0,8.5,0.005
1984,6,22,0,0,1.593,0.681666666666667
1984,6,22,6,0,9.25,0.005
1984,6,22,12,0,17.963,0
1984,6,22,18,0,8.852,0.0283333333333333
1984,6,23,0,0,2.88,0.463333333333333
1984,6,23,6,0,13.12,0
1984,6,23,12,0,21.38,0
1984,6,23,18,0,11.389,0.01
1984,6,24,0,0,5.667,0.105
1984,6,24,6,0,15.861,0
1984,6,24,12,0,22.704,0
1984,6,24,18,0,13.25,0.00166666666666667
1984,6,25,0,0,5.546,0.366666666666667
1984,6,25,6,0.0762,16.472,0
1984,6,25,12,0.3302,23.12,0
1984,6,25,18,0,12.954,0
1984,6,26,0,0,7.713,0.0766666666666667
1984,6,26,6,0,17.88,0
1984,6,26,12,0,23.861,0
1984,6,26,18,0,14.407,0
1984,6,27,0,0,7.389,0.0833333333333333
1984,6,27,6,0,18.287,0
1984,6,27,12,0,25.565,0
1984,6,27,18,0,14.204,0.00166666666666667
1984,6,28,0,0,7.12,0.153333333333333
1984,6,28,6,0,19.13,0
1984,6,28,12,0.3048,26.185,0
1984,6,28,18,0,15.454,0
1984,6,29,0,0,9.796,0.00166666666666667
1984,6,29,6,0,19.685,0
1984,6,29,12,0,23.157,0
1984,6,29,18,0,13.287,0
1984,6,30,0,0,5.722,0.143333333333333
1984,6,30,6,0,12.972,0
1984,6,30,12,0,20.704,0
1984,6,30,18,0,10,0.015
1984,7,1,0,0,3.991,0.561666666666667
1984,7,1,6,0,14.111,0.00166666666666667
1984,7,1,12,0,22.565,0
1984,7,1,18,0,12.843,0.00166666666666667
1984,7,2,0,0,6.315,0.22
1984,7,2,6,0,17.083,0
1984,7,2,12,0,23.722,0
1984,7,2,18,0,13.833,0
1984,7,3,0,0,7.481,0.0283333333333333
1984,7,3,6,0,17.176,0
1984,7,3,12,0,24.176,0
1984,7,3,18,0,12.519,0.00666666666666667
1984,7,4,0,0.0254,5.75,0.448333333333333
1984,7,4,6,0.1524,17.407,0
1984,7,4,12,0.1524,25.222,0
1984,7,4,18,0.127,14.398,0
1984,7,5,0,0.127,8.537,0.0533333333333333
1984,7,5,6,0,20.176,0
1984,7,5,12,0,26.009,0
1984,7,5,18,0,17.741,0
1984,7,6,0,0.0254,12.88,0
1984,7,6,6,0.4826,21.083,0
1984,7,6,12,2.4638,25.63,0
1984,7,6,18,1.2192,16.167,0
1984,7,7,0,0,10.176,0
1984,7,7,6,0,18.046,0
1984,7,7,12,0,24.38,0
1984,7,7,18,0,15.38,0
1984,7,8,0,0,9.602,0
1984,7,8,6,0,18.963,0
1984,7,8,12,0,23.731,0
1984,7,8,18,0,14.676,0
1984,7,9,0,0,8.685,0.00666666666666667
1984,7,9,6,0,18.111,0
1984,7,9,12,0,22.806,0
1984,7,9,18,0,13.148,0
1984,7,10,0,0,7.352,0.00666666666666667
1984,7,10,6,0,16.889,0
1984,7,10,12,0,24.528,0
1984,7,10,18,0,16.037,0
1984,7,11,0,0,8.63,0.0133333333333333
1984,7,11,6,0,18.472,0
1984,7,11,12,0,25.139,0
1984,7,11,18,0,16.25,0
1984,7,12,0,0,8.537,0.11
1984,7,12,6,0,19.806,0
1984,7,12,12,0,25.917,0
1984,7,12,18,0,16.102,0
1984,7,13,0,0,9.537,0.00333333333333333
1984,7,13,6,0,18.944,0
1984,7,13,12,0,25.944,0
1984,7,13,18,0,15.519,0
1984,7,14,0,0,8.519,0.035
1984,7,14,6,0,18.556,0
1984,7,14,12,0,25.954,0
1984,7,14,18,0,14.778,0
1984,7,15,0,0,7.972,0.0816666666666667
1984,7,15,6,0,18.87,0
1984,7,15,12,0,25.898,0
1984,7,15,18,0,14.713,0
1984,7,16,0,0,8.019,0.113333333333333
1984,7,16,6,0,19.694,0
1984,7,16,12,0,25.898,0
1984,7,16,18,0,13.12,0.00833333333333333
1984,7,17,0,0,7.806,0.185
1984,7,17,6,0,18.778,0
1984,7,17,12,0,26.333,0
1984,7,17,18,0,16.287,0
1984,7,18,0,0,12.361,0
1984,7,18,6,0,20.611,0
1984,7,18,12,0.2032,26.083,0
1984,7,18,18,0.1016,18.935,0
1984,7,19,0,0.0254,14.722,0
1984,7,19,6,0.889,19.63,0
1984,7,19,12,3.175,24.093,0
1984,7,19,18,0.1778,17.917,0
1984,7,20,0,0.127,13.944,0
1984,7,20,6,0.0254,17.806,0
1984,7,20,12,5.1816,20.343,0
1984,7,20,18,2.5146,14.944,0
1984,7,21,0,0.8128,12.648,0
1984,7,21,6,1.143,17.009,0
1984,7,21,12,6.6294,19.12,0
1984,7,21,18,4.699,12.25,0
1984,7,22,0,0.1778,10.917,0
1984,7,22,6,1.3716,15.241,0
1984,7,22,12,5.7658,20.231,0
1984,7,22,18,3.0226,15.528,0
1984,7,23,0,0.0254,12.269,0
1984,7,23,6,0.1524,16.213,0
1984,7,23,12,0.0762,22.704,0
1984,7,23,18,0,16.833,0
1984,7,24,0,0,12.139,0
1984,7,24,6,0,19.407,0
1984,7,24,12,0,25.231,0
1984,7,24,18,0,18.028,0
1984,7,25,0,0.0254,13.861,0
1984,7,25,6,0.1524,20.537,0
1984,7,25,12,2.921,25.056,0
1984,7,25,18,4.4704,18.194,0
1984,7,26,0,0.127,13.537,0
1984,7,26,6,0,19.167,0
1984,7,26,12,8.509,23.083,0
1984,7,26,18,0.0762,16.065,0
1984,7,27,0,0,12.389,0
1984,7,27,6,4.0132,15.509,0
1984,7,27,12,1.8288,21.481,0
1984,7,27,18,1.6002,15.324,0
1984,7,28,0,2.4892,11.472,0
1984,7,28,6,0.7112,16.5,0
1984,7,28,12,1.651,20.694,0
1984,7,28,18,0.5842,14.676,0
1984,7,29,0,0,11.157,0
1984,7,29,6,0,15.5,0
1984,7,29,12,0,21.963,0
1984,7,29,18,0,15.648,0
1984,7,30,0,0.2032,10.898,0
1984,7,30,6,1.2192,17.231,0
1984,7,30,12,1.4224,22.194,0
1984,7,30,18,1.2192,14.972,0
1984,7,31,0,1.016,11.481,0
1984,7,31,6,0.4064,16.5,0
1984,7,31,12,0.5588,21.074,0
1984,7,31,18,0.3302,13.769,0
1984,8,1,0,0.1016,9.676,0
1984,8,1,6,1.651,15.241,0
1984,8,1,12,4.8768,21.565,0
1984,8,1,18,1.4986,14.278,0
1984,8,2,0,0.1016,10.028,0
1984,8,2,6,0.6096,15.676,0
1984,8,2,12,1.1684,22.481,0
1984,8,2,18,1.6002,14.389,0
1984,8,3,0,0.508,10.12,0
1984,8,3,6,0.381,17.537,0
1984,8,3,12,3.175,23.417,0
1984,8,3,18,1.4732,16.778,0
1984,8,4,0,0.8636,11.639,0
1984,8,4,6,0,18.259,0
1984,8,4,12,0.4572,23.676,0
1984,8,4,18,0.1016,15.87,0
1984,8,5,0,0.127,11.685,0
1984,8,5,6,0,17.593,0
1984,8,5,12,0,23.389,0
1984,8,5,18,0,14.333,0
1984,8,6,0,0.0254,9.176,0.00333333333333333
1984,8,6,6,0.1524,17.667,0
1984,8,6,12,0.1524,22.843,0
1984,8,6,18,0.1524,13.944,0
1984,8,7,0,0.127,8.852,0
1984,8,7,6,0,17.815,0
1984,8,7,12,0,24.37,0
1984,8,7,18,0,12.898,0
1984,8,8,0,0,7.204,0.0883333333333333
1984,8,8,6,0,17.62,0
1984,8,8,12,0,25.898,0
1984,8,8,18,0,13.778,0
1984,8,9,0,0.0254,8.583,0.015
1984,8,9,6,0.1524,18.556,0
1984,8,9,12,0.1524,26.704,0
1984,8,9,18,0.1016,16.806,0
1984,8,10,0,0.127,11.25,0
1984,8,10,6,0,20.694,0
1984,8,10,12,0.5334,25.704,0
1984,8,10,18,0.9906,17.815,0
1984,8,11,0,0.7874,12.907,0
1984,8,11,6,0,19.472,0
1984,8,11,12,0,25.037,0
1984,8,11,18,0,17.361,0
1984,8,12,0,0,11.759,0
1984,8,12,6,0.0762,18.954,0
1984,8,12,12,0.381,23.944,0
1984,8,12,18,0.1016,16.019,0
1984,8,13,0,3.6322,12.472,0
1984,8,13,6,1.016,17.704,0
1984,8,13,12,0.1016,22.157,0
1984,8,13,18,0.2032,14.352,0
1984,8,14,0,0,9.769,0
1984,8,14,6,0,16.676,0
1984,8,14,12,2.8956,22.639,0
1984,8,14,18,0.381,15.676,0
1984,8,15,0,0,12.093,0
1984,8,15,6,0.0254,17.37,0
1984,8,15,12,0,22.509,0
1984,8,15,18,0.3048,17.185,0
1984,8,16,0,0.0254,13.694,0
1984,8,16,6,0.1016,17.25,0
1984,8,16,12,0.127,22.87,0
1984,8,16,18,0,16.833,0
1984,8,17,0,0,11.111,0
1984,8,17,6,0,17.713,0
1984,8,17,12,0,24.296,0
1984,8,17,18,0,17.046,0
1984,8,18,0,0,12.083,0
1984,8,18,6,0,18.972,0
1984,8,18,12,0,24.269,0
1984,8,18,18,0,16.981,0
1984,8,19,0,0,11.981,0
1984,8,19,6,0,18.454,0
1984,8,19,12,0.762,23.87,0
1984,8,19,18,0,15.398,0
1984,8,20,0,0,9.454,0
1984,8,20,6,0,16.87,0
1984,8,20,12,0,23.954,0
1984,8,20,18,0,13.944,0
1984,8,21,0,0,9.065,0.0283333333333333
1984,8,21,6,0,16.583,0
1984,8,21,12,0,23.898,0
1984,8,21,18,0,13.907,0
1984,8,22,0,0,9.602,0
1984,8,22,6,0.0254,17.407,0
1984,8,22,12,0.1016,23.296,0
1984,8,22,18,0,15.37,0
1984,8,23,0,0.1778,11.157,0
1984,8,23,6,0.0508,17.111,0
1984,8,23,12,1.5748,23.528,0
1984,8,23,18,0.1016,15.556,0
1984,8,24,0,0.1778,10.13,0
1984,8,24,6,0.3048,16.37,0
1984,8,24,12,0.2794,22.5,0
1984,8,24,18,0.1524,15.287,0
1984,8,25,0,0,10.463,0
1984,8,25,6,0,15.62,0
1984,8,25,12,0.0762,22.796,0
1984,8,25,18,0,13.731,0
1984,8,26,0,0,9.028,0
1984,8,26,6,0,16.333,0
1984,8,26,12,0,23,0
1984,8,26,18,0,13.639,0
1984,8,27,0,0,9.065,0
1984,8,27,6,0,17.407,0
1984,8,27,12,0,23.083,0
1984,8,27,18,0,15.259,0
1984,8,28,0,0,9.796,0
1984,8,28,6,0,16.296,0
1984,8,28,12,0,22.907,0
1984,8,28,18,0,13.778,0
1984,8,29,0,0,9.407,0.00166666666666667
1984,8,29,6,0,16.75,0
1984,8,29,12,0,22.713,0
1984,8,29,18,0,13.685,0
1984,8,30,0,0.0762,8.852,0.00166666666666667
1984,8,30,6,0.1524,16.019,0
1984,8,30,12,1.8542,21.037,0
1984,8,30,18,2.0828,15.509,0
1984,8,31,0,1.8034,9.343,0
1984,8,31,6,0,11.38,0
1984,8,31,12,0,13.935,0
1984,8,31,18,0,7.787,0
1984,9,1,0,0,5.38,0
1984,9,1,6,0,10.167,0
1984,9,1,12,0,17.111,0
1984,9,1,18,0,11.352,0
1984,9,2,0,0,6.241,0.08
1984,9,2,6,0,14.194,0
1984,9,2,12,0,21.926,0
1984,9,2,18,0,13.315,0.00333333333333333
1984,9,3,0,0,6.102,0.24
1984,9,3,6,0,15.907,0
1984,9,3,12,0,23.046,0
1984,9,3,18,0,13.546,0
1984,9,4,0,0,8.009,0.0333333333333333
1984,9,4,6,0,17.444,0
1984,9,4,12,0.1778,23.63,0
1984,9,4,18,0.6858,14.926,0
1984,9,5,0,0.2032,11.083,0
1984,9,5,6,2.5908,17.583,0
1984,9,5,12,1.4986,20.861,0
1984,9,5,18,1.27,14.917,0
1984,9,6,0,0,10.389,0
1984,9,6,6,0,11.954,0
1984,9,6,12,0,14.87,0
1984,9,6,18,0,8.139,0.00166666666666667
1984,9,7,0,0,4.509,0.103333333333333
1984,9,7,6,0,8.935,0.00166666666666667
1984,9,7,12,0,16.926,0
1984,9,7,18,0,9.87,0
1984,9,8,0,0,4.713,0.0183333333333333
1984,9,8,6,0,12.148,0
1984,9,8,12,0,20.565,0
1984,9,8,18,0,13.065,0
1984,9,9,0,0,6.954,0.00833333333333333
1984,9,9,6,0,14.324,0
1984,9,9,12,0,21.102,0
1984,9,9,18,0,13.444,0
1984,9,10,0,0,7.528,0.01
1984,9,10,6,0,12.926,0
1984,9,10,12,0,20.741,0
1984,9,10,18,0,11.074,0
1984,9,11,0,0,6.481,0.0333333333333333
1984,9,11,6,0,15.574,0
1984,9,11,12,0.2286,20.037,0
1984,9,11,18,0,12.157,0
1984,9,12,0,0,6.741,0.095
1984,9,12,6,0,12.639,0.00333333333333333
1984,9,12,12,0,18.87,0
1984,9,12,18,0,9.611,0.025
1984,9,13,0,0,5,0.436666666666667
1984,9,13,6,0,11.806,0.0316666666666667
1984,9,13,12,0,18.435,0
1984,9,13,18,0,9.639,0.055
1984,9,14,0,0,6.028,0.443333333333333
1984,9,14,6,0,12.556,0.02
1984,9,14,12,0,19.019,0
1984,9,14,18,0,12.139,0
1984,9,15,0,1.4224,7.991,0.0483333333333333
1984,9,15,6,0.1778,13.537,0
1984,9,15,12,0.762,19.889,0
1984,9,15,18,0.0254,10.907,0.00166666666666667
1984,9,16,0,0,6.917,0.128333333333333
1984,9,16,6,0,14.12,0.00333333333333333
1984,9,16,12,0,21.713,0
1984,9,16,18,0,12.667,0
1984,9,17,0,0,8.25,0.0216666666666667
1984,9,17,6,0,16.269,0
