year,month,day,hour,map_mm,mat_degc,ptps
1984,4,17,0,0,2.083,0.863333333333333
1984,4,17,6,0,9.352,0.111666666666667
1984,4,17,12,0.2032,13.194,0
1984,4,17,18,0.1524,4.093,0.483333333333333
1984,4,18,0,0,-2.194,1
1984,4,18,6,0,3.37,0.575
1984,4,18,12,0.3556,8.463,0
1984,4,18,18,0.0762,4.25,0.256666666666667
1984,4,19,0,0.0762,1.463,0.73
1984,4,19,6,0,2.63,0.618333333333333
1984,4,19,12,0,4.231,0.435
1984,4,19,18,0,1.574,0.893333333333333
1984,4,20,0,0,0.556,0.928333333333333
1984,4,20,6,0,1.926,0.676666666666667
1984,4,20,12,0,5.87,0.0916666666666667
1984,4,20,18,0,2.435,0.458333333333333
1984,4,21,0,0,-1.12,0.998333333333333
1984,4,21,6,0,4.167,0.29
1984,4,21,12,0,10.602,0
1984,4,21,18,0,2.667,0.5
1984,4,22,0,0,-2.472,1
1984,4,22,6,0,5.602,0.25
1984,4,22,12,0,12.537,0
1984,4,22,18,0,4.343,0.458333333333333
1984,4,23,0,0,-0.62,0.986666666666667
1984,4,23,6,0,9.528,0.0316666666666667
1984,4,23,12,0,10.083,0
1984,4,23,18,0,0.944,0.848333333333333
1984,4,24,0,0,-1.889,1
1984,4,24,6,0,4.824,0.53
1984,4,24,12,0.0508,6.009,0.34
1984,4,24,18,0,-2.074,0.995
1984,4,25,0,0.1524,-4.398,1
1984,4,25,6,0.2794,-2.704,0.983333333333333
1984,4,25,12,0.0508,2.796,0.796666666666667
1984,4,25,18,0.0762,-3.769,1
1984,4,26,0,0.254,-6.222,1
1984,4,26,6,0.6858,-3.194,1
1984,4,26,12,0.4318,1.62,0.903333333333333
1984,4,26,18,0,-3.019,1
1984,4,27,0,0,-6.222,1
1984,4,27,6,0,-2.852,1
1984,4,27,12,0,2.278,0.903333333333333
1984,4,27,18,0,-3.13,1
1984,4,28,0,0,-4.917,1
1984,4,28,6,0,-2.222,1
1984,4,28,12,0.0254,2.093,1
1984,4,28,18,0.0254,-0.343,1
1984,4,29,0,0.4826,-2.676,1
1984,4,29,6,0.2794,-1.519,1
1984,4,29,12,0.3556,3.833,0.296666666666667
1984,4,29,18,0.7874,1.185,0.748333333333333
1984,4,30,0,0.4318,-1.426,1
1984,4,30,6,0.3556,2.556,0.49
1984,4,30,12,1.9304,7.583,0
1984,4,30,18,0.1778,3.12,0.428333333333333
1984,5,1,0,0,-1.796,1
1984,5,1,6,0.889,3.898,0.338333333333333
1984,5,1,12,1.6002,9.065,0
1984,5,1,18,0.889,3.704,0.238333333333333
1984,5,2,0,0.127,0.25,0.918333333333333
1984,5,2,6,1.4986,1.574,0.606666666666667
1984,5,2,12,0.508,8.185,0.00166666666666667
1984,5,2,18,0,4.37,0.23
1984,5,3,0,0.5842,0.657,0.861666666666667
1984,5,3,6,0.7366,5.315,0.278333333333333
1984,5,3,12,0.5842,9.62,0
1984,5,3,18,0.1016,3.194,0.461666666666667
1984,5,4,0,0,0.574,0.816666666666667
1984,5,4,6,0.381,5.843,0.128333333333333
1984,5,4,12,1.016,9.12,0
1984,5,4,18,0.1524,5.481,0.0716666666666667
1984,5,5,0,0.127,1.389,0.703333333333333
1984,5,5,6,0,2.426,0.555
1984,5,5,12,0,7.389,0.045
1984,5,5,18,0,0.778,0.813333333333333
1984,5,6,0,0,-3.713,1
1984,5,6,6,0,4.269,0.471666666666667
1984,5,6,12,0,9.787,0.015
1984,5,6,18,0,-2.343,0.956666666666667
1984,5,7,0,0,-3.88,1
1984,5,7,6,0,6.472,0.365
1984,5,7,12,0,13.398,0
1984,5,7,18,0,4.148,0.55
1984,5,8,0,0,1.731,0.858333333333333
1984,5,8,6,0,10.231,0.0933333333333333
1984,5,8,12,0,17.741,0
1984,5,8,18,0,8.556,0.0716666666666667
1984,5,9,0,0,3.157,0.746666666666667
1984,5,9,6,0,11.269,0.00166666666666667
1984,5,9,12,0,17.009,0
1984,5,9,18,0,7.537,0.245
1984,5,10,0,0,1.806,0.955
1984,5,10,6,0.1016,11.213,0.0233333333333333
1984,5,10,12,0.1778,16.889,0
1984,5,10,18,0,9.454,0
1984,5,11,0,0,6.5,0
1984,5,11,6,0,12.38,0
1984,5,11,12,0.0254,19.028,0
1984,5,11,18,0.0254,11.111,0
1984,5,12,0,0,6.454,0
1984,5,12,6,0,14,0
1984,5,12,12,0,21.204,0
1984,5,12,18,0,12.898,0
1984,5,13,0,0.4064,7.704,0
1984,5,13,6,0.3556,14.806,0
1984,5,13,12,1.0922,20.407,0
1984,5,13,18,0.1016,12.296,0
1984,5,14,0,0,7.176,0.00166666666666667
1984,5,14,6,0.1778,12.759,0
1984,5,14,12,0.9906,15.963,0
1984,5,14,18,0.3048,9.389,0
1984,5,15,0,0.635,5.065,0.126666666666667
1984,5,15,6,0.889,9.065,0
1984,5,15,12,0.127,8.13,0
1984,5,15,18,0.3302,2.083,0.413333333333333
1984,5,16,0,0,0.417,0.925
1984,5,16,6,0.0508,4.472,0.25
1984,5,16,12,0.0254,9.843,0
1984,5,16,18,0,3.861,0.601666666666667
1984,5,17,0,0,2.315,0.696666666666667
1984,5,17,6,0,8.769,0.045
1984,5,17,12,0,13.269,0
1984,5,17,18,0,5.009,0.133333333333333
1984,5,18,0,0,-0.12,0.99
1984,5,18,6,0,9.815,0.0216666666666667
1984,5,18,12,0,18.537,0
1984,5,18,18,0,5.806,0.278333333333333
1984,5,19,0,0,1.213,0.878333333333333
1984,5,19,6,0,12.62,0.00166666666666667
1984,5,19,12,0,20.324,0
1984,5,19,18,0,12.444,0
1984,5,20,0,0,7.593,0
1984,5,20,6,0,14.556,0
1984,5,20,12,0,17.861,0
1984,5,20,18,0,10.12,0
1984,5,21,0,0,2.176,0.748333333333333
1984,5,21,6,0,11.426,0.0316666666666667
1984,5,21,12,0,17.593,0
1984,5,21,18,0,8.389,0.0866666666666667
1984,5,22,0,0,1.287,0.978333333333333
1984,5,22,6,0,10.176,0.00833333333333333
1984,5,22,12,0,19.12,0
1984,5,22,18,0,9.991,0.025
1984,5,23,0,0,4.009,0.386666666666667
1984,5,23,6,0,14.157,0
1984,5,23,12,0,18.139,0
1984,5,23,18,0,10.213,0
1984,5,24,0,0,3.306,0.171666666666667
1984,5,24,6,0,8.88,0.01
1984,5,24,12,0,16.102,0
1984,5,24,18,0,7.204,0.0483333333333333
1984,5,25,0,0,1.417,0.908333333333333
1984,5,25,6,0,9.343,0.00833333333333333
1984,5,25,12,0,17.611,0
1984,5,25,18,0,11.898,0
1984,5,26,0,0,3.926,0.191666666666667
1984,5,26,6,0,14.324,0
1984,5,26,12,0,19.611,0
1984,5,26,18,0,10.5,0
1984,5,27,0,0,4.444,0.273333333333333
1984,5,27,6,0,13.083,0
1984,5,27,12,0,21,0
1984,5,27,18,0,11.083,0.00166666666666667
1984,5,28,0,0,5.056,0.301666666666667
1984,5,28,6,0,15.657,0
1984,5,28,12,0,25.13,0
1984,5,28,18,0,14.528,0
1984,5,29,0,0,7.093,0.055
1984,5,29,6,0,19.213,0
1984,5,29,12,0,26.343,0
1984,5,29,18,0,15.333,0
1984,5,30,0,0,8.602,0.005
1984,5,30,6,0,17.963,0
1984,5,30,12,0.0254,22.861,0
1984,5,30,18,0,15.333,0
1984,5,31,0,0,9.213,0.00166666666666667
1984,5,31,6,0,10.926,0.03
1984,5,31,12,0,17.731,0
1984,5,31,18,0,7.75,0.24
1984,6,1,0,0.0254,0.537,0.99
1984,6,1,6,0.1524,8.898,0.203333333333333
1984,6,1,12,0.1524,17.454,0
1984,6,1,18,0.1524,8.269,0.188333333333333
1984,6,2,0,0.127,1.759,0.868333333333333
1984,6,2,6,0,9.926,0.07
1984,6,2,12,0,16.352,0
1984,6,2,18,0,8.796,0.005
1984,6,3,0,0,2.593,0.648333333333333
1984,6,3,6,0.9398,4.639,0.216666666666667
1984,6,3,12,0,11.796,0
1984,6,3,18,0,6.231,0.0316666666666667
1984,6,4,0,0.7112,5.093,0.0983333333333333
1984,6,4,6,1.4224,9.565,0
1984,6,4,12,1.778,12.407,0
1984,6,4,18,0.8382,8.444,0
1984,6,5,0,0.7112,3.787,0.106666666666667
1984,6,5,6,0.7874,7.324,0.00166666666666667
1984,6,5,12,0,12.62,0
1984,6,5,18,0.635,8.917,0
1984,6,6,0,5.1816,5.37,0
1984,6,6,6,0.6604,8.593,0
1984,6,6,12,0.2286,12.074,0
1984,6,6,18,0.1016,7.815,0
1984,6,7,0,2.032,3.889,0.0966666666666667
1984,6,7,6,0.4318,7.852,0
1984,6,7,12,0.7112,10.926,0
1984,6,7,18,1.651,7.306,0
1984,6,8,0,0.2032,2.296,0.465
1984,6,8,6,0.0762,5.898,0.07
1984,6,8,12,0.3048,10.148,0
1984,6,8,18,0,3.12,0.491666666666667
1984,6,9,0,0,-1.139,1
1984,6,9,6,0.0508,4.648,0.338333333333333
1984,6,9,12,2.54,9.13,0.00166666666666667
1984,6,9,18,9.4234,2.926,0.455
1984,6,10,0,6.8326,-0.556,0.968333333333333
1984,6,10,6,0.9652,2.528,0.42
1984,6,10,12,0.8636,8.454,0
1984,6,10,18,1.3208,4.139,0.105
1984,6,11,0,0.0254,0.741,0.81
1984,6,11,6,0.0254,7.157,0.00666666666666667
1984,6,11,12,0.254,12.093,0
1984,6,11,18,0.0508,6.519,0.0783333333333333
1984,6,12,0,0,1.981,0.778333333333333
1984,6,12,6,0.381,8.185,0.00666666666666667
1984,6,12,12,0.3302,15.231,0
1984,6,12,18,0.254,8.241,0
1984,6,13,0,0.0254,4.63,0.00666666666666667
1984,6,13,6,1.8542,10.296,0
1984,6,13,12,0.9652,17.444,0
1984,6,13,18,0.1524,10.556,0
1984,6,14,0,0,5.981,0
1984,6,14,6,0,11.481,0
1984,6,14,12,1.8034,16.176,0
1984,6,14,18,0.2286,9,0
1984,6,15,0,0.127,4.093,0.0816666666666667
1984,6,15,6,0.254,11.13,0
1984,6,15,12,0.5334,17.222,0
1984,6,15,18,0.0254,9.463,0.00166666666666667
1984,6,16,0,0,3.778,0.23
1984,6,16,6,1.778,11.102,0
1984,6,16,12,0.4572,19.593,0
1984,6,16,18,0,9.731,0.0166666666666667
1984,6,17,0,0,2.602,0.751666666666667
1984,6,17,6,0,12.037,0.00333333333333333
1984,6,17,12,0.4572,20.806,0
1984,6,17,18,1.3462,11.12,0
1984,6,18,0,0.635,5.63,0.0266666666666667
1984,6,18,6,0.3302,14.509,0
1984,6,18,12,0.6858,20.583,0
1984,6,18,18,0.2286,12.833,0
1984,6,19,0,0,6.407,0.04
1984,6,19,6,0,13.074,0
1984,6,19,12,2.4638,20.009,0
1984,6,19,18,0.1778,12.056,0
1984,6,20,0,0.0762,6.259,0.04
1984,6,20,6,0,13.426,0
1984,6,20,12,0,18.083,0
1984,6,20,18,0,11.5,0
1984,6,21,0,0,5.519,0.0166666666666667
1984,6,21,6,0,9.269,0
1984,6,21,12,0,17.806,0
1984,6,21,18,0,11.435,0
1984,6,22,0,0,3.537,0.25
1984,6,22,6,0,12.046,0
1984,6,22,12,0,21.935,0
1984,6,22,18,0,11.833,0
1984,6,23,0,0,4.565,0.0633333333333333
1984,6,23,6,0,15.657,0
1984,6,23,12,0,25.065,0
1984,6,23,18,0,14.333,0
1984,6,24,0,0,7.583,0
1984,6,24,6,0,18.454,0
1984,6,24,12,0,26.296,0
1984,6,24,18,0,15.917,0
1984,6,25,0,0,7.194,0.1
1984,6,25,6,0.0254,18.667,0
1984,6,25,12,0.1524,26.352,0
1984,6,25,18,0,14.981,0
1984,6,26,0,0,8.972,0.0116666666666667
1984,6,26,6,0,20.231,0
1984,6,26,12,0,27.713,0
1984,6,26,18,0,17.028,0
1984,6,27,0,0,8.713,0.0133333333333333
1984,6,27,6,0,21.231,0
1984,6,27,12,0,29.583,0
1984,6,27,18,0,16.398,0
1984,6,28,0,0,8.056,0.0383333333333333
1984,6,28,6,0,21.056,0
1984,6,28,12,0.3302,29.241,0
1984,6,28,18,0,17.389,0
1984,6,29,0,0,10.731,0
1984,6,29,6,0,21.5,0
1984,6,29,12,0,25.639,0
1984,6,29,18,0,15.296,0
1984,6,30,0,0,7.519,0.00666666666666667
1984,6,30,6,0,15.093,0
1984,6,30,12,0,24.083,0
1984,6,30,18,0,11.815,0
1984,7,1,0,0,4.407,0.475
1984,7,1,6,0,16.231,0
1984,7,1,12,0,26.25,0
1984,7,1,18,0,15.111,0
1984,7,2,0,0,7.481,0.0433333333333333
1984,7,2,6,0,19.602,0
1984,7,2,12,0,27.657,0
1984,7,2,18,0,16.065,0
1984,7,3,0,0,8.296,0.00166666666666667
1984,7,3,6,0,19.806,0
1984,7,3,12,0,28.093,0
1984,7,3,18,0,14.685,0
1984,7,4,0,0.0254,7.093,0.201666666666667
1984,7,4,6,0.1524,20.296,0
1984,7,4,12,0.1524,29.713,0
1984,7,4,18,0.127,16.75,0
1984,7,5,0,0.127,9.88,0.00166666666666667
1984,7,5,6,0,22.815,0
1984,7,5,12,0,29.843,0
1984,7,5,18,0,19.815,0
1984,7,6,0,0.0254,13.639,0
1984,7,6,6,0.3048,23.083,0
1984,7,6,12,1.905,28.685,0
1984,7,6,18,1.1176,17.87,0
1984,7,7,0,0,11.083,0
1984,7,7,6,0,19.824,0
1984,7,7,12,0,27.648,0
1984,7,7,18,0,17.157,0
1984,7,8,0,0,10.093,0
1984,7,8,6,0,20.972,0
1984,7,8,12,0,26.917,0
1984,7,8,18,0,16.62,0
1984,7,9,0,0,9.5,0
1984,7,9,6,0,20.398,0
1984,7,9,12,0,26.259,0
1984,7,9,18,0,15.398,0
1984,7,10,0,0,8.296,0
1984,7,10,6,0,19.222,0
1984,7,10,12,0,27.593,0
1984,7,10,18,0,18.009,0
1984,7,11,0,0,9.907,0
1984,7,11,6,0,20,0
1984,7,11,12,0,27.917,0
1984,7,11,18,0,18.139,0
1984,7,12,0,0,9.019,0.0166666666666667
1984,7,12,6,0,21.63,0
1984,7,12,12,0,29.167,0
1984,7,12,18,0,18.102,0
1984,7,13,0,0,10.287,0
1984,7,13,6,0,21.019,0
1984,7,13,12,0,29.222,0
1984,7,13,18,0,17.361,0
1984,7,14,0,0,9.176,0.00166666666666667
1984,7,14,6,0,20.676,0
1984,7,14,12,0,29.407,0
1984,7,14,18,0,17.148,0
1984,7,15,0,0,9.611,0
1984,7,15,6,0,21.528,0
1984,7,15,12,0,29.731,0
1984,7,15,18,0,17.37,0
1984,7,16,0,0,9.426,0.0166666666666667
1984,7,16,6,0,22.417,0
1984,7,16,12,0,29.593,0
1984,7,16,18,0,15.648,0
1984,7,17,0,0,9.463,0.00333333333333333
1984,7,17,6,0,21.269,0
1984,7,17,12,0,30.009,0
1984,7,17,18,0,17.713,0
1984,7,18,0,0,13.074,0
1984,7,18,6,0,22.333,0
1984,7,18,12,0.1016,29.102,0
1984,7,18,18,0.0508,20.38,0
1984,7,19,0,0.0254,14.981,0
1984,7,19,6,0.3048,21.204,0
1984,7,19,12,2.6416,27.056,0
1984,7,19,18,0.1778,19.824,0
1984,7,20,0,0.127,15.028,0
1984,7,20,6,0,19.685,0
1984,7,20,12,4.3942,23.278,0
1984,7,20,18,2.8448,16.065,0
1984,7,21,0,0.7112,12.898,0
1984,7,21,6,1.8542,19.111,0
1984,7,21,12,6.5024,22.315,0
1984,7,21,18,3.4544,13.583,0
1984,7,22,0,0.1778,11.639,0
1984,7,22,6,0.9652,17.065,0
1984,7,22,12,3.2258,23.713,0
1984,7,22,18,1.4224,17.722,0
1984,7,23,0,0,12.963,0
1984,7,23,6,0.3048,17.639,0
1984,7,23,12,0.1778,25.907,0
1984,7,23,18,0,18.509,0
1984,7,24,0,0,12.204,0
1984,7,24,6,0,21.269,0
1984,7,24,12,0,28.639,0
1984,7,24,18,0,19.991,0
1984,7,25,0,0,14.87,0
1984,7,25,6,0,22.435,0
1984,7,25,12,1.905,27.722,0
1984,7,25,18,3.429,19.685,0
1984,7,26,0,0,13.991,0
1984,7,26,6,0,20.648,0
1984,7,26,12,6.2992,25.574,0
1984,7,26,18,0.1016,17.213,0
1984,7,27,0,0,12.63,0
1984,7,27,6,4.826,16.843,0
1984,7,27,12,1.3716,24.389,0
1984,7,27,18,0.3556,16.907,0
1984,7,28,0,0.4064,12.056,0
1984,7,28,6,0.254,18.528,0
1984,7,28,12,0.6604,24.407,0
1984,7,28,18,0.635,16.324,0
1984,7,29,0,0,11.324,0
1984,7,29,6,0,16.991,0
1984,7,29,12,0,25.417,0
1984,7,29,18,0,17.194,0
1984,7,30,0,0.1016,11.222,0
1984,7,30,6,0.6096,18.75,0
1984,7,30,12,0.6096,25.065,0
1984,7,30,18,0.6096,16.417,0
1984,7,31,0,0.508,11.935,0
1984,7,31,6,0.127,18.074,0
1984,7,31,12,0.6604,24.028,0
1984,7,31,18,0.3556,15.111,0
1984,8,1,0,0.1016,10.259,0
1984,8,1,6,1.6002,16.954,0
1984,8,1,12,4.3688,24.62,0
1984,8,1,18,1.2954,15.972,0
1984,8,2,0,0.0508,10.519,0
1984,8,2,6,0.3048,17.046,0
1984,8,2,12,0.9652,25.815,0
1984,8,2,18,1.1684,16.37,0
1984,8,3,0,0.254,10.759,0
1984,8,3,6,0.3556,19.426,0
1984,8,3,12,2.794,26.546,0
1984,8,3,18,0.9906,18.463,0
1984,8,4,0,0.7366,11.917,0
1984,8,4,6,0,19.963,0
1984,8,4,12,0.4826,26.769,0
1984,8,4,18,0.0762,17.62,0
1984,8,5,0,0,12.454,0
1984,8,5,6,0,19.444,0
1984,8,5,12,0,26.537,0
1984,8,5,18,0,16.065,0
1984,8,6,0,0,10.12,0
1984,8,6,6,0,19.75,0
1984,8,6,12,0,26.463,0
1984,8,6,18,0,16.38,0
1984,8,7,0,0,10.231,0
1984,8,7,6,0,20.407,0
1984,8,7,12,0,27.981,0
1984,8,7,18,0,14.815,0
1984,8,8,0,0,7.815,0.00666666666666667
1984,8,8,6,0,19.685,0
1984,8,8,12,0,29.352,0
1984,8,8,18,0,15.454,0
1984,8,9,0,0,9.148,0
1984,8,9,6,0,20.472,0
1984,8,9,12,0,30.231,0
1984,8,9,18,0,18.796,0
1984,8,10,0,0,11.361,0
1984,8,10,6,0,22.611,0
1984,8,10,12,0.4318,29.222,0
1984,8,10,18,0.4572,19.63,0
1984,8,11,0,0.4064,13.435,0
1984,8,11,6,0,21.694,0
1984,8,11,12,0,28.861,0
1984,8,11,18,0,19.63,0
1984,8,12,0,0,12.481,0
1984,8,12,6,0,20.75,0
1984,8,12,12,0.6096,26.917,0
1984,8,12,18,0,17.25,0
1984,8,13,0,2.54,12.787,0
1984,8,13,6,0.9144,19.509,0
1984,8,13,12,0.2286,25.296,0
1984,8,13,18,0.3556,15.944,0
1984,8,14,0,0,10.241,0
1984,8,14,6,0.0254,18.185,0
1984,8,14,12,2.159,25.611,0
1984,8,14,18,0.2794,17.13,0
1984,8,15,0,0,12.694,0
1984,8,15,6,0,19.056,0
1984,8,15,12,0,25.583,0
1984,8,15,18,0.3302,18.935,0
1984,8,16,0,0.0508,14.306,0
1984,8,16,6,0.1778,18.972,0
1984,8,16,12,0.2286,26.093,0
1984,8,16,18,0,18.861,0
1984,8,17,0,0,11.741,0
1984,8,17,6,0,19.157,0
1984,8,17,12,0,26.963,0
1984,8,17,18,0,18.296,0
1984,8,18,0,0,12.25,0
1984,8,18,6,0,20.519,0
1984,8,18,12,0,27.176,0
1984,8,18,18,0,18.657,0
1984,8,19,0,0,13.213,0
1984,8,19,6,0,21.028,0
1984,8,19,12,0.8636,27.389,0
1984,8,19,18,0,17.963,0
1984,8,20,0,0,11.333,0
1984,8,20,6,0,19.361,0
1984,8,20,12,0,27.185,0
1984,8,20,18,0,15.593,0
1984,8,21,0,0,10.167,0.02
1984,8,21,6,0,18.38,0
1984,8,21,12,0,27.046,0
1984,8,21,18,0,15.87,0
1984,8,22,0,0,10.38,0
1984,8,22,6,0,19.361,0
1984,8,22,12,0.0762,26.519,0
1984,8,22,18,0,16.917,0
1984,8,23,0,0.2032,11.5,0
1984,8,23,6,0.0254,18.917,0
1984,8,23,12,1.3462,27.046,0
1984,8,23,18,0.1016,17.463,0
1984,8,24,0,0.127,10.528,0
1984,8,24,6,0.2032,18.083,0
1984,8,24,12,0.254,25.546,0
1984,8,24,18,0.1016,17.102,0
1984,8,25,0,0,11.037,0
1984,8,25,6,0,16.843,0
1984,8,25,12,0.1016,25.583,0
1984,8,25,18,0,14.889,0
1984,8,26,0,0,9.204,0
1984,8,26,6,0,17.556,0
1984,8,26,12,0,25.444,0
1984,8,26,18,0,14.593,0
1984,8,27,0,0,9.167,0
1984,8,27,6,0,18.787,0
1984,8,27,12,0,25.583,0
1984,8,27,18,0,16.537,0
1984,8,28,0,0,10.102,0
1984,8,28,6,0,17.62,0
1984,8,28,12,0,25.259,0
1984,8,28,18,0,14.62,0
1984,8,29,0,0,9.426,0
1984,8,29,6,0,17.704,0
1984,8,29,12,0,24.481,0
1984,8,29,18,0,14.528,0
1984,8,30,0,0.0254,8.676,0
1984,8,30,6,0.0508,15.963,0
1984,8,30,12,1.5748,21.648,0
1984,8,30,18,1.8288,16.537,0
1984,8,31,0,1.4224,11.037,0
1984,8,31,6,0,12.231,0
1984,8,31,12,0,13.917,0
1984,8,31,18,0,8.306,0
1984,9,1,0,0,6.426,0
1984,9,1,6,0,11.213,0
1984,9,1,12,0,19.046,0
1984,9,1,18,0,13.176,0
1984,9,2,0,0,6.806,0.0933333333333333
1984,9,2,6,0,15.843,0
1984,9,2,12,0,25,0
1984,9,2,18,0,15.583,0
1984,9,3,0,0,7.278,0.0716666666666667
1984,9,3,6,0,17.704,0
1984,9,3,12,0,26.259,0
1984,9,3,18,0,15.639,0
1984,9,4,0,0,8.704,0.0116666666666667
1984,9,4,6,0,18.981,0
1984,9,4,12,0.2032,26.407,0
1984,9,4,18,0.7366,16.398,0
1984,9,5,0,0.1016,11.565,0
1984,9,5,6,1.8796,19.148,0
1984,9,5,12,1.0668,23.231,0
1984,9,5,18,1.6256,16.611,0
1984,9,6,0,0,11.648,0
1984,9,6,6,0,13.546,0
1984,9,6,12,0,16.944,0
1984,9,6,18,0,9.63,0
1984,9,7,0,0,5.667,0.015
1984,9,7,6,0,10.37,0
1984,9,7,12,0,19.324,0
1984,9,7,18,0,11.898,0
1984,9,8,0,0,4.972,0.00333333333333333
1984,9,8,6,0,13.537,0
1984,9,8,12,0,23.343,0
1984,9,8,18,0,14.852,0
1984,9,9,0,0,7.639,0.00833333333333333
1984,9,9,6,0,16.111,0
1984,9,9,12,0,23.833,0
1984,9,9,18,0,14.981,0
1984,9,10,0,0,8.065,0
1984,9,10,6,0,14.398,0
1984,9,10,12,0,23.63,0
1984,9,10,18,0,13.074,0
1984,9,11,0,0,7.065,0.0666666666666667
1984,9,11,6,0,17.389,0
1984,9,11,12,0.381,22.954,0
1984,9,11,18,0,14.213,0
1984,9,12,0,0,7.731,0.0866666666666667
1984,9,12,6,0,14.426,0.00166666666666667
1984,9,12,12,0,21.833,0
1984,9,12,18,0,11.343,0.015
1984,9,13,0,0,5.806,0.268333333333333
1984,9,13,6,0,13.093,0.0366666666666667
1984,9,13,12,0,20.481,0
1984,9,13,18,0,10.954,0.0433333333333333
1984,9,14,0,0,6.324,0.28
1984,9,14,6,0,12.843,0.0233333333333333
1984,9,14,12,0,19.954,0
1984,9,14,18,0,12.593,0
1984,9,15,0,1.2446,7.685,0.0633333333333333
1984,9,15,6,0.0508,13.741,0
1984,9,15,12,0.3556,21.815,0
1984,9,15,18,0.0254,12.102,0
1984,9,16,0,0,7.713,0.0733333333333333
1984,9,16,6,0,15.435,0.00166666666666667
1984,9,16,12,0,24.407,0
1984,9,16,18,0,14.13,0
1984,9,17,0,0,8.972,0.01
1984,9,17,6,0,17.667,0
1984,9,17,12,0,25.769,0
1984,9,17,18,0,15.241,0
1984,9,18,0,0,8.852,0.01
1984,9,18,6,0,17.398,0
1984,9,18,12,0,26.935,0
1984,9,18,18,0,14.463,0
1984,9,19,0,0,7.287,0.131666666666667
1984,9,19,6,0,17.611,0
1984,9,19,12,0,24.426,0
1984,9,19,18,0.0762,15.787,0
1984,9,20,0,1.2446,11.352,0
1984,9,20,6,1.1938,13.981,0
1984,9,20,12,2.032,19.361,0
1984,9,20,18,1.143,12.213,0
1984,9,21,0,1.27,3.278,0.346666666666667
1984,9,21,6,0,7.139,0.085
1984,9,21,12,0,15.676,0
1984,9,21,18,0,3.528,0.706666666666667
1984,9,22,0,0,-2.315,1
1984,9,22,6,0,5.231,0.535
1984,9,22,12,0,14.824,0
1984,9,22,18,0,8.361,0.0616666666666667
1984,9,23,0,0,1.759,0.913333333333333
1984,9,23,6,0,6.019,0.365
1984,9,23,12,0,10.417,0.00833333333333333
1984,9,23,18,0,1.574,0.936666666666667
1984,9,24,0,0,-2.815,1
1984,9,24,6,0,1.222,0.67
1984,9,24,12,0,10.62,0
1984,9,24,18,0,0.991,0.78
1984,9,25,0,0,-4.63,1
1984,9,25,6,0,2.963,0.613333333333333
1984,9,25,12,0,13.407,0
1984,9,25,18,0,2.806,0.628333333333333
1984,9,26,0,0,-3.028,1
1984,9,26,6,0,5.935,0.498333333333333
1984,9,26,12,0,16.046,0
1984,9,26,18,0,5.019,0.625
1984,9,27,0,0,-0.491,1
1984,9,27,6,0,8.454,0.298333333333333
1984,9,27,12,0,16.574,0
1984,9,27,18,0,6.639,0.246666666666667
1984,9,28,0,0,0.75,0.986666666666667
1984,9,28,6,0,7.972,0.205
1984,9,28,12,0,16.944,0
1984,9,28,18,0,7.009,0.383333333333333
1984,9,29,0,0.0762,0.12,1
1984,9,29,6,0.4572,7.991,0.333333333333333
1984,9,29,12,0.4572,17.815,0
1984,9,29,18,0.4572,7.667,0.308333333333333
1984,9,30,0,0.3556,2.602,0.955
1984,9,30,6,0,10.093,0.0733333333333333
1984,9,30,12,0.1016,17.102,0
1984,9,30,18,3.2004,10.111,0
1984,10,1,0,0.762,5.88,0.0766666666666667
1984,10,1,6,1.1684,7.917,0.03
1984,10,1,12,2.1082,15.685,0
1984,10,1,18,0.0762,9.815,0
1984,10,2,0,0,5.796,0.055
1984,10,2,6,0,10.62,0.00833333333333333
1984,10,2,12,0,17.324,0
1984,10,2,18,0,9.102,0
1984,10,3,0,0,3.546,0.211666666666667
1984,10,3,6,0,9.843,0.00833333333333333
1984,10,3,12,0,16.954,0
1984,10,3,18,0,7.361,0.0383333333333333
1984,10,4,0,0,1.917,0.86
1984,10,4,6,0,9.065,0.121666666666667
1984,10,4,12,0,16.574,0
1984,10,4,18,0,7.852,0.00166666666666667
1984,10,5,0,0,3.139,0.728333333333333
1984,10,5,6,0,10.537,0.0283333333333333
1984,10,5,12,0,17.324,0
1984,10,5,18,0,6.389,0.141666666666667
1984,10,6,0,0,1.963,0.92
1984,10,6,6,0,9.648,0.203333333333333
1984,10,6,12,0,19.315,0
1984,10,6,18,0,7.148,0.233333333333333
1984,10,7,0,0,2.324,0.963333333333333
1984,10,7,6,0,10.472,0.2
1984,10,7,12,0,20.833,0
1984,10,7,18,0,10.889,0.00333333333333333
1984,10,8,0,0,3.704,0.738333333333333
1984,10,8,6,0,11.722,0.0383333333333333
1984,10,8,12,0,20.5,0
1984,10,8,18,0,10.361,0.0133333333333333
1984,10,9,0,0,5.574,0.221666666666667
1984,10,9,6,0,12.324,0.0166666666666667
1984,10,9,12,0,20.778,0
1984,10,9,18,0,9.213,0.0566666666666667
1984,10,10,0,0.1524,3.056,0.925
1984,10,10,6,0.9144,8.991,0.348333333333333
1984,10,10,12,0.9144,17.435,0
1984,10,10,18,0.9144,10.667,0
1984,10,11,0,0.762,5.87,0.121666666666667
1984,10,11,6,0.508,7.444,0.0783333333333333
1984,10,11,12,1.397,11.722,0
