year,month,day,hour,map_mm,mat_degc,ptps
2003,11,18,0,39.2684,4.907,0.00166666666666667
2003,11,18,6,42.9514,4.13,0.00333333333333333
2003,11,18,12,26.0096,4.657,0
2003,11,18,18,48.9712,6.185,0
2003,11,19,0,47.2694,2.778,0.148333333333333
2003,11,19,6,19.431,0.093,0.703333333333333
2003,11,19,12,7.0866,-0.926,0.925
2003,11,19,18,8.4328,-2.065,0.993333333333334
2003,11,20,0,6.9088,-1.75,0.975
2003,11,20,6,0.9652,-0.917,0.855
2003,11,20,12,5.9944,-0.028,0.726666666666667
2003,11,20,18,2.8194,-1.972,0.973333333333333
2003,11,21,0,1.016,-3.102,1
2003,11,21,6,0,-2.315,0.965
2003,11,21,12,0,-1.472,0.936666666666667
2003,11,21,18,0,-5.778,1
2003,11,22,0,0,-6.333,1
2003,11,22,6,0,-4.583,1
2003,11,22,12,0,-2.38,0.998333333333333
2003,11,22,18,0,-3.435,1
2003,11,23,0,0,-3.148,1
2003,11,23,6,0.762,-2.306,0.965
2003,11,23,12,6.9088,-0.25,0.74
2003,11,23,18,8.509,-0.769,0.821666666666667
2003,11,24,0,5.0292,-2.926,0.991666666666667
2003,11,24,6,1.143,-3.843,1
2003,11,24,12,0.1524,-2.722,1
2003,11,24,18,0.5588,-3.204,1
2003,11,25,0,4.572,-1.75,0.95
2003,11,25,6,6.985,-0.343,0.766666666666667
2003,11,25,12,2.8194,-0.611,0.83
2003,11,25,18,3.7084,-1.62,0.958333333333333
2003,11,26,0,1.8034,-1.37,0.926666666666667
2003,11,26,6,0.0508,-1.806,0.98
2003,11,26,12,0,-1.38,0.945
2003,11,26,18,0.0254,-2.352,0.996666666666667
2003,11,27,0,0,-2.556,1
2003,11,27,6,0,-2.167,0.99
2003,11,27,12,0,-0.787,0.925
2003,11,27,18,0.508,0.204,0.898333333333333
2003,11,28,0,6.0198,-0.481,0.886666666666667
2003,11,28,6,46.863,-0.667,0.833333333333333
2003,11,28,12,27.4066,0.722,0.518333333333333
2003,11,28,18,14.0208,1.5,0.298333333333333
2003,11,29,0,2.5908,0.796,0.478333333333333
2003,11,29,6,0.254,0.657,0.561666666666667
2003,11,29,12,0.381,0.87,0.545
2003,11,29,18,0.0254,-1.815,0.92
2003,11,30,0,0,-5,1
2003,11,30,6,0,-2.287,0.925
2003,11,30,12,0,1.481,0.693333333333333
2003,11,30,18,0,-1.824,1
2003,12,1,0,0,-1.806,0.99
2003,12,1,6,0.635,0.843,0.708333333333333
2003,12,1,12,0.508,1.685,0.476666666666667
2003,12,1,18,0,-0.259,0.738333333333333
2003,12,2,0,0,0.278,0.585
2003,12,2,6,2.3114,1.972,0.291666666666667
2003,12,2,12,5.9182,3.796,0.035
2003,12,2,18,25.1968,2.926,0.133333333333333
2003,12,3,0,1.778,0.519,0.555
2003,12,3,6,0,-0.213,0.736666666666667
2003,12,3,12,0,1.454,0.5
2003,12,3,18,0,-2.935,1
2003,12,4,0,0,0.352,0.948333333333333
2003,12,4,6,0.1778,2.565,0.596666666666667
2003,12,4,12,2.7178,5.63,0.135
2003,12,4,18,8.636,2.713,0.271666666666667
2003,12,5,0,8.128,1.769,0.35
2003,12,5,6,8.2042,3.009,0.141666666666667
2003,12,5,12,5.3086,2.565,0.213333333333333
2003,12,5,18,9.5504,3.694,0.0783333333333333
2003,12,6,0,20.0406,3.046,0.13
2003,12,6,6,0.2032,1.009,0.495
2003,12,6,12,0,1.639,0.41
2003,12,6,18,0,0.806,0.505
2003,12,7,0,0,-1.352,0.888333333333333
2003,12,7,6,2.5654,-0.981,0.85
2003,12,7,12,3.0734,1.13,0.52
2003,12,7,18,0.9652,-1.074,0.836666666666667
2003,12,8,0,2.3368,-1.602,0.89
2003,12,8,6,0.6096,0.796,0.476666666666667
2003,12,8,12,0.381,1.333,0.398333333333333
2003,12,8,18,0,-2.944,0.985
2003,12,9,0,0,-2.343,1
2003,12,9,6,0,0.62,0.825
2003,12,9,12,0,1.676,0.626666666666667
2003,12,9,18,0.127,-1.296,0.991666666666667
2003,12,10,0,0.4572,-1.361,1
2003,12,10,6,1.8288,-0.444,0.816666666666667
2003,12,10,12,4.8514,1.463,0.461666666666667
2003,12,10,18,5.588,0.176,0.638333333333333
2003,12,11,0,4.2418,-0.25,0.676666666666667
2003,12,11,6,0.2032,0.537,0.555
2003,12,11,12,0.4572,2.259,0.261666666666667
2003,12,11,18,5.1308,0.731,0.488333333333333
2003,12,12,0,5.842,0.694,0.486666666666667
2003,12,12,6,2.3622,1.519,0.341666666666667
2003,12,12,12,3.6068,1.185,0.458333333333333
2003,12,12,18,0.2794,-0.037,0.64
2003,12,13,0,2.2606,-0.741,0.83
2003,12,13,6,6.223,0.88,0.506666666666667
2003,12,13,12,5.842,1.843,0.321666666666667
2003,12,13,18,2.3114,0.491,0.558333333333333
2003,12,14,0,1.397,-0.361,0.79
2003,12,14,6,1.016,-0.657,0.828333333333333
2003,12,14,12,1.9558,0.907,0.483333333333333
2003,12,14,18,1.4224,0.176,0.6
2003,12,15,0,1.016,-0.343,0.741666666666667
2003,12,15,6,0.2794,-0.556,0.8
2003,12,15,12,0.127,0.454,0.593333333333333
2003,12,15,18,0.1778,0.593,0.603333333333333
2003,12,16,0,1.2192,1.88,0.405
2003,12,16,6,4.5212,2.074,0.295
2003,12,16,12,6.0198,3.148,0.0933333333333333
2003,12,16,18,2.6924,1.361,0.383333333333333
2003,12,17,0,0,-0.769,0.723333333333333
2003,12,17,6,0,-0.185,0.713333333333333
2003,12,17,12,0,2.019,0.496666666666667
2003,12,17,18,0,1.139,0.651666666666667
2003,12,18,0,0,1.741,0.55
2003,12,18,6,0,2.565,0.473333333333333
2003,12,18,12,0,3.139,0.395
2003,12,18,18,0,-0.963,0.951666666666667
2003,12,19,0,0,-0.843,0.993333333333333
2003,12,19,6,0,2.954,0.501666666666667
2003,12,19,12,0,6.056,0.113333333333333
2003,12,19,18,3.6576,2.741,0.266666666666667
2003,12,20,0,3.3274,2.722,0.173333333333333
2003,12,20,6,2.3114,2.722,0.183333333333333
2003,12,20,12,0.9652,3.306,0.14
2003,12,20,18,1.905,2.963,0.151666666666667
2003,12,21,0,1.27,2.491,0.205
2003,12,21,6,0,2.63,0.206666666666667
2003,12,21,12,0,2.852,0.225
2003,12,21,18,0,-0.343,0.765
2003,12,22,0,0,0.259,0.741666666666667
2003,12,22,6,0,2.139,0.518333333333333
2003,12,22,12,0,4.065,0.246666666666667
2003,12,22,18,0,1.148,0.618333333333333
2003,12,23,0,0,1.491,0.611666666666667
2003,12,23,6,0,2.806,0.488333333333333
2003,12,23,12,0.0762,4.435,0.0933333333333333
2003,12,23,18,1.397,3.074,0.27
2003,12,24,0,3.937,3.657,0.131666666666667
2003,12,24,6,3.4544,3.398,0.0883333333333333
2003,12,24,12,2.2352,3.546,0.0583333333333333
2003,12,24,18,3.2766,2.954,0.113333333333333
2003,12,25,0,7.9756,2.935,0.105
2003,12,25,6,1.8796,2.889,0.123333333333333
2003,12,25,12,2.032,2.435,0.241666666666667
2003,12,25,18,7.8994,-1.287,0.865
2003,12,26,0,1.1684,-2.13,0.978333333333333
2003,12,26,6,0.3302,-0.741,0.816666666666667
2003,12,26,12,0.127,-0.093,0.736666666666667
2003,12,26,18,0.0508,-2.685,1
2003,12,27,0,4.4196,-2.361,1
2003,12,27,6,1.0414,-1.25,0.91
2003,12,27,12,5.0038,-0.528,0.783333333333333
2003,12,27,18,5.842,-2.444,0.993333333333333
2003,12,28,0,5.969,-3.407,1
2003,12,28,6,2.5654,-3.037,0.998333333333333
2003,12,28,12,1.1176,-2.019,0.991666666666667
2003,12,28,18,0,-5.481,1
2003,12,29,0,0,-7.806,1
2003,12,29,6,0,-5.583,1
2003,12,29,12,0,-3.657,1
2003,12,29,18,0,-8.981,1
2003,12,30,0,0,-9.935,1
2003,12,30,6,0,-7.315,1
2003,12,30,12,0.1524,-4.056,1
2003,12,30,18,0.7112,-5.704,1
2003,12,31,0,3.8608,-4.926,1
2003,12,31,6,0.381,-4.87,1
2003,12,31,12,0.5842,-3.88,1
2003,12,31,18,0.5334,-4.491,1
2004,1,1,0,0.1016,-4.528,1
2004,1,1,6,0,-4.324,1
2004,1,1,12,2.54,-2.222,1
2004,1,1,18,1.6256,-5.25,1
2004,1,2,0,0.5842,-5.778,1
2004,1,2,6,0,-4.574,1
2004,1,2,12,0,-2.694,1
2004,1,2,18,0.0508,-5.648,1
2004,1,3,0,1.143,-5.102,1
2004,1,3,6,0.7874,-5.565,1
2004,1,3,12,0.1778,-7.13,1
2004,1,3,18,0,-9.954,1
2004,1,4,0,0,-12.407,1
2004,1,4,6,0,-11.954,1
2004,1,4,12,0,-10.37,1
2004,1,4,18,0,-14.398,1
2004,1,5,0,0,-14.343,1
2004,1,5,6,0,-13.037,1
2004,1,5,12,0,-9.972,1
2004,1,5,18,0,-12.157,1
2004,1,6,0,0.127,-11.269,1
2004,1,6,6,9.6774,-11.426,1
2004,1,6,12,6.223,-9.093,1
2004,1,6,18,5.08,-8.491,1
2004,1,7,0,19.2278,-7.769,1
2004,1,7,6,6.5532,-7.269,1
2004,1,7,12,5.207,-4.907,1
2004,1,7,18,4.826,-5.685,1
2004,1,8,0,5.8928,-2.481,0.92
2004,1,8,6,2.159,-3.426,0.998333333333333
2004,1,8,12,0,-3.611,1
2004,1,8,18,0.0508,-1.63,0.968333333333333
2004,1,9,0,2.0828,-0.361,0.753333333333333
2004,1,9,6,0.1016,1.176,0.535
2004,1,9,12,1.6002,1.565,0.43
2004,1,9,18,3.6576,1.083,0.466666666666667
2004,1,10,0,2.6416,0.815,0.461666666666667
2004,1,10,6,0.8382,0.657,0.485
2004,1,10,12,0.2794,0.861,0.443333333333333
2004,1,10,18,0,-0.139,0.7
2004,1,11,0,0,-0.389,0.868333333333333
2004,1,11,6,0.254,0.583,0.738333333333333
2004,1,11,12,0,1.37,0.61
2004,1,11,18,0,0.278,0.865
2004,1,12,0,0,0.954,0.7
2004,1,12,6,0,2.417,0.393333333333333
2004,1,12,12,1.0414,2.704,0.27
2004,1,12,18,6.5786,0.963,0.428333333333333
2004,1,13,0,1.4224,0.843,0.441666666666667
2004,1,13,6,0.6604,1.185,0.398333333333333
2004,1,13,12,0.762,2.102,0.215
2004,1,13,18,0,2.25,0.181666666666667
2004,1,14,0,1.6256,2.454,0.145
2004,1,14,6,7.239,2.435,0.13
2004,1,14,12,6.9596,2.796,0.0733333333333333
2004,1,14,18,2.7432,1.963,0.181666666666667
2004,1,15,0,2.7178,2.481,0.09
2004,1,15,6,2.7432,2.796,0.0633333333333333
2004,1,15,12,2.921,3.37,0.025
2004,1,15,18,0,1.222,0.356666666666667
2004,1,16,0,0,-0.148,0.623333333333333
2004,1,16,6,0,-0.38,0.698333333333333
2004,1,16,12,0,2.056,0.31
2004,1,16,18,0,0.611,0.77
2004,1,17,0,0,0.241,0.85
2004,1,17,6,0.0508,0.991,0.666666666666667
2004,1,17,12,0,1.917,0.368333333333333
2004,1,17,18,0.2032,1.463,0.416666666666667
2004,1,18,0,2.8448,1.917,0.283333333333333
2004,1,18,6,1.6002,2.056,0.213333333333333
2004,1,18,12,2.8702,2.694,0.0966666666666667
2004,1,18,18,1.27,2.139,0.191666666666667
2004,1,19,0,0.1524,2.213,0.2
2004,1,19,6,0.5842,2.907,0.146666666666667
2004,1,19,12,0,4.713,0.00166666666666667
2004,1,19,18,0.0762,2.296,0.24
2004,1,20,0,0.0254,-0.769,0.795
2004,1,20,6,0,0.583,0.563333333333333
2004,1,20,12,0,3.843,0.0916666666666667
2004,1,20,18,0,-1.259,0.891666666666667
2004,1,21,0,0,-2.481,1
2004,1,21,6,0,-0.602,0.803333333333333
2004,1,21,12,0,2.63,0.41
2004,1,21,18,0,-0.37,0.896666666666667
2004,1,22,0,0,-0.167,0.866666666666667
2004,1,22,6,0,0.833,0.758333333333333
2004,1,22,12,0.0508,2.519,0.49
2004,1,22,18,7.3914,0.63,0.683333333333333
2004,1,23,0,5.2324,0.639,0.521666666666667
2004,1,23,6,1.4224,1.731,0.313333333333333
2004,1,23,12,10.6934,3.194,0.055
2004,1,23,18,9.9822,1.963,0.223333333333333
2004,1,24,0,3.5052,1.287,0.381666666666667
2004,1,24,6,10.033,0.25,0.656666666666667
2004,1,24,12,6.985,-0.472,0.855
2004,1,24,18,2.3622,-1.407,0.943333333333333
2004,1,25,0,3.3782,-1.537,0.985
2004,1,25,6,0.5334,-1.287,0.938333333333333
2004,1,25,12,0.3302,0.093,0.753333333333333
2004,1,25,18,0.8382,-1.657,0.993333333333333
2004,1,26,0,1.778,-1.667,0.991666666666667
2004,1,26,6,2.286,-0.611,0.81
2004,1,26,12,3.7846,0.407,0.586666666666667
2004,1,26,18,2.921,-0.037,0.66
2004,1,27,0,1.016,-0.083,0.658333333333333
2004,1,27,6,0.0254,-0.009,0.65
2004,1,27,12,0.2794,1.028,0.488333333333333
2004,1,27,18,1.1176,-0.593,0.8
2004,1,28,0,9.525,0.037,0.658333333333333
2004,1,28,6,11.9634,2.083,0.276666666666667
2004,1,28,12,1.8034,3.204,0.123333333333333
2004,1,28,18,3.8608,1.463,0.37
2004,1,29,0,16.8148,4.037,0.0733333333333333
2004,1,29,6,22.5552,3.917,0.0466666666666667
2004,1,29,12,30.5562,4.12,0.0216666666666667
2004,1,29,18,28.8544,5.519,0
2004,1,30,0,20.3962,4.954,0.00333333333333333
2004,1,30,6,7.0866,2.176,0.315
2004,1,30,12,7.3406,1.778,0.401666666666667
2004,1,30,18,4.3434,0.796,0.548333333333333
2004,1,31,0,4.1148,-0.019,0.696666666666667
2004,1,31,6,2.159,-0.093,0.74
2004,1,31,12,1.9812,1.917,0.275
2004,1,31,18,6.9596,0.093,0.64
2004,2,1,0,2.8194,-1.417,0.901666666666667
2004,2,1,6,0.6858,-0.972,0.833333333333333
2004,2,1,12,0.8382,0.954,0.465
2004,2,1,18,0.254,-2.454,0.998333333333333
2004,2,2,0,0.127,-1.556,0.993333333333333
2004,2,2,6,2.4384,0.389,0.796666666666667
2004,2,2,12,0.9906,1.63,0.486666666666667
2004,2,2,18,2.4638,0.685,0.688333333333333
2004,2,3,0,0.3302,-1.157,0.963333333333333
2004,2,3,6,0.0254,0.519,0.638333333333333
2004,2,3,12,0.2032,2.093,0.32
2004,2,3,18,1.5494,1.315,0.38
2004,2,4,0,5.4864,2.185,0.18
2004,2,4,6,1.4478,2.167,0.216666666666667
2004,2,4,12,0.254,2.231,0.223333333333333
2004,2,4,18,0.0508,-2.694,0.97
2004,2,5,0,0.0508,-4.769,1
2004,2,5,6,0,-2.843,0.965
2004,2,5,12,0,1.796,0.62
2004,2,5,18,0,1.444,0.756666666666667
2004,2,6,0,0.0254,1.426,0.515
2004,2,6,6,6.5532,0.991,0.49
2004,2,6,12,1.778,1.361,0.418333333333333
2004,2,6,18,0.0254,0.157,0.638333333333333
2004,2,7,0,2.1082,0.333,0.558333333333333
2004,2,7,6,1.905,0.944,0.453333333333333
2004,2,7,12,0.2032,2.074,0.273333333333333
2004,2,7,18,0.2286,1.296,0.395
2004,2,8,0,0.508,0.426,0.53
2004,2,8,6,0.0508,1.889,0.25
2004,2,8,12,0,2.713,0.1
2004,2,8,18,0,-0.426,0.703333333333333
2004,2,9,0,0,-2.352,0.998333333333333
2004,2,9,6,0,-0.213,0.621666666666667
2004,2,9,12,0,3.222,0.11
2004,2,9,18,0,-1.685,0.955
2004,2,10,0,0,-1.491,1
2004,2,10,6,0,0.778,0.678333333333333
2004,2,10,12,0,3.491,0.226666666666667
2004,2,10,18,0,1.787,0.698333333333333
2004,2,11,0,0,1.889,0.69
2004,2,11,6,0,2.907,0.393333333333333
2004,2,11,12,0,6.685,0.04
2004,2,11,18,0,0.046,0.836666666666667
2004,2,12,0,0,-4.981,1
2004,2,12,6,0,2.639,0.521666666666667
2004,2,12,12,0,9.444,0.01
2004,2,12,18,0,-0.287,0.896666666666667
2004,2,13,0,0,-2.537,1
2004,2,13,6,0.0508,0.806,0.603333333333333
2004,2,13,12,0.1524,7.315,0.0283333333333333
2004,2,13,18,0.3556,0.917,0.706666666666667
2004,2,14,0,4.5466,-0.083,0.723333333333333
2004,2,14,6,1.8796,2.194,0.246666666666667
2004,2,14,12,0.1524,3.102,0.156666666666667
2004,2,14,18,0.5842,0.639,0.545
2004,2,15,0,0.4318,2.333,0.251666666666667
2004,2,15,6,4.6228,2.13,0.238333333333333
2004,2,15,12,3.2512,2.713,0.118333333333333
2004,2,15,18,0,0.25,0.628333333333333
2004,2,16,0,0,0.741,0.863333333333333
2004,2,16,6,2.032,2.731,0.32
2004,2,16,12,13.4874,2.87,0.095
2004,2,16,18,2.9718,0.944,0.486666666666667
2004,2,17,0,0.0254,-0.528,0.831666666666667
2004,2,17,6,0,0.074,0.768333333333333
2004,2,17,12,5.5372,3.12,0.35
2004,2,17,18,0.7366,2.926,0.143333333333333
2004,2,18,0,2.1336,2.833,0.0716666666666667
2004,2,18,6,1.778,2.694,0.1
2004,2,18,12,1.0668,2.907,0.0966666666666667
2004,2,18,18,0.7874,1.556,0.311666666666667
2004,2,19,0,0.5588,1.87,0.23
2004,2,19,6,0.2794,2.481,0.138333333333333
2004,2,19,12,0.381,4.074,0.025
2004,2,19,18,0.1016,0.657,0.518333333333333
2004,2,20,0,0,-1,0.816666666666667
2004,2,20,6,0,2.769,0.28
2004,2,20,12,0,6.843,0.00333333333333333
2004,2,20,18,0,-2.056,0.918333333333333
2004,2,21,0,0,-4.361,1
2004,2,21,6,0,0.231,0.605
2004,2,21,12,0,7.833,0.00166666666666667
2004,2,21,18,0,-1.704,0.896666666666667
2004,2,22,0,0,-3.259,1
2004,2,22,6,0,1.259,0.558333333333333
2004,2,22,12,0,10.009,0
2004,2,22,18,0,0.556,0.746666666666667
2004,2,23,0,0,-0.546,0.973333333333333
2004,2,23,6,0,4.046,0.306666666666667
2004,2,23,12,0,7.926,0
2004,2,23,18,0,2.556,0.241666666666667
2004,2,24,0,0.0762,2.083,0.335
2004,2,24,6,1.27,3.981,0.13
2004,2,24,12,0.4572,6.204,0.00166666666666667
2004,2,24,18,0,1.917,0.356666666666667
2004,2,25,0,0,-1.389,0.973333333333333
2004,2,25,6,0,3.519,0.376666666666667
2004,2,25,12,1.3208,7.065,0
2004,2,25,18,3.6576,1.852,0.415
2004,2,26,0,0.9906,-0.667,0.896666666666667
2004,2,26,6,1.27,4.185,0.195
2004,2,26,12,3.2766,8.139,0
2004,2,26,18,1.6256,2.333,0.243333333333333
2004,2,27,0,0.3048,0.37,0.626666666666667
2004,2,27,6,1.6764,3.315,0.176666666666667
2004,2,27,12,1.7272,7.37,0
2004,2,27,18,0.381,2.528,0.1
2004,2,28,0,0.7874,2.213,0.155
2004,2,28,6,0.9652,3.065,0.125
2004,2,28,12,2.6162,6.417,0
2004,2,28,18,1.905,2.667,0.143333333333333
2004,2,29,0,0.6858,1.898,0.26
2004,2,29,6,0,2.861,0.181666666666667
2004,2,29,12,0,6.333,0.00333333333333333
2004,2,29,18,0,1.648,0.385
2004,3,1,0,0,-0.056,0.795
2004,3,1,6,0,1.685,0.505
2004,3,1,12,0,7.435,0.00166666666666667
2004,3,1,18,0,0.519,0.696666666666667
2004,3,2,0,0,-1.87,0.981666666666667
2004,3,2,6,0,1.833,0.581666666666667
2004,3,2,12,0.0254,6.537,0.055
2004,3,2,18,0,-1.194,0.965
2004,3,3,0,1.0922,0.454,0.71
2004,3,3,6,10.2108,3.12,0.166666666666667
2004,3,3,12,4.4958,3.25,0.126666666666667
2004,3,3,18,9.3472,1.417,0.386666666666667
2004,3,4,0,21.9456,1.157,0.415
2004,3,4,6,5.7404,1.361,0.408333333333333
2004,3,4,12,0.6604,2.75,0.281666666666667
2004,3,4,18,0.0508,0.241,0.615
2004,3,5,0,0.4318,0.63,0.518333333333333
2004,3,5,6,9.525,1.463,0.368333333333333
2004,3,5,12,6.7564,2.148,0.32
2004,3,5,18,3.0988,-0.324,0.8
2004,3,6,0,1.4224,-1.463,0.923333333333333
2004,3,6,6,0.3048,-1.083,0.906666666666667
2004,3,6,12,0,1.157,0.565
2004,3,6,18,3.048,0.389,0.626666666666667
2004,3,7,0,6.8072,1.713,0.32
2004,3,7,6,5.4356,3.676,0.035
2004,3,7,12,4.0132,3.565,0.0566666666666667
2004,3,7,18,6.5278,1.861,0.336666666666667
2004,3,8,0,0.3302,2.722,0.19
2004,3,8,6,0.0254,5.611,0.0266666666666667
2004,3,8,12,0.381,10.231,0
2004,3,8,18,0.1524,6.88,0
2004,3,9,0,0.0254,6.528,0
2004,3,9,6,10.2108,6.426,0
2004,3,9,12,1.2446,10.407,0
2004,3,9,18,0,6.704,0.00166666666666667
2004,3,10,0,0,0.398,0.565
2004,3,10,6,0,2.296,0.466666666666667
2004,3,10,12,0,10.611,0
2004,3,10,18,0,0.444,0.686666666666667
2004,3,11,0,0,-1.157,0.991666666666667
2004,3,11,6,0,3.778,0.458333333333333
2004,3,11,12,0,11.407,0
2004,3,11,18,0,1.824,0.706666666666667
2004,3,12,0,0,0.398,0.808333333333333
2004,3,12,6,0,2.824,0.266666666666667
2004,3,12,12,0.0254,5.611,0.00333333333333333
2004,3,12,18,0.0762,1.963,0.263333333333333
2004,3,13,0,0,-0.75,0.831666666666667
2004,3,13,6,0,3.093,0.396666666666667
2004,3,13,12,0.0254,8.37,0
2004,3,13,18,0.0254,4.593,0.168333333333333
2004,3,14,0,1.3716,4.935,0.0516666666666667
2004,3,14,6,2.3368,4.528,0.0633333333333333
2004,3,14,12,1.0668,7.556,0
2004,3,14,18,0.5588,3.185,0.126666666666667
2004,3,15,0,0.127,1.648,0.286666666666667
2004,3,15,6,0.4064,4.37,0.0716666666666667
2004,3,15,12,0.4572,6.843,0
2004,3,15,18,0.1524,3.611,0.0433333333333333
2004,3,16,0,0.7112,2.111,0.2
2004,3,16,6,0,2.935,0.126666666666667
2004,3,16,12,0,5.796,0
2004,3,16,18,0.2032,4.306,0.00833333333333333
2004,3,17,0,0.5334,3.343,0.0633333333333333
2004,3,17,6,1.1176,4.37,0.005
2004,3,17,12,3.2004,4.63,0.00333333333333333
2004,3,17,18,0.381,5.37,0.00166666666666667
2004,3,18,0,0.6604,6,0
2004,3,18,6,3.7592,4.769,0.005
2004,3,18,12,2.3114,4.361,0.06
2004,3,18,18,4.064,0.63,0.64
2004,3,19,0,1.143,-0.852,0.873333333333333
2004,3,19,6,2.3114,-0.111,0.766666666666667
2004,3,19,12,1.143,2.676,0.313333333333333
2004,3,19,18,0,-2.028,0.966666666666667
2004,3,20,0,0,-2.269,0.998333333333333
2004,3,20,6,0,1.444,0.71
2004,3,20,12,0,5.981,0.095
2004,3,20,18,0,3.472,0.446666666666667
2004,3,21,0,0,2.157,0.721666666666667
2004,3,21,6,0,7.157,0.155
2004,3,21,12,0,13.204,0
2004,3,21,18,0,4.778,0.221666666666667
2004,3,22,0,0,3.815,0.203333333333333
2004,3,22,6,0,6.704,0.151666666666667
2004,3,22,12,0.1016,16.287,0
2004,3,22,18,0.1778,5.704,0.015
2004,3,23,0,0.127,3.704,0.0533333333333333
2004,3,23,6,0,7.019,0.00666666666666667
2004,3,23,12,0.0762,10.333,0
2004,3,23,18,0.4826,3.787,0.085
2004,3,24,0,0.3556,3.352,0.0966666666666667
2004,3,24,6,16.7894,7.463,0
2004,3,24,12,5.5118,8.398,0
2004,3,24,18,2.5654,2,0.366666666666667
2004,3,25,0,0.381,0.241,0.686666666666667
2004,3,25,6,1.6256,3.87,0.198333333333333
2004,3,25,12,5.2324,7.713,0
2004,3,25,18,18.8214,3.444,0.105
2004,3,26,0,1.27,1.676,0.34
2004,3,26,6,1.4478,1.333,0.445
2004,3,26,12,2.54,4.231,0.0483333333333333
2004,3,26,18,1.8542,1.852,0.343333333333333
2004,3,27,0,1.8542,1.583,0.35
2004,3,27,6,1.8542,1.648,0.376666666666667
2004,3,27,12,0.508,4.25,0.0416666666666667
2004,3,27,18,0.0254,1.907,0.283333333333333
2004,3,28,0,0,0.843,0.475
2004,3,28,6,0,2.583,0.28
2004,3,28,12,0,9.333,0
2004,3,28,18,0,5.852,0.0716666666666667
2004,3,29,0,0,4.389,0.313333333333333
2004,3,29,6,0,8.907,0.0216666666666667
2004,3,29,12,0,16.167,0
2004,3,29,18,0,8.065,0
2004,3,30,0,0.1016,4.676,0.0166666666666667
2004,3,30,6,7.5184,8.037,0
2004,3,30,12,9.398,8.278,0
2004,3,30,18,1.8542,2.296,0.263333333333333
2004,3,31,0,0.381,-1.398,0.953333333333333
2004,3,31,6,0,0.741,0.596666666666667
2004,3,31,12,0,5.176,0.0233333333333333
2004,3,31,18,0,0.593,0.613333333333333
2004,4,1,0,0,-2.12,0.963333333333333
2004,4,1,6,0,4.315,0.236666666666667
2004,4,1,12,0,11.602,0
2004,4,1,18,0,-0.056,0.765
2004,4,2,0,0,-1.861,0.963333333333333
2004,4,2,6,0,5.88,0.178333333333333
2004,4,2,12,0,13.843,0
2004,4,2,18,0,4.056,0.428333333333333
2004,4,3,0,0,1.583,0.666666666666667
2004,4,3,6,0,8.889,0.0833333333333333
2004,4,3,12,0,16.417,0
2004,4,3,18,0,6.824,0.0166666666666667
2004,4,4,0,0,3.435,0.153333333333333
2004,4,4,6,0,7.481,0.0233333333333333
2004,4,4,12,0,13.454,0
2004,4,4,18,0,3.296,0.268333333333333
2004,4,5,0,0,1.528,0.481666666666667
2004,4,5,6,0,7.574,0.0216666666666667
2004,4,5,12,0,12.259,0
2004,4,5,18,0,4.889,0.0433333333333333
2004,4,6,0,0,2.602,0.251666666666667
2004,4,6,6,0,7.852,0.00333333333333333
2004,4,6,12,0,15.185,0
2004,4,6,18,0,4.398,0.09
2004,4,7,0,0,1.481,0.35
2004,4,7,6,0,6.694,0.035
2004,4,7,12,0,12.259,0
2004,4,7,18,0,3.185,0.218333333333333
2004,4,8,0,0,0.361,0.611666666666667
2004,4,8,6,0,5.806,0.0716666666666667
2004,4,8,12,0,12.213,0
2004,4,8,18,0,1.13,0.596666666666667
2004,4,9,0,0,0.102,0.776666666666667
2004,4,9,6,0,8.222,0.108333333333333
2004,4,9,12,0,17.093,0
2004,4,9,18,0,3.917,0.356666666666667
2004,4,10,0,0,1.463,0.725
2004,4,10,6,0,10.056,0.0683333333333333
2004,4,10,12,0,20.213,0
2004,4,10,18,0,5.546,0.216666666666667
2004,4,11,0,0,2.713,0.595
2004,4,11,6,0,10.407,0.07
2004,4,11,12,0,18.963,0
2004,4,11,18,0,8.509,0.00166666666666667
2004,4,12,0,0,5.157,0.0733333333333333
2004,4,12,6,0,9.537,0
2004,4,12,12,0,14.759,0
2004,4,12,18,0,6.407,0.00166666666666667
2004,4,13,0,0.0254,3.435,0.113333333333333
2004,4,13,6,0.3302,7.046,0.0116666666666667
2004,4,13,12,1.4478,11.583,0
2004,4,13,18,0.1524,5.759,0.02
2004,4,14,0,1.8796,3.111,0.181666666666667
2004,4,14,6,1.524,4.62,0.0783333333333333
2004,4,14,12,1.4478,7.981,0
2004,4,14,18,0.0762,4.083,0.0783333333333333
2004,4,15,0,0,1.426,0.398333333333333
2004,4,15,6,1.2192,4.62,0.045
2004,4,15,12,3.5814,7.454,0
2004,4,15,18,2.794,2.056,0.346666666666667
2004,4,16,0,0.5334,1.565,0.378333333333333
2004,4,16,6,1.2192,4.444,0.07
2004,4,16,12,2.794,8.185,0
2004,4,16,18,2.9972,2.972,0.236666666666667
2004,4,17,0,1.1684,1.657,0.386666666666667
2004,4,17,6,0.2032,5.398,0.0333333333333333
2004,4,17,12,0.1524,9.389,0
2004,4,17,18,0.4826,3.5,0.198333333333333
2004,4,18,0,0.127,1.546,0.45
2004,4,18,6,0.3302,7.065,0.0133333333333333
