year,month,day,hour,map_mm,mat_degc,ptps
1984,9,15,12,0,18.648,0
1984,9,15,18,0.1016,10.565,0
1984,9,16,0,0.0254,9.435,0
1984,9,16,6,0,13.194,0
1984,9,16,12,0,18.935,0
1984,9,16,18,0,11.593,0
1984,9,17,0,0,9.204,0
1984,9,17,6,0,14.481,0
1984,9,17,12,0,20.861,0
1984,9,17,18,0,12.815,0
1984,9,18,0,0,9.935,0
1984,9,18,6,0,15.167,0
1984,9,18,12,0,19.713,0
1984,9,18,18,0,12.426,0
1984,9,19,0,0.1524,10.389,0
1984,9,19,6,0.9144,13.176,0
1984,9,19,12,0.9144,18.583,0
1984,9,19,18,0.9144,13.694,0
1984,9,20,0,4.1402,12.278,0
1984,9,20,6,0.9906,12.222,0
1984,9,20,12,3.81,12.194,0
1984,9,20,18,3.2512,9.13,0
1984,9,21,0,11.7348,8.019,0
1984,9,21,6,16.764,8.204,0
1984,9,21,12,6.7564,10.185,0
1984,9,21,18,0.4064,7.167,0
1984,9,22,0,5.3594,6.593,0
1984,9,22,6,1.143,6.519,0
1984,9,22,12,1.143,8.472,0
1984,9,22,18,0.4064,5.037,0
1984,9,23,0,0,4.037,0.0133333333333333
1984,9,23,6,0.4064,7.306,0
1984,9,23,12,3.9116,10.463,0
1984,9,23,18,0.0254,5.981,0
1984,9,24,0,0,2.806,0.248333333333333
1984,9,24,6,0,6.917,0.015
1984,9,24,12,0,11.481,0
1984,9,24,18,0,3.324,0.195
1984,9,25,0,0,2.648,0.208333333333333
1984,9,25,6,0.0254,8.157,0
1984,9,25,12,0.2032,11.019,0
1984,9,25,18,0.0254,5.981,0
1984,9,26,0,0.0762,5.361,0
1984,9,26,6,0.0508,8.222,0
1984,9,26,12,0.127,11.898,0
1984,9,26,18,0,5.306,0.00833333333333333
1984,9,27,0,0,2.917,0.233333333333333
1984,9,27,6,0,8.583,0.0116666666666667
1984,9,27,12,0,14.25,0
1984,9,27,18,0,5.028,0.146666666666667
1984,9,28,0,0,2.37,0.72
1984,9,28,6,0,8.444,0.126666666666667
1984,9,28,12,0,15.528,0
1984,9,28,18,0,4.565,0.516666666666667
1984,9,29,0,0,1.472,1
1984,9,29,6,0,8.454,0.305
1984,9,29,12,0,16.583,0
1984,9,29,18,0,5.565,0.116666666666667
1984,9,30,0,0,2.231,0.595
1984,9,30,6,0,8.5,0.13
1984,9,30,12,0,15.324,0
1984,9,30,18,0,6.019,0.00166666666666667
1984,10,1,0,0,3.981,0.0133333333333333
1984,10,1,6,0,8.37,0
1984,10,1,12,0,14.556,0
1984,10,1,18,0,6.657,0
1984,10,2,0,0,5.037,0
1984,10,2,6,0,10.815,0
1984,10,2,12,0,16.722,0
1984,10,2,18,0,7.704,0
1984,10,3,0,0,5.824,0
1984,10,3,6,0,13.185,0
1984,10,3,12,0,18.528,0
1984,10,3,18,0,12.602,0
1984,10,4,0,6.858,10.62,0
1984,10,4,6,5.7912,11.185,0
1984,10,4,12,1.3716,13.981,0
1984,10,4,18,0.0762,9.37,0
1984,10,5,0,0,6.546,0
1984,10,5,6,0,9.148,0
1984,10,5,12,0,13.722,0
1984,10,5,18,0,6.954,0
1984,10,6,0,0.5588,6.426,0
1984,10,6,6,0.7874,10.935,0
1984,10,6,12,0.3302,12.565,0
1984,10,6,18,0.2794,8.963,0
1984,10,7,0,0.8128,11.093,0
1984,10,7,6,0.7112,13.056,0
1984,10,7,12,0.3302,12.62,0
1984,10,7,18,0,12.833,0
1984,10,8,0,0,13.602,0
1984,10,8,6,0.4318,14,0
1984,10,8,12,7.1374,15.407,0
1984,10,8,18,3.429,11.481,0
1984,10,9,0,1.016,11.769,0
1984,10,9,6,0.1778,12.306,0
1984,10,9,12,1.3716,12.63,0
1984,10,9,18,7.3914,12.398,0
1984,10,10,0,14.0462,11.88,0
1984,10,10,6,7.8232,11.065,0
1984,10,10,12,4.699,11.343,0
1984,10,10,18,7.5692,9.519,0
1984,10,11,0,0.9652,8.787,0
1984,10,11,6,3.8354,8.62,0
1984,10,11,12,8.9662,8.63,0
1984,10,11,18,4.1148,6.731,0
1984,10,12,0,1.9304,6.593,0
1984,10,12,6,4.699,6.546,0
1984,10,12,12,7.1374,7.454,0
1984,10,12,18,14.8082,5.685,0
1984,10,13,0,9.525,4.963,0
1984,10,13,6,6.5786,4.88,0
1984,10,13,12,7.7978,5.444,0
1984,10,13,18,3.556,4.333,0.01
1984,10,14,0,1.397,3.583,0.0316666666666667
1984,10,14,6,0.3048,3.472,0.06
1984,10,14,12,0.4826,5.139,0
1984,10,14,18,0,2.944,0.0866666666666667
1984,10,15,0,0,2.093,0.278333333333333
1984,10,15,6,0,3.852,0.21
1984,10,15,12,0,7.759,0
1984,10,15,18,0,3.046,0.173333333333333
1984,10,16,0,0,2.074,0.336666666666667
1984,10,16,6,0,3.454,0.198333333333333
1984,10,16,12,0,6.833,0.00166666666666667
1984,10,16,18,0,0.231,0.72
1984,10,17,0,0,-1.769,1
1984,10,17,6,0.0762,1.5,0.568333333333333
1984,10,17,12,0.127,5.815,0.0283333333333333
1984,10,17,18,0.1016,0.898,0.62
1984,10,18,0,0,-0.259,0.89
1984,10,18,6,0,3.898,0.221666666666667
1984,10,18,12,0,8.972,0
1984,10,18,18,0,0.194,0.776666666666667
1984,10,19,0,0,-1.519,1
1984,10,19,6,0,3.324,0.491666666666667
1984,10,19,12,0,9.954,0
1984,10,19,18,0,2,0.621666666666667
1984,10,20,0,0,-0.037,0.951666666666667
1984,10,20,6,0,5.722,0.173333333333333
1984,10,20,12,0,9.769,0
1984,10,20,18,0,3.417,0.211666666666667
1984,10,21,0,0,-0.815,0.891666666666667
1984,10,21,6,0,2.111,0.483333333333333
1984,10,21,12,0,8.204,0.00166666666666667
1984,10,21,18,0,0.083,0.77
1984,10,22,0,0.0254,-2.611,1
1984,10,22,6,0.1524,1.944,0.493333333333333
1984,10,22,12,0.1524,8.13,0.00333333333333333
1984,10,22,18,0.1524,-0.954,0.891666666666667
1984,10,23,0,0.127,-0.898,0.976666666666667
1984,10,23,6,2.2606,5.315,0.12
1984,10,23,12,2.8194,6.5,0.00666666666666667
1984,10,23,18,0.1524,2.417,0.13
1984,10,24,0,0.0254,2.231,0.173333333333333
1984,10,24,6,0.2286,3.315,0.193333333333333
1984,10,24,12,8.0264,6.509,0
1984,10,24,18,10.8204,3.741,0.0416666666666667
1984,10,25,0,29.845,6.519,0
1984,10,25,6,8.89,5.231,0.00166666666666667
1984,10,25,12,0.4064,3.472,0.055
1984,10,25,18,0.6858,2.25,0.183333333333333
1984,10,26,0,10.541,1.111,0.401666666666667
1984,10,26,6,3.556,0.398,0.661666666666667
1984,10,26,12,0.5334,3.083,0.175
1984,10,26,18,0,1.37,0.396666666666667
1984,10,27,0,0.0508,1.426,0.403333333333333
1984,10,27,6,0.5588,2.009,0.271666666666667
1984,10,27,12,5.334,3.639,0.045
1984,10,27,18,4.7498,2.713,0.121666666666667
1984,10,28,0,10.6426,2.046,0.275
1984,10,28,6,5.4356,2.102,0.32
1984,10,28,12,2.9972,2.954,0.206666666666667
1984,10,28,18,0.9398,2.037,0.261666666666667
1984,10,29,0,2.6162,0.463,0.595
1984,10,29,6,4.6482,1.574,0.336666666666667
1984,10,29,12,1.2446,2.389,0.2
1984,10,29,18,1.9304,0.009,0.67
1984,10,30,0,8.763,1.009,0.451666666666667
1984,10,30,6,2.5654,2.352,0.215
1984,10,30,12,0.5334,2.222,0.308333333333333
1984,10,30,18,0.381,-0.769,0.866666666666667
1984,10,31,0,0.0508,-3.333,1
1984,10,31,6,0.635,-4.111,1
1984,10,31,12,1.9812,-2.509,1
1984,10,31,18,2.5908,-4.463,1
1984,11,1,0,15.8242,-4.5,1
1984,11,1,6,7.4422,-3.454,1
1984,11,1,12,31.3436,-0.491,0.74
1984,11,1,18,26.3906,0.667,0.486666666666667
1984,11,2,0,10.2616,1.546,0.361666666666667
1984,11,2,6,7.0104,2.019,0.305
1984,11,2,12,8.6106,1.981,0.345
1984,11,2,18,21.082,0.889,0.478333333333333
1984,11,3,0,19.9644,1.546,0.376666666666667
1984,11,3,6,13.5128,2.287,0.265
1984,11,3,12,9.4488,3.019,0.17
1984,11,3,18,2.6924,2.481,0.226666666666667
1984,11,4,0,7.0866,2.722,0.181666666666667
1984,11,4,6,2.8702,3.065,0.145
1984,11,4,12,0.8128,2.972,0.17
1984,11,4,18,0,1.278,0.405
1984,11,5,0,0.0254,-0.75,0.818333333333333
1984,11,5,6,0.1524,1.667,0.621666666666667
1984,11,5,12,2.5654,4.241,0.208333333333333
1984,11,5,18,3.302,3.685,0.316666666666667
1984,11,6,0,1.0414,3.898,0.181666666666667
1984,11,6,6,3.683,2.972,0.113333333333333
1984,11,6,12,10.1092,2.741,0.151666666666667
1984,11,6,18,8.89,1.787,0.33
1984,11,7,0,5.4102,1.87,0.31
1984,11,7,6,1.4478,2.231,0.26
1984,11,7,12,0.1524,3.87,0.0583333333333333
1984,11,7,18,0,2.028,0.34
1984,11,8,0,0,0.38,0.686666666666667
1984,11,8,6,0,2.519,0.378333333333333
1984,11,8,12,3.7846,5.352,0.0166666666666667
1984,11,8,18,3.3782,2.194,0.27
1984,11,9,0,2.8956,1.472,0.368333333333333
1984,11,9,6,0.7874,3.139,0.103333333333333
1984,11,9,12,0.2032,4.426,0.015
1984,11,9,18,0.1016,2.157,0.32
1984,11,10,0,22.5806,3.222,0.0866666666666667
1984,11,10,6,3.5814,3.75,0.04
1984,11,10,12,12.446,4.824,0
1984,11,10,18,11.684,3.537,0.0483333333333333
1984,11,11,0,1.4478,3.454,0.04
1984,11,11,6,0.5588,3.935,0.05
1984,11,11,12,3.9116,5.019,0
1984,11,11,18,4.5974,3.861,0.0233333333333333
1984,11,12,0,3.7084,3.861,0.0166666666666667
1984,11,12,6,8.0518,4.63,0
1984,11,12,12,7.8486,4.815,0
1984,11,12,18,0.5842,3.648,0.0283333333333333
1984,11,13,0,0.1778,3.259,0.05
1984,11,13,6,0.889,4,0.005
1984,11,13,12,4.8768,4.315,0.0133333333333333
1984,11,13,18,1.143,1.889,0.331666666666667
1984,11,14,0,0.5334,0.491,0.63
1984,11,14,6,0.2794,0.565,0.618333333333333
1984,11,14,12,0.1524,2.454,0.318333333333333
1984,11,14,18,0.1524,-1.88,0.981666666666667
1984,11,15,0,0.127,-2.139,1
1984,11,15,6,0,1.333,0.738333333333333
1984,11,15,12,0,3.639,0.376666666666667
1984,11,15,18,0,-1.296,0.975
1984,11,16,0,0.0508,-2.704,1
1984,11,16,6,0,0.917,0.67
1984,11,16,12,0,3.444,0.361666666666667
1984,11,16,18,0.6604,-2.398,1
1984,11,17,0,0,0.306,0.77
1984,11,17,6,0,3.046,0.293333333333333
1984,11,17,12,2.4384,4.12,0.128333333333333
1984,11,17,18,13.3858,2.065,0.311666666666667
1984,11,18,0,2.921,3.231,0.11
1984,11,18,6,1.8034,3.972,0.02
1984,11,18,12,8.4328,3.241,0.075
1984,11,18,18,6.985,2.037,0.27
1984,11,19,0,2.5146,1.769,0.335
1984,11,19,6,6.3754,2.417,0.23
1984,11,19,12,7.1882,3.315,0.055
1984,11,19,18,3.5306,3.056,0.0533333333333333
1984,11,20,0,1.4478,2.444,0.163333333333333
1984,11,20,6,0.4318,1.843,0.308333333333333
1984,11,20,12,0.2032,2.222,0.248333333333333
1984,11,20,18,0,1.565,0.33
1984,11,21,0,0.0254,0.083,0.67
1984,11,21,6,0.1524,0.148,0.653333333333333
1984,11,21,12,0.1778,1.907,0.425
1984,11,21,18,0.1524,-1.528,0.931666666666667
1984,11,22,0,0.127,-1.148,1
1984,11,22,6,0,0.139,0.971666666666667
1984,11,22,12,0,2.435,0.733333333333333
1984,11,22,18,0,1.954,0.725
1984,11,23,0,30.2514,2.083,0.44
1984,11,23,6,7.366,2.046,0.286666666666667
1984,11,23,12,2.794,1.519,0.396666666666667
1984,11,23,18,0.8382,-1.009,0.805
1984,11,24,0,0.6604,-1.583,0.915
1984,11,24,6,0.1778,-0.981,0.83
1984,11,24,12,0.7366,0.759,0.58
1984,11,24,18,5.0292,0.722,0.553333333333333
1984,11,25,0,0.7112,0.509,0.566666666666667
1984,11,25,6,0.9652,0.361,0.605
1984,11,25,12,1.8034,0.981,0.548333333333333
1984,11,25,18,0.381,-0.306,0.745
1984,11,26,0,1.2192,-0.407,0.768333333333333
1984,11,26,6,0.1524,0.111,0.711666666666667
1984,11,26,12,0,1.352,0.656666666666667
1984,11,26,18,0.7112,-0.685,0.986666666666667
1984,11,27,0,29.7688,-1.287,0.923333333333333
1984,11,27,6,11.2268,-0.75,0.885
1984,11,27,12,5.9436,0.454,0.63
1984,11,27,18,2.667,-0.157,0.738333333333333
1984,11,28,0,5.3594,-0.583,0.816666666666667
1984,11,28,6,7.7724,-0.519,0.813333333333333
1984,11,28,12,5.9436,-0.796,0.878333333333333
1984,11,28,18,4.8768,-2.528,0.998333333333333
1984,11,29,0,1.9558,-3.185,1
1984,11,29,6,0.4064,-2.102,0.968333333333333
1984,11,29,12,8.0264,0.287,0.676666666666667
1984,11,29,18,5.9944,-0.083,0.715
1984,11,30,0,1.7526,-0.639,0.816666666666667
1984,11,30,6,0.1778,-1.352,0.908333333333333
1984,11,30,12,0.9652,-0.222,0.765
1984,11,30,18,0.7112,-0.704,0.815
1984,12,1,0,0.2032,-0.556,0.733333333333333
1984,12,1,6,0,-0.019,0.701666666666667
1984,12,1,12,0,0.269,0.67
1984,12,1,18,0,-4.704,1
1984,12,2,0,0,-6.361,1
1984,12,2,6,0,-3.704,1
1984,12,2,12,0,-0.167,0.941666666666667
1984,12,2,18,0,-4,1
1984,12,3,0,0,-5.463,1
1984,12,3,6,0,-4.204,1
1984,12,3,12,0,-2.074,0.998333333333333
1984,12,3,18,0,-5.769,1
1984,12,4,0,0.0254,-6.389,1
1984,12,4,6,0.1524,-4.509,1
1984,12,4,12,0.1524,-1.62,0.99
1984,12,4,18,0.1524,-6.083,1
1984,12,5,0,0.1778,-7.63,1
1984,12,5,6,0.3048,-4.815,1
1984,12,5,12,0.3048,-2.296,0.998333333333333
1984,12,5,18,0.3048,-6.602,1
1984,12,6,0,0.254,-6.13,1
1984,12,6,6,0,-3.815,1
1984,12,6,12,0,-1.361,0.991666666666667
1984,12,6,18,2.1336,-4.343,1
1984,12,7,0,25.6286,-2.444,0.881666666666667
1984,12,7,6,9.3726,-2.426,0.963333333333333
1984,12,7,12,13.0556,-0.611,0.718333333333333
1984,12,7,18,14.0462,-0.88,0.766666666666667
1984,12,8,0,6.731,-0.231,0.631666666666667
1984,12,8,6,0.6096,-0.954,0.785
1984,12,8,12,0.6096,-0.944,0.815
1984,12,8,18,0.2032,-3.148,0.993333333333333
1984,12,9,0,0,-4.481,1
1984,12,9,6,0,-3.685,0.991666666666667
1984,12,9,12,0,-1.981,0.98
1984,12,9,18,4.9784,-2.361,0.978333333333333
1984,12,10,0,7.1628,-2.787,0.953333333333333
1984,12,10,6,0.635,-5.667,1
1984,12,10,12,0.9652,-3.815,1
1984,12,10,18,0.0508,-5.528,1
1984,12,11,0,0,-5.176,1
1984,12,11,6,0.1016,-4.065,1
1984,12,11,12,1.2446,-1.963,0.98
1984,12,11,18,3.4036,-4.583,1
1984,12,12,0,6.9342,-2.583,0.99
1984,12,12,6,2.4638,-3.222,1
1984,12,12,12,1.0414,-1.861,0.976666666666667
1984,12,12,18,0.2286,-3.25,1
1984,12,13,0,1.0668,-3.981,1
1984,12,13,6,1.1684,-3.676,1
1984,12,13,12,1.8542,-2.065,0.995
1984,12,13,18,14.5796,-2.167,0.945
1984,12,14,0,37.1602,-0.093,0.673333333333333
1984,12,14,6,5.9436,0.222,0.643333333333333
1984,12,14,12,5.969,0.574,0.566666666666667
1984,12,14,18,2.3368,-3.13,0.996666666666667
1984,12,15,0,0.127,-4.306,1
1984,12,15,6,0.4064,-3.63,1
1984,12,15,12,0.7366,-2.176,0.996666666666667
1984,12,15,18,0.4826,-3.611,1
1984,12,16,0,0.2286,-3.593,1
1984,12,16,6,0.7112,-3.287,1
1984,12,16,12,1.2192,-2.87,1
1984,12,16,18,0.4572,-4.009,1
1984,12,17,0,0.254,-4.074,1
1984,12,17,6,0.7366,-3.62,1
1984,12,17,12,0.1016,-5.074,1
1984,12,17,18,0,-9.093,1
1984,12,18,0,0.3556,-10.333,1
1984,12,18,6,2.1336,-8.907,1
1984,12,18,12,2.1336,-5.509,1
1984,12,18,18,2.1336,-7.167,1
1984,12,19,0,1.778,-9.333,1
1984,12,19,6,0,-6.796,1
1984,12,19,12,0,-5.361,1
1984,12,19,18,0,-8.361,1
1984,12,20,0,10.6172,-6.722,1
1984,12,20,6,3.683,-5.065,1
1984,12,20,12,5.9436,-3.611,1
1984,12,20,18,0.889,-5.065,1
1984,12,21,0,0.6096,-5.046,1
1984,12,21,6,2.5654,-2.787,0.996666666666667
1984,12,21,12,9.3218,-1.194,0.948333333333333
1984,12,21,18,6.1722,-3.713,1
1984,12,22,0,1.8542,-3.907,1
1984,12,22,6,5.6134,-2.444,0.955
1984,12,22,12,8.255,0.426,0.548333333333333
1984,12,22,18,6.9596,-0.981,0.816666666666667
1984,12,23,0,6.8072,-0.333,0.786666666666667
1984,12,23,6,6.7564,0.148,0.641666666666667
1984,12,23,12,2.7686,-1.241,0.933333333333333
1984,12,23,18,0.1524,-3.157,1
1984,12,24,0,0.127,-4.12,1
1984,12,24,6,1.4986,-3.241,1
1984,12,24,12,0.5842,-1.38,0.981666666666667
1984,12,24,18,0,-4.083,1
1984,12,25,0,0,-3.667,1
1984,12,25,6,0.0508,-1.139,0.976666666666667
1984,12,25,12,1.905,0.287,0.886666666666667
1984,12,25,18,3.2004,-2.074,1
1984,12,26,0,3.0988,-2.787,1
1984,12,26,6,4.1656,-2.787,1
1984,12,26,12,3.7846,-1.722,0.998333333333333
1984,12,26,18,2.3876,-2.88,1
1984,12,27,0,5.2578,-2.056,0.998333333333333
1984,12,27,6,2.3368,-2.278,0.998333333333333
1984,12,27,12,0.2286,-1.926,0.993333333333333
1984,12,27,18,0.2032,-4.352,1
1984,12,28,0,2.0574,-4.093,1
1984,12,28,6,4.0386,-3.5,1
1984,12,28,12,3.5814,-3.407,1
1984,12,28,18,11.049,-4.648,1
1984,12,29,0,8.8646,-3.352,1
1984,12,29,6,3.0226,-4.398,1
1984,12,29,12,7.5946,-3.556,1
1984,12,29,18,8.0264,-3.315,1
1984,12,30,0,3.1496,-2.88,1
1984,12,30,6,1.4986,-2.602,0.991666666666667
1984,12,30,12,0.2286,-2.519,0.983333333333333
1984,12,30,18,0,-7.657,1
1984,12,31,0,0,-11.028,1
1984,12,31,6,0,-9.426,1
1984,12,31,12,0,-6.62,1
1984,12,31,18,0,-9.704,1
1985,1,1,0,0,-8.843,1
1985,1,1,6,0,-6.065,1
1985,1,1,12,0,-4.343,1
1985,1,1,18,0,-6.806,1
1985,1,2,0,0,-8.204,1
1985,1,2,6,0,-6.352,1
1985,1,2,12,0,-3.398,1
1985,1,2,18,0,-5.398,1
1985,1,3,0,0,-6.481,1
1985,1,3,6,0,-4.398,1
1985,1,3,12,0,-3.5,1
1985,1,3,18,0,-6,1
1985,1,4,0,0,-6.481,1
1985,1,4,6,0,-4.602,1
1985,1,4,12,0,-2.213,1
1985,1,4,18,0,-2.065,1
1985,1,5,0,0.3556,-1.556,0.983333333333333
1985,1,5,6,0.0508,-2.63,0.94
1985,1,5,12,0,-2.009,0.823333333333333
1985,1,5,18,0,-7.62,1
1985,1,6,0,0,-6.509,1
1985,1,6,6,0,-2.926,0.98
1985,1,6,12,0,0.815,0.803333333333333
1985,1,6,18,0,-4.741,1
1985,1,7,0,0,-6.528,1
1985,1,7,6,0,-3.546,0.928333333333333
1985,1,7,12,0,0.778,0.743333333333333
1985,1,7,18,0,-2.38,1
1985,1,8,0,0,-3.139,1
1985,1,8,6,0,-2.62,0.961666666666667
1985,1,8,12,0,-0.861,0.895
1985,1,8,18,0,-6.306,1
1985,1,9,0,0,-7.083,1
1985,1,9,6,0,-4.593,0.988333333333333
1985,1,9,12,0,-1.481,0.911666666666667
1985,1,9,18,0,-7.139,1
1985,1,10,0,0.0254,-8.157,1
1985,1,10,6,0.1524,-5.398,1
1985,1,10,12,0.1524,-2.287,0.971666666666667
1985,1,10,18,0.1524,-7.981,1
1985,1,11,0,0.127,-8.667,1
1985,1,11,6,0,-5.093,1
1985,1,11,12,0,-0.815,0.975
1985,1,11,18,0,-6.796,1
1985,1,12,0,0.0508,-6.306,1
1985,1,12,6,1.016,-3.037,0.995
1985,1,12,12,0.3048,-0.167,0.886666666666667
1985,1,12,18,0.3048,-3.352,1
1985,1,13,0,0.254,-2.556,1
1985,1,13,6,0,-1.796,0.996666666666667
1985,1,13,12,0,-0.898,0.981666666666667
1985,1,13,18,0,-1.704,0.993333333333333
1985,1,14,0,6.2738,-1.481,0.991666666666667
1985,1,14,6,1.2954,-1.231,0.983333333333333
1985,1,14,12,5.0292,-1.694,0.955
1985,1,14,18,5.8674,-2.009,0.966666666666667
1985,1,15,0,0.6858,-2.12,0.97
1985,1,15,6,0.254,-2.657,0.97
1985,1,15,12,0.0762,-0.157,0.696666666666667
1985,1,15,18,0,-4.231,0.996666666666667
1985,1,16,0,0.0508,-2.185,0.958333333333333
1985,1,16,6,0.3048,0.602,0.715
1985,1,16,12,1.2954,2.389,0.49
1985,1,16,18,0.3048,-1.25,0.991666666666667
1985,1,17,0,0.254,-0.407,0.871666666666667
1985,1,17,6,0.254,1.537,0.511666666666667
1985,1,17,12,2.2352,1.704,0.396666666666667
1985,1,17,18,1.8034,-0.546,0.793333333333333
1985,1,18,0,0.1016,0.556,0.625
1985,1,18,6,0,1.704,0.441666666666667
1985,1,18,12,2.8702,3.963,0.0683333333333333
1985,1,18,18,0,1.63,0.413333333333333
1985,1,19,0,0,0.648,0.538333333333333
1985,1,19,6,0,1.157,0.506666666666667
1985,1,19,12,1.2446,3.074,0.223333333333333
1985,1,19,18,4.2418,1.296,0.445
1985,1,20,0,4.826,1.639,0.356666666666667
1985,1,20,6,0.0508,1.648,0.338333333333333
1985,1,20,12,0,3,0.105
1985,1,20,18,0,0.213,0.548333333333333
1985,1,21,0,0,-1.222,0.86
1985,1,21,6,0,0.963,0.598333333333333
1985,1,21,12,0,3.278,0.285
1985,1,21,18,0,-1.139,0.928333333333333
1985,1,22,0,0,-2.565,1
1985,1,22,6,0,0.222,0.821666666666667
1985,1,22,12,0,3.287,0.486666666666667
1985,1,22,18,0,-0.676,0.99
1985,1,23,0,0,-1.111,1
1985,1,23,6,0,-0.657,0.946666666666667
1985,1,23,12,0,2.102,0.706666666666667
1985,1,23,18,0,-2.676,1
1985,1,24,0,0,-3.741,1
1985,1,24,6,0,-1.296,0.958333333333333
1985,1,24,12,0,1.759,0.705
1985,1,24,18,0,-4.037,1
1985,1,25,0,0,-5.148,1
1985,1,25,6,0,-2.565,0.911666666666667
1985,1,25,12,0,1.944,0.52
1985,1,25,18,0,-3.972,1
1985,1,26,0,0,-5.287,1
1985,1,26,6,0,-2.972,0.985
1985,1,26,12,0,2.25,0.683333333333333
1985,1,26,18,0,-2.852,1
1985,1,27,0,0,-3.556,1
1985,1,27,6,0,-1.926,0.975
1985,1,27,12,0.0508,2.102,0.651666666666667
1985,1,27,18,0,-1.009,0.91
1985,1,28,0,0,-3.167,1
1985,1,28,6,0,-2.898,0.961666666666667
1985,1,28,12,0,1.13,0.625
1985,1,28,18,0.0508,-1.148,0.853333333333333
1985,1,29,0,0.1016,-1.861,0.945
1985,1,29,6,0,-0.676,0.903333333333333
1985,1,29,12,0,0.981,0.853333333333333
1985,1,29,18,0,-4.824,1
1985,1,30,0,0,-7.176,1
1985,1,30,6,0,-5.13,1
1985,1,30,12,0,-0.278,0.996666666666667
1985,1,30,18,0,-4.352,1
1985,1,31,0,0,-4.806,1
1985,1,31,6,0,-4,1
1985,1,31,12,0,-1.722,0.998333333333333
1985,1,31,18,0.0508,-5.12,1
1985,2,1,0,3.81,-5.685,1
1985,2,1,6,0.2286,-3.574,0.998333333333333
1985,2,1,12,0,-1.157,0.855
1985,2,1,18,0,-4.75,1
1985,2,2,0,0,-6.685,1
1985,2,2,6,0.0762,-5.407,1
1985,2,2,12,0.1778,-2.398,0.996666666666667
1985,2,2,18,0,-7.38,1
1985,2,3,0,0,-10.352,1
1985,2,3,6,0,-9.13,1
1985,2,3,12,0,-2.361,0.986666666666667
1985,2,3,18,0,-8.38,1
1985,2,4,0,0,-10.926,1
1985,2,4,6,0,-8.741,1
1985,2,4,12,0.2794,-4.463,1
1985,2,4,18,2.286,-7.083,1
1985,2,5,0,3.4544,-6.972,1
1985,2,5,6,2.1844,-5.009,1
1985,2,5,12,1.4986,-3.306,1
1985,2,5,18,0.1016,-6.12,1
1985,2,6,0,0,-8.12,1
1985,2,6,6,2.1082,-5.13,1
1985,2,6,12,10.8204,-1.361,0.923333333333333
1985,2,6,18,11.684,-1.481,0.886666666666667
1985,2,7,0,7.5946,-2.491,0.963333333333333
1985,2,7,6,2.9718,-3.611,1
1985,2,7,12,0.1778,-1.509,0.975
1985,2,7,18,0,-4.824,1
1985,2,8,0,0,-6.667,1
1985,2,8,6,0.254,-5.046,0.99
1985,2,8,12,3.1242,-1.472,0.911666666666667
1985,2,8,18,0.6604,-6.028,1
1985,2,9,0,0,-8.972,1
1985,2,9,6,0.8636,-4.704,1
1985,2,9,12,14.5288,-1.944,0.953333333333333
1985,2,9,18,8.7884,-5.046,1
1985,2,10,0,11.303,-4.472,1
1985,2,10,6,13.8684,-3.435,1
1985,2,10,12,11.2268,-2.694,1
1985,2,10,18,3.175,-2.463,1
1985,2,11,0,13.462,-1.648,0.938333333333333
1985,2,11,6,6.6548,-1.019,0.871666666666667
1985,2,11,12,7.4168,0.315,0.59
1985,2,11,18,3.1496,-0.75,0.796666666666667
1985,2,12,0,1.4224,-2.204,1
1985,2,12,6,0,-1.037,0.856666666666667
1985,2,12,12,0,0.38,0.605
1985,2,12,18,0,-2.222,0.976666666666667
1985,2,13,0,0,-4.556,1
1985,2,13,6,0,-2.954,0.98
1985,2,13,12,6.8072,0.593,0.835
1985,2,13,18,0,0,0.945
1985,2,14,0,0,0.259,0.986666666666667
1985,2,14,6,0,2.065,0.773333333333333
1985,2,14,12,4.9022,1.991,0.356666666666667
1985,2,14,18,5.4102,1.352,0.4
1985,2,15,0,2.1844,-1.056,0.83
1985,2,15,6,0.4064,-0.981,0.841666666666667
1985,2,15,12,0.2286,0.861,0.52
1985,2,15,18,0,0.25,0.581666666666667
1985,2,16,0,0,-0.528,0.696666666666667
1985,2,16,6,0,0.407,0.6
1985,2,16,12,0,3.454,0.138333333333333
1985,2,16,18,0,1.028,0.496666666666667
1985,2,17,0,0.0508,-0.213,0.711666666666667
1985,2,17,6,0.0508,0.583,0.598333333333333
1985,2,17,12,0,3.5,0.191666666666667
1985,2,17,18,0,-0.528,0.853333333333333
1985,2,18,0,0,-0.935,0.936666666666667
1985,2,18,6,0,1.176,0.738333333333333
1985,2,18,12,0,4.611,0.256666666666667
1985,2,18,18,0.2032,-2.574,0.985
1985,2,19,0,13.6144,-2.796,1
1985,2,19,6,2.2606,-2.148,0.92
1985,2,19,12,2.1336,0.926,0.506666666666667
1985,2,19,18,0.8382,-0.5,0.765
1985,2,20,0,0.9144,-1.213,0.91
1985,2,20,6,1.3716,-0.815,0.803333333333333
1985,2,20,12,2.7686,1.704,0.331666666666667
1985,2,20,18,3.4036,-0.389,0.763333333333333
1985,2,21,0,1.4732,-0.898,0.886666666666667
1985,2,21,6,0.7874,-0.037,0.678333333333333
1985,2,21,12,3.4036,2.259,0.163333333333333
1985,2,21,18,3.6068,2.019,0.19
