year,month,day,hour,map_mm,mat_degc,ptps
2003,11,5,0,0,-10.343,1
2003,11,5,6,0,-7.944,1
2003,11,5,12,0,-4.083,1
2003,11,5,18,0,-9.787,1
2003,11,6,0,0,-11.12,1
2003,11,6,6,0,-7.648,1
2003,11,6,12,0,-3.398,1
2003,11,6,18,0,-9.889,1
2003,11,7,0,0,-10.991,1
2003,11,7,6,0,-6.741,1
2003,11,7,12,0,-2.028,0.98
2003,11,7,18,0,-6.481,1
2003,11,8,0,0,-7.426,1
2003,11,8,6,0,-3.935,0.981666666666667
2003,11,8,12,0,-0.25,0.885
2003,11,8,18,0,-4.194,1
2003,11,9,0,0,-3.676,1
2003,11,9,6,0,-1.065,0.876666666666667
2003,11,9,12,0,2.426,0.375
2003,11,9,18,0,-0.537,0.915
2003,11,10,0,0.2032,-0.963,0.905
2003,11,10,6,2.54,-0.417,0.766666666666667
2003,11,10,12,12.4968,0.833,0.42
2003,11,10,18,17.272,0.833,0.386666666666667
2003,11,11,0,3.81,0.528,0.506666666666667
2003,11,11,6,1.1938,-0.806,0.898333333333333
2003,11,11,12,0.4826,-0.065,0.735
2003,11,11,18,0.6858,-1.037,0.871666666666667
2003,11,12,0,0.1778,-2.324,0.97
2003,11,12,6,0,-1.611,0.891666666666667
2003,11,12,12,0,0.352,0.701666666666667
2003,11,12,18,0,-3.454,1
2003,11,13,0,0,-3.583,1
2003,11,13,6,0,-0.926,0.955
2003,11,13,12,0,0.12,0.876666666666667
2003,11,13,18,0,-4.194,1
2003,11,14,0,0,-4.917,1
2003,11,14,6,0,-3.065,0.956666666666667
2003,11,14,12,0,-0.009,0.771666666666667
2003,11,14,18,0,-2.602,0.99
2003,11,15,0,0.1016,-1.972,0.98
2003,11,15,6,2.2098,-0.87,0.856666666666667
2003,11,15,12,1.9812,-0.093,0.733333333333333
2003,11,15,18,7.1882,-1.537,0.965
2003,11,16,0,1.1176,-1.944,0.985
2003,11,16,6,5.2324,-1.148,0.858333333333333
2003,11,16,12,16.7386,-0.019,0.678333333333333
2003,11,16,18,13.716,-1.139,0.933333333333333
2003,11,17,0,14.0208,-1.287,0.933333333333333
2003,11,17,6,3.683,-2.806,1
2003,11,17,12,2.8448,-2.343,0.99
2003,11,17,18,17.6784,-1.648,0.936666666666667
2003,11,18,0,35.4584,0.537,0.5
2003,11,18,6,41.3766,0.491,0.515
2003,11,18,12,23.9522,0.972,0.375
2003,11,18,18,39.9542,1.593,0.273333333333333
2003,11,19,0,43.5356,-0.176,0.666666666666667
2003,11,19,6,20.701,-2.787,0.998333333333333
2003,11,19,12,5.4356,-4.148,1
2003,11,19,18,7.0612,-5.685,1
2003,11,20,0,6.2484,-4.731,1
2003,11,20,6,0.9652,-3.63,1
2003,11,20,12,7.3152,-2.667,1
2003,11,20,18,3.8862,-4.787,1
2003,11,21,0,1.8288,-6.806,1
2003,11,21,6,0,-5.657,1
2003,11,21,12,0,-5.222,1
2003,11,21,18,0,-10.296,1
2003,11,22,0,0,-11.222,1
2003,11,22,6,0,-8.926,1
2003,11,22,12,0,-6.491,1
2003,11,22,18,0,-7.148,1
2003,11,23,0,0,-6.639,1
2003,11,23,6,0.889,-5.713,1
2003,11,23,12,6.604,-3.333,1
2003,11,23,18,8.763,-4.046,1
2003,11,24,0,5.08,-6.157,1
2003,11,24,6,0.9144,-7.009,1
2003,11,24,12,0.1016,-5.713,1
2003,11,24,18,0.5842,-6.676,1
2003,11,25,0,4.0894,-4.713,1
2003,11,25,6,7.9756,-3.139,1
2003,11,25,12,2.794,-3.509,1
2003,11,25,18,3.6576,-4.87,1
2003,11,26,0,2.159,-4.639,1
2003,11,26,6,0.1778,-4.602,1
2003,11,26,12,0.0762,-4.167,1
2003,11,26,18,0.0508,-5.241,1
2003,11,27,0,0,-5.917,1
2003,11,27,6,0,-5.509,1
2003,11,27,12,0,-4,1
2003,11,27,18,0.6096,-3.806,1
2003,11,28,0,5.4102,-3.593,1
2003,11,28,6,40.5384,-3.231,1
2003,11,28,12,30.5816,-1.861,0.981666666666667
2003,11,28,18,12.192,-0.954,0.878333333333333
2003,11,29,0,2.794,-1.583,0.931666666666667
2003,11,29,6,0.3556,-2.324,1
2003,11,29,12,0.3302,-2.009,1
2003,11,29,18,0.0508,-4.861,1
2003,11,30,0,0,-9.046,1
2003,11,30,6,0,-5.963,1
2003,11,30,12,0,-1.889,1
2003,11,30,18,0,-5.88,1
2003,12,1,0,0,-5.889,1
2003,12,1,6,0.7874,-3.185,0.996666666666667
2003,12,1,12,0.5588,-1.861,0.996666666666667
2003,12,1,18,0,-3.648,1
2003,12,2,0,0,-3.593,1
2003,12,2,6,2.3622,-1.954,0.978333333333333
2003,12,2,12,6.4516,-0.259,0.79
2003,12,2,18,19.4818,-1.111,0.933333333333333
2003,12,3,0,2.0066,-3.361,0.995
2003,12,3,6,0,-4.824,1
2003,12,3,12,0,-4.028,0.988333333333333
2003,12,3,18,0,-7.463,1
2003,12,4,0,0,-5.028,1
2003,12,4,6,0.0508,-3.843,0.998333333333333
2003,12,4,12,1.7526,-0.259,0.935
2003,12,4,18,8.763,-2.139,0.971666666666667
2003,12,5,0,8.0772,-2.426,0.988333333333333
2003,12,5,6,7.2644,-1.361,0.956666666666667
2003,12,5,12,6.3246,-1.769,0.978333333333333
2003,12,5,18,8.2042,-0.583,0.833333333333333
2003,12,6,0,16.764,-0.898,0.896666666666667
2003,12,6,6,0.2794,-2.796,1
2003,12,6,12,0,-2.759,1
2003,12,6,18,0,-3.843,1
2003,12,7,0,0,-6.037,1
2003,12,7,6,2.413,-5.194,1
2003,12,7,12,2.8448,-2.722,1
2003,12,7,18,0.7874,-5.398,1
2003,12,8,0,1.2192,-6,1
2003,12,8,6,0.6096,-2.981,1
2003,12,8,12,0.6858,-2.963,0.996666666666667
2003,12,8,18,0,-8.185,1
2003,12,9,0,0,-7.139,1
2003,12,9,6,0,-3.907,1
2003,12,9,12,0,-2.796,1
2003,12,9,18,0.1016,-5.917,1
2003,12,10,0,0.4572,-5.602,1
2003,12,10,6,1.7272,-4.648,1
2003,12,10,12,3.6576,-2.491,1
2003,12,10,18,4.7244,-4.046,1
2003,12,11,0,3.5052,-4.472,1
2003,12,11,6,0.4064,-3.509,1
2003,12,11,12,0.7366,-1.463,0.985
2003,12,11,18,5.3086,-3.444,1
2003,12,12,0,5.4864,-3.481,1
2003,12,12,6,2.1082,-2.481,0.988333333333333
2003,12,12,12,4.064,-2.648,1
2003,12,12,18,0.2286,-4.444,1
2003,12,13,0,2.8194,-5.519,1
2003,12,13,6,9.0678,-2.88,1
2003,12,13,12,6.477,-1.741,0.99
2003,12,13,18,2.6162,-3.167,1
2003,12,14,0,1.4224,-4.37,1
2003,12,14,6,1.143,-4.713,1
2003,12,14,12,2.286,-3.074,1
2003,12,14,18,1.9558,-3.417,1
2003,12,15,0,1.4224,-4.028,1
2003,12,15,6,0.3302,-4.361,1
2003,12,15,12,0.1016,-3.139,1
2003,12,15,18,0.3048,-3.343,1
2003,12,16,0,1.016,-1.963,0.996666666666667
2003,12,16,6,4.6482,-1.685,0.988333333333333
2003,12,16,12,5.588,-0.657,0.908333333333333
2003,12,16,18,2.2352,-2.722,0.998333333333333
2003,12,17,0,0,-5.583,1
2003,12,17,6,0,-5.176,1
2003,12,17,12,0,-2.676,1
2003,12,17,18,0,-3.472,1
2003,12,18,0,0,-3,1
2003,12,18,6,0,-2.889,1
2003,12,18,12,0,-2.583,0.996666666666667
2003,12,18,18,0,-6.472,1
2003,12,19,0,0,-5.694,1
2003,12,19,6,0,-2.583,0.986666666666667
2003,12,19,12,0,-0.074,0.891666666666667
2003,12,19,18,3.7084,-2.435,0.986666666666667
2003,12,20,0,4.1402,-2.111,0.966666666666667
2003,12,20,6,1.905,-2.093,0.973333333333333
2003,12,20,12,0.9652,-1.759,0.96
2003,12,20,18,2.286,-2.13,0.963333333333333
2003,12,21,0,1.27,-2.398,0.981666666666667
2003,12,21,6,0,-2.185,0.976666666666667
2003,12,21,12,0,-1.75,0.966666666666667
2003,12,21,18,0,-4.88,1
2003,12,22,0,0,-4.241,1
2003,12,22,6,0,-2,0.998333333333333
2003,12,22,12,0,-0.472,0.981666666666667
2003,12,22,18,0,-3.444,1
2003,12,23,0,0,-2.389,1
2003,12,23,6,0,-1.324,0.991666666666667
2003,12,23,12,0.1016,0.5,0.898333333333333
2003,12,23,18,1.3716,-1.185,0.986666666666667
2003,12,24,0,3.9878,-0.454,0.951666666666667
2003,12,24,6,4.4704,-0.38,0.888333333333333
2003,12,24,12,2.3622,-0.222,0.845
2003,12,24,18,2.6924,-0.963,0.928333333333333
2003,12,25,0,7.3914,-1.139,0.941666666666667
2003,12,25,6,1.8288,-1.176,0.95
2003,12,25,12,1.3462,-1.287,0.97
2003,12,25,18,6.0452,-6.13,1
2003,12,26,0,1.0668,-6.87,1
2003,12,26,6,0.2794,-4.38,1
2003,12,26,12,0.4064,-3.963,1
2003,12,26,18,0.0508,-7.88,1
2003,12,27,0,3.6068,-7.611,1
2003,12,27,6,1.0922,-5.556,1
2003,12,27,12,4.1656,-4.398,1
2003,12,27,18,4.5466,-6.343,1
2003,12,28,0,5.2324,-7.296,1
2003,12,28,6,2.286,-7.231,1
2003,12,28,12,1.2192,-5.537,1
2003,12,28,18,0.2286,-9.074,1
2003,12,29,0,0.0254,-12.167,1
2003,12,29,6,0.1524,-10.019,1
2003,12,29,12,0.1524,-7.954,1
2003,12,29,18,0.1524,-14.194,1
2003,12,30,0,0.127,-14.472,1
2003,12,30,6,0,-10.583,1
2003,12,30,12,0.2794,-6.963,1
2003,12,30,18,0.508,-9.852,1
2003,12,31,0,4.191,-9.139,1
2003,12,31,6,0.2794,-8.963,1
2003,12,31,12,0.4064,-7.287,1
2003,12,31,18,0.4064,-8.352,1
2004,1,1,0,0.0508,-8.528,1
2004,1,1,6,0,-7.954,1
2004,1,1,12,2.159,-6.139,1
2004,1,1,18,1.7526,-9.546,1
2004,1,2,0,0.7112,-9.954,1
2004,1,2,6,0,-8.213,1
2004,1,2,12,0,-5.935,1
2004,1,2,18,0.0508,-8.963,1
2004,1,3,0,1.1684,-8.667,1
2004,1,3,6,1.2954,-8.824,1
2004,1,3,12,0.4572,-10.148,1
2004,1,3,18,0,-13.111,1
2004,1,4,0,0,-16.056,1
2004,1,4,6,0,-15.796,1
2004,1,4,12,0,-14.37,1
2004,1,4,18,0,-18.583,1
2004,1,5,0,0,-18.694,1
2004,1,5,6,0,-17.25,1
2004,1,5,12,0,-14.139,1
2004,1,5,18,0,-16.38,1
2004,1,6,0,0.1778,-15.574,1
2004,1,6,6,8.4582,-15.667,1
2004,1,6,12,5.842,-13.222,1
2004,1,6,18,4.5212,-13.176,1
2004,1,7,0,12.8778,-12.843,1
2004,1,7,6,6.7564,-12.093,1
2004,1,7,12,3.7338,-9.324,1
2004,1,7,18,3.302,-9.407,1
2004,1,8,0,5.1562,-8.037,1
2004,1,8,6,1.6764,-8.954,1
2004,1,8,12,0,-7.519,1
2004,1,8,18,0.127,-6.065,1
2004,1,9,0,2.0066,-5.463,1
2004,1,9,6,0.3302,-3.685,1
2004,1,9,12,1.4224,-3.046,1
2004,1,9,18,3.048,-2.917,1
2004,1,10,0,2.2606,-2.704,1
2004,1,10,6,0.889,-2.583,1
2004,1,10,12,0.3302,-2.343,0.998333333333333
2004,1,10,18,0,-3.602,1
2004,1,11,0,0,-3.435,1
2004,1,11,6,0.0508,-1.972,1
2004,1,11,12,0,-0.917,1
2004,1,11,18,0,-2.611,1
2004,1,12,0,0.0508,-2.694,1
2004,1,12,6,0,-0.787,0.985
2004,1,12,12,0.7874,-0.426,0.968333333333333
2004,1,12,18,4.9784,-1.861,1
2004,1,13,0,1.4224,-2.676,1
2004,1,13,6,0.7366,-2.222,0.995
2004,1,13,12,0.508,-1.074,0.965
2004,1,13,18,0,-0.852,0.948333333333333
2004,1,14,0,1.3716,-0.519,0.905
2004,1,14,6,5.334,-0.5,0.888333333333333
2004,1,14,12,6.7056,-0.306,0.828333333333333
2004,1,14,18,2.3876,-0.981,0.94
2004,1,15,0,2.8448,-0.333,0.803333333333333
2004,1,15,6,2.1082,-0.046,0.696666666666667
2004,1,15,12,2.9718,0.343,0.566666666666667
2004,1,15,18,0,-2.12,0.995
2004,1,16,0,0,-3.954,1
2004,1,16,6,0,-3.833,1
2004,1,16,12,0,-0.843,0.988333333333333
2004,1,16,18,0,-2.213,1
2004,1,17,0,0,-3.13,1
2004,1,17,6,0.0254,-2.13,1
2004,1,17,12,0,-1.083,0.995
2004,1,17,18,0.1524,-2.407,1
2004,1,18,0,1.8034,-1.648,0.986666666666667
2004,1,18,6,2.413,-1.204,0.951666666666667
2004,1,18,12,2.8702,-0.185,0.811666666666667
2004,1,18,18,1.8288,-1.204,0.965
2004,1,19,0,0.2032,-1.926,0.98
2004,1,19,6,0.6096,-1.028,0.86
2004,1,19,12,0.0762,0.833,0.475
2004,1,19,18,0,-2.065,0.948333333333333
2004,1,20,0,0,-4.5,1
2004,1,20,6,0,-3.083,0.961666666666667
2004,1,20,12,0,-0.102,0.778333333333333
2004,1,20,18,0,-5.157,1
2004,1,21,0,0,-6.12,1
2004,1,21,6,0,-4.241,1
2004,1,21,12,0,-0.963,0.995
2004,1,21,18,0,-4.306,1
2004,1,22,0,0,-4.278,1
2004,1,22,6,0,-2.704,1
2004,1,22,12,0.0254,-0.991,1
2004,1,22,18,5.5118,-3.611,1
2004,1,23,0,5.207,-3.222,1
2004,1,23,6,1.8288,-1.731,0.971666666666667
2004,1,23,12,7.493,-0.38,0.838333333333333
2004,1,23,18,8.636,-1.417,0.975
2004,1,24,0,3.3274,-1.704,0.983333333333333
2004,1,24,6,6.858,-2.88,1
2004,1,24,12,5.3848,-3.778,1
2004,1,24,18,1.397,-4.37,1
2004,1,25,0,2.54,-3.935,1
2004,1,25,6,0.5842,-3.574,1
2004,1,25,12,0.4826,-2.759,1
2004,1,25,18,0.762,-4.389,1
2004,1,26,0,1.7018,-4.38,1
2004,1,26,6,1.8542,-3.074,1
2004,1,26,12,3.0734,-1.861,1
2004,1,26,18,2.6162,-2.806,1
2004,1,27,0,1.0922,-3.037,1
2004,1,27,6,0.0508,-3.435,1
2004,1,27,12,0.2794,-2.546,1
2004,1,27,18,0.7112,-4,1
2004,1,28,0,7.8232,-3.324,1
2004,1,28,6,10.7188,-1.278,0.935
2004,1,28,12,1.5748,-0.704,0.851666666666667
2004,1,28,18,2.8194,-2.241,0.998333333333333
2004,1,29,0,11.7602,-0.417,0.791666666666667
2004,1,29,6,15.24,-0.231,0.803333333333333
2004,1,29,12,24.9936,0.509,0.535
2004,1,29,18,20.447,1.935,0.161666666666667
2004,1,30,0,16.002,1.537,0.285
2004,1,30,6,4.8514,-1.398,0.983333333333333
2004,1,30,12,5.1054,-1.731,1
2004,1,30,18,2.8702,-2.407,1
2004,1,31,0,2.7432,-2.852,1
2004,1,31,6,1.6256,-2.759,0.998333333333333
2004,1,31,12,1.6256,-0.454,0.83
2004,1,31,18,5.3594,-3.241,0.998333333333333
2004,2,1,0,2.413,-5.046,1
2004,2,1,6,0.6604,-4.083,0.998333333333333
2004,2,1,12,0.6858,-1.444,0.926666666666667
2004,2,1,18,0.2032,-4.843,1
2004,2,2,0,0.127,-4.463,1
2004,2,2,6,2.032,-3.222,1
2004,2,2,12,0.9398,-1.926,1
2004,2,2,18,1.8034,-3.111,1
2004,2,3,0,0.3302,-4.87,1
2004,2,3,6,0.127,-3.435,1
2004,2,3,12,0.3048,-1.741,0.991666666666667
2004,2,3,18,0.9144,-3.296,1
2004,2,4,0,4.7498,-1.778,0.953333333333333
2004,2,4,6,1.4986,-1.259,0.945
2004,2,4,12,0.4064,-1.231,0.901666666666667
2004,2,4,18,0,-7.093,1
2004,2,5,0,0,-9.176,1
2004,2,5,6,0,-6.583,1
2004,2,5,12,0,-1.426,1
2004,2,5,18,0,-2.685,1
2004,2,6,0,0,-2.917,1
2004,2,6,6,5.588,-3.407,1
2004,2,6,12,1.9558,-2.444,1
2004,2,6,18,0.0508,-4.019,1
2004,2,7,0,1.143,-3.639,1
2004,2,7,6,1.27,-2.713,0.998333333333333
2004,2,7,12,0.2032,-1.852,0.978333333333333
2004,2,7,18,0.1524,-2.861,0.998333333333333
2004,2,8,0,0.3048,-3.343,1
2004,2,8,6,0,-2.028,0.965
2004,2,8,12,0,-0.722,0.821666666666667
2004,2,8,18,0,-5.296,1
2004,2,9,0,0,-6.667,1
2004,2,9,6,0,-3.694,0.933333333333333
2004,2,9,12,0,0.593,0.603333333333333
2004,2,9,18,0,-5.093,1
2004,2,10,0,0,-4.852,1
2004,2,10,6,0,-2.093,0.951666666666667
2004,2,10,12,0,1.556,0.625
2004,2,10,18,0,-3.028,0.998333333333333
2004,2,11,0,0,-4.463,1
2004,2,11,6,0,-1.574,0.858333333333333
2004,2,11,12,0,3.074,0.295
2004,2,11,18,0,-4.991,0.99
2004,2,12,0,0,-8.074,1
2004,2,12,6,0,-1.065,0.791666666666667
2004,2,12,12,0,3.398,0.38
2004,2,12,18,0,-6.176,0.998333333333333
2004,2,13,0,0,-7.463,1
2004,2,13,6,0,-4.269,0.888333333333333
2004,2,13,12,0,1.954,0.561666666666667
2004,2,13,18,0,-5.528,1
2004,2,14,0,4.8514,-4.991,1
2004,2,14,6,1.2192,-2.611,0.94
2004,2,14,12,0.1778,-1.343,0.9
2004,2,14,18,0.7366,-3.889,1
2004,2,15,0,0.5334,-2.065,0.988333333333333
2004,2,15,6,3.048,-2,0.975
2004,2,15,12,3.2766,-0.806,0.886666666666667
2004,2,15,18,0,-3.5,0.995
2004,2,16,0,0,-2.481,1
2004,2,16,6,1.8796,-0.806,0.923333333333333
2004,2,16,12,12.5476,-0.37,0.808333333333333
2004,2,16,18,2.0066,-2.528,0.993333333333333
2004,2,17,0,0,-4.963,1
2004,2,17,6,0,-3.694,1
2004,2,17,12,6.5024,-0.917,0.996666666666667
2004,2,17,18,1.143,-0.935,0.921666666666667
2004,2,18,0,1.7018,-0.806,0.861666666666667
2004,2,18,6,1.7018,-0.852,0.885
2004,2,18,12,0.9906,-0.75,0.881666666666667
2004,2,18,18,0.4826,-2.046,0.988333333333333
2004,2,19,0,0.4572,-1.796,0.966666666666667
2004,2,19,6,0.0762,-1.167,0.893333333333333
2004,2,19,12,0.254,0.62,0.566666666666667
2004,2,19,18,0,-3.759,0.995
2004,2,20,0,0,-5.639,1
2004,2,20,6,0,-0.75,0.696666666666667
2004,2,20,12,0,3.722,0.176666666666667
2004,2,20,18,0,-6.12,1
2004,2,21,0,0,-8.481,1
2004,2,21,6,0,-3.278,0.801666666666667
2004,2,21,12,0,4.352,0.161666666666667
2004,2,21,18,0,-5.898,1
2004,2,22,0,0,-7.065,1
2004,2,22,6,0,-2.389,0.726666666666667
2004,2,22,12,0,5.593,0.0716666666666667
2004,2,22,18,0,-3.537,0.978333333333333
2004,2,23,0,0,-4.222,1
2004,2,23,6,0.0254,0.852,0.576666666666667
2004,2,23,12,0.0508,4.287,0.095
2004,2,23,18,0.4826,-0.241,0.786666666666667
2004,2,24,0,0.254,-1.009,0.931666666666667
2004,2,24,6,1.2954,0.731,0.61
2004,2,24,12,0.5588,2.389,0.306666666666667
2004,2,24,18,0.0508,-1.648,0.965
2004,2,25,0,0,-4.472,1
2004,2,25,6,0,-0.611,0.84
2004,2,25,12,1.143,2.602,0.305
2004,2,25,18,3.3528,-1.815,0.973333333333333
2004,2,26,0,1.4224,-3.741,1
2004,2,26,6,1.2446,0.769,0.568333333333333
2004,2,26,12,2.3114,3.315,0.216666666666667
2004,2,26,18,1.5494,-0.648,0.845
2004,2,27,0,0.2286,-2.5,0.998333333333333
2004,2,27,6,1.0668,0.352,0.578333333333333
2004,2,27,12,1.524,3.926,0.08
2004,2,27,18,0.3048,0.25,0.563333333333333
2004,2,28,0,0.4318,-0.63,0.76
2004,2,28,6,0.7874,0.056,0.62
2004,2,28,12,1.6256,3.731,0.106666666666667
2004,2,28,18,1.651,-1.148,0.895
2004,2,29,0,0.4826,-1.917,0.978333333333333
2004,2,29,6,0,-0.833,0.786666666666667
2004,2,29,12,0,2.407,0.315
2004,2,29,18,0,-2.019,0.971666666666667
2004,3,1,0,0,-3.685,1
2004,3,1,6,0,-2.093,0.88
2004,3,1,12,0,3.306,0.241666666666667
2004,3,1,18,0,-2.324,0.965
2004,3,2,0,0,-5.167,1
2004,3,2,6,0,-2.796,0.966666666666667
2004,3,2,12,0,2.806,0.443333333333333
2004,3,2,18,0,-5.444,1
2004,3,3,0,0.635,-4.185,1
2004,3,3,6,9.398,-1.231,0.841666666666666
2004,3,3,12,4.699,-0.602,0.788333333333333
2004,3,3,18,7.4676,-3.139,0.998333333333333
2004,3,4,0,16.2814,-2.87,0.995
2004,3,4,6,5.08,-2.5,0.993333333333334
2004,3,4,12,0.4826,-2.111,0.98
2004,3,4,18,0,-4.546,1
2004,3,5,0,0.4826,-3.75,1
2004,3,5,6,12.7508,-2.12,0.95
2004,3,5,12,10.2616,-1.593,0.933333333333333
2004,3,5,18,4.9022,-4.185,1
2004,3,6,0,1.7018,-5.176,1
2004,3,6,6,0.1778,-4.713,1
2004,3,6,12,0,-2.324,0.995
2004,3,6,18,2.0574,-3.694,1
2004,3,7,0,4.826,-1.194,0.836666666666667
2004,3,7,6,3.6322,1.639,0.306666666666667
2004,3,7,12,4.318,2.315,0.298333333333333
2004,3,7,18,6.477,-2.556,0.973333333333333
2004,3,8,0,0.3556,-2.019,0.96
2004,3,8,6,0.0254,2.046,0.443333333333333
2004,3,8,12,0.5334,7.611,0.0166666666666667
2004,3,8,18,0.0762,3.324,0.166666666666667
2004,3,9,0,0,2.981,0.143333333333333
2004,3,9,6,7.366,3.583,0.0983333333333333
2004,3,9,12,1.7526,6.426,0.03
2004,3,9,18,0.0762,2.176,0.3
2004,3,10,0,0,-3.398,0.956666666666667
2004,3,10,6,0,-0.852,0.745
2004,3,10,12,0,7.361,0.045
2004,3,10,18,0,-2.833,0.916666666666667
2004,3,11,0,0,-4.176,1
2004,3,11,6,0,0.981,0.726666666666667
2004,3,11,12,0,7.574,0.0616666666666667
2004,3,11,18,0,-1.065,0.946666666666667
2004,3,12,0,0,-1.917,0.988333333333333
2004,3,12,6,0,1.12,0.43
2004,3,12,12,0,3.019,0.14
2004,3,12,18,0,-1.481,0.853333333333333
2004,3,13,0,0,-4.306,1
2004,3,13,6,0,-0.083,0.846666666666667
2004,3,13,12,0,5.333,0.143333333333333
2004,3,13,18,0,0.333,0.826666666666667
2004,3,14,0,0.8636,0.778,0.658333333333333
2004,3,14,6,1.4224,1.583,0.38
2004,3,14,12,0.762,4.88,0.0416666666666667
2004,3,14,18,0.4826,0.019,0.666666666666667
2004,3,15,0,0.127,-1.806,0.931666666666667
2004,3,15,6,0.1778,1.12,0.498333333333333
2004,3,15,12,0.2794,3.38,0.16
2004,3,15,18,0.0508,0.019,0.636666666666667
2004,3,16,0,0.5842,-1.315,0.876666666666667
2004,3,16,6,0,-0.056,0.675
2004,3,16,12,0,3.176,0.133333333333333
2004,3,16,18,0.0508,0.5,0.52
2004,3,17,0,0.381,-1.167,0.825
2004,3,17,6,0.9398,1.602,0.316666666666667
2004,3,17,12,2.2606,1.583,0.303333333333333
2004,3,17,18,0.381,1.685,0.278333333333333
2004,3,18,0,0.5588,2.417,0.17
2004,3,18,6,3.6322,1.472,0.336666666666667
2004,3,18,12,2.032,0.398,0.706666666666667
2004,3,18,18,3.1242,-3.093,0.998333333333333
2004,3,19,0,0.762,-4.148,1
2004,3,19,6,1.6002,-3.074,0.996666666666667
2004,3,19,12,1.0414,-1.102,0.956666666666667
2004,3,19,18,0,-6.12,1
2004,3,20,0,0,-5.648,1
2004,3,20,6,0,-2.231,0.998333333333333
2004,3,20,12,0,1.898,0.711666666666667
2004,3,20,18,0,-0.389,0.956666666666667
2004,3,21,0,0,-1.926,1
2004,3,21,6,0,2.991,0.573333333333333
2004,3,21,12,0,8.556,0.03
2004,3,21,18,0,0.898,0.833333333333333
2004,3,22,0,0,-0.167,0.923333333333333
2004,3,22,6,0,1.963,0.545
2004,3,22,12,0.127,11.148,0.00333333333333333
2004,3,22,18,0.127,1.556,0.48
2004,3,23,0,0.2286,-0.713,0.803333333333333
2004,3,23,6,0.0508,3.454,0.236666666666667
2004,3,23,12,0.0254,6.611,0.0333333333333333
2004,3,23,18,0.0508,-0.417,0.785
2004,3,24,0,0.4318,-0.935,0.835
2004,3,24,6,14.8336,3.676,0.113333333333333
2004,3,24,12,3.8608,3.056,0.261666666666667
2004,3,24,18,2.0574,-2.444,0.953333333333333
2004,3,25,0,0.7874,-3.565,1
2004,3,25,6,2.4638,-0.324,0.828333333333333
2004,3,25,12,4.4196,3.093,0.261666666666667
2004,3,25,18,17.1704,-0.231,0.746666666666667
2004,3,26,0,1.7018,-2.333,0.983333333333333
2004,3,26,6,1.0414,-2.417,0.973333333333333
2004,3,26,12,2.54,0.528,0.69
2004,3,26,18,1.9304,-2.111,0.971666666666667
2004,3,27,0,1.7272,-2.194,0.978333333333333
2004,3,27,6,2.0574,-2.324,0.966666666666667
2004,3,27,12,0.508,0.833,0.57
2004,3,27,18,0.1524,-1.815,0.95
2004,3,28,0,0.1016,-3.463,0.998333333333333
2004,3,28,6,0,-1.667,0.88
2004,3,28,12,0,4.926,0.155
2004,3,28,18,0,1.954,0.6
2004,3,29,0,0,-0.102,0.938333333333333
2004,3,29,6,0,3.111,0.521666666666667
2004,3,29,12,0,9.694,0.0216666666666667
2004,3,29,18,0,3.796,0.185
2004,3,30,0,0.0762,0.991,0.498333333333333
2004,3,30,6,5.4864,4.056,0.09
2004,3,30,12,7.9248,4.269,0.103333333333333
2004,3,30,18,1.4224,-1.361,0.828333333333333
2004,3,31,0,0.4064,-5.12,1
2004,3,31,6,0,-2.833,0.965
2004,3,31,12,0,2.037,0.451666666666667
2004,3,31,18,0,-2.963,0.99
2004,4,1,0,0,-5.759,1
2004,4,1,6,0,0.352,0.628333333333333
2004,4,1,12,0,6.593,0.0633333333333333
2004,4,1,18,0,-4.231,0.983333333333333
2004,4,2,0,0,-6.009,1
2004,4,2,6,0,2.185,0.528333333333333
2004,4,2,12,0,9.815,0.00833333333333333
2004,4,2,18,0,0.398,0.746666666666667
2004,4,3,0,0,-3.037,1
2004,4,3,6,0,4.157,0.408333333333333
2004,4,3,12,0,11.583,0.00166666666666667
2004,4,3,18,0,2.991,0.328333333333333
2004,4,4,0,0,-0.167,0.775
2004,4,4,6,0,3.759,0.246666666666667
2004,4,4,12,0,10.213,0.00333333333333333
2004,4,4,18,0,-0.815,0.826666666666667
2004,4,5,0,0,-2.417,0.991666666666667
2004,4,5,6,0,5.13,0.191666666666667
2004,4,5,12,0,10.25,0.00166666666666667
2004,4,5,18,0,-0.037,0.7
2004,4,6,0,0,-2.454,0.975
2004,4,6,6,0,4.639,0.198333333333333
2004,4,6,12,0,12.204,0
2004,4,6,18,0,1.704,0.486666666666667
2004,4,7,0,0,-1.583,0.91
2004,4,7,6,0,3.426,0.27
2004,4,7,12,0,9.037,0.00333333333333333
2004,4,7,18,0,-0.259,0.725
2004,4,8,0,0,-3.472,1
2004,4,8,6,0,2.278,0.445
2004,4,8,12,0,9.009,0.00666666666666667
2004,4,8,18,0,-2.62,0.908333333333333
2004,4,9,0,0,-3.87,1
2004,4,9,6,0,4.639,0.403333333333333
2004,4,9,12,0,12.5,0.00166666666666667
2004,4,9,18,0,-0.231,0.853333333333333
2004,4,10,0,0,-2.491,1
2004,4,10,6,0,5.593,0.365
2004,4,10,12,0,13.861,0
2004,4,10,18,0,1.935,0.738333333333333
2004,4,11,0,0,-1.231,0.998333333333333
2004,4,11,6,0,6.287,0.348333333333333
