year,month,day,hour,map_mm,mat_degc,ptps
1994,1,2,18,3.0734,1.657,0.36
1994,1,3,0,0,0.093,0.58
1994,1,3,6,0.5334,0.38,0.621666666666667
1994,1,3,12,8.6868,1.806,0.343333333333333
1994,1,3,18,14.2748,3.648,0.0516666666666667
1994,1,4,0,6.858,4.704,0.00333333333333333
1994,1,4,6,7.0866,3.917,0.0266666666666667
1994,1,4,12,8.509,1.602,0.4
1994,1,4,18,4.6228,0.491,0.56
1994,1,5,0,4.7498,0.296,0.578333333333333
1994,1,5,6,3.7846,1.352,0.411666666666667
1994,1,5,12,2.5908,1.537,0.448333333333333
1994,1,5,18,1.1938,0.889,0.535
1994,1,6,0,0.6096,0.065,0.685
1994,1,6,6,0,0.167,0.71
1994,1,6,12,0,0.361,0.655
1994,1,6,18,0.127,-0.324,0.716666666666667
1994,1,7,0,0.2286,-0.389,0.745
1994,1,7,6,0.0762,-0.056,0.683333333333333
1994,1,7,12,0.2794,1.37,0.498333333333333
1994,1,7,18,3.683,-0.259,0.786666666666667
1994,1,8,0,5.9944,0.065,0.635
1994,1,8,6,2.921,1.343,0.395
1994,1,8,12,0.0508,2.352,0.236666666666667
1994,1,8,18,0.5334,1.806,0.318333333333333
1994,1,9,0,3.3782,1.417,0.365
1994,1,9,6,2.6416,2.074,0.251666666666667
1994,1,9,12,1.6002,2.269,0.22
1994,1,9,18,1.143,1.102,0.415
1994,1,10,0,0.508,0.972,0.446666666666667
1994,1,10,6,0.381,1.824,0.3
1994,1,10,12,5.9182,2.824,0.075
1994,1,10,18,8.0772,2.176,0.188333333333333
1994,1,11,0,1.5494,2.361,0.116666666666667
1994,1,11,6,2.1082,1.796,0.283333333333333
1994,1,11,12,2.5654,2.111,0.21
1994,1,11,18,3.5052,1.519,0.33
1994,1,12,0,4.5466,2.25,0.15
1994,1,12,6,1.905,3.241,0.02
1994,1,12,12,0.7366,3.176,0.025
1994,1,12,18,1.0414,1.981,0.221666666666667
1994,1,13,0,1.651,2.065,0.206666666666667
1994,1,13,6,1.8288,3.796,0.0183333333333333
1994,1,13,12,1.1684,4.907,0
1994,1,13,18,0.3302,2.13,0.183333333333333
1994,1,14,0,0.2794,0.852,0.496666666666667
1994,1,14,6,0,2.926,0.301666666666667
1994,1,14,12,0,6.917,0
1994,1,14,18,0,4.583,0.03
1994,1,15,0,4.8768,3.417,0.0966666666666667
1994,1,15,6,2.2352,2.722,0.121666666666667
1994,1,15,12,3.0734,3.324,0.0416666666666667
1994,1,15,18,1.778,3.435,0.015
1994,1,16,0,0.9652,3.037,0.0283333333333333
1994,1,16,6,0.8636,3.259,0.025
1994,1,16,12,0.5588,3.852,0.00833333333333333
1994,1,16,18,0.0762,2.324,0.0983333333333333
1994,1,17,0,0.0508,2.093,0.14
1994,1,17,6,0,1.667,0.275
1994,1,17,12,1.778,4.472,0.0133333333333333
1994,1,17,18,0,0.056,0.766666666666667
1994,1,18,0,0,-0.528,0.926666666666667
1994,1,18,6,0,0.176,0.731666666666667
1994,1,18,12,0,4.037,0.141666666666667
1994,1,18,18,0,-0.843,0.96
1994,1,19,0,0,-1.074,0.978333333333333
1994,1,19,6,0,0.648,0.605
1994,1,19,12,0,5,0.02
1994,1,19,18,0,0.806,0.706666666666667
1994,1,20,0,0,0.815,0.88
1994,1,20,6,0,2.444,0.605
1994,1,20,12,0,4.583,0.126666666666667
1994,1,20,18,0,3.917,0.223333333333333
1994,1,21,0,0,3.102,0.295
1994,1,21,6,0.381,3.194,0.306666666666667
1994,1,21,12,1.1938,2.491,0.358333333333333
1994,1,21,18,1.6002,2.972,0.14
1994,1,22,0,11.557,3.778,0.0416666666666667
1994,1,22,6,4.826,3.537,0.0983333333333333
1994,1,22,12,0.8636,5.407,0.01
1994,1,22,18,0.0508,4.694,0.00833333333333333
1994,1,23,0,0,4.722,0
1994,1,23,6,0,5.38,0
1994,1,23,12,2.9972,5.278,0
1994,1,23,18,1.1938,3.546,0.0816666666666667
1994,1,24,0,0,2.324,0.335
1994,1,24,6,0.0508,4.435,0.0683333333333333
1994,1,24,12,0.762,5.417,0
1994,1,24,18,3.3274,3.407,0.0283333333333333
1994,1,25,0,2.921,2.657,0.128333333333333
1994,1,25,6,0.4064,3.944,0.01
1994,1,25,12,0.4064,4.5,0.00166666666666667
1994,1,25,18,0.381,1.833,0.293333333333333
1994,1,26,0,0,1.75,0.316666666666667
1994,1,26,6,0.0254,3.278,0.113333333333333
1994,1,26,12,0.381,4.491,0.00666666666666667
1994,1,26,18,0.0762,2.537,0.183333333333333
1994,1,27,0,0,1.787,0.323333333333333
1994,1,27,6,0,1.759,0.345
1994,1,27,12,0,4.157,0.0883333333333333
1994,1,27,18,0,0.176,0.595
1994,1,28,0,0,-0.815,0.788333333333333
1994,1,28,6,0,0.981,0.65
1994,1,28,12,0,4.25,0.203333333333333
1994,1,28,18,0,-1.324,0.89
1994,1,29,0,0,-2.62,1
1994,1,29,6,0,0.648,0.72
1994,1,29,12,0,4.972,0.105
1994,1,29,18,0,-1.343,0.951666666666667
1994,1,30,0,0,-3.176,1
1994,1,30,6,0,-0.657,0.805
1994,1,30,12,0,4.648,0.238333333333333
1994,1,30,18,0,-2.963,0.976666666666667
1994,1,31,0,0,-4.713,1
1994,1,31,6,0,-1.537,0.9
1994,1,31,12,0,3.676,0.486666666666667
1994,1,31,18,0,-4.009,0.996666666666667
1994,2,1,0,0,-5.491,1
1994,2,1,6,0,-2.019,0.926666666666667
1994,2,1,12,0,3.694,0.52
1994,2,1,18,0,-2.944,1
1994,2,2,0,0,-4.537,1
1994,2,2,6,0,-1.37,0.891666666666667
1994,2,2,12,0,4.009,0.45
1994,2,2,18,0,-2.759,0.996666666666667
1994,2,3,0,0,-4.167,1
1994,2,3,6,0,-1.722,0.905
1994,2,3,12,0,4.037,0.405
1994,2,3,18,0,-3.731,1
1994,2,4,0,0,-5.778,1
1994,2,4,6,0,-2.944,0.965
1994,2,4,12,0,2.796,0.613333333333333
1994,2,4,18,0,-4.194,1
1994,2,5,0,0,-5.426,1
1994,2,5,6,0,-2.861,0.973333333333333
1994,2,5,12,0,1.556,0.738333333333333
1994,2,5,18,0,-3.574,1
1994,2,6,0,0,-4.611,1
1994,2,6,6,0,-2.833,0.895
1994,2,6,12,0,2.185,0.485
1994,2,6,18,0,-1.537,0.903333333333333
1994,2,7,0,0.4318,-3.324,1
1994,2,7,6,0.1524,-2.87,1
1994,2,7,12,0,-1.954,1
1994,2,7,18,0,-7.537,1
1994,2,8,0,0,-10.769,1
1994,2,8,6,0,-7.667,1
1994,2,8,12,0,-3.454,1
1994,2,8,18,1.016,-5.944,1
1994,2,9,0,13.1826,-6.991,1
1994,2,9,6,3.937,-3.722,1
1994,2,9,12,2.0066,-2.083,0.943333333333333
1994,2,9,18,0.8128,-2.63,0.978333333333333
1994,2,10,0,0,-4.824,1
1994,2,10,6,0,-3.259,0.965
1994,2,10,12,0.3048,0.62,0.728333333333333
1994,2,10,18,0.635,-3.417,0.998333333333333
1994,2,11,0,4.5974,-4.639,1
1994,2,11,6,3.2258,-1.454,0.766666666666667
1994,2,11,12,1.0668,1.176,0.378333333333333
1994,2,11,18,1.9812,-0.722,0.816666666666667
1994,2,12,0,1.5494,-1.324,0.94
1994,2,12,6,2.2098,0.574,0.548333333333333
1994,2,12,12,5.5118,1.269,0.413333333333333
1994,2,12,18,6.1976,0.231,0.655
1994,2,13,0,15.2654,0.852,0.468333333333333
1994,2,13,6,7.8994,1.444,0.298333333333333
1994,2,13,12,4.8514,0.528,0.691666666666667
1994,2,13,18,5.2832,-1.491,0.986666666666667
1994,2,14,0,1.3716,-1.843,1
1994,2,14,6,5.5372,-0.546,0.855
1994,2,14,12,7.8994,0.769,0.565
1994,2,14,18,2.9464,0.194,0.681666666666667
1994,2,15,0,11.0236,-0.278,0.811666666666667
1994,2,15,6,7.2898,0.13,0.703333333333333
1994,2,15,12,12.8524,0.111,0.755
1994,2,15,18,4.0132,-0.417,0.8
1994,2,16,0,8.3312,0.352,0.596666666666667
1994,2,16,6,2.4384,1.019,0.463333333333333
1994,2,16,12,5.7404,1.556,0.33
1994,2,16,18,3.556,0.935,0.503333333333333
1994,2,17,0,2.4892,1.5,0.365
1994,2,17,6,3.7338,2.028,0.255
1994,2,17,12,4.3688,3.37,0.065
1994,2,17,18,4.0132,0.398,0.588333333333333
1994,2,18,0,2.1844,-0.509,0.846666666666667
1994,2,18,6,2.5654,-0.222,0.781666666666667
1994,2,18,12,2.7686,0.824,0.588333333333333
1994,2,18,18,0.2286,0.509,0.603333333333333
1994,2,19,0,0.3556,0.093,0.686666666666667
1994,2,19,6,0.4318,0.509,0.606666666666667
1994,2,19,12,0.1016,1.944,0.396666666666667
1994,2,19,18,0,-0.861,0.83
1994,2,20,0,0.762,0.12,0.686666666666667
1994,2,20,6,0.0254,2.361,0.29
1994,2,20,12,1.8034,2.093,0.331666666666667
1994,2,20,18,1.4986,0.185,0.681666666666667
1994,2,21,0,2.032,-0.602,0.851666666666667
1994,2,21,6,7.8486,1.407,0.418333333333333
1994,2,21,12,3.429,0.787,0.6
1994,2,21,18,3.5814,-0.935,0.905
1994,2,22,0,6.0198,-1.907,0.986666666666667
1994,2,22,6,3.6576,-1.954,0.965
1994,2,22,12,11.1506,0.269,0.658333333333333
1994,2,22,18,14.2494,0.75,0.48
1994,2,23,0,8.3312,-0.065,0.7
1994,2,23,6,3.9624,-1.648,0.981666666666667
1994,2,23,12,0.8382,-2.148,1
1994,2,23,18,0,-3.963,1
1994,2,24,0,0,-5.241,1
1994,2,24,6,0,-3.63,1
1994,2,24,12,0.0254,-2.324,0.998333333333333
1994,2,24,18,7.1882,-4.741,1
1994,2,25,0,9.906,-3.009,1
1994,2,25,6,6.1722,-1.556,0.945
1994,2,25,12,5.8166,-0.843,0.851666666666667
1994,2,25,18,1.27,-2.213,0.986666666666667
1994,2,26,0,0.2286,-2.889,1
1994,2,26,6,1.7018,-1.306,0.875
1994,2,26,12,3.0226,0.139,0.641666666666667
1994,2,26,18,2.1844,-1.361,0.881666666666667
1994,2,27,0,3.9624,-1.62,0.903333333333333
1994,2,27,6,3.6322,-0.63,0.793333333333333
1994,2,27,12,3.429,-0.12,0.743333333333333
1994,2,27,18,13.4874,0.204,0.583333333333333
1994,2,28,0,19.9644,0.88,0.441666666666667
1994,2,28,6,8.1534,1.889,0.268333333333333
1994,2,28,12,11.811,3.241,0.103333333333333
1994,2,28,18,3.302,2.157,0.265
1994,3,1,0,0.6858,1.389,0.323333333333333
1994,3,1,6,2.6924,2.509,0.201666666666667
1994,3,1,12,13.6652,4.833,0.005
1994,3,1,18,3.9624,3.685,0.0383333333333333
1994,3,2,0,7.747,4.046,0.0183333333333333
1994,3,2,6,7.0866,3.991,0.025
1994,3,2,12,7.6962,3.907,0.0466666666666667
1994,3,2,18,2.667,0.963,0.476666666666667
1994,3,3,0,2.286,1.398,0.316666666666667
1994,3,3,6,1.4986,2.833,0.15
1994,3,3,12,13.589,5.25,0.00166666666666667
1994,3,3,18,3.6576,3.083,0.14
1994,3,4,0,2.9972,2.574,0.203333333333333
1994,3,4,6,2.3368,2.528,0.218333333333333
1994,3,4,12,1.0414,3.519,0.166666666666667
1994,3,4,18,0,0.38,0.686666666666667
1994,3,5,0,0,-0.944,0.865
1994,3,5,6,0,0.519,0.66
1994,3,5,12,0.2286,4.333,0.125
1994,3,5,18,0,-2.352,0.943333333333333
1994,3,6,0,0,-4.62,1
1994,3,6,6,0,-0.481,0.726666666666667
1994,3,6,12,0,6.333,0.0466666666666667
1994,3,6,18,0,-2.815,0.96
1994,3,7,0,0,-5.352,1
1994,3,7,6,0,0.139,0.68
1994,3,7,12,0,8.074,0.0483333333333333
1994,3,7,18,0,-3.731,0.975
1994,3,8,0,0,-6.509,1
1994,3,8,6,0,1.713,0.636666666666667
1994,3,8,12,0,10.38,0.005
1994,3,8,18,0,-2.861,0.938333333333333
1994,3,9,0,0,-4.935,1
1994,3,9,6,0,4.074,0.488333333333333
1994,3,9,12,0.2794,10.324,0
1994,3,9,18,1.016,3.935,0.19
1994,3,10,0,4.9276,1.315,0.391666666666667
1994,3,10,6,0.8636,2.694,0.218333333333333
1994,3,10,12,2.6416,5.63,0.00166666666666667
1994,3,10,18,1.8542,2.861,0.0916666666666667
1994,3,11,0,0.6604,1.787,0.29
1994,3,11,6,0,2.481,0.261666666666667
1994,3,11,12,0,7.463,0
1994,3,11,18,0,1.593,0.455
1994,3,12,0,0,0.222,0.843333333333333
1994,3,12,6,0,4.861,0.3
1994,3,12,12,0.1778,10.806,0
1994,3,12,18,0.2032,4.546,0.261666666666667
1994,3,13,0,0.7112,1.444,0.703333333333333
1994,3,13,6,0.635,7.759,0.215
1994,3,13,12,0.1524,11.111,0
1994,3,13,18,0.1524,3.611,0.203333333333333
1994,3,14,0,0.127,0.167,0.681666666666667
1994,3,14,6,0,3.657,0.391666666666667
1994,3,14,12,0,12.343,0
1994,3,14,18,0,6.602,0.00166666666666667
1994,3,15,0,0,6.843,0.00666666666666667
1994,3,15,6,0,5.38,0.19
1994,3,15,12,0.8636,7.861,0
1994,3,15,18,5.3086,4.435,0.015
1994,3,16,0,7.7978,3.898,0.0266666666666667
1994,3,16,6,3.7338,3.241,0.0833333333333333
1994,3,16,12,2.6924,4.176,0.0433333333333333
1994,3,16,18,7.0866,2.843,0.156666666666667
1994,3,17,0,3.9116,0.389,0.58
1994,3,17,6,2.286,0.037,0.69
1994,3,17,12,13.208,3.278,0.0766666666666667
1994,3,17,18,14.986,2.481,0.155
1994,3,18,0,13.2334,1.833,0.251666666666667
1994,3,18,6,7.7978,0.602,0.556666666666667
1994,3,18,12,6.477,1.185,0.621666666666667
1994,3,18,18,3.3274,-1.019,0.95
1994,3,19,0,0.762,-1.676,1
1994,3,19,6,1.6764,-0.917,0.903333333333333
1994,3,19,12,0.1778,1.185,0.565
1994,3,19,18,0.889,0.759,0.531666666666667
1994,3,20,0,2.0066,0.046,0.663333333333333
1994,3,20,6,2.5654,-0.333,0.748333333333333
1994,3,20,12,8.6614,2.241,0.285
1994,3,20,18,7.8486,3.769,0.0483333333333333
1994,3,21,0,4.6228,-0.963,0.826666666666667
1994,3,21,6,1.6256,-2.074,0.953333333333333
1994,3,21,12,1.0922,1.12,0.666666666666667
1994,3,21,18,0.254,-1.62,0.895
1994,3,22,0,0.0254,-2.472,0.891666666666667
1994,3,22,6,0,0.074,0.716666666666667
1994,3,22,12,0.4826,2.287,0.468333333333333
1994,3,22,18,1.0922,-2.444,0.975
1994,3,23,0,1.0922,-2.565,0.99
1994,3,23,6,0,-0.519,0.72
1994,3,23,12,0.0508,5.593,0.0766666666666667
1994,3,23,18,0,-1.333,0.875
1994,3,24,0,0,-4.398,1
1994,3,24,6,0,1.546,0.593333333333333
1994,3,24,12,0,7.935,0.0216666666666667
1994,3,24,18,0,-1.185,0.941666666666667
1994,3,25,0,0,-2.981,1
1994,3,25,6,0,2.787,0.54
1994,3,25,12,0,9.963,0
1994,3,25,18,0,0.037,0.8
1994,3,26,0,0,-2.287,1
1994,3,26,6,0,6.231,0.316666666666667
1994,3,26,12,0,14.046,0
1994,3,26,18,0,2.676,0.553333333333333
1994,3,27,0,0,-0.639,0.988333333333333
1994,3,27,6,0,7.861,0.288333333333333
1994,3,27,12,0,17.028,0
1994,3,27,18,0,4.259,0.508333333333333
1994,3,28,0,0,-2.583,1
1994,3,28,6,0,7.63,0.356666666666667
1994,3,28,12,0,19.065,0
1994,3,28,18,0,6.111,0.19
1994,3,29,0,0,0.907,0.815
1994,3,29,6,0,8.676,0.228333333333333
1994,3,29,12,0,18.093,0
1994,3,29,18,0,6.269,0.263333333333333
1994,3,30,0,0,1.398,0.816666666666667
1994,3,30,6,0,7.843,0.12
1994,3,30,12,0,13.454,0
1994,3,30,18,0,5.287,0.0383333333333333
1994,3,31,0,0,3.167,0.165
1994,3,31,6,0,7.454,0.00333333333333333
1994,3,31,12,0,11.5,0
1994,3,31,18,0,5.389,0.005
1994,4,1,0,0,3.889,0.0583333333333333
1994,4,1,6,0,7.194,0.00333333333333333
1994,4,1,12,0,11.574,0
1994,4,1,18,0,4.528,0.118333333333333
1994,4,2,0,0.0254,3.944,0.13
1994,4,2,6,0.3556,7.083,0.00666666666666667
1994,4,2,12,0.9652,9.62,0
1994,4,2,18,4.699,4.12,0.04
1994,4,3,0,3.3274,3.148,0.0966666666666667
1994,4,3,6,2.7178,4.296,0.0466666666666667
1994,4,3,12,3.1496,5.75,0
1994,4,3,18,1.651,3.611,0.0483333333333333
1994,4,4,0,1.143,2.787,0.141666666666667
1994,4,4,6,0.8382,3.722,0.0783333333333334
1994,4,4,12,0.3556,6.037,0
1994,4,4,18,0.8128,3.583,0.075
1994,4,5,0,1.1176,2.009,0.253333333333333
1994,4,5,6,0.5588,3.102,0.151666666666667
1994,4,5,12,0.762,6.185,0.00166666666666667
1994,4,5,18,3.937,2.463,0.208333333333333
1994,4,6,0,6.985,3.713,0.0483333333333333
1994,4,6,6,3.4036,4.824,0.0116666666666667
1994,4,6,12,2.9972,5.852,0.00166666666666667
1994,4,6,18,2.0828,2.981,0.156666666666667
1994,4,7,0,5.3848,2.389,0.231666666666667
1994,4,7,6,8.4328,3.074,0.14
1994,4,7,12,1.7526,3.565,0.09
1994,4,7,18,2.032,2.657,0.216666666666667
1994,4,8,0,2.9464,3.222,0.108333333333333
1994,4,8,6,4.572,4.315,0.0233333333333333
1994,4,8,12,2.032,5.519,0
1994,4,8,18,3.1496,2.667,0.206666666666667
1994,4,9,0,0.1778,1.676,0.393333333333333
1994,4,9,6,0.1016,3.898,0.108333333333333
1994,4,9,12,0.6858,8.639,0
1994,4,9,18,0.0508,4.102,0.07
1994,4,10,0,0.1778,1.787,0.363333333333333
1994,4,10,6,3.8354,6.519,0.015
1994,4,10,12,0.3048,10.019,0
1994,4,10,18,0.1016,3.704,0.12
1994,4,11,0,0.1016,1.389,0.453333333333333
1994,4,11,6,0,8.361,0.0216666666666667
1994,4,11,12,0.4826,12.435,0
1994,4,11,18,2.159,8.306,0
1994,4,12,0,3.5052,6.509,0
1994,4,12,6,5.0546,6.694,0
1994,4,12,12,0.635,8.139,0
1994,4,12,18,1.7272,5.972,0
1994,4,13,0,0.762,3.935,0.065
1994,4,13,6,2.0828,5.769,0.0116666666666667
1994,4,13,12,4.1402,7.935,0
1994,4,13,18,2.286,5.389,0.005
1994,4,14,0,0.9906,3.852,0.0616666666666667
1994,4,14,6,0.3048,4.111,0.0516666666666667
1994,4,14,12,0.4318,6.278,0.00166666666666667
1994,4,14,18,0.2794,3.537,0.0966666666666667
1994,4,15,0,0,2.333,0.266666666666667
1994,4,15,6,0,6,0.0416666666666667
1994,4,15,12,0,11.241,0
1994,4,15,18,0,4.741,0.265
1994,4,16,0,0,2.204,0.605
1994,4,16,6,0,9.287,0.0633333333333333
1994,4,16,12,0,16.519,0
1994,4,16,18,0,5.981,0.0916666666666667
1994,4,17,0,0.0762,3.954,0.206666666666667
1994,4,17,6,0.4572,10.398,0.005
1994,4,17,12,0.4572,17.796,0
1994,4,17,18,3.2512,4.593,0.196666666666667
1994,4,18,0,0.381,3.361,0.291666666666667
1994,4,18,6,0.8382,11.278,0.005
1994,4,18,12,0.0762,17.537,0
1994,4,18,18,2.8956,7.509,0
1994,4,19,0,1.4732,6.352,0
1994,4,19,6,0.1778,8.472,0
1994,4,19,12,0,14.667,0
1994,4,19,18,0,8.648,0
1994,4,20,0,0.0508,3.537,0.095
1994,4,20,6,0.5842,11.019,0
1994,4,20,12,0.0508,17.185,0
1994,4,20,18,1.8288,10.667,0
1994,4,21,0,6.7056,6.991,0.00166666666666667
1994,4,21,6,3.5814,8.806,0
1994,4,21,12,1.7272,10.981,0
1994,4,21,18,0.1016,6.102,0.00833333333333333
1994,4,22,0,0,3.093,0.195
1994,4,22,6,0,8.167,0.005
1994,4,22,12,0,12.509,0
1994,4,22,18,0,4.843,0.0966666666666667
1994,4,23,0,0,1.972,0.396666666666667
1994,4,23,6,0,9.398,0.01
1994,4,23,12,0.0762,14.796,0
1994,4,23,18,0,6.056,0.025
1994,4,24,0,0.1524,3.759,0.0766666666666667
1994,4,24,6,1.143,7.972,0.00166666666666667
1994,4,24,12,0.5842,12.583,0
1994,4,24,18,1.905,6.296,0.00666666666666667
1994,4,25,0,6.3754,3.12,0.135
1994,4,25,6,1.3208,6.574,0.01
1994,4,25,12,0.3048,10.509,0
1994,4,25,18,0.762,7.861,0
1994,4,26,0,1.2954,6.537,0
1994,4,26,6,0.8128,8.324,0
1994,4,26,12,0.254,9.185,0
1994,4,26,18,0.1016,5.88,0.00166666666666667
1994,4,27,0,0,3.676,0.055
1994,4,27,6,0,8.759,0
1994,4,27,12,0,12.806,0
1994,4,27,18,0,7.602,0
1994,4,28,0,0,3.815,0.0916666666666667
1994,4,28,6,0,9.241,0
1994,4,28,12,0.0762,14.324,0
1994,4,28,18,0,7.972,0.00333333333333333
1994,4,29,0,0.635,3.815,0.143333333333333
1994,4,29,6,0.127,10.546,0
1994,4,29,12,2.1082,13.333,0
1994,4,29,18,1.143,7.481,0
1994,4,30,0,3.2766,4.194,0.0433333333333333
1994,4,30,6,1.2954,3.843,0.136666666666667
1994,4,30,12,0.4572,8.898,0
1994,4,30,18,0,5.148,0.0483333333333333
1994,5,1,0,0,1.204,0.508333333333333
1994,5,1,6,0,7.176,0.0533333333333333
1994,5,1,12,0.2032,12.426,0
1994,5,1,18,0.254,4.75,0.11
1994,5,2,0,2.7686,1.037,0.526666666666667
1994,5,2,6,0.3556,5.787,0.105
1994,5,2,12,0,12.759,0
1994,5,2,18,0,6.13,0.0733333333333333
1994,5,3,0,0,0.741,0.616666666666667
1994,5,3,6,0,8.065,0.0366666666666667
1994,5,3,12,0,13.954,0
1994,5,3,18,1.0922,4.778,0.175
1994,5,4,0,5.969,3,0.203333333333333
1994,5,4,6,0.0508,8.667,0
1994,5,4,12,0.0762,14.074,0
1994,5,4,18,0,7.167,0.00166666666666667
1994,5,5,0,0,4.981,0.03
1994,5,5,6,0,11.083,0
1994,5,5,12,0,17.833,0
1994,5,5,18,0,7.546,0.02
1994,5,6,0,0,5.787,0.085
1994,5,6,6,0,14.176,0
1994,5,6,12,0,21.167,0
1994,5,6,18,0,9.25,0.00166666666666667
1994,5,7,0,0,6.157,0.0416666666666667
1994,5,7,6,0,15.056,0
1994,5,7,12,0,21.639,0
1994,5,7,18,0,11.306,0
1994,5,8,0,0,7.444,0
1994,5,8,6,0,14.657,0
1994,5,8,12,0,22.491,0
1994,5,8,18,0,12.861,0
1994,5,9,0,0,7.204,0
1994,5,9,6,0,14.63,0
1994,5,9,12,0,20.296,0
1994,5,9,18,0,11.139,0
1994,5,10,0,0.0254,6.843,0
1994,5,10,6,1.397,13.037,0
1994,5,10,12,0.1524,18.833,0
1994,5,10,18,0.1524,10.231,0
1994,5,11,0,0.127,7.398,0
1994,5,11,6,0,15.278,0
1994,5,11,12,0,19.917,0
1994,5,11,18,0,11.444,0
1994,5,12,0,0,7.111,0
1994,5,12,6,0,11.528,0
1994,5,12,12,0,17.639,0
1994,5,12,18,0.5334,10.806,0
1994,5,13,0,0.0254,6.231,0
1994,5,13,6,0.381,9.963,0
1994,5,13,12,0.3302,13.602,0
1994,5,13,18,0.1524,8.315,0
1994,5,14,0,0.127,4.519,0.04
1994,5,14,6,0,9.981,0
1994,5,14,12,1.3716,13.861,0
1994,5,14,18,1.2446,8.074,0
1994,5,15,0,0.1016,5.926,0
1994,5,15,6,3.0734,9.657,0
1994,5,15,12,3.048,11.537,0
1994,5,15,18,0.635,8.222,0
1994,5,16,0,0.4318,5.759,0
1994,5,16,6,0.127,8.38,0
1994,5,16,12,0.1778,11.917,0
1994,5,16,18,0.1016,7.926,0
1994,5,17,0,0,5.296,0.00833333333333333
1994,5,17,6,0.1778,8.759,0
1994,5,17,12,0.1778,11.639,0
1994,5,17,18,0.2032,8,0
1994,5,18,0,0,5.361,0.00666666666666667
1994,5,18,6,0.6096,10.898,0
1994,5,18,12,3.7338,15.343,0
1994,5,18,18,0.7112,10.306,0
1994,5,19,0,0,6.593,0
1994,5,19,6,0.5842,12.574,0
1994,5,19,12,3.2004,15.954,0
1994,5,19,18,1.8034,11.657,0
1994,5,20,0,0.2032,8.343,0
1994,5,20,6,0.0762,9.481,0
1994,5,20,12,0.1778,12.074,0
1994,5,20,18,0,8.537,0
1994,5,21,0,0.0762,6.833,0
1994,5,21,6,0.3556,9.713,0
1994,5,21,12,0,14.333,0
1994,5,21,18,0,9.667,0
1994,5,22,0,0,5.12,0.00666666666666667
1994,5,22,6,0,12.065,0
1994,5,22,12,0,18.63,0
1994,5,22,18,0,11.454,0
1994,5,23,0,0,6.185,0.00166666666666667
1994,5,23,6,0,14.815,0
1994,5,23,12,0,21.25,0
1994,5,23,18,0,12.852,0
1994,5,24,0,0,7.259,0
1994,5,24,6,0,16.75,0
1994,5,24,12,0,20.361,0
1994,5,24,18,0,14.398,0
1994,5,25,0,0,10.157,0
1994,5,25,6,0,15.444,0
1994,5,25,12,0,19.565,0
1994,5,25,18,0,13.352,0
1994,5,26,0,0,7.611,0
1994,5,26,6,0,12.963,0
1994,5,26,12,0,15.463,0
1994,5,26,18,0,9.176,0
1994,5,27,0,0,4.722,0.025
1994,5,27,6,0.9906,8.981,0
1994,5,27,12,0,12.213,0
1994,5,27,18,0,6.769,0.01
1994,5,28,0,0.4318,4.556,0.0166666666666667
1994,5,28,6,2.9464,9.028,0
1994,5,28,12,7.6454,8.741,0
1994,5,28,18,6.6802,6.843,0
1994,5,29,0,7.4676,6.796,0
1994,5,29,6,5.588,6.713,0
1994,5,29,12,4.953,7.731,0
1994,5,29,18,4.8006,6.139,0.00166666666666667
1994,5,30,0,6.0452,3.759,0.0616666666666667
1994,5,30,6,6.2738,7.213,0.00166666666666667
1994,5,30,12,0,13.102,0
1994,5,30,18,0,9.676,0
1994,5,31,0,0,7.694,0
1994,5,31,6,0.0762,14.333,0
1994,5,31,12,0.6604,12.093,0
1994,5,31,18,0.9398,7.722,0
1994,6,1,0,0,5.657,0
1994,6,1,6,0.0508,9.833,0
1994,6,1,12,0,15.324,0
1994,6,1,18,0,7.463,0.05
1994,6,2,0,0,2.463,0.32
1994,6,2,6,0,10.407,0.00166666666666667
1994,6,2,12,0,16.75,0
1994,6,2,18,0,10.491,0
1994,6,3,0,0,5,0.0516666666666667
1994,6,3,6,0,12.241,0
1994,6,3,12,1.8542,17.63,0
1994,6,3,18,1.3716,10.981,0
1994,6,4,0,0.635,7.565,0
1994,6,4,6,1.143,9.454,0
1994,6,4,12,1.4478,12.713,0
1994,6,4,18,0,8.704,0
1994,6,5,0,0,5.935,0
1994,6,5,6,0.2794,10.241,0
1994,6,5,12,1.5748,12.907,0
1994,6,5,18,2.1844,8.769,0
1994,6,6,0,1.5748,6.704,0
1994,6,6,6,2.1844,8.278,0
1994,6,6,12,1.7526,10.472,0
1994,6,6,18,0.635,7.398,0
1994,6,7,0,0.0254,5.556,0.00166666666666667
1994,6,7,6,0.0254,7.454,0
1994,6,7,12,0.508,11.602,0
1994,6,7,18,0.508,8.556,0
1994,6,8,0,0.3048,5.917,0
1994,6,8,6,0,10.685,0
1994,6,8,12,0,15.778,0
1994,6,8,18,0,10.111,0
1994,6,9,0,0,6.824,0
1994,6,9,6,0,12.231,0
1994,6,9,12,0,17.954,0
1994,6,9,18,0,12.176,0
1994,6,10,0,0,7.231,0
1994,6,10,6,0,14.852,0
1994,6,10,12,0.0254,19.741,0
1994,6,10,18,0,13.176,0
1994,6,11,0,0,9.185,0
1994,6,11,6,0.7366,13.278,0
1994,6,11,12,1.1176,15.861,0
1994,6,11,18,0.8382,12.426,0
