year,month,day,hour,map_mm,mat_degc,ptps
1994,4,7,6,0.381,-3.528,1
1994,4,7,12,1.0922,0.62,0.94
1994,4,7,18,0.6096,-4.204,1
1994,4,8,0,0.6604,-6.306,1
1994,4,8,6,0,-1.352,0.97
1994,4,8,12,0,3.861,0.366666666666667
1994,4,8,18,0,-3.426,0.995
1994,4,9,0,0,-5.741,1
1994,4,9,6,0,1.602,0.648333333333333
1994,4,9,12,0,6.907,0.035
1994,4,9,18,0,-0.491,0.885
1994,4,10,0,0,-5.324,1
1994,4,10,6,0,1.426,0.693333333333333
1994,4,10,12,0,7.843,0.00833333333333333
1994,4,10,18,0,1.204,0.713333333333333
1994,4,11,0,0.0508,-2.148,0.996666666666667
1994,4,11,6,0.8128,3.454,0.37
1994,4,11,12,0.3048,8.574,0.00166666666666667
1994,4,11,18,0.3048,1.481,0.715
1994,4,12,0,0.254,-1.667,0.983333333333333
1994,4,12,6,0.4826,4.213,0.413333333333333
1994,4,12,12,0.8382,4.657,0.22
1994,4,12,18,1.1938,0.278,0.871666666666667
1994,4,13,0,0.889,-1.954,0.996666666666667
1994,4,13,6,2.2606,-1.463,0.976666666666667
1994,4,13,12,1.016,0.361,0.853333333333333
1994,4,13,18,4.9784,-0.778,0.981666666666667
1994,4,14,0,3.1242,-2.167,0.996666666666667
1994,4,14,6,0,-1.463,0.99
1994,4,14,12,0,1.102,0.785
1994,4,14,18,0,-2.204,0.99
1994,4,15,0,0,-2.981,1
1994,4,15,6,0,2.176,0.543333333333333
1994,4,15,12,0,9.352,0.00166666666666667
1994,4,15,18,0,1.444,0.598333333333333
1994,4,16,0,0,-1.898,0.988333333333333
1994,4,16,6,0,6.194,0.276666666666667
1994,4,16,12,0,14.574,0
1994,4,16,18,0,3.898,0.476666666666667
1994,4,17,0,0,0.213,0.926666666666667
1994,4,17,6,0,9.37,0.0566666666666667
1994,4,17,12,0,14.417,0
1994,4,17,18,0,5.093,0.208333333333333
1994,4,18,0,0.3302,-0.528,0.963333333333333
1994,4,18,6,1.4224,7.176,0.09
1994,4,18,12,0.3302,11.472,0
1994,4,18,18,0.1524,1.231,0.718333333333333
1994,4,19,0,1.2192,-1.343,0.988333333333333
1994,4,19,6,0,6.389,0.175
1994,4,19,12,0,11.565,0
1994,4,19,18,0,3.222,0.391666666666667
1994,4,20,0,0,-0.491,0.963333333333333
1994,4,20,6,0,6.88,0.133333333333333
1994,4,20,12,0,13.407,0
1994,4,20,18,0,3.546,0.426666666666667
1994,4,21,0,0.0254,-1.037,0.991666666666667
1994,4,21,6,0.6096,8.278,0.101666666666667
1994,4,21,12,6.858,13.102,0
1994,4,21,18,2.6924,3.907,0.243333333333333
1994,4,22,0,4.1656,0.278,0.666666666666667
1994,4,22,6,2.921,5.815,0.0666666666666667
1994,4,22,12,1.2446,8.778,0
1994,4,22,18,0,3.759,0.0966666666666667
1994,4,23,0,0.8128,0.231,0.796666666666667
1994,4,23,6,4.191,4.407,0.183333333333333
1994,4,23,12,2.6924,7.028,0.00333333333333333
1994,4,23,18,0.1524,2.463,0.455
1994,4,24,0,16.891,1.074,0.705
1994,4,24,6,7.2136,2.556,0.333333333333333
1994,4,24,12,2.1336,3.287,0.233333333333333
1994,4,24,18,3.302,-0.102,0.76
1994,4,25,0,3.4036,-2.093,0.968333333333333
1994,4,25,6,1.4732,-2.972,0.985
1994,4,25,12,1.5494,-1.769,0.951666666666667
1994,4,25,18,1.4224,-4.722,1
1994,4,26,0,0.889,-5.583,1
1994,4,26,6,0,-3.843,1
1994,4,26,12,0,-0.704,0.961666666666667
1994,4,26,18,0,-4.889,1
1994,4,27,0,0,-6.843,1
1994,4,27,6,0,-2.769,0.998333333333333
1994,4,27,12,0.4064,1.12,0.923333333333333
1994,4,27,18,0.0762,-3.806,1
1994,4,28,0,0,-7.676,1
1994,4,28,6,0,-2.074,0.953333333333333
1994,4,28,12,0,4.417,0.31
1994,4,28,18,0,-3.759,0.991666666666667
1994,4,29,0,0,-7.167,1
1994,4,29,6,0,1.389,0.73
1994,4,29,12,0,7.417,0.135
1994,4,29,18,0,-3.898,0.993333333333333
1994,4,30,0,0,-5.083,1
1994,4,30,6,0,6.25,0.238333333333333
1994,4,30,12,0,8.667,0.00166666666666667
1994,4,30,18,0.1016,2.241,0.565
1994,5,1,0,0.3556,-0.574,0.936666666666667
1994,5,1,6,0,3.935,0.335
1994,5,1,12,0,6.954,0.02
1994,5,1,18,0,1.259,0.796666666666667
1994,5,2,0,0,-1.657,0.998333333333333
1994,5,2,6,0,4.37,0.323333333333333
1994,5,2,12,0,6.981,0.00333333333333333
1994,5,2,18,0,2.667,0.44
1994,5,3,0,0,-1.398,0.988333333333333
1994,5,3,6,0,3.954,0.348333333333333
1994,5,3,12,0,7.648,0.015
1994,5,3,18,0,-1.167,0.955
1994,5,4,0,0,-3.935,1
1994,5,4,6,0,2.815,0.51
1994,5,4,12,0,8.352,0
1994,5,4,18,0,1.778,0.561666666666667
1994,5,5,0,0,-1.833,0.981666666666667
1994,5,5,6,0,4.074,0.295
1994,5,5,12,0,11.185,0
1994,5,5,18,0,0.861,0.786666666666667
1994,5,6,0,0,-2.269,1
1994,5,6,6,0,5.62,0.333333333333333
1994,5,6,12,0,14.75,0
1994,5,6,18,0,4.463,0.415
1994,5,7,0,0,-1.25,0.993333333333334
1994,5,7,6,0,10.056,0.0983333333333333
1994,5,7,12,0,17.528,0
1994,5,7,18,0,8.704,0.00333333333333333
1994,5,8,0,0,1.778,0.735
1994,5,8,6,0,9.537,0.121666666666667
1994,5,8,12,0,17.074,0
1994,5,8,18,0,7.287,0.0816666666666667
1994,5,9,0,0,1.407,0.798333333333333
1994,5,9,6,0,12.083,0.00666666666666667
1994,5,9,12,0,18.269,0
1994,5,9,18,0,10.111,0
1994,5,10,0,0,5.574,0.0516666666666667
1994,5,10,6,0,13.343,0
1994,5,10,12,0,17.324,0
1994,5,10,18,0,9.704,0
1994,5,11,0,0,3.231,0.198333333333333
1994,5,11,6,0,11.759,0
1994,5,11,12,0,17.37,0
1994,5,11,18,2.9464,9.444,0
1994,5,12,0,4.7752,4.769,0.015
1994,5,12,6,0,10.167,0
1994,5,12,12,0,14.194,0
1994,5,12,18,0,7.981,0.00166666666666667
1994,5,13,0,0,3.454,0.266666666666667
1994,5,13,6,0.0508,6.917,0.08
1994,5,13,12,0.0508,12.093,0
1994,5,13,18,0,5.824,0.0666666666666667
1994,5,14,0,0,0.556,0.806666666666667
1994,5,14,6,0,7.056,0.0483333333333333
1994,5,14,12,0.0254,9.435,0.00166666666666667
1994,5,14,18,3.4544,4.009,0.273333333333333
1994,5,15,0,0,1.389,0.805
1994,5,15,6,1.1176,8.278,0.0266666666666667
1994,5,15,12,5.2324,9.741,0.00166666666666667
1994,5,15,18,0.6604,2.963,0.365
1994,5,16,0,0.0254,-0.241,0.911666666666667
1994,5,16,6,0.4064,5.157,0.135
1994,5,16,12,0.381,8.13,0.0133333333333333
1994,5,16,18,0.1778,2.972,0.353333333333333
1994,5,17,0,8.3312,0.519,0.726666666666667
1994,5,17,6,3.4798,3.667,0.105
1994,5,17,12,3.2766,4.861,0.0283333333333333
1994,5,17,18,1.397,0.898,0.606666666666667
1994,5,18,0,0.8128,-0.444,0.87
1994,5,18,6,2.5146,2.083,0.38
1994,5,18,12,1.4732,3.944,0.16
1994,5,18,18,11.2014,0.806,0.553333333333333
1994,5,19,0,21.0058,-0.324,0.751666666666667
1994,5,19,6,14.1732,1.065,0.486666666666667
1994,5,19,12,5.9436,3.676,0.0683333333333333
1994,5,19,18,5.1816,0.787,0.515
1994,5,20,0,0.3048,-0.685,0.868333333333333
1994,5,20,6,2.4892,3.519,0.163333333333333
1994,5,20,12,4.6482,5.824,0.0233333333333333
1994,5,20,18,0.0762,2.296,0.293333333333333
1994,5,21,0,1.2954,0.287,0.733333333333333
1994,5,21,6,0.0254,4.324,0.1
1994,5,21,12,0,8.204,0
1994,5,21,18,0,1.389,0.621666666666667
1994,5,22,0,0,-0.806,0.958333333333333
1994,5,22,6,0,5.417,0.151666666666667
1994,5,22,12,0.3048,11.389,0
1994,5,22,18,0.0508,4.009,0.231666666666667
1994,5,23,0,0,-0.028,0.9
1994,5,23,6,0,8.852,0.0233333333333333
1994,5,23,12,0,14.87,0
1994,5,23,18,0,5.676,0.163333333333333
1994,5,24,0,0,0.407,0.846666666666667
1994,5,24,6,0,11.009,0.00166666666666667
1994,5,24,12,0,16.787,0
1994,5,24,18,0,6.343,0.115
1994,5,25,0,0,1.917,0.721666666666667
1994,5,25,6,0,12.87,0
1994,5,25,12,0,18.046,0
1994,5,25,18,0,7.963,0.0533333333333333
1994,5,26,0,0,2.685,0.62
1994,5,26,6,0,12.972,0
1994,5,26,12,0.0762,16.981,0
1994,5,26,18,6.5532,10.102,0
1994,5,27,0,0.1016,6.722,0
1994,5,27,6,0,9.509,0
1994,5,27,12,0,11.093,0
1994,5,27,18,0,5.148,0.0183333333333333
1994,5,28,0,0,1.648,0.461666666666667
1994,5,28,6,0,8.111,0.00833333333333333
1994,5,28,12,3.2766,9.556,0
1994,5,28,18,6.858,4.352,0.0716666666666667
1994,5,29,0,1.7018,1.083,0.453333333333333
1994,5,29,6,0.9906,6.639,0.0133333333333333
1994,5,29,12,4.445,7.676,0.00333333333333333
1994,5,29,18,0.254,2.676,0.521666666666667
1994,5,30,0,0.0254,0.583,0.816666666666667
1994,5,30,6,0.0508,3.944,0.301666666666667
1994,5,30,12,0,8.019,0.00166666666666667
1994,5,30,18,0,0.833,0.758333333333333
1994,5,31,0,0,-2.454,1
1994,5,31,6,0,6.759,0.148333333333333
1994,5,31,12,0.127,10.991,0
1994,5,31,18,1.4732,5.194,0.118333333333333
1994,6,1,0,6.9596,2.528,0.105
1994,6,1,6,0.4064,6.38,0
1994,6,1,12,1.143,10.315,0
1994,6,1,18,0.1016,6.398,0.00833333333333333
1994,6,2,0,0,2.167,0.406666666666667
1994,6,2,6,0,8.213,0.005
1994,6,2,12,0,12.907,0
1994,6,2,18,0,4.241,0.248333333333333
1994,6,3,0,0.3302,1.75,0.586666666666667
1994,6,3,6,0.762,8.778,0.02
1994,6,3,12,1.8034,14.907,0
1994,6,3,18,2.7686,8.463,0.00666666666666667
1994,6,4,0,5.2578,5.009,0.055
1994,6,4,6,0.5588,12.037,0
1994,6,4,12,0.4318,13.889,0
1994,6,4,18,0,6.157,0.0333333333333333
1994,6,5,0,0.0762,2.778,0.265
1994,6,5,6,0.3048,9.194,0.00166666666666667
1994,6,5,12,0.3048,13.185,0
1994,6,5,18,1.143,6.713,0.03
1994,6,6,0,2.7178,4.639,0.0866666666666667
1994,6,6,6,0.127,9.556,0
1994,6,6,12,7.1374,11.185,0
1994,6,6,18,0.6096,4.593,0.03
1994,6,7,0,0.1524,2.083,0.238333333333333
1994,6,7,6,0.3556,5.917,0.025
1994,6,7,12,0.4572,8.083,0.00166666666666667
1994,6,7,18,0.1524,3.139,0.366666666666667
1994,6,8,0,0.4318,0.537,0.731666666666667
1994,6,8,6,0.4064,5.852,0.0683333333333333
1994,6,8,12,0.3048,7.972,0
1994,6,8,18,0,3.898,0.16
1994,6,9,0,0,1.574,0.54
1994,6,9,6,0,7.426,0.005
1994,6,9,12,0,10.907,0
1994,6,9,18,0,5.241,0.166666666666667
1994,6,10,0,0,1.046,0.665
1994,6,10,6,0,9.343,0.005
1994,6,10,12,0,13.741,0
1994,6,10,18,0,5.787,0.148333333333333
1994,6,11,0,0,1.852,0.595
1994,6,11,6,0,10.889,0
1994,6,11,12,2.413,15.046,0
1994,6,11,18,5.5372,8.565,0
1994,6,12,0,2.8194,5.583,0.00333333333333333
1994,6,12,6,0.4572,10.639,0
1994,6,12,12,0,13.565,0
1994,6,12,18,5.715,9.787,0
1994,6,13,0,3.4036,6.62,0
1994,6,13,6,1.5494,8.481,0
1994,6,13,12,1.778,10.417,0
1994,6,13,18,1.6256,5.361,0.0966666666666667
1994,6,14,0,2.1336,0.537,0.758333333333333
1994,6,14,6,2.9718,2.056,0.535
1994,6,14,12,0.7366,5.056,0.0383333333333333
1994,6,14,18,0.5588,1.954,0.526666666666667
1994,6,15,0,1.905,-0.269,0.828333333333333
1994,6,15,6,0.6858,2.407,0.491666666666667
1994,6,15,12,0.8128,4.537,0.3
1994,6,15,18,0,0.926,0.771666666666667
1994,6,16,0,0.762,-1.083,0.945
1994,6,16,6,1.1938,2.833,0.336666666666667
1994,6,16,12,0.4826,7.454,0
1994,6,16,18,0.0508,3.417,0.213333333333333
1994,6,17,0,0,-0.019,0.783333333333333
1994,6,17,6,0,6.63,0.0516666666666667
1994,6,17,12,0.127,12.537,0
1994,6,17,18,0.1778,5.074,0.296666666666667
1994,6,18,0,0,-0.731,0.963333333333333
1994,6,18,6,0,8.833,0.0566666666666667
1994,6,18,12,0,14.648,0
1994,6,18,18,0,4.62,0.213333333333333
1994,6,19,0,0,1.204,0.63
1994,6,19,6,0,8.852,0.0333333333333333
1994,6,19,12,0,16.472,0
1994,6,19,18,0,5.787,0.263333333333333
1994,6,20,0,0,0.796,0.836666666666667
1994,6,20,6,0,12.398,0.00666666666666667
1994,6,20,12,0,20.222,0
1994,6,20,18,0,11.213,0.00166666666666667
1994,6,21,0,0,4.741,0.236666666666667
1994,6,21,6,0,14.796,0
1994,6,21,12,0,21.62,0
1994,6,21,18,0,13,0.00166666666666667
1994,6,22,0,0,7.741,0.0633333333333333
1994,6,22,6,0,17.12,0
1994,6,22,12,0,22.546,0
1994,6,22,18,0,12.324,0
1994,6,23,0,0,7.833,0.025
1994,6,23,6,0,16.806,0
1994,6,23,12,0.4064,21.194,0
1994,6,23,18,1.4986,12.259,0
1994,6,24,0,0.2286,6.935,0.00166666666666667
1994,6,24,6,0,13.213,0
1994,6,24,12,0,17.935,0
1994,6,24,18,0,8.185,0.0166666666666667
1994,6,25,0,0,1.87,0.543333333333333
1994,6,25,6,0,10.204,0.00166666666666667
1994,6,25,12,0,15.917,0
1994,6,25,18,2.032,9.713,0
1994,6,26,0,3.7084,6.657,0.00166666666666667
1994,6,26,6,2.2606,5.102,0.0116666666666667
1994,6,26,12,2.032,10.204,0
1994,6,26,18,0.7366,7.056,0.00166666666666667
1994,6,27,0,0,3.926,0.0283333333333333
1994,6,27,6,0,9.417,0
1994,6,27,12,0,15.343,0
1994,6,27,18,0,9.222,0
1994,6,28,0,0,4.148,0.085
1994,6,28,6,0,12.287,0
1994,6,28,12,0,18.611,0
1994,6,28,18,0,8.944,0.0116666666666667
1994,6,29,0,0,3.509,0.313333333333333
1994,6,29,6,0,14.852,0
1994,6,29,12,0,18.528,0
1994,6,29,18,0,9.343,0.00166666666666667
1994,6,30,0,0,3.898,0.133333333333333
1994,6,30,6,0,13.833,0
1994,6,30,12,0,20.333,0
1994,6,30,18,0,12.139,0
1994,7,1,0,0,7.361,0.00166666666666667
1994,7,1,6,0,17.296,0
1994,7,1,12,0,16.352,0
1994,7,1,18,0.0508,11.972,0
1994,7,2,0,10.4902,7.454,0
1994,7,2,6,0.7874,11.157,0
1994,7,2,12,0.127,12.546,0
1994,7,2,18,0,6.259,0.01
1994,7,3,0,0,2.944,0.238333333333333
1994,7,3,6,0,9.028,0.00166666666666667
1994,7,3,12,0,11.796,0
1994,7,3,18,0,7.537,0
1994,7,4,0,0,5.509,0.005
1994,7,4,6,0,10.222,0
1994,7,4,12,0.1016,13.472,0
1994,7,4,18,0.889,8.528,0
1994,7,5,0,0.7874,4.546,0.0416666666666667
1994,7,5,6,0,9.796,0
1994,7,5,12,0.127,13.778,0
1994,7,5,18,0.127,7.5,0.00333333333333333
1994,7,6,0,0.2032,3.454,0.17
1994,7,6,6,0,11.444,0
1994,7,6,12,0,16.481,0
1994,7,6,18,0.9652,9.269,0
1994,7,7,0,0,4.417,0.0633333333333333
1994,7,7,6,0,13.333,0
1994,7,7,12,0,19.12,0
1994,7,7,18,0,11.509,0
1994,7,8,0,0,6.333,0.00166666666666667
1994,7,8,6,0,16.13,0
1994,7,8,12,0,21.852,0
1994,7,8,18,0,12.704,0
1994,7,9,0,0,7.176,0
1994,7,9,6,0,17.046,0
1994,7,9,12,0,21.5,0
1994,7,9,18,0,12.824,0
1994,7,10,0,0,7.213,0.00166666666666667
1994,7,10,6,0,16.056,0
1994,7,10,12,0,20.509,0
1994,7,10,18,0,11.787,0
1994,7,11,0,0,5.806,0.0366666666666667
1994,7,11,6,0,14.722,0
1994,7,11,12,0,18.815,0
1994,7,11,18,0,10.62,0
1994,7,12,0,0,5.731,0.00333333333333333
1994,7,12,6,0,12.361,0
1994,7,12,12,0,16.713,0
1994,7,12,18,0,9.046,0.00166666666666667
1994,7,13,0,0.2794,4.093,0.14
1994,7,13,6,1.6764,12.389,0
1994,7,13,12,1.6764,17.444,0
1994,7,13,18,1.6764,10.454,0
1994,7,14,0,3.3782,5.454,0.0116666666666667
1994,7,14,6,1.143,15.028,0
1994,7,14,12,2.8194,18,0
1994,7,14,18,1.651,9.759,0
1994,7,15,0,0.7112,5.843,0.00166666666666667
1994,7,15,6,0.7112,12.824,0
1994,7,15,12,0.5842,18.324,0
1994,7,15,18,1.8796,11.074,0
1994,7,16,0,1.1176,7.25,0
1994,7,16,6,0,14.556,0
1994,7,16,12,0,19.88,0
1994,7,16,18,0,11.694,0
1994,7,17,0,0,7.352,0
1994,7,17,6,0,16.769,0
1994,7,17,12,0,21.63,0
1994,7,17,18,0,14.667,0
1994,7,18,0,0,11.139,0
1994,7,18,6,0,17.13,0
1994,7,18,12,0.7874,19.102,0
1994,7,18,18,0.8128,11.639,0
1994,7,19,0,0,5.907,0.00833333333333333
1994,7,19,6,0,14.13,0
1994,7,19,12,0,20.009,0
1994,7,19,18,0,10.259,0
1994,7,20,0,0,5.324,0.0566666666666667
1994,7,20,6,0,16.278,0
1994,7,20,12,0,23.12,0
1994,7,20,18,0,13.741,0
1994,7,21,0,0,7.13,0.00833333333333333
1994,7,21,6,0,18.167,0
1994,7,21,12,0,24.593,0
1994,7,21,18,0,14.509,0
1994,7,22,0,0,10.185,0
1994,7,22,6,0,16.731,0
1994,7,22,12,0,23.472,0
1994,7,22,18,0,13.824,0
1994,7,23,0,0,9,0
1994,7,23,6,0,19.213,0
1994,7,23,12,0,24.88,0
1994,7,23,18,0,16.444,0
1994,7,24,0,0.3556,12.463,0
1994,7,24,6,0.2794,20.019,0
1994,7,24,12,2.0574,24.019,0
1994,7,24,18,1.4732,15.889,0
1994,7,25,0,0.0762,10.954,0
1994,7,25,6,0.1016,18.241,0
1994,7,25,12,0.2286,23.324,0
1994,7,25,18,0,14.944,0
1994,7,26,0,0,9.204,0
1994,7,26,6,0,18.324,0
1994,7,26,12,0.5334,24.648,0
1994,7,26,18,0.127,14.37,0
1994,7,27,0,0,9.231,0
1994,7,27,6,0,18.667,0
1994,7,27,12,0,24.639,0
1994,7,27,18,0,12.519,0
1994,7,28,0,0,7.88,0.00833333333333333
1994,7,28,6,0,18.278,0
1994,7,28,12,0,24.398,0
1994,7,28,18,0,12.62,0
1994,7,29,0,0,7.139,0.03
1994,7,29,6,0.0762,16.694,0
1994,7,29,12,0,22.833,0
1994,7,29,18,0.0762,12.648,0
1994,7,30,0,0.508,9.222,0
1994,7,30,6,0.381,18.204,0
1994,7,30,12,0.254,22.111,0
1994,7,30,18,0,12.963,0
1994,7,31,0,0,8.917,0
1994,7,31,6,0,17.222,0
1994,7,31,12,0,23,0
1994,7,31,18,0,14.75,0
1994,8,1,0,0,10.769,0
1994,8,1,6,0,18.991,0
1994,8,1,12,0,24.222,0
1994,8,1,18,0,13.167,0
1994,8,2,0,0.0254,8.463,0
1994,8,2,6,0.0254,18.759,0
1994,8,2,12,0.2286,24.731,0
1994,8,2,18,0.1016,14.741,0
1994,8,3,0,0.1016,9.713,0
1994,8,3,6,0.0762,19.972,0
1994,8,3,12,0.3556,24.546,0
1994,8,3,18,0.0762,13.333,0
1994,8,4,0,1.524,9.991,0
1994,8,4,6,0,18.269,0
1994,8,4,12,0,24.713,0
1994,8,4,18,1.905,14.528,0
1994,8,5,0,0,10.083,0
1994,8,5,6,0,19.167,0
1994,8,5,12,0.6096,24.639,0
1994,8,5,18,0.1524,15.972,0
1994,8,6,0,0.0254,10.648,0
1994,8,6,6,0.1524,15.426,0
1994,8,6,12,0.1524,20.037,0
1994,8,6,18,0.1524,12.463,0
1994,8,7,0,0.127,9.537,0
1994,8,7,6,0,14.37,0
1994,8,7,12,0.254,18.009,0
1994,8,7,18,2.5908,12.528,0
1994,8,8,0,0.0508,9.028,0
1994,8,8,6,0,11.806,0
1994,8,8,12,0.1016,16.231,0
1994,8,8,18,0.381,11.556,0
1994,8,9,0,0.0254,8.361,0
1994,8,9,6,0,13.343,0
1994,8,9,12,0,19.241,0
1994,8,9,18,0,9.231,0
1994,8,10,0,0,5.13,0.0366666666666667
1994,8,10,6,0,15.019,0
1994,8,10,12,0,22.361,0
1994,8,10,18,0,12.269,0
1994,8,11,0,0.1778,7.306,0.005
1994,8,11,6,0,17.167,0
1994,8,11,12,0,23.241,0
1994,8,11,18,0.0762,12.75,0
1994,8,12,0,0,8.361,0.00166666666666667
1994,8,12,6,0,17.481,0
1994,8,12,12,0,23.463,0
1994,8,12,18,0,13.398,0
1994,8,13,0,0,9.324,0
1994,8,13,6,0,18.917,0
1994,8,13,12,0,25.648,0
1994,8,13,18,0,14.611,0
1994,8,14,0,0,8.843,0
1994,8,14,6,0,20.111,0
1994,8,14,12,0.0508,26.361,0
1994,8,14,18,0.0254,16.509,0
1994,8,15,0,0.2286,11.954,0
1994,8,15,6,0,20.833,0
1994,8,15,12,0,23.463,0
1994,8,15,18,0,12.611,0
1994,8,16,0,0,7.722,0.0166666666666667
1994,8,16,6,0,15.861,0
1994,8,16,12,0,22.093,0
1994,8,16,18,0,12.657,0
1994,8,17,0,0,6.019,0.0616666666666667
1994,8,17,6,0,14.491,0
1994,8,17,12,0,19.62,0
1994,8,17,18,0,9.037,0
1994,8,18,0,0,5.435,0.0183333333333333
1994,8,18,6,0,12.806,0
1994,8,18,12,0,19.111,0
1994,8,18,18,0,7.759,0.01
1994,8,19,0,0,4.454,0.273333333333333
1994,8,19,6,0,15.009,0
1994,8,19,12,0,21.537,0
1994,8,19,18,0,9.759,0
1994,8,20,0,0,6.231,0.108333333333333
1994,8,20,6,0,16.343,0
1994,8,20,12,0,22.926,0
1994,8,20,18,0,13.667,0
1994,8,21,0,0,9.259,0.00166666666666667
1994,8,21,6,0,16.75,0
1994,8,21,12,0,22.167,0
1994,8,21,18,0,13.315,0
1994,8,22,0,0,8.222,0
1994,8,22,6,0.127,12.528,0
1994,8,22,12,0.0508,16.361,0
1994,8,22,18,0,9.648,0
1994,8,23,0,0,7.481,0
1994,8,23,6,0,11.546,0
1994,8,23,12,0,16.824,0
1994,8,23,18,0,10.602,0
1994,8,24,0,0,5.528,0.055
1994,8,24,6,0,11.991,0
1994,8,24,12,0,16.917,0
1994,8,24,18,0,7.046,0.04
1994,8,25,0,0,3.657,0.408333333333333
1994,8,25,6,0,11.481,0.00166666666666667
1994,8,25,12,0,15.907,0
1994,8,25,18,0,7.093,0.0133333333333333
1994,8,26,0,0.254,3.935,0.173333333333333
1994,8,26,6,0.1016,12.741,0
1994,8,26,12,0,14.491,0
1994,8,26,18,0,6.935,0.005
1994,8,27,0,0.0254,3.602,0.2
1994,8,27,6,0,10.009,0.005
1994,8,27,12,0,16.713,0
1994,8,27,18,0,6.38,0.0483333333333333
1994,8,28,0,0.0254,1.991,0.733333333333333
1994,8,28,6,0.1524,10.972,0.015
1994,8,28,12,0.1524,18.454,0
1994,8,28,18,0.5334,9.5,0.00166666666666667
1994,8,29,0,0.9398,6.037,0.0483333333333333
1994,8,29,6,0,11.574,0
1994,8,29,12,0.254,15.704,0
1994,8,29,18,0.127,8.917,0
1994,8,30,0,0.635,6.676,0
1994,8,30,6,0.9144,8.315,0
1994,8,30,12,0.1016,9.917,0
1994,8,30,18,0,6.398,0
1994,8,31,0,0,4.333,0.0133333333333333
1994,8,31,6,0.0762,7.778,0
1994,8,31,12,0,10.574,0
1994,8,31,18,0,5.806,0.00666666666666667
1994,9,1,0,0,2.75,0.2
1994,9,1,6,0,8.38,0.00333333333333333
1994,9,1,12,0,14.611,0
1994,9,1,18,0,5.102,0.14
1994,9,2,0,0.2794,2.556,0.441666666666667
1994,9,2,6,1.6764,10.778,0
1994,9,2,12,0,16.741,0
1994,9,2,18,4.7244,9.037,0
1994,9,3,0,0.5588,5.935,0.00166666666666667
1994,9,3,6,0.0254,9.981,0
1994,9,3,12,2.2352,10.315,0
1994,9,3,18,2.794,5.87,0
1994,9,4,0,3.7084,5,0.00666666666666667
1994,9,4,6,0.127,7.713,0
1994,9,4,12,0,12.324,0
1994,9,4,18,0,6.417,0.005
1994,9,5,0,0,2.204,0.361666666666667
1994,9,5,6,0,9.093,0.005
1994,9,5,12,0,15.426,0
1994,9,5,18,0,6.056,0.143333333333333
1994,9,6,0,0,2.009,0.803333333333333
1994,9,6,6,0,11.407,0.0133333333333333
1994,9,6,12,0,18.13,0
1994,9,6,18,0,7.546,0.0166666666666667
1994,9,7,0,0,3.602,0.371666666666667
1994,9,7,6,0,12.972,0.00166666666666667
1994,9,7,12,0,20.407,0
1994,9,7,18,0,8.444,0.04
1994,9,8,0,0,5.38,0.385
1994,9,8,6,0,16.602,0
1994,9,8,12,0,19.306,0
1994,9,8,18,0,9.093,0
1994,9,9,0,0,5.361,0.0433333333333333
1994,9,9,6,0,14,0
1994,9,9,12,0,14.704,0
1994,9,9,18,0,6.556,0
1994,9,10,0,0,2.907,0.141666666666667
1994,9,10,6,0,7.62,0.00166666666666667
1994,9,10,12,0,11.926,0
1994,9,10,18,0,4.093,0.141666666666667
1994,9,11,0,0,0.75,0.795
1994,9,11,6,0,6.815,0.0966666666666667
1994,9,11,12,0,11.88,0
1994,9,11,18,0,3.028,0.413333333333333
1994,9,12,0,0,-0.352,0.928333333333333
1994,9,12,6,0,7.176,0.195
1994,9,12,12,0,14.417,0
1994,9,12,18,0,3.065,0.646666666666667
1994,9,13,0,0,-0.037,0.986666666666667
1994,9,13,6,0,9.602,0.11
1994,9,13,12,0,16.306,0
1994,9,13,18,0,6.481,0.0683333333333333
1994,9,14,0,0,4.287,0.173333333333333
1994,9,14,6,0,10.731,0.00166666666666667
1994,9,14,12,0,15.12,0
1994,9,14,18,0,8.713,0
1994,9,15,0,0,5.787,0.00166666666666667
1994,9,15,6,0,10.944,0
1994,9,15,12,0,16.176,0
1994,9,15,18,0,9.685,0
1994,9,16,0,0,5.046,0.0216666666666667
1994,9,16,6,0,12.204,0
1994,9,16,12,0,18.398,0
1994,9,16,18,0,8.259,0.0166666666666667
1994,9,17,0,0,3.75,0.415
1994,9,17,6,0,14.139,0
1994,9,17,12,0,19.926,0
1994,9,17,18,0,9.38,0
1994,9,18,0,0,5.657,0.113333333333333
1994,9,18,6,0,13.972,0
1994,9,18,12,0,19.528,0
1994,9,18,18,0,7.537,0.0416666666666667
1994,9,19,0,0,3.704,0.478333333333333
1994,9,19,6,0,13.204,0.00166666666666667
1994,9,19,12,0,19.12,0
1994,9,19,18,0,7.87,0.005
1994,9,20,0,0,4.361,0.256666666666667
1994,9,20,6,0,12.213,0
1994,9,20,12,0.508,16.444,0
1994,9,20,18,1.27,7.491,0.00166666666666667
1994,9,21,0,0,1.185,0.6
1994,9,21,6,0,5.667,0.305
1994,9,21,12,0,14.981,0
1994,9,21,18,0,2.87,0.698333333333333
1994,9,22,0,0,-0.852,0.995
1994,9,22,6,0,9.991,0.13
1994,9,22,12,0,18.648,0
1994,9,22,18,0,7.333,0.111666666666667
1994,9,23,0,0,1.889,0.823333333333333
