year,month,day,hour,map_mm,mat_degc,ptps
1984,4,21,18,0.2286,3.083,0.155
1984,4,22,0,0.6604,0.111,0.708333333333333
1984,4,22,6,2.5146,2.343,0.498333333333333
1984,4,22,12,0,6.889,0.0116666666666667
1984,4,22,18,2.9464,3.065,0.406666666666667
1984,4,23,0,6.3246,-1.963,0.953333333333333
1984,4,23,6,2.2352,-1.565,0.995
1984,4,23,12,1.6764,2.056,0.813333333333333
1984,4,23,18,0.5334,-2.62,1
1984,4,24,0,0.0762,-6.463,1
1984,4,24,6,0.0254,-3.38,1
1984,4,24,12,0.127,-0.065,1
1984,4,24,18,0.1778,-4.546,1
1984,4,25,0,2.8956,-7.093,1
1984,4,25,6,1.397,-3.194,1
1984,4,25,12,0.8636,-0.843,1
1984,4,25,18,2.2352,-4.889,1
1984,4,26,0,0.7112,-6.528,1
1984,4,26,6,0.0762,-2.759,1
1984,4,26,12,0,-1.037,0.993333333333333
1984,4,26,18,0,-5.167,1
1984,4,27,0,0,-7.176,1
1984,4,27,6,0.3556,-4.306,1
1984,4,27,12,0.2032,0.083,0.968333333333333
1984,4,27,18,0,-5.722,1
1984,4,28,0,0.6858,-6.574,1
1984,4,28,6,0,-1.861,0.993333333333333
1984,4,28,12,0,1.676,0.926666666666667
1984,4,28,18,0,-5.204,1
1984,4,29,0,0,-9.528,1
1984,4,29,6,0,-0.815,0.956666666666667
1984,4,29,12,0.1524,3.685,0.72
1984,4,29,18,0,-6.157,1
1984,4,30,0,0,-8.435,1
1984,4,30,6,0,0.167,0.866666666666667
1984,4,30,12,0,4.315,0.488333333333333
1984,4,30,18,0,-3.287,1
1984,5,1,0,0.5334,-4.944,1
1984,5,1,6,0.9906,-0.204,0.856666666666667
1984,5,1,12,0,4.685,0.253333333333333
1984,5,1,18,2.5146,0.056,0.948333333333333
1984,5,2,0,3.4036,-0.907,0.981666666666667
1984,5,2,6,3.6322,2.417,0.433333333333333
1984,5,2,12,1.4478,1.685,0.715
1984,5,2,18,0.381,-0.88,0.995
1984,5,3,0,1.2192,-2.102,1
1984,5,3,6,0.2032,-0.019,0.976666666666667
1984,5,3,12,0.3048,1.333,0.911666666666667
1984,5,3,18,0.3048,-1.5,1
1984,5,4,0,0.5842,-3.398,1
1984,5,4,6,0.8128,0.343,0.915
1984,5,4,12,0.6858,2.509,0.701666666666667
1984,5,4,18,0.8636,-1.972,0.998333333333333
1984,5,5,0,0.1524,-3.935,1
1984,5,5,6,0.1524,-1.704,0.995
1984,5,5,12,1.9812,2.565,0.788333333333333
1984,5,5,18,0.1778,-1.704,1
1984,5,6,0,0.7112,-3.907,1
1984,5,6,6,1.2954,-0.213,0.86
1984,5,6,12,2.5654,3.972,0.346666666666667
1984,5,6,18,1.0922,-1.528,0.98
1984,5,7,0,0.0762,-3.324,1
1984,5,7,6,0,0.75,0.708333333333333
1984,5,7,12,0,7.148,0.04
1984,5,7,18,0,-0.306,0.746666666666667
1984,5,8,0,0,-4.574,1
1984,5,8,6,0.0254,5.5,0.33
1984,5,8,12,2.3114,9.398,0
1984,5,8,18,3.1496,4.537,0.0783333333333334
1984,5,9,0,0.2286,1.963,0.44
1984,5,9,6,1.0668,2.472,0.475
1984,5,9,12,1.905,4.046,0.29
1984,5,9,18,1.1176,0.806,0.858333333333333
1984,5,10,0,0.4064,-2.574,0.998333333333333
1984,5,10,6,0.7366,0.583,0.743333333333333
1984,5,10,12,0.8128,4.12,0.281666666666667
1984,5,10,18,0.6858,-1.509,0.936666666666667
1984,5,11,0,0.0508,-3.731,1
1984,5,11,6,0.2032,2.806,0.475
1984,5,11,12,4.0894,5.833,0.0333333333333333
1984,5,11,18,1.7018,3.093,0.22
1984,5,12,0,1.1938,0.269,0.715
1984,5,12,6,1.1176,5.065,0.153333333333333
1984,5,12,12,0.127,10.907,0
1984,5,12,18,0,1.593,0.616666666666667
1984,5,13,0,0.5588,-0.694,0.94
1984,5,13,6,0.3556,6.889,0.148333333333333
1984,5,13,12,0.1524,13.602,0
1984,5,13,18,2.4892,5.481,0.263333333333333
1984,5,14,0,3.4798,2.731,0.428333333333333
1984,5,14,6,0.3048,8.806,0.00166666666666667
1984,5,14,12,4.8768,11.019,0
1984,5,14,18,2.0066,5.204,0.00333333333333333
1984,5,15,0,0.9144,3.037,0.0316666666666667
1984,5,15,6,0.1524,5.509,0.015
1984,5,15,12,5.3086,7.815,0
1984,5,15,18,0.1524,3.111,0.1
1984,5,16,0,1.2446,0.519,0.598333333333333
1984,5,16,6,0.7874,1.463,0.526666666666667
1984,5,16,12,0.381,4.296,0.19
1984,5,16,18,0.381,0.685,0.76
1984,5,17,0,0,-1.704,0.993333333333333
1984,5,17,6,0,3.88,0.386666666666667
1984,5,17,12,0,8.63,0.00333333333333333
1984,5,17,18,0,5.019,0.128333333333333
1984,5,18,0,0,0.694,0.793333333333333
1984,5,18,6,0,7.093,0.03
1984,5,18,12,0.0254,10.787,0
1984,5,18,18,0.2286,6.25,0.0266666666666667
1984,5,19,0,1.1684,2.12,0.428333333333333
1984,5,19,6,1.397,8.361,0.00166666666666667
1984,5,19,12,4.6736,8.222,0
1984,5,19,18,5.5118,4.87,0.0116666666666667
1984,5,20,0,5.2832,1.935,0.316666666666667
1984,5,20,6,0.5588,3.62,0.256666666666667
1984,5,20,12,0.6858,5.472,0.108333333333333
1984,5,20,18,1.3716,1.648,0.738333333333333
1984,5,21,0,0.9652,-1.093,0.985
1984,5,21,6,0.0254,3.694,0.373333333333333
1984,5,21,12,0.2794,4.528,0.335
1984,5,21,18,0.127,0.38,0.878333333333333
1984,5,22,0,0.8128,-2.685,1
1984,5,22,6,0.8128,3.176,0.465
1984,5,22,12,0.0254,6.981,0.0216666666666667
1984,5,22,18,0.6604,3.194,0.326666666666667
1984,5,23,0,9.5504,1.343,0.403333333333333
1984,5,23,6,2.4384,5.389,0.0266666666666667
1984,5,23,12,2.1336,4.407,0.195
1984,5,23,18,0,0.509,0.866666666666667
1984,5,24,0,0.4064,-1.38,0.993333333333333
1984,5,24,6,0.5588,2.833,0.501666666666667
1984,5,24,12,1.7018,5.13,0.143333333333333
1984,5,24,18,0.0508,0.944,0.893333333333333
1984,5,25,0,0.2794,-1.778,0.995
1984,5,25,6,0.0508,1.917,0.675
1984,5,25,12,0.1016,5.611,0.133333333333333
1984,5,25,18,0.5334,0.296,0.815
1984,5,26,0,1.016,-0.861,0.953333333333333
1984,5,26,6,1.5494,5.398,0.0883333333333333
1984,5,26,12,3.1496,5.778,0.0333333333333333
1984,5,26,18,0.9144,2.315,0.376666666666667
1984,5,27,0,0.6096,-0.019,0.848333333333333
1984,5,27,6,0,5.565,0.0983333333333333
1984,5,27,12,0,10.194,0
1984,5,27,18,0,3.241,0.42
1984,5,28,0,0.0508,-1.528,0.986666666666667
1984,5,28,6,0.3048,8.426,0.0483333333333333
1984,5,28,12,0.3048,14.583,0
1984,5,28,18,0.3048,5.972,0.193333333333333
1984,5,29,0,0.3556,1.87,0.691666666666667
1984,5,29,6,0.6096,13.157,0
1984,5,29,12,0.6096,18.917,0
1984,5,29,18,0.6096,9.185,0.005
1984,5,30,0,1.3716,5.167,0.05
1984,5,30,6,0.2286,14.565,0
1984,5,30,12,4.4958,15.898,0
1984,5,30,18,2.3368,7.917,0.00666666666666667
1984,5,31,0,0,1.148,0.6
1984,5,31,6,0.0762,2.315,0.611666666666667
1984,5,31,12,1.0922,8.389,0.0233333333333333
1984,5,31,18,0.0508,0.944,0.815
1984,6,1,0,0,-1.75,0.988333333333333
1984,6,1,6,0,3.62,0.41
1984,6,1,12,0,9.333,0
1984,6,1,18,0,1.907,0.628333333333333
1984,6,2,0,0,-3.204,1
1984,6,2,6,0,6.296,0.188333333333333
1984,6,2,12,0,10.991,0
1984,6,2,18,0.381,4.833,0.226666666666667
1984,6,3,0,0.7366,-0.667,0.953333333333333
1984,6,3,6,0.381,6.361,0.08
1984,6,3,12,0.254,9.991,0
1984,6,3,18,0.3048,3.13,0.348333333333333
1984,6,4,0,0.2286,-0.167,0.845
1984,6,4,6,0.4826,6.583,0.035
1984,6,4,12,2.3876,8.361,0
1984,6,4,18,1.2954,4.296,0.0383333333333333
1984,6,5,0,0.254,1.778,0.388333333333333
1984,6,5,6,0.6604,4.102,0.095
1984,6,5,12,0.254,7.028,0.0116666666666667
1984,6,5,18,0,2.741,0.418333333333333
1984,6,6,0,0,0.111,0.841666666666667
1984,6,6,6,0.1016,6.287,0.06
1984,6,6,12,1.2192,8.38,0.00166666666666667
1984,6,6,18,0.2286,3.167,0.215
1984,6,7,0,0.127,1.083,0.588333333333333
1984,6,7,6,0.2794,5.796,0.0183333333333333
1984,6,7,12,0.1524,7.574,0
1984,6,7,18,0.7112,3.713,0.0966666666666667
1984,6,8,0,1.8542,1.75,0.321666666666667
1984,6,8,6,3.048,3.602,0.095
1984,6,8,12,1.6764,5.509,0.0283333333333333
1984,6,8,18,1.1938,1.593,0.416666666666667
1984,6,9,0,1.2954,0.417,0.631666666666667
1984,6,9,6,1.4732,2.75,0.26
1984,6,9,12,0.9906,7.111,0.00166666666666667
1984,6,9,18,0.2794,3.769,0.131666666666667
1984,6,10,0,0.4064,0.556,0.666666666666667
1984,6,10,6,2.159,5.917,0.0183333333333333
1984,6,10,12,0.3302,9.583,0
1984,6,10,18,0.1016,3.852,0.163333333333333
1984,6,11,0,1.6764,1.787,0.38
1984,6,11,6,1.3208,6.769,0.00833333333333333
1984,6,11,12,3.0226,10.815,0
1984,6,11,18,0,4.472,0.245
1984,6,12,0,0.5334,1.019,0.676666666666667
1984,6,12,6,0.0254,7.463,0.0233333333333333
1984,6,12,12,0.1524,12.185,0
1984,6,12,18,0.0254,5.028,0.231666666666667
1984,6,13,0,0.0254,0.963,0.738333333333333
1984,6,13,6,1.7272,8.713,0.00166666666666667
1984,6,13,12,5.0292,13.019,0
1984,6,13,18,0.0508,8.204,0
1984,6,14,0,0,3.889,0.09
1984,6,14,6,0.6604,10.852,0
1984,6,14,12,0.2286,15.315,0
1984,6,14,18,0,8.583,0
1984,6,15,0,0,4.046,0.0566666666666667
1984,6,15,6,0,12.435,0
1984,6,15,12,0,16.843,0
1984,6,15,18,0.1524,8.704,0.0133333333333333
1984,6,16,0,0,4.296,0.103333333333333
1984,6,16,6,0,11.778,0
1984,6,16,12,0,15.704,0
1984,6,16,18,0,7.926,0.00166666666666667
1984,6,17,0,0,2.481,0.305
1984,6,17,6,0,9.426,0.00166666666666667
1984,6,17,12,0,14.981,0
1984,6,17,18,0,5.574,0.228333333333333
1984,6,18,0,0.0762,-0.454,0.935
1984,6,18,6,0.4572,9.731,0.0233333333333333
1984,6,18,12,0.4572,15.25,0
1984,6,18,18,0.4572,5.593,0.191666666666667
1984,6,19,0,0.381,0.991,0.753333333333333
1984,6,19,6,0,9.917,0.00333333333333333
1984,6,19,12,1.905,14.889,0
1984,6,19,18,1.5494,8.731,0.00333333333333333
1984,6,20,0,20.5486,4.731,0.0116666666666667
1984,6,20,6,10.414,8.787,0
1984,6,20,12,6.2484,10.87,0
1984,6,20,18,12.8778,4.324,0.0266666666666667
1984,6,21,0,2.1336,3.269,0.0733333333333333
1984,6,21,6,6.4008,5.454,0.045
1984,6,21,12,5.9944,8.398,0
1984,6,21,18,0,3.333,0.216666666666667
1984,6,22,0,0.5588,0.824,0.555
1984,6,22,6,0.635,3.935,0.108333333333333
1984,6,22,12,0.0254,10.231,0
1984,6,22,18,0,5.13,0.09
1984,6,23,0,0,1.574,0.521666666666667
1984,6,23,6,0,10.278,0
1984,6,23,12,0,16.843,0
1984,6,23,18,0,8.167,0.0283333333333333
1984,6,24,0,0,3.528,0.3
1984,6,24,6,0,13.407,0
1984,6,24,12,0,19.241,0
1984,6,24,18,0,10.565,0
1984,6,25,0,0,6.093,0.00166666666666667
1984,6,25,6,0,15.806,0
1984,6,25,12,0,18.796,0
1984,6,25,18,0,11.278,0
1984,6,26,0,0,6.148,0.00166666666666667
1984,6,26,6,0,13.824,0
1984,6,26,12,0,19.435,0
1984,6,26,18,0,14.333,0
1984,6,27,0,0.1016,10.157,0
1984,6,27,6,0.381,14.63,0
1984,6,27,12,0,18.5,0
1984,6,27,18,0,11.704,0
1984,6,28,0,0,8.176,0
1984,6,28,6,0,15.444,0
1984,6,28,12,0,20.704,0
1984,6,28,18,0,13.88,0
1984,6,29,0,0,11.87,0
1984,6,29,6,0,18.028,0
1984,6,29,12,0,14.426,0
1984,6,29,18,0,5.13,0.14
1984,6,30,0,0,1.787,0.515
1984,6,30,6,0,6.833,0.0816666666666667
1984,6,30,12,0,11.935,0
1984,6,30,18,0,7.139,0.0216666666666667
1984,7,1,0,0,4.019,0.0816666666666667
1984,7,1,6,0,9.981,0
1984,7,1,12,0,15.213,0
1984,7,1,18,0,12.13,0
1984,7,2,0,0,6.806,0.005
1984,7,2,6,0,12.019,0
1984,7,2,12,0,16.954,0
1984,7,2,18,0,10.889,0
1984,7,3,0,0,6.046,0
1984,7,3,6,0,13.361,0
1984,7,3,12,0,18.685,0
1984,7,3,18,0,12.046,0
1984,7,4,0,0,6.62,0
1984,7,4,6,0,15.704,0
1984,7,4,12,0,20.028,0
1984,7,4,18,0,12.491,0
1984,7,5,0,0,7.62,0
1984,7,5,6,0,15.926,0
1984,7,5,12,0,20.963,0
1984,7,5,18,0,13.102,0
1984,7,6,0,0.2032,7.546,0.00166666666666667
1984,7,6,6,0,16.843,0
1984,7,6,12,0,18.157,0
1984,7,6,18,0,8.759,0.00333333333333333
1984,7,7,0,0,2.815,0.345
1984,7,7,6,0,10.935,0
1984,7,7,12,0,16.194,0
1984,7,7,18,0,8.685,0.00666666666666667
1984,7,8,0,0,3.157,0.26
1984,7,8,6,0,11.222,0
1984,7,8,12,0,16.287,0
1984,7,8,18,0,8.611,0.00333333333333333
1984,7,9,0,0,3.37,0.24
1984,7,9,6,0,12.509,0
1984,7,9,12,0,17.389,0
1984,7,9,18,0,8.333,0.01
1984,7,10,0,0,4.065,0.188333333333333
1984,7,10,6,0,13.852,0
1984,7,10,12,0,19.917,0
1984,7,10,18,0,9.722,0.02
1984,7,11,0,0,4.046,0.351666666666667
1984,7,11,6,0,15.546,0
1984,7,11,12,0,22.056,0
1984,7,11,18,0,12.935,0
1984,7,12,0,0,7.769,0
1984,7,12,6,0,16.972,0
1984,7,12,12,0,20.185,0
1984,7,12,18,0,11.769,0
1984,7,13,0,0,6.759,0.00333333333333333
1984,7,13,6,0,14.065,0
1984,7,13,12,0,19.083,0
1984,7,13,18,0,9.88,0
1984,7,14,0,0,4.037,0.141666666666667
1984,7,14,6,0,13.731,0
1984,7,14,12,0,19.972,0
1984,7,14,18,0,9.046,0.005
1984,7,15,0,0,4.213,0.126666666666667
1984,7,15,6,0,15.046,0
1984,7,15,12,0,21.694,0
1984,7,15,18,0,12.306,0
1984,7,16,0,0,6.75,0.00333333333333333
1984,7,16,6,0,17.38,0
1984,7,16,12,0,22.824,0
1984,7,16,18,0,11.806,0
1984,7,17,0,0,6.194,0.005
1984,7,17,6,0,16.861,0
1984,7,17,12,0,23.602,0
1984,7,17,18,0,13.139,0
1984,7,18,0,0,7.444,0.00166666666666667
1984,7,18,6,0,18,0
1984,7,18,12,0,23.546,0
1984,7,18,18,0,15.148,0
1984,7,19,0,0,9.546,0
1984,7,19,6,0,18.185,0
1984,7,19,12,0,22.019,0
1984,7,19,18,0,12.722,0
1984,7,20,0,0,6.806,0.0116666666666667
1984,7,20,6,0,15.657,0
1984,7,20,12,0,19.565,0
1984,7,20,18,0,8.046,0.0116666666666667
1984,7,21,0,0,5.315,0.0516666666666667
1984,7,21,6,0,13.398,0
1984,7,21,12,0,17.398,0
1984,7,21,18,0,6.389,0.141666666666667
1984,7,22,0,0,1.648,0.705
1984,7,22,6,0,9.602,0.0166666666666667
1984,7,22,12,0,16.213,0
1984,7,22,18,0,7.176,0.0616666666666667
1984,7,23,0,0,3.778,0.346666666666667
1984,7,23,6,0,14.63,0
1984,7,23,12,0,20.704,0
1984,7,23,18,0,9.38,0
1984,7,24,0,0,4.833,0.0183333333333333
1984,7,24,6,0,16.417,0
1984,7,24,12,0,23.296,0
1984,7,24,18,0,12.731,0
1984,7,25,0,0,8.602,0
1984,7,25,6,0,18.796,0
1984,7,25,12,0,25.37,0
1984,7,25,18,0,15.028,0
1984,7,26,0,0,9.944,0
1984,7,26,6,0,20.778,0
1984,7,26,12,1.6256,26.167,0
1984,7,26,18,1.8542,16.824,0
1984,7,27,0,0.889,12.028,0
1984,7,27,6,0.2032,19.259,0
1984,7,27,12,0.3048,21.778,0
1984,7,27,18,0,13.556,0
1984,7,28,0,0,10.454,0
1984,7,28,6,0,15.676,0
1984,7,28,12,0.381,20.111,0
1984,7,28,18,1.7272,13.972,0
1984,7,29,0,3.4798,11.037,0
1984,7,29,6,4.3688,14.722,0
1984,7,29,12,0.7112,16.935,0
1984,7,29,18,0.8128,11.481,0
1984,7,30,0,0.8128,8.935,0
1984,7,30,6,0,12.352,0
1984,7,30,12,0,16.565,0
1984,7,30,18,0,9.491,0
1984,7,31,0,0,6.009,0.00166666666666667
1984,7,31,6,0,12.389,0
1984,7,31,12,0,18.574,0
1984,7,31,18,0,10.852,0
1984,8,1,0,0.0254,7.583,0
1984,8,1,6,0.2794,11.981,0
1984,8,1,12,1.2954,19.954,0
1984,8,1,18,0.5334,15.009,0
1984,8,2,0,0.127,10.574,0
1984,8,2,6,0,16.537,0
1984,8,2,12,0,21.019,0
1984,8,2,18,0,12.046,0
1984,8,3,0,0,7.519,0
1984,8,3,6,0,14.861,0
1984,8,3,12,1.7272,21.509,0
1984,8,3,18,0.1016,11.426,0
1984,8,4,0,0,6.509,0.005
1984,8,4,6,0,15.472,0
1984,8,4,12,0.3302,21.102,0
1984,8,4,18,2.0828,12.019,0
1984,8,5,0,0.127,7.509,0
1984,8,5,6,0.9652,15.935,0
1984,8,5,12,5.7658,19.611,0
1984,8,5,18,2.0574,11.648,0
1984,8,6,0,0.3302,9.37,0
1984,8,6,6,0.0254,15.546,0
1984,8,6,12,0.8382,17.731,0
1984,8,6,18,0,10.148,0
1984,8,7,0,0,6.167,0
1984,8,7,6,0,12.981,0
1984,8,7,12,0,18.694,0
1984,8,7,18,0,12.713,0
1984,8,8,0,0,8.361,0
1984,8,8,6,0,15.88,0
1984,8,8,12,0,22.333,0
1984,8,8,18,0,13.657,0
1984,8,9,0,0,8.056,0.00166666666666667
1984,8,9,6,0,17.333,0
1984,8,9,12,0,23.713,0
1984,8,9,18,0,11.741,0
1984,8,10,0,0,8.481,0
1984,8,10,6,0,19.194,0
1984,8,10,12,0.4064,23.398,0
1984,8,10,18,0.3048,12.157,0
1984,8,11,0,0.3048,8.509,0
1984,8,11,6,0.2032,17.417,0
1984,8,11,12,0.0762,22.167,0
1984,8,11,18,0,11.111,0
1984,8,12,0,0,6.898,0
1984,8,12,6,0.0508,15.676,0
1984,8,12,12,1.7018,21.213,0
1984,8,12,18,1.8034,13.204,0
1984,8,13,0,0.635,8.694,0
1984,8,13,6,0,12.324,0
1984,8,13,12,0,19.037,0
1984,8,13,18,0,8.176,0
1984,8,14,0,0,3.176,0.338333333333333
1984,8,14,6,0,12.454,0
1984,8,14,12,0,20.287,0
1984,8,14,18,0.1778,9.398,0
1984,8,15,0,0,6.093,0.0816666666666667
1984,8,15,6,0,16.537,0
1984,8,15,12,0,22.796,0
1984,8,15,18,0,10.88,0
1984,8,16,0,0,8.12,0
1984,8,16,6,0,17.269,0
1984,8,16,12,0,23.241,0
1984,8,16,18,0,13.981,0
1984,8,17,0,0,9.065,0
1984,8,17,6,0,17.528,0
1984,8,17,12,0.8382,23.583,0
1984,8,17,18,0.0254,13.454,0
1984,8,18,0,1.397,9.704,0
1984,8,18,6,0,17.648,0
1984,8,18,12,1.8034,21.509,0
1984,8,18,18,0.7874,13.333,0
1984,8,19,0,0.0254,8.852,0
1984,8,19,6,0,14.519,0
1984,8,19,12,0,17.62,0
1984,8,19,18,0,9.269,0
1984,8,20,0,0,4.63,0.0466666666666667
1984,8,20,6,0,10.37,0
1984,8,20,12,0,16.463,0
1984,8,20,18,0,5.954,0.111666666666667
1984,8,21,0,0,2.833,0.551666666666667
1984,8,21,6,0,11.296,0
1984,8,21,12,0,19.815,0
1984,8,21,18,0,6.315,0.186666666666667
1984,8,22,0,0,3.139,0.65
1984,8,22,6,0,15.769,0
1984,8,22,12,0.4826,22.676,0
1984,8,22,18,2.3622,9.296,0.00833333333333333
1984,8,23,0,0,6.194,0.121666666666667
1984,8,23,6,0.1524,16.657,0
1984,8,23,12,2.6416,20.861,0
1984,8,23,18,0.6858,9.75,0
1984,8,24,0,0.0762,6.796,0.00833333333333333
1984,8,24,6,0,13.87,0
1984,8,24,12,0,20,0
1984,8,24,18,0,9.074,0
1984,8,25,0,0,5.065,0.0266666666666667
1984,8,25,6,0,13.157,0
1984,8,25,12,0,20.167,0
1984,8,25,18,0,11.648,0
1984,8,26,0,0,9.213,0
1984,8,26,6,0,15.028,0
1984,8,26,12,0,19.833,0
1984,8,26,18,0,14.87,0
1984,8,27,0,0,11.843,0
1984,8,27,6,0,15.12,0
1984,8,27,12,0,18.213,0
1984,8,27,18,0.0254,13.796,0
1984,8,28,0,0,8.574,0
1984,8,28,6,0,10.009,0
1984,8,28,12,0,14.185,0
1984,8,28,18,0,9.241,0
1984,8,29,0,0.0762,4.769,0.0633333333333333
1984,8,29,6,0.4572,8.157,0.00166666666666667
1984,8,29,12,0.4572,12.444,0
1984,8,29,18,0.4572,6.259,0.0333333333333333
1984,8,30,0,0.381,3.778,0.135
1984,8,30,6,0,10.185,0
1984,8,30,12,2.54,10.963,0.00166666666666667
1984,8,30,18,4.445,4.028,0.06
1984,8,31,0,5.1562,4.278,0.045
1984,8,31,6,3.429,7.444,0
1984,8,31,12,5.3594,9.981,0
1984,8,31,18,0.6858,4.843,0.00833333333333333
1984,9,1,0,0.2794,4.843,0.005
1984,9,1,6,0.3302,7.713,0
1984,9,1,12,0.0254,11.046,0
1984,9,1,18,0.0254,6.796,0.00166666666666667
1984,9,2,0,0,2.139,0.44
1984,9,2,6,0,7.648,0.0116666666666667
1984,9,2,12,0,12.954,0
1984,9,2,18,0,5.556,0.0833333333333333
1984,9,3,0,0.0508,1.704,0.648333333333333
1984,9,3,6,0.4064,8.472,0.0216666666666667
1984,9,3,12,0.5842,15,0
1984,9,3,18,0.3048,3.491,0.348333333333333
1984,9,4,0,0.254,1.667,0.686666666666667
1984,9,4,6,0,12.63,0
1984,9,4,12,0,18.75,0
1984,9,4,18,0,8.87,0
1984,9,5,0,0,6.731,0.00666666666666667
1984,9,5,6,0,15.806,0
1984,9,5,12,0,19.722,0
1984,9,5,18,1.143,12.787,0
1984,9,6,0,11.1506,6.565,0.00166666666666667
1984,9,6,6,2.159,3.583,0.0916666666666667
1984,9,6,12,3.3274,5.463,0.0183333333333333
1984,9,6,18,4.8514,3.074,0.286666666666667
1984,9,7,0,2.8956,2.611,0.385
1984,9,7,6,4.699,3.657,0.235
1984,9,7,12,1.143,6.204,0.0266666666666667
1984,9,7,18,0,2.583,0.226666666666667
1984,9,8,0,0.4826,3.333,0.118333333333333
1984,9,8,6,4.318,5.62,0.00666666666666667
1984,9,8,12,3.0988,9.065,0
1984,9,8,18,1.778,6.398,0
1984,9,9,0,4.2164,4.759,0.00166666666666667
1984,9,9,6,2.8702,8.12,0
1984,9,9,12,0.5842,9.102,0
1984,9,9,18,1.016,3.731,0.0466666666666667
1984,9,10,0,4.1148,2.037,0.226666666666667
1984,9,10,6,0.0254,4.528,0.0733333333333333
1984,9,10,12,0,8.435,0
1984,9,10,18,0,2.546,0.461666666666667
1984,9,11,0,0.0254,0.954,0.751666666666667
1984,9,11,6,0.1524,5.778,0.0783333333333333
1984,9,11,12,1.8034,8.111,0.0183333333333333
1984,9,11,18,0.5588,2.87,0.425
1984,9,12,0,1.2192,0.778,0.766666666666667
1984,9,12,6,0.4064,4.287,0.256666666666667
1984,9,12,12,0.5334,7.037,0.0316666666666667
1984,9,12,18,0,1.426,0.676666666666667
1984,9,13,0,0,-1.787,0.998333333333333
1984,9,13,6,0.254,2.917,0.516666666666667
1984,9,13,12,0.3556,7.12,0.0666666666666667
1984,9,13,18,0,0.167,0.916666666666667
1984,9,14,0,0,-2.204,1
1984,9,14,6,0,4.537,0.363333333333333
1984,9,14,12,0,9.611,0.00666666666666667
1984,9,14,18,0,0.306,0.905
1984,9,15,0,0,-1.759,1
1984,9,15,6,0,6.685,0.285
1984,9,15,12,0,13.944,0
1984,9,15,18,0,3.63,0.445
1984,9,16,0,0,1.028,0.808333333333333
1984,9,16,6,0,9.324,0.0716666666666667
1984,9,16,12,0,16.444,0
1984,9,16,18,0,7.685,0.00166666666666667
1984,9,17,0,0,5.556,0.113333333333333
1984,9,17,6,0,12.63,0
1984,9,17,12,0,18.676,0
1984,9,17,18,0,9.38,0
1984,9,18,0,0,6.009,0.0433333333333333
1984,9,18,6,0,13.528,0
1984,9,18,12,0,18.37,0
1984,9,18,18,0,8.583,0
1984,9,19,0,0,4.139,0.15
1984,9,19,6,0,12.722,0
1984,9,19,12,0,14.556,0
1984,9,19,18,1.8542,7.852,0
1984,9,20,0,10.9728,6.046,0.00166666666666667
1984,9,20,6,5.1054,8.074,0
1984,9,20,12,6.5278,9.157,0
1984,9,20,18,4.3434,3.759,0.055
1984,9,21,0,1.6002,1.759,0.433333333333333
1984,9,21,6,3.683,2.222,0.488333333333333
1984,9,21,12,3.6576,2.611,0.603333333333333
1984,9,21,18,0.8128,-0.241,0.943333333333333
1984,9,22,0,0.6096,-1.102,0.988333333333333
1984,9,22,6,0.9398,-0.806,0.94
1984,9,22,12,1.016,-0.806,0.96
1984,9,22,18,4.9276,-2.796,1
1984,9,23,0,3.302,-3.222,1
1984,9,23,6,2.286,-2.593,1
1984,9,23,12,1.27,-1.463,1
1984,9,23,18,0.254,-4.417,1
1984,9,24,0,0.0508,-6.944,1
1984,9,24,6,0.0762,-3.963,1
1984,9,24,12,2.0066,-0.398,0.97
1984,9,24,18,0.508,-2.259,0.998333333333333
1984,9,25,0,1.0668,-3.454,1
1984,9,25,6,1.0922,-1.713,0.995
1984,9,25,12,0.9906,0.278,0.92
1984,9,25,18,0.2032,-1.963,0.996666666666667
1984,9,26,0,1.6256,-2.519,1
1984,9,26,6,0.635,-1.611,0.93
1984,9,26,12,0.2794,-0.426,0.82
1984,9,26,18,0.127,-3.296,0.998333333333333
1984,9,27,0,0,-6.694,1
1984,9,27,6,0,-3.657,0.986666666666667
1984,9,27,12,0,1.528,0.736666666666667
1984,9,27,18,0,-7.139,1
1984,9,28,0,0,-8.426,1
1984,9,28,6,0,-0.815,0.906666666666667
1984,9,28,12,0,5.194,0.253333333333333
1984,9,28,18,0,-5.324,1
1984,9,29,0,0,-6.926,1
1984,9,29,6,0,1.269,0.766666666666667
1984,9,29,12,0,7.315,0.106666666666667
1984,9,29,18,0,-4.204,1
1984,9,30,0,0,-5.185,1
1984,9,30,6,0,2.676,0.598333333333333
1984,9,30,12,0,9.88,0
1984,9,30,18,0,-0.139,0.895
1984,10,1,0,0,-3.398,1
1984,10,1,6,0,4.231,0.44
1984,10,1,12,0,11.065,0
1984,10,1,18,0,2.824,0.57
1984,10,2,0,0,-0.093,0.948333333333333
1984,10,2,6,0,6.111,0.258333333333333
1984,10,2,12,0,12.583,0
1984,10,2,18,0,3.87,0.291666666666667
1984,10,3,0,0,0.778,0.816666666666667
1984,10,3,6,0,6.741,0.135
1984,10,3,12,0,12.685,0
1984,10,3,18,0,3.611,0.38
1984,10,4,0,0,0.685,0.816666666666667
1984,10,4,6,0,6.12,0.233333333333333
1984,10,4,12,0,12.037,0
1984,10,4,18,0,5.287,0.025
