year,month,day,hour,map_mm,mat_degc,ptps
2017,5,15,12,0.3048,7.667,0.00166666666666667
2017,5,15,18,0.3048,3.63,0.365
2017,5,16,0,0.254,1.731,0.658333333333333
2017,5,16,6,0.8636,5.815,0.0166666666666667
2017,5,16,12,1.1684,6.065,0
2017,5,16,18,0.5842,3.926,0.0733333333333333
2017,5,17,0,1.6764,2.667,0.163333333333333
2017,5,17,6,14.9098,3.167,0.146666666666667
2017,5,17,12,6.096,4.759,0.01
2017,5,17,18,1.7018,3.009,0.213333333333333
2017,5,18,0,0.9398,2.037,0.398333333333333
2017,5,18,6,0,6.287,0.00833333333333333
2017,5,18,12,0.127,9.898,0
2017,5,18,18,0.0508,5.907,0.0266666666666667
2017,5,19,0,0.0508,3.5,0.0983333333333333
2017,5,19,6,0.0254,8.741,0
2017,5,19,12,0.0762,11.722,0
2017,5,19,18,0,7.843,0.00166666666666667
2017,5,20,0,0.0254,4.981,0.0183333333333333
2017,5,20,6,0.2286,9.37,0
2017,5,20,12,0.2032,12.259,0
2017,5,20,18,0.0254,7.806,0.00333333333333333
2017,5,21,0,0,3.935,0.085
2017,5,21,6,0,10.593,0
2017,5,21,12,0,14.954,0
2017,5,21,18,0,10.63,0
2017,5,22,0,0.0254,6.583,0
2017,5,22,6,0.1524,12.778,0
2017,5,22,12,0.1524,16.611,0
2017,5,22,18,0.1524,11.759,0
2017,5,23,0,0.127,8.25,0
2017,5,23,6,0,14.639,0
2017,5,23,12,0,19.241,0
2017,5,23,18,0,14.426,0
2017,5,24,0,0.0508,9.713,0
2017,5,24,6,0,7.093,0.045
2017,5,24,12,0.1016,6.759,0.0866666666666667
2017,5,24,18,2.4384,2.843,0.218333333333333
2017,5,25,0,0.4318,2.343,0.17
2017,5,25,6,0.3048,6.417,0.00833333333333333
2017,5,25,12,0.1778,9.296,0
2017,5,25,18,1.8288,5.991,0.0216666666666667
2017,5,26,0,0.2794,2.944,0.303333333333333
2017,5,26,6,0,8.25,0.00333333333333333
2017,5,26,12,0,13.176,0
2017,5,26,18,0,8.806,0
2017,5,27,0,0,5.185,0.00166666666666667
2017,5,27,6,0,12.157,0
2017,5,27,12,0,16.852,0
2017,5,27,18,0,12.269,0
2017,5,28,0,0,8.148,0
2017,5,28,6,0,13.954,0
2017,5,28,12,0.6858,17.417,0
2017,5,28,18,0,12.194,0
2017,5,29,0,0,8.509,0
2017,5,29,6,0.0762,15.019,0
2017,5,29,12,0.4826,19.046,0
2017,5,29,18,0.1524,13.491,0
2017,5,30,0,0.0762,9.694,0
2017,5,30,6,0,16.176,0
2017,5,30,12,0,20.611,0
2017,5,30,18,0,15.222,0
2017,5,31,0,0,11.954,0
2017,5,31,6,0.0254,18.509,0
2017,5,31,12,0,22.769,0
2017,5,31,18,3.5052,13.148,0.00166666666666667
2017,6,1,0,0.508,9.213,0.00166666666666667
2017,6,1,6,0.4064,13.176,0
2017,6,1,12,0.381,14.065,0
2017,6,1,18,0.1778,9.843,0
2017,6,2,0,0.3302,7.444,0
2017,6,2,6,0.3302,10.87,0
2017,6,2,12,0.0508,14.981,0
2017,6,2,18,0,10.685,0
2017,6,3,0,0.0254,6.546,0
2017,6,3,6,0,15.093,0
2017,6,3,12,0,20.815,0
2017,6,3,18,0,15.37,0
2017,6,4,0,0.5588,11.556,0
2017,6,4,6,0.0762,16.889,0
2017,6,4,12,0.889,20.009,0
2017,6,4,18,3.302,11.333,0
2017,6,5,0,0.5842,7.806,0
2017,6,5,6,0.3048,9.861,0
2017,6,5,12,0.3048,14,0
2017,6,5,18,0.3048,9.676,0
2017,6,6,0,0.254,6.481,0
2017,6,6,6,0,14.194,0
2017,6,6,12,0,18.917,0
2017,6,6,18,0,14.074,0
2017,6,7,0,0,10.426,0
2017,6,7,6,0.0508,18.148,0
2017,6,7,12,0.1016,23.481,0
2017,6,7,18,0.7112,18.231,0
2017,6,8,0,0.3302,15.315,0
2017,6,8,6,0,21.028,0
2017,6,8,12,2.3368,21.472,0
2017,6,8,18,2.4638,11.389,0
2017,6,9,0,0.4826,7.222,0
2017,6,9,6,1.1938,9.204,0
2017,6,9,12,0,12.407,0
2017,6,9,18,0,7.315,0.00166666666666667
2017,6,10,0,0,3.565,0.0733333333333333
2017,6,10,6,0.1016,7.861,0
2017,6,10,12,0.3556,9.537,0
2017,6,10,18,0.3048,5.704,0.0133333333333333
2017,6,11,0,0,3.167,0.13
2017,6,11,6,0.0254,8.741,0
2017,6,11,12,0.0508,14.139,0
2017,6,11,18,0.0254,9.583,0
2017,6,12,0,0.1016,6.657,0.00333333333333333
2017,6,12,6,0,14.944,0
2017,6,12,12,0.0254,20.287,0
2017,6,12,18,1.0668,15.204,0
2017,6,13,0,1.1938,11.343,0
2017,6,13,6,19.1262,10.889,0
2017,6,13,12,11.303,9.296,0
2017,6,13,18,3.4798,7,0
2017,6,14,0,1.7526,5.787,0
2017,6,14,6,0.0254,8.75,0
2017,6,14,12,0,12.731,0
2017,6,14,18,0,8.361,0
2017,6,15,0,0,5.287,0.00666666666666667
2017,6,15,6,0.3556,10.685,0
2017,6,15,12,0.889,11.306,0
2017,6,15,18,0.6096,8.639,0
2017,6,16,0,3.2258,7.611,0
2017,6,16,6,3.2766,9.907,0
2017,6,16,12,2.2098,10.963,0
2017,6,16,18,12.1666,7.565,0
2017,6,17,0,2.2352,6.028,0
2017,6,17,6,0.4064,9.139,0
2017,6,17,12,0.1524,12.537,0
2017,6,17,18,0.1524,9.38,0
2017,6,18,0,0.127,7.593,0
2017,6,18,6,0.0508,9.778,0
2017,6,18,12,0.1778,12.759,0
2017,6,18,18,0,10.676,0
2017,6,19,0,0.0254,9.407,0
2017,6,19,6,0.1778,14.907,0
2017,6,19,12,0.1524,20.37,0
2017,6,19,18,0.2032,16.185,0
2017,6,20,0,2.1082,12.62,0
2017,6,20,6,0.0762,17.63,0
2017,6,20,12,0.127,19.75,0
2017,6,20,18,0.0254,15.759,0
2017,6,21,0,0.0508,10.926,0
2017,6,21,6,0.1524,14.833,0
2017,6,21,12,0.1524,17.333,0
2017,6,21,18,0.1524,11.481,0
2017,6,22,0,0.127,6.083,0
2017,6,22,6,0.0254,11.148,0
2017,6,22,12,0.0508,14.056,0
2017,6,22,18,0,9.833,0
2017,6,23,0,0.0254,5.509,0.00333333333333333
2017,6,23,6,0,12.028,0
2017,6,23,12,0,16.093,0
2017,6,23,18,0,11.231,0
2017,6,24,0,0,7.185,0
2017,6,24,6,0,14.63,0
2017,6,24,12,0,18.824,0
2017,6,24,18,0,13.259,0
2017,6,25,0,0,9.269,0
2017,6,25,6,0,17.287,0
2017,6,25,12,0,23.343,0
2017,6,25,18,0,17.972,0
2017,6,26,0,0,13.694,0
2017,6,26,6,0,21.056,0
2017,6,26,12,0,24.676,0
2017,6,26,18,0.2032,17.731,0
2017,6,27,0,1.397,12.972,0
2017,6,27,6,0.3556,15.954,0
2017,6,27,12,0.3048,20.269,0
2017,6,27,18,0.3048,14.204,0
2017,6,28,0,0.254,9.324,0
2017,6,28,6,0,14.75,0
2017,6,28,12,0,18.176,0
2017,6,28,18,0.0254,11.231,0
2017,6,29,0,0.0254,8.074,0
2017,6,29,6,0.1524,12.213,0
2017,6,29,12,0,16.407,0
2017,6,29,18,0,12.583,0
2017,6,30,0,0,8.75,0
2017,6,30,6,0,16.463,0
2017,6,30,12,0,21.657,0
2017,6,30,18,0,16.519,0
2017,7,1,0,0,12.139,0
2017,7,1,6,0,19.361,0
2017,7,1,12,0,23.769,0
2017,7,1,18,0,17.472,0
2017,7,2,0,0,12.093,0
2017,7,2,6,0,19.667,0
2017,7,2,12,0,24.917,0
2017,7,2,18,0,18.87,0
2017,7,3,0,0,13.491,0
2017,7,3,6,0,19.824,0
2017,7,3,12,0,24.074,0
2017,7,3,18,0,17.13,0
2017,7,4,0,0,11.352,0
2017,7,4,6,0,19.074,0
2017,7,4,12,0,24.528,0
2017,7,4,18,0,17.963,0
2017,7,5,0,0,12.417,0
2017,7,5,6,0,21.019,0
2017,7,5,12,0,27.194,0
2017,7,5,18,0,21.009,0
2017,7,6,0,0,15.213,0
2017,7,6,6,0,22.63,0
2017,7,6,12,0,27.954,0
2017,7,6,18,0,21.056,0
2017,7,7,0,0,16.222,0
2017,7,7,6,0,24.13,0
2017,7,7,12,0,29.778,0
2017,7,7,18,0,21.63,0
2017,7,8,0,0,16.417,0
2017,7,8,6,0,23.352,0
2017,7,8,12,0,29.019,0
2017,7,8,18,0,21.593,0
2017,7,9,0,0,14.935,0
2017,7,9,6,0,22.574,0
2017,7,9,12,0,28.278,0
2017,7,9,18,0,21.574,0
2017,7,10,0,0,15.148,0
2017,7,10,6,0.0762,20.389,0
2017,7,10,12,0.2032,23.713,0
2017,7,10,18,0.3302,16.602,0
2017,7,11,0,0,11.222,0
2017,7,11,6,0,16.537,0
2017,7,11,12,0,20.361,0
2017,7,11,18,0,14.806,0
2017,7,12,0,0,10.917,0
2017,7,12,6,0,18.296,0
2017,7,12,12,0,23.981,0
2017,7,12,18,0,18.352,0
2017,7,13,0,0,13,0
2017,7,13,6,0,21.861,0
2017,7,13,12,0,27.806,0
2017,7,13,18,0,20.593,0
2017,7,14,0,0,14.213,0
2017,7,14,6,0,21.917,0
2017,7,14,12,0,28.231,0
2017,7,14,18,0,22.259,0
2017,7,15,0,0,17.481,0
2017,7,15,6,0,24.296,0
2017,7,15,12,0.0508,25.843,0
2017,7,15,18,0.3302,20.194,0
2017,7,16,0,0,14.62,0
2017,7,16,6,0,18.213,0
2017,7,16,12,0,20.778,0
2017,7,16,18,0,13.833,0
2017,7,17,0,0,7.907,0
2017,7,17,6,0,15.009,0
2017,7,17,12,0,20.065,0
2017,7,17,18,0,14.333,0
2017,7,18,0,0,9.102,0
2017,7,18,6,0,17.333,0
2017,7,18,12,0,23.167,0
2017,7,18,18,0,16.833,0
2017,7,19,0,0,11.509,0
2017,7,19,6,0,18.898,0
2017,7,19,12,0,24.648,0
2017,7,19,18,0,18.417,0
2017,7,20,0,0,13.5,0
2017,7,20,6,0,20.185,0
2017,7,20,12,0,23.889,0
2017,7,20,18,0,16.611,0
2017,7,21,0,0,10.5,0
2017,7,21,6,0,15.935,0
2017,7,21,12,0,21.111,0
2017,7,21,18,0,15.639,0
2017,7,22,0,0,10.852,0
2017,7,22,6,0,18.009,0
2017,7,22,12,0,23.713,0
2017,7,22,18,0,18.259,0
2017,7,23,0,0,13.426,0
2017,7,23,6,0,21.324,0
2017,7,23,12,0,26.87,0
2017,7,23,18,0,20.991,0
2017,7,24,0,0,13.759,0
2017,7,24,6,0,19.074,0
2017,7,24,12,0,24.62,0
2017,7,24,18,0,16.935,0
2017,7,25,0,0,10.139,0
2017,7,25,6,0,17.741,0
2017,7,25,12,0,23.889,0
2017,7,25,18,0,18.074,0
2017,7,26,0,0,13,0
2017,7,26,6,0,20.648,0
2017,7,26,12,0,26.639,0
2017,7,26,18,0,20.009,0
2017,7,27,0,0,14.565,0
2017,7,27,6,0,21.417,0
2017,7,27,12,0,26.611,0
2017,7,27,18,0,20.046,0
2017,7,28,0,0,14.278,0
2017,7,28,6,0,20.944,0
2017,7,28,12,0,26.5,0
2017,7,28,18,0,19.963,0
2017,7,29,0,0,14.389,0
2017,7,29,6,0,21.88,0
2017,7,29,12,0,27.519,0
2017,7,29,18,0,20.472,0
2017,7,30,0,0,14.213,0
2017,7,30,6,0,21.556,0
2017,7,30,12,0,27.574,0
2017,7,30,18,0,20.5,0
2017,7,31,0,0,13.731,0
2017,7,31,6,0,20.833,0
2017,7,31,12,0,27.074,0
2017,7,31,18,0,20.074,0
2017,8,1,0,0,13.769,0
2017,8,1,6,0,19.63,0
2017,8,1,12,0,24.815,0
2017,8,1,18,0,16.62,0
2017,8,2,0,0,11.361,0
2017,8,2,6,0,15.194,0
2017,8,2,12,0,18.194,0
2017,8,2,18,0,13.324,0
2017,8,3,0,0,10.435,0
2017,8,3,6,0,17.796,0
2017,8,3,12,0,24.87,0
2017,8,3,18,0,18.5,0
2017,8,4,0,0,13.574,0
2017,8,4,6,0,18.509,0
2017,8,4,12,0.0508,19.815,0
2017,8,4,18,0.0508,14.037,0
2017,8,5,0,0.2032,10.824,0
2017,8,5,6,0,14.472,0
2017,8,5,12,0,18.398,0
2017,8,5,18,0,12.963,0
2017,8,6,0,0,8.806,0
2017,8,6,6,0,16.361,0
2017,8,6,12,0,22.463,0
2017,8,6,18,0,16.565,0
2017,8,7,0,0,11.796,0
2017,8,7,6,0,18.981,0
2017,8,7,12,0.0762,24.833,0
2017,8,7,18,0.2794,17.907,0
2017,8,8,0,0.5334,12.667,0
2017,8,8,6,0,17.167,0
2017,8,8,12,0,21.278,0
2017,8,8,18,0,15.213,0
2017,8,9,0,0,11.185,0
2017,8,9,6,0,18.083,0
2017,8,9,12,0,24.287,0
2017,8,9,18,0,17.657,0
2017,8,10,0,0,13.019,0
2017,8,10,6,0.0762,18.843,0
2017,8,10,12,0.0762,24.62,0
2017,8,10,18,4.3688,15.861,0
2017,8,11,0,0,12.472,0
2017,8,11,6,0,18.269,0
2017,8,11,12,0,24.25,0
2017,8,11,18,0,17.398,0
2017,8,12,0,0,13.241,0
2017,8,12,6,0,19.63,0
2017,8,12,12,0,25.87,0
2017,8,12,18,0,18.806,0
2017,8,13,0,0,14.769,0
2017,8,13,6,0.0254,17.843,0
2017,8,13,12,0.6604,15.88,0
2017,8,13,18,0,11.37,0
2017,8,14,0,0,10.148,0
2017,8,14,6,0,13.278,0
2017,8,14,12,0,17.491,0
2017,8,14,18,0,12.065,0
2017,8,15,0,0,6.833,0
2017,8,15,6,0,13.88,0
2017,8,15,12,0,20.046,0
2017,8,15,18,0,13.731,0
2017,8,16,0,0,9.167,0
2017,8,16,6,0,15.963,0
2017,8,16,12,0,21.62,0
2017,8,16,18,0,16.019,0
2017,8,17,0,0,11.62,0
2017,8,17,6,0,17.204,0
2017,8,17,12,0,22.481,0
2017,8,17,18,0,16.407,0
2017,8,18,0,0,11.454,0
2017,8,18,6,0,17.991,0
2017,8,18,12,0,23.769,0
2017,8,18,18,0,17.694,0
2017,8,19,0,0,12.13,0
2017,8,19,6,0,16.296,0
2017,8,19,12,0,19.824,0
2017,8,19,18,0,13.546,0
2017,8,20,0,0,8.25,0
2017,8,20,6,0,14.13,0
2017,8,20,12,0,19.028,0
2017,8,20,18,0,13.759,0
2017,8,21,0,0,8.926,0
2017,8,21,6,0,14.87,0
2017,8,21,12,0,21.333,0
2017,8,21,18,0,15.231,0
2017,8,22,0,0,10.667,0
2017,8,22,6,0,18.269,0
2017,8,22,12,0,25.657,0
2017,8,22,18,0,18.056,0
2017,8,23,0,0,13.056,0
2017,8,23,6,0,19.63,0
2017,8,23,12,0,25.861,0
2017,8,23,18,0,19.167,0
2017,8,24,0,0,15.241,0
2017,8,24,6,0.8382,16.694,0
2017,8,24,12,1.397,18.787,0
2017,8,24,18,0,14.731,0
2017,8,25,0,0,9.954,0
2017,8,25,6,0,15.25,0
2017,8,25,12,0,20.917,0
2017,8,25,18,0,14.269,0
2017,8,26,0,0,8.954,0
2017,8,26,6,0,15.63,0
2017,8,26,12,0,22.472,0
2017,8,26,18,0,15.343,0
2017,8,27,0,0,10.704,0
2017,8,27,6,0,18.361,0
2017,8,27,12,0,25.954,0
2017,8,27,18,0,18.019,0
2017,8,28,0,0,12.667,0
2017,8,28,6,0,20.093,0
2017,8,28,12,0,26.991,0
2017,8,28,18,0,18.972,0
2017,8,29,0,0,15.278,0
2017,8,29,6,0,21.546,0
2017,8,29,12,0,28.343,0
2017,8,29,18,0,20.083,0
2017,8,30,0,0,16.019,0
2017,8,30,6,0,21.213,0
2017,8,30,12,0,27.463,0
2017,8,30,18,0,19.63,0
2017,8,31,0,0,14.537,0
2017,8,31,6,0,18.852,0
2017,8,31,12,0,22.852,0
2017,8,31,18,0,15.731,0
2017,9,1,0,0,11.009,0
2017,9,1,6,0,16.713,0
2017,9,1,12,0,23.213,0
2017,9,1,18,0,17.944,0
2017,9,2,0,0,13.62,0
2017,9,2,6,0,19.889,0
2017,9,2,12,0,26.222,0
2017,9,2,18,0,19.815,0
2017,9,3,0,0,14.343,0
2017,9,3,6,0,20.222,0
2017,9,3,12,0,26.787,0
2017,9,3,18,0,16.231,0
2017,9,4,0,0,10.537,0
2017,9,4,6,0,14.583,0
2017,9,4,12,0,19.463,0
2017,9,4,18,0,12.62,0
2017,9,5,0,0,8.583,0
2017,9,5,6,0,15.417,0
2017,9,5,12,0,23.065,0
2017,9,5,18,0,15.398,0
2017,9,6,0,0,10.963,0
2017,9,6,6,0,17.593,0
2017,9,6,12,0,24.463,0
2017,9,6,18,0,16.315,0
2017,9,7,0,0,12.296,0
2017,9,7,6,0,18.583,0
2017,9,7,12,0,26.093,0
2017,9,7,18,0,17.787,0
2017,9,8,0,0,13.481,0
2017,9,8,6,0,18.759,0
2017,9,8,12,0,24.028,0
2017,9,8,18,0,16.25,0
2017,9,9,0,0,13.565,0
2017,9,9,6,0,18.88,0
2017,9,9,12,0,23.222,0
2017,9,9,18,0,16.444,0
2017,9,10,0,0,13.343,0
2017,9,10,6,0,15.833,0
2017,9,10,12,0,19.463,0
2017,9,10,18,0,13.417,0
2017,9,11,0,0,9.944,0
2017,9,11,6,0,16.185,0
2017,9,11,12,0,23.037,0
2017,9,11,18,0,15.917,0
2017,9,12,0,0,11.963,0
2017,9,12,6,0,17.296,0
2017,9,12,12,0,23.481,0
2017,9,12,18,0,15.213,0
2017,9,13,0,0,10.926,0
2017,9,13,6,0,14.722,0
2017,9,13,12,0,17,0
2017,9,13,18,0,6.852,0
2017,9,14,0,0.0254,4.491,0.01
2017,9,14,6,0.6604,4.62,0.035
2017,9,14,12,1.6256,5.269,0.0183333333333333
2017,9,14,18,1.0922,3.009,0.243333333333333
2017,9,15,0,1.27,2.037,0.428333333333333
2017,9,15,6,0.7366,3.37,0.266666666666667
2017,9,15,12,0.6858,4.731,0.0733333333333333
2017,9,15,18,1.2192,2.176,0.385
2017,9,16,0,1.0922,0.491,0.755
2017,9,16,6,0.8382,4.685,0.22
2017,9,16,12,0.1524,9.917,0
2017,9,16,18,0.254,4.278,0.186666666666667
2017,9,17,0,0.1778,1.815,0.651666666666667
2017,9,17,6,0,7.315,0.136666666666667
2017,9,17,12,0,13.046,0
2017,9,17,18,0.0254,7.981,0
2017,9,18,0,0.9652,6.185,0
2017,9,18,6,3.4544,7.787,0
2017,9,18,12,6.858,6.685,0
2017,9,18,18,0.4064,3.417,0.0516666666666667
2017,9,19,0,0.508,1.75,0.316666666666667
2017,9,19,6,0.254,3.63,0.12
2017,9,19,12,1.6256,4.75,0.0266666666666667
2017,9,19,18,4.5974,1.62,0.39
2017,9,20,0,5.461,0.741,0.6
2017,9,20,6,3.3274,2.324,0.32
2017,9,20,12,0,5.343,0.00666666666666667
2017,9,20,18,1.2954,1.759,0.358333333333333
2017,9,21,0,0.8128,0.676,0.561666666666667
2017,9,21,6,0.5588,3.213,0.193333333333333
2017,9,21,12,0.889,6,0.01
2017,9,21,18,0.762,1.509,0.546666666666667
2017,9,22,0,0.0508,-0.074,0.833333333333333
2017,9,22,6,0.4318,1.648,0.606666666666667
2017,9,22,12,0.1778,3.917,0.246666666666667
2017,9,22,18,0.0508,0.833,0.605
2017,9,23,0,0.0254,0.148,0.638333333333333
2017,9,23,6,0,3.296,0.201666666666667
2017,9,23,12,0,6.333,0.00166666666666667
2017,9,23,18,0,1.676,0.405
2017,9,24,0,0,-0.176,0.755
2017,9,24,6,0,4.491,0.241666666666667
2017,9,24,12,0,9.667,0
2017,9,24,18,0,4.565,0.065
2017,9,25,0,0.0254,3.102,0.155
2017,9,25,6,0.0508,7.315,0.0183333333333333
2017,9,25,12,0.0762,10.296,0
2017,9,25,18,0.1016,6.981,0
2017,9,26,0,0.1524,5.407,0
2017,9,26,6,0,9.13,0
2017,9,26,12,0,13.056,0
2017,9,26,18,0,7.593,0
2017,9,27,0,0,5.574,0
2017,9,27,6,0,10.046,0
2017,9,27,12,0,15.407,0
2017,9,27,18,0,8.87,0
2017,9,28,0,0,5.713,0.00166666666666667
2017,9,28,6,0,11.148,0.00166666666666667
2017,9,28,12,0,17.963,0
2017,9,28,18,0,10.639,0
2017,9,29,0,0,7.231,0
2017,9,29,6,0.0508,11.954,0.00166666666666667
2017,9,29,12,0.0508,17.5,0
2017,9,29,18,0.0508,10.694,0
2017,9,30,0,0,7.111,0
2017,9,30,6,0,8.019,0
2017,9,30,12,0,10.139,0
2017,9,30,18,0.0762,5.111,0.0133333333333333
2017,10,1,0,0,2.62,0.181666666666667
2017,10,1,6,0.762,4.194,0.0816666666666667
2017,10,1,12,1.7526,4.546,0.0366666666666667
2017,10,1,18,1.1684,1.657,0.376666666666667
2017,10,2,0,0.254,-0.148,0.766666666666667
2017,10,2,6,2.3622,-0.13,0.79
2017,10,2,12,2.8702,-1.324,0.886666666666667
2017,10,2,18,1.905,-2.806,0.973333333333333
2017,10,3,0,0.2794,-3.37,0.995
2017,10,3,6,0.4572,-0.241,0.858333333333333
2017,10,3,12,0.4572,4.546,0.411666666666667
2017,10,3,18,0.508,-0.963,0.971666666666667
2017,10,4,0,0.4826,-1.731,0.986666666666667
2017,10,4,6,0.1524,4.62,0.351666666666667
2017,10,4,12,0.1524,7.963,0.1
2017,10,4,18,0.1524,2.278,0.696666666666667
2017,10,5,0,0.8382,1.417,0.758333333333333
2017,10,5,6,0,5.417,0.211666666666667
2017,10,5,12,0,10.481,0
2017,10,5,18,0,4.778,0.0416666666666667
2017,10,6,0,0,2.787,0.321666666666667
2017,10,6,6,0,6.509,0.0916666666666667
2017,10,6,12,0,11.093,0
2017,10,6,18,0.0254,8.083,0.00166666666666667
2017,10,7,0,0.2286,5.583,0.0166666666666667
2017,10,7,6,2.8956,3.676,0.0566666666666667
2017,10,7,12,3.7592,3.824,0.175
2017,10,7,18,0.1524,0.315,0.761666666666667
2017,10,8,0,0.0762,-1.398,0.97
2017,10,8,6,0.4318,0.509,0.738333333333333
2017,10,8,12,0.4064,2.491,0.466666666666667
2017,10,8,18,0,-0.648,0.873333333333333
2017,10,9,0,0.0508,-1.333,0.991666666666667
2017,10,9,6,0.3048,2.343,0.473333333333333
2017,10,9,12,0.3048,6.361,0.0383333333333333
2017,10,9,18,0.3048,2.611,0.463333333333333
2017,10,10,0,0.254,1.102,0.913333333333333
2017,10,10,6,0,5.361,0.325
2017,10,10,12,0,9.519,0.0116666666666667
2017,10,10,18,0,3.972,0.445
2017,10,11,0,0.0254,1.796,0.811666666666667
2017,10,11,6,2.4892,2.25,0.295
2017,10,11,12,0.127,2.954,0.376666666666667
2017,10,11,18,0.1016,-1.296,0.948333333333333
2017,10,12,0,0,-2.704,0.995
2017,10,12,6,0.8128,-0.917,0.901666666666667
2017,10,12,12,0.762,0.204,0.795
2017,10,12,18,0.0762,-2.333,0.971666666666667
2017,10,13,0,1.4478,-2.611,0.985
2017,10,13,6,1.0414,-0.389,0.823333333333334
2017,10,13,12,4.6228,0.148,0.76
2017,10,13,18,0.9398,-2.713,0.958333333333333
2017,10,14,0,1.0922,-2.676,0.96
2017,10,14,6,0.2032,-0.315,0.825
2017,10,14,12,0.635,1.157,0.683333333333333
2017,10,14,18,0,-0.12,0.803333333333333
2017,10,15,0,0,0.25,0.793333333333333
2017,10,15,6,0,3.176,0.266666666666667
2017,10,15,12,0,7.065,0
2017,10,15,18,0,3.852,0.045
2017,10,16,0,0,2.111,0.611666666666667
2017,10,16,6,0,5.722,0.206666666666667
2017,10,16,12,0,10.315,0
2017,10,16,18,0,6.759,0.005
2017,10,17,0,0,5.759,0.02
2017,10,17,6,0.127,8.704,0.02
2017,10,17,12,0.1778,12.204,0
2017,10,17,18,0.8382,4.583,0.375
2017,10,18,0,0.0762,1.231,0.971666666666667
2017,10,18,6,0.3048,4.62,0.415
2017,10,18,12,0.3048,6.88,0
2017,10,18,18,1.397,6.444,0
2017,10,19,0,0.254,6.972,0
2017,10,19,6,0,9.954,0
2017,10,19,12,0,12.806,0
2017,10,19,18,0,7.667,0
2017,10,20,0,0.2032,5.194,0.0483333333333333
2017,10,20,6,4.318,3.787,0.0133333333333333
2017,10,20,12,4.0386,2.259,0.316666666666667
2017,10,20,18,1.5748,0.463,0.653333333333333
2017,10,21,0,1.778,-0.704,0.821666666666667
2017,10,21,6,0.1016,0.185,0.745
2017,10,21,12,0,1.5,0.618333333333333
2017,10,21,18,2.794,0.796,0.575
2017,10,22,0,15.1384,1.935,0.108333333333333
2017,10,22,6,14.9352,3.778,0.00666666666666667
2017,10,22,12,1.016,4,0.0966666666666667
2017,10,22,18,0.381,2.074,0.361666666666667
2017,10,23,0,0.127,1.009,0.653333333333333
2017,10,23,6,0,2.741,0.401666666666667
2017,10,23,12,0,5.25,0.0666666666666667
2017,10,23,18,0.0508,2.407,0.495
2017,10,24,0,0,1.519,0.695
2017,10,24,6,0.0508,4.852,0.195
2017,10,24,12,0,8.907,0
2017,10,24,18,0,5.241,0.02
2017,10,25,0,0.0762,4.278,0.08
2017,10,25,6,0.0508,7,0.0183333333333333
2017,10,25,12,0.0254,8.417,0
2017,10,25,18,0.8382,1.231,0.596666666666667
2017,10,26,0,0.0762,-2.537,0.981666666666667
2017,10,26,6,0.3302,-0.463,0.873333333333333
2017,10,26,12,0.5842,4.722,0.183333333333333
2017,10,26,18,0.3048,0.741,0.85
2017,10,27,0,0.254,-0.009,0.956666666666667
2017,10,27,6,0,4.056,0.303333333333333
2017,10,27,12,0,8.019,0
2017,10,27,18,0,3.37,0.236666666666667
2017,10,28,0,0,1.861,0.59
2017,10,28,6,0.127,4.954,0.271666666666667
2017,10,28,12,0,9.5,0
2017,10,28,18,0,4.796,0.0533333333333333
2017,10,29,0,0.1016,1.991,0.33
2017,10,29,6,0,1.204,0.778333333333333
2017,10,29,12,0,1.148,0.853333333333333
2017,10,29,18,0,-3.074,1
2017,10,30,0,0,-4.787,1
2017,10,30,6,0,-2.509,0.99
2017,10,30,12,0,1.806,0.926666666666667
2017,10,30,18,0,-2.435,1
2017,10,31,0,0,-2.991,1
2017,10,31,6,0.0254,-0.611,0.975
2017,10,31,12,0.9906,0.861,0.925
2017,10,31,18,1.5494,-0.37,0.918333333333333
2017,11,1,0,1.905,-1.426,0.978333333333333
2017,11,1,6,2.8194,-3.593,1
2017,11,1,12,1.3716,-4.352,1
2017,11,1,18,0.5842,-6.435,1
2017,11,2,0,1.0922,-6.417,1
2017,11,2,6,1.7526,-6.444,1
2017,11,2,12,1.27,-6.62,1
2017,11,2,18,1.1938,-9.5,1
2017,11,3,0,2.1844,-10.13,1
2017,11,3,6,2.0066,-8.963,1
2017,11,3,12,1.4224,-6.935,1
2017,11,3,18,0.762,-10.639,1
2017,11,4,0,0.3048,-10.861,1
2017,11,4,6,0.5588,-7.991,1
2017,11,4,12,1.7272,-5.583,1
2017,11,4,18,1.3208,-7.454,1
2017,11,5,0,1.7272,-8.102,1
2017,11,5,6,0.2794,-8.657,1
2017,11,5,12,0.9906,-9.398,1
2017,11,5,18,1.016,-12.343,1
2017,11,6,0,1.4986,-12.343,1
2017,11,6,6,1.27,-10.241,1
2017,11,6,12,0.1778,-6.731,1
2017,11,6,18,0.0254,-9.5,1
2017,11,7,0,0.0254,-8.852,1
2017,11,7,6,0,-6.074,1
2017,11,7,12,0,-3.333,1
2017,11,7,18,0,-5.917,1
2017,11,8,0,0,-5.704,1
2017,11,8,6,1.1176,-4.667,1
2017,11,8,12,0.2794,-2.935,1
2017,11,8,18,0,-3.935,1
2017,11,9,0,0.1016,-2.815,1
2017,11,9,6,2.1336,-0.083,0.808333333333333
2017,11,9,12,3.0734,0.204,0.81
2017,11,9,18,0.9652,-0.861,0.97
