year,month,day,hour,map_mm,mat_degc,ptps
2015,4,9,12,0,6.481,0.106666666666667
2015,4,9,18,0,-3.676,0.998333333333333
2015,4,10,0,0,-5.824,1
2015,4,10,6,0,1.926,0.536666666666667
2015,4,10,12,0.0762,7.176,0.0483333333333333
2015,4,10,18,0.127,0.602,0.911666666666667
2015,4,11,0,2.0066,-0.88,0.991666666666667
2015,4,11,6,3.7846,2.491,0.476666666666667
2015,4,11,12,3.0226,2.62,0.608333333333333
2015,4,11,18,0.3556,-1.639,1
2015,4,12,0,0.762,-3.343,1
2015,4,12,6,0.4318,-2.5,0.998333333333333
2015,4,12,12,0.2286,-1.917,0.991666666666667
2015,4,12,18,0.1524,-4.241,1
2015,4,13,0,0.1778,-5.139,1
2015,4,13,6,0.3048,0.463,0.865
2015,4,13,12,0.4826,6.148,0.115
2015,4,13,18,0.3302,1.185,0.888333333333333
2015,4,14,0,0.635,-0.361,0.975
2015,4,14,6,1.4986,1.38,0.621666666666667
2015,4,14,12,1.1684,2.481,0.571666666666667
2015,4,14,18,0.4826,-2.176,0.998333333333333
2015,4,15,0,2.2606,-3.685,1
2015,4,15,6,0.0254,-0.019,0.908333333333333
2015,4,15,12,0.0254,3.676,0.45
2015,4,15,18,0,-1.852,0.995
2015,4,16,0,0,-4.935,1
2015,4,16,6,0,1.519,0.725
2015,4,16,12,0,7.843,0.0116666666666667
2015,4,16,18,0,-0.537,0.881666666666667
2015,4,17,0,0,-4.148,1
2015,4,17,6,0,5.139,0.341666666666667
2015,4,17,12,0,10.991,0
2015,4,17,18,0,3.602,0.355
2015,4,18,0,0,-2.398,0.988333333333333
2015,4,18,6,0.0508,3.963,0.393333333333333
2015,4,18,12,0.0254,6.148,0.255
2015,4,18,18,0,-2.213,0.99
2015,4,19,0,0,-4.259,1
2015,4,19,6,0,1.13,0.806666666666667
2015,4,19,12,0,6.537,0.113333333333333
2015,4,19,18,0,-0.083,0.883333333333333
2015,4,20,0,0,-4.676,1
2015,4,20,6,0,2.509,0.561666666666667
2015,4,20,12,0,10.5,0
2015,4,20,18,0,1.685,0.675
2015,4,21,0,0,-3.537,1
2015,4,21,6,0,5.759,0.288333333333333
2015,4,21,12,0,12.87,0
2015,4,21,18,0,3.62,0.428333333333333
2015,4,22,0,0,-1.648,0.988333333333333
2015,4,22,6,0,5.806,0.196666666666667
2015,4,22,12,0,9.667,0.00166666666666667
2015,4,22,18,0.0254,2.519,0.471666666666667
2015,4,23,0,0,-2.148,0.995
2015,4,23,6,0,3.546,0.47
2015,4,23,12,0,7.278,0.0433333333333333
2015,4,23,18,0,1.213,0.783333333333333
2015,4,24,0,0,-1.352,0.988333333333333
2015,4,24,6,0.0508,2.37,0.498333333333333
2015,4,24,12,0,5.398,0.12
2015,4,24,18,0,-0.481,0.925
2015,4,25,0,0,-3.722,1
2015,4,25,6,0,1.111,0.785
2015,4,25,12,0.0508,4.157,0.385
2015,4,25,18,0.1778,-0.898,0.97
2015,4,26,0,0.0254,-3.269,1
2015,4,26,6,0.4572,0.852,0.683333333333333
2015,4,26,12,0.4572,4.102,0.243333333333333
2015,4,26,18,0.1524,-2.537,0.973333333333333
2015,4,27,0,0.127,-4.5,1
2015,4,27,6,0,2.093,0.576666666666667
2015,4,27,12,0,9.157,0
2015,4,27,18,0,0.926,0.756666666666667
2015,4,28,0,0,-2.056,0.998333333333333
2015,4,28,6,0,7.63,0.18
2015,4,28,12,0,14.806,0
2015,4,28,18,0,6.333,0.231666666666667
2015,4,29,0,0,1.481,0.773333333333333
2015,4,29,6,0,7.769,0.0483333333333333
2015,4,29,12,0,10.583,0
2015,4,29,18,0,4.037,0.275
2015,4,30,0,0,-0.287,0.921666666666667
2015,4,30,6,0,4.565,0.346666666666667
2015,4,30,12,0,9.046,0
2015,4,30,18,0,3.676,0.328333333333333
2015,5,1,0,0,0.417,0.868333333333333
2015,5,1,6,0,6.037,0.113333333333333
2015,5,1,12,0,10.926,0
2015,5,1,18,0,6.037,0.1
2015,5,2,0,0,1.444,0.691666666666667
2015,5,2,6,0,7.278,0.0716666666666667
2015,5,2,12,0,10.481,0.00166666666666667
2015,5,2,18,0,2.787,0.521666666666667
2015,5,3,0,0,-4.139,1
2015,5,3,6,0,4.5,0.455
2015,5,3,12,0,11,0.00333333333333333
2015,5,3,18,0,0.509,0.865
2015,5,4,0,0,-4.259,1
2015,5,4,6,0,7.667,0.23
2015,5,4,12,0,13.333,0.00166666666666667
2015,5,4,18,0,1.639,0.848333333333333
2015,5,5,0,0.0762,-1.926,1
2015,5,5,6,0,6.056,0.28
2015,5,5,12,0,9.972,0.005
2015,5,5,18,0.0254,1.815,0.691666666666667
2015,5,6,0,0,-3.056,1
2015,5,6,6,0,2.528,0.66
2015,5,6,12,0,6.833,0.108333333333333
2015,5,6,18,0,1.093,0.876666666666667
2015,5,7,0,0,-2.676,0.996666666666667
2015,5,7,6,0.0254,2.083,0.63
2015,5,7,12,0,7.111,0.0633333333333333
2015,5,7,18,0,0.889,0.813333333333333
2015,5,8,0,1.0668,-3.519,1
2015,5,8,6,6.0452,2.222,0.546666666666667
2015,5,8,12,0.6096,3.75,0.385
2015,5,8,18,1.4224,-2.63,0.981666666666667
2015,5,9,0,0.635,-5.417,1
2015,5,9,6,0,1.639,0.816666666666667
2015,5,9,12,0,6.796,0.203333333333333
2015,5,9,18,0,-1.787,0.963333333333333
2015,5,10,0,0,-4.907,1
2015,5,10,6,0,5.463,0.393333333333333
2015,5,10,12,0.0254,9.306,0.0316666666666667
2015,5,10,18,0.2032,-0.389,0.953333333333333
2015,5,11,0,0.2286,-2.694,0.996666666666667
2015,5,11,6,1.6002,3.824,0.475
2015,5,11,12,0.1524,4.907,0.323333333333333
2015,5,11,18,0,0.13,0.901666666666667
2015,5,12,0,0.1524,-1.139,0.998333333333333
2015,5,12,6,0.1524,1.657,0.721666666666667
2015,5,12,12,0,3.713,0.416666666666667
2015,5,12,18,0,-0.056,0.888333333333333
2015,5,13,0,0.8128,-1.306,0.976666666666667
2015,5,13,6,5.8928,0.704,0.686666666666667
2015,5,13,12,0.6604,3.648,0.316666666666667
2015,5,13,18,0,0.278,0.785
2015,5,14,0,0.508,-1.991,0.936666666666667
2015,5,14,6,0.4826,2.574,0.366666666666667
2015,5,14,12,0.0254,5.63,0.06
2015,5,14,18,0.1524,1.361,0.496666666666667
2015,5,15,0,0.254,-0.296,0.735
2015,5,15,6,0.3302,3.63,0.173333333333333
2015,5,15,12,0.6604,5.537,0.0166666666666667
2015,5,15,18,0.0762,1.954,0.301666666666667
2015,5,16,0,0.127,0.833,0.453333333333333
2015,5,16,6,1.4224,2.917,0.211666666666667
2015,5,16,12,2.3114,4.417,0.07
2015,5,16,18,3.3782,1.861,0.38
2015,5,17,0,2.4384,-0.37,0.768333333333333
2015,5,17,6,0.381,0.722,0.643333333333333
2015,5,17,12,0.0508,2.157,0.43
2015,5,17,18,0.0762,-1.472,0.89
2015,5,18,0,0,-3.611,1
2015,5,18,6,0,0.75,0.73
2015,5,18,12,0,4.454,0.253333333333333
2015,5,18,18,0,-0.481,0.878333333333333
2015,5,19,0,0,-3.704,1
2015,5,19,6,0,2.796,0.438333333333333
2015,5,19,12,0,7.37,0.005
2015,5,19,18,0,1.185,0.666666666666667
2015,5,20,0,0,-2.815,1
2015,5,20,6,0,5.343,0.285
2015,5,20,12,0,11.019,0
2015,5,20,18,0,1.593,0.696666666666667
2015,5,21,0,0,-2.519,0.998333333333333
2015,5,21,6,0,8.704,0.13
2015,5,21,12,0,13.37,0
2015,5,21,18,0,3.481,0.481666666666667
2015,5,22,0,0,-1.315,0.975
2015,5,22,6,0,9.898,0.0283333333333333
2015,5,22,12,0,14.222,0
2015,5,22,18,0,4.667,0.263333333333333
2015,5,23,0,0.0254,0.306,0.84
2015,5,23,6,0.1524,10.028,0.00833333333333333
2015,5,23,12,1.7018,12.537,0
2015,5,23,18,0.0508,4.056,0.303333333333333
2015,5,24,0,0.0762,-0.519,0.928333333333333
2015,5,24,6,0,8.028,0.0333333333333333
2015,5,24,12,0,12.074,0
2015,5,24,18,0,3.009,0.423333333333333
2015,5,25,0,0.0254,-0.87,0.945
2015,5,25,6,0.254,8.083,0.0333333333333333
2015,5,25,12,0.4826,12.222,0
2015,5,25,18,0.2286,4.028,0.303333333333333
2015,5,26,0,0.0254,0.713,0.776666666666667
2015,5,26,6,0.0254,8.944,0.00166666666666667
2015,5,26,12,1.0668,11.898,0
2015,5,26,18,1.0668,5.139,0.0283333333333333
2015,5,27,0,0.127,2.639,0.226666666666667
2015,5,27,6,0.8636,8.324,0
2015,5,27,12,2.3622,10.676,0
2015,5,27,18,0.6096,5.509,0.0283333333333333
2015,5,28,0,0.127,2.963,0.203333333333333
2015,5,28,6,1.9812,8.185,0
2015,5,28,12,0.0254,10.287,0
2015,5,28,18,0,5.287,0.02
2015,5,29,0,0,3.065,0.118333333333333
2015,5,29,6,0.0254,9.019,0
2015,5,29,12,0.4572,12.898,0
2015,5,29,18,1.1176,6.88,0.005
2015,5,30,0,3.3274,4.056,0.03
2015,5,30,6,1.0668,11.537,0
2015,5,30,12,3.1242,13.88,0
2015,5,30,18,0,7,0.0166666666666667
2015,5,31,0,0,3.889,0.105
2015,5,31,6,0,12.083,0
2015,5,31,12,0.0508,16.574,0
2015,5,31,18,0,9.13,0.005
2015,6,1,0,0,5.259,0.0916666666666667
2015,6,1,6,0.0254,13.417,0
2015,6,1,12,6.4516,16.398,0
2015,6,1,18,10.3124,9.213,0
2015,6,2,0,6.2484,7.083,0
2015,6,2,6,14.351,9.759,0
2015,6,2,12,1.3716,10.222,0
2015,6,2,18,0.635,5.87,0
2015,6,3,0,0.508,3.306,0.0433333333333333
2015,6,3,6,0,7.519,0
2015,6,3,12,0.127,10.667,0
2015,6,3,18,0,5.713,0.045
2015,6,4,0,1.3716,2.259,0.333333333333333
2015,6,4,6,0,9.639,0.00166666666666667
2015,6,4,12,0,13.704,0
2015,6,4,18,0,6.435,0.0683333333333333
2015,6,5,0,0,1.306,0.643333333333333
2015,6,5,6,0,10.065,0.00333333333333333
2015,6,5,12,0,16.139,0
2015,6,5,18,0,8.204,0.0133333333333333
2015,6,6,0,0,2.639,0.378333333333333
2015,6,6,6,0,12.926,0
2015,6,6,12,0,18.435,0
2015,6,6,18,0,9.435,0
2015,6,7,0,0,4.574,0.025
2015,6,7,6,0,15.074,0
2015,6,7,12,0,20.852,0
2015,6,7,18,0,12.565,0
2015,6,8,0,0,7.481,0
2015,6,8,6,0,16.917,0
2015,6,8,12,0,23.167,0
2015,6,8,18,0,14.954,0
2015,6,9,0,0,7.667,0.005
2015,6,9,6,0,17.611,0
2015,6,9,12,0,23.898,0
2015,6,9,18,0,14.157,0
2015,6,10,0,0,7.074,0.00166666666666667
2015,6,10,6,0,16.778,0
2015,6,10,12,0.1778,20.759,0
2015,6,10,18,0.0508,12.315,0
2015,6,11,0,0,7.019,0
2015,6,11,6,0,16.028,0
2015,6,11,12,0,20.324,0
2015,6,11,18,0,13.815,0
2015,6,12,0,0,8.139,0.005
2015,6,12,6,0,14.472,0
2015,6,12,12,0,16.639,0
2015,6,12,18,0.1778,9.157,0.0166666666666667
2015,6,13,0,0,1.87,0.506666666666667
2015,6,13,6,0,9.167,0.0216666666666667
2015,6,13,12,0,13.333,0
2015,6,13,18,0.0254,5.991,0.156666666666667
2015,6,14,0,0.0254,2.352,0.555
2015,6,14,6,0,8.731,0.00333333333333333
2015,6,14,12,0,11.75,0
2015,6,14,18,0,6.176,0.04
2015,6,15,0,0,2.713,0.268333333333333
2015,6,15,6,0,7.5,0.01
2015,6,15,12,0,12.565,0
2015,6,15,18,0,5.769,0.085
2015,6,16,0,0,1.75,0.495
2015,6,16,6,0,9.917,0
2015,6,16,12,0,14.324,0
2015,6,16,18,0,6.704,0.15
2015,6,17,0,0,2.315,0.575
2015,6,17,6,0.0762,11.861,0
2015,6,17,12,0.508,15.852,0
2015,6,17,18,0,8.259,0.00166666666666667
2015,6,18,0,0,4.731,0.0333333333333333
2015,6,18,6,0,12.731,0
2015,6,18,12,0,16.907,0
2015,6,18,18,0,9.13,0.0266666666666667
2015,6,19,0,0.0254,4.481,0.198333333333333
2015,6,19,6,0.1524,13.991,0
2015,6,19,12,0.254,15.843,0
2015,6,19,18,0.1524,9.102,0.00166666666666667
2015,6,20,0,0.127,3.481,0.208333333333333
2015,6,20,6,0,10.556,0.00166666666666667
2015,6,20,12,0,14.704,0
2015,6,20,18,0,6.944,0.1
2015,6,21,0,0,1.102,0.771666666666667
2015,6,21,6,0,10.833,0.00833333333333333
2015,6,21,12,0,15.722,0
2015,6,21,18,0,5.898,0.246666666666667
2015,6,22,0,0,0.778,0.845
2015,6,22,6,0,10.556,0.0166666666666667
2015,6,22,12,0,16.926,0
2015,6,22,18,0,7.222,0.15
2015,6,23,0,0,1.861,0.708333333333333
2015,6,23,6,0,13,0
2015,6,23,12,0.0508,17.852,0
2015,6,23,18,0.0762,7.722,0.0783333333333333
2015,6,24,0,0,3.269,0.431666666666667
2015,6,24,6,0,14.093,0
2015,6,24,12,0,19.417,0
2015,6,24,18,0,10.315,0.005
2015,6,25,0,0,5.537,0.108333333333333
2015,6,25,6,0,16.157,0
2015,6,25,12,0,21.269,0
2015,6,25,18,0,11.87,0
2015,6,26,0,0,6.38,0.0133333333333333
2015,6,26,6,0,17.074,0
2015,6,26,12,0,23.343,0
2015,6,26,18,0,13.296,0
2015,6,27,0,0,6.778,0.00333333333333333
2015,6,27,6,0,18.926,0
2015,6,27,12,0,25.509,0
2015,6,27,18,0,13.972,0
2015,6,28,0,0,8.611,0
2015,6,28,6,0,20.176,0
2015,6,28,12,0.0508,26.056,0
2015,6,28,18,0,16.157,0
2015,6,29,0,0,10.583,0
2015,6,29,6,0.0508,20.639,0
2015,6,29,12,0.127,24.019,0
2015,6,29,18,0,15.176,0
2015,6,30,0,0,9.907,0
2015,6,30,6,0,16.546,0
2015,6,30,12,0,22.583,0
2015,6,30,18,0,14.917,0
2015,7,1,0,0,9.324,0
2015,7,1,6,0,17.769,0
2015,7,1,12,0,22.435,0
2015,7,1,18,0,15.019,0
2015,7,2,0,0,9.611,0
2015,7,2,6,0,16.676,0
2015,7,2,12,0,22.889,0
2015,7,2,18,0,14.602,0
2015,7,3,0,0,9.046,0
2015,7,3,6,0,18.13,0
2015,7,3,12,0,23.981,0
2015,7,3,18,0,14.981,0
2015,7,4,0,0,9.278,0
2015,7,4,6,0,18.565,0
2015,7,4,12,0.0254,22.519,0
2015,7,4,18,0.3556,14.685,0
2015,7,5,0,1.5494,6.796,0.00833333333333333
2015,7,5,6,1.3716,7.713,0.00833333333333333
2015,7,5,12,0,13.648,0
2015,7,5,18,0,6.398,0.0583333333333333
2015,7,6,0,0,1.87,0.425
2015,7,6,6,0,9.889,0.00166666666666667
2015,7,6,12,0,15.954,0
2015,7,6,18,0,8.972,0.0283333333333333
2015,7,7,0,0.381,5.75,0.0866666666666667
2015,7,7,6,4.5974,14.926,0
2015,7,7,12,0.0508,17.38,0
2015,7,7,18,0,8.852,0.00166666666666667
2015,7,8,0,0,4.13,0.153333333333333
2015,7,8,6,0,14.398,0
2015,7,8,12,0,19.833,0
2015,7,8,18,0,9.861,0.05
2015,7,9,0,0,5,0.383333333333333
2015,7,9,6,0,16.787,0
2015,7,9,12,0,22.361,0
2015,7,9,18,0,12.37,0
2015,7,10,0,0,6.87,0.0333333333333333
2015,7,10,6,0.0254,18.287,0
2015,7,10,12,0.2794,23.833,0
2015,7,10,18,0.254,14.519,0
2015,7,11,0,0.0508,9.722,0
2015,7,11,6,0.8636,16.111,0
2015,7,11,12,0.635,18.157,0
2015,7,11,18,0.2032,13.102,0
2015,7,12,0,0.7366,12.046,0
2015,7,12,6,0.0254,13.944,0
2015,7,12,12,0,17.528,0
2015,7,12,18,0,14.204,0
2015,7,13,0,0,10.648,0
2015,7,13,6,0.0254,15.25,0
2015,7,13,12,0,18.389,0
2015,7,13,18,0.0254,13.398,0
2015,7,14,0,0,9.454,0
2015,7,14,6,0,14.028,0
2015,7,14,12,0,17.75,0
2015,7,14,18,0,10.269,0
2015,7,15,0,0,6.213,0.0333333333333333
2015,7,15,6,0,14.398,0
2015,7,15,12,0,17.083,0
2015,7,15,18,0,9.713,0.00333333333333333
2015,7,16,0,0,6.62,0.0333333333333333
2015,7,16,6,0.0254,13.444,0
2015,7,16,12,1.2954,13.343,0
2015,7,16,18,0.2286,7.63,0.0266666666666667
2015,7,17,0,0,2.917,0.253333333333333
2015,7,17,6,0.1524,9.361,0
2015,7,17,12,0.508,13.028,0
2015,7,17,18,0.127,7.63,0.00166666666666667
2015,7,18,0,0,4.157,0.0583333333333333
2015,7,18,6,0,11.222,0
2015,7,18,12,0,16.685,0
2015,7,18,18,0,10.38,0
2015,7,19,0,0,6.435,0
2015,7,19,6,0,15.185,0
2015,7,19,12,0,20.556,0
2015,7,19,18,0.0254,12,0
2015,7,20,0,0.1524,9.028,0
2015,7,20,6,0.0254,17.361,0
2015,7,20,12,0.1524,21.38,0
2015,7,20,18,0,13.648,0
2015,7,21,0,0,9.25,0
2015,7,21,6,0,17.37,0
2015,7,21,12,0,22.185,0
2015,7,21,18,0,13.343,0
2015,7,22,0,0.1524,8.991,0.0316666666666667
2015,7,22,6,0.3048,16.528,0
2015,7,22,12,0,20.417,0
2015,7,22,18,0,10.472,0.00833333333333333
2015,7,23,0,0,5.963,0.0983333333333333
2015,7,23,6,0,15.111,0
2015,7,23,12,0,19.333,0
2015,7,23,18,0,10.87,0.00333333333333333
2015,7,24,0,0,6.611,0.0683333333333333
2015,7,24,6,0,15.333,0
2015,7,24,12,0,20.204,0
2015,7,24,18,0,13.37,0
2015,7,25,0,0,8.981,0
2015,7,25,6,0,16.306,0
2015,7,25,12,0.889,18.38,0
2015,7,25,18,0.4064,10.731,0
2015,7,26,0,0.2286,8,0
2015,7,26,6,0.1524,12.769,0
2015,7,26,12,0,16.333,0
2015,7,26,18,0,8.981,0
2015,7,27,0,0.0508,5.824,0
2015,7,27,6,0.3302,9.444,0
2015,7,27,12,0.8636,11.472,0
2015,7,27,18,0.2286,6.593,0
2015,7,28,0,0,4.991,0.00166666666666667
2015,7,28,6,0.1524,9.389,0
2015,7,28,12,0,13.861,0
2015,7,28,18,0,9.88,0
2015,7,29,0,0,6.12,0.0133333333333333
2015,7,29,6,0,13.352,0
2015,7,29,12,0,18.769,0
2015,7,29,18,0,10.398,0
2015,7,30,0,0,5.176,0.0833333333333333
2015,7,30,6,0,15.87,0
2015,7,30,12,0,22.176,0
2015,7,30,18,0,10.991,0.00666666666666667
2015,7,31,0,0,5.472,0.215
2015,7,31,6,0,18.602,0
2015,7,31,12,0,24.935,0
2015,7,31,18,0,12.907,0
2015,8,1,0,0,7.139,0.06
2015,8,1,6,0,20.019,0
2015,8,1,12,0,26.074,0
2015,8,1,18,0,14.037,0
2015,8,2,0,0,9.204,0.0183333333333333
2015,8,2,6,0,18.963,0
2015,8,2,12,0,25.778,0
2015,8,2,18,0,14.472,0
2015,8,3,0,0,8.426,0.025
2015,8,3,6,0,20,0
2015,8,3,12,0,26.972,0
2015,8,3,18,0.0254,15.806,0
2015,8,4,0,0,10.269,0
2015,8,4,6,0,18.157,0
2015,8,4,12,0,22.648,0
2015,8,4,18,0,12.417,0
2015,8,5,0,0,8.296,0
2015,8,5,6,0,16.796,0
2015,8,5,12,0,19.361,0
2015,8,5,18,0,11.852,0
2015,8,6,0,0,8.157,0.00166666666666667
2015,8,6,6,0.127,12.407,0
2015,8,6,12,0,15.472,0
2015,8,6,18,0,9.843,0
2015,8,7,0,0,6.611,0.0216666666666667
2015,8,7,6,0,11.954,0
2015,8,7,12,0,17.454,0
2015,8,7,18,0,8.259,0.0133333333333333
2015,8,8,0,0,4.944,0.19
2015,8,8,6,0,14.731,0
2015,8,8,12,0,20.528,0
2015,8,8,18,0,8.426,0.0216666666666667
2015,8,9,0,0,4.481,0.241666666666667
2015,8,9,6,0,16.204,0
2015,8,9,12,0,22.417,0
2015,8,9,18,0,10.278,0.00166666666666667
2015,8,10,0,0,6.685,0.045
2015,8,10,6,0,17.861,0
2015,8,10,12,0.0254,23.676,0
2015,8,10,18,0.1778,13.352,0
2015,8,11,0,0,8.676,0
2015,8,11,6,0,19.472,0
2015,8,11,12,0,25.704,0
2015,8,11,18,0,15.454,0
2015,8,12,0,0,9.944,0
2015,8,12,6,0.2032,20.556,0
2015,8,12,12,0,25.944,0
2015,8,12,18,0,14.009,0
2015,8,13,0,0,9.176,0
2015,8,13,6,0,20.296,0
2015,8,13,12,0,26.38,0
2015,8,13,18,0,14.657,0
2015,8,14,0,0,10,0
2015,8,14,6,0.1016,20.574,0
2015,8,14,12,2.3876,24.213,0
2015,8,14,18,1.524,16.435,0
2015,8,15,0,0.2032,9.963,0
2015,8,15,6,0.4064,9.704,0
2015,8,15,12,0.0762,14.991,0
2015,8,15,18,0,9.352,0
2015,8,16,0,0.0254,6.546,0
2015,8,16,6,0,10.093,0
2015,8,16,12,0,14.046,0
2015,8,16,18,0.6096,8.074,0
2015,8,17,0,0,5.343,0.01
2015,8,17,6,0,10.204,0
2015,8,17,12,0,14.685,0
2015,8,17,18,0,8.361,0
2015,8,18,0,0,4.981,0.0183333333333333
2015,8,18,6,0,11.278,0
2015,8,18,12,0,15.241,0
2015,8,18,18,0,7.87,0.00833333333333333
2015,8,19,0,0,4.204,0.141666666666667
2015,8,19,6,0,12.889,0
2015,8,19,12,0,19.009,0
2015,8,19,18,0,10.898,0
2015,8,20,0,0,6.972,0.0333333333333333
2015,8,20,6,0,14.62,0
2015,8,20,12,0,19.056,0
2015,8,20,18,0,11.167,0
2015,8,21,0,0,7.472,0.0183333333333333
2015,8,21,6,0,12.657,0
2015,8,21,12,2.5146,15.213,0
2015,8,21,18,2.921,6.713,0.01
2015,8,22,0,0,1.833,0.385
2015,8,22,6,0,6.093,0.0883333333333333
2015,8,22,12,0,13.167,0
2015,8,22,18,0,4.231,0.523333333333333
2015,8,23,0,0,0.685,0.965
2015,8,23,6,0,10.269,0.06
2015,8,23,12,0,17.111,0
2015,8,23,18,0,4.778,0.473333333333333
2015,8,24,0,0,1.787,0.866666666666667
2015,8,24,6,0,13.981,0.00333333333333333
2015,8,24,12,0,20.463,0
2015,8,24,18,0,10.481,0
2015,8,25,0,0,5.509,0.201666666666667
2015,8,25,6,0,15.806,0
2015,8,25,12,0,22.009,0
2015,8,25,18,0,10.778,0
2015,8,26,0,0,6.898,0.0833333333333333
2015,8,26,6,0,17.287,0
2015,8,26,12,0,23.194,0
2015,8,26,18,0,13.194,0.00166666666666667
2015,8,27,0,0,7.38,0.0583333333333333
2015,8,27,6,0,17.287,0
2015,8,27,12,0,21.185,0
2015,8,27,18,0,11.648,0
2015,8,28,0,0,8.37,0.00166666666666667
2015,8,28,6,0,16,0
2015,8,28,12,0,19.852,0
2015,8,28,18,0,10.769,0
2015,8,29,0,0,8.398,0
2015,8,29,6,0.1778,16.639,0
2015,8,29,12,0.0508,19.778,0
2015,8,29,18,0.4064,11.824,0
2015,8,30,0,0.127,8.722,0
2015,8,30,6,0.2286,13.361,0
2015,8,30,12,8.9154,14,0
2015,8,30,18,1.7018,8.102,0
2015,8,31,0,0.0508,6.241,0
2015,8,31,6,0.1016,9.083,0
2015,8,31,12,0,13.093,0
2015,8,31,18,0,8.37,0
2015,9,1,0,0,7.694,0
2015,9,1,6,0,11.444,0
2015,9,1,12,0,15.991,0
2015,9,1,18,0,9.833,0
2015,9,2,0,0,9.324,0
2015,9,2,6,0,13.667,0
2015,9,2,12,0.0254,14.102,0
2015,9,2,18,0.1524,8.444,0
2015,9,3,0,3.3274,6.676,0
2015,9,3,6,4.0894,7.944,0
2015,9,3,12,1.9304,9.824,0
2015,9,3,18,0.0254,4.102,0.0616666666666667
2015,9,4,0,0,1.833,0.335
2015,9,4,6,0.5588,6.046,0.0183333333333333
2015,9,4,12,0.2286,7.574,0
2015,9,4,18,0.5334,3.426,0.0383333333333333
2015,9,5,0,3.0734,2.63,0.1
2015,9,5,6,11.0744,3.12,0.121666666666667
2015,9,5,12,11.8618,4.889,0.0316666666666667
2015,9,5,18,4.064,1.157,0.476666666666667
2015,9,6,0,3.6576,0.463,0.645
2015,9,6,6,2.2098,4.278,0.123333333333333
2015,9,6,12,0.4826,7.991,0
2015,9,6,18,0.1016,3.63,0.193333333333333
2015,9,7,0,0.1016,0.981,0.565
2015,9,7,6,0.2032,4.324,0.0683333333333333
2015,9,7,12,0.2032,7.519,0.00166666666666667
2015,9,7,18,0.1524,3.676,0.123333333333333
2015,9,8,0,0.127,2.528,0.22
2015,9,8,6,0,6.083,0.00833333333333333
2015,9,8,12,0,9.398,0
2015,9,8,18,0,6.806,0
2015,9,9,0,0,4.074,0.015
2015,9,9,6,0,7.935,0
2015,9,9,12,0,13.028,0
2015,9,9,18,0,7.852,0
2015,9,10,0,0,4.185,0.105
2015,9,10,6,0,10.75,0
2015,9,10,12,0,16.185,0
2015,9,10,18,0,6.009,0.126666666666667
2015,9,11,0,0,2.722,0.576666666666667
2015,9,11,6,0,11.704,0.00166666666666667
2015,9,11,12,0,18.833,0
2015,9,11,18,0,7.741,0.00666666666666667
2015,9,12,0,0,4.12,0.215
2015,9,12,6,0,14.009,0
2015,9,12,12,0,20.565,0
2015,9,12,18,0,12.176,0
2015,9,13,0,0,7.981,0.035
2015,9,13,6,0,13.62,0.00166666666666667
2015,9,13,12,0,18.028,0
2015,9,13,18,0,10.25,0.00166666666666667
2015,9,14,0,0,5.935,0.05
2015,9,14,6,0,9.463,0.0133333333333333
2015,9,14,12,1.2954,11.981,0
2015,9,14,18,5.0038,6.139,0.0533333333333333
2015,9,15,0,1.3462,3.213,0.138333333333333
2015,9,15,6,0.635,5.074,0.0666666666666667
2015,9,15,12,0.0762,7.491,0.0333333333333333
2015,9,15,18,0.254,1.38,0.861666666666667
2015,9,16,0,0.1016,-0.574,1
2015,9,16,6,0,5.472,0.251666666666667
2015,9,16,12,0,6.241,0.0933333333333333
2015,9,16,18,0,0.491,0.831666666666667
2015,9,17,0,0,-1.981,1
2015,9,17,6,0,4.546,0.36
2015,9,17,12,0,8.667,0.00833333333333333
2015,9,17,18,0,0.926,0.883333333333333
2015,9,18,0,0.0254,1.065,0.701666666666667
2015,9,18,6,0,5.704,0.035
2015,9,18,12,0,9.361,0
2015,9,18,18,0,5.389,0.00333333333333333
2015,9,19,0,0,3.796,0.0333333333333333
2015,9,19,6,0,7.676,0.00166666666666667
2015,9,19,12,0,11.417,0
2015,9,19,18,0,8.463,0
2015,9,20,0,0,7.75,0
2015,9,20,6,0,10.87,0
2015,9,20,12,0,15.685,0
2015,9,20,18,0,12.204,0
2015,9,21,0,0.4572,8.407,0
2015,9,21,6,1.6256,9.815,0
2015,9,21,12,0.127,13.102,0
2015,9,21,18,0,5.528,0.045
2015,9,22,0,0,1.769,0.573333333333333
2015,9,22,6,0,7.898,0.0416666666666667
2015,9,22,12,0,13.889,0
2015,9,22,18,0,5.685,0.17
2015,9,23,0,0,0.889,0.87
2015,9,23,6,0,9.241,0.095
2015,9,23,12,0,15.685,0
2015,9,23,18,0,4.981,0.371666666666667
2015,9,24,0,0,0.787,0.96
2015,9,24,6,0,10.287,0.095
2015,9,24,12,0,18.778,0
2015,9,24,18,0,7.111,0.161666666666667
2015,9,25,0,0,3.343,0.74
2015,9,25,6,0,12.713,0.0466666666666667
2015,9,25,12,0,20.194,0
2015,9,25,18,0,11.556,0
2015,9,26,0,0,8.565,0
2015,9,26,6,0,12.88,0
2015,9,26,12,0,14.093,0
2015,9,26,18,0,8.935,0.0133333333333333
2015,9,27,0,0,3.843,0.256666666666667
