year,month,day,hour,map_mm,mat_degc,ptps
1995,5,9,18,0,4.426,0.108333333333333
1995,5,10,0,0,2.204,0.506666666666667
1995,5,10,6,0.0254,8.935,0
1995,5,10,12,0.9398,13.602,0
1995,5,10,18,0.7366,5.519,0.005
1995,5,11,0,0.6604,3.398,0.0933333333333333
1995,5,11,6,5.9182,9.204,0
1995,5,11,12,5.6642,8.519,0
1995,5,11,18,0.1778,3.75,0.055
1995,5,12,0,0.4318,0.981,0.481666666666667
1995,5,12,6,0.8636,2.759,0.293333333333333
1995,5,12,12,1.7526,6.63,0
1995,5,12,18,0.5334,2.139,0.318333333333333
1995,5,13,0,0,-1.898,0.95
1995,5,13,6,0,2.148,0.661666666666667
1995,5,13,12,0,10.648,0
1995,5,13,18,0,0.63,0.806666666666667
1995,5,14,0,0.0762,-2.324,1
1995,5,14,6,0.4572,8.611,0.09
1995,5,14,12,0.4572,14.63,0
1995,5,14,18,0.5588,3.713,0.343333333333333
1995,5,15,0,0.4318,2.843,0.443333333333333
1995,5,15,6,0,10.019,0
1995,5,15,12,0.2794,13.954,0
1995,5,15,18,1.4986,6.926,0.005
1995,5,16,0,0.9906,3.167,0.126666666666667
1995,5,16,6,0.7366,9.694,0
1995,5,16,12,0.1778,14.213,0
1995,5,16,18,0.0254,7.093,0.00166666666666667
1995,5,17,0,0.381,3,0.143333333333333
1995,5,17,6,0.381,9.537,0
1995,5,17,12,0.3048,11.898,0
1995,5,17,18,0.0762,7.111,0
1995,5,18,0,0.381,3.13,0.153333333333333
1995,5,18,6,0.3048,8.139,0
1995,5,18,12,0.0508,10.611,0
1995,5,18,18,0.127,3.981,0.0733333333333333
1995,5,19,0,0.2794,0.241,0.741666666666667
1995,5,19,6,0.0762,5.852,0.085
1995,5,19,12,0,11.843,0
1995,5,19,18,0,3.435,0.366666666666667
1995,5,20,0,0,-0.694,0.97
1995,5,20,6,0,7.667,0.055
1995,5,20,12,0.0508,13.694,0
1995,5,20,18,0.2286,3.926,0.283333333333333
1995,5,21,0,0.1524,-1.361,0.963333333333333
1995,5,21,6,0,7.537,0.101666666666667
1995,5,21,12,0,11.991,0
1995,5,21,18,0,1.25,0.653333333333333
1995,5,22,0,0,-3.296,1
1995,5,22,6,0,6.093,0.208333333333333
1995,5,22,12,0,12.463,0
1995,5,22,18,0,0.454,0.841666666666667
1995,5,23,0,0,-2.769,1
1995,5,23,6,0,8.065,0.168333333333333
1995,5,23,12,0,12.602,0
1995,5,23,18,0,2.306,0.56
1995,5,24,0,0.0254,-0.861,0.906666666666667
1995,5,24,6,0.1524,5.12,0.263333333333333
1995,5,24,12,0.1524,11.231,0
1995,5,24,18,0.1524,2.546,0.511666666666667
1995,5,25,0,0.2286,-0.176,0.836666666666667
1995,5,25,6,0.3556,7.583,0.045
1995,5,25,12,0.3048,7.704,0.0466666666666667
1995,5,25,18,0.9144,1.417,0.516666666666667
1995,5,26,0,1.1938,-1.444,0.898333333333333
1995,5,26,6,0.5334,0.972,0.596666666666667
1995,5,26,12,0,9.685,0
1995,5,26,18,0,2.259,0.508333333333333
1995,5,27,0,0,-1.231,0.946666666666667
1995,5,27,6,0,9.935,0.01
1995,5,27,12,0,16.528,0
1995,5,27,18,0,6.907,0.118333333333333
1995,5,28,0,0,1.565,0.686666666666667
1995,5,28,6,0,13.537,0
1995,5,28,12,0,20.056,0
1995,5,28,18,0,7.639,0.0133333333333333
1995,5,29,0,0,4.028,0.203333333333333
1995,5,29,6,0.1016,12.907,0
1995,5,29,12,0,21.204,0
1995,5,29,18,0,11.481,0
1995,5,30,0,0,6.287,0.015
1995,5,30,6,0,14.417,0
1995,5,30,12,0,21.046,0
1995,5,30,18,0,10.981,0
1995,5,31,0,0,6.981,0
1995,5,31,6,0,15.065,0
1995,5,31,12,0,20.426,0
1995,5,31,18,0,8.324,0.00333333333333333
1995,6,1,0,0,4.704,0.06
1995,6,1,6,0,13.639,0
1995,6,1,12,0,20.713,0
1995,6,1,18,0,11.843,0
1995,6,2,0,0.0508,7.259,0.00333333333333333
1995,6,2,6,0,16.574,0
1995,6,2,12,0.0762,19.704,0
1995,6,2,18,0.0254,10.685,0
1995,6,3,0,0.3048,8.315,0
1995,6,3,6,0.4572,12.741,0
1995,6,3,12,1.1684,17.065,0
1995,6,3,18,0.6096,11.843,0
1995,6,4,0,1.2192,8.63,0
1995,6,4,6,2.159,13.63,0
1995,6,4,12,0.6096,15.157,0
1995,6,4,18,0,11.009,0
1995,6,5,0,0.1524,7.583,0
1995,6,5,6,0.5842,10.685,0
1995,6,5,12,2.8956,8.917,0
1995,6,5,18,9.1948,4.046,0.0216666666666667
1995,6,6,0,43.2054,2.509,0.0966666666666667
1995,6,6,6,5.7658,3.611,0.0366666666666667
1995,6,6,12,27.2034,6.491,0
1995,6,6,18,14.224,3.324,0.0583333333333333
1995,6,7,0,4.5974,1.87,0.245
1995,6,7,6,4.3434,1.972,0.363333333333333
1995,6,7,12,2.3876,3.713,0.171666666666667
1995,6,7,18,0.9906,1.176,0.551666666666667
1995,6,8,0,0.4318,-0.796,0.853333333333333
1995,6,8,6,0.4318,4.593,0.13
1995,6,8,12,0.2032,7.981,0
1995,6,8,18,0.6096,3.87,0.111666666666667
1995,6,9,0,0.1778,1.694,0.388333333333333
1995,6,9,6,0,6.759,0.02
1995,6,9,12,0,11.991,0
1995,6,9,18,0,6.648,0.0933333333333333
1995,6,10,0,0.1524,0.824,0.718333333333333
1995,6,10,6,0.9144,9.269,0.00833333333333333
1995,6,10,12,0.9144,14.898,0
1995,6,10,18,0.9144,6.565,0.0833333333333333
1995,6,11,0,0.762,3.593,0.15
1995,6,11,6,0.7112,13.898,0
1995,6,11,12,0,16.759,0
1995,6,11,18,0,7.389,0.005
1995,6,12,0,0.1778,3.861,0.09
1995,6,12,6,0,13.241,0
1995,6,12,12,0,18.657,0
1995,6,12,18,0,9.333,0
1995,6,13,0,0,5.889,0.01
1995,6,13,6,0,12.87,0
1995,6,13,12,0,17.787,0
1995,6,13,18,0,9.231,0
1995,6,14,0,0,5.87,0.00166666666666667
1995,6,14,6,0,12.352,0
1995,6,14,12,2.7432,17.815,0
1995,6,14,18,0.0254,9.852,0
1995,6,15,0,1.3208,5.898,0.00333333333333333
1995,6,15,6,1.2446,12.685,0
1995,6,15,12,3.2766,17.88,0
1995,6,15,18,1.0922,9.713,0
1995,6,16,0,0.0254,5.352,0.00166666666666667
1995,6,16,6,0.0254,13.037,0
1995,6,16,12,4.0894,17.38,0
1995,6,16,18,3.9624,11.25,0
1995,6,17,0,1.2446,6.759,0
1995,6,17,6,0.7112,11.472,0
1995,6,17,12,0.127,15.065,0
1995,6,17,18,0.0254,9.241,0
1995,6,18,0,1.651,6.843,0
1995,6,18,6,3.7084,11.083,0
1995,6,18,12,1.9558,13.361,0
1995,6,18,18,1.3208,6.972,0
1995,6,19,0,0.889,4.546,0.00166666666666667
1995,6,19,6,0,9.019,0
1995,6,19,12,6.604,10.713,0
1995,6,19,18,6.9596,4.657,0.0133333333333333
1995,6,20,0,2.4638,3.065,0.0566666666666667
1995,6,20,6,3.8608,5.657,0.00166666666666667
1995,6,20,12,2.667,9.352,0
1995,6,20,18,0.4064,5.222,0
1995,6,21,0,0.127,4.074,0.01
1995,6,21,6,0.1016,8.583,0
1995,6,21,12,1.3462,12.046,0
1995,6,21,18,14.478,7.528,0
1995,6,22,0,3.0734,5.778,0
1995,6,22,6,1.4732,10.093,0
1995,6,22,12,1.27,14.176,0
1995,6,22,18,0.0254,8.278,0
1995,6,23,0,0.0254,6.139,0
1995,6,23,6,0,12.407,0
1995,6,23,12,0.0762,17.852,0
1995,6,23,18,0,11.278,0
1995,6,24,0,0,6.361,0
1995,6,24,6,0,15.417,0
1995,6,24,12,0,20.583,0
1995,6,24,18,0,13.602,0
1995,6,25,0,0.7874,7.657,0
1995,6,25,6,0.7874,16.306,0
1995,6,25,12,0,21.102,0
1995,6,25,18,0,12.398,0
1995,6,26,0,0,7.093,0
1995,6,26,6,0,14.796,0
1995,6,26,12,2.7432,18.231,0
1995,6,26,18,2.1844,11.213,0
1995,6,27,0,8.128,3.407,0.173333333333333
1995,6,27,6,3.3274,5.333,0.0516666666666667
1995,6,27,12,0.1016,11.88,0
1995,6,27,18,0,3.843,0.331666666666667
1995,6,28,0,0.0254,0.093,0.81
1995,6,28,6,2.7432,10.194,0.00166666666666667
1995,6,28,12,1.7018,14.028,0
1995,6,28,18,0,7.509,0.005
1995,6,29,0,0,3.509,0.131666666666667
1995,6,29,6,0,12.426,0
1995,6,29,12,0,17.194,0
1995,6,29,18,0,7.898,0.111666666666667
1995,6,30,0,0,2.62,0.528333333333333
1995,6,30,6,0,13.12,0.00166666666666667
1995,6,30,12,0,19.38,0
1995,6,30,18,0.0508,9.861,0
1995,7,1,0,0,5.259,0.0433333333333333
1995,7,1,6,0.4318,15.259,0
1995,7,1,12,1.524,20.167,0
1995,7,1,18,0.0254,12.028,0
1995,7,2,0,0,8.296,0
1995,7,2,6,0,15.648,0
1995,7,2,12,0.127,14.694,0
1995,7,2,18,2.3114,8.935,0
1995,7,3,0,6.731,7.833,0
1995,7,3,6,1.27,9.602,0
1995,7,3,12,2.1336,12.13,0
1995,7,3,18,2.5908,10.157,0
1995,7,4,0,1.4732,8.472,0
1995,7,4,6,0.4064,12.315,0
1995,7,4,12,0.0508,15.787,0
1995,7,4,18,0,11.083,0
1995,7,5,0,0,7.083,0
1995,7,5,6,0,14.417,0
1995,7,5,12,0,18.148,0
1995,7,5,18,0,9.407,0
1995,7,6,0,0,6.417,0
1995,7,6,6,0.0762,14.963,0
1995,7,6,12,0.254,19.889,0
1995,7,6,18,7.5184,14.343,0
1995,7,7,0,0,9.481,0
1995,7,7,6,0,16.741,0
1995,7,7,12,0,21.685,0
1995,7,7,18,0,13.093,0
1995,7,8,0,0,8.62,0
1995,7,8,6,0,18.648,0
1995,7,8,12,0,24.157,0
1995,7,8,18,0.0762,15.222,0
1995,7,9,0,0.254,12.056,0
1995,7,9,6,0,20.343,0
1995,7,9,12,0,24.157,0
1995,7,9,18,0.1524,17.046,0
1995,7,10,0,1.8034,11.759,0
1995,7,10,6,0.7874,18.852,0
1995,7,10,12,2.2352,20.565,0
1995,7,10,18,0.127,13.556,0
1995,7,11,0,0.5588,10.407,0
1995,7,11,6,0.6604,15.315,0
1995,7,11,12,0.3048,18.537,0
1995,7,11,18,0,11.407,0
1995,7,12,0,0,7.426,0
1995,7,12,6,1.8796,14.38,0
1995,7,12,12,0,16.981,0
1995,7,12,18,1.2954,12.38,0
1995,7,13,0,3.302,8.102,0
1995,7,13,6,1.0414,14.194,0
1995,7,13,12,0.254,17.62,0
1995,7,13,18,0.0254,11.741,0
1995,7,14,0,1.143,7.991,0
1995,7,14,6,0.4572,14.065,0
1995,7,14,12,0,17.491,0
1995,7,14,18,0,10.074,0
1995,7,15,0,0.0762,7.37,0
1995,7,15,6,0.4826,15.278,0
1995,7,15,12,0.9652,19.102,0
1995,7,15,18,0,11.926,0
1995,7,16,0,0,7.222,0
1995,7,16,6,0.0254,15.731,0
1995,7,16,12,0.0508,20.824,0
1995,7,16,18,0.0254,13.259,0
1995,7,17,0,0,8.611,0
1995,7,17,6,0.2286,17.306,0
1995,7,17,12,3.556,22.204,0
1995,7,17,18,0,14.602,0
1995,7,18,0,0,9.565,0
1995,7,18,6,0,17.935,0
1995,7,18,12,0.4826,21.667,0
1995,7,18,18,0,14.333,0
1995,7,19,0,0,10.657,0
1995,7,19,6,0.5334,18.519,0
1995,7,19,12,1.4224,22.13,0
1995,7,19,18,0.2032,14.148,0
1995,7,20,0,0,10.037,0
1995,7,20,6,0.0508,17.139,0
1995,7,20,12,13.0556,20.685,0
1995,7,20,18,6.1468,14.222,0
1995,7,21,0,0.889,11.815,0
1995,7,21,6,1.3208,13.694,0
1995,7,21,12,4.9276,16.704,0
1995,7,21,18,0.7874,11.926,0
1995,7,22,0,0.0254,9.759,0
1995,7,22,6,0.2032,15.204,0
1995,7,22,12,0.3048,18.231,0
1995,7,22,18,0,13.111,0
1995,7,23,0,0,10.25,0
1995,7,23,6,0,16.407,0
1995,7,23,12,0,20.463,0
1995,7,23,18,0,14.065,0
1995,7,24,0,0,10.537,0
1995,7,24,6,0,16.935,0
1995,7,24,12,0,20.676,0
1995,7,24,18,0,14.083,0
1995,7,25,0,0.127,10.861,0
1995,7,25,6,0.762,16.278,0
1995,7,25,12,0.762,20.722,0
1995,7,25,18,0.762,14.63,0
1995,7,26,0,0.635,10.676,0
1995,7,26,6,0.0762,18.315,0
1995,7,26,12,1.4224,16.444,0
1995,7,26,18,0.3302,12.537,0
1995,7,27,0,0,10.324,0
1995,7,27,6,0,14.806,0
1995,7,27,12,0,19.093,0
1995,7,27,18,0,11.194,0
1995,7,28,0,0.0508,6.056,0.01
1995,7,28,6,0.3048,14.806,0
1995,7,28,12,0.3048,21.306,0
1995,7,28,18,0.889,13.185,0
1995,7,29,0,0.9144,10.917,0
1995,7,29,6,0.1524,17.148,0
1995,7,29,12,0,17.972,0
1995,7,29,18,0,10.407,0
1995,7,30,0,0.127,7.435,0
1995,7,30,6,0.3556,12.148,0
1995,7,30,12,0,16.796,0
1995,7,30,18,0,9.796,0
1995,7,31,0,0.0508,6.009,0
1995,7,31,6,0.3048,13.519,0
1995,7,31,12,0.3048,19.287,0
1995,7,31,18,0.3048,11.898,0
1995,8,1,0,0.254,7.556,0
1995,8,1,6,0,16.176,0
1995,8,1,12,0,20.963,0
1995,8,1,18,0,13.667,0
1995,8,2,0,4.318,9.361,0
1995,8,2,6,0,14.231,0
1995,8,2,12,0,18.25,0
1995,8,2,18,0.7112,11.731,0
1995,8,3,0,0.1524,8.639,0
1995,8,3,6,0,15.102,0
1995,8,3,12,0,20.472,0
1995,8,3,18,0,12.981,0
1995,8,4,0,0,9.148,0
1995,8,4,6,0,18.204,0
1995,8,4,12,0,23.25,0
1995,8,4,18,0,15.287,0
1995,8,5,0,0,11.5,0
1995,8,5,6,0,19.472,0
1995,8,5,12,0,23.843,0
1995,8,5,18,0,16.454,0
1995,8,6,0,0.2794,13.509,0
1995,8,6,6,1.6764,18,0
1995,8,6,12,1.6764,20.991,0
1995,8,6,18,2.54,14.046,0
1995,8,7,0,1.5494,11.407,0
1995,8,7,6,0,17.38,0
1995,8,7,12,0.3556,15.574,0
1995,8,7,18,2.4384,9.87,0
1995,8,8,0,2.5908,7.093,0
1995,8,8,6,1.1938,9.907,0
1995,8,8,12,0.5588,13.278,0
1995,8,8,18,0.0254,10.065,0
1995,8,9,0,0,6.704,0
1995,8,9,6,0,11.5,0
1995,8,9,12,0,16.815,0
1995,8,9,18,0,9.509,0
1995,8,10,0,0,5.259,0.0216666666666667
1995,8,10,6,0,13.259,0
1995,8,10,12,0,18.63,0
1995,8,10,18,1.5748,11.62,0
1995,8,11,0,4.445,9.324,0
1995,8,11,6,1.6002,12.019,0
1995,8,11,12,0.1524,15.463,0
1995,8,11,18,0.1524,8.259,0
1995,8,12,0,0.127,5.519,0
1995,8,12,6,0,11.593,0
1995,8,12,12,0.7366,13.454,0
1995,8,12,18,2.286,8.602,0
1995,8,13,0,1.7526,5.898,0
1995,8,13,6,1.2192,7.13,0
1995,8,13,12,0.0254,12.926,0
1995,8,13,18,0,8.519,0
1995,8,14,0,0.1778,5.25,0
1995,8,14,6,1.0668,11.083,0
1995,8,14,12,1.0668,16.333,0
1995,8,14,18,1.0668,11.12,0
1995,8,15,0,0.889,7.778,0
1995,8,15,6,0.762,10.12,0
1995,8,15,12,1.6764,12.87,0
1995,8,15,18,0,8.778,0
1995,8,16,0,0.0762,6.87,0
1995,8,16,6,0.0254,10.565,0
1995,8,16,12,1.6256,12.824,0
1995,8,16,18,1.7526,8.528,0
1995,8,17,0,0.5588,7.435,0
1995,8,17,6,0.8382,10.852,0
1995,8,17,12,1.2192,12.185,0
1995,8,17,18,0,7.13,0
1995,8,18,0,0.2286,5.12,0
1995,8,18,6,0.1016,8.898,0
1995,8,18,12,0,13.213,0
1995,8,18,18,0,7.019,0
1995,8,19,0,0,3.852,0.0516666666666667
1995,8,19,6,0,10.806,0
1995,8,19,12,0,16.907,0
1995,8,19,18,0,8.148,0
1995,8,20,0,0,4.111,0.111666666666667
1995,8,20,6,0,13.796,0
1995,8,20,12,0,20.583,0
1995,8,20,18,0,10.546,0
1995,8,21,0,0,5.704,0.0366666666666667
1995,8,21,6,0,16.083,0
1995,8,21,12,0,22.389,0
1995,8,21,18,0,12.231,0
1995,8,22,0,0,7.602,0.00666666666666667
1995,8,22,6,0,16.759,0
1995,8,22,12,0,23.204,0
1995,8,22,18,0.1778,12.343,0
1995,8,23,0,0.127,9.741,0
1995,8,23,6,0.1524,18.324,0
1995,8,23,12,0.1524,23.093,0
1995,8,23,18,1.7272,16.259,0
1995,8,24,0,0.127,10.861,0
1995,8,24,6,0,14.713,0
1995,8,24,12,0,18.185,0
1995,8,24,18,0,8.806,0
1995,8,25,0,0,3.657,0.148333333333333
1995,8,25,6,0,11.565,0
1995,8,25,12,0,17.806,0
1995,8,25,18,0.127,8.065,0
1995,8,26,0,0,4.417,0.106666666666667
1995,8,26,6,0,13.333,0
1995,8,26,12,0,18.037,0
1995,8,26,18,0,8.824,0
1995,8,27,0,0,3.991,0.21
1995,8,27,6,0,12.806,0
1995,8,27,12,0,19.231,0
1995,8,27,18,0,7.898,0.005
1995,8,28,0,0.0508,4.398,0.166666666666667
1995,8,28,6,0.2794,14.602,0
1995,8,28,12,0.2794,20.722,0
1995,8,28,18,0.254,10.731,0
1995,8,29,0,0.2286,6.944,0.00833333333333333
1995,8,29,6,0.0508,17.287,0
1995,8,29,12,0.0508,15.63,0
1995,8,29,18,0,8.528,0
1995,8,30,0,0,4.685,0.0316666666666667
1995,8,30,6,0,11.231,0
1995,8,30,12,0,15.806,0
1995,8,30,18,0,6.806,0.005
1995,8,31,0,0,3.519,0.21
1995,8,31,6,0,11.87,0
1995,8,31,12,0,18.713,0
1995,8,31,18,0,7.537,0.0133333333333333
1995,9,1,0,0,4.176,0.226666666666667
1995,9,1,6,0,14.778,0
1995,9,1,12,0,21.389,0
1995,9,1,18,0,10.833,0
1995,9,2,0,0,5.361,0.161666666666667
1995,9,2,6,0,15.12,0
1995,9,2,12,0,21.963,0
1995,9,2,18,0,10.185,0
1995,9,3,0,0,6.454,0.03
1995,9,3,6,0,16.676,0
1995,9,3,12,0,22.611,0
1995,9,3,18,0,11.574,0
1995,9,4,0,0,7.435,0.0133333333333333
1995,9,4,6,0,16.25,0
1995,9,4,12,0.0762,21.454,0
1995,9,4,18,1.1938,13.398,0
1995,9,5,0,13.843,12.028,0
1995,9,5,6,0.8382,15.741,0
1995,9,5,12,0,16.907,0
1995,9,5,18,0,10.269,0
1995,9,6,0,0,7.917,0
1995,9,6,6,0,12.602,0
1995,9,6,12,2.7432,15.861,0
1995,9,6,18,0.2794,9.852,0
1995,9,7,0,3.7592,8,0
1995,9,7,6,0.1778,10.824,0
1995,9,7,12,0.4572,13.333,0
1995,9,7,18,6.1214,9.231,0
1995,9,8,0,2.0828,7.593,0
1995,9,8,6,0.127,10.398,0
1995,9,8,12,0,13.454,0
1995,9,8,18,0,8.472,0
1995,9,9,0,0,3.676,0.055
1995,9,9,6,0,10.139,0
1995,9,9,12,0,14.963,0
1995,9,9,18,0,7.398,0
1995,9,10,0,0,4.657,0.0116666666666667
1995,9,10,6,0,11.62,0
1995,9,10,12,0,17.065,0
1995,9,10,18,0,11.204,0
1995,9,11,0,0,7.343,0
1995,9,11,6,0,13.685,0
1995,9,11,12,0,19.185,0
1995,9,11,18,0,12.463,0
1995,9,12,0,0,8.176,0
1995,9,12,6,0,14.713,0
1995,9,12,12,0,19.519,0
1995,9,12,18,0,11.611,0
1995,9,13,0,0,7.981,0
1995,9,13,6,0,13.602,0
1995,9,13,12,0,19.241,0
1995,9,13,18,0,8.88,0
1995,9,14,0,0,5.454,0.005
1995,9,14,6,0,13.87,0
1995,9,14,12,0,19.565,0
1995,9,14,18,0,11.037,0
1995,9,15,0,0,7.185,0
1995,9,15,6,0,13.815,0
1995,9,15,12,0,17.824,0
1995,9,15,18,0,10.407,0
1995,9,16,0,0.0254,7.269,0
1995,9,16,6,0.1524,11.037,0
1995,9,16,12,0.1524,16.917,0
1995,9,16,18,0.1524,9.944,0
1995,9,17,0,0.2286,6.287,0
1995,9,17,6,0.9144,8.204,0
1995,9,17,12,0.9144,14.889,0
1995,9,17,18,0.9144,11.111,0
1995,9,18,0,3.429,7.176,0
1995,9,18,6,2.6162,9.028,0
1995,9,18,12,2.8702,7.944,0.00166666666666667
1995,9,18,18,1.4986,3.75,0.115
1995,9,19,0,0.4318,1.306,0.341666666666667
1995,9,19,6,0.508,4.62,0.108333333333333
1995,9,19,12,0.3048,7.37,0.04
1995,9,19,18,0.3302,1.574,0.481666666666667
1995,9,20,0,0.254,-0.426,0.888333333333333
1995,9,20,6,0.381,5.157,0.111666666666667
1995,9,20,12,0.0508,5.639,0.138333333333333
1995,9,20,18,0,-2.204,0.956666666666667
1995,9,21,0,0,-5.13,1
1995,9,21,6,0,2.065,0.631666666666667
1995,9,21,12,0,8.583,0
1995,9,21,18,0,0.019,0.863333333333333
1995,9,22,0,0,-1.676,0.996666666666667
1995,9,22,6,0,4.556,0.313333333333333
1995,9,22,12,0,11.676,0
1995,9,22,18,0,5.361,0.09
1995,9,23,0,0,0.037,0.933333333333333
1995,9,23,6,0,7.185,0.13
1995,9,23,12,0,12.426,0
1995,9,23,18,0,0.528,0.826666666666667
1995,9,24,0,0,-2.194,1
1995,9,24,6,0,7.444,0.22
1995,9,24,12,0,14.5,0
1995,9,24,18,0,3.481,0.626666666666667
1995,9,25,0,0,0.306,0.995
1995,9,25,6,0,9.074,0.055
1995,9,25,12,0,15.463,0
1995,9,25,18,0,5.991,0.146666666666667
1995,9,26,0,0.0508,2.769,0.69
1995,9,26,6,0.3048,10.269,0.0116666666666667
1995,9,26,12,0.3048,13.759,0
1995,9,26,18,0.3048,5.676,0.00166666666666667
1995,9,27,0,0.254,3.426,0.0483333333333333
1995,9,27,6,0.5334,9.657,0
1995,9,27,12,0.762,10.88,0
1995,9,27,18,0.4318,6.574,0
1995,9,28,0,0.254,4.833,0
1995,9,28,6,0.2794,8.759,0
1995,9,28,12,2.6924,10.796,0
1995,9,28,18,0.635,6.787,0
1995,9,29,0,0.7112,5.657,0
1995,9,29,6,1.0922,8.204,0
1995,9,29,12,1.0922,9.759,0
1995,9,29,18,0.2032,6.583,0
1995,9,30,0,0.2286,4.083,0.00166666666666667
1995,9,30,6,0.5588,6.454,0
1995,9,30,12,0.9652,8.093,0
1995,9,30,18,4.2926,4.898,0
1995,10,1,0,1.4986,3.065,0.0366666666666667
1995,10,1,6,0.5334,3.796,0.121666666666667
1995,10,1,12,0.381,5.389,0.0116666666666667
1995,10,1,18,0,1.269,0.56
1995,10,2,0,0.254,-1.019,0.986666666666667
1995,10,2,6,0.5842,2.241,0.478333333333333
1995,10,2,12,1.3208,4.815,0.015
1995,10,2,18,0.9652,1.398,0.43
1995,10,3,0,4.2672,1.62,0.301666666666667
1995,10,3,6,2.1336,4.074,0.015
1995,10,3,12,0.5334,4.778,0.0166666666666667
1995,10,3,18,3.048,2.046,0.218333333333333
1995,10,4,0,0.4318,0.222,0.795
1995,10,4,6,0.3556,3.472,0.106666666666667
1995,10,4,12,0.5334,5.454,0.005
1995,10,4,18,0.0508,0.481,0.655
1995,10,5,0,0,-1.315,0.998333333333333
1995,10,5,6,0,3.315,0.28
1995,10,5,12,0,7.333,0.005
1995,10,5,18,0,-1.481,0.95
1995,10,6,0,0,-1.981,0.998333333333333
1995,10,6,6,0.0508,4.278,0.255
1995,10,6,12,0.0762,7,0.00333333333333333
1995,10,6,18,0,1.306,0.611666666666667
1995,10,7,0,0.1524,0.056,0.856666666666667
1995,10,7,6,0.0762,4.861,0.06
1995,10,7,12,0.1016,7.435,0
1995,10,7,18,0,2.13,0.261666666666667
1995,10,8,0,0.0254,1.935,0.218333333333333
1995,10,8,6,0,5.426,0.005
1995,10,8,12,0.2794,7.167,0
1995,10,8,18,0.6096,4.519,0
1995,10,9,0,0.7874,2.546,0.0666666666666667
1995,10,9,6,4.2164,5.444,0.00833333333333333
1995,10,9,12,1.8288,6.917,0
1995,10,9,18,0.9398,3.778,0.01
1995,10,10,0,1.7018,4.287,0.00166666666666667
1995,10,10,6,1.3208,6.62,0
1995,10,10,12,11.2014,8.222,0
1995,10,10,18,10.3886,6.12,0
1995,10,11,0,2.8702,5.333,0
1995,10,11,6,3.5052,6.574,0
1995,10,11,12,5.1816,7.269,0
1995,10,11,18,0.5842,4.935,0.00166666666666667
1995,10,12,0,0.2794,3.056,0.05
1995,10,12,6,2.7686,4.065,0.025
1995,10,12,12,6.2484,5.667,0
1995,10,12,18,0.4064,3.259,0.0183333333333333
1995,10,13,0,0.254,1.62,0.213333333333333
1995,10,13,6,0,4.231,0.0616666666666667
1995,10,13,12,0,7.639,0
1995,10,13,18,0,4.806,0.01
1995,10,14,0,0,3.5,0.0333333333333333
1995,10,14,6,0,7.769,0.005
1995,10,14,12,0,11.991,0
1995,10,14,18,0,8.361,0
1995,10,15,0,0.1524,3.537,0.205
1995,10,15,6,0.9144,6.204,0.118333333333333
1995,10,15,12,0.9144,13.13,0
1995,10,15,18,0.9144,8.046,0
1995,10,16,0,1.2446,6.722,0
1995,10,16,6,2.8194,8.361,0
1995,10,16,12,1.2192,8.287,0
1995,10,16,18,0.5842,4.278,0.00333333333333333
1995,10,17,0,2.5654,3.167,0.025
1995,10,17,6,4.572,5.546,0
1995,10,17,12,2.286,6.241,0
1995,10,17,18,1.2192,4.269,0
1995,10,18,0,2.286,3.361,0.0216666666666667
1995,10,18,6,1.2954,3.407,0.0616666666666667
1995,10,18,12,1.5748,3.731,0.208333333333333
1995,10,18,18,0,0.472,0.833333333333333
1995,10,19,0,0,-2.593,1
1995,10,19,6,0,0.417,0.8
1995,10,19,12,0,3.12,0.485
1995,10,19,18,0,-2.213,1
1995,10,20,0,0,-0.083,0.995
1995,10,20,6,1.6002,2.324,0.716666666666667
1995,10,20,12,0.3048,2.676,0.361666666666667
1995,10,20,18,0.8636,0.657,0.591666666666667
1995,10,21,0,0.508,-1.13,0.975
1995,10,21,6,0.6604,0.722,0.685
1995,10,21,12,2.032,2.389,0.45
1995,10,21,18,0.5334,-0.694,0.985
1995,10,22,0,0.0254,-1.759,1
1995,10,22,6,0,0,0.826666666666667
1995,10,22,12,0,1.537,0.606666666666667
1995,10,22,18,0,-1.731,0.985
1995,10,23,0,0,-2.083,0.998333333333333
1995,10,23,6,0.0508,0.87,0.73
1995,10,23,12,0,2.769,0.445
1995,10,23,18,0.0254,0.13,0.933333333333333
1995,10,24,0,0.1524,-0.046,0.951666666666667
1995,10,24,6,0.1016,1.343,0.476666666666667
1995,10,24,12,0.4318,3.306,0.0666666666666667
1995,10,24,18,0.3302,1.213,0.368333333333333
1995,10,25,0,0.5334,0.574,0.545
1995,10,25,6,1.3208,2.019,0.305
1995,10,25,12,1.9304,3.204,0.118333333333333
1995,10,25,18,3.81,1.759,0.178333333333333
1995,10,26,0,6.9342,1.537,0.305
1995,10,26,6,0,1.472,0.513333333333333
1995,10,26,12,0.0762,3.074,0.13
1995,10,26,18,0.2032,2.019,0.383333333333333
1995,10,27,0,0.1524,0.213,0.886666666666667
1995,10,27,6,0.1524,0.759,0.806666666666667
1995,10,27,12,0.0508,2.074,0.528333333333333
1995,10,27,18,0,-0.454,0.958333333333333
1995,10,28,0,0.0254,-1.972,1
1995,10,28,6,0.5588,-0.194,0.873333333333333
1995,10,28,12,0.3302,1.426,0.635
