year,month,day,hour,map_mm,mat_degc,ptps
2004,12,2,12,0,0.037,0.79
2004,12,2,18,0,-1.315,0.995
2004,12,3,0,0,-1.889,1
2004,12,3,6,0,-1.204,0.98
2004,12,3,12,0,0.343,0.765
2004,12,3,18,0,-0.611,0.966666666666667
2004,12,4,0,0.0254,-0.806,0.996666666666667
2004,12,4,6,0.2032,-0.046,0.896666666666667
2004,12,4,12,2.0828,0.231,0.838333333333333
2004,12,4,18,0.4064,-1.537,1
2004,12,5,0,0.0254,-3.019,1
2004,12,5,6,0,-3.157,1
2004,12,5,12,0,-1.991,1
2004,12,5,18,0.0508,-4.306,1
2004,12,6,0,0,-5.361,1
2004,12,6,6,0,-5,1
2004,12,6,12,0,-2.991,1
2004,12,6,18,0,-3.796,1
2004,12,7,0,0.3302,-5.787,1
2004,12,7,6,7.6454,-3.537,1
2004,12,7,12,1.8796,-1.796,0.99
2004,12,7,18,1.3462,-3.778,1
2004,12,8,0,0.6096,-3.306,1
2004,12,8,6,1.8542,-2.009,0.971666666666667
2004,12,8,12,2.7432,-0.417,0.795
2004,12,8,18,1.905,-1.231,0.916666666666667
2004,12,9,0,0.635,-2.167,0.996666666666667
2004,12,9,6,1.3462,-2.824,1
2004,12,9,12,0.7874,-2.111,0.991666666666667
2004,12,9,18,2.8448,-2.704,1
2004,12,10,0,10.8458,-0.287,0.855
2004,12,10,6,6.5278,1.657,0.13
2004,12,10,12,2.5654,2.787,0.0133333333333333
2004,12,10,18,0.8128,2.889,0.0133333333333333
2004,12,11,0,3.2004,3.13,0.00666666666666667
2004,12,11,6,0.762,4.13,0
2004,12,11,12,0.127,2.778,0.27
2004,12,11,18,0,-2.046,1
2004,12,12,0,0,-5.5,1
2004,12,12,6,0,-5.009,1
2004,12,12,12,0,-3.093,0.986666666666667
2004,12,12,18,0,-7.028,1
2004,12,13,0,0,-5.074,1
2004,12,13,6,0,-2.176,1
2004,12,13,12,0,-1.065,1
2004,12,13,18,0,-3.241,1
2004,12,14,0,0,-2.13,1
2004,12,14,6,0,-1.694,0.996666666666667
2004,12,14,12,0,-1,0.976666666666667
2004,12,14,18,0,-1.352,0.995
2004,12,15,0,0.0762,-0.676,0.938333333333333
2004,12,15,6,0.4572,0.361,0.683333333333333
2004,12,15,12,0.0254,1.37,0.355
2004,12,15,18,0,-0.444,0.943333333333333
2004,12,16,0,0,-0.37,0.943333333333333
2004,12,16,6,0,0.324,0.701666666666667
2004,12,16,12,0,1.731,0.351666666666667
2004,12,16,18,0,0.546,0.831666666666667
2004,12,17,0,0,0.417,0.865
2004,12,17,6,0,0.639,0.643333333333333
2004,12,17,12,0,1.667,0.336666666666667
2004,12,17,18,0,0.37,0.821666666666667
2004,12,18,0,0.0254,-0.056,0.911666666666667
2004,12,18,6,0.3556,0.87,0.615
2004,12,18,12,0.508,2.75,0.14
2004,12,18,18,0.7874,1.843,0.193333333333333
2004,12,19,0,1.0668,2.991,0.045
2004,12,19,6,0,4.231,0.0216666666666667
2004,12,19,12,0.0508,4.778,0
2004,12,19,18,0.127,2.25,0.376666666666667
2004,12,20,0,0,-1.111,1
2004,12,20,6,0,-1.398,0.998333333333333
2004,12,20,12,0,0.046,0.913333333333333
2004,12,20,18,0,-3.074,1
2004,12,21,0,0.2032,-4.593,1
2004,12,21,6,4.2672,-4.583,1
2004,12,21,12,1.3208,-4.398,1
2004,12,21,18,0.127,-6.546,1
2004,12,22,0,0.6604,-5.694,1
2004,12,22,6,0.635,-5.657,1
2004,12,22,12,0.0762,-8.537,1
2004,12,22,18,0,-14.333,1
2004,12,23,0,0,-14.407,1
2004,12,23,6,0,-12.102,1
2004,12,23,12,0.0254,-8.009,1
2004,12,23,18,0,-7.981,1
2004,12,24,0,0.0254,-8.63,1
2004,12,24,6,0.0254,-5.87,1
2004,12,24,12,0.4572,-2.213,1
2004,12,24,18,0.3302,-4.324,1
2004,12,25,0,1.2192,-5.056,1
2004,12,25,6,3.9878,-2.861,1
2004,12,25,12,1.4224,-0.796,0.996666666666667
2004,12,25,18,0.5588,-2.556,1
2004,12,26,0,0.2286,-3.63,1
2004,12,26,6,0.0508,-4.343,1
2004,12,26,12,0,-8.028,1
2004,12,26,18,0,-10.528,1
2004,12,27,0,0,-10.269,1
2004,12,27,6,0,-6.324,1
2004,12,27,12,0,-4.972,1
2004,12,27,18,0,-8.676,1
2004,12,28,0,0,-8.62,1
2004,12,28,6,0,-6.046,1
2004,12,28,12,0,-4.222,0.998333333333333
2004,12,28,18,0,-7.954,1
2004,12,29,0,0,-7.056,1
2004,12,29,6,0.4572,-2.935,1
2004,12,29,12,0,-3.111,1
2004,12,29,18,5.5118,-5.426,1
2004,12,30,0,10.0076,-6.583,1
2004,12,30,6,5.1816,-7.083,1
2004,12,30,12,2.8702,-7.926,1
2004,12,30,18,0.4826,-11.944,1
2004,12,31,0,1.524,-15.454,1
2004,12,31,6,0.8382,-15.63,1
2004,12,31,12,0.0254,-15.343,1
2004,12,31,18,1.7526,-19.435,1
2005,1,1,0,1.1176,-20.981,1
2005,1,1,6,0,-19.222,1
2005,1,1,12,0,-17.389,1
2005,1,1,18,0,-17.065,1
2005,1,2,0,0,-16.731,1
2005,1,2,6,0,-13.5,1
2005,1,2,12,0,-11.833,1
2005,1,2,18,0,-13.722,1
2005,1,3,0,0,-13.25,1
2005,1,3,6,0,-12.38,1
2005,1,3,12,0,-12.315,1
2005,1,3,18,0,-15.648,1
2005,1,4,0,0,-18.056,1
2005,1,4,6,0,-16.528,1
2005,1,4,12,0,-14.778,1
2005,1,4,18,0,-18.222,1
2005,1,5,0,0,-19,1
2005,1,5,6,0,-16.491,1
2005,1,5,12,0,-14.102,1
2005,1,5,18,0,-17.407,1
2005,1,6,0,0,-17.306,1
2005,1,6,6,0.4064,-14.352,1
2005,1,6,12,4.0894,-10.102,1
2005,1,6,18,2.6416,-11.019,1
2005,1,7,0,1.778,-12.787,1
2005,1,7,6,0.254,-13.926,1
2005,1,7,12,0.127,-12.963,1
2005,1,7,18,1.143,-16.278,1
2005,1,8,0,4.9022,-16.694,1
2005,1,8,6,1.27,-13.259,1
2005,1,8,12,0.5334,-12.083,1
2005,1,8,18,0.7112,-18.454,1
2005,1,9,0,0.2286,-20.111,1
2005,1,9,6,1.5494,-18.694,1
2005,1,9,12,0.7112,-12.528,1
2005,1,9,18,0.0254,-12.787,1
2005,1,10,0,0,-13.963,1
2005,1,10,6,0,-12.231,1
2005,1,10,12,0,-9.944,1
2005,1,10,18,0,-11.787,1
2005,1,11,0,0,-11.981,1
2005,1,11,6,0,-11.231,1
2005,1,11,12,0,-9.37,1
2005,1,11,18,0,-14.019,1
2005,1,12,0,0.381,-13.343,1
2005,1,12,6,3.937,-10.176,1
2005,1,12,12,6.9088,-11.75,1
2005,1,12,18,2.413,-16.231,1
2005,1,13,0,0,-19.333,1
2005,1,13,6,0,-22.213,1
2005,1,13,12,0,-18.222,1
2005,1,13,18,0,-21.713,1
2005,1,14,0,0.127,-27.676,1
2005,1,14,6,0,-26.435,1
2005,1,14,12,0,-21.991,1
2005,1,14,18,0,-29.926,1
2005,1,15,0,0,-28.491,1
2005,1,15,6,0,-23.037,1
2005,1,15,12,0,-17.935,1
2005,1,15,18,0,-20.833,1
2005,1,16,0,11.43,-15.361,1
2005,1,16,6,5.1308,-10.824,1
2005,1,16,12,2.54,-8,1
2005,1,16,18,2.2098,-11.694,1
2005,1,17,0,1.651,-11.259,1
2005,1,17,6,0.508,-7.389,0.996666666666667
2005,1,17,12,0.9398,-1.315,0.866666666666667
2005,1,17,18,8.255,-0.407,0.803333333333333
2005,1,18,0,5.4102,-0.667,0.82
2005,1,18,6,2.3876,1.639,0.356666666666667
2005,1,18,12,3.7592,2.88,0.09
2005,1,18,18,3.0734,1.63,0.335
2005,1,19,0,1.2954,1.694,0.376666666666667
2005,1,19,6,0,1.62,0.443333333333333
2005,1,19,12,0,3.269,0.18
2005,1,19,18,0,2.231,0.361666666666667
2005,1,20,0,0,1.815,0.408333333333333
2005,1,20,6,0,2.574,0.296666666666667
2005,1,20,12,0,3.648,0.0633333333333333
2005,1,20,18,0,1.648,0.385
2005,1,21,0,0,0.352,0.643333333333333
2005,1,21,6,0,0.407,0.718333333333333
2005,1,21,12,0,1.454,0.39
2005,1,21,18,0,-2.009,0.986666666666667
2005,1,22,0,0,-0.185,0.818333333333333
2005,1,22,6,0,1.5,0.595
2005,1,22,12,0,4.12,0.113333333333333
2005,1,22,18,0,1.62,0.673333333333333
2005,1,23,0,0,1.537,0.646666666666667
2005,1,23,6,0,3.491,0.206666666666667
2005,1,23,12,0,6.167,0
2005,1,23,18,0,2.296,0.421666666666667
2005,1,24,0,0,-0.028,0.825
2005,1,24,6,0,1.556,0.661666666666667
2005,1,24,12,0,4.907,0.17
2005,1,24,18,0,0.046,0.84
2005,1,25,0,0,-0.704,0.906666666666667
2005,1,25,6,0,1.037,0.601666666666667
2005,1,25,12,0,3.935,0.213333333333333
2005,1,25,18,0,-0.574,0.991666666666667
2005,1,26,0,0,-2.139,1
2005,1,26,6,0,1.231,0.643333333333333
2005,1,26,12,0,3.38,0.206666666666667
2005,1,26,18,0,-1.056,0.985
2005,1,27,0,0,-2.009,0.99
2005,1,27,6,0,0.963,0.528333333333333
2005,1,27,12,0,2.935,0.0533333333333333
2005,1,27,18,0,-0.185,0.838333333333333
2005,1,28,0,0,-1.944,0.998333333333333
2005,1,28,6,0,-0.102,0.746666666666667
2005,1,28,12,0,2.343,0.388333333333333
2005,1,28,18,0,-0.472,0.981666666666667
2005,1,29,0,0.0508,-1.028,0.98
2005,1,29,6,0.2286,-0.139,0.718333333333333
2005,1,29,12,0,1.556,0.385
2005,1,29,18,0.2286,-0.324,0.84
2005,1,30,0,0.5842,-0.713,0.958333333333333
2005,1,30,6,0,0.019,0.81
2005,1,30,12,0,1.852,0.345
2005,1,30,18,0,-0.167,0.891666666666667
2005,1,31,0,0.0508,0.333,0.691666666666667
2005,1,31,6,0.508,1.509,0.38
2005,1,31,12,3.4544,3.12,0.01
2005,1,31,18,1.651,2.046,0.12
2005,2,1,0,0.2794,0.287,0.74
2005,2,1,6,0,0.657,0.595
2005,2,1,12,0,3.722,0.04
2005,2,1,18,0,0.889,0.675
2005,2,2,0,0,1.111,0.803333333333333
2005,2,2,6,0,2.87,0.443333333333333
2005,2,2,12,0,5.009,0.0166666666666667
2005,2,2,18,0,1.944,0.538333333333333
2005,2,3,0,0,1.222,0.816666666666667
2005,2,3,6,0,2.944,0.525
2005,2,3,12,0,4.861,0.14
2005,2,3,18,0,-0.454,0.986666666666667
2005,2,4,0,0,-2.148,1
2005,2,4,6,0,1.991,0.603333333333333
2005,2,4,12,0.6096,5.231,0.0766666666666667
2005,2,4,18,0.9652,-0.722,0.825
2005,2,5,0,0.3048,-4.907,1
2005,2,5,6,0.3302,-4.519,1
2005,2,5,12,0.2794,-3.935,1
2005,2,5,18,0.0762,-7.713,1
2005,2,6,0,0,-9.833,1
2005,2,6,6,0,-9.296,1
2005,2,6,12,0,-7.389,1
2005,2,6,18,0,-11.583,1
2005,2,7,0,0,-13.657,1
2005,2,7,6,0,-10.611,1
2005,2,7,12,0,-5.741,1
2005,2,7,18,0,-8.287,1
2005,2,8,0,0.1778,-9.176,1
2005,2,8,6,0,-7.824,1
2005,2,8,12,0,-2.611,0.998333333333333
2005,2,8,18,0,-5.713,1
2005,2,9,0,0,-6.657,1
2005,2,9,6,0,-3.722,1
2005,2,9,12,0,1.157,0.636666666666667
2005,2,9,18,0,-3.157,1
2005,2,10,0,0,-5.741,1
2005,2,10,6,0,-3.528,0.921666666666667
2005,2,10,12,0,0.806,0.713333333333333
2005,2,10,18,0,-3.074,1
2005,2,11,0,0,-3.833,1
2005,2,11,6,0,-1.287,0.945
2005,2,11,12,0,1.972,0.831666666666667
2005,2,11,18,0,-1.454,1
2005,2,12,0,0,-2.556,1
2005,2,12,6,0,-1.009,0.96
2005,2,12,12,0,1.065,0.785
2005,2,12,18,0.0254,-0.537,0.981666666666667
2005,2,13,0,0.3302,-0.917,0.981666666666667
2005,2,13,6,5.0038,-0.287,0.956666666666667
2005,2,13,12,0.7366,-0.778,0.993333333333333
2005,2,13,18,0.2286,-3.694,1
2005,2,14,0,3.7338,-5.787,1
2005,2,14,6,1.5748,-6.407,1
2005,2,14,12,3.1242,-3.722,1
2005,2,14,18,0.0254,-7.796,1
2005,2,15,0,2.54,-10.083,1
2005,2,15,6,0,-10.407,1
2005,2,15,12,0,-3.556,1
2005,2,15,18,0,-8.611,1
2005,2,16,0,0,-13.056,1
2005,2,16,6,0,-10.324,1
2005,2,16,12,0,-2.361,1
2005,2,16,18,0,-8.139,1
2005,2,17,0,0,-13.778,1
2005,2,17,6,0,-9.13,1
2005,2,17,12,0,-0.926,0.961666666666667
2005,2,17,18,0,-9.963,1
2005,2,18,0,0,-13.685,1
2005,2,18,6,0,-8.889,1
2005,2,18,12,0,-0.815,0.975
2005,2,18,18,0,-8.926,1
2005,2,19,0,0,-11.472,1
2005,2,19,6,0,-6.75,1
2005,2,19,12,0.127,-2.5,0.981666666666667
2005,2,19,18,0,-7.12,1
2005,2,20,0,0,-9.361,1
2005,2,20,6,2.9972,-6.676,1
2005,2,20,12,0.3556,-1.852,0.971666666666667
2005,2,20,18,0,-6.509,1
2005,2,21,0,0.9652,-9.296,1
2005,2,21,6,0,-6.843,1
2005,2,21,12,0,-0.009,0.8
2005,2,21,18,0,-9.231,1
2005,2,22,0,0,-11.824,1
2005,2,22,6,0,-5.361,0.983333333333333
2005,2,22,12,0,2.241,0.35
2005,2,22,18,0,-7.176,1
2005,2,23,0,0,-10.694,1
2005,2,23,6,0,-3.602,0.831666666666667
2005,2,23,12,0,3.972,0.126666666666667
2005,2,23,18,0,-5.028,1
2005,2,24,0,0,-9.343,1
2005,2,24,6,0,-2.491,0.716666666666667
2005,2,24,12,0,4.88,0.103333333333333
2005,2,24,18,0,-2.148,1
2005,2,25,0,0,-7.222,1
2005,2,25,6,0,-3.13,0.996666666666667
2005,2,25,12,0,4.981,0.268333333333333
2005,2,25,18,0,-4.565,1
2005,2,26,0,0,-6.898,1
2005,2,26,6,0,-2.565,0.778333333333333
2005,2,26,12,0,5.815,0.045
2005,2,26,18,0,-1.167,0.975
2005,2,27,0,0,-5.667,1
2005,2,27,6,0,-2.435,0.9
2005,2,27,12,0,6.037,0.11
2005,2,27,18,0,-3.352,1
2005,2,28,0,0,-7.213,1
2005,2,28,6,0,-2.287,0.876666666666667
2005,2,28,12,0,4.87,0.216666666666667
2005,2,28,18,0.0762,-4.426,0.998333333333333
2005,3,1,0,0.8636,-5.37,1
2005,3,1,6,0,-2.463,0.825
2005,3,1,12,0,4.704,0.0766666666666667
2005,3,1,18,0,-5.296,0.991666666666667
2005,3,2,0,0,-6.509,1
2005,3,2,6,0,-1.315,0.673333333333333
2005,3,2,12,0,5.213,0.0583333333333333
2005,3,2,18,0,-2.898,0.99
2005,3,3,0,0,-5.481,1
2005,3,3,6,0,-0.907,0.69
2005,3,3,12,0,5.806,0.0133333333333333
2005,3,3,18,0,-1.815,0.933333333333333
2005,3,4,0,0,-5.787,1
2005,3,4,6,0,-0.472,0.635
2005,3,4,12,0,6.407,0.0183333333333333
2005,3,4,18,0,-1.222,0.926666666666667
2005,3,5,0,0,-4.028,1
2005,3,5,6,0,1.194,0.525
2005,3,5,12,0,7.824,0
2005,3,5,18,0,2.12,0.426666666666667
2005,3,6,0,0,0.361,0.716666666666667
2005,3,6,6,0,2.324,0.458333333333333
2005,3,6,12,0,7.889,0.00166666666666667
2005,3,6,18,0,-0.944,0.928333333333333
2005,3,7,0,0,-2.972,1
2005,3,7,6,0,1.639,0.471666666666667
2005,3,7,12,0.0254,6.028,0
2005,3,7,18,0.889,4.426,0.0966666666666667
2005,3,8,0,0,-0.435,0.956666666666667
2005,3,8,6,0,2.231,0.528333333333333
2005,3,8,12,0,7.824,0.005
2005,3,8,18,0,4.352,0.283333333333333
2005,3,9,0,0,-0.083,0.873333333333333
2005,3,9,6,0,3.583,0.371666666666667
2005,3,9,12,0.8636,8.481,0
2005,3,9,18,0,1.926,0.536666666666667
2005,3,10,0,0,-2.704,1
2005,3,10,6,0,1.75,0.623333333333333
2005,3,10,12,0,8.991,0
2005,3,10,18,0,-0.269,0.931666666666667
2005,3,11,0,0,-3.241,1
2005,3,11,6,0.5334,2.306,0.536666666666667
2005,3,11,12,0.0254,10.546,0
2005,3,11,18,10.6934,7.074,0.00166666666666667
2005,3,12,0,16.5862,-0.25,0.661666666666667
2005,3,12,6,3.9116,-0.426,0.926666666666667
2005,3,12,12,1.143,1.546,0.736666666666667
2005,3,12,18,0.1524,-3.222,1
2005,3,13,0,0.9144,-4.509,1
2005,3,13,6,1.0922,-1.917,0.923333333333333
2005,3,13,12,0.381,0.278,0.776666666666667
2005,3,13,18,0.7366,-2.056,0.963333333333333
2005,3,14,0,0.1778,-4.343,1
2005,3,14,6,0.1778,-2.019,0.91
2005,3,14,12,1.2446,0.824,0.736666666666666
2005,3,14,18,0.6096,-1.704,0.956666666666667
2005,3,15,0,0.3556,-3.574,1
2005,3,15,6,0,-2.139,0.953333333333333
2005,3,15,12,0,1.778,0.59
2005,3,15,18,0,-0.213,0.78
2005,3,16,0,0.127,-4.194,1
2005,3,16,6,0.254,-1.583,0.945
2005,3,16,12,1.8542,2.417,0.68
2005,3,16,18,2.9464,-2.463,0.983333333333333
2005,3,17,0,38.0746,-5.88,1
2005,3,17,6,5.0038,-4.713,1
2005,3,17,12,1.1176,-3.157,0.996666666666667
2005,3,17,18,1.9812,-7.741,1
2005,3,18,0,0.9906,-8.731,1
2005,3,18,6,1.0922,-6.389,1
2005,3,18,12,5.1562,-5.222,1
2005,3,18,18,1.6002,-8.935,1
2005,3,19,0,0.3556,-10.972,1
2005,3,19,6,0.9906,-10.907,1
2005,3,19,12,0.1778,-7.639,1
2005,3,19,18,1.7526,-8.463,1
2005,3,20,0,4.2672,-6.481,1
2005,3,20,6,4.8768,-3.056,0.963333333333333
2005,3,20,12,0.1524,-1.759,0.848333333333333
2005,3,20,18,0,-4.278,0.99
2005,3,21,0,0.0762,-4.472,1
2005,3,21,6,0.4318,-2.111,0.885
2005,3,21,12,0.3048,-1.361,0.935
2005,3,21,18,0.0254,-5.824,1
2005,3,22,0,0,-7.741,1
2005,3,22,6,0.2032,-4.361,1
2005,3,22,12,0.6604,-3.343,1
2005,3,22,18,0.762,-7.213,1
2005,3,23,0,0.4318,-9.444,1
2005,3,23,6,0.2286,-8.713,1
2005,3,23,12,0.3556,-6.583,1
2005,3,23,18,0.4064,-9.778,1
2005,3,24,0,0.4826,-11.028,1
2005,3,24,6,0,-8.741,1
2005,3,24,12,0,-4.213,0.991666666666667
2005,3,24,18,0,-8.657,1
2005,3,25,0,0,-10.204,1
2005,3,25,6,0,-3.944,0.953333333333333
2005,3,25,12,0,0.019,0.786666666666667
2005,3,25,18,0,-5.167,1
2005,3,26,0,0,-6.12,1
2005,3,26,6,0.0508,-2.491,0.971666666666667
2005,3,26,12,0,2.509,0.301666666666667
2005,3,26,18,0.2286,0.676,0.645
2005,3,27,0,2.4638,-0.546,0.82
2005,3,27,6,6.5532,1.25,0.43
2005,3,27,12,3.048,3.074,0.0433333333333333
2005,3,27,18,1.143,1.352,0.41
2005,3,28,0,1.2446,0.204,0.701666666666667
2005,3,28,6,0.5588,2.12,0.248333333333333
2005,3,28,12,0.3556,2.722,0.523333333333333
2005,3,28,18,1.4732,-0.667,0.976666666666667
2005,3,29,0,1.0668,-3.056,1
2005,3,29,6,0.2286,-1.509,0.975
2005,3,29,12,2.7432,2.167,0.768333333333333
2005,3,29,18,0.381,-1.491,0.991666666666667
2005,3,30,0,1.2446,-3.259,1
2005,3,30,6,0.0762,-2.241,0.986666666666667
2005,3,30,12,0.1778,1.602,0.716666666666667
2005,3,30,18,0,-1.009,0.926666666666667
2005,3,31,0,0,-5.722,1
2005,3,31,6,0,-2.13,0.963333333333333
2005,3,31,12,0,2.056,0.495
2005,3,31,18,0,-2.167,0.983333333333333
2005,4,1,0,0,-1.824,0.985
2005,4,1,6,0,2.046,0.44
2005,4,1,12,0.127,4.241,0.0416666666666667
2005,4,1,18,0.254,0.954,0.651666666666667
2005,4,2,0,0,-1.843,0.995
2005,4,2,6,0,-0.324,0.911666666666667
2005,4,2,12,0,2.657,0.621666666666667
2005,4,2,18,0,-0.861,0.985
2005,4,3,0,0.127,-0.852,1
2005,4,3,6,0.1778,1.657,0.62
2005,4,3,12,0.5842,4.713,0.085
2005,4,3,18,0.0254,0.435,0.79
2005,4,4,0,0,-1.852,0.993333333333333
2005,4,4,6,0,2.426,0.376666666666667
2005,4,4,12,0.3048,4.472,0.1
2005,4,4,18,0,0.259,0.885
2005,4,5,0,0,-2.074,1
2005,4,5,6,0,1.389,0.81
2005,4,5,12,0,4.806,0.355
2005,4,5,18,0,-1.056,0.963333333333333
2005,4,6,0,0,-0.926,0.983333333333333
2005,4,6,6,0,5,0.32
2005,4,6,12,0,11.556,0
2005,4,6,18,0,2.259,0.458333333333333
2005,4,7,0,0,1.009,0.596666666666667
2005,4,7,6,0,5.222,0.228333333333333
2005,4,7,12,0,12.843,0
2005,4,7,18,6.985,8.519,0
2005,4,8,0,4.572,2.954,0.2
2005,4,8,6,0,2.917,0.313333333333333
2005,4,8,12,0,7.556,0
2005,4,8,18,0,0.491,0.74
2005,4,9,0,0,-4.167,1
2005,4,9,6,0,0.565,0.82
2005,4,9,12,0,6.593,0.03
2005,4,9,18,0,1,0.811666666666667
2005,4,10,0,0,-2.898,1
2005,4,10,6,0,2.157,0.676666666666667
2005,4,10,12,0,6.833,0.0183333333333333
2005,4,10,18,0,-1.343,0.945
2005,4,11,0,0,-3.593,1
2005,4,11,6,0,3.648,0.488333333333333
2005,4,11,12,0,4.565,0.213333333333333
2005,4,11,18,0,-1.963,0.996666666666667
2005,4,12,0,0,-3.417,1
2005,4,12,6,0.6858,2.259,0.595
2005,4,12,12,2.3876,4.87,0.216666666666667
2005,4,12,18,0,-0.417,0.98
2005,4,13,0,1.9304,-2.046,1
2005,4,13,6,0.6604,-0.972,0.948333333333333
2005,4,13,12,5.715,3.37,0.206666666666667
2005,4,13,18,16.5862,0.528,0.676666666666667
2005,4,14,0,9.2202,-1.843,0.971666666666667
2005,4,14,6,2.1082,-1.769,0.97
2005,4,14,12,1.3208,1.787,0.681666666666667
2005,4,14,18,0.3048,-1.657,0.971666666666667
2005,4,15,0,0,-4.204,1
2005,4,15,6,0,0,0.856666666666667
2005,4,15,12,0,5.019,0.256666666666667
2005,4,15,18,0,-0.389,0.89
2005,4,16,0,0,-1.194,0.978333333333333
2005,4,16,6,0,5.028,0.281666666666667
2005,4,16,12,0,11.046,0
2005,4,16,18,0,5.37,0.09
2005,4,17,0,2.3368,0.833,0.585
2005,4,17,6,3.2766,5.685,0.0316666666666667
2005,4,17,12,0.8382,6.037,0.0683333333333333
2005,4,17,18,0.127,0.111,0.876666666666667
2005,4,18,0,0,-2.778,1
2005,4,18,6,0.0254,1.065,0.671666666666667
2005,4,18,12,0.1016,4.75,0.176666666666667
2005,4,18,18,1.397,0.63,0.783333333333333
2005,4,19,0,0.8382,-0.639,0.916666666666667
2005,4,19,6,0,2.481,0.465
2005,4,19,12,0,6,0.1
2005,4,19,18,0,1.056,0.791666666666667
2005,4,20,0,0,-0.852,0.986666666666667
2005,4,20,6,0.3556,4.611,0.351666666666667
2005,4,20,12,0.3556,7.38,0.0616666666666667
2005,4,20,18,0.2794,1.259,0.671666666666667
2005,4,21,0,0.0254,-0.907,0.99
2005,4,21,6,0.0508,3.88,0.398333333333333
2005,4,21,12,0,9.454,0.01
2005,4,21,18,0,2.463,0.506666666666667
2005,4,22,0,0,-1.926,0.998333333333333
2005,4,22,6,0,6.602,0.181666666666667
2005,4,22,12,0,13.037,0
2005,4,22,18,0,2.87,0.461666666666667
2005,4,23,0,0,-0.204,0.825
2005,4,23,6,0,8.963,0.055
2005,4,23,12,0.127,13.611,0
2005,4,23,18,0.762,5.361,0.0466666666666667
2005,4,24,0,0.381,0.917,0.693333333333333
2005,4,24,6,0,7.602,0.03
2005,4,24,12,0,14.38,0
2005,4,24,18,0,6.037,0.0683333333333333
2005,4,25,0,0,-0.407,0.933333333333333
2005,4,25,6,0,8.426,0.0566666666666667
2005,4,25,12,0,14.5,0
2005,4,25,18,0,3.5,0.468333333333333
2005,4,26,0,0,1.343,0.77
2005,4,26,6,0,7.361,0.0566666666666667
2005,4,26,12,0.127,10.389,0.00166666666666667
2005,4,26,18,2.5654,4.481,0.248333333333333
2005,4,27,0,0.9398,-2.046,0.885
2005,4,27,6,0.127,-2.25,0.965
2005,4,27,12,0.0762,1.046,0.77
2005,4,27,18,0,-5.556,0.995
2005,4,28,0,0,-9.074,1
2005,4,28,6,0,-3.111,0.94
2005,4,28,12,0,-0.537,0.805
2005,4,28,18,0,-7.185,1
2005,4,29,0,0,-8.694,1
2005,4,29,6,0,-2.176,0.916666666666667
2005,4,29,12,0,2.861,0.565
2005,4,29,18,0,-0.398,0.858333333333333
2005,4,30,0,0,-4.593,1
2005,4,30,6,0,-0.963,0.893333333333333
2005,4,30,12,0,3.741,0.515
2005,4,30,18,0,-1.009,0.891666666666667
2005,5,1,0,0,-3.954,1
2005,5,1,6,0,1.176,0.778333333333333
2005,5,1,12,0,5.111,0.398333333333333
2005,5,1,18,0,-2.509,0.923333333333333
2005,5,2,0,0,-4.407,1
2005,5,2,6,0,4.176,0.468333333333333
2005,5,2,12,0,8.806,0.03
2005,5,2,18,0,-1.407,0.936666666666667
2005,5,3,0,0,-2.639,0.998333333333333
2005,5,3,6,0.4826,7.463,0.106666666666667
2005,5,3,12,0.0508,10.657,0
2005,5,3,18,0.0254,3.907,0.0883333333333333
2005,5,4,0,0.0508,1.722,0.378333333333333
2005,5,4,6,0,7.926,0.00166666666666667
2005,5,4,12,0.3556,11.954,0
2005,5,4,18,0.0254,5.704,0.106666666666667
2005,5,5,0,0,1.093,0.77
2005,5,5,6,0,8.435,0.0116666666666667
2005,5,5,12,0,13.407,0
2005,5,5,18,0.2794,7.806,0
2005,5,6,0,0,4.898,0.0283333333333333
2005,5,6,6,1.2446,9.537,0
2005,5,6,12,5.969,11.546,0
2005,5,6,18,2.0828,6.685,0
2005,5,7,0,2.286,5.028,0
2005,5,7,6,0.1778,7.889,0
2005,5,7,12,0.4318,9.444,0
2005,5,7,18,0.4318,5.611,0
2005,5,8,0,0.5588,4.352,0
2005,5,8,6,0.3556,6.556,0
2005,5,8,12,0.254,9.38,0
2005,5,8,18,0,5.5,0.00166666666666667
2005,5,9,0,0.2032,3.824,0.02
2005,5,9,6,0.8636,7.407,0
2005,5,9,12,0.3302,8.833,0
2005,5,9,18,0.5588,5.722,0
2005,5,10,0,1.5748,4.241,0.00833333333333333
2005,5,10,6,0.4572,5.954,0.00333333333333333
2005,5,10,12,0.762,8.157,0
2005,5,10,18,0.762,3.963,0.1
2005,5,11,0,0,0,0.78
2005,5,11,6,0,4.861,0.231666666666667
2005,5,11,12,0,9.741,0
2005,5,11,18,0,2.213,0.505
2005,5,12,0,0,-2.25,0.986666666666667
2005,5,12,6,0,6.861,0.141666666666667
2005,5,12,12,0,12.843,0
2005,5,12,18,0,2.963,0.405
2005,5,13,0,0,1.343,0.545
2005,5,13,6,0,7.88,0.0133333333333333
2005,5,13,12,0.1016,14.074,0
2005,5,13,18,0,5.056,0.201666666666667
2005,5,14,0,0,1.157,0.665
2005,5,14,6,0.0762,11.556,0
2005,5,14,12,0.5334,14.639,0
2005,5,14,18,0,7.741,0
2005,5,15,0,0.3556,4.926,0
2005,5,15,6,0,11.954,0
