year,month,day,hour,map_mm,mat_degc,ptps
2003,11,12,18,0,-5.907,1
2003,11,13,0,0,-6.88,1
2003,11,13,6,0,-4.398,0.998333333333333
2003,11,13,12,0,-2.231,0.995
2003,11,13,18,0,-5.222,1
2003,11,14,0,0,-6.593,1
2003,11,14,6,0,-4.898,1
2003,11,14,12,0,-3.019,0.998333333333333
2003,11,14,18,0,-5.787,1
2003,11,15,0,0,-6.343,1
2003,11,15,6,0.1524,-3.574,1
2003,11,15,12,0.254,-0.694,0.998333333333333
2003,11,15,18,0.7366,-2.231,1
2003,11,16,0,4.0386,-2.87,1
2003,11,16,6,1.1176,-2.843,1
2003,11,16,12,1.397,-2.241,1
2003,11,16,18,2.54,-2.824,1
2003,11,17,0,2.2352,-1.657,0.986666666666667
2003,11,17,6,1.4986,-1.667,0.976666666666667
2003,11,17,12,1.1684,-1.546,0.965
2003,11,17,18,0.5334,-3.102,1
2003,11,18,0,0.6096,-2.222,0.993333333333333
2003,11,18,6,1.5748,0.907,0.52
2003,11,18,12,3.2004,2.528,0.113333333333333
2003,11,18,18,1.8796,2.981,0.0766666666666667
2003,11,19,0,0.5334,2.685,0.183333333333333
2003,11,19,6,3.175,3.917,0.176666666666667
2003,11,19,12,15.24,3.083,0.296666666666667
2003,11,19,18,3.7846,-2.204,0.91
2003,11,20,0,0.2286,-6.731,1
2003,11,20,6,0.2286,-7.519,1
2003,11,20,12,0.5842,-6.157,1
2003,11,20,18,0.8636,-9.759,1
2003,11,21,0,3.0988,-12.167,1
2003,11,21,6,2.6924,-14.944,1
2003,11,21,12,0.8128,-15.667,1
2003,11,21,18,0.2794,-16.907,1
2003,11,22,0,0.0254,-17.62,1
2003,11,22,6,0.6604,-16,1
2003,11,22,12,2.0066,-12.954,1
2003,11,22,18,0.7366,-16.352,1
2003,11,23,0,1.016,-16.157,1
2003,11,23,6,0.5588,-11.37,1
2003,11,23,12,0.9652,-7.778,1
2003,11,23,18,3.0988,-7.167,1
2003,11,24,0,13.081,-6.481,1
2003,11,24,6,0,-5.639,1
2003,11,24,12,0,-7.167,1
2003,11,24,18,0,-9.481,1
2003,11,25,0,0.1524,-9.87,1
2003,11,25,6,0.9398,-8.435,1
2003,11,25,12,1.4224,-5.63,1
2003,11,25,18,2.3114,-6.472,1
2003,11,26,0,0.508,-7.306,1
2003,11,26,6,0.254,-7.991,1
2003,11,26,12,0.0254,-6.315,1
2003,11,26,18,0.3556,-8.75,1
2003,11,27,0,0.1778,-9.185,1
2003,11,27,6,0,-8.593,1
2003,11,27,12,0,-6.111,1
2003,11,27,18,0,-8.593,1
2003,11,28,0,0.1016,-6.083,1
2003,11,28,6,0.1778,-5.074,1
2003,11,28,12,3.7592,-3.167,1
2003,11,28,18,26.7462,-2.759,0.998333333333333
2003,11,29,0,20.1422,-3.065,1
2003,11,29,6,2.4384,-2.713,1
2003,11,29,12,1.2192,-2.259,0.998333333333333
2003,11,29,18,2.54,-3.102,1
2003,11,30,0,0.1016,-5.185,1
2003,11,30,6,0,-6.75,1
2003,11,30,12,0,-5.463,1
2003,11,30,18,0,-7.898,1
2003,12,1,0,0,-7.056,1
2003,12,1,6,0.762,-3.63,0.996666666666667
2003,12,1,12,1.1176,-1.843,0.99
2003,12,1,18,2.4384,-2.954,1
2003,12,2,0,2.7432,-3.231,1
2003,12,2,6,0.4064,-4.093,1
2003,12,2,12,0.4064,-2.972,1
2003,12,2,18,0.4318,-2.546,0.998333333333333
2003,12,3,0,1.4224,-0.824,0.895
2003,12,3,6,3.0734,-0.065,0.72
2003,12,3,12,0.1524,-1.546,0.92
2003,12,3,18,0.4826,-5.648,1
2003,12,4,0,0.7112,-8.778,1
2003,12,4,6,0,-9.824,1
2003,12,4,12,0,-7.278,1
2003,12,4,18,0,-7.102,1
2003,12,5,0,0.2794,-4.778,1
2003,12,5,6,0.2794,-3.056,0.996666666666667
2003,12,5,12,3.8862,-2.75,0.985
2003,12,5,18,6.35,-2.111,0.913333333333333
2003,12,6,0,2.9972,-2.194,0.988333333333333
2003,12,6,6,4.1148,-0.741,0.953333333333333
2003,12,6,12,1.7272,-1.565,0.991666666666667
2003,12,6,18,0.0762,-4.556,1
2003,12,7,0,0.0508,-4.741,1
2003,12,7,6,0,-4.361,1
2003,12,7,12,0.0254,-3.991,1
2003,12,7,18,0,-9.463,1
2003,12,8,0,0.0508,-10.454,1
2003,12,8,6,0.3302,-8.889,1
2003,12,8,12,1.5748,-5.259,1
2003,12,8,18,0.6604,-7.25,1
2003,12,9,0,0.254,-9.926,1
2003,12,9,6,0.0508,-9.278,1
2003,12,9,12,0,-7.676,1
2003,12,9,18,0,-11.315,1
2003,12,10,0,0.3048,-11.204,1
2003,12,10,6,0,-10.889,1
2003,12,10,12,0.4572,-9.898,1
2003,12,10,18,0,-13.435,1
2003,12,11,0,0.0508,-13.87,1
2003,12,11,6,0,-11.204,1
2003,12,11,12,0.0508,-8.676,1
2003,12,11,18,0.0762,-11.167,1
2003,12,12,0,0.1778,-9.38,1
2003,12,12,6,0.4064,-6.778,1
2003,12,12,12,1.2446,-4.13,1
2003,12,12,18,0.635,-5.62,1
2003,12,13,0,0.1016,-7.12,1
2003,12,13,6,1.143,-8.361,1
2003,12,13,12,8.6868,-4.046,1
2003,12,13,18,9.1948,-2.87,1
2003,12,14,0,13.4366,-2.204,0.998333333333333
2003,12,14,6,0.3048,-3.574,1
2003,12,14,12,0.3302,-5.454,1
2003,12,14,18,0.0508,-7.306,1
2003,12,15,0,0,-6.315,1
2003,12,15,6,0,-4.611,1
2003,12,15,12,0,-3.463,1
2003,12,15,18,0,-6.13,1
2003,12,16,0,0,-6.185,1
2003,12,16,6,0,-4.62,1
2003,12,16,12,0,-1.722,1
2003,12,16,18,0.1778,-2.546,1
2003,12,17,0,0.0508,-1.935,0.998333333333333
2003,12,17,6,0.0508,-2.759,1
2003,12,17,12,0,-2.593,0.995
2003,12,17,18,0,-6.926,1
2003,12,18,0,0,-8.074,1
2003,12,18,6,0,-6.167,1
2003,12,18,12,0,-3.296,1
2003,12,18,18,0,-4.565,1
2003,12,19,0,0,-4.435,1
2003,12,19,6,0,-3.444,0.996666666666667
2003,12,19,12,0,-2.398,0.988333333333333
2003,12,19,18,0,-2.833,0.998333333333333
2003,12,20,0,0,-1.63,0.976666666666667
2003,12,20,6,0.0254,-2.315,0.98
2003,12,20,12,0.3302,-2.694,0.983333333333333
2003,12,20,18,0.508,-5.213,1
2003,12,21,0,0.1016,-5.167,1
2003,12,21,6,0,-2.713,0.98
2003,12,21,12,0,-1.287,0.9
2003,12,21,18,0,-3.481,1
2003,12,22,0,0,-4.324,1
2003,12,22,6,0,-4.028,0.998333333333333
2003,12,22,12,0,-1.87,0.98
2003,12,22,18,0,-4.204,1
2003,12,23,0,0,-3.481,1
2003,12,23,6,0,-3.093,1
2003,12,23,12,0,-1.824,0.996666666666667
2003,12,23,18,0,-4.38,1
2003,12,24,0,0,-4.556,1
2003,12,24,6,0.508,-3.194,1
2003,12,24,12,2.9972,-2.833,1
2003,12,24,18,1.1176,-3.231,1
2003,12,25,0,0.2794,-4.269,1
2003,12,25,6,1.1176,-4.361,1
2003,12,25,12,0.4826,-3.204,1
2003,12,25,18,1.143,-5.361,1
2003,12,26,0,0.1778,-6.722,1
2003,12,26,6,0,-5.509,1
2003,12,26,12,0.2032,-4.278,1
2003,12,26,18,0.5842,-6.315,1
2003,12,27,0,0.6096,-6.648,1
2003,12,27,6,0.3556,-6.435,1
2003,12,27,12,0.1016,-6.657,1
2003,12,27,18,0,-10.546,1
2003,12,28,0,0,-12.556,1
2003,12,28,6,2.3368,-9.833,1
2003,12,28,12,4.2418,-8.213,1
2003,12,28,18,4.2164,-11.963,1
2003,12,29,0,0.5842,-14.481,1
2003,12,29,6,2.3368,-12.481,1
2003,12,29,12,3.175,-10.343,1
2003,12,29,18,0.9652,-16.009,1
2003,12,30,0,0.1016,-17.843,1
2003,12,30,6,0.4318,-16.583,1
2003,12,30,12,0.3302,-13.37,1
2003,12,30,18,0.254,-12.676,1
2003,12,31,0,0.1016,-13.204,1
2003,12,31,6,0.3302,-11.787,1
2003,12,31,12,0.0762,-8.778,1
2003,12,31,18,2.5654,-10.12,1
2004,1,1,0,1.27,-10.352,1
2004,1,1,6,0,-11,1
2004,1,1,12,3.5052,-10.407,1
2004,1,1,18,5.588,-14.981,1
2004,1,2,0,2.0066,-18.435,1
2004,1,2,6,1.5748,-18.87,1
2004,1,2,12,1.524,-16.815,1
2004,1,2,18,1.1176,-18.491,1
2004,1,3,0,1.4732,-19.593,1
2004,1,3,6,1.1684,-21.213,1
2004,1,3,12,1.4732,-21.972,1
2004,1,3,18,0.6096,-23.75,1
2004,1,4,0,0.127,-27.426,1
2004,1,4,6,0.508,-26.148,1
2004,1,4,12,0.6096,-24.148,1
2004,1,4,18,0.3048,-29.528,1
2004,1,5,0,0.254,-30.991,1
2004,1,5,6,0,-27.685,1
2004,1,5,12,0.0762,-23.556,1
2004,1,5,18,0,-27.954,1
2004,1,6,0,0.0254,-29.843,1
2004,1,6,6,0,-24.611,1
2004,1,6,12,0,-17.176,1
2004,1,6,18,5.5118,-17.333,1
2004,1,7,0,1.3462,-17.176,1
2004,1,7,6,5.7404,-12.324,1
2004,1,7,12,15.113,-7.907,1
2004,1,7,18,6.1722,-10.306,1
2004,1,8,0,3.81,-8.222,1
2004,1,8,6,1.1176,-5.454,0.988333333333333
2004,1,8,12,2.1844,-3.093,0.966666666666667
2004,1,8,18,0.2032,-4.981,0.998333333333333
2004,1,9,0,0.0762,-5.176,1
2004,1,9,6,0.1524,-2.806,0.98
2004,1,9,12,0.3556,-0.176,0.79
2004,1,9,18,0,-0.954,0.94
2004,1,10,0,0.4064,-0.981,0.976666666666667
2004,1,10,6,1.8288,-1.083,0.966666666666667
2004,1,10,12,1.3462,-1.25,0.978333333333333
2004,1,10,18,0.508,-2.083,0.995
2004,1,11,0,0.3302,-2.676,1
2004,1,11,6,0,-1.806,0.978333333333333
2004,1,11,12,0,-0.463,0.883333333333333
2004,1,11,18,0,-2.167,0.995
2004,1,12,0,0,-3.528,1
2004,1,12,6,0,-2.37,0.975
2004,1,12,12,0,0.019,0.903333333333333
2004,1,12,18,0,-0.898,0.953333333333333
2004,1,13,0,0,-1.583,0.97
2004,1,13,6,0,-1.454,0.935
2004,1,13,12,0,-0.778,0.83
2004,1,13,18,0,-1.769,0.935
2004,1,14,0,0,-1.648,0.931666666666667
2004,1,14,6,0,-0.62,0.843333333333333
2004,1,14,12,0,0.991,0.701666666666667
2004,1,14,18,0,-0.454,0.958333333333333
2004,1,15,0,0.0254,-0.815,0.976666666666667
2004,1,15,6,0.1524,-0.907,0.943333333333333
2004,1,15,12,0.7874,-0.222,0.805
2004,1,15,18,1.1938,-1.13,0.97
2004,1,16,0,0.6858,-1.889,0.996666666666667
2004,1,16,6,0,-1.685,0.99
2004,1,16,12,0,-1.056,0.971666666666667
2004,1,16,18,0,-2.769,1
2004,1,17,0,0,-3.843,1
2004,1,17,6,0.1016,-2.343,1
2004,1,17,12,0.0254,-1.083,0.998333333333333
2004,1,17,18,0.5588,-3.491,1
2004,1,18,0,0.0254,-4.435,1
2004,1,18,6,0.508,-3.296,1
2004,1,18,12,2.1336,-2.083,0.998333333333333
2004,1,18,18,8.3312,-3.231,1
2004,1,19,0,9.4742,-3.528,1
2004,1,19,6,0.1016,-2.944,1
2004,1,19,12,0.0762,-2.102,0.998333333333333
2004,1,19,18,0.2794,-3.472,1
2004,1,20,0,0.0762,-5.269,1
2004,1,20,6,0.1778,-4.222,1
2004,1,20,12,0.1524,-1.722,0.996666666666667
2004,1,20,18,0,-4.065,1
2004,1,21,0,0.127,-4.75,1
2004,1,21,6,0,-4,1
2004,1,21,12,0,-2.435,0.998333333333333
2004,1,21,18,0,-4.611,1
2004,1,22,0,0.0762,-4.472,1
2004,1,22,6,0.9398,-3.583,1
2004,1,22,12,0.2032,-0.741,0.993333333333333
2004,1,22,18,0.9398,-2,1
2004,1,23,0,4.9784,-3.861,1
2004,1,23,6,1.9812,-3.87,1
2004,1,23,12,1.9812,-2.898,1
2004,1,23,18,4.0386,-5.056,1
2004,1,24,0,5.5118,-5.898,1
2004,1,24,6,11.557,-4.796,1
2004,1,24,12,17.018,-6.259,1
2004,1,24,18,16.637,-13.852,1
2004,1,25,0,1.3716,-17.213,1
2004,1,25,6,0.9144,-18.407,1
2004,1,25,12,0.6858,-16.954,1
2004,1,25,18,0.4826,-18.398,1
2004,1,26,0,0.8128,-18.019,1
2004,1,26,6,0,-16.889,1
2004,1,26,12,0.1778,-14.602,1
2004,1,26,18,0.762,-17.722,1
2004,1,27,0,1.143,-19.019,1
2004,1,27,6,2.1336,-21.63,1
2004,1,27,12,1.5748,-21.843,1
2004,1,27,18,1.0668,-19.759,1
2004,1,28,0,2.159,-16.315,1
2004,1,28,6,5.969,-12.861,1
2004,1,28,12,8.4582,-11.204,1
2004,1,28,18,2.54,-13.176,1
2004,1,29,0,2.1844,-13.111,1
2004,1,29,6,3.2766,-9.472,1
2004,1,29,12,3.5814,-5.972,0.995
2004,1,29,18,9.4488,-5.185,0.966666666666667
2004,1,30,0,2.921,-3.5,0.916666666666667
2004,1,30,6,2.921,-2.731,0.896666666666667
2004,1,30,12,1.3716,-4.889,0.985
2004,1,30,18,1.8796,-8.62,1
2004,1,31,0,0.508,-9.704,1
2004,1,31,6,0,-9.972,1
2004,1,31,12,0,-7.611,1
2004,1,31,18,0,-9.963,1
2004,2,1,0,0,-12.065,1
2004,2,1,6,0,-13.833,1
2004,2,1,12,0,-9.204,1
2004,2,1,18,0,-14.741,1
2004,2,2,0,0,-16.787,1
2004,2,2,6,0,-13.722,1
2004,2,2,12,0,-8.648,1
2004,2,2,18,0,-14.963,1
2004,2,3,0,0,-16.38,1
2004,2,3,6,0,-11.074,1
2004,2,3,12,0.0508,-6.657,1
2004,2,3,18,0.3302,-10.556,1
2004,2,4,0,0.3556,-9.889,1
2004,2,4,6,0.4064,-7.852,1
2004,2,4,12,0.635,-5.519,1
2004,2,4,18,0.889,-8.222,1
2004,2,5,0,0.1016,-7.778,1
2004,2,5,6,0.1016,-7.083,1
2004,2,5,12,0.4826,-4.38,1
2004,2,5,18,0,-8.509,1
2004,2,6,0,0.1524,-9.935,1
2004,2,6,6,0.508,-7.194,1
2004,2,6,12,0,-2.935,1
2004,2,6,18,1.8796,-4.333,1
2004,2,7,0,10.3632,-5.102,1
2004,2,7,6,0.0254,-4.722,1
2004,2,7,12,0,-3.37,1
2004,2,7,18,0,-5.546,1
2004,2,8,0,0,-6.639,1
2004,2,8,6,0,-6.769,1
2004,2,8,12,0,-4.083,1
2004,2,8,18,0,-5.157,1
2004,2,9,0,0,-5.509,1
2004,2,9,6,0,-4.454,1
2004,2,9,12,0,-2.898,1
2004,2,9,18,0,-4.537,1
2004,2,10,0,0,-5.194,1
2004,2,10,6,0,-5.491,1
2004,2,10,12,0,-2.852,1
2004,2,10,18,0,-7.019,1
2004,2,11,0,0,-11.944,1
2004,2,11,6,0,-10.528,1
2004,2,11,12,0,-5.556,1
2004,2,11,18,0,-9.713,1
2004,2,12,0,0,-10.12,1
2004,2,12,6,0,-8.194,1
2004,2,12,12,0,-4.065,1
2004,2,12,18,0,-10.333,1
2004,2,13,0,0,-11.537,1
2004,2,13,6,0,-8.176,1
2004,2,13,12,0,-1.556,0.961666666666667
2004,2,13,18,0,-7.852,1
2004,2,14,0,0,-10.194,1
2004,2,14,6,0.0762,-7.093,1
2004,2,14,12,1.1684,-2.361,0.993333333333333
2004,2,14,18,1.4478,-6.019,1
2004,2,15,0,0.7874,-5.907,1
2004,2,15,6,0,-4.704,1
2004,2,15,12,0,-2.176,0.996666666666667
2004,2,15,18,0,-4.417,1
2004,2,16,0,0.0254,-5.935,1
2004,2,16,6,0.0254,-4.454,1
2004,2,16,12,0,-0.213,0.98
2004,2,16,18,0.6604,-0.231,0.963333333333333
2004,2,17,0,0.635,-0.583,0.925
2004,2,17,6,0.0762,-1.491,0.971666666666667
2004,2,17,12,0.7112,0.574,0.926666666666667
2004,2,17,18,9.4742,-0.917,0.973333333333333
2004,2,18,0,9.5758,-0.12,0.73
2004,2,18,6,3.175,0.889,0.525
2004,2,18,12,0.1778,0.546,0.725
2004,2,18,18,0.4064,-1.074,0.98
2004,2,19,0,1.1684,-1.611,0.996666666666667
2004,2,19,6,0,-1.602,0.998333333333333
2004,2,19,12,0,0.12,0.965
2004,2,19,18,0,-2.056,1
2004,2,20,0,0,-2.981,1
2004,2,20,6,0,-2.37,0.991666666666667
2004,2,20,12,0,-0.389,0.945
2004,2,20,18,0,-3.75,1
2004,2,21,0,0,-5.315,1
2004,2,21,6,0,-3.343,0.991666666666667
2004,2,21,12,0,-0.167,0.923333333333333
2004,2,21,18,0,-5.38,1
2004,2,22,0,0.0254,-7.759,1
2004,2,22,6,0.254,-4.935,0.998333333333333
2004,2,22,12,0.127,0.722,0.821666666666667
2004,2,22,18,0.1524,-7.991,1
2004,2,23,0,0.1016,-10.787,1
2004,2,23,6,0.1524,-5.139,0.971666666666667
2004,2,23,12,0.1524,1.63,0.611666666666667
2004,2,23,18,0.1524,-5.38,1
2004,2,24,0,0.127,-8.352,1
2004,2,24,6,0.1778,-3.306,0.948333333333333
2004,2,24,12,1.0922,1.731,0.683333333333333
2004,2,24,18,0.635,-1.546,0.991666666666667
2004,2,25,0,2.3876,-2.481,1
2004,2,25,6,0,-1.63,0.985
2004,2,25,12,0,1.667,0.851666666666667
2004,2,25,18,0,-1.463,1
2004,2,26,0,0.2794,0.556,0.821666666666667
2004,2,26,6,0.1524,1.75,0.501666666666667
2004,2,26,12,0.2032,2.37,0.476666666666667
2004,2,26,18,0.1524,-2.12,0.998333333333333
2004,2,27,0,0.254,-2.741,1
2004,2,27,6,0,-1.046,0.895
2004,2,27,12,0,1.694,0.523333333333333
2004,2,27,18,0,-2.213,1
2004,2,28,0,0,-4.824,1
2004,2,28,6,0,-2.491,0.983333333333333
2004,2,28,12,0,0.944,0.896666666666667
2004,2,28,18,0,-4.815,1
2004,2,29,0,0,-6.046,1
2004,2,29,6,0,-3.444,1
2004,2,29,12,0,-1.028,0.99
2004,2,29,18,0,-5.481,1
2004,3,1,0,0.0254,-7.306,1
2004,3,1,6,0.2286,-5.519,1
2004,3,1,12,0.8636,-3.315,1
2004,3,1,18,0.0254,-7.528,1
2004,3,2,0,0.7874,-8.5,1
2004,3,2,6,4.2926,-6.148,1
2004,3,2,12,2.032,-6.944,1
2004,3,2,18,0.2032,-12.648,1
2004,3,3,0,0.4064,-14.926,1
2004,3,3,6,1.3716,-12.241,1
2004,3,3,12,2.5146,-5.352,1
2004,3,3,18,2.5654,-9.991,1
2004,3,4,0,1.2192,-10.861,1
2004,3,4,6,0.4064,-6.296,1
2004,3,4,12,6.604,-3.963,1
2004,3,4,18,4.8514,-6.648,1
2004,3,5,0,0.4064,-7.37,1
2004,3,5,6,2.1844,-6.13,1
2004,3,5,12,6.6802,-3.083,1
2004,3,5,18,10.9474,-4.593,1
2004,3,6,0,4.1402,-6.481,1
2004,3,6,6,0,-5.565,1
2004,3,6,12,0,-2.861,1
2004,3,6,18,0,-6.204,1
2004,3,7,0,0,-6.157,1
2004,3,7,6,0,-2.102,0.9
2004,3,7,12,0,1.509,0.435
2004,3,7,18,0,1.194,0.47
2004,3,8,0,0,-1.037,0.846666666666667
2004,3,8,6,0,1.259,0.5
2004,3,8,12,0,5.37,0.005
2004,3,8,18,0,-0.694,0.791666666666667
2004,3,9,0,0,-1.972,0.978333333333333
2004,3,9,6,0.0254,2.602,0.46
2004,3,9,12,1.3208,5.63,0.06
2004,3,9,18,0.1016,-0.454,0.84
2004,3,10,0,2.3622,-6.389,1
2004,3,10,6,0,-3.12,1
2004,3,10,12,0,2.843,0.886666666666667
2004,3,10,18,0,-6.75,1
2004,3,11,0,0,-7.509,1
2004,3,11,6,0,-2.944,0.993333333333333
2004,3,11,12,0,3.185,0.513333333333333
2004,3,11,18,0,-3.667,1
2004,3,12,0,0.1016,-3.704,1
2004,3,12,6,0.6096,0.944,0.741666666666667
2004,3,12,12,0.6096,2.25,0.265
2004,3,12,18,1.524,0.759,0.64
2004,3,13,0,1.1176,-3.806,0.998333333333333
2004,3,13,6,0,-2.944,0.993333333333333
2004,3,13,12,0,0.667,0.901666666666667
2004,3,13,18,0,-5.546,1
2004,3,14,0,0,-5.241,1
2004,3,14,6,0.0508,-1.38,0.98
2004,3,14,12,0.2286,-0.241,0.888333333333333
2004,3,14,18,0.0762,-1.731,0.968333333333333
2004,3,15,0,0.4826,-4.565,1
2004,3,15,6,0,-1.759,0.99
2004,3,15,12,0,1.407,0.783333333333333
2004,3,15,18,0,-2.222,0.998333333333333
2004,3,16,0,0,-4.222,1
2004,3,16,6,0,-2.185,0.985
2004,3,16,12,0,1.667,0.498333333333333
2004,3,16,18,0,0.519,0.685
2004,3,17,0,0,-0.537,0.896666666666667
2004,3,17,6,0,0.389,0.781666666666667
2004,3,17,12,0,0.148,0.796666666666667
2004,3,17,18,0,-0.954,0.94
2004,3,18,0,0.0508,-0.593,0.861666666666667
2004,3,18,6,0,2.602,0.378333333333333
2004,3,18,12,1.27,6.38,0.00166666666666667
2004,3,18,18,2.9464,1.935,0.506666666666667
2004,3,19,0,0.4064,-3.37,1
2004,3,19,6,0,-1.963,0.978333333333333
2004,3,19,12,0,1.167,0.788333333333333
2004,3,19,18,0,-5.287,1
2004,3,20,0,0,-8.509,1
2004,3,20,6,0,-3.398,0.995
2004,3,20,12,0,1.324,0.85
2004,3,20,18,0,-4.852,1
2004,3,21,0,0,-6.204,1
2004,3,21,6,0,-0.056,0.915
2004,3,21,12,0,5.398,0.0983333333333333
2004,3,21,18,0,-2.593,0.978333333333333
2004,3,22,0,0,-3.778,1
2004,3,22,6,0,0.898,0.72
2004,3,22,12,0,7.62,0.00333333333333333
2004,3,22,18,0,-3.537,0.991666666666667
2004,3,23,0,0,-3.62,1
2004,3,23,6,0,3.509,0.373333333333333
2004,3,23,12,1.8796,6.898,0.00666666666666667
2004,3,23,18,0.3048,2.037,0.501666666666667
2004,3,24,0,0.1524,-2,0.985
2004,3,24,6,0.1778,2.065,0.526666666666667
2004,3,24,12,0.889,5.583,0.106666666666667
2004,3,24,18,0.2032,-0.269,0.956666666666667
2004,3,25,0,0,-2.898,1
2004,3,25,6,0,0.565,0.755
2004,3,25,12,0,4.907,0.0816666666666667
2004,3,25,18,0,0.481,0.873333333333333
2004,3,26,0,0.5334,0,0.855
2004,3,26,6,5.8166,1.62,0.511666666666667
2004,3,26,12,1.5748,1.731,0.725
2004,3,26,18,0.2794,-2.528,1
2004,3,27,0,0.1016,-2.676,1
2004,3,27,6,0.9652,0.111,0.84
2004,3,27,12,0.7366,2.537,0.566666666666667
2004,3,27,18,0.0508,-0.944,0.975
2004,3,28,0,0.2032,-3.963,1
2004,3,28,6,0,-0.204,0.795
2004,3,28,12,0,5.861,0.0516666666666667
2004,3,28,18,0,-1.491,0.953333333333333
2004,3,29,0,0,-4.37,1
2004,3,29,6,0,2.361,0.533333333333333
2004,3,29,12,0,9.833,0
2004,3,29,18,0,-0.63,0.898333333333333
2004,3,30,0,0,-2.963,0.991666666666667
2004,3,30,6,0,5.157,0.418333333333333
2004,3,30,12,0,13.574,0
2004,3,30,18,0,6.213,0.0183333333333333
2004,3,31,0,0.9652,0.648,0.695
2004,3,31,6,0.635,-0.694,0.916666666666667
2004,3,31,12,0.1778,4.176,0.223333333333333
2004,3,31,18,0.127,-1.87,0.99
2004,4,1,0,3.937,-3.815,1
2004,4,1,6,6.8072,-1.5,0.875
2004,4,1,12,2.2098,1.685,0.518333333333333
2004,4,1,18,0.1016,-2.648,0.961666666666667
2004,4,2,0,0,-7.046,1
2004,4,2,6,0,-1.583,0.801666666666667
2004,4,2,12,0,1.75,0.473333333333333
2004,4,2,18,0,-4.278,0.991666666666667
2004,4,3,0,0,-5.944,1
2004,4,3,6,0,0.157,0.743333333333333
2004,4,3,12,0,6.176,0.0233333333333333
2004,4,3,18,0,1.63,0.6
2004,4,4,0,0,-1.343,0.885
2004,4,4,6,0.0254,0.824,0.67
2004,4,4,12,0,7.926,0.00166666666666667
2004,4,4,18,0,0.63,0.733333333333333
2004,4,5,0,0,-3.769,1
2004,4,5,6,0,3.222,0.416666666666667
2004,4,5,12,0,9.667,0
2004,4,5,18,0,1.157,0.813333333333333
2004,4,6,0,0,-2.981,1
2004,4,6,6,0,2.926,0.483333333333333
2004,4,6,12,0,10.019,0
2004,4,6,18,0,0.056,0.795
2004,4,7,0,0,-4.5,1
2004,4,7,6,0,4.287,0.421666666666667
2004,4,7,12,0,9.963,0
2004,4,7,18,0,0.861,0.705
2004,4,8,0,2.6162,-3.167,0.996666666666667
2004,4,8,6,9.779,3.574,0.203333333333333
2004,4,8,12,10.7188,4.722,0.115
2004,4,8,18,4.5212,-0.759,0.94
2004,4,9,0,1.2446,-3.889,1
2004,4,9,6,0,0.991,0.715
2004,4,9,12,0,5.065,0.185
2004,4,9,18,0,-1.574,0.915
2004,4,10,0,0,-4.37,1
2004,4,10,6,0,1.361,0.643333333333333
2004,4,10,12,0,8.25,0
2004,4,10,18,0,2.093,0.62
2004,4,11,0,0,-3.926,1
2004,4,11,6,0,4.269,0.401666666666667
2004,4,11,12,0,10.861,0
2004,4,11,18,0,0.519,0.828333333333333
2004,4,12,0,0,-2.63,0.995
2004,4,12,6,0,4.574,0.388333333333333
2004,4,12,12,0,12.074,0
2004,4,12,18,0,1.296,0.838333333333333
2004,4,13,0,0.0508,-1.343,0.998333333333333
2004,4,13,6,0.7366,7.454,0.188333333333333
2004,4,13,12,1.27,11.88,0
2004,4,13,18,6.5278,2.713,0.545
2004,4,14,0,2.5908,-0.852,0.936666666666667
2004,4,14,6,5.0038,0.361,0.72
2004,4,14,12,0.254,5.13,0.0783333333333333
2004,4,14,18,0.0508,-0.583,0.89
2004,4,15,0,0.0508,-4.028,1
2004,4,15,6,3.302,0.176,0.903333333333333
2004,4,15,12,11.4046,2.343,0.746666666666667
2004,4,15,18,6.4008,-2.5,0.993333333333333
2004,4,16,0,0.8382,-4.519,1
2004,4,16,6,0.4572,-2.667,0.998333333333333
2004,4,16,12,0.3048,2.287,0.678333333333333
2004,4,16,18,0.5588,-3.861,1
2004,4,17,0,0.254,-5.565,1
2004,4,17,6,1.1684,-1.546,0.951666666666667
2004,4,17,12,3.429,3.444,0.505
2004,4,17,18,0.3048,-2.398,0.996666666666667
2004,4,18,0,0.0508,-5.028,1
2004,4,18,6,0.8128,0.241,0.793333333333333
2004,4,18,12,4.3688,4.222,0.231666666666667
2004,4,18,18,1.2954,-0.426,0.95
2004,4,19,0,1.143,-2.435,0.996666666666667
2004,4,19,6,0.5334,1.759,0.631666666666667
2004,4,19,12,0.3302,4.231,0.315
2004,4,19,18,0.4572,-1.667,0.988333333333333
2004,4,20,0,0.254,-3.213,1
2004,4,20,6,1.27,2.759,0.418333333333333
2004,4,20,12,3.6576,4.343,0.151666666666667
2004,4,20,18,0.9398,-0.074,0.905
2004,4,21,0,0.127,-3.019,0.998333333333333
2004,4,21,6,0,0.815,0.733333333333333
2004,4,21,12,0,6.046,0.0866666666666667
2004,4,21,18,0,-0.741,0.878333333333333
2004,4,22,0,0,-4.565,1
2004,4,22,6,0,2.88,0.496666666666667
2004,4,22,12,0.0254,9.213,0.00166666666666667
2004,4,22,18,0,-0.704,0.888333333333333
2004,4,23,0,0,-4.037,1
2004,4,23,6,0.0254,5.991,0.24
2004,4,23,12,0,10.343,0
2004,4,23,18,0.254,2.13,0.443333333333333
2004,4,24,0,0.127,-2.287,0.985
2004,4,24,6,0,2.5,0.5
