year,month,day,hour,map_mm,mat_degc,ptps
1994,3,23,0,0,-0.944,1
1994,3,23,6,0,1.435,0.541666666666667
1994,3,23,12,0.3302,6.796,0
1994,3,23,18,1.651,3.435,0.226666666666667
1994,3,24,0,0.4064,0.093,0.941666666666667
1994,3,24,6,0,3.546,0.408333333333333
1994,3,24,12,0,12.046,0
1994,3,24,18,0,4.093,0.276666666666667
1994,3,25,0,0,-1.5,0.996666666666667
1994,3,25,6,0,5.306,0.398333333333333
1994,3,25,12,0,15.435,0
1994,3,25,18,0,4.815,0.286666666666667
1994,3,26,0,0,-0.917,1
1994,3,26,6,0,7.037,0.333333333333333
1994,3,26,12,0,18.222,0
1994,3,26,18,0,7.278,0.0966666666666667
1994,3,27,0,0,0.602,0.88
1994,3,27,6,0,8.491,0.273333333333333
1994,3,27,12,0,20.259,0
1994,3,27,18,0,10.731,0
1994,3,28,0,0,3.324,0.58
1994,3,28,6,0,8.056,0.33
1994,3,28,12,0,18.537,0
1994,3,28,18,0,4.63,0.278333333333333
1994,3,29,0,0,1.444,0.851666666666667
1994,3,29,6,0,8.38,0.158333333333333
1994,3,29,12,0,17.546,0
1994,3,29,18,0.9398,7.278,0
1994,3,30,0,1.8796,4.546,0
1994,3,30,6,2.1082,9.407,0
1994,3,30,12,0.1016,11.833,0
1994,3,30,18,0.1778,8.454,0
1994,3,31,0,0.5334,7.917,0
1994,3,31,6,0.1778,9.157,0
1994,3,31,12,0,11.343,0
1994,3,31,18,0,7.269,0
1994,4,1,0,0,5.5,0
1994,4,1,6,0,7.787,0
1994,4,1,12,0,11.944,0
1994,4,1,18,0,7.889,0
1994,4,2,0,0,5.611,0
1994,4,2,6,0.1524,8.37,0
1994,4,2,12,0.127,11.852,0
1994,4,2,18,0.0254,6.148,0
1994,4,3,0,0.4318,5.287,0
1994,4,3,6,0.2032,7.537,0
1994,4,3,12,0.254,10,0
1994,4,3,18,0.2794,4.907,0
1994,4,4,0,0.508,3.37,0
1994,4,4,6,0.9906,6.38,0
1994,4,4,12,0.5334,9.565,0
1994,4,4,18,0.0254,4.287,0.005
1994,4,5,0,0.0254,2.324,0.196666666666667
1994,4,5,6,2.3114,5.037,0.0183333333333333
1994,4,5,12,0.381,7.389,0
1994,4,5,18,11.1252,2.463,0.138333333333333
1994,4,6,0,8.0518,3.435,0.0283333333333333
1994,4,6,6,2.667,4.037,0.055
1994,4,6,12,3.5052,8.009,0
1994,4,6,18,1.3208,3.685,0
1994,4,7,0,0.635,3.454,0
1994,4,7,6,0.9906,4.231,0
1994,4,7,12,5.334,8.009,0
1994,4,7,18,6.0706,6.454,0
1994,4,8,0,18.8976,5.676,0
1994,4,8,6,9.4742,7.611,0
1994,4,8,12,2.9464,9.056,0
1994,4,8,18,2.0574,7,0
1994,4,9,0,2.5146,6.259,0
1994,4,9,6,2.6416,7.861,0
1994,4,9,12,2.7686,8.731,0
1994,4,9,18,0.635,6.602,0
1994,4,10,0,0.127,5.713,0
1994,4,10,6,0.0508,7.991,0
1994,4,10,12,0,11.407,0
1994,4,10,18,0,6.333,0
1994,4,11,0,0,3.519,0.00666666666666667
1994,4,11,6,0,9.139,0
1994,4,11,12,0.0508,13.954,0
1994,4,11,18,0,8.62,0
1994,4,12,0,9.1186,5.713,0
1994,4,12,6,0.5588,7.648,0
1994,4,12,12,0,11.213,0
1994,4,12,18,0,3.389,0.111666666666667
1994,4,13,0,0,2.102,0.208333333333333
1994,4,13,6,0.5588,6.75,0
1994,4,13,12,0.7112,9.778,0
1994,4,13,18,0,3.833,0.0116666666666667
1994,4,14,0,0,0.574,0.568333333333333
1994,4,14,6,0,5.157,0.005
1994,4,14,12,0,10.991,0
1994,4,14,18,0,3.898,0.143333333333333
1994,4,15,0,0,1.019,0.818333333333333
1994,4,15,6,0,7.009,0.015
1994,4,15,12,0,15.944,0
1994,4,15,18,0,6.676,0.198333333333333
1994,4,16,0,0,3.046,0.22
1994,4,16,6,0,9.685,0
1994,4,16,12,0,18.426,0
1994,4,16,18,0,11.519,0
1994,4,17,0,0.0508,8.009,0
1994,4,17,6,0.2286,13.176,0
1994,4,17,12,0,18.5,0
1994,4,17,18,0,12.546,0
1994,4,18,0,0.2794,7.944,0
1994,4,18,6,0.1016,13.769,0
1994,4,18,12,0.1016,17.722,0
1994,4,18,18,0.0762,10.583,0
1994,4,19,0,0,5.63,0
1994,4,19,6,0,9.074,0
1994,4,19,12,0,15.676,0
1994,4,19,18,0,9.019,0
1994,4,20,0,0,5.083,0
1994,4,20,6,0,9.889,0
1994,4,20,12,0,15.167,0
1994,4,20,18,0.1016,8.981,0
1994,4,21,0,1.2192,6.519,0
1994,4,21,6,0.3556,9.167,0
1994,4,21,12,0.0508,14.593,0
1994,4,21,18,0,6.861,0
1994,4,22,0,0,2.926,0.08
1994,4,22,6,0,9.194,0
1994,4,22,12,0,13.13,0
1994,4,22,18,0.635,4.917,0.00166666666666667
1994,4,23,0,0.762,3.361,0
1994,4,23,6,0.7112,7.824,0
1994,4,23,12,0.508,12.204,0
1994,4,23,18,0.3556,5.491,0
1994,4,24,0,0,3.87,0
1994,4,24,6,0.254,7.38,0
1994,4,24,12,0.7366,12.639,0
1994,4,24,18,2.1844,6.352,0
1994,4,25,0,0.7112,4.861,0
1994,4,25,6,0,8.343,0
1994,4,25,12,0,14.194,0
1994,4,25,18,0,9.593,0
1994,4,26,0,0,4.63,0
1994,4,26,6,0.0254,9.389,0
1994,4,26,12,0,11.963,0
1994,4,26,18,0.0508,6.269,0
1994,4,27,0,0.0508,5.25,0
1994,4,27,6,0,9.435,0
1994,4,27,12,0,13.185,0
1994,4,27,18,0,8.843,0
1994,4,28,0,0.0508,6.019,0
1994,4,28,6,0.2032,10.204,0
1994,4,28,12,0,15.056,0
1994,4,28,18,0,9.935,0
1994,4,29,0,0,7.639,0
1994,4,29,6,0.1016,11.806,0
1994,4,29,12,1.2954,11.417,0
1994,4,29,18,2.7178,7.222,0
1994,4,30,0,0.0254,4.583,0
1994,4,30,6,0.2794,8.176,0
1994,4,30,12,0.1016,11.972,0
1994,4,30,18,0,5.278,0.0166666666666667
1994,5,1,0,0,2.343,0.306666666666667
1994,5,1,6,0,9.769,0
1994,5,1,12,0,12.278,0
1994,5,1,18,0.254,5,0
1994,5,2,0,2.5146,4.157,0
1994,5,2,6,0.381,8.074,0
1994,5,2,12,0.5334,11.731,0
1994,5,2,18,0.0254,6.667,0
1994,5,3,0,0,4.769,0
1994,5,3,6,0,9.417,0
1994,5,3,12,1.651,12.454,0
1994,5,3,18,11.4554,8.037,0
1994,5,4,0,4.4196,6.407,0
1994,5,4,6,0,10.176,0
1994,5,4,12,0,16.889,0
1994,5,4,18,0,10.111,0
1994,5,5,0,0,4.972,0
1994,5,5,6,0,12.824,0
1994,5,5,12,0,21.093,0
1994,5,5,18,0,11.759,0
1994,5,6,0,0,5.759,0
1994,5,6,6,0,15.333,0
1994,5,6,12,0,23.222,0
1994,5,6,18,0,13.065,0
1994,5,7,0,0,7.259,0
1994,5,7,6,0,16.472,0
1994,5,7,12,0,23.333,0
1994,5,7,18,0,14.361,0
1994,5,8,0,0,8.75,0
1994,5,8,6,0,15.028,0
1994,5,8,12,0,21.046,0
1994,5,8,18,0,11.593,0
1994,5,9,0,0,5.222,0
1994,5,9,6,0,13.657,0
1994,5,9,12,0,20.815,0
1994,5,9,18,0,11.667,0
1994,5,10,0,0,6.185,0
1994,5,10,6,0,15.204,0
1994,5,10,12,0,23.407,0
1994,5,10,18,0,16.028,0
1994,5,11,0,0,8.444,0
1994,5,11,6,0,15.537,0
1994,5,11,12,0,19.648,0
1994,5,11,18,0,10.481,0
1994,5,12,0,0,5.519,0
1994,5,12,6,0,12.435,0
1994,5,12,12,0,15.694,0
1994,5,12,18,0,7.565,0
1994,5,13,0,0.0762,3.537,0.0466666666666667
1994,5,13,6,0.6604,9.63,0
1994,5,13,12,0,13.87,0
1994,5,13,18,0,7.796,0
1994,5,14,0,0,4.361,0
1994,5,14,6,0,10.435,0
1994,5,14,12,0,13.833,0
1994,5,14,18,0.127,6.62,0
1994,5,15,0,4.0132,4.852,0
1994,5,15,6,2.0066,8.333,0
1994,5,15,12,1.1938,13.176,0
1994,5,15,18,1.4986,8.278,0
1994,5,16,0,1.3462,6.481,0
1994,5,16,6,0.2032,10.139,0
1994,5,16,12,0.7874,13.935,0
1994,5,16,18,0.2032,7.407,0
1994,5,17,0,0,5.315,0
1994,5,17,6,0,10.009,0
1994,5,17,12,0,14.454,0
1994,5,17,18,0.0508,9.667,0
1994,5,18,0,0,5.667,0
1994,5,18,6,0,11.426,0
1994,5,18,12,0,16.037,0
1994,5,18,18,0,10.176,0
1994,5,19,0,0,6.676,0
1994,5,19,6,0,12.028,0
1994,5,19,12,0.0254,14.944,0
1994,5,19,18,0,10.176,0
1994,5,20,0,0.127,8.056,0
1994,5,20,6,0,12.444,0
1994,5,20,12,0,15.028,0
1994,5,20,18,0,10.241,0
1994,5,21,0,0,6.87,0
1994,5,21,6,0,12.278,0
1994,5,21,12,0,16.306,0
1994,5,21,18,0,11.13,0
1994,5,22,0,0,6.75,0
1994,5,22,6,0,12.648,0
1994,5,22,12,0,18.667,0
1994,5,22,18,0,11.389,0
1994,5,23,0,0,5.389,0
1994,5,23,6,0,13.731,0
1994,5,23,12,0,21.167,0
1994,5,23,18,0,13.13,0
1994,5,24,0,0,7.324,0
1994,5,24,6,0,15.815,0
1994,5,24,12,0,21.454,0
1994,5,24,18,0,13.176,0
1994,5,25,0,0.0254,8.352,0
1994,5,25,6,0,13.296,0
1994,5,25,12,0,17.907,0
1994,5,25,18,0,10.167,0
1994,5,26,0,0,4.694,0
1994,5,26,6,0.0762,11.759,0
1994,5,26,12,0,15.333,0
1994,5,26,18,0,7.972,0
1994,5,27,0,0,2.972,0.0333333333333333
1994,5,27,6,0,10.787,0
1994,5,27,12,0,15.111,0
1994,5,27,18,0.5334,9.213,0
1994,5,28,0,3.2766,6.102,0
1994,5,28,6,2.8194,11.093,0
1994,5,28,12,2.9972,12.63,0
1994,5,28,18,4.1656,11.426,0
1994,5,29,0,1.8034,7.981,0
1994,5,29,6,0.4572,11.241,0
1994,5,29,12,0.8128,14.417,0
1994,5,29,18,0.2032,9.019,0
1994,5,30,0,0.0508,4.954,0
1994,5,30,6,4.0132,12.13,0
1994,5,30,12,0.3048,17.537,0
1994,5,30,18,0.3048,14.611,0
1994,5,31,0,0.254,7.315,0
1994,5,31,6,0.3302,15.843,0
1994,5,31,12,2.2606,14.296,0
1994,5,31,18,0,9.657,0
1994,6,1,0,0.0254,6.676,0
1994,6,1,6,0.2032,12.185,0
1994,6,1,12,0,16.296,0
1994,6,1,18,0,9.537,0
1994,6,2,0,0,4.519,0
1994,6,2,6,0,12.62,0
1994,6,2,12,0,18.111,0
1994,6,2,18,0,10.324,0
1994,6,3,0,0,5,0
1994,6,3,6,0,13.13,0
1994,6,3,12,0.127,17.194,0
1994,6,3,18,0.0508,11.361,0
1994,6,4,0,1.9812,8.13,0
1994,6,4,6,1.016,12.407,0
1994,6,4,12,0.0762,15.509,0
1994,6,4,18,0,10.12,0
1994,6,5,0,0.2032,6.88,0
1994,6,5,6,0.8128,12.713,0
1994,6,5,12,2.413,14.602,0
1994,6,5,18,3.4036,9.519,0
1994,6,6,0,3.6322,8.046,0
1994,6,6,6,4.3434,10.565,0
1994,6,6,12,7.366,13.852,0
1994,6,6,18,4.4958,8.815,0
1994,6,7,0,4.953,7.083,0
1994,6,7,6,2.1336,9.333,0
1994,6,7,12,0.381,14.472,0
1994,6,7,18,0,10.352,0
1994,6,8,0,0,5.37,0
1994,6,8,6,0,13.25,0
1994,6,8,12,0,17.657,0
1994,6,8,18,0,11.481,0
1994,6,9,0,0,6.63,0
1994,6,9,6,0,14.028,0
1994,6,9,12,0,20.102,0
1994,6,9,18,0,14.685,0
1994,6,10,0,0,9.593,0
1994,6,10,6,0,16.565,0
1994,6,10,12,0,22.435,0
1994,6,10,18,0,15.259,0
1994,6,11,0,0,10.296,0
1994,6,11,6,0,16.278,0
1994,6,11,12,1.0414,21.222,0
1994,6,11,18,0.1016,15.907,0
1994,6,12,0,1.3208,11.676,0
1994,6,12,6,0.8128,17.5,0
1994,6,12,12,5.3594,17.028,0
1994,6,12,18,4.2418,11.694,0
1994,6,13,0,3.2512,10.519,0
1994,6,13,6,4.2672,12.796,0
1994,6,13,12,4.7498,13.796,0
1994,6,13,18,6.4008,9.102,0
1994,6,14,0,4.2164,7.028,0
1994,6,14,6,1.6002,9.528,0
1994,6,14,12,2.4384,13.519,0
1994,6,14,18,1.0922,8.546,0
1994,6,15,0,0.0254,5.065,0
1994,6,15,6,0.4572,10.194,0
1994,6,15,12,0.6858,15.157,0
1994,6,15,18,0.127,9.537,0
1994,6,16,0,0.6096,5.389,0
1994,6,16,6,0.1016,11.889,0
1994,6,16,12,0.0254,16.556,0
1994,6,16,18,0,10.889,0
1994,6,17,0,0,6.769,0
1994,6,17,6,0.3302,13.676,0
1994,6,17,12,0.0508,16.583,0
1994,6,17,18,3.4544,10.028,0
1994,6,18,0,2.1336,7.861,0
1994,6,18,6,0,12.139,0
1994,6,18,12,0,16.815,0
1994,6,18,18,0,10.694,0
1994,6,19,0,0,5.056,0
1994,6,19,6,0,12.944,0
1994,6,19,12,0,20.444,0
1994,6,19,18,0,13.889,0
1994,6,20,0,0,7.361,0
1994,6,20,6,0,15.861,0
1994,6,20,12,0,22.278,0
1994,6,20,18,0,15.139,0
1994,6,21,0,0,8.741,0
1994,6,21,6,0,14.88,0
1994,6,21,12,0,20.278,0
1994,6,21,18,0,12.907,0
1994,6,22,0,0,8.222,0
1994,6,22,6,0,15.093,0
1994,6,22,12,0,20.259,0
1994,6,22,18,0,14.685,0
1994,6,23,0,0,10.278,0
1994,6,23,6,0,15.176,0
1994,6,23,12,0,17.426,0
1994,6,23,18,0,11.157,0
1994,6,24,0,0,6.648,0
1994,6,24,6,0,12.62,0
1994,6,24,12,0,16.861,0
1994,6,24,18,0,11.167,0
1994,6,25,0,0,6.231,0
1994,6,25,6,0.0254,13.139,0
1994,6,25,12,0.4826,16.991,0
1994,6,25,18,0.3048,9.917,0
1994,6,26,0,0.7112,7.556,0
1994,6,26,6,0.7112,11.806,0
1994,6,26,12,0,16.491,0
1994,6,26,18,0,11.704,0
1994,6,27,0,0,6.259,0
1994,6,27,6,0,14.065,0
1994,6,27,12,0,20.898,0
1994,6,27,18,0,14.5,0
1994,6,28,0,0,9.167,0
1994,6,28,6,0,15.926,0
1994,6,28,12,0,21.546,0
1994,6,28,18,0,14.583,0
1994,6,29,0,0,9.556,0
1994,6,29,6,0,14.843,0
1994,6,29,12,0,18.444,0
1994,6,29,18,0,12.417,0
1994,6,30,0,0,8.019,0
1994,6,30,6,0.127,13.769,0
1994,6,30,12,0,19.139,0
1994,6,30,18,0.1778,12.713,0
1994,7,1,0,0.3556,10.407,0
1994,7,1,6,0.889,15.713,0
1994,7,1,12,1.016,18.454,0
1994,7,1,18,0.1016,15.019,0
1994,7,2,0,0,9.648,0
1994,7,2,6,0,13.37,0
1994,7,2,12,0,17.722,0
1994,7,2,18,0,11.648,0
1994,7,3,0,0,5.843,0
1994,7,3,6,0,12.528,0
1994,7,3,12,0,17.093,0
1994,7,3,18,0,10.37,0
1994,7,4,0,0.0762,5.926,0
1994,7,4,6,0.6604,13.324,0
1994,7,4,12,1.9812,16.194,0
1994,7,4,18,1.7272,10.769,0
1994,7,5,0,0.0254,8.519,0
1994,7,5,6,0,13.222,0
1994,7,5,12,0,18.583,0
1994,7,5,18,0,13.972,0
1994,7,6,0,0.6096,10.046,0
1994,7,6,6,0,15.361,0
1994,7,6,12,0,21.38,0
1994,7,6,18,0,16.019,0
1994,7,7,0,0,10.389,0
1994,7,7,6,0,17.13,0
1994,7,7,12,0,24.352,0
1994,7,7,18,0,17.083,0
1994,7,8,0,0,10.481,0
1994,7,8,6,0,16.778,0
1994,7,8,12,0,23.731,0
1994,7,8,18,0,15.074,0
1994,7,9,0,0,7.565,0
1994,7,9,6,0,15.278,0
1994,7,9,12,0,22.972,0
1994,7,9,18,0,14.731,0
1994,7,10,0,0,7.065,0
1994,7,10,6,0,14.972,0
1994,7,10,12,0,23.5,0
1994,7,10,18,0,15.139,0
1994,7,11,0,0,7.185,0
1994,7,11,6,0,16.25,0
1994,7,11,12,0,23.907,0
1994,7,11,18,0,14.889,0
1994,7,12,0,0,8.685,0
1994,7,12,6,0,15.935,0
1994,7,12,12,0,23.537,0
1994,7,12,18,0,15.361,0
1994,7,13,0,0,8.852,0
1994,7,13,6,0,16.009,0
1994,7,13,12,0,22.704,0
1994,7,13,18,0,15.583,0
1994,7,14,0,0,10.361,0
1994,7,14,6,0,15.787,0
1994,7,14,12,0,20.861,0
1994,7,14,18,0,15.565,0
1994,7,15,0,0,11.583,0
1994,7,15,6,0,15.861,0
1994,7,15,12,0,22.139,0
1994,7,15,18,0,16.389,0
1994,7,16,0,0,10.269,0
1994,7,16,6,0,17.139,0
1994,7,16,12,0,24.889,0
1994,7,16,18,0,16.926,0
1994,7,17,0,0,10.778,0
1994,7,17,6,0,18.028,0
1994,7,17,12,0,24.315,0
1994,7,17,18,0,16.63,0
1994,7,18,0,0,12.12,0
1994,7,18,6,0,18.352,0
1994,7,18,12,0,24.537,0
1994,7,18,18,0,17.981,0
1994,7,19,0,0,10.833,0
1994,7,19,6,0,18.583,0
1994,7,19,12,0,28.463,0
1994,7,19,18,0,22.176,0
1994,7,20,0,0,13.972,0
1994,7,20,6,0,22.38,0
1994,7,20,12,0,31.269,0
1994,7,20,18,0,21.167,0
1994,7,21,0,0,13.056,0
1994,7,21,6,0,21.704,0
1994,7,21,12,0,30.787,0
1994,7,21,18,0,23.259,0
1994,7,22,0,0,13.694,0
1994,7,22,6,0,23.537,0
1994,7,22,12,0,30.037,0
1994,7,22,18,0,20.343,0
1994,7,23,0,0.7366,13.935,0
1994,7,23,6,0,22.12,0
1994,7,23,12,0,29.435,0
1994,7,23,18,0,22.185,0
1994,7,24,0,0,14.546,0
1994,7,24,6,0,19.185,0
1994,7,24,12,0.2794,22.833,0
1994,7,24,18,0,16.389,0
1994,7,25,0,0,11.991,0
1994,7,25,6,0,16.972,0
1994,7,25,12,0,23.093,0
1994,7,25,18,0,16.583,0
1994,7,26,0,0,10.352,0
1994,7,26,6,0,17.5,0
1994,7,26,12,0,25.111,0
1994,7,26,18,0,16.704,0
1994,7,27,0,0,10.648,0
1994,7,27,6,0,19.231,0
1994,7,27,12,0,26.361,0
1994,7,27,18,0,18.917,0
1994,7,28,0,0,12.685,0
1994,7,28,6,0,18.981,0
1994,7,28,12,0,24.546,0
1994,7,28,18,0,17.463,0
1994,7,29,0,0,12.639,0
1994,7,29,6,0,17.787,0
1994,7,29,12,0,22.306,0
1994,7,29,18,0,14.343,0
1994,7,30,0,0,7.639,0
1994,7,30,6,0,15.435,0
1994,7,30,12,0,22.444,0
1994,7,30,18,0,14.157,0
1994,7,31,0,0,7.139,0
1994,7,31,6,0,15.907,0
1994,7,31,12,0,24.389,0
1994,7,31,18,0,15.25,0
1994,8,1,0,0,8.907,0
1994,8,1,6,0,17.852,0
1994,8,1,12,0,25.843,0
1994,8,1,18,0,17.509,0
1994,8,2,0,0,11.731,0
1994,8,2,6,0,19.306,0
1994,8,2,12,0,25.769,0
1994,8,2,18,0,18.398,0
1994,8,3,0,0,13.139,0
1994,8,3,6,0,20.111,0
1994,8,3,12,0,25.343,0
1994,8,3,18,0,19.5,0
1994,8,4,0,0,14.935,0
1994,8,4,6,0.0508,18.926,0
1994,8,4,12,0,23.259,0
1994,8,4,18,0,15.769,0
1994,8,5,0,0.3556,10.796,0
1994,8,5,6,0,16.954,0
1994,8,5,12,0,22.463,0
1994,8,5,18,0,13.741,0
1994,8,6,0,0,8.444,0
1994,8,6,6,0,15.352,0
1994,8,6,12,0,22.926,0
1994,8,6,18,0.0762,15.444,0
1994,8,7,0,0.381,10.639,0
1994,8,7,6,0.9652,16.417,0
1994,8,7,12,1.2954,19.852,0
1994,8,7,18,1.8288,11.602,0
1994,8,8,0,2.1844,9.463,0
1994,8,8,6,3.556,14.259,0
1994,8,8,12,3.3528,18.574,0
1994,8,8,18,1.8288,13.62,0
1994,8,9,0,1.1176,11.361,0
1994,8,9,6,0.1524,16.046,0
1994,8,9,12,0,22.5,0
1994,8,9,18,0,14.907,0
1994,8,10,0,0,10.25,0
1994,8,10,6,0,18.12,0
1994,8,10,12,0,25.787,0
1994,8,10,18,0,16.63,0
1994,8,11,0,0,11.028,0
1994,8,11,6,0,18.083,0
1994,8,11,12,0,25.843,0
1994,8,11,18,0,16.519,0
1994,8,12,0,0,11.019,0
1994,8,12,6,0,17.083,0
1994,8,12,12,0,24.861,0
1994,8,12,18,0,15.463,0
1994,8,13,0,0,10.333,0
1994,8,13,6,0,17.593,0
1994,8,13,12,0,25.472,0
1994,8,13,18,0,16.806,0
1994,8,14,0,0,11.037,0
1994,8,14,6,0,17.852,0
1994,8,14,12,0,24.796,0
1994,8,14,18,0,16.639,0
1994,8,15,0,0,10.176,0
1994,8,15,6,0,16.824,0
1994,8,15,12,0,22.963,0
1994,8,15,18,0,14.343,0
1994,8,16,0,0,9.87,0
1994,8,16,6,0,16.889,0
1994,8,16,12,0,22.463,0
1994,8,16,18,0,14.611,0
1994,8,17,0,0,10.167,0
1994,8,17,6,0,16.574,0
1994,8,17,12,0,23.417,0
1994,8,17,18,0,15.019,0
1994,8,18,0,0,10.667,0
1994,8,18,6,0.0762,16.787,0
1994,8,18,12,0,23.426,0
1994,8,18,18,0,14.722,0
1994,8,19,0,0.0508,9.565,0
1994,8,19,6,0.0254,16.046,0
1994,8,19,12,0.0762,22.343,0
1994,8,19,18,0,13.731,0
1994,8,20,0,0,9.917,0
1994,8,20,6,0.0254,16.889,0
1994,8,20,12,0.0508,21.981,0
1994,8,20,18,0,14.37,0
1994,8,21,0,0.0254,10.287,0
1994,8,21,6,0.3048,17.028,0
1994,8,21,12,0.7874,20.556,0
1994,8,21,18,0.0508,13.648,0
1994,8,22,0,0.1016,10.787,0
1994,8,22,6,0.635,14.861,0
1994,8,22,12,0,21,0
1994,8,22,18,0,14.315,0
1994,8,23,0,0,9.509,0
1994,8,23,6,0.254,15.463,0
1994,8,23,12,0,22.25,0
1994,8,23,18,0,13.37,0
1994,8,24,0,0,7.046,0
1994,8,24,6,0,15.352,0
1994,8,24,12,0,22.278,0
1994,8,24,18,0,10.87,0
1994,8,25,0,0,7.583,0
1994,8,25,6,0,16.231,0
1994,8,25,12,0,22.278,0
1994,8,25,18,0.0762,14.083,0
1994,8,26,0,0,9.074,0
1994,8,26,6,0,15.833,0
1994,8,26,12,0,24.093,0
1994,8,26,18,0,12.009,0
1994,8,27,0,0,7.519,0
1994,8,27,6,0,17.852,0
1994,8,27,12,0,27.537,0
1994,8,27,18,0,15.611,0
1994,8,28,0,0,11.926,0
1994,8,28,6,0,18.537,0
1994,8,28,12,0.0254,23.491,0
1994,8,28,18,0,13.13,0
1994,8,29,0,0,9.194,0
1994,8,29,6,0,14.667,0
1994,8,29,12,0,22.157,0
1994,8,29,18,0,12.648,0
1994,8,30,0,0,7.444,0
1994,8,30,6,0,15.333,0
1994,8,30,12,0,24.833,0
1994,8,30,18,0,13.657,0
1994,8,31,0,0,8.398,0
1994,8,31,6,0,15.426,0
1994,8,31,12,0,22.269,0
1994,8,31,18,0,11.194,0
1994,9,1,0,0,6.537,0
1994,9,1,6,0,13.324,0
1994,9,1,12,0,20.296,0
1994,9,1,18,0,8.583,0
1994,9,2,0,0,5.222,0
1994,9,2,6,0.0508,13.139,0
1994,9,2,12,1.1176,20.324,0
1994,9,2,18,4.8514,11.611,0
1994,9,3,0,15.2908,8.852,0
1994,9,3,6,2.3114,13.787,0
1994,9,3,12,0.8382,19.074,0
1994,9,3,18,0.1524,12.074,0
1994,9,4,0,0.0254,9.519,0
1994,9,4,6,0.254,14.324,0
1994,9,4,12,0,20.815,0
1994,9,4,18,0,12.37,0
1994,9,5,0,0,7.824,0
1994,9,5,6,0,14.889,0
1994,9,5,12,0,24.222,0
1994,9,5,18,0,13.713,0
1994,9,6,0,0,8.722,0
1994,9,6,6,0,15.796,0
1994,9,6,12,0,23.065,0
1994,9,6,18,0,12.37,0
1994,9,7,0,0,8.528,0
1994,9,7,6,0,16.481,0
1994,9,7,12,0,23.009,0
1994,9,7,18,0.254,12.343,0
1994,9,8,0,4.0386,11.324,0
1994,9,8,6,1.2954,13.898,0
1994,9,8,12,3.2512,19.148,0
1994,9,8,18,1.905,11.898,0
1994,9,9,0,2.7178,9.917,0
1994,9,9,6,2.5908,13.657,0
1994,9,9,12,3.9878,14.083,0
1994,9,9,18,1.6256,12.417,0
1994,9,10,0,0.8636,11.574,0
1994,9,10,6,1.8288,13.824,0
1994,9,10,12,1.8034,16.269,0
1994,9,10,18,0.3556,11.463,0
1994,9,11,0,0,8.815,0
1994,9,11,6,0,12.546,0
1994,9,11,12,0,17.778,0
1994,9,11,18,0,11.019,0
1994,9,12,0,0,7.63,0
1994,9,12,6,0,12.667,0
1994,9,12,12,0,18.981,0
1994,9,12,18,0,10.38,0
1994,9,13,0,0,7.583,0
1994,9,13,6,0,13.704,0
1994,9,13,12,0,19.944,0
1994,9,13,18,0.0762,11.796,0
1994,9,14,0,0.508,9.537,0
1994,9,14,6,0,15.407,0
1994,9,14,12,0,20.287,0
1994,9,14,18,0,13.222,0
1994,9,15,0,0.0762,11.574,0
1994,9,15,6,0.254,16.657,0
1994,9,15,12,0,22.898,0
1994,9,15,18,0,14.074,0
1994,9,16,0,0,10.5,0
1994,9,16,6,0,17.269,0
1994,9,16,12,0,26.704,0
1994,9,16,18,0,17.444,0
1994,9,17,0,0,12.731,0
1994,9,17,6,0,17.306,0
1994,9,17,12,0,24.731,0
1994,9,17,18,0,15.037,0
1994,9,18,0,0,11.148,0
1994,9,18,6,0,15.889,0
1994,9,18,12,0,22.778,0
1994,9,18,18,0,14.241,0
1994,9,19,0,0,11.481,0
1994,9,19,6,0,16.148,0
1994,9,19,12,0,23.093,0
1994,9,19,18,0,14.694,0
1994,9,20,0,0,11.426,0
1994,9,20,6,0,16.528,0
1994,9,20,12,0,25.602,0
1994,9,20,18,0,14.009,0
1994,9,21,0,0,9.75,0
1994,9,21,6,0,18.028,0
1994,9,21,12,0,28.731,0
1994,9,21,18,0,14.935,0
1994,9,22,0,0,8.806,0.00166666666666667
1994,9,22,6,0,17.5,0
1994,9,22,12,0,28.574,0
1994,9,22,18,0,15.75,0
1994,9,23,0,0,9.444,0
1994,9,23,6,0,15.315,0
1994,9,23,12,0,25.694,0
1994,9,23,18,0,15.167,0
1994,9,24,0,0,11.324,0
1994,9,24,6,0,15.694,0
1994,9,24,12,0,23.102,0
1994,9,24,18,0,13.907,0
1994,9,25,0,0,10.269,0
1994,9,25,6,0,14.935,0
1994,9,25,12,0,22.463,0
1994,9,25,18,0,14.222,0
1994,9,26,0,0,10.398,0
1994,9,26,6,0,15.148,0
1994,9,26,12,0,23.778,0
1994,9,26,18,0,12.306,0
1994,9,27,0,0,7.926,0
1994,9,27,6,0,14.25,0
1994,9,27,12,0,25.046,0
1994,9,27,18,0,13.75,0
1994,9,28,0,0,10.102,0
1994,9,28,6,0,15.852,0
1994,9,28,12,0,21.778,0
1994,9,28,18,0,14.472,0
1994,9,29,0,0.0762,13.759,0
1994,9,29,6,0.1016,15.815,0
1994,9,29,12,0.0508,19.111,0
1994,9,29,18,0.0762,15.435,0
1994,9,30,0,0.0508,13.556,0
1994,9,30,6,0,15.287,0
1994,9,30,12,0,16.306,0
1994,9,30,18,0,12.593,0
1994,10,1,0,0,11.759,0
