year,month,day,hour,map_mm,mat_degc,ptps
1983,12,22,12,0,-7.935,1
1983,12,22,18,0,-10.713,1
1983,12,23,0,0.0508,-14.333,1
1983,12,23,6,0.3048,-11.963,1
1983,12,23,12,0.3048,-7.296,1
1983,12,23,18,0.3048,-11.787,1
1983,12,24,0,0.254,-13.361,1
1983,12,24,6,0.0508,-10.731,1
1983,12,24,12,0.4064,-6.926,1
1983,12,24,18,0.8128,-5.657,1
1983,12,25,0,2.6162,-3.648,1
1983,12,25,6,1.6256,-2.38,1
1983,12,25,12,5.3086,-2.37,0.998333333333333
1983,12,25,18,2.6416,0.259,0.698333333333333
1983,12,26,0,0.3048,-1.157,0.815
1983,12,26,6,2.0828,-1.778,0.968333333333333
1983,12,26,12,1.778,0.231,0.801666666666667
1983,12,26,18,3.0988,-1.537,0.996666666666667
1983,12,27,0,0.1524,-2.148,1
1983,12,27,6,0.4572,-1.13,0.978333333333333
1983,12,27,12,0,0.065,0.883333333333333
1983,12,27,18,0,-3.676,1
1983,12,28,0,0,-5.343,1
1983,12,28,6,0,-3.463,0.993333333333333
1983,12,28,12,0.6604,0.731,0.83
1983,12,28,18,4.8768,-2.583,0.983333333333333
1983,12,29,0,39.4208,-1.62,0.895
1983,12,29,6,8.1788,-0.111,0.69
1983,12,29,12,11.9634,1.667,0.438333333333333
1983,12,29,18,11.7856,2.917,0.165
1983,12,30,0,1.7526,3.287,0.0283333333333333
1983,12,30,6,5.6388,2.37,0.113333333333333
1983,12,30,12,2.7432,2.167,0.111666666666667
1983,12,30,18,1.8288,1.435,0.296666666666667
1983,12,31,0,0.6604,1.556,0.161666666666667
1983,12,31,6,0.2794,3.259,0.005
1983,12,31,12,0.0762,4.722,0.00166666666666667
1983,12,31,18,0,0.472,0.708333333333333
1984,1,1,0,0.0762,0.472,0.925
1984,1,1,6,0.1524,1.889,0.558333333333333
1984,1,1,12,0,4.907,0.0166666666666667
1984,1,1,18,0,2.417,0.41
1984,1,2,0,20.5232,3.315,0.05
1984,1,2,6,21.3106,4.074,0
1984,1,2,12,2.8956,3.75,0
1984,1,2,18,2.1844,4.657,0
1984,1,3,0,7.8486,7.056,0
1984,1,3,6,4.064,8.12,0
1984,1,3,12,2.4892,9.528,0
1984,1,3,18,0.4318,8.222,0
1984,1,4,0,0.3048,8.38,0
1984,1,4,6,0.3556,9.778,0
1984,1,4,12,0.2286,10.222,0
1984,1,4,18,0.4572,8.407,0
1984,1,5,0,0.8382,8.231,0
1984,1,5,6,0,8.435,0
1984,1,5,12,0.0254,10.074,0
1984,1,5,18,0,7.648,0
1984,1,6,0,0.381,7.62,0
1984,1,6,6,0.6604,8.981,0
1984,1,6,12,1.143,9.593,0
1984,1,6,18,0.5334,6.111,0
1984,1,7,0,0,5.046,0
1984,1,7,6,0.6604,6.787,0
1984,1,7,12,0.127,7.37,0
1984,1,7,18,0,4.333,0
1984,1,8,0,0,4.176,0
1984,1,8,6,0,4.648,0
1984,1,8,12,0.3048,6.083,0
1984,1,8,18,0.9144,5.046,0
1984,1,9,0,0.0254,4.963,0
1984,1,9,6,0,5.972,0
1984,1,9,12,0,7.704,0
1984,1,9,18,1.3716,5.111,0
1984,1,10,0,18.9992,5.741,0
1984,1,10,6,2.8194,5.306,0
1984,1,10,12,1.8796,5.806,0
1984,1,10,18,0.3302,4.898,0
1984,1,11,0,0,4.111,0
1984,1,11,6,0.1524,4.898,0
1984,1,11,12,0.0508,6.796,0
1984,1,11,18,0.0254,2.472,0.106666666666667
1984,1,12,0,0,0.065,0.8
1984,1,12,6,0,1.213,0.5
1984,1,12,12,0,4.991,0.00166666666666667
1984,1,12,18,0,-0.472,0.878333333333333
1984,1,13,0,0,-2.065,1
1984,1,13,6,0,-0.611,0.926666666666667
1984,1,13,12,0,3.509,0.255
1984,1,13,18,0,-1.37,0.998333333333333
1984,1,14,0,0,-3.63,1
1984,1,14,6,0,-2.639,1
1984,1,14,12,0,2.333,0.916666666666667
1984,1,14,18,0,-3.843,1
1984,1,15,0,0,-6.481,1
1984,1,15,6,0,-4.222,1
1984,1,15,12,0,2.361,0.85
1984,1,15,18,0,-4.704,1
1984,1,16,0,0,-5.389,1
1984,1,16,6,0,-4.509,1
1984,1,16,12,0,1.667,0.891666666666667
1984,1,16,18,0,-6.852,1
1984,1,17,0,0,-8.185,1
1984,1,17,6,0,-4.889,1
1984,1,17,12,0,1.176,0.986666666666667
1984,1,17,18,0,-6.907,1
1984,1,18,0,0,-8.157,1
1984,1,18,6,0,-4.25,1
1984,1,18,12,0,1.417,0.926666666666667
1984,1,18,18,0,-3.694,1
1984,1,19,0,0,-5.722,1
1984,1,19,6,0,-4.315,0.996666666666667
1984,1,19,12,0,1.852,0.755
1984,1,19,18,0,-5.194,1
1984,1,20,0,0,-5.491,1
1984,1,20,6,0,-3.185,0.97
1984,1,20,12,0.9652,2.12,0.545
1984,1,20,18,3.7084,-1.759,0.948333333333333
1984,1,21,0,1.016,-1.25,0.838333333333333
1984,1,21,6,2.3622,0.528,0.54
1984,1,21,12,1.7526,3.38,0.0133333333333333
1984,1,21,18,1.4224,2.259,0.166666666666667
1984,1,22,0,33.4518,3.991,0.00166666666666667
1984,1,22,6,14.1224,4.815,0
1984,1,22,12,3.4798,4.639,0
1984,1,22,18,2.5146,3.509,0
1984,1,23,0,4.5974,3.361,0
1984,1,23,6,9.6774,4.315,0
1984,1,23,12,19.6342,6.361,0
1984,1,23,18,18.3896,7.12,0
1984,1,24,0,7.5946,7.213,0
1984,1,24,6,3.1242,7.787,0
1984,1,24,12,6.5786,8.565,0
1984,1,24,18,5.8166,8.046,0
1984,1,25,0,23.4696,7.435,0
1984,1,25,6,0.381,6.611,0
1984,1,25,12,1.6002,6.593,0
1984,1,25,18,0.381,5.065,0
1984,1,26,0,0,3.407,0
1984,1,26,6,0.0254,4.343,0
1984,1,26,12,0.508,6.852,0
1984,1,26,18,0,5.398,0
1984,1,27,0,0.1016,5.046,0
1984,1,27,6,0.0762,6.13,0
1984,1,27,12,0.0762,8.639,0
1984,1,27,18,0,5.194,0
1984,1,28,0,0,5.852,0
1984,1,28,6,0,6.667,0
1984,1,28,12,0,10.602,0
1984,1,28,18,0,7.759,0
1984,1,29,0,0,4.639,0
1984,1,29,6,0.3048,5.065,0
1984,1,29,12,0,11.574,0
1984,1,29,18,0.0254,5.648,0
1984,1,30,0,0,1.954,0.635
1984,1,30,6,0,3.676,0.425
1984,1,30,12,0,11.426,0
1984,1,30,18,0,2.333,0.658333333333333
1984,1,31,0,0,-0.583,1
1984,1,31,6,0,2.537,0.515
1984,1,31,12,0,10.287,0
1984,1,31,18,0,1.315,0.61
1984,2,1,0,0,0.694,0.528333333333333
1984,2,1,6,0,2.63,0.353333333333333
1984,2,1,12,0,8.296,0
1984,2,1,18,0,1.204,0.486666666666667
1984,2,2,0,0,-1.37,1
1984,2,2,6,0,1.435,0.511666666666667
1984,2,2,12,0,9.324,0
1984,2,2,18,0,1.556,0.55
1984,2,3,0,0,-0.981,1
1984,2,3,6,0,3.12,0.505
1984,2,3,12,0,12.519,0
1984,2,3,18,0,2.843,0.548333333333333
1984,2,4,0,0,-0.611,1
1984,2,4,6,0,3.843,0.506666666666667
1984,2,4,12,0,13.63,0
1984,2,4,18,0,5.528,0.15
1984,2,5,0,0,1.176,0.991666666666667
1984,2,5,6,0,3.306,0.498333333333333
1984,2,5,12,0.0254,11.472,0
1984,2,5,18,1.016,2.139,0.345
1984,2,6,0,0.8128,1.13,0.458333333333333
1984,2,6,6,0.1016,4.185,0.116666666666667
1984,2,6,12,0,11.083,0
1984,2,6,18,0,3.176,0.165
1984,2,7,0,0,1.102,0.658333333333333
1984,2,7,6,0,4.639,0.301666666666667
1984,2,7,12,0,10.972,0
1984,2,7,18,4.7752,6.25,0
1984,2,8,0,3.1242,5.926,0
1984,2,8,6,3.7592,4.898,0
1984,2,8,12,4.2164,8.352,0
1984,2,8,18,2.6416,7.009,0
1984,2,9,0,13.1572,5.333,0
1984,2,9,6,8.1026,5.361,0
1984,2,9,12,7.9502,6.667,0
1984,2,9,18,8.4328,4.194,0
1984,2,10,0,12.319,3.824,0
1984,2,10,6,2.159,4.389,0
1984,2,10,12,1.0922,5.935,0
1984,2,10,18,8.1026,3.648,0
1984,2,11,0,15.875,3.769,0
1984,2,11,6,17.9832,4.917,0
1984,2,11,12,13.2588,7.981,0
1984,2,11,18,7.6962,6.88,0
1984,2,12,0,18.1102,6.574,0
1984,2,12,6,15.0114,7.139,0
1984,2,12,12,6.7564,8.12,0
1984,2,12,18,0,5.519,0
1984,2,13,0,4.0132,6.037,0
1984,2,13,6,3.6068,6.102,0
1984,2,13,12,1.1938,6.333,0
1984,2,13,18,0.9398,3.852,0
1984,2,14,0,0.2794,1.759,0.08
1984,2,14,6,0.3048,2.676,0.243333333333333
1984,2,14,12,1.2954,6.444,0
1984,2,14,18,9.525,3.63,0
1984,2,15,0,4.2418,2.231,0.02
1984,2,15,6,0.127,2.787,0.216666666666667
1984,2,15,12,0.7112,7.444,0
1984,2,15,18,7.112,4.463,0
1984,2,16,0,0.9398,2.509,0.02
1984,2,16,6,0,3.102,0.263333333333333
1984,2,16,12,0,8.343,0
1984,2,16,18,0,3.407,0.195
1984,2,17,0,0,-0.111,0.98
1984,2,17,6,0.9652,3.306,0.353333333333333
1984,2,17,12,0.0762,9.083,0
1984,2,17,18,0.7366,2.389,0.306666666666667
1984,2,18,0,6.6548,1.815,0.318333333333333
1984,2,18,6,3.429,5.454,0
1984,2,18,12,0,7.796,0
1984,2,18,18,0,5.602,0
1984,2,19,0,0.4064,5.713,0
1984,2,19,6,6.604,6.5,0
1984,2,19,12,4.826,7.648,0
1984,2,19,18,6.5278,7.593,0
1984,2,20,0,1.6002,7.694,0
1984,2,20,6,10.1854,7.759,0
1984,2,20,12,2.1082,7.75,0
1984,2,20,18,2.4384,4.731,0
1984,2,21,0,2.2606,2.991,0
1984,2,21,6,1.4986,3.519,0.005
1984,2,21,12,2.3876,5.796,0
1984,2,21,18,0.4572,2.176,0.0283333333333333
1984,2,22,0,0.9906,0.944,0.455
1984,2,22,6,1.1684,2.028,0.25
1984,2,22,12,4.3434,4.593,0
1984,2,22,18,8.9916,3.139,0
1984,2,23,0,2.6924,1.528,0.138333333333333
1984,2,23,6,7.366,3.417,0.0516666666666667
1984,2,23,12,10.7696,5.824,0
1984,2,23,18,10.668,4.463,0
1984,2,24,0,7.1882,4.333,0
1984,2,24,6,4.1656,3.333,0.005
1984,2,24,12,3.3782,5.407,0
1984,2,24,18,0.2032,5.056,0
1984,2,25,0,0.3048,3.583,0.00166666666666667
1984,2,25,6,0.4064,3.722,0.0466666666666667
1984,2,25,12,0.5588,6.852,0
1984,2,25,18,1.2192,2.046,0.351666666666667
1984,2,26,0,0.0254,1.426,0.488333333333333
1984,2,26,6,0.0508,4.574,0.02
1984,2,26,12,0.1778,8.611,0
1984,2,26,18,0.0762,4.759,0
1984,2,27,0,0.3302,3.694,0
1984,2,27,6,0.0508,5.935,0
1984,2,27,12,0,11.259,0
1984,2,27,18,0.889,7.88,0
1984,2,28,0,7.1628,6.019,0
1984,2,28,6,1.5494,7.463,0
1984,2,28,12,0.254,9.139,0
1984,2,28,18,0,4.991,0
1984,2,29,0,0,3.565,0
1984,2,29,6,0.6858,5,0
1984,2,29,12,5.842,7.981,0
1984,2,29,18,3.4798,4.787,0
1984,3,1,0,0.4826,2.852,0
1984,3,1,6,0.4064,4.972,0
1984,3,1,12,3.6576,7.213,0
1984,3,1,18,0.9652,4.352,0
1984,3,2,0,1.4478,3.713,0
1984,3,2,6,0.127,4.13,0.00166666666666667
1984,3,2,12,0.127,7.833,0
1984,3,2,18,0,4.111,0.0216666666666667
1984,3,3,0,0,-0.074,0.816666666666667
1984,3,3,6,0,2.667,0.42
1984,3,3,12,0,10.231,0
1984,3,3,18,0,2.269,0.4
1984,3,4,0,0,-1.509,0.996666666666667
1984,3,4,6,0,3.713,0.448333333333333
1984,3,4,12,0,13.954,0
1984,3,4,18,0,5.074,0.22
1984,3,5,0,0,-0.324,1
1984,3,5,6,0,4.907,0.456666666666667
1984,3,5,12,0,16.417,0
1984,3,5,18,0,6.87,0.02
1984,3,6,0,0,2.167,0.718333333333333
1984,3,6,6,0,6.472,0.335
1984,3,6,12,0,15.88,0
1984,3,6,18,0,6.769,0.00666666666666667
1984,3,7,0,0,3.176,0.11
1984,3,7,6,0,6.972,0.0483333333333333
1984,3,7,12,0,14.778,0
1984,3,7,18,0,9.528,0
1984,3,8,0,0,5.694,0
1984,3,8,6,0,8.259,0
1984,3,8,12,0,15.25,0
1984,3,8,18,0.3302,9.204,0
1984,3,9,0,2.4638,6.731,0
1984,3,9,6,0.2286,8.157,0
1984,3,9,12,0.8636,13.963,0
1984,3,9,18,0,8.204,0
1984,3,10,0,4.6736,6.167,0
1984,3,10,6,2.413,9.12,0
1984,3,10,12,1.0922,12.241,0
1984,3,10,18,0,6.194,0
1984,3,11,0,0,3.241,0
1984,3,11,6,3.2004,5.898,0
1984,3,11,12,8.89,9.407,0
1984,3,11,18,6.4262,5.417,0
1984,3,12,0,5.4356,4.333,0
1984,3,12,6,5.842,5.676,0
1984,3,12,12,1.8542,8.435,0
1984,3,12,18,0.5842,5.602,0
1984,3,13,0,6.7564,5.981,0
1984,3,13,6,0.8382,7.417,0
1984,3,13,12,2.0574,11.398,0
1984,3,13,18,7.6454,8.13,0
1984,3,14,0,0.4064,6.787,0
1984,3,14,6,1.2192,8.333,0
1984,3,14,12,2.0828,11.944,0
1984,3,14,18,1.1176,8.426,0
1984,3,15,0,5.7404,8.009,0
1984,3,15,6,3.3528,8.898,0
1984,3,15,12,1.8542,10.796,0
1984,3,15,18,0.1524,8.62,0
1984,3,16,0,3.6322,7.843,0
1984,3,16,6,3.7592,7.222,0
1984,3,16,12,9.9314,11.639,0
1984,3,16,18,4.2418,7.269,0
1984,3,17,0,4.953,3.824,0
1984,3,17,6,4.2418,5.861,0
1984,3,17,12,2.9718,10.519,0
1984,3,17,18,1.1684,6.157,0
1984,3,18,0,2.921,5.056,0
1984,3,18,6,4.6482,6.657,0
1984,3,18,12,2.8702,10.009,0
1984,3,18,18,1.5494,8.111,0
1984,3,19,0,0.0508,7.167,0
1984,3,19,6,2.1336,7.704,0
1984,3,19,12,3.4036,10.009,0
1984,3,19,18,0.7366,10.009,0
1984,3,20,0,0.3302,9.861,0
1984,3,20,6,1.651,11.185,0
1984,3,20,12,15.1892,11.306,0
1984,3,20,18,2.1336,6.694,0
1984,3,21,0,2.2606,5.204,0
1984,3,21,6,0.8128,5.843,0
1984,3,21,12,1.7272,8.491,0
1984,3,21,18,0.254,6.861,0
1984,3,22,0,0.3556,4.676,0
1984,3,22,6,0.2032,7.019,0
1984,3,22,12,0.0762,9.935,0
1984,3,22,18,0,6.019,0
1984,3,23,0,4.5212,5.037,0
1984,3,23,6,0.4064,8.352,0
1984,3,23,12,0.508,10.083,0
1984,3,23,18,0.8128,4.769,0
1984,3,24,0,2.921,3.407,0
1984,3,24,6,2.3876,5.611,0
1984,3,24,12,4.2418,8.713,0
1984,3,24,18,0.0762,4.843,0
1984,3,25,0,2.794,3.796,0
1984,3,25,6,2.8702,5.917,0
1984,3,25,12,5.5118,8.843,0
1984,3,25,18,0.6604,6.407,0
1984,3,26,0,1.4986,5.12,0
1984,3,26,6,0.127,6.574,0
1984,3,26,12,0.0762,10.444,0
1984,3,26,18,0,5.583,0
1984,3,27,0,0.2032,2.759,0.0616666666666667
1984,3,27,6,0.9144,7.102,0
1984,3,27,12,0.508,10.204,0
1984,3,27,18,5.6896,6.343,0
1984,3,28,0,5.8166,4.602,0
1984,3,28,6,0.1778,7.481,0
1984,3,28,12,1.2192,8.722,0
1984,3,28,18,0.9398,4.435,0
1984,3,29,0,0.0254,1.62,0.235
1984,3,29,6,0.5588,5.176,0.0333333333333333
1984,3,29,12,0.0254,12.019,0
1984,3,29,18,0,4.083,0.118333333333333
1984,3,30,0,0,0,0.991666666666667
1984,3,30,6,0,7.231,0.1
1984,3,30,12,0,13.917,0
1984,3,30,18,0.762,4.907,0.0433333333333333
1984,3,31,0,0.5588,1.917,0.188333333333333
1984,3,31,6,0.3048,6.704,0.00166666666666667
1984,3,31,12,0.8382,12.528,0
1984,3,31,18,0.3048,6.259,0
1984,4,1,0,0.4318,4,0
1984,4,1,6,0.3302,6.769,0
1984,4,1,12,0.6096,10.593,0
1984,4,1,18,0.1016,5.398,0
1984,4,2,0,0.0762,2.963,0.00166666666666667
1984,4,2,6,0.5334,6.87,0
1984,4,2,12,0,10.741,0
1984,4,2,18,0,5.75,0
1984,4,3,0,2.0066,3.287,0
1984,4,3,6,0.8128,6,0
1984,4,3,12,0.5588,9.88,0
1984,4,3,18,0,5.398,0.00166666666666667
1984,4,4,0,0.0254,1.843,0.223333333333333
1984,4,4,6,0.3556,5.667,0.00166666666666667
1984,4,4,12,0,9.657,0
1984,4,4,18,0.5334,4.769,0
1984,4,5,0,0.2794,3.343,0
1984,4,5,6,0.254,6.778,0
1984,4,5,12,0.7112,9.093,0
1984,4,5,18,0.7366,4.694,0
1984,4,6,0,0.8128,2.241,0.0516666666666667
1984,4,6,6,3.175,5.648,0
1984,4,6,12,0.9906,9.028,0
1984,4,6,18,1.8034,4.194,0
1984,4,7,0,26.8986,4.241,0
1984,4,7,6,5.0546,5.843,0
1984,4,7,12,1.3208,8.074,0
1984,4,7,18,1.8288,5.88,0
1984,4,8,0,0.9652,4.157,0
1984,4,8,6,4.572,6.093,0
1984,4,8,12,6.1722,8.639,0
1984,4,8,18,2.0574,4.194,0
1984,4,9,0,3.2258,3.046,0
1984,4,9,6,5.9944,6.324,0
1984,4,9,12,10.287,7.102,0
1984,4,9,18,3.7846,4.565,0
1984,4,10,0,5.2832,2.037,0.0383333333333333
1984,4,10,6,3.2004,4.907,0
1984,4,10,12,3.4036,7.685,0
1984,4,10,18,3.0988,4.731,0
1984,4,11,0,4.4704,3.519,0
1984,4,11,6,4.0132,5.38,0
1984,4,11,12,7.2136,7.861,0
1984,4,11,18,14.3256,6.917,0
1984,4,12,0,5.461,4.806,0
1984,4,12,6,0.635,6.056,0
1984,4,12,12,0.2286,8.556,0
1984,4,12,18,0.3302,4.546,0
1984,4,13,0,0.0762,1.935,0.11
1984,4,13,6,0.0254,7.037,0
1984,4,13,12,0.9398,12.556,0
1984,4,13,18,0.0254,6.37,0.0166666666666667
1984,4,14,0,0,3.574,0.005
1984,4,14,6,0,10.028,0
1984,4,14,12,0,18.417,0
1984,4,14,18,0,11.889,0
1984,4,15,0,0.4064,7.981,0
1984,4,15,6,0.5334,10.954,0
1984,4,15,12,0.1778,10.722,0
1984,4,15,18,0.5842,6.296,0
1984,4,16,0,0,3.648,0
1984,4,16,6,0,6.083,0
1984,4,16,12,0.0508,10.519,0
1984,4,16,18,0,3.972,0.0366666666666667
1984,4,17,0,0,0.074,0.921666666666667
1984,4,17,6,0,5.731,0.0783333333333333
1984,4,17,12,0,12.241,0
1984,4,17,18,2.6416,4.157,0.103333333333333
1984,4,18,0,5.7912,3.398,0.01
1984,4,18,6,0.9398,5.676,0
1984,4,18,12,0.8636,12.037,0
1984,4,18,18,1.9812,5.917,0
1984,4,19,0,0.4826,3.528,0
1984,4,19,6,1.143,6.861,0
1984,4,19,12,2.9972,10.611,0
1984,4,19,18,0.7366,5.657,0
1984,4,20,0,0.2032,3.176,0.00166666666666667
1984,4,20,6,1.4732,7.185,0
1984,4,20,12,1.4732,11.222,0
1984,4,20,18,0,6.407,0
1984,4,21,0,0.2286,5.444,0
1984,4,21,6,0.5588,7.88,0
1984,4,21,12,0.5334,11.009,0
1984,4,21,18,0,6.102,0
1984,4,22,0,0,2.278,0.11
1984,4,22,6,0.0762,8.75,0
1984,4,22,12,1.1684,11.176,0
1984,4,22,18,3.1242,7.907,0
1984,4,23,0,0.9652,3.676,0.00666666666666667
1984,4,23,6,1.143,6.361,0
1984,4,23,12,0.4318,9.935,0
1984,4,23,18,0,2.287,0.376666666666667
1984,4,24,0,0.127,-0.139,0.876666666666667
1984,4,24,6,2.286,3.333,0.135
1984,4,24,12,1.0414,9.269,0
1984,4,24,18,0.9398,3.583,0.116666666666667
1984,4,25,0,0.9906,0.657,0.625
1984,4,25,6,0.3556,5.806,0.005
1984,4,25,12,0.4064,9.944,0
1984,4,25,18,0.3302,3.463,0.228333333333333
1984,4,26,0,0.1016,-0.148,0.901666666666667
1984,4,26,6,0,7.148,0.015
1984,4,26,12,2.0828,13.935,0
1984,4,26,18,0.254,5.306,0.121666666666667
1984,4,27,0,0.0254,0.435,0.945
1984,4,27,6,0.1524,9.389,0.00333333333333333
1984,4,27,12,0.1524,14.935,0
1984,4,27,18,0.1524,5.639,0.0816666666666667
1984,4,28,0,0.127,1.565,0.656666666666667
1984,4,28,6,0.254,9.056,0
1984,4,28,12,2.1336,10.565,0
1984,4,28,18,0.4318,5.722,0
1984,4,29,0,1.524,3.769,0
1984,4,29,6,2.1336,7.796,0
1984,4,29,12,4.7752,9.454,0
1984,4,29,18,3.9116,6.37,0
1984,4,30,0,12.7508,5.787,0
1984,4,30,6,4.5212,7.759,0
1984,4,30,12,9.779,10.111,0
1984,4,30,18,2.2606,6.296,0
1984,5,1,0,5.8928,5.954,0
1984,5,1,6,3.8608,8.241,0
1984,5,1,12,6.223,10.713,0
1984,5,1,18,2.794,9.944,0
1984,5,2,0,0.3302,6.287,0
1984,5,2,6,2.3368,8.611,0
1984,5,2,12,0.7874,11.509,0
1984,5,2,18,1.5494,6.417,0
1984,5,3,0,0.5588,3.148,0
1984,5,3,6,0.5588,5.824,0
1984,5,3,12,0.381,10.565,0
1984,5,3,18,0,3.981,0.263333333333333
1984,5,4,0,0,1.926,0.263333333333333
1984,5,4,6,1.6764,7.778,0
1984,5,4,12,5.3848,9.926,0
1984,5,4,18,2.6416,4.333,0
1984,5,5,0,3.7084,3.093,0
1984,5,5,6,0.762,6.083,0
1984,5,5,12,0.8636,10.361,0
1984,5,5,18,0.4572,5.278,0.005
1984,5,6,0,0,2.306,0.0483333333333333
1984,5,6,6,0,7.963,0
1984,5,6,12,0,14.12,0
1984,5,6,18,0,7.287,0
1984,5,7,0,0,2.907,0.171666666666667
1984,5,7,6,0,12.157,0
1984,5,7,12,0,16.75,0
1984,5,7,18,2.2606,12.769,0
1984,5,8,0,6.8834,5.694,0
1984,5,8,6,0.4064,7.972,0
1984,5,8,12,0,15.056,0
1984,5,8,18,0.2286,9.352,0
1984,5,9,0,6.4516,6.917,0
1984,5,9,6,1.5748,7.861,0
1984,5,9,12,0.9652,12.657,0
1984,5,9,18,0.2032,8.667,0
1984,5,10,0,0.2286,6.954,0
1984,5,10,6,1.27,10.398,0
1984,5,10,12,3.7846,11.852,0
1984,5,10,18,2.4892,9.926,0
1984,5,11,0,7.4168,8.213,0
1984,5,11,6,1.27,10.509,0
1984,5,11,12,0.3556,14.028,0
1984,5,11,18,0,9.065,0
1984,5,12,0,0,6.37,0
1984,5,12,6,0,11.028,0
1984,5,12,12,0.3048,15.694,0
1984,5,12,18,3.9624,12.426,0
1984,5,13,0,3.6322,8.296,0
1984,5,13,6,1.5494,10.491,0
1984,5,13,12,2.3876,13.148,0
1984,5,13,18,0.8636,9.426,0
1984,5,14,0,0.9398,5.111,0
1984,5,14,6,0.8128,9.352,0
1984,5,14,12,0.8128,11.454,0
1984,5,14,18,0.5842,6.454,0
1984,5,15,0,0.3556,3.824,0
1984,5,15,6,0.7112,9.5,0
1984,5,15,12,0.6858,13.167,0
1984,5,15,18,0.127,7.611,0
1984,5,16,0,0.1778,3.657,0
1984,5,16,6,0,10.361,0
1984,5,16,12,0,14.972,0
1984,5,16,18,0,8.833,0
1984,5,17,0,0,5.917,0
1984,5,17,6,0,10.861,0
1984,5,17,12,0,16.157,0
1984,5,17,18,0,10.287,0
1984,5,18,0,0,5.907,0
1984,5,18,6,0.0254,11.343,0
1984,5,18,12,0,15.963,0
1984,5,18,18,1.4732,12.796,0
1984,5,19,0,7.0358,8.796,0
1984,5,19,6,2.9718,10.083,0
1984,5,19,12,3.3528,13.667,0
1984,5,19,18,0.1778,9.991,0
1984,5,20,0,0.2032,5.537,0
1984,5,20,6,0.4826,9.056,0
1984,5,20,12,0.0762,11.722,0
1984,5,20,18,0,7.194,0
1984,5,21,0,1.778,3.963,0
1984,5,21,6,9.144,8.796,0
1984,5,21,12,3.9116,12.315,0
1984,5,21,18,0,7.667,0
1984,5,22,0,6.9088,5.083,0
1984,5,22,6,3.3782,7.861,0
1984,5,22,12,3.2004,11.62,0
1984,5,22,18,3.0734,8.361,0
1984,5,23,0,2.9464,5.343,0
1984,5,23,6,1.524,8.657,0
1984,5,23,12,0.5842,12.685,0
1984,5,23,18,0,7.556,0
1984,5,24,0,1.1684,4.315,0
1984,5,24,6,8.89,10.463,0
1984,5,24,12,2.3368,9.935,0
1984,5,24,18,0,8.417,0
1984,5,25,0,0.508,5.537,0
1984,5,25,6,4.7244,7.796,0
1984,5,25,12,3.2766,10.074,0
1984,5,25,18,2.54,9.713,0
1984,5,26,0,0.9652,7.148,0
1984,5,26,6,0,10.759,0
1984,5,26,12,0,16.519,0
1984,5,26,18,0,11.102,0
1984,5,27,0,0,4.713,0.00166666666666667
1984,5,27,6,0,13.046,0
1984,5,27,12,0,22.056,0
1984,5,27,18,0,13.806,0
1984,5,28,0,0,6.241,0
1984,5,28,6,0,16.806,0
1984,5,28,12,0,24.602,0
1984,5,28,18,0,14.926,0
1984,5,29,0,0,7.926,0
1984,5,29,6,0,17.009,0
1984,5,29,12,0,22.537,0
1984,5,29,18,0,13.704,0
1984,5,30,0,0,7.269,0
1984,5,30,6,0.0762,12.722,0
1984,5,30,12,0.8636,15.204,0
1984,5,30,18,0.2794,6.694,0
1984,5,31,0,0.508,3.481,0
1984,5,31,6,0,8.509,0
1984,5,31,12,0,15.278,0
1984,5,31,18,0,8.454,0
1984,6,1,0,0,2.787,0.035
1984,6,1,6,0,11.278,0
1984,6,1,12,0,16.12,0
1984,6,1,18,0,10.306,0
1984,6,2,0,0,7.287,0
1984,6,2,6,0,11.88,0
1984,6,2,12,0,15.565,0
1984,6,2,18,0,10.731,0
1984,6,3,0,0,8.056,0
1984,6,3,6,0.6858,12.37,0
1984,6,3,12,3.683,15.546,0
1984,6,3,18,12.1158,11.074,0
1984,6,4,0,15.6972,9.361,0
1984,6,4,6,2.9718,10.315,0
1984,6,4,12,0.2794,13.444,0
1984,6,4,18,0.2032,9.657,0
1984,6,5,0,0.2032,7.583,0
1984,6,5,6,1.6256,11.231,0
1984,6,5,12,2.5146,13.157,0
1984,6,5,18,1.7526,8.185,0
1984,6,6,0,1.524,6.852,0
1984,6,6,6,1.143,9.889,0
1984,6,6,12,0.5334,14.222,0
1984,6,6,18,0.2794,10.63,0
1984,6,7,0,0.5842,9.139,0
1984,6,7,6,1.1176,11.074,0
1984,6,7,12,0.9906,14.139,0
1984,6,7,18,0.889,10.176,0
1984,6,8,0,1.4478,6.944,0
1984,6,8,6,1.397,10.852,0
1984,6,8,12,0.7874,13.148,0
1984,6,8,18,3.7084,10.63,0
1984,6,9,0,0.5334,8.556,0
1984,6,9,6,0.2032,10.083,0
1984,6,9,12,0.1778,14.463,0
1984,6,9,18,0,10.787,0
1984,6,10,0,0,6.028,0
1984,6,10,6,0,11.926,0
1984,6,10,12,0,17.13,0
1984,6,10,18,0,11.167,0
1984,6,11,0,0,6.741,0
1984,6,11,6,0,12.954,0
1984,6,11,12,0,17.509,0
1984,6,11,18,0,12.713,0
1984,6,12,0,0,9.361,0
1984,6,12,6,0,14.278,0
1984,6,12,12,0,18.657,0
1984,6,12,18,0,13.759,0
1984,6,13,0,0,10.157,0
