year,month,day,hour,map_mm,mat_degc,ptps
2004,11,27,12,0.0254,4.583,0.00833333333333333
2004,11,27,18,0,-0.009,0.828333333333333
2004,11,28,0,0,-1.657,1
2004,11,28,6,0,-0.778,0.855
2004,11,28,12,0,2.287,0.473333333333333
2004,11,28,18,0,-1.778,1
2004,11,29,0,0,-2.472,1
2004,11,29,6,0,-0.685,0.903333333333333
2004,11,29,12,0.254,2.806,0.145
2004,11,29,18,7.493,1.546,0.23
2004,11,30,0,1.7018,0.231,0.69
2004,11,30,6,3.6576,2.398,0.0783333333333333
2004,11,30,12,1.6256,4.546,0
2004,11,30,18,1.9812,2.87,0
2004,12,1,0,0.2286,1.954,0.00166666666666667
2004,12,1,6,0,3.065,0.01
2004,12,1,12,0,5.38,0
2004,12,1,18,0,1.296,0.276666666666667
2004,12,2,0,0,-0.546,0.935
2004,12,2,6,0,1.093,0.481666666666667
2004,12,2,12,0,3.824,0.00166666666666667
2004,12,2,18,0,0.546,0.678333333333333
2004,12,3,0,0,0.213,0.778333333333333
2004,12,3,6,0,1.509,0.3
2004,12,3,12,0,3.917,0
2004,12,3,18,0,1.944,0.0316666666666667
2004,12,4,0,0.254,2.306,0.00166666666666667
2004,12,4,6,2.8702,2.333,0.0116666666666667
2004,12,4,12,4.8768,3.185,0
2004,12,4,18,2.1844,2.12,0
2004,12,5,0,1.2192,0.824,0.483333333333333
2004,12,5,6,1.1684,1.065,0.51
2004,12,5,12,2.9464,2.824,0.015
2004,12,5,18,3.0734,1.435,0.235
2004,12,6,0,5.5372,2.417,0.005
2004,12,6,6,3.2258,2.167,0.0316666666666667
2004,12,6,12,5.1054,4.426,0
2004,12,6,18,1.4224,2.852,0
2004,12,7,0,3.175,2.75,0
2004,12,7,6,2.921,3.639,0
2004,12,7,12,12.3444,5.843,0
2004,12,7,18,16.1036,5.704,0
2004,12,8,0,19.9898,7.185,0
2004,12,8,6,8.3058,6.759,0
2004,12,8,12,1.9812,6.926,0
2004,12,8,18,3.5052,5.13,0
2004,12,9,0,0.8128,3.889,0
2004,12,9,6,1.1938,5.417,0
2004,12,9,12,7.239,8.185,0
2004,12,9,18,6.5786,8.556,0
2004,12,10,0,7.1628,9.111,0
2004,12,10,6,3.3528,9.769,0
2004,12,10,12,4.9784,9.278,0
2004,12,10,18,13.0302,8.324,0
2004,12,11,0,7.8232,6.778,0
2004,12,11,6,1.27,5.602,0
2004,12,11,12,0.1524,6.769,0
2004,12,11,18,0.0508,2.852,0.00166666666666667
2004,12,12,0,0.2794,3.759,0
2004,12,12,6,0,4.62,0.00166666666666667
2004,12,12,12,0.2794,7.537,0
2004,12,12,18,0,6.213,0
2004,12,13,0,0.6604,4.861,0
2004,12,13,6,5.4102,4.852,0
2004,12,13,12,8.8392,8.685,0
2004,12,13,18,3.7338,6.435,0
2004,12,14,0,5.2832,6.093,0
2004,12,14,6,2.1844,7.509,0
2004,12,14,12,1.0922,8.352,0
2004,12,14,18,1.143,5.204,0
2004,12,15,0,0.4064,3.037,0.0133333333333333
2004,12,15,6,1.524,4.093,0.01
2004,12,15,12,1.524,7.528,0
2004,12,15,18,1.524,3.13,0.103333333333333
2004,12,16,0,1.27,0.926,0.865
2004,12,16,6,0,2.185,0.566666666666667
2004,12,16,12,0,6.954,0
2004,12,16,18,0,3.12,0.28
2004,12,17,0,0,1.37,0.933333333333333
2004,12,17,6,0,3.065,0.45
2004,12,17,12,0,8.056,0
2004,12,17,18,0.1524,3.815,0.106666666666667
2004,12,18,0,0,2.472,0.171666666666667
2004,12,18,6,0,4.889,0.0716666666666667
2004,12,18,12,0,10.083,0
2004,12,18,18,0,7.176,0
2004,12,19,0,0,6.037,0
2004,12,19,6,0.9652,5.565,0
2004,12,19,12,0.0762,6.889,0
2004,12,19,18,0.0254,1.657,0.145
2004,12,20,0,0.2286,1.454,0.08
2004,12,20,6,0,2.824,0.155
2004,12,20,12,0,5.926,0
2004,12,20,18,0,0.426,0.646666666666667
2004,12,21,0,0,-1.028,1
2004,12,21,6,2.159,1.361,0.421666666666667
2004,12,21,12,3.175,6.194,0
2004,12,21,18,0.8636,3.991,0
2004,12,22,0,1.651,1.852,0.035
2004,12,22,6,0.0254,2.75,0.105
2004,12,22,12,0,5.796,0
2004,12,22,18,0,2.065,0.108333333333333
2004,12,23,0,0,0.306,0.77
2004,12,23,6,0,1.139,0.595
2004,12,23,12,0,4.343,0.015
2004,12,23,18,0,0.778,0.878333333333333
2004,12,24,0,0,-0.037,1
2004,12,24,6,0,0.75,0.758333333333333
2004,12,24,12,0,4.426,0
2004,12,24,18,0,0.167,0.873333333333333
2004,12,25,0,0.0254,1.185,0.406666666666667
2004,12,25,6,0.3048,2.898,0.0133333333333333
2004,12,25,12,22.1996,4.546,0
2004,12,25,18,11.3284,3.519,0
2004,12,26,0,2.8702,2.463,0.0566666666666667
2004,12,26,6,0.127,3.222,0.00666666666666667
2004,12,26,12,0.1016,4.667,0
2004,12,26,18,0,0.639,0.643333333333333
2004,12,27,0,0,-0.509,1
2004,12,27,6,0,2.296,0.4
2004,12,27,12,0,6.75,0
2004,12,27,18,0,2.241,0.598333333333333
2004,12,28,0,0,0.602,1
2004,12,28,6,0,1.296,0.673333333333333
2004,12,28,12,0,4.565,0.00333333333333333
2004,12,28,18,0,0.509,0.803333333333333
2004,12,29,0,0.2794,0.333,0.743333333333333
2004,12,29,6,3.4798,1.694,0.231666666666667
2004,12,29,12,0.0762,3.556,0
2004,12,29,18,0,1.019,0.366666666666667
2004,12,30,0,0.1778,0.769,0.716666666666667
2004,12,30,6,0.254,2.231,0.168333333333333
2004,12,30,12,0.254,4.306,0.00333333333333333
2004,12,30,18,0.127,1.241,0.513333333333333
2004,12,31,0,0.127,0.306,0.976666666666667
2004,12,31,6,0.3048,1.361,0.53
2004,12,31,12,16.7894,2.454,0.00166666666666667
2004,12,31,18,2.667,1.481,0.095
2005,1,1,0,1.0668,1.556,0.12
2005,1,1,6,5.0292,2.102,0.02
2005,1,1,12,0.2794,3.083,0
2005,1,1,18,0,0.509,0.66
2005,1,2,0,0,-1.056,1
2005,1,2,6,0,0.981,0.56
2005,1,2,12,0,3.111,0.14
2005,1,2,18,0.0508,-2.852,1
2005,1,3,0,0,-5.111,1
2005,1,3,6,0,-2.87,0.943333333333333
2005,1,3,12,0,2.343,0.285
2005,1,3,18,0,-4.093,1
2005,1,4,0,0,-4.398,1
2005,1,4,6,0,-3.389,1
2005,1,4,12,0,2.074,0.468333333333333
2005,1,4,18,0,-4.972,1
2005,1,5,0,0,-7.481,1
2005,1,5,6,0,-4.815,1
2005,1,5,12,0,1.704,0.623333333333333
2005,1,5,18,0,-6.25,1
2005,1,6,0,0.127,-6.389,1
2005,1,6,6,1.6764,0.713,0.456666666666667
2005,1,6,12,2.0828,2.676,0.0483333333333333
2005,1,6,18,4.2418,-1.194,0.951666666666667
2005,1,7,0,7.112,-0.787,0.986666666666667
2005,1,7,6,7.6962,0.435,0.788333333333333
2005,1,7,12,5.207,2.685,0.00333333333333333
2005,1,7,18,4.4196,0.185,0.846666666666667
2005,1,8,0,2.6924,-0.306,0.988333333333333
2005,1,8,6,1.4224,0.889,0.643333333333333
2005,1,8,12,1.016,2.972,0.0383333333333333
2005,1,8,18,0.2032,0.213,0.868333333333333
2005,1,9,0,0.5588,-0.398,0.99
2005,1,9,6,0.635,1.157,0.48
2005,1,9,12,0.2286,3.704,0
2005,1,9,18,1.3716,0.704,0.586666666666667
2005,1,10,0,1.8288,0.028,0.901666666666667
2005,1,10,6,0.0254,1.704,0.253333333333333
2005,1,10,12,0.3302,3.981,0
2005,1,10,18,0,-0.315,0.863333333333333
2005,1,11,0,0,-3.324,1
2005,1,11,6,0,-2.722,0.981666666666667
2005,1,11,12,0,1.481,0.595
2005,1,11,18,0.127,0.62,0.618333333333333
2005,1,12,0,0.2794,0.954,0.381666666666667
2005,1,12,6,0.381,1.463,0.213333333333333
2005,1,12,12,0.6096,2.944,0.00166666666666667
2005,1,12,18,0.3556,0.861,0.371666666666667
2005,1,13,0,0.0254,0.481,0.541666666666667
2005,1,13,6,0,1.602,0.205
2005,1,13,12,0,3.583,0.0116666666666667
2005,1,13,18,0,-0.472,0.89
2005,1,14,0,0,-2.25,1
2005,1,14,6,0,-1.296,0.978333333333333
2005,1,14,12,0,2.38,0.34
2005,1,14,18,0,-0.056,0.983333333333333
2005,1,15,0,0.127,-1.176,1
2005,1,15,6,6.477,-1.963,0.998333333333333
2005,1,15,12,4.7752,-0.231,0.885
2005,1,15,18,3.429,0.13,0.798333333333333
2005,1,16,0,1.1176,0.833,0.558333333333333
2005,1,16,6,0.2286,0.981,0.586666666666667
2005,1,16,12,0.0508,2.546,0.166666666666667
2005,1,16,18,0.508,1.056,0.55
2005,1,17,0,2.6162,2.454,0.115
2005,1,17,6,5.4864,4.491,0
2005,1,17,12,13.8684,6.287,0
2005,1,17,18,20.5994,8.241,0
2005,1,18,0,16.1544,7.685,0
2005,1,18,6,2.2606,9.556,0
2005,1,18,12,1.8288,12.157,0
2005,1,18,18,1.3462,9.787,0
2005,1,19,0,0.3302,9.315,0
2005,1,19,6,0,10.167,0
2005,1,19,12,0,12.87,0
2005,1,19,18,0,8.769,0
2005,1,20,0,0,7,0
2005,1,20,6,0.6096,9.194,0
2005,1,20,12,2.5654,10.278,0
2005,1,20,18,0.4064,8.037,0
2005,1,21,0,0.3048,7.287,0
2005,1,21,6,0,8.065,0
2005,1,21,12,0,11.87,0
2005,1,21,18,0,7.019,0
2005,1,22,0,0,7.287,0
2005,1,22,6,1.0668,8.602,0
2005,1,22,12,0.1778,10.852,0
2005,1,22,18,0.0254,9.324,0
2005,1,23,0,0,7.37,0
2005,1,23,6,0,6.907,0
2005,1,23,12,0,9.583,0
2005,1,23,18,0,6.63,0
2005,1,24,0,0,5.213,0
2005,1,24,6,0,4.713,0.0233333333333333
2005,1,24,12,0,10.463,0
2005,1,24,18,0,3.38,0.161666666666667
2005,1,25,0,0,1.667,0.573333333333333
2005,1,25,6,0,4.574,0.301666666666667
2005,1,25,12,0.0254,9.537,0
2005,1,25,18,0,6.907,0
2005,1,26,0,0.1778,6.213,0
2005,1,26,6,0.508,6.176,0
2005,1,26,12,0.254,7.593,0
2005,1,26,18,0.2794,5.389,0
2005,1,27,0,0.3048,4.981,0
2005,1,27,6,0.0254,5.935,0
2005,1,27,12,0.0254,9.444,0
2005,1,27,18,0,4.556,0
2005,1,28,0,0,3.676,0.005
2005,1,28,6,0.7112,5.759,0
2005,1,28,12,4.1656,8.185,0
2005,1,28,18,8.8646,5.176,0
2005,1,29,0,2.0066,5.13,0
2005,1,29,6,0.6604,5.87,0
2005,1,29,12,2.3876,7.315,0
2005,1,29,18,0.127,4.833,0
2005,1,30,0,0.4826,4.167,0
2005,1,30,6,0.1016,5.259,0
2005,1,30,12,0,7.694,0
2005,1,30,18,0,5.241,0
2005,1,31,0,0.381,3.62,0
2005,1,31,6,0.0762,5.676,0
2005,1,31,12,0,9.519,0
2005,1,31,18,0,3.444,0.05
2005,2,1,0,0,0.787,0.83
2005,2,1,6,0,2.176,0.518333333333333
2005,2,1,12,0,8.222,0
2005,2,1,18,0,1.685,0.771666666666667
2005,2,2,0,0,0.241,1
2005,2,2,6,0,1.657,0.688333333333333
2005,2,2,12,0,8.778,0
2005,2,2,18,0,3.481,0.255
2005,2,3,0,0,0.639,0.983333333333333
2005,2,3,6,0,1.583,0.576666666666667
2005,2,3,12,2.9464,8.204,0
2005,2,3,18,0.1778,4.269,0
2005,2,4,0,1.5748,3.361,0.00333333333333333
2005,2,4,6,5.0546,3.907,0.00333333333333333
2005,2,4,12,1.4986,4.065,0
2005,2,4,18,0.9652,2.139,0.0516666666666667
2005,2,5,0,0.4318,1.389,0.218333333333333
2005,2,5,6,0.1778,1.981,0.125
2005,2,5,12,0.9144,3.759,0.00166666666666667
2005,2,5,18,3.8608,0.991,0.426666666666667
2005,2,6,0,3.81,1.778,0.09
2005,2,6,6,20.9804,2.676,0.04
2005,2,6,12,13.1064,3.843,0.00166666666666667
2005,2,6,18,0.889,0.917,0.46
2005,2,7,0,0,-0.093,0.81
2005,2,7,6,0,0.981,0.518333333333333
2005,2,7,12,0,5.833,0
2005,2,7,18,0,1,0.626666666666667
2005,2,8,0,0,-1.343,1
2005,2,8,6,0,0.639,0.571666666666667
2005,2,8,12,0,7.889,0
2005,2,8,18,0,-0.259,0.823333333333333
2005,2,9,0,0,-2.657,1
2005,2,9,6,0,0.815,0.568333333333333
2005,2,9,12,0,10.074,0
2005,2,9,18,0,0.741,0.815
2005,2,10,0,0,-2.602,1
2005,2,10,6,0,0.5,0.666666666666667
2005,2,10,12,0,9.769,0
2005,2,10,18,0,-0.241,0.835
2005,2,11,0,0,-3.491,1
2005,2,11,6,0,1.065,0.616666666666667
2005,2,11,12,0,7.907,0
2005,2,11,18,0,2.787,0.235
2005,2,12,0,1.651,0.62,0.61
2005,2,12,6,5.3848,4.444,0.0233333333333333
2005,2,12,12,1.2446,5.528,0
2005,2,12,18,0.7112,1.741,0.186666666666667
2005,2,13,0,0.635,-0.713,0.95
2005,2,13,6,0.508,1.87,0.323333333333333
2005,2,13,12,1.6002,4.407,0.00333333333333333
2005,2,13,18,0.5334,-2.083,0.961666666666667
2005,2,14,0,0.2032,-3.343,0.998333333333333
2005,2,14,6,0,0.398,0.593333333333333
2005,2,14,12,0.0508,5.509,0.00333333333333333
2005,2,14,18,0,-2.944,0.998333333333333
2005,2,15,0,0,-5.296,1
2005,2,15,6,0,-1.315,0.736666666666667
2005,2,15,12,0,7.815,0
2005,2,15,18,0,-0.917,0.8
2005,2,16,0,0,-4.38,1
2005,2,16,6,0,-0.046,0.735
2005,2,16,12,0,10.176,0
2005,2,16,18,0,-0.463,0.798333333333333
2005,2,17,0,0,-4.685,1
2005,2,17,6,0,0.269,0.661666666666667
2005,2,17,12,0,10.556,0
2005,2,17,18,0,-0.37,0.801666666666667
2005,2,18,0,0,-4.231,1
2005,2,18,6,0,1,0.653333333333333
2005,2,18,12,0,10.204,0
2005,2,18,18,0,0.741,0.828333333333333
2005,2,19,0,0,-1.963,1
2005,2,19,6,0,1.12,0.505
2005,2,19,12,0.0508,9.065,0
2005,2,19,18,0,-0.259,0.806666666666667
2005,2,20,0,0.0508,-3.056,1
2005,2,20,6,0,1.38,0.515
2005,2,20,12,0,10.722,0
2005,2,20,18,0,0.63,0.821666666666667
2005,2,21,0,0,-2.963,1
2005,2,21,6,0,1.694,0.505
2005,2,21,12,0,12.731,0
2005,2,21,18,0,1.537,0.603333333333333
2005,2,22,0,0,-3.889,1
2005,2,22,6,0,2.213,0.521666666666667
2005,2,22,12,0,14.204,0
2005,2,22,18,0,2.602,0.57
2005,2,23,0,0,-2.167,0.99
2005,2,23,6,0,3.231,0.505
2005,2,23,12,0,15.083,0
2005,2,23,18,0,3.667,0.445
2005,2,24,0,0,-0.537,0.988333333333333
2005,2,24,6,0,3.648,0.466666666666667
2005,2,24,12,0,12.444,0
2005,2,24,18,0,4.5,0.136666666666667
2005,2,25,0,0,1.852,0.601666666666667
2005,2,25,6,0,4.611,0.221666666666667
2005,2,25,12,0,11.657,0
2005,2,25,18,0,4.556,0
2005,2,26,0,0,1.972,0.201666666666667
2005,2,26,6,0,5.176,0.156666666666667
2005,2,26,12,0,12.954,0
2005,2,26,18,0,7.833,0
2005,2,27,0,0,4.75,0.00166666666666667
2005,2,27,6,0.0254,7,0.04
2005,2,27,12,0.0762,13.981,0
2005,2,27,18,0.0254,8.796,0
2005,2,28,0,2.3622,6.157,0
2005,2,28,6,0.6096,7.361,0
2005,2,28,12,8.4074,12.759,0
2005,2,28,18,4.1148,5.741,0
2005,3,1,0,0.3556,5.352,0
2005,3,1,6,0,7.991,0
2005,3,1,12,0.0254,12.444,0
2005,3,1,18,0.5334,5.87,0
2005,3,2,0,1.27,3.185,0.055
2005,3,2,6,3.048,6.861,0.00166666666666667
2005,3,2,12,1.397,12.028,0
2005,3,2,18,0.0254,7.324,0
2005,3,3,0,0,3.806,0
2005,3,3,6,0,5.537,0.0966666666666667
2005,3,3,12,0,12.648,0
2005,3,3,18,0,4.796,0.0283333333333333
2005,3,4,0,0,2.648,0.01
2005,3,4,6,0,6.528,0.005
2005,3,4,12,0,12.333,0
2005,3,4,18,0,7.463,0
2005,3,5,0,0,2.62,0.0783333333333334
2005,3,5,6,0,5.611,0.0783333333333333
2005,3,5,12,0,12.315,0
2005,3,5,18,0,6.019,0.01
2005,3,6,0,0,2.954,0.0616666666666667
2005,3,6,6,0,6.926,0.04
2005,3,6,12,0,15.231,0
2005,3,6,18,0,8.741,0
2005,3,7,0,0,4.157,0
2005,3,7,6,0,8.352,0
2005,3,7,12,0,16.694,0
2005,3,7,18,0,9.231,0
2005,3,8,0,0,4.685,0
2005,3,8,6,0,8.861,0
2005,3,8,12,0,16.667,0
2005,3,8,18,0,8.389,0
2005,3,9,0,0,5.231,0
2005,3,9,6,0,10.065,0
2005,3,9,12,0,17.472,0
2005,3,9,18,0,11.389,0
2005,3,10,0,0,6.241,0
2005,3,10,6,0,8.611,0
2005,3,10,12,0,17.213,0
2005,3,10,18,0,8.935,0
2005,3,11,0,0,3.704,0.00833333333333333
2005,3,11,6,0,8.185,0.0266666666666667
2005,3,11,12,0,16.361,0
2005,3,11,18,0,6.824,0
2005,3,12,0,0,2.574,0.0966666666666667
2005,3,12,6,0,7.009,0.12
2005,3,12,12,0,16.389,0
2005,3,12,18,0,5.454,0.136666666666667
2005,3,13,0,0,-0.398,0.99
2005,3,13,6,0,5.25,0.483333333333333
2005,3,13,12,0,16.231,0
2005,3,13,18,0,3.889,0.475
2005,3,14,0,0,-1.37,1
2005,3,14,6,0,5.935,0.393333333333333
2005,3,14,12,0,13.694,0
2005,3,14,18,0,5,0.0216666666666667
2005,3,15,0,0,2.324,0.35
2005,3,15,6,0,5.102,0.295
2005,3,15,12,0,11.444,0
2005,3,15,18,0,3.713,0.37
2005,3,16,0,0.2032,1.093,0.873333333333333
2005,3,16,6,2.1844,6.917,0.0216666666666667
2005,3,16,12,5.9182,8.343,0
2005,3,16,18,0.7874,3.537,0.015
2005,3,17,0,0.889,1.083,0.463333333333333
2005,3,17,6,0,3.352,0.308333333333333
2005,3,17,12,0,8.278,0
2005,3,17,18,0,2.398,0.555
2005,3,18,0,0,-0.25,1
2005,3,18,6,0.2032,3.083,0.39
2005,3,18,12,0,8.806,0
2005,3,18,18,0,2.926,0.431666666666667
2005,3,19,0,1.9812,0.38,0.928333333333333
2005,3,19,6,4.5974,4.167,0.0433333333333333
2005,3,19,12,7.4168,9.222,0
2005,3,19,18,4.8514,5.796,0
2005,3,20,0,15.4686,3.046,0.0266666666666667
2005,3,20,6,8.382,5.519,0.00166666666666667
2005,3,20,12,5.4356,8.139,0
2005,3,20,18,1.2192,2.046,0.293333333333333
2005,3,21,0,0.127,-1.056,0.868333333333333
2005,3,21,6,0,1.806,0.458333333333333
2005,3,21,12,0,8.806,0
2005,3,21,18,0.0762,3.565,0.0733333333333333
2005,3,22,0,0.1016,-0.898,0.96
2005,3,22,6,0,3.111,0.398333333333333
2005,3,22,12,0.0508,8.981,0
2005,3,22,18,0,3.361,0.135
2005,3,23,0,1.9558,0.824,0.878333333333333
2005,3,23,6,5.3848,1.63,0.483333333333333
2005,3,23,12,1.651,6.944,0
2005,3,23,18,0.4318,2.852,0.11
2005,3,24,0,0,0.296,0.926666666666667
2005,3,24,6,0,5.287,0.01
2005,3,24,12,0.3302,8.056,0
2005,3,24,18,0.2794,3.907,0
2005,3,25,0,0,1.093,0.351666666666667
2005,3,25,6,0.0762,3.972,0.0316666666666667
2005,3,25,12,0.1016,7.731,0
2005,3,25,18,1.651,4.435,0
2005,3,26,0,10.1854,3.843,0
2005,3,26,6,14.351,5.62,0
2005,3,26,12,22.0218,7.833,0
2005,3,26,18,32.3088,5.694,0
2005,3,27,0,38.0492,6.019,0
2005,3,27,6,10.7696,7.481,0
2005,3,27,12,12.319,7.231,0
2005,3,27,18,1.9558,4.324,0
2005,3,28,0,12.2936,3.611,0
2005,3,28,6,5.5372,4.102,0
2005,3,28,12,1.9812,6.148,0
2005,3,28,18,11.9634,3.528,0
2005,3,29,0,11.9634,3.426,0
2005,3,29,6,4.064,4.722,0.005
2005,3,29,12,2.9972,7.648,0
2005,3,29,18,0.9906,4.009,0
2005,3,30,0,1.0414,2.259,0.0166666666666667
2005,3,30,6,0.9906,4.537,0
2005,3,30,12,0.635,9.648,0
2005,3,30,18,0.0254,4.713,0
2005,3,31,0,0.2032,3.12,0.00166666666666667
2005,3,31,6,0.2794,6.991,0
2005,3,31,12,0,10.704,0
2005,3,31,18,0.6604,7.019,0
2005,4,1,0,6.604,7.676,0
2005,4,1,6,2.5654,8.222,0
2005,4,1,12,0.127,9.12,0
2005,4,1,18,1.0668,5.463,0
2005,4,2,0,0.4318,3.954,0
2005,4,2,6,0.381,7.019,0
2005,4,2,12,0.1778,8.611,0
2005,4,2,18,0.3048,5.954,0
2005,4,3,0,2.8194,5.556,0
2005,4,3,6,5.2324,6.185,0
2005,4,3,12,1.397,8.009,0
2005,4,3,18,2.5654,2.713,0.0733333333333333
2005,4,4,0,2.3368,1.935,0.05
2005,4,4,6,0.9906,4.491,0.005
2005,4,4,12,0.0254,8.583,0
2005,4,4,18,0.0254,4.778,0
2005,4,5,0,1.2192,4.759,0
2005,4,5,6,0,6.648,0
2005,4,5,12,0.5842,9.454,0
2005,4,5,18,0.0762,7.037,0
2005,4,6,0,0.0254,6.444,0
2005,4,6,6,0,10.481,0
2005,4,6,12,0,13.324,0
2005,4,6,18,0.4318,9.019,0
2005,4,7,0,2.032,7.602,0
2005,4,7,6,10.922,8.852,0
2005,4,7,12,5.4102,9.935,0
2005,4,7,18,0.1016,4.037,0.00166666666666667
2005,4,8,0,0.635,2.093,0.103333333333333
2005,4,8,6,0.9652,4.963,0.01
2005,4,8,12,0.5334,10.296,0
2005,4,8,18,0.1016,6.139,0
2005,4,9,0,0,1.454,0.326666666666667
2005,4,9,6,0.127,6.287,0.0133333333333333
2005,4,9,12,0.2286,9.759,0
2005,4,9,18,0,3.389,0.0616666666666667
2005,4,10,0,0.3048,0.407,0.745
2005,4,10,6,0,5.463,0.0233333333333333
2005,4,10,12,3.429,8.722,0
2005,4,10,18,11.8872,3.685,0
2005,4,11,0,8.9916,2.657,0.01
2005,4,11,6,0.7366,5.213,0.015
2005,4,11,12,1.2192,7.824,0
2005,4,11,18,0.3048,1.602,0.438333333333333
2005,4,12,0,2.0066,1.315,0.376666666666667
2005,4,12,6,7.1882,4.148,0.02
2005,4,12,12,3.3274,6.546,0
2005,4,12,18,2.2352,1.657,0.318333333333333
2005,4,13,0,0.762,0.148,0.773333333333333
2005,4,13,6,0.5588,3.519,0.176666666666667
2005,4,13,12,0.7874,8.083,0
2005,4,13,18,0.381,1.88,0.375
2005,4,14,0,0.0508,0.194,0.711666666666667
2005,4,14,6,0.254,4.185,0.0516666666666667
2005,4,14,12,0.4826,8.176,0
2005,4,14,18,0.0254,4.185,0.00333333333333333
2005,4,15,0,0.7874,3.296,0.00833333333333333
2005,4,15,6,5.3594,4.731,0
2005,4,15,12,10.3378,7.12,0
2005,4,15,18,4.9276,7.444,0
2005,4,16,0,12.8016,8.139,0
2005,4,16,6,14.9098,7.648,0
2005,4,16,12,0.1016,8.88,0
2005,4,16,18,0.127,4.852,0
2005,4,17,0,2.3368,3.935,0.00333333333333333
2005,4,17,6,5.5118,6.009,0
2005,4,17,12,3.2004,8.519,0
2005,4,17,18,1.27,2.704,0.141666666666667
2005,4,18,0,3.683,1.463,0.361666666666667
2005,4,18,6,1.1938,3.63,0.065
2005,4,18,12,0.4318,10.111,0
2005,4,18,18,0,4.769,0.00833333333333333
2005,4,19,0,0.0508,0.722,0.616666666666667
2005,4,19,6,0,6.824,0.005
2005,4,19,12,0,13.417,0
2005,4,19,18,0,6.037,0
2005,4,20,0,0,3.528,0
2005,4,20,6,0,9.352,0
2005,4,20,12,0,15.056,0
2005,4,20,18,0,7.991,0
2005,4,21,0,0,5.111,0
2005,4,21,6,0,10.602,0
2005,4,21,12,0,17.574,0
2005,4,21,18,0,9.25,0
2005,4,22,0,0,5.38,0
2005,4,22,6,0,13.454,0
2005,4,22,12,0.1016,19.38,0
2005,4,22,18,0.762,11.037,0
2005,4,23,0,0.9144,7.102,0
2005,4,23,6,4.7498,11.769,0
2005,4,23,12,6.3246,13.204,0
2005,4,23,18,0.6096,8.093,0
2005,4,24,0,0.0254,6.472,0
2005,4,24,6,0,10.269,0
2005,4,24,12,0.9398,13.204,0
2005,4,24,18,1.8034,9.407,0
2005,4,25,0,4.826,7.463,0
2005,4,25,6,4.9276,9.259,0
2005,4,25,12,1.0414,11,0
2005,4,25,18,0.0508,8.537,0
2005,4,26,0,0.0254,7.139,0
2005,4,26,6,0,11.389,0
2005,4,26,12,0,14.815,0
2005,4,26,18,0.1016,9.324,0
2005,4,27,0,0.762,6.88,0
2005,4,27,6,0,11.75,0
2005,4,27,12,0,17.287,0
2005,4,27,18,0,11.398,0
2005,4,28,0,0,8.454,0
2005,4,28,6,0,12.083,0
2005,4,28,12,0,15.741,0
2005,4,28,18,0,10.935,0
2005,4,29,0,0.0508,8.111,0
2005,4,29,6,0.2286,10.741,0
2005,4,29,12,0.127,12.861,0
2005,4,29,18,0.2032,9.056,0
2005,4,30,0,0.1016,6.417,0
2005,4,30,6,0,9.667,0
2005,4,30,12,0,13.713,0
2005,4,30,18,0,8.5,0
2005,5,1,0,0,5.037,0
2005,5,1,6,0,11.815,0
2005,5,1,12,2.5908,16.667,0
2005,5,1,18,4.2672,11.009,0
2005,5,2,0,0.1778,7.102,0
2005,5,2,6,0.1778,11.398,0
2005,5,2,12,0.1524,15.657,0
2005,5,2,18,0,8.954,0
2005,5,3,0,0.0762,6.426,0
2005,5,3,6,0,12.102,0
2005,5,3,12,0,17.398,0
2005,5,3,18,1.0668,10.852,0
2005,5,4,0,4.064,9.009,0
2005,5,4,6,1.6764,14.009,0
2005,5,4,12,1.5494,17.407,0
2005,5,4,18,0.2794,11.63,0
2005,5,5,0,0.0762,8.167,0
2005,5,5,6,0.0762,12.843,0
2005,5,5,12,0.3302,16.13,0
2005,5,5,18,0.127,12.306,0
2005,5,6,0,0.1016,8.769,0
2005,5,6,6,0,12.259,0
2005,5,6,12,0,14.426,0
2005,5,6,18,0,9.157,0
2005,5,7,0,0,7.972,0
2005,5,7,6,0,11.259,0
2005,5,7,12,0,14.102,0
2005,5,7,18,0,10.37,0
2005,5,8,0,0.9398,8.435,0
2005,5,8,6,0.6604,11.278,0
2005,5,8,12,1.9304,15.731,0
2005,5,8,18,0.2032,10.833,0
2005,5,9,0,0.127,8.204,0
2005,5,9,6,8.763,11.259,0
2005,5,9,12,4.8006,12.796,0
2005,5,9,18,10.6172,9.398,0
2005,5,10,0,16.129,8.565,0
2005,5,10,6,4.445,10.176,0
2005,5,10,12,0.6858,11.75,0
2005,5,10,18,0.0508,9.361,0
2005,5,11,0,0,7.148,0
2005,5,11,6,0,10.028,0
2005,5,11,12,0,13.611,0
2005,5,11,18,0,9.444,0
2005,5,12,0,0,7.056,0
2005,5,12,6,0,12.176,0
2005,5,12,12,0,16.88,0
2005,5,12,18,0,11.852,0
2005,5,13,0,0.0508,9.935,0
2005,5,13,6,0.3302,12.602,0
2005,5,13,12,0.2032,17.435,0
2005,5,13,18,3.9878,13.556,0
2005,5,14,0,1.524,9.917,0
2005,5,14,6,0.4064,13.546,0
2005,5,14,12,0.2032,18.435,0
2005,5,14,18,1.1938,14.824,0
2005,5,15,0,1.778,13,0
2005,5,15,6,3.7846,14.935,0
2005,5,15,12,4.2164,13.639,0
